xai:HEP75_00001	ko:K02313
xai:HEP75_00501	ko:K14998
xai:HEP75_00503	ko:K02259
xai:HEP75_00504	ko:K02257
xai:HEP75_00507	ko:K14347
xai:HEP75_00509	ko:K07058
xai:HEP75_00510	ko:K09117
xai:HEP75_00511	ko:K02970
xai:HEP75_00512	ko:K25706
xai:HEP75_00513	ko:K01633
xai:HEP75_00516	ko:K05349
xai:HEP75_00517	ko:K21430
xai:HEP75_00524	ko:K19802
xai:HEP75_00528	ko:K11066
xai:HEP75_00536	ko:K08641
xai:HEP75_00541	ko:K07025
xai:HEP75_00543	ko:K25986
xai:HEP75_00544	ko:K07789
xai:HEP75_00545	ko:K07788
xai:HEP75_00547	ko:K07799
xai:HEP75_00549	ko:K06879
xai:HEP75_00553	ko:K00031
xai:HEP75_00554	ko:K00906
xai:HEP75_00556	ko:K03628
xai:HEP75_00557	ko:K03671
xai:HEP75_00558	ko:K03732
xai:HEP75_00559	ko:K09812
xai:HEP75_00560	ko:K09811
xai:HEP75_00562	ko:K03648
xai:HEP75_00563	ko:K03089
xai:HEP75_00565	ko:K03885
xai:HEP75_00567	ko:K04066
xai:HEP75_00569	ko:K26939
xai:HEP75_00570	ko:K04773
xai:HEP75_00572	ko:K08081
xai:HEP75_00575	ko:K07566
xai:HEP75_00576	ko:K03168
xai:HEP75_00578	ko:K02650
xai:HEP75_00579	ko:K03747
xai:HEP75_00580	ko:K04096
xai:HEP75_00582	ko:K01462
xai:HEP75_00583	ko:K00604
xai:HEP75_00584	ko:K03500
xai:HEP75_00590	ko:K08981
xai:HEP75_00591	ko:K09167
xai:HEP75_00592	ko:K01497
xai:HEP75_00593	ko:K24217
xai:HEP75_00594	ko:K02517
xai:HEP75_00595	ko:K07560
xai:HEP75_00596	ko:K03086
xai:HEP75_00597	ko:K29027
xai:HEP75_00598	ko:K02429
xai:HEP75_00599	ko:K02529
xai:HEP75_00604	ko:K16147
xai:HEP75_00605	ko:K05343
xai:HEP75_00606	ko:K00700
xai:HEP75_00616	ko:K06904
xai:HEP75_00624	ko:K14230
xai:HEP75_00630	ko:K19048
xai:HEP75_00631	ko:K04045
xai:HEP75_00637	ko:K15773
xai:HEP75_00638	ko:K07154
xai:HEP75_00641	ko:K01265
xai:HEP75_00646	ko:K16088
xai:HEP75_00647	ko:K03711
xai:HEP75_00654	ko:K14338
xai:HEP75_00656	ko:K07267
xai:HEP75_00657	ko:K01714
xai:HEP75_00658	ko:K28762
xai:HEP75_00659	ko:K02624
xai:HEP75_00668	ko:K03406
xai:HEP75_00671	ko:K07217
xai:HEP75_00675	ko:K17758
xai:HEP75_00677	ko:K22105
xai:HEP75_00678	ko:K22770
xai:HEP75_00679	ko:K22769
xai:HEP75_00681	ko:K07726
xai:HEP75_00685	ko:K00156
xai:HEP75_00687	ko:K02481
xai:HEP75_00691	ko:K24866
xai:HEP75_00692	ko:K07183
xai:HEP75_00693	ko:K22067
xai:HEP75_00695	ko:K02575
xai:HEP75_00696	ko:K26139
xai:HEP75_00697	ko:K26138
xai:HEP75_00698	ko:K00372
xai:HEP75_00699	ko:K02303
xai:HEP75_00700	ko:K01214
xai:HEP75_00702	ko:K06044
xai:HEP75_00703	ko:K00705
xai:HEP75_00704	ko:K01236
xai:HEP75_00705	ko:K00700
xai:HEP75_00706	ko:K00703
xai:HEP75_00712	ko:K03669
xai:HEP75_00713	ko:K06999
xai:HEP75_00714	ko:K08083
xai:HEP75_00715	ko:K01749
xai:HEP75_00716	ko:K07283
xai:HEP75_00719	ko:K03098
xai:HEP75_00721	ko:K01322
xai:HEP75_00723	ko:K01354
xai:HEP75_00724	ko:K09790
xai:HEP75_00726	ko:K01778
xai:HEP75_00727	ko:K09921
xai:HEP75_00728	ko:K03733
xai:HEP75_00730	ko:K01419
xai:HEP75_00731	ko:K03667
xai:HEP75_00732	ko:K00297
xai:HEP75_00733	ko:K01176
xai:HEP75_00738	ko:K02082
xai:HEP75_00739	ko:K16371
xai:HEP75_00743	ko:K02081
xai:HEP75_00746	ko:K01251
xai:HEP75_00747	ko:K01595
xai:HEP75_00752	ko:K01093
xai:HEP75_00756	ko:K01190
xai:HEP75_00759	ko:K24967
xai:HEP75_00761	ko:K02529
xai:HEP75_00762	ko:K00820
xai:HEP75_00763	ko:K01443
xai:HEP75_00767	ko:K00974
xai:HEP75_00769	ko:K08309
xai:HEP75_00770	ko:K02014
xai:HEP75_00772	ko:K03673
xai:HEP75_00773	ko:K03673
xai:HEP75_00775	ko:K03978
xai:HEP75_00778	ko:K22736
xai:HEP75_00779	ko:K01919
xai:HEP75_00781	ko:K09974
xai:HEP75_00782	ko:K13652
xai:HEP75_00785	ko:K02483
xai:HEP75_00787	ko:K23239
xai:HEP75_00788	ko:K00121
xai:HEP75_00789	ko:K03396
xai:HEP75_00790	ko:K01070
xai:HEP75_00806	ko:K07390
xai:HEP75_00811	ko:K14260
xai:HEP75_00812	ko:K11004
xai:HEP75_00813	ko:K11003
xai:HEP75_00815	ko:K06949
xai:HEP75_00818	ko:K05341
xai:HEP75_00820	ko:K16211
xai:HEP75_00822	ko:K00023
xai:HEP75_00823	ko:K03300
xai:HEP75_00824	ko:K07221
xai:HEP75_00826	ko:K07774
xai:HEP75_00827	ko:K07649
xai:HEP75_00828	ko:K02012
xai:HEP75_00832	ko:K10819
xai:HEP75_00833	ko:K07221
xai:HEP75_00834	ko:K11103
xai:HEP75_00835	ko:K00029
xai:HEP75_00840	ko:K02517
xai:HEP75_00841	ko:K02527
xai:HEP75_00842	ko:K12340
xai:HEP75_00843	ko:K00573
xai:HEP75_00844	ko:K18301
xai:HEP75_00846	ko:K00052
xai:HEP75_00847	ko:K01704
xai:HEP75_00849	ko:K01703
xai:HEP75_00851	ko:K01649
xai:HEP75_00852	ko:K01754
xai:HEP75_00853	ko:K11258
xai:HEP75_00854	ko:K01652
xai:HEP75_00855	ko:K00053
xai:HEP75_00857	ko:K12132
xai:HEP75_00858	ko:K00681
xai:HEP75_00859	ko:K05020
xai:HEP75_00860	ko:K03406
xai:HEP75_00861	ko:K03147
xai:HEP75_00864	ko:K07506
xai:HEP75_00865	ko:K02014
xai:HEP75_00867	ko:K01507
xai:HEP75_00869	ko:K15987
xai:HEP75_00873	ko:K16137
xai:HEP75_00875	ko:K21071
xai:HEP75_00876	ko:K00939
xai:HEP75_00877	ko:K02558
xai:HEP75_00878	ko:K07157
xai:HEP75_00881	ko:K13775
xai:HEP75_00883	ko:K01759
xai:HEP75_00884	ko:K10716
xai:HEP75_00885	ko:K00821
xai:HEP75_00886	ko:K20866
xai:HEP75_00887	ko:K02014
xai:HEP75_00888	ko:K00274
xai:HEP75_00891	ko:K00817
xai:HEP75_00894	ko:K01845
xai:HEP75_00897	ko:K00788
xai:HEP75_00900	ko:K09005
xai:HEP75_00901	ko:K01807
xai:HEP75_00903	ko:K01934
xai:HEP75_00905	ko:K09888
xai:HEP75_00906	ko:K09892
xai:HEP75_00908	ko:K09895
xai:HEP75_00909	ko:K01262
xai:HEP75_00910	ko:K01271
xai:HEP75_00914	ko:K01519
xai:HEP75_00916	ko:K00989
xai:HEP75_00918	ko:K00942
xai:HEP75_00919	ko:K03060
xai:HEP75_00920	ko:K01139
xai:HEP75_00922	ko:K03655
xai:HEP75_00924	ko:K02909
xai:HEP75_00925	ko:K01647
xai:HEP75_00928	ko:K05366
xai:HEP75_00929	ko:K02662
xai:HEP75_00930	ko:K02663
xai:HEP75_00931	ko:K02664
xai:HEP75_00932	ko:K02665
xai:HEP75_00933	ko:K02666
xai:HEP75_00934	ko:K03924
xai:HEP75_00937	ko:K07114
xai:HEP75_00938	ko:K07114
xai:HEP75_00941	ko:K03309
xai:HEP75_00942	ko:K00615
xai:HEP75_00947	ko:K21472
xai:HEP75_00952	ko:K02171
xai:HEP75_00953	ko:K02172
xai:HEP75_00956	ko:K02017
xai:HEP75_00957	ko:K02018
xai:HEP75_00958	ko:K02020
xai:HEP75_00960	ko:K22042
xai:HEP75_00962	ko:K03585
xai:HEP75_00963	ko:K18138
xai:HEP75_00967	ko:K03672
xai:HEP75_00968	ko:K05986
xai:HEP75_00970	ko:K07275
xai:HEP75_00971	ko:K00134
xai:HEP75_00975	ko:K16137
xai:HEP75_00976	ko:K10680
xai:HEP75_00977	ko:K07124
xai:HEP75_00978	ko:K07124
xai:HEP75_00984	ko:K00927
xai:HEP75_00985	ko:K01091
xai:HEP75_00986	ko:K00873
xai:HEP75_00987	ko:K01623
xai:HEP75_00989	ko:K20971
xai:HEP75_00992	ko:K23518
xai:HEP75_00996	ko:K02433
xai:HEP75_00997	ko:K22602
xai:HEP75_01000	ko:K02083
xai:HEP75_01001	ko:K00839
xai:HEP75_01002	ko:K16842
xai:HEP75_01004	ko:K13485
xai:HEP75_01006	ko:K07127
xai:HEP75_01007	ko:K13481
xai:HEP75_01008	ko:K13482
xai:HEP75_01009	ko:K07402
xai:HEP75_01010	ko:K01738
xai:HEP75_01011	ko:K02302
xai:HEP75_01012	ko:K13634
xai:HEP75_01013	ko:K27888
xai:HEP75_01015	ko:K11811
xai:HEP75_01016	ko:K00537
xai:HEP75_01017	ko:K03892
xai:HEP75_01019	ko:K02014
xai:HEP75_01021	ko:K00390
xai:HEP75_01022	ko:K00381
xai:HEP75_01023	ko:K00380
xai:HEP75_01024	ko:K00957
xai:HEP75_01025	ko:K00955
xai:HEP75_01031	ko:K03310
xai:HEP75_01033	ko:K03214
xai:HEP75_01034	ko:K03929
xai:HEP75_01035	ko:K02529
xai:HEP75_01037	ko:K03282
xai:HEP75_01038	ko:K16165
xai:HEP75_01042	ko:K03439
xai:HEP75_01043	ko:K03149
xai:HEP75_01044	ko:K03154
xai:HEP75_01045	ko:K12686
xai:HEP75_01046	ko:K14225
xai:HEP75_01048	ko:K01114
xai:HEP75_01049	ko:K02014
xai:HEP75_01050	ko:K05844
xai:HEP75_01054	ko:K00859
xai:HEP75_01055	ko:K02654
xai:HEP75_01056	ko:K02653
xai:HEP75_01057	ko:K02650
xai:HEP75_01062	ko:K07027
xai:HEP75_01065	ko:K02652
xai:HEP75_01066	ko:K02667
xai:HEP75_01067	ko:K02668
xai:HEP75_01068	ko:K01903
xai:HEP75_01069	ko:K01902
xai:HEP75_01071	ko:K00117
xai:HEP75_01072	ko:K01950
xai:HEP75_01073	ko:K18911
xai:HEP75_01076	ko:K05845
xai:HEP75_01076	ko:K05846
xai:HEP75_01077	ko:K05847
xai:HEP75_01079	ko:K05807
xai:HEP75_01080	ko:K06180
xai:HEP75_01081	ko:K05810
xai:HEP75_01084	ko:K03406
xai:HEP75_01085	ko:K00117
xai:HEP75_01088	ko:K00697
xai:HEP75_01090	ko:K01087
xai:HEP75_01093	ko:K02014
xai:HEP75_01095	ko:K03829
xai:HEP75_01096	ko:K06901
xai:HEP75_01099	ko:K00799
xai:HEP75_01100	ko:K03695
xai:HEP75_01102	ko:K01740
xai:HEP75_01108	ko:K08223
xai:HEP75_01109	ko:K13652
xai:HEP75_01110	ko:K28705
xai:HEP75_01111	ko:K28704
xai:HEP75_01115	ko:K16091
xai:HEP75_01116	ko:K02510
xai:HEP75_01117	ko:K26735
xai:HEP75_01120	ko:K02014
xai:HEP75_01121	ko:K02014
xai:HEP75_01122	ko:K02014
xai:HEP75_01123	ko:K06158
xai:HEP75_01127	ko:K17850
xai:HEP75_01128	ko:K17836
xai:HEP75_01130	ko:K01114
xai:HEP75_01136	ko:K01876
xai:HEP75_01141	ko:K01159
xai:HEP75_01142	ko:K03550
xai:HEP75_01143	ko:K03549
xai:HEP75_01144	ko:K03551
xai:HEP75_01145	ko:K07107
xai:HEP75_01146	ko:K03562
xai:HEP75_01147	ko:K03560
xai:HEP75_01148	ko:K03646
xai:HEP75_01149	ko:K03641
xai:HEP75_01150	ko:K03640
xai:HEP75_01152	ko:K10026
xai:HEP75_01153	ko:K06920
xai:HEP75_01154	ko:K14229
xai:HEP75_01155	ko:K05596
xai:HEP75_01156	ko:K06895
xai:HEP75_01158	ko:K02014
xai:HEP75_01160	ko:K03654
xai:HEP75_01162	ko:K04047
xai:HEP75_01163	ko:K03578
xai:HEP75_01164	ko:K03281
xai:HEP75_01166	ko:K06139
xai:HEP75_01167	ko:K06138
xai:HEP75_01168	ko:K06137
xai:HEP75_01169	ko:K06136
xai:HEP75_01170	ko:K00951
xai:HEP75_01173	ko:K05365
xai:HEP75_01175	ko:K03722
xai:HEP75_01176	ko:K14742
xai:HEP75_01180	ko:K03832
xai:HEP75_01181	ko:K01920
xai:HEP75_01182	ko:K02657
xai:HEP75_01183	ko:K02658
xai:HEP75_01184	ko:K02659
xai:HEP75_01185	ko:K02660
xai:HEP75_01186	ko:K06596
xai:HEP75_01187	ko:K06597
xai:HEP75_01188	ko:K06598
xai:HEP75_01190	ko:K01444
xai:HEP75_01191	ko:K06201
xai:HEP75_01201	ko:K10914
xai:HEP75_01203	ko:K02477
xai:HEP75_01213	ko:K03429
xai:HEP75_01216	ko:K07491
xai:HEP75_01220	ko:K12308
xai:HEP75_01222	ko:K09704
xai:HEP75_01223	ko:K05349
xai:HEP75_01224	ko:K01192
xai:HEP75_01225	ko:K12373
xai:HEP75_01227	ko:K01206
xai:HEP75_01228	ko:K02014
xai:HEP75_01230	ko:K00845
xai:HEP75_01231	ko:K02014
xai:HEP75_01232	ko:K09761
xai:HEP75_01233	ko:K00833
xai:HEP75_01234	ko:K08312
xai:HEP75_01235	ko:K01082
xai:HEP75_01236	ko:K04765
xai:HEP75_01237	ko:K09771
xai:HEP75_01240	ko:K07340
xai:HEP75_01241	ko:K00605
xai:HEP75_01242	ko:K02437
xai:HEP75_01245	ko:K01467
xai:HEP75_01248	ko:K03301
xai:HEP75_01249	ko:K08987
xai:HEP75_01251	ko:K06445
xai:HEP75_01259	ko:K04083
xai:HEP75_01260	ko:K03814
xai:HEP75_01261	ko:K20534
xai:HEP75_01263	ko:K07290
xai:HEP75_01264	ko:K11068
xai:HEP75_01265	ko:K02837
xai:HEP75_01267	ko:K00641
xai:HEP75_01268	ko:K01739
xai:HEP75_01269	ko:K00003
xai:HEP75_01272	ko:K01752
xai:HEP75_01280	ko:K01599
xai:HEP75_01282	ko:K01735
xai:HEP75_01283	ko:K00891
xai:HEP75_01284	ko:K00275
xai:HEP75_01285	ko:K18816
xai:HEP75_01286	ko:K02016
xai:HEP75_01288	ko:K13639
xai:HEP75_01290	ko:K00286
xai:HEP75_01292	ko:K06997
xai:HEP75_01293	ko:K02669
xai:HEP75_01294	ko:K02670
xai:HEP75_01304	ko:K01246
xai:HEP75_01306	ko:K07735
xai:HEP75_01307	ko:K07447
xai:HEP75_01308	ko:K00609
xai:HEP75_01311	ko:K01728
xai:HEP75_01312	ko:K03406
xai:HEP75_01316	ko:K03293
xai:HEP75_01317	ko:K03893
xai:HEP75_01320	ko:K06213
xai:HEP75_01321	ko:K08483
xai:HEP75_01322	ko:K02784
xai:HEP75_01323	ko:K02793
xai:HEP75_01324	ko:K06958
xai:HEP75_01325	ko:K06023
xai:HEP75_01326	ko:K02806
xai:HEP75_01327	ko:K05808
xai:HEP75_01328	ko:K03092
xai:HEP75_01329	ko:K06861
xai:HEP75_01330	ko:K09774
xai:HEP75_01331	ko:K11719
xai:HEP75_01332	ko:K03270
xai:HEP75_01333	ko:K06041
xai:HEP75_01335	ko:K00790
xai:HEP75_01339	ko:K11175
xai:HEP75_01341	ko:K08984
xai:HEP75_01342	ko:K01933
xai:HEP75_01343	ko:K09938
xai:HEP75_01345	ko:K10763
xai:HEP75_01346	ko:K00992
xai:HEP75_01347	ko:K07102
xai:HEP75_01350	ko:K02237
xai:HEP75_01351	ko:K09975
xai:HEP75_01352	ko:K02483
xai:HEP75_01355	ko:K17880
xai:HEP75_01361	ko:K00380
xai:HEP75_01362	ko:K03734
xai:HEP75_01365	ko:K09939
xai:HEP75_01366	ko:K07336
xai:HEP75_01367	ko:K16090
xai:HEP75_01368	ko:K05710
xai:HEP75_01370	ko:K11717
xai:HEP75_01371	ko:K09015
xai:HEP75_01372	ko:K09013
xai:HEP75_01373	ko:K09014
xai:HEP75_01375	ko:K07117
xai:HEP75_01376	ko:K05520
xai:HEP75_01379	ko:K21472
xai:HEP75_01382	ko:K04063
xai:HEP75_01385	ko:K12526
xai:HEP75_01387	ko:K23170
xai:HEP75_01388	ko:K23169
xai:HEP75_01390	ko:K02523
xai:HEP75_01391	ko:K03111
xai:HEP75_01393	ko:K00428
xai:HEP75_01398	ko:K01434
xai:HEP75_01399	ko:K06160
xai:HEP75_01404	ko:K02005
xai:HEP75_01405	ko:K02003
xai:HEP75_01410	ko:K01816
xai:HEP75_01411	ko:K26059
xai:HEP75_01412	ko:K26060
xai:HEP75_01419	ko:K05499
xai:HEP75_01423	ko:K01953
xai:HEP75_01425	ko:K03305
xai:HEP75_01426	ko:K28868
xai:HEP75_01433	ko:K06200
xai:HEP75_01434	ko:K06911
xai:HEP75_01438	ko:K05982
xai:HEP75_01439	ko:K01834
xai:HEP75_01441	ko:K09955
xai:HEP75_01442	ko:K03292
xai:HEP75_01444	ko:K06132
xai:HEP75_01445	ko:K03412
xai:HEP75_01446	ko:K00575
xai:HEP75_01448	ko:K03408
xai:HEP75_01449	ko:K03406
xai:HEP75_01450	ko:K03406
xai:HEP75_01451	ko:K03406
xai:HEP75_01452	ko:K03407
xai:HEP75_01454	ko:K03723
xai:HEP75_01458	ko:K07115
xai:HEP75_01459	ko:K02483
xai:HEP75_01460	ko:K02484
xai:HEP75_01462	ko:K07663
xai:HEP75_01463	ko:K07641
xai:HEP75_01464	ko:K06143
xai:HEP75_01469	ko:K01885
xai:HEP75_01470	ko:K09823
xai:HEP75_01472	ko:K02429
xai:HEP75_01475	ko:K03585
xai:HEP75_01476	ko:K18138
xai:HEP75_01477	ko:K18139
xai:HEP75_01481	ko:K09927
xai:HEP75_01482	ko:K00433
xai:HEP75_01483	ko:K07402
xai:HEP75_01484	ko:K07141
xai:HEP75_01485	ko:K11177
xai:HEP75_01486	ko:K11178
xai:HEP75_01487	ko:K13483
xai:HEP75_01489	ko:K02014
xai:HEP75_01491	ko:K19033
xai:HEP75_01492	ko:K03281
xai:HEP75_01494	ko:K00567
xai:HEP75_01495	ko:K13529
xai:HEP75_01503	ko:K14761
xai:HEP75_01505	ko:K03088
xai:HEP75_01506	ko:K05592
xai:HEP75_01507	ko:K06182
xai:HEP75_01510	ko:K02526
xai:HEP75_01512	ko:K02553
xai:HEP75_01515	ko:K04750
xai:HEP75_01516	ko:K07032
xai:HEP75_01521	ko:K13633
xai:HEP75_01522	ko:K18893
xai:HEP75_01529	ko:K03566
xai:HEP75_01534	ko:K10947
xai:HEP75_01536	ko:K05973
xai:HEP75_01538	ko:K08973
xai:HEP75_01540	ko:K01962
xai:HEP75_01541	ko:K02337
xai:HEP75_01542	ko:K03470
xai:HEP75_01543	ko:K00748
xai:HEP75_01544	ko:K00677
xai:HEP75_01545	ko:K02372
xai:HEP75_01546	ko:K02536
xai:HEP75_01547	ko:K07277
xai:HEP75_01548	ko:K11749
xai:HEP75_01549	ko:K00099
xai:HEP75_01550	ko:K00981
xai:HEP75_01551	ko:K00806
xai:HEP75_01552	ko:K02838
xai:HEP75_01553	ko:K09903
xai:HEP75_01555	ko:K02357
xai:HEP75_01556	ko:K02967
xai:HEP75_01557	ko:K07346
xai:HEP75_01559	ko:K27078
xai:HEP75_01560	ko:K07347
xai:HEP75_01561	ko:K07346
xai:HEP75_01562	ko:K27078
xai:HEP75_01563	ko:K01265
xai:HEP75_01564	ko:K00990
xai:HEP75_01565	ko:K00674
xai:HEP75_01567	ko:K01439
xai:HEP75_01568	ko:K01953
xai:HEP75_01571	ko:K01434
xai:HEP75_01572	ko:K03594
