mwi:MNY66_00005	ko:K02313
mwi:MNY66_02250	ko:K12961
mwi:MNY66_02255	ko:K07460
mwi:MNY66_02260	ko:K07121
mwi:MNY66_02265	ko:K07056
mwi:MNY66_02270	ko:K01978
mwi:MNY66_02285	ko:K15977
mwi:MNY66_02315	ko:K00219
mwi:MNY66_02320	ko:K22479
mwi:MNY66_02325	ko:K14230
mwi:MNY66_02330	ko:K01788
mwi:MNY66_02335	ko:K00885
mwi:MNY66_02340	ko:K03307
mwi:MNY66_02355	ko:K01639
mwi:MNY66_02360	ko:K03086
mwi:MNY66_02365	ko:K02316
mwi:MNY66_02370	ko:K02970
mwi:MNY66_02375	ko:K25706
mwi:MNY66_02380	ko:K08591
mwi:MNY66_02385	ko:K01633
mwi:MNY66_02390	ko:K00974
mwi:MNY66_02395	ko:K07184
mwi:MNY66_02400	ko:K18446
mwi:MNY66_02405	ko:K00982
mwi:MNY66_02410	ko:K03272
mwi:MNY66_02415	ko:K09806
mwi:MNY66_02420	ko:K02858
mwi:MNY66_02425	ko:K15777
mwi:MNY66_02440	ko:K06182
mwi:MNY66_02445	ko:K12340
mwi:MNY66_02450	ko:K01515
mwi:MNY66_02455	ko:K03651
mwi:MNY66_02460	ko:K07000
mwi:MNY66_02465	ko:K02622
mwi:MNY66_02470	ko:K02621
mwi:MNY66_02475	ko:K00655
mwi:MNY66_02480	ko:K04753
mwi:MNY66_02485	ko:K00287
mwi:MNY66_02490	ko:K01525
mwi:MNY66_02495	ko:K06195
mwi:MNY66_02500	ko:K02528
mwi:MNY66_02505	ko:K00097
mwi:MNY66_02510	ko:K03771
mwi:MNY66_02515	ko:K04744
mwi:MNY66_02520	ko:K05801
mwi:MNY66_02525	ko:K06177
mwi:MNY66_02530	ko:K03580
mwi:MNY66_02535	ko:K02336
mwi:MNY66_02540	ko:K02062
mwi:MNY66_02545	ko:K02063
mwi:MNY66_02550	ko:K02064
mwi:MNY66_02555	ko:K08311
mwi:MNY66_02560	ko:K08484
mwi:MNY66_02565	ko:K13292
mwi:MNY66_02570	ko:K00560
mwi:MNY66_02575	ko:K02679
mwi:MNY66_02580	ko:K02680
mwi:MNY66_02590	ko:K02681
mwi:MNY66_02595	ko:K03583
mwi:MNY66_02600	ko:K01407
mwi:MNY66_02605	ko:K03582
mwi:MNY66_02610	ko:K03581
mwi:MNY66_02620	ko:K14682
mwi:MNY66_02625	ko:K01448
mwi:MNY66_02630	ko:K14230
mwi:MNY66_02635	ko:K14230
mwi:MNY66_02640	ko:K14230
mwi:MNY66_02645	ko:K14230
mwi:MNY66_02650	ko:K08304
mwi:MNY66_02655	ko:K22132
mwi:MNY66_02660	ko:K02426
mwi:MNY66_02665	ko:K01766
mwi:MNY66_02670	ko:K03566
mwi:MNY66_02680	ko:K06968
mwi:MNY66_02685	ko:K01146
mwi:MNY66_02690	ko:K06966
mwi:MNY66_02695	ko:K06879
mwi:MNY66_02700	ko:K15723
mwi:MNY66_02705	ko:K07497
mwi:MNY66_02715	ko:K06175
mwi:MNY66_02730	ko:K00674
mwi:MNY66_02735	ko:K00990
mwi:MNY66_02740	ko:K01265
mwi:MNY66_02745	ko:K02967
mwi:MNY66_02750	ko:K02357
mwi:MNY66_02755	ko:K09903
mwi:MNY66_02760	ko:K02838
mwi:MNY66_02765	ko:K00099
mwi:MNY66_02770	ko:K00806
mwi:MNY66_02775	ko:K00981
mwi:MNY66_02780	ko:K11749
mwi:MNY66_02785	ko:K07277
mwi:MNY66_02790	ko:K06142
mwi:MNY66_02795	ko:K02536
mwi:MNY66_02800	ko:K02372
mwi:MNY66_02805	ko:K00677
mwi:MNY66_02810	ko:K00748
mwi:MNY66_02815	ko:K03470
mwi:MNY66_02820	ko:K02337
mwi:MNY66_02825	ko:K01962
mwi:MNY66_02835	ko:K04075
mwi:MNY66_02840	ko:K19000
mwi:MNY66_02845	ko:K06079
mwi:MNY66_02850	ko:K01881
mwi:MNY66_02855	ko:K22900
mwi:MNY66_02860	ko:K06080
mwi:MNY66_02865	ko:K02073
mwi:MNY66_02870	ko:K02072
mwi:MNY66_02875	ko:K02071
mwi:MNY66_02880	ko:K03273
mwi:MNY66_02885	ko:K01977
mwi:MNY66_02890	ko:K14227
mwi:MNY66_02895	ko:K14218
mwi:MNY66_02900	ko:K01980
mwi:MNY66_02905	ko:K01985
mwi:MNY66_02910	ko:K14221
mwi:MNY66_02920	ko:K17218
mwi:MNY66_02930	ko:K01761
mwi:MNY66_02935	ko:K01580
mwi:MNY66_02940	ko:K20265
mwi:MNY66_02945	ko:K16234
mwi:MNY66_02950	ko:K10026
mwi:MNY66_02955	ko:K01737
mwi:MNY66_02960	ko:K00380
mwi:MNY66_02965	ko:K00381
mwi:MNY66_02970	ko:K00390
mwi:MNY66_02980	ko:K02302
mwi:MNY66_02985	ko:K00957
mwi:MNY66_02990	ko:K00956
mwi:MNY66_02995	ko:K00860
mwi:MNY66_03000	ko:K05589
mwi:MNY66_03005	ko:K00991
mwi:MNY66_03010	ko:K01770
mwi:MNY66_03015	ko:K06176
mwi:MNY66_03020	ko:K03787
mwi:MNY66_03025	ko:K00573
mwi:MNY66_03030	ko:K06194
mwi:MNY66_03035	ko:K03087
mwi:MNY66_03040	ko:K03555
mwi:MNY66_03075	ko:K08970
mwi:MNY66_03105	ko:K15125
mwi:MNY66_03130	ko:K14231
mwi:MNY66_03135	ko:K08306
mwi:MNY66_03145	ko:K03575
mwi:MNY66_03150	ko:K03439
mwi:MNY66_03155	ko:K09923
mwi:MNY66_03160	ko:K01425
mwi:MNY66_03170	ko:K25282
mwi:MNY66_03180	ko:K01519
mwi:MNY66_03185	ko:K02221
mwi:MNY66_03190	ko:K00286
mwi:MNY66_03195	ko:K06997
mwi:MNY66_03200	ko:K07447
mwi:MNY66_03205	ko:K07735
mwi:MNY66_03210	ko:K01920
mwi:MNY66_03215	ko:K09761
mwi:MNY66_03225	ko:K07396
mwi:MNY66_03245	ko:K01586
mwi:MNY66_03250	ko:K06445
mwi:MNY66_03255	ko:K03271
mwi:MNY66_03265	ko:K28919
mwi:MNY66_03270	ko:K00346
mwi:MNY66_03275	ko:K00347
mwi:MNY66_03280	ko:K00348
mwi:MNY66_03285	ko:K00349
mwi:MNY66_03290	ko:K00350
mwi:MNY66_03295	ko:K00351
mwi:MNY66_03300	ko:K03734
mwi:MNY66_03305	ko:K05952
mwi:MNY66_03325	ko:K02346
mwi:MNY66_03330	ko:K01270
mwi:MNY66_03335	ko:K00769
mwi:MNY66_03340	ko:K11750
mwi:MNY66_03345	ko:K11926
mwi:MNY66_03350	ko:K00931
mwi:MNY66_03355	ko:K00147
mwi:MNY66_03360	ko:K00891
mwi:MNY66_03365	ko:K05939
mwi:MNY66_03370	ko:K08227
mwi:MNY66_03375	ko:K03743
mwi:MNY66_03380	ko:K03553
mwi:MNY66_03385	ko:K01872
mwi:MNY66_03390	ko:K03563
mwi:MNY66_03395	ko:K14233
mwi:MNY66_03400	ko:K14219
mwi:MNY66_03405	ko:K14219
mwi:MNY66_03410	ko:K14219
mwi:MNY66_03415	ko:K01919
mwi:MNY66_03420	ko:K07173
mwi:MNY66_03425	ko:K03699
mwi:MNY66_03435	ko:K03106
mwi:MNY66_03440	ko:K02959
mwi:MNY66_03445	ko:K02860
mwi:MNY66_03450	ko:K00554
mwi:MNY66_03455	ko:K02884
mwi:MNY66_03460	ko:K01626
mwi:MNY66_03465	ko:K14187
mwi:MNY66_03470	ko:K14170
mwi:MNY66_03475	ko:K05809
mwi:MNY66_03480	ko:K05807
mwi:MNY66_03485	ko:K06180
mwi:MNY66_03490	ko:K05810
mwi:MNY66_03495	ko:K03695
mwi:MNY66_03500	ko:K01977
mwi:MNY66_03505	ko:K14224
mwi:MNY66_03510	ko:K01980
mwi:MNY66_03515	ko:K01985
mwi:MNY66_03530	ko:K05811
mwi:MNY66_03535	ko:K00998
mwi:MNY66_03540	ko:K09181
mwi:MNY66_03545	ko:K05812
mwi:MNY66_03550	ko:K03214
mwi:MNY66_03555	ko:K03446
mwi:MNY66_03560	ko:K03543
mwi:MNY66_03565	ko:K15974
mwi:MNY66_03575	ko:K02002
mwi:MNY66_03580	ko:K02001
mwi:MNY66_03585	ko:K02000
mwi:MNY66_03590	ko:K00526
mwi:MNY66_03595	ko:K00525
mwi:MNY66_03600	ko:K03647
mwi:MNY66_03605	ko:K06191
mwi:MNY66_03610	ko:K00567
mwi:MNY66_03615	ko:K03704
mwi:MNY66_03620	ko:K03644
mwi:MNY66_03625	ko:K03801
mwi:MNY66_03630	ko:K09158
mwi:MNY66_03635	ko:K07258
mwi:MNY66_03640	ko:K03642
mwi:MNY66_03645	ko:K05837
mwi:MNY66_03650	ko:K05515
mwi:MNY66_03655	ko:K00783
mwi:MNY66_03660	ko:K09710
mwi:MNY66_03670	ko:K00969
mwi:MNY66_03675	ko:K02340
mwi:MNY66_03680	ko:K03643
mwi:MNY66_03685	ko:K01869
mwi:MNY66_03690	ko:K10004
mwi:MNY66_03695	ko:K10002
mwi:MNY66_03700	ko:K10003
mwi:MNY66_03705	ko:K10001
mwi:MNY66_03715	ko:K08344
mwi:MNY66_03730	ko:K03820
mwi:MNY66_03735	ko:K06189
mwi:MNY66_03740	ko:K07042
mwi:MNY66_03745	ko:K06217
mwi:MNY66_03750	ko:K06168
mwi:MNY66_03755	ko:K03184
mwi:MNY66_03760	ko:K14223
mwi:MNY66_03765	ko:K14230
mwi:MNY66_03770	ko:K14223
mwi:MNY66_03775	ko:K14223
mwi:MNY66_03780	ko:K14228
mwi:MNY66_03785	ko:K14230
mwi:MNY66_03790	ko:K02565
mwi:MNY66_03795	ko:K01443
mwi:MNY66_03800	ko:K02564
mwi:MNY66_03805	ko:K02804
mwi:MNY66_03810	ko:K01886
mwi:MNY66_03815	ko:K08978
mwi:MNY66_03830	ko:K01647
mwi:MNY66_03835	ko:K00241
mwi:MNY66_03840	ko:K00242
mwi:MNY66_03845	ko:K00239
mwi:MNY66_03850	ko:K00240
mwi:MNY66_03855	ko:K00164
mwi:MNY66_03860	ko:K00658
mwi:MNY66_03865	ko:K01903
mwi:MNY66_03870	ko:K01902
mwi:MNY66_03875	ko:K00425
mwi:MNY66_03880	ko:K00426
mwi:MNY66_03885	ko:K00424
mwi:MNY66_03895	ko:K07107
mwi:MNY66_03900	ko:K03562
mwi:MNY66_03905	ko:K03560
mwi:MNY66_03910	ko:K03646
mwi:MNY66_03915	ko:K03641
mwi:MNY66_03920	ko:K03640
mwi:MNY66_03930	ko:K14229
mwi:MNY66_03935	ko:K14229
mwi:MNY66_03940	ko:K14229
mwi:MNY66_03945	ko:K05593
mwi:MNY66_03950	ko:K03517
mwi:MNY66_03955	ko:K03811
mwi:MNY66_03960	ko:K01626
mwi:MNY66_03970	ko:K01834
mwi:MNY66_03975	ko:K05776
mwi:MNY66_03980	ko:K02019
mwi:MNY66_03985	ko:K25859
mwi:MNY66_03990	ko:K02020
mwi:MNY66_03995	ko:K02018
mwi:MNY66_04000	ko:K02017
mwi:MNY66_04005	ko:K28853
mwi:MNY66_04015	ko:K07404
mwi:MNY66_04020	ko:K00833
mwi:MNY66_04025	ko:K01012
mwi:MNY66_04030	ko:K00652
mwi:MNY66_04035	ko:K02169
mwi:MNY66_04040	ko:K01935
mwi:MNY66_04045	ko:K03702
mwi:MNY66_04055	ko:K03639
mwi:MNY66_04060	ko:K03637
mwi:MNY66_04065	ko:K03636
mwi:MNY66_04070	ko:K03635
mwi:MNY66_04075	ko:K06890
mwi:MNY66_04080	ko:K25180
mwi:MNY66_04085	ko:K25181
mwi:MNY66_04090	ko:K25182
mwi:MNY66_04095	ko:K25183
mwi:MNY66_04100	ko:K23777
mwi:MNY66_04105	ko:K11927
mwi:MNY66_04110	ko:K05541
mwi:MNY66_04120	ko:K01011
mwi:MNY66_04130	ko:K03722
mwi:MNY66_04135	ko:K06193
mwi:MNY66_04140	ko:K04047
mwi:MNY66_04145	ko:K11939
mwi:MNY66_04170	ko:K03317
mwi:MNY66_04190	ko:K21029
mwi:MNY66_04195	ko:K03750
mwi:MNY66_04200	ko:K01495
mwi:MNY66_04205	ko:K07148
mwi:MNY66_04210	ko:K03748
mwi:MNY66_04215	ko:K07090
mwi:MNY66_04220	ko:K07480
mwi:MNY66_04225	ko:K00027
mwi:MNY66_04230	ko:K01489
mwi:MNY66_04240	ko:K06518
mwi:MNY66_04245	ko:K01874
mwi:MNY66_04250	ko:K03593
mwi:MNY66_04255	ko:K03744
mwi:MNY66_04260	ko:K03799
mwi:MNY66_04265	ko:K00876
mwi:MNY66_04270	ko:K01494
mwi:MNY66_04275	ko:K07289
mwi:MNY66_04285	ko:K00033
mwi:MNY66_04295	ko:K19055
mwi:MNY66_04300	ko:K11755
mwi:MNY66_04305	ko:K02500
mwi:MNY66_04310	ko:K01814
mwi:MNY66_04315	ko:K02501
mwi:MNY66_04320	ko:K01089
mwi:MNY66_04325	ko:K00817
mwi:MNY66_04330	ko:K00013
mwi:MNY66_04335	ko:K00765
mwi:MNY66_04345	ko:K00799
mwi:MNY66_04350	ko:K07258
mwi:MNY66_04360	ko:K01752
mwi:MNY66_04365	ko:K03837
mwi:MNY66_04370	ko:K19302
mwi:MNY66_04380	ko:K03674
mwi:MNY66_04395	ko:K09998
mwi:MNY66_04400	ko:K09999
mwi:MNY66_04405	ko:K09997
mwi:MNY66_04410	ko:K10000
mwi:MNY66_04420	ko:K28370
mwi:MNY66_04425	ko:K07459
mwi:MNY66_04430	ko:K13888
mwi:MNY66_04435	ko:K05685
mwi:MNY66_04440	ko:K03704
mwi:MNY66_04445	ko:K06891
mwi:MNY66_04450	ko:K03694
mwi:MNY66_04455	ko:K02518
mwi:MNY66_04460	ko:K00684
mwi:MNY66_04465	ko:K16012
mwi:MNY66_04470	ko:K16013
mwi:MNY66_04475	ko:K00384
mwi:MNY66_04480	ko:K03719
mwi:MNY66_04485	ko:K03466
mwi:MNY66_04490	ko:K03634
mwi:MNY66_04495	ko:K07478
mwi:MNY66_04500	ko:K01875
mwi:MNY66_04505	ko:K04069
mwi:MNY66_04510	ko:K00656
mwi:MNY66_04515	ko:K06212
mwi:MNY66_04520	ko:K09136
mwi:MNY66_04530	ko:K03711
mwi:MNY66_04535	ko:K03839
mwi:MNY66_04600	ko:K03111
mwi:MNY66_04610	ko:K07455
mwi:MNY66_04660	ko:K13655
mwi:MNY66_04675	ko:K07729
mwi:MNY66_04695	ko:K02314
mwi:MNY66_04720	ko:K07313
mwi:MNY66_04730	ko:K01160
mwi:MNY66_04770	ko:K07474
mwi:MNY66_04895	ko:K26973
mwi:MNY66_04900	ko:K26974
mwi:MNY66_04905	ko:K26975
mwi:MNY66_04910	ko:K26976
mwi:MNY66_04935	ko:K12531
mwi:MNY66_04940	ko:K12532
mwi:MNY66_04945	ko:K12530
mwi:MNY66_04950	ko:K01175
mwi:MNY66_04955	ko:K03645
mwi:MNY66_04960	ko:K01835
mwi:MNY66_04985	ko:K00831
mwi:MNY66_04990	ko:K00800
mwi:MNY66_04995	ko:K00945
mwi:MNY66_05000	ko:K02945
mwi:MNY66_05005	ko:K05788
mwi:MNY66_05010	ko:K02238
mwi:MNY66_05015	ko:K11085
mwi:MNY66_05020	ko:K00912
mwi:MNY66_05025	ko:K03704
mwi:MNY66_05030	ko:K09791
mwi:MNY66_05035	ko:K00979
mwi:MNY66_05045	ko:K06219
mwi:MNY66_05050	ko:K03633
mwi:MNY66_05055	ko:K03804
