hpiz:GYM47_00005	ko:K02313
hpiz:GYM47_00460	ko:K02395
hpiz:GYM47_00465	ko:K02396
hpiz:GYM47_00470	ko:K02397
hpiz:GYM47_00475	ko:K02421
hpiz:GYM47_00480	ko:K02420
hpiz:GYM47_00485	ko:K02419
hpiz:GYM47_00490	ko:K02418
hpiz:GYM47_00495	ko:K02417
hpiz:GYM47_00500	ko:K02416
hpiz:GYM47_00505	ko:K02415
hpiz:GYM47_00510	ko:K02414
hpiz:GYM47_00515	ko:K02413
hpiz:GYM47_00520	ko:K02412
hpiz:GYM47_00525	ko:K02411
hpiz:GYM47_00530	ko:K02410
hpiz:GYM47_00535	ko:K02409
hpiz:GYM47_00540	ko:K02408
hpiz:GYM47_00545	ko:K06603
hpiz:GYM47_00555	ko:K02422
hpiz:GYM47_00560	ko:K02423
hpiz:GYM47_00570	ko:K04061
hpiz:GYM47_00575	ko:K02403
hpiz:GYM47_00580	ko:K02402
hpiz:GYM47_00585	ko:K02556
hpiz:GYM47_00590	ko:K02557
hpiz:GYM47_00595	ko:K03407
hpiz:GYM47_00600	ko:K03408
hpiz:GYM47_00605	ko:K05874
hpiz:GYM47_00610	ko:K03776
hpiz:GYM47_00615	ko:K00575
hpiz:GYM47_00620	ko:K03412
hpiz:GYM47_00625	ko:K05874
hpiz:GYM47_00630	ko:K03413
hpiz:GYM47_00635	ko:K03414
hpiz:GYM47_00640	ko:K02401
hpiz:GYM47_00645	ko:K02400
hpiz:GYM47_00650	ko:K02404
hpiz:GYM47_00660	ko:K03516
hpiz:GYM47_00665	ko:K02405
hpiz:GYM47_00670	ko:K02556
hpiz:GYM47_00675	ko:K02557
hpiz:GYM47_00690	ko:K00525
hpiz:GYM47_00705	ko:K03701
hpiz:GYM47_00715	ko:K03111
hpiz:GYM47_00720	ko:K00067
hpiz:GYM47_00725	ko:K00655
hpiz:GYM47_00730	ko:K00647
hpiz:GYM47_00735	ko:K01716
hpiz:GYM47_00750	ko:K00574
hpiz:GYM47_00755	ko:K09701
hpiz:GYM47_00760	ko:K06954
hpiz:GYM47_00775	ko:K01669
hpiz:GYM47_00780	ko:K22491
hpiz:GYM47_00785	ko:K18208
hpiz:GYM47_00790	ko:K07071
hpiz:GYM47_00795	ko:K03580
hpiz:GYM47_00810	ko:K01999
hpiz:GYM47_00815	ko:K01998
hpiz:GYM47_00820	ko:K01997
hpiz:GYM47_00825	ko:K01996
hpiz:GYM47_00830	ko:K01995
hpiz:GYM47_00835	ko:K03308
hpiz:GYM47_00840	ko:K06207
hpiz:GYM47_00845	ko:K03524
hpiz:GYM47_00850	ko:K03525
hpiz:GYM47_00855	ko:K14236
hpiz:GYM47_00860	ko:K14225
hpiz:GYM47_00865	ko:K14234
hpiz:GYM47_00870	ko:K14235
hpiz:GYM47_00875	ko:K03073
hpiz:GYM47_00880	ko:K02601
hpiz:GYM47_00885	ko:K02867
hpiz:GYM47_00890	ko:K02863
hpiz:GYM47_00895	ko:K02864
hpiz:GYM47_00900	ko:K02935
hpiz:GYM47_00905	ko:K03043
hpiz:GYM47_00910	ko:K03046
hpiz:GYM47_00915	ko:K02950
hpiz:GYM47_00920	ko:K02992
hpiz:GYM47_00925	ko:K02355
hpiz:GYM47_00930	ko:K02358
hpiz:GYM47_00935	ko:K02946
hpiz:GYM47_00940	ko:K02906
hpiz:GYM47_00945	ko:K02926
hpiz:GYM47_00950	ko:K02892
hpiz:GYM47_00955	ko:K02886
hpiz:GYM47_00960	ko:K02965
hpiz:GYM47_00965	ko:K02890
hpiz:GYM47_00970	ko:K02982
hpiz:GYM47_00975	ko:K02878
hpiz:GYM47_00980	ko:K02904
hpiz:GYM47_00985	ko:K02961
hpiz:GYM47_00990	ko:K02874
hpiz:GYM47_00995	ko:K02895
hpiz:GYM47_01000	ko:K02931
hpiz:GYM47_01005	ko:K02954
hpiz:GYM47_01010	ko:K02994
hpiz:GYM47_01015	ko:K02933
hpiz:GYM47_01020	ko:K02881
hpiz:GYM47_01025	ko:K02988
hpiz:GYM47_01030	ko:K02907
hpiz:GYM47_01035	ko:K02876
hpiz:GYM47_01040	ko:K03076
hpiz:GYM47_01045	ko:K02919
hpiz:GYM47_01050	ko:K02952
hpiz:GYM47_01055	ko:K02948
hpiz:GYM47_01060	ko:K02986
hpiz:GYM47_01065	ko:K03040
hpiz:GYM47_01070	ko:K02879
hpiz:GYM47_01075	ko:K07258
hpiz:GYM47_01085	ko:K15777
hpiz:GYM47_01090	ko:K15977
hpiz:GYM47_01100	ko:K00788
hpiz:GYM47_01105	ko:K00878
hpiz:GYM47_01115	ko:K09966
hpiz:GYM47_01120	ko:K01759
hpiz:GYM47_01135	ko:K02077
hpiz:GYM47_01140	ko:K02075
hpiz:GYM47_01145	ko:K02074
hpiz:GYM47_01185	ko:K01915
hpiz:GYM47_01195	ko:K07708
hpiz:GYM47_01200	ko:K07712
hpiz:GYM47_01220	ko:K16348
hpiz:GYM47_01225	ko:K19302
hpiz:GYM47_01235	ko:K11929
hpiz:GYM47_01245	ko:K05816
hpiz:GYM47_01250	ko:K05815
hpiz:GYM47_01255	ko:K05814
hpiz:GYM47_01260	ko:K05813
hpiz:GYM47_01265	ko:K01438
hpiz:GYM47_01275	ko:K09858
hpiz:GYM47_01290	ko:K07461
hpiz:GYM47_01310	ko:K10844
hpiz:GYM47_01315	ko:K05874
hpiz:GYM47_01320	ko:K14232
hpiz:GYM47_01325	ko:K02523
hpiz:GYM47_01330	ko:K02888
hpiz:GYM47_01335	ko:K02899
hpiz:GYM47_01340	ko:K03979
hpiz:GYM47_01345	ko:K00931
hpiz:GYM47_01350	ko:K09977
hpiz:GYM47_01355	ko:K00262
hpiz:GYM47_01400	ko:K03502
hpiz:GYM47_01405	ko:K03503
hpiz:GYM47_01420	ko:K03427
hpiz:GYM47_01425	ko:K01154
hpiz:GYM47_01430	ko:K01153
hpiz:GYM47_01445	ko:K03581
hpiz:GYM47_01480	ko:K02483
hpiz:GYM47_01500	ko:K02044
hpiz:GYM47_01510	ko:K02042
hpiz:GYM47_01515	ko:K02042
hpiz:GYM47_01520	ko:K02226
hpiz:GYM47_01555	ko:K09932
hpiz:GYM47_01560	ko:K00799
hpiz:GYM47_01575	ko:K02031
hpiz:GYM47_01575	ko:K02032
hpiz:GYM47_01580	ko:K02034
hpiz:GYM47_01585	ko:K02033
hpiz:GYM47_01590	ko:K02035
hpiz:GYM47_01595	ko:K01091
hpiz:GYM47_01600	ko:K07080
hpiz:GYM47_01605	ko:K07301
hpiz:GYM47_01610	ko:K07086
hpiz:GYM47_01615	ko:K15035
hpiz:GYM47_01620	ko:K03664
hpiz:GYM47_01630	ko:K09801
hpiz:GYM47_01635	ko:K06186
hpiz:GYM47_01640	ko:K03711
hpiz:GYM47_01645	ko:K03631
hpiz:GYM47_01650	ko:K03687
hpiz:GYM47_01655	ko:K04043
hpiz:GYM47_01660	ko:K03686
hpiz:GYM47_01670	ko:K02013
hpiz:GYM47_01675	ko:K02015
hpiz:GYM47_01680	ko:K02016
hpiz:GYM47_01685	ko:K09956
hpiz:GYM47_01690	ko:K00215
hpiz:GYM47_01695	ko:K01956
hpiz:GYM47_01700	ko:K01955
hpiz:GYM47_01705	ko:K03624
hpiz:GYM47_01710	ko:K07574
hpiz:GYM47_01715	ko:K02427
hpiz:GYM47_01720	ko:K03798
hpiz:GYM47_01725	ko:K00796
hpiz:GYM47_01730	ko:K03431
hpiz:GYM47_01735	ko:K01803
hpiz:GYM47_01740	ko:K03075
hpiz:GYM47_01745	ko:K14228
hpiz:GYM47_01750	ko:K14230
hpiz:GYM47_01755	ko:K09748
hpiz:GYM47_01760	ko:K02600
hpiz:GYM47_01765	ko:K02519
hpiz:GYM47_01770	ko:K02834
hpiz:GYM47_01775	ko:K03177
hpiz:GYM47_01780	ko:K02956
hpiz:GYM47_01785	ko:K00962
hpiz:GYM47_01795	ko:K00626
hpiz:GYM47_01800	ko:K01579
hpiz:GYM47_01805	ko:K01918
hpiz:GYM47_01810	ko:K00606
hpiz:GYM47_01815	ko:K00950
hpiz:GYM47_01820	ko:K00970
hpiz:GYM47_01825	ko:K07713
hpiz:GYM47_01835	ko:K01894
hpiz:GYM47_01840	ko:K06204
hpiz:GYM47_01850	ko:K06206
hpiz:GYM47_01865	ko:K00641
hpiz:GYM47_01870	ko:K02221
hpiz:GYM47_01875	ko:K00286
hpiz:GYM47_01880	ko:K06997
hpiz:GYM47_01885	ko:K02669
hpiz:GYM47_01890	ko:K09001
hpiz:GYM47_01895	ko:K01866
hpiz:GYM47_01900	ko:K01977
hpiz:GYM47_01905	ko:K01980
hpiz:GYM47_01910	ko:K01985
hpiz:GYM47_01930	ko:K09861
hpiz:GYM47_01940	ko:K07126
hpiz:GYM47_01955	ko:K09009
hpiz:GYM47_01965	ko:K07107
hpiz:GYM47_01985	ko:K14155
hpiz:GYM47_01990	ko:K05838
hpiz:GYM47_02000	ko:K07497
hpiz:GYM47_02005	ko:K09946
hpiz:GYM47_02050	ko:K07497
hpiz:GYM47_02060	ko:K07666
hpiz:GYM47_02065	ko:K07645
hpiz:GYM47_02070	ko:K03805
hpiz:GYM47_02080	ko:K04084
hpiz:GYM47_02085	ko:K07112
hpiz:GYM47_02090	ko:K07112
hpiz:GYM47_02095	ko:K03321
hpiz:GYM47_02100	ko:K17218
hpiz:GYM47_02120	ko:K01534
hpiz:GYM47_02135	ko:K07807
hpiz:GYM47_02160	ko:K07485
hpiz:GYM47_02165	ko:K07497
hpiz:GYM47_02235	ko:K07485
hpiz:GYM47_02245	ko:K09760
hpiz:GYM47_02295	ko:K07445
hpiz:GYM47_02325	ko:K03581
hpiz:GYM47_02330	ko:K03582
hpiz:GYM47_02335	ko:K03583
hpiz:GYM47_02355	ko:K03698
hpiz:GYM47_02360	ko:K14059
hpiz:GYM47_02370	ko:K07727
hpiz:GYM47_02375	ko:K14230
hpiz:GYM47_02380	ko:K00023
hpiz:GYM47_02385	ko:K03546
hpiz:GYM47_02390	ko:K03610
hpiz:GYM47_02395	ko:K03609
hpiz:GYM47_02400	ko:K03608
hpiz:GYM47_02405	ko:K01141
hpiz:GYM47_02410	ko:K01408
hpiz:GYM47_02430	ko:K03699
hpiz:GYM47_02440	ko:K03106
hpiz:GYM47_02445	ko:K02959
hpiz:GYM47_02450	ko:K02860
hpiz:GYM47_02455	ko:K00554
hpiz:GYM47_02460	ko:K02884
hpiz:GYM47_02465	ko:K04763
hpiz:GYM47_02470	ko:K03981
hpiz:GYM47_02475	ko:K00003
hpiz:GYM47_02480	ko:K01733
hpiz:GYM47_02485	ko:K07462
hpiz:GYM47_02495	ko:K17686
hpiz:GYM47_02500	ko:K13638
hpiz:GYM47_02505	ko:K06076
hpiz:GYM47_02510	ko:K02836
hpiz:GYM47_02515	ko:K04567
hpiz:GYM47_02525	ko:K08169
hpiz:GYM47_02530	ko:K05527
hpiz:GYM47_02540	ko:K03789
hpiz:GYM47_02545	ko:K09892
hpiz:GYM47_02550	ko:K08316
hpiz:GYM47_02555	ko:K03110
hpiz:GYM47_02560	ko:K09812
hpiz:GYM47_02565	ko:K09811
hpiz:GYM47_02570	ko:K03089
hpiz:GYM47_02575	ko:K05501
hpiz:GYM47_02580	ko:K00930
hpiz:GYM47_02585	ko:K15778
hpiz:GYM47_02590	ko:K01520
hpiz:GYM47_02595	ko:K13038
hpiz:GYM47_02600	ko:K03630
hpiz:GYM47_02605	ko:K02902
hpiz:GYM47_02610	ko:K02913
hpiz:GYM47_02615	ko:K10563
hpiz:GYM47_02620	ko:K06969
hpiz:GYM47_02625	ko:K07107
hpiz:GYM47_02630	ko:K00259
hpiz:GYM47_02635	ko:K03745
hpiz:GYM47_02640	ko:K03704
hpiz:GYM47_02650	ko:K01439
hpiz:GYM47_02655	ko:K00674
hpiz:GYM47_02665	ko:K14267
hpiz:GYM47_02670	ko:K00990
hpiz:GYM47_02675	ko:K01265
hpiz:GYM47_02680	ko:K02967
hpiz:GYM47_02685	ko:K02357
hpiz:GYM47_02690	ko:K09903
hpiz:GYM47_02695	ko:K02838
hpiz:GYM47_02700	ko:K00806
hpiz:GYM47_02705	ko:K00981
hpiz:GYM47_02710	ko:K00099
hpiz:GYM47_02715	ko:K11749
hpiz:GYM47_02720	ko:K07277
hpiz:GYM47_02725	ko:K06142
hpiz:GYM47_02730	ko:K02536
hpiz:GYM47_02735	ko:K02372
hpiz:GYM47_02740	ko:K00677
hpiz:GYM47_02745	ko:K00748
hpiz:GYM47_02750	ko:K03470
hpiz:GYM47_02755	ko:K02337
hpiz:GYM47_02760	ko:K01962
hpiz:GYM47_02765	ko:K04075
hpiz:GYM47_02770	ko:K01524
hpiz:GYM47_02775	ko:K03628
hpiz:GYM47_02780	ko:K03182
hpiz:GYM47_02785	ko:K00523
hpiz:GYM47_02790	ko:K01626
hpiz:GYM47_02805	ko:K07038
hpiz:GYM47_02810	ko:K01759
hpiz:GYM47_02830	ko:K09931
hpiz:GYM47_02840	ko:K05779
hpiz:GYM47_02845	ko:K05778
hpiz:GYM47_02850	ko:K05777
hpiz:GYM47_02860	ko:K01873
hpiz:GYM47_02865	ko:K12542
hpiz:GYM47_02870	ko:K12541
hpiz:GYM47_02875	ko:K12543
hpiz:GYM47_02890	ko:K02339
hpiz:GYM47_02895	ko:K00826
hpiz:GYM47_02900	ko:K01255
hpiz:GYM47_02905	ko:K07091
hpiz:GYM47_02910	ko:K11720
hpiz:GYM47_02920	ko:K02192
hpiz:GYM47_02925	ko:K03594
hpiz:GYM47_02935	ko:K04565
hpiz:GYM47_02940	ko:K06175
hpiz:GYM47_02945	ko:K22132
hpiz:GYM47_02980	ko:K00570
hpiz:GYM47_02995	ko:K04033
hpiz:GYM47_03000	ko:K03735
hpiz:GYM47_03005	ko:K03736
hpiz:GYM47_03010	ko:K16238
hpiz:GYM47_03020	ko:K00906
hpiz:GYM47_03025	ko:K12410
hpiz:GYM47_03030	ko:K00833
hpiz:GYM47_03035	ko:K01935
hpiz:GYM47_03040	ko:K02169
hpiz:GYM47_03045	ko:K02170
hpiz:GYM47_03050	ko:K00652
hpiz:GYM47_03055	ko:K01012
hpiz:GYM47_03070	ko:K05812
hpiz:GYM47_03085	ko:K03498
hpiz:GYM47_03090	ko:K03499
hpiz:GYM47_03095	ko:K09165
hpiz:GYM47_03100	ko:K03500
hpiz:GYM47_03105	ko:K00604
hpiz:GYM47_03110	ko:K01462
hpiz:GYM47_03120	ko:K04096
hpiz:GYM47_03125	ko:K07566
hpiz:GYM47_03130	ko:K00228
hpiz:GYM47_03135	ko:K00014
hpiz:GYM47_03150	ko:K06923
hpiz:GYM47_03160	ko:K03977
hpiz:GYM47_03165	ko:K17713
hpiz:GYM47_03175	ko:K01892
hpiz:GYM47_03180	ko:K03526
hpiz:GYM47_03185	ko:K15539
hpiz:GYM47_03190	ko:K02656
hpiz:GYM47_03195	ko:K06941
hpiz:GYM47_03200	ko:K00940
hpiz:GYM47_03205	ko:K13628
hpiz:GYM47_03210	ko:K04487
hpiz:GYM47_03215	ko:K13643
hpiz:GYM47_03220	ko:K00640
hpiz:GYM47_03225	ko:K15396
hpiz:GYM47_03230	ko:K01092
hpiz:GYM47_03235	ko:K03074
hpiz:GYM47_03240	ko:K03072
hpiz:GYM47_03245	ko:K03210
hpiz:GYM47_03250	ko:K00773
hpiz:GYM47_03255	ko:K07568
hpiz:GYM47_03260	ko:K14228
hpiz:GYM47_03290	ko:K11688
hpiz:GYM47_03295	ko:K11689
hpiz:GYM47_03300	ko:K11690
hpiz:GYM47_03315	ko:K00826
hpiz:GYM47_03320	ko:K00817
hpiz:GYM47_03330	ko:K02031
hpiz:GYM47_03330	ko:K02032
hpiz:GYM47_03335	ko:K02034
hpiz:GYM47_03340	ko:K02033
hpiz:GYM47_03345	ko:K02035
hpiz:GYM47_03400	ko:K19164
hpiz:GYM47_03405	ko:K19163
hpiz:GYM47_03410	ko:K19164
hpiz:GYM47_03415	ko:K00784
hpiz:GYM47_03425	ko:K18829
hpiz:GYM47_03435	ko:K25316
hpiz:GYM47_03440	ko:K00641
hpiz:GYM47_03445	ko:K03184
hpiz:GYM47_03455	ko:K03652
hpiz:GYM47_03465	ko:K02346
hpiz:GYM47_03485	ko:K09815
hpiz:GYM47_03490	ko:K09817
hpiz:GYM47_03495	ko:K09816
hpiz:GYM47_03505	ko:K06204
hpiz:GYM47_03515	ko:K09007
hpiz:GYM47_03520	ko:K09815
hpiz:GYM47_03525	ko:K07250
hpiz:GYM47_03540	ko:K01041
hpiz:GYM47_03545	ko:K00252
hpiz:GYM47_03550	ko:K15735
hpiz:GYM47_03555	ko:K15736
hpiz:GYM47_03560	ko:K07080
hpiz:GYM47_03575	ko:K05366
hpiz:GYM47_03580	ko:K02662
hpiz:GYM47_03585	ko:K02663
hpiz:GYM47_03590	ko:K02664
hpiz:GYM47_03595	ko:K02665
hpiz:GYM47_03600	ko:K02666
hpiz:GYM47_03605	ko:K00891
hpiz:GYM47_03610	ko:K01735
hpiz:GYM47_03615	ko:K00265
hpiz:GYM47_03620	ko:K00266
hpiz:GYM47_03625	ko:K01937
hpiz:GYM47_03630	ko:K01627
hpiz:GYM47_03635	ko:K01689
hpiz:GYM47_03640	ko:K05524
hpiz:GYM47_03645	ko:K03555
hpiz:GYM47_03650	ko:K03743
hpiz:GYM47_03655	ko:K03553
hpiz:GYM47_03660	ko:K03565
hpiz:GYM47_03665	ko:K01872
hpiz:GYM47_03670	ko:K00928
hpiz:GYM47_03675	ko:K03563
hpiz:GYM47_03680	ko:K14233
hpiz:GYM47_03685	ko:K14219
hpiz:GYM47_03690	ko:K14219
hpiz:GYM47_03695	ko:K05541
hpiz:GYM47_03700	ko:K01573
hpiz:GYM47_03705	ko:K01571
hpiz:GYM47_03710	ko:K20509
hpiz:GYM47_03725	ko:K02193
hpiz:GYM47_03730	ko:K02194
hpiz:GYM47_03735	ko:K02195
hpiz:GYM47_03740	ko:K02196
hpiz:GYM47_03745	ko:K02197
hpiz:GYM47_03750	ko:K02198
hpiz:GYM47_03755	ko:K02199
hpiz:GYM47_03760	ko:K02200
hpiz:GYM47_03765	ko:K02200
hpiz:GYM47_03770	ko:K03529
hpiz:GYM47_03775	ko:K03528
hpiz:GYM47_03780	ko:K01972
hpiz:GYM47_03785	ko:K09898
hpiz:GYM47_03790	ko:K15461
hpiz:GYM47_03795	ko:K09780
hpiz:GYM47_03800	ko:K07053
hpiz:GYM47_03810	ko:K10716
hpiz:GYM47_03820	ko:K07220
hpiz:GYM47_03825	ko:K03306
hpiz:GYM47_03830	ko:K14682
hpiz:GYM47_03855	ko:K03601
hpiz:GYM47_03860	ko:K00088
hpiz:GYM47_03865	ko:K01951
hpiz:GYM47_03875	ko:K03427
hpiz:GYM47_03880	ko:K01154
hpiz:GYM47_03885	ko:K01153
hpiz:GYM47_03970	ko:K18900
hpiz:GYM47_03985	ko:K21695
hpiz:GYM47_03995	ko:K17247
hpiz:GYM47_04000	ko:K07147
hpiz:GYM47_04015	ko:K05939
hpiz:GYM47_04025	ko:K00563
hpiz:GYM47_04030	ko:K03704
hpiz:GYM47_04055	ko:K02014
hpiz:GYM47_04060	ko:K00117
hpiz:GYM47_04070	ko:K03642
hpiz:GYM47_04110	ko:K05596
hpiz:GYM47_04115	ko:K06159
hpiz:GYM47_04120	ko:K13255
hpiz:GYM47_04125	ko:K10829
hpiz:GYM47_04135	ko:K23228
hpiz:GYM47_04140	ko:K06895
hpiz:GYM47_04145	ko:K01620
hpiz:GYM47_04155	ko:K00657
hpiz:GYM47_04160	ko:K00156
hpiz:GYM47_04175	ko:K03310
hpiz:GYM47_04190	ko:K00433
hpiz:GYM47_04195	ko:K00363
hpiz:GYM47_04200	ko:K00362
hpiz:GYM47_04205	ko:K26139
hpiz:GYM47_04210	ko:K00372
hpiz:GYM47_04215	ko:K02303
hpiz:GYM47_04220	ko:K09890
hpiz:GYM47_04250	ko:K06147
hpiz:GYM47_04255	ko:K00681
hpiz:GYM47_04260	ko:K07793
hpiz:GYM47_04265	ko:K07794
hpiz:GYM47_04270	ko:K07795
hpiz:GYM47_04275	ko:K07240
hpiz:GYM47_04280	ko:K07240
hpiz:GYM47_04285	ko:K15735
hpiz:GYM47_04290	ko:K09941
hpiz:GYM47_04300	ko:K05874
hpiz:GYM47_04330	ko:K02575
hpiz:GYM47_04335	ko:K07001
hpiz:GYM47_04350	ko:K21470
hpiz:GYM47_04355	ko:K19304
hpiz:GYM47_04365	ko:K07393
hpiz:GYM47_04380	ko:K05592
hpiz:GYM47_04385	ko:K05982
hpiz:GYM47_04390	ko:K01951
hpiz:GYM47_04395	ko:K11065
hpiz:GYM47_04400	ko:K07010
hpiz:GYM47_04410	ko:K22044
hpiz:GYM47_04440	ko:K10236
hpiz:GYM47_04450	ko:K01489
hpiz:GYM47_04455	ko:K03784
hpiz:GYM47_04460	ko:K01839
hpiz:GYM47_04465	ko:K00758
hpiz:GYM47_04470	ko:K01619
hpiz:GYM47_04475	ko:K03317
hpiz:GYM47_04485	ko:K11534
hpiz:GYM47_04490	ko:K02297
hpiz:GYM47_04495	ko:K02298
hpiz:GYM47_04500	ko:K02299
hpiz:GYM47_04505	ko:K02300
hpiz:GYM47_04510	ko:K02257
hpiz:GYM47_04515	ko:K13788
hpiz:GYM47_04520	ko:K00925
hpiz:GYM47_04535	ko:K11688
hpiz:GYM47_04540	ko:K11689
hpiz:GYM47_04545	ko:K11690
hpiz:GYM47_04565	ko:K28615
hpiz:GYM47_04570	ko:K03147
hpiz:GYM47_04575	ko:K03707
hpiz:GYM47_04615	ko:K06889
hpiz:GYM47_04620	ko:K19158
hpiz:GYM47_04625	ko:K19159
hpiz:GYM47_04655	ko:K03826
hpiz:GYM47_04665	ko:K17836
hpiz:GYM47_04670	ko:K23242
hpiz:GYM47_04685	ko:K01737
hpiz:GYM47_04700	ko:K11752
hpiz:GYM47_04705	ko:K01497
hpiz:GYM47_04710	ko:K01470
hpiz:GYM47_04720	ko:K03669
hpiz:GYM47_04725	ko:K03670
hpiz:GYM47_04735	ko:K00971
hpiz:GYM47_04745	ko:K02517
hpiz:GYM47_04770	ko:K20035
hpiz:GYM47_04775	ko:K20034
hpiz:GYM47_04780	ko:K00074
hpiz:GYM47_04785	ko:K01715
hpiz:GYM47_04795	ko:K00799
hpiz:GYM47_04805	ko:K09953
hpiz:GYM47_04825	ko:K02014
hpiz:GYM47_04835	ko:K11209
hpiz:GYM47_04840	ko:K04063
hpiz:GYM47_04845	ko:K23775
hpiz:GYM47_04850	ko:K11688
hpiz:GYM47_04855	ko:K11689
hpiz:GYM47_04860	ko:K11690
hpiz:GYM47_04865	ko:K00851
hpiz:GYM47_04870	ko:K06145
hpiz:GYM47_04875	ko:K07140
hpiz:GYM47_04885	ko:K04063
hpiz:GYM47_04910	ko:K07394
hpiz:GYM47_04935	ko:K10227
hpiz:GYM47_04940	ko:K10228
hpiz:GYM47_04945	ko:K10229
hpiz:GYM47_04950	ko:K10111
hpiz:GYM47_04960	ko:K21620
hpiz:GYM47_04970	ko:K00045
hpiz:GYM47_04975	ko:K00854
hpiz:GYM47_04985	ko:K01725
hpiz:GYM47_04990	ko:K15578
hpiz:GYM47_04995	ko:K15577
hpiz:GYM47_05000	ko:K15576
hpiz:GYM47_05005	ko:K12146
hpiz:GYM47_05010	ko:K12340
hpiz:GYM47_05015	ko:K03585
hpiz:GYM47_05020	ko:K18138
hpiz:GYM47_05035	ko:K18135
hpiz:GYM47_05040	ko:K06987
hpiz:GYM47_05045	ko:K03781
hpiz:GYM47_05060	ko:K05539
hpiz:GYM47_05075	ko:K01885
hpiz:GYM47_05080	ko:K14218
hpiz:GYM47_05085	ko:K14224
hpiz:GYM47_05095	ko:K01647
hpiz:GYM47_05100	ko:K00241
hpiz:GYM47_05105	ko:K00242
hpiz:GYM47_05110	ko:K00239
hpiz:GYM47_05115	ko:K00240
hpiz:GYM47_05120	ko:K00164
hpiz:GYM47_05125	ko:K00658
hpiz:GYM47_05130	ko:K00382
hpiz:GYM47_05135	ko:K01903
hpiz:GYM47_05140	ko:K01902
hpiz:GYM47_05145	ko:K07027
hpiz:GYM47_05150	ko:K14335
hpiz:GYM47_05155	ko:K01147
hpiz:GYM47_05160	ko:K28854
hpiz:GYM47_05165	ko:K02483
hpiz:GYM47_05175	ko:K17315
hpiz:GYM47_05180	ko:K17316
hpiz:GYM47_05185	ko:K17317
hpiz:GYM47_05190	ko:K10112
hpiz:GYM47_05195	ko:K08990
hpiz:GYM47_05200	ko:K06918
hpiz:GYM47_05210	ko:K01792
hpiz:GYM47_05225	ko:K13694
hpiz:GYM47_05230	ko:K08224
hpiz:GYM47_05240	ko:K02031
