haxh:J4377_00005	ko:K02313
haxh:J4377_00640	ko:K02557
haxh:J4377_00655	ko:K00525
haxh:J4377_00670	ko:K03701
haxh:J4377_00680	ko:K03111
haxh:J4377_00685	ko:K00067
haxh:J4377_00695	ko:K00647
haxh:J4377_00700	ko:K01716
haxh:J4377_00715	ko:K00574
haxh:J4377_00720	ko:K18989
haxh:J4377_00725	ko:K07740
haxh:J4377_00730	ko:K03611
haxh:J4377_00735	ko:K01919
haxh:J4377_00740	ko:K06959
haxh:J4377_00745	ko:K07305
haxh:J4377_00765	ko:K03516
haxh:J4377_00770	ko:K02405
haxh:J4377_00775	ko:K02556
haxh:J4377_00795	ko:K00525
haxh:J4377_00820	ko:K03111
haxh:J4377_00825	ko:K00067
haxh:J4377_00830	ko:K00655
haxh:J4377_00835	ko:K00647
haxh:J4377_00840	ko:K01716
haxh:J4377_00855	ko:K00574
haxh:J4377_00860	ko:K09701
haxh:J4377_00865	ko:K06954
haxh:J4377_00880	ko:K01669
haxh:J4377_00885	ko:K22491
haxh:J4377_00890	ko:K18208
haxh:J4377_00895	ko:K07071
haxh:J4377_00900	ko:K03580
haxh:J4377_00915	ko:K01999
haxh:J4377_00920	ko:K01998
haxh:J4377_00925	ko:K01997
haxh:J4377_00930	ko:K01996
haxh:J4377_00935	ko:K01995
haxh:J4377_00940	ko:K03308
haxh:J4377_00945	ko:K06207
haxh:J4377_00950	ko:K03524
haxh:J4377_00955	ko:K03525
haxh:J4377_00965	ko:K14225
haxh:J4377_00970	ko:K14234
haxh:J4377_00975	ko:K14235
haxh:J4377_00980	ko:K03073
haxh:J4377_00985	ko:K02601
haxh:J4377_00990	ko:K02867
haxh:J4377_00995	ko:K02863
haxh:J4377_01000	ko:K02864
haxh:J4377_01005	ko:K02935
haxh:J4377_01010	ko:K03043
haxh:J4377_01015	ko:K03046
haxh:J4377_01020	ko:K02950
haxh:J4377_01025	ko:K02992
haxh:J4377_01030	ko:K02355
haxh:J4377_01035	ko:K02358
haxh:J4377_01040	ko:K02946
haxh:J4377_01045	ko:K02906
haxh:J4377_01050	ko:K02926
haxh:J4377_01055	ko:K02892
haxh:J4377_01060	ko:K02886
haxh:J4377_01065	ko:K02965
haxh:J4377_01070	ko:K02890
haxh:J4377_01075	ko:K02982
haxh:J4377_01080	ko:K02878
haxh:J4377_01085	ko:K02904
haxh:J4377_01090	ko:K02961
haxh:J4377_01095	ko:K02874
haxh:J4377_01100	ko:K02895
haxh:J4377_01105	ko:K02931
haxh:J4377_01110	ko:K02954
haxh:J4377_01115	ko:K02994
haxh:J4377_01120	ko:K02933
haxh:J4377_01125	ko:K02881
haxh:J4377_01130	ko:K02988
haxh:J4377_01135	ko:K02907
haxh:J4377_01140	ko:K02876
haxh:J4377_01145	ko:K03076
haxh:J4377_01150	ko:K02919
haxh:J4377_01155	ko:K02952
haxh:J4377_01160	ko:K02948
haxh:J4377_01165	ko:K02986
haxh:J4377_01170	ko:K03040
haxh:J4377_01175	ko:K02879
haxh:J4377_01180	ko:K07258
haxh:J4377_01190	ko:K08303
haxh:J4377_01195	ko:K15777
haxh:J4377_01200	ko:K15977
haxh:J4377_01210	ko:K00788
haxh:J4377_01215	ko:K00878
haxh:J4377_01225	ko:K01759
haxh:J4377_01240	ko:K02077
haxh:J4377_01245	ko:K02075
haxh:J4377_01250	ko:K02074
haxh:J4377_01260	ko:K15342
haxh:J4377_01265	ko:K07012
haxh:J4377_01270	ko:K19127
haxh:J4377_01275	ko:K19128
haxh:J4377_01280	ko:K19129
haxh:J4377_01285	ko:K19130
haxh:J4377_01290	ko:K03442
haxh:J4377_01315	ko:K01915
haxh:J4377_01320	ko:K07708
haxh:J4377_01325	ko:K07712
haxh:J4377_01350	ko:K19302
haxh:J4377_01375	ko:K05816
haxh:J4377_01380	ko:K05815
haxh:J4377_01385	ko:K05814
haxh:J4377_01390	ko:K05813
haxh:J4377_01395	ko:K01438
haxh:J4377_01405	ko:K07552
haxh:J4377_01415	ko:K09858
haxh:J4377_01420	ko:K07461
haxh:J4377_01425	ko:K14061
haxh:J4377_01430	ko:K03315
haxh:J4377_01435	ko:K00632
haxh:J4377_01440	ko:K01438
haxh:J4377_01445	ko:K01029
haxh:J4377_01450	ko:K01034
haxh:J4377_01475	ko:K10844
haxh:J4377_01480	ko:K07090
haxh:J4377_01490	ko:K02523
haxh:J4377_01495	ko:K02888
haxh:J4377_01500	ko:K02899
haxh:J4377_01505	ko:K03979
haxh:J4377_01510	ko:K00931
haxh:J4377_01515	ko:K09977
haxh:J4377_01530	ko:K02483
haxh:J4377_01550	ko:K02044
haxh:J4377_01555	ko:K02041
haxh:J4377_01560	ko:K02042
haxh:J4377_01565	ko:K02042
haxh:J4377_01570	ko:K02226
haxh:J4377_01595	ko:K09932
haxh:J4377_01600	ko:K00799
haxh:J4377_01615	ko:K07080
haxh:J4377_01630	ko:K07301
haxh:J4377_01635	ko:K21703
haxh:J4377_01640	ko:K00681
haxh:J4377_01645	ko:K07086
haxh:J4377_01650	ko:K03315
haxh:J4377_01665	ko:K15035
haxh:J4377_01670	ko:K03664
haxh:J4377_01680	ko:K09801
haxh:J4377_01685	ko:K06186
haxh:J4377_01690	ko:K03711
haxh:J4377_01695	ko:K03631
haxh:J4377_01700	ko:K03687
haxh:J4377_01705	ko:K04043
haxh:J4377_01710	ko:K03686
haxh:J4377_01720	ko:K09956
haxh:J4377_01725	ko:K00215
haxh:J4377_01730	ko:K01487
haxh:J4377_01735	ko:K13482
haxh:J4377_01740	ko:K13481
haxh:J4377_01745	ko:K06901
haxh:J4377_01750	ko:K01956
haxh:J4377_01755	ko:K01955
haxh:J4377_01760	ko:K03624
haxh:J4377_01765	ko:K07574
haxh:J4377_01770	ko:K02427
haxh:J4377_01775	ko:K03798
haxh:J4377_01780	ko:K00796
haxh:J4377_01785	ko:K03431
haxh:J4377_01790	ko:K01803
haxh:J4377_01795	ko:K03075
haxh:J4377_01800	ko:K14228
haxh:J4377_01805	ko:K14230
haxh:J4377_01810	ko:K09748
haxh:J4377_01815	ko:K02600
haxh:J4377_01820	ko:K02519
haxh:J4377_01825	ko:K02834
haxh:J4377_01830	ko:K03177
haxh:J4377_01835	ko:K02956
haxh:J4377_01840	ko:K00962
haxh:J4377_01850	ko:K00626
haxh:J4377_01855	ko:K01579
haxh:J4377_01860	ko:K01918
haxh:J4377_01865	ko:K00606
haxh:J4377_01870	ko:K00950
haxh:J4377_01875	ko:K00970
haxh:J4377_01880	ko:K07713
haxh:J4377_01895	ko:K01894
haxh:J4377_01900	ko:K06204
haxh:J4377_01910	ko:K06206
haxh:J4377_01925	ko:K00641
haxh:J4377_01930	ko:K02221
haxh:J4377_01935	ko:K00286
haxh:J4377_01940	ko:K06997
haxh:J4377_01950	ko:K09001
haxh:J4377_01955	ko:K01866
haxh:J4377_01960	ko:K01977
haxh:J4377_01965	ko:K14227
haxh:J4377_01970	ko:K14218
haxh:J4377_01975	ko:K01980
haxh:J4377_01980	ko:K01985
haxh:J4377_02000	ko:K09861
haxh:J4377_02010	ko:K07126
haxh:J4377_02025	ko:K09009
haxh:J4377_02035	ko:K07107
haxh:J4377_02055	ko:K14155
haxh:J4377_02060	ko:K05838
haxh:J4377_02065	ko:K21826
haxh:J4377_02070	ko:K01273
haxh:J4377_02080	ko:K21833
haxh:J4377_02085	ko:K21834
haxh:J4377_02090	ko:K25960
haxh:J4377_02095	ko:K25961
haxh:J4377_02105	ko:K03451
haxh:J4377_02110	ko:K00148
haxh:J4377_02115	ko:K22515
haxh:J4377_02120	ko:K00123
haxh:J4377_02125	ko:K00479
haxh:J4377_02130	ko:K21832
haxh:J4377_02135	ko:K00600
haxh:J4377_02140	ko:K00303
haxh:J4377_02145	ko:K00304
haxh:J4377_02150	ko:K00302
haxh:J4377_02155	ko:K00305
haxh:J4377_02160	ko:K01433
haxh:J4377_02165	ko:K01752
haxh:J4377_02185	ko:K10217
haxh:J4377_02190	ko:K02554
haxh:J4377_02195	ko:K04073
haxh:J4377_02200	ko:K01666
haxh:J4377_02205	ko:K01617
haxh:J4377_02210	ko:K15067
haxh:J4377_02215	ko:K00452
haxh:J4377_02220	ko:K03392
haxh:J4377_02225	ko:K11688
haxh:J4377_02230	ko:K11689
haxh:J4377_02235	ko:K11690
haxh:J4377_02250	ko:K03719
haxh:J4377_02255	ko:K01556
haxh:J4377_02265	ko:K03308
haxh:J4377_02285	ko:K03852
haxh:J4377_02290	ko:K00625
haxh:J4377_02300	ko:K03310
haxh:J4377_02315	ko:K09883
haxh:J4377_02320	ko:K09882
haxh:J4377_02325	ko:K03852
haxh:J4377_02330	ko:K03153
haxh:J4377_02335	ko:K07255
haxh:J4377_02340	ko:K07256
haxh:J4377_02345	ko:K00375
haxh:J4377_02350	ko:K11688
haxh:J4377_02355	ko:K11689
haxh:J4377_02360	ko:K11690
haxh:J4377_02375	ko:K03154
haxh:J4377_02380	ko:K03149
haxh:J4377_02395	ko:K14230
haxh:J4377_02400	ko:K00023
haxh:J4377_02405	ko:K03546
haxh:J4377_02410	ko:K03610
haxh:J4377_02415	ko:K03609
haxh:J4377_02420	ko:K03608
haxh:J4377_02425	ko:K01141
haxh:J4377_02430	ko:K01408
haxh:J4377_02450	ko:K03699
haxh:J4377_02460	ko:K03106
haxh:J4377_02465	ko:K02959
haxh:J4377_02470	ko:K02860
haxh:J4377_02475	ko:K00554
haxh:J4377_02480	ko:K02884
haxh:J4377_02485	ko:K04763
haxh:J4377_02490	ko:K03981
haxh:J4377_02495	ko:K00003
haxh:J4377_02500	ko:K01733
haxh:J4377_02505	ko:K07462
haxh:J4377_02525	ko:K17686
haxh:J4377_02535	ko:K06076
haxh:J4377_02540	ko:K02836
haxh:J4377_02545	ko:K04567
haxh:J4377_02560	ko:K08989
haxh:J4377_02570	ko:K10716
haxh:J4377_02580	ko:K09980
haxh:J4377_02590	ko:K08169
haxh:J4377_02595	ko:K05527
haxh:J4377_02605	ko:K03789
haxh:J4377_02610	ko:K09892
haxh:J4377_02615	ko:K08316
haxh:J4377_02620	ko:K03110
haxh:J4377_02625	ko:K09812
haxh:J4377_02630	ko:K09811
haxh:J4377_02635	ko:K03089
haxh:J4377_02640	ko:K05501
haxh:J4377_02645	ko:K00930
haxh:J4377_02650	ko:K15778
haxh:J4377_02655	ko:K01520
haxh:J4377_02660	ko:K13038
haxh:J4377_02665	ko:K03630
haxh:J4377_02670	ko:K02902
haxh:J4377_02675	ko:K02913
haxh:J4377_02680	ko:K10563
haxh:J4377_02685	ko:K06969
haxh:J4377_02690	ko:K07107
haxh:J4377_02695	ko:K00259
haxh:J4377_02700	ko:K03745
haxh:J4377_02705	ko:K03704
haxh:J4377_02715	ko:K01439
haxh:J4377_02720	ko:K00674
haxh:J4377_02730	ko:K14267
haxh:J4377_02735	ko:K00990
haxh:J4377_02740	ko:K01265
haxh:J4377_02745	ko:K02967
haxh:J4377_02750	ko:K02357
haxh:J4377_02755	ko:K09903
haxh:J4377_02760	ko:K02838
haxh:J4377_02765	ko:K00806
haxh:J4377_02770	ko:K00981
haxh:J4377_02775	ko:K00099
haxh:J4377_02780	ko:K11749
haxh:J4377_02785	ko:K07277
haxh:J4377_02790	ko:K06142
haxh:J4377_02795	ko:K02536
haxh:J4377_02800	ko:K02372
haxh:J4377_02805	ko:K00677
haxh:J4377_02810	ko:K00748
haxh:J4377_02815	ko:K03470
haxh:J4377_02820	ko:K02337
haxh:J4377_02825	ko:K01962
haxh:J4377_02830	ko:K04075
haxh:J4377_02835	ko:K01524
haxh:J4377_02840	ko:K03628
haxh:J4377_02845	ko:K03182
haxh:J4377_02850	ko:K00523
haxh:J4377_02860	ko:K01626
haxh:J4377_02875	ko:K07038
haxh:J4377_02885	ko:K01759
haxh:J4377_02905	ko:K09931
haxh:J4377_02915	ko:K05779
haxh:J4377_02920	ko:K05778
haxh:J4377_02925	ko:K05777
haxh:J4377_02935	ko:K01873
haxh:J4377_02940	ko:K12542
haxh:J4377_02945	ko:K12541
haxh:J4377_02950	ko:K12543
haxh:J4377_02965	ko:K02339
haxh:J4377_02970	ko:K00826
haxh:J4377_02975	ko:K01255
haxh:J4377_02980	ko:K07091
haxh:J4377_02985	ko:K11720
haxh:J4377_02995	ko:K02192
haxh:J4377_03000	ko:K03594
haxh:J4377_03005	ko:K02033
haxh:J4377_03005	ko:K02034
haxh:J4377_03010	ko:K02035
haxh:J4377_03015	ko:K02032
haxh:J4377_03020	ko:K02031
haxh:J4377_03030	ko:K04565
haxh:J4377_03050	ko:K07280
haxh:J4377_03055	ko:K06175
haxh:J4377_03060	ko:K22132
haxh:J4377_03075	ko:K03321
haxh:J4377_03080	ko:K03654
haxh:J4377_03095	ko:K00570
haxh:J4377_03100	ko:K04033
haxh:J4377_03105	ko:K03735
haxh:J4377_03110	ko:K03736
haxh:J4377_03115	ko:K16238
haxh:J4377_03120	ko:K00906
haxh:J4377_03125	ko:K12410
haxh:J4377_03130	ko:K00833
haxh:J4377_03135	ko:K01935
haxh:J4377_03140	ko:K02169
haxh:J4377_03145	ko:K02170
haxh:J4377_03150	ko:K00652
haxh:J4377_03155	ko:K01012
haxh:J4377_03160	ko:K05812
haxh:J4377_03170	ko:K03498
haxh:J4377_03175	ko:K03499
haxh:J4377_03180	ko:K09165
haxh:J4377_03185	ko:K03500
haxh:J4377_03190	ko:K00604
haxh:J4377_03195	ko:K01462
haxh:J4377_03205	ko:K04096
haxh:J4377_03210	ko:K07566
haxh:J4377_03215	ko:K00228
haxh:J4377_03220	ko:K00014
haxh:J4377_03235	ko:K06923
haxh:J4377_03250	ko:K03977
haxh:J4377_03255	ko:K17713
haxh:J4377_03265	ko:K01892
haxh:J4377_03270	ko:K03526
haxh:J4377_03275	ko:K15539
haxh:J4377_03280	ko:K02656
haxh:J4377_03285	ko:K06941
haxh:J4377_03290	ko:K00940
haxh:J4377_03295	ko:K13628
haxh:J4377_03300	ko:K04487
haxh:J4377_03305	ko:K13643
haxh:J4377_03310	ko:K00640
haxh:J4377_03315	ko:K15396
haxh:J4377_03320	ko:K01092
haxh:J4377_03325	ko:K03074
haxh:J4377_03330	ko:K03072
haxh:J4377_03335	ko:K03210
haxh:J4377_03340	ko:K00773
haxh:J4377_03345	ko:K07568
haxh:J4377_03350	ko:K14228
haxh:J4377_03390	ko:K11688
haxh:J4377_03395	ko:K11689
haxh:J4377_03415	ko:K00826
haxh:J4377_03420	ko:K00817
haxh:J4377_03430	ko:K02031
haxh:J4377_03430	ko:K02032
haxh:J4377_03435	ko:K02034
haxh:J4377_03440	ko:K02033
haxh:J4377_03445	ko:K02035
haxh:J4377_03495	ko:K07334
haxh:J4377_03500	ko:K21498
haxh:J4377_03505	ko:K00784
haxh:J4377_03510	ko:K19158
haxh:J4377_03515	ko:K19159
haxh:J4377_03520	ko:K00641
haxh:J4377_03525	ko:K03184
haxh:J4377_03540	ko:K02346
haxh:J4377_03555	ko:K07250
haxh:J4377_03565	ko:K01041
haxh:J4377_03570	ko:K00252
haxh:J4377_03575	ko:K15735
haxh:J4377_03580	ko:K07080
haxh:J4377_03595	ko:K05366
haxh:J4377_03600	ko:K02662
haxh:J4377_03605	ko:K02663
haxh:J4377_03610	ko:K02664
haxh:J4377_03615	ko:K02665
haxh:J4377_03620	ko:K02666
haxh:J4377_03625	ko:K00891
haxh:J4377_03630	ko:K01735
haxh:J4377_03635	ko:K00265
haxh:J4377_03640	ko:K00266
haxh:J4377_03645	ko:K01937
haxh:J4377_03650	ko:K01627
haxh:J4377_03655	ko:K01689
haxh:J4377_03660	ko:K05524
haxh:J4377_03665	ko:K03555
haxh:J4377_03670	ko:K03743
haxh:J4377_03675	ko:K03553
haxh:J4377_03680	ko:K03565
haxh:J4377_03685	ko:K01872
haxh:J4377_03690	ko:K00928
haxh:J4377_03695	ko:K03563
haxh:J4377_03700	ko:K14233
haxh:J4377_03705	ko:K14219
haxh:J4377_03710	ko:K14219
haxh:J4377_03715	ko:K05541
haxh:J4377_03720	ko:K01573
haxh:J4377_03725	ko:K01571
haxh:J4377_03730	ko:K20509
haxh:J4377_03745	ko:K02193
haxh:J4377_03750	ko:K02194
haxh:J4377_03755	ko:K02195
haxh:J4377_03760	ko:K02196
haxh:J4377_03765	ko:K02197
haxh:J4377_03770	ko:K02198
haxh:J4377_03775	ko:K02199
haxh:J4377_03780	ko:K02200
haxh:J4377_03785	ko:K02200
haxh:J4377_03790	ko:K03529
haxh:J4377_03800	ko:K01972
haxh:J4377_03805	ko:K09898
haxh:J4377_03810	ko:K15461
haxh:J4377_03815	ko:K09780
haxh:J4377_03820	ko:K07053
haxh:J4377_03840	ko:K10716
haxh:J4377_03850	ko:K07220
haxh:J4377_03855	ko:K03306
haxh:J4377_03860	ko:K14682
haxh:J4377_03865	ko:K10036
haxh:J4377_03870	ko:K10037
haxh:J4377_03875	ko:K10038
haxh:J4377_03895	ko:K03601
haxh:J4377_03900	ko:K00088
haxh:J4377_03905	ko:K01951
haxh:J4377_03935	ko:K00558
haxh:J4377_03940	ko:K09781
haxh:J4377_03950	ko:K07090
haxh:J4377_03965	ko:K07552
haxh:J4377_03975	ko:K03449
haxh:J4377_04005	ko:K07089
haxh:J4377_04010	ko:K10716
haxh:J4377_04020	ko:K17247
haxh:J4377_04025	ko:K07147
haxh:J4377_04070	ko:K06911
haxh:J4377_04080	ko:K01776
haxh:J4377_04085	ko:K05939
haxh:J4377_04095	ko:K00563
haxh:J4377_04100	ko:K03704
haxh:J4377_04115	ko:K02014
haxh:J4377_04120	ko:K00117
haxh:J4377_04130	ko:K03642
haxh:J4377_04155	ko:K01821
haxh:J4377_04170	ko:K05596
haxh:J4377_04175	ko:K07231
haxh:J4377_04185	ko:K07338
haxh:J4377_04190	ko:K09947
haxh:J4377_04195	ko:K10829
haxh:J4377_04200	ko:K01092
haxh:J4377_04210	ko:K23228
haxh:J4377_04215	ko:K13255
haxh:J4377_04225	ko:K06895
haxh:J4377_04230	ko:K01620
haxh:J4377_04240	ko:K00657
haxh:J4377_04275	ko:K01607
haxh:J4377_04290	ko:K00363
haxh:J4377_04295	ko:K00362
haxh:J4377_04300	ko:K26139
haxh:J4377_04305	ko:K00372
haxh:J4377_04310	ko:K02303
haxh:J4377_04315	ko:K09890
haxh:J4377_04335	ko:K10912
haxh:J4377_04350	ko:K13586
haxh:J4377_04360	ko:K06147
haxh:J4377_04365	ko:K00681
haxh:J4377_04370	ko:K07240
haxh:J4377_04375	ko:K07240
haxh:J4377_04380	ko:K15735
haxh:J4377_04385	ko:K09941
haxh:J4377_04410	ko:K02575
haxh:J4377_04415	ko:K07001
haxh:J4377_04430	ko:K21470
haxh:J4377_04435	ko:K19304
haxh:J4377_04445	ko:K07393
haxh:J4377_04460	ko:K05592
haxh:J4377_04465	ko:K05982
haxh:J4377_04470	ko:K01951
haxh:J4377_04480	ko:K11065
haxh:J4377_04485	ko:K07010
haxh:J4377_04495	ko:K22044
haxh:J4377_04530	ko:K10236
haxh:J4377_04540	ko:K01489
haxh:J4377_04545	ko:K03784
haxh:J4377_04550	ko:K01839
haxh:J4377_04555	ko:K00758
haxh:J4377_04560	ko:K01619
haxh:J4377_04565	ko:K03317
haxh:J4377_04575	ko:K11534
haxh:J4377_04580	ko:K02297
haxh:J4377_04585	ko:K02298
haxh:J4377_04590	ko:K02299
haxh:J4377_04595	ko:K02300
haxh:J4377_04600	ko:K02257
haxh:J4377_04605	ko:K13788
haxh:J4377_04610	ko:K00925
haxh:J4377_04640	ko:K03319
haxh:J4377_04645	ko:K28615
haxh:J4377_04655	ko:K03147
haxh:J4377_04660	ko:K03707
haxh:J4377_04675	ko:K19159
haxh:J4377_04680	ko:K19158
haxh:J4377_04690	ko:K23242
haxh:J4377_04720	ko:K01497
haxh:J4377_04725	ko:K01470
haxh:J4377_04735	ko:K03669
haxh:J4377_04740	ko:K03670
haxh:J4377_04750	ko:K00971
haxh:J4377_04760	ko:K02517
haxh:J4377_04780	ko:K01992
haxh:J4377_04785	ko:K13926
haxh:J4377_04790	ko:K01993
haxh:J4377_04795	ko:K18139
haxh:J4377_04805	ko:K20035
haxh:J4377_04810	ko:K20034
haxh:J4377_04815	ko:K00074
haxh:J4377_04820	ko:K01715
haxh:J4377_04835	ko:K09953
haxh:J4377_04860	ko:K11209
haxh:J4377_04865	ko:K25316
haxh:J4377_04870	ko:K04063
haxh:J4377_04875	ko:K23775
haxh:J4377_04880	ko:K11688
haxh:J4377_04885	ko:K11689
haxh:J4377_04890	ko:K11690
haxh:J4377_04895	ko:K00851
haxh:J4377_04900	ko:K06145
haxh:J4377_04905	ko:K07140
haxh:J4377_04915	ko:K02556
haxh:J4377_04920	ko:K02557
haxh:J4377_04925	ko:K04063
haxh:J4377_04950	ko:K07394
haxh:J4377_04980	ko:K12340
haxh:J4377_04985	ko:K03585
haxh:J4377_04990	ko:K18138
haxh:J4377_04995	ko:K10254
haxh:J4377_05010	ko:K18135
haxh:J4377_05015	ko:K06987
haxh:J4377_05020	ko:K03781
haxh:J4377_05025	ko:K05539
haxh:J4377_05040	ko:K01885
haxh:J4377_05045	ko:K14218
haxh:J4377_05050	ko:K14224
haxh:J4377_05060	ko:K01647
haxh:J4377_05065	ko:K00241
haxh:J4377_05070	ko:K00242
haxh:J4377_05075	ko:K00239
haxh:J4377_05080	ko:K00240
haxh:J4377_05085	ko:K00164
haxh:J4377_05090	ko:K00658
haxh:J4377_05095	ko:K00382
haxh:J4377_05100	ko:K01903
haxh:J4377_05105	ko:K01902
haxh:J4377_05110	ko:K07027
haxh:J4377_05115	ko:K14335
haxh:J4377_05120	ko:K01147
haxh:J4377_05125	ko:K24967
haxh:J4377_05130	ko:K01443
haxh:J4377_05135	ko:K00820
haxh:J4377_05140	ko:K23993
haxh:J4377_05145	ko:K02804
haxh:J4377_05160	ko:K12373
haxh:J4377_05165	ko:K28854
haxh:J4377_05170	ko:K02483
haxh:J4377_05180	ko:K17315
haxh:J4377_05185	ko:K17316
haxh:J4377_05190	ko:K17317
haxh:J4377_05195	ko:K10112
haxh:J4377_05200	ko:K08990
haxh:J4377_05205	ko:K06918
haxh:J4377_05215	ko:K01792
haxh:J4377_05230	ko:K13694
haxh:J4377_05235	ko:K08224
haxh:J4377_05245	ko:K02031
haxh:J4377_05250	ko:K02034
haxh:J4377_05255	ko:K02033
haxh:J4377_05260	ko:K02035
haxh:J4377_05265	ko:K07722
haxh:J4377_05270	ko:K03775
haxh:J4377_05280	ko:K06077
haxh:J4377_05285	ko:K01637
haxh:J4377_05295	ko:K18850
haxh:J4377_05300	ko:K01756
haxh:J4377_05305	ko:K07153
haxh:J4377_05310	ko:K00566
haxh:J4377_05320	ko:K06181
haxh:J4377_05325	ko:K00031
haxh:J4377_05330	ko:K06891
haxh:J4377_05335	ko:K03694
haxh:J4377_05340	ko:K02518
haxh:J4377_05345	ko:K21420
haxh:J4377_05350	ko:K00684
haxh:J4377_05355	ko:K03466
haxh:J4377_05360	ko:K03634
haxh:J4377_05365	ko:K07478
haxh:J4377_05375	ko:K01776
haxh:J4377_05380	ko:K00557
haxh:J4377_05385	ko:K15371
haxh:J4377_05390	ko:K00254
haxh:J4377_05395	ko:K03812
haxh:J4377_05400	ko:K12297
haxh:J4377_05415	ko:K03473
haxh:J4377_05420	ko:K03799
haxh:J4377_05425	ko:K14260
haxh:J4377_05430	ko:K14540
haxh:J4377_05435	ko:K07305
haxh:J4377_05440	ko:K14224
haxh:J4377_05445	ko:K14225
haxh:J4377_05450	ko:K14224
haxh:J4377_05455	ko:K14225
haxh:J4377_05460	ko:K14224
haxh:J4377_05465	ko:K14225
haxh:J4377_05470	ko:K01990
haxh:J4377_05475	ko:K01992
haxh:J4377_05480	ko:K06879
haxh:J4377_05495	ko:K14233
haxh:J4377_05540	ko:K03308
haxh:J4377_05545	ko:K03502
haxh:J4377_05550	ko:K03503
haxh:J4377_05560	ko:K07001
