gps:C427_0001	ko:K02313
gps:C427_0208	ko:K05836
gps:C427_0209	ko:K01712
gps:C427_0210	ko:K01745
gps:C427_0212	ko:K05568
gps:C427_0214	ko:K05568
gps:C427_0215	ko:K05568
gps:C427_0216	ko:K05567
gps:C427_0217	ko:K05566
gps:C427_0218	ko:K05571
gps:C427_0219	ko:K05570
gps:C427_0220	ko:K05569
gps:C427_0222	ko:K03667
gps:C427_0223	ko:K01419
gps:C427_0228	ko:K03591
gps:C427_0229	ko:K04066
gps:C427_0231	ko:K02909
gps:C427_0232	ko:K00029
gps:C427_0240	ko:K28073
gps:C427_0244	ko:K07729
gps:C427_0247	ko:K03782
gps:C427_0248	ko:K03782
gps:C427_0255	ko:K04118
gps:C427_0256	ko:K06446
gps:C427_0258	ko:K02014
gps:C427_0262	ko:K01488
gps:C427_0264	ko:K00126
gps:C427_0265	ko:K02379
gps:C427_0266	ko:K00123
gps:C427_0267	ko:K00124
gps:C427_0268	ko:K00127
gps:C427_0282	ko:K07497
gps:C427_0283	ko:K07483
gps:C427_0295	ko:K00666
gps:C427_0297	ko:K07516
gps:C427_0299	ko:K00459
gps:C427_0302	ko:K11688
gps:C427_0303	ko:K11689
gps:C427_0304	ko:K11690
gps:C427_0305	ko:K00077
gps:C427_0308	ko:K00252
gps:C427_0315	ko:K23773
gps:C427_0318	ko:K15984
gps:C427_0319	ko:K03655
gps:C427_0321	ko:K00556
gps:C427_0323	ko:K01139
gps:C427_0324	ko:K03060
gps:C427_0325	ko:K00942
gps:C427_0326	ko:K06202
gps:C427_0327	ko:K06999
gps:C427_0328	ko:K14445
gps:C427_0332	ko:K01749
gps:C427_0335	ko:K02496
gps:C427_0336	ko:K02498
gps:C427_0337	ko:K01120
gps:C427_0339	ko:K02030
gps:C427_0346	ko:K06177
gps:C427_0347	ko:K02342
gps:C427_0349	ko:K01895
gps:C427_0350	ko:K02429
gps:C427_0351	ko:K01443
gps:C427_0352	ko:K18676
gps:C427_0353	ko:K02564
gps:C427_0354	ko:K02529
gps:C427_0357	ko:K01190
gps:C427_0363	ko:K07305
gps:C427_0367	ko:K03322
gps:C427_0368	ko:K01469
gps:C427_0371	ko:K00528
gps:C427_0375	ko:K02302
gps:C427_0376	ko:K05592
gps:C427_0380	ko:K07483
gps:C427_0386	ko:K08987
gps:C427_0387	ko:K04087
gps:C427_0388	ko:K04088
gps:C427_0390	ko:K03665
gps:C427_0391	ko:K03666
gps:C427_0392	ko:K00791
gps:C427_0393	ko:K03572
gps:C427_0394	ko:K01448
gps:C427_0395	ko:K06925
gps:C427_0396	ko:K23997
gps:C427_0397	ko:K18979
gps:C427_0400	ko:K15460
gps:C427_0409	ko:K07493
gps:C427_0412	ko:K01284
gps:C427_0414	ko:K15634
gps:C427_0415	ko:K01433
gps:C427_0416	ko:K01975
gps:C427_0417	ko:K03579
gps:C427_0418	ko:K05365
gps:C427_0419	ko:K04487
gps:C427_0427	ko:K04752
gps:C427_0428	ko:K03320
gps:C427_0429	ko:K00681
gps:C427_0430	ko:K03799
gps:C427_0431	ko:K07223
gps:C427_0435	ko:K01845
gps:C427_0437	ko:K00609
gps:C427_0440	ko:K07493
gps:C427_0441	ko:K07493
gps:C427_0444	ko:K07483
gps:C427_0448	ko:K01754
gps:C427_0458	ko:K02346
gps:C427_0459	ko:K05952
gps:C427_0460	ko:K03734
gps:C427_0461	ko:K00351
gps:C427_0462	ko:K00350
gps:C427_0463	ko:K00349
gps:C427_0464	ko:K00348
gps:C427_0465	ko:K00347
gps:C427_0466	ko:K00346
gps:C427_0467	ko:K00209
gps:C427_0468	ko:K11688
gps:C427_0469	ko:K11690
gps:C427_0470	ko:K11689
gps:C427_0471	ko:K05527
gps:C427_0473	ko:K11391
gps:C427_0474	ko:K11391
gps:C427_0475	ko:K03767
gps:C427_0478	ko:K04568
gps:C427_0479	ko:K02356
gps:C427_0480	ko:K19810
gps:C427_0484	ko:K02622
gps:C427_0485	ko:K07000
gps:C427_0486	ko:K03651
gps:C427_0487	ko:K09920
gps:C427_0488	ko:K01515
gps:C427_0489	ko:K12340
gps:C427_0490	ko:K08714
gps:C427_0492	ko:K01772
gps:C427_0495	ko:K09966
gps:C427_0498	ko:K01990
gps:C427_0499	ko:K01992
gps:C427_0511	ko:K00799
gps:C427_0512	ko:K12251
gps:C427_0517	ko:K18301
gps:C427_0522	ko:K07678
gps:C427_0523	ko:K02621
gps:C427_0525	ko:K09811
gps:C427_0526	ko:K09812
gps:C427_0527	ko:K03110
gps:C427_0528	ko:K08316
gps:C427_0529	ko:K09891
gps:C427_0532	ko:K07751
gps:C427_0534	ko:K06206
gps:C427_0535	ko:K06204
gps:C427_0536	ko:K01894
gps:C427_0538	ko:K00970
gps:C427_0539	ko:K00950
gps:C427_0540	ko:K00606
gps:C427_0541	ko:K01918
gps:C427_0542	ko:K01580
gps:C427_0546	ko:K03439
gps:C427_0547	ko:K01992
gps:C427_0548	ko:K01990
gps:C427_0554	ko:K07114
gps:C427_0556	ko:K02483
gps:C427_0560	ko:K01529
gps:C427_0563	ko:K26059
gps:C427_0564	ko:K26060
gps:C427_0575	ko:K06917
gps:C427_0576	ko:K04095
gps:C427_0581	ko:K00820
gps:C427_0583	ko:K04042
gps:C427_0585	ko:K00567
gps:C427_0586	ko:K01247
gps:C427_0587	ko:K10778
gps:C427_0588	ko:K01467
gps:C427_0589	ko:K01585
gps:C427_0590	ko:K06213
gps:C427_0592	ko:K07729
gps:C427_0594	ko:K03365
gps:C427_0595	ko:K02027
gps:C427_0599	ko:K02030
gps:C427_0600	ko:K13638
gps:C427_0601	ko:K07089
gps:C427_0603	ko:K01990
gps:C427_0604	ko:K01992
gps:C427_0609	ko:K07486
gps:C427_0610	ko:K00059
gps:C427_0616	ko:K08234
gps:C427_0619	ko:K01259
gps:C427_0632	ko:K23541
gps:C427_0650	ko:K03561
gps:C427_0656	ko:K02014
gps:C427_0659	ko:K01194
gps:C427_0669	ko:K08676
gps:C427_0671	ko:K08325
gps:C427_0684	ko:K12574
gps:C427_0696	ko:K27684
gps:C427_0697	ko:K27502
gps:C427_0699	ko:K03811
gps:C427_0702	ko:K13639
gps:C427_0708	ko:K12524
gps:C427_0709	ko:K00872
gps:C427_0710	ko:K01733
gps:C427_0711	ko:K03648
gps:C427_0714	ko:K01810
gps:C427_0715	ko:K00616
gps:C427_0717	ko:K09861
gps:C427_0719	ko:K02336
gps:C427_0720	ko:K03673
gps:C427_0721	ko:K03673
gps:C427_0735	ko:K01873
gps:C427_0736	ko:K02339
gps:C427_0737	ko:K01255
gps:C427_0738	ko:K07091
gps:C427_0739	ko:K11720
gps:C427_0742	ko:K00324
gps:C427_0743	ko:K00324
gps:C427_0744	ko:K00325
gps:C427_0749	ko:K12976
gps:C427_0750	ko:K07323
gps:C427_0751	ko:K01426
gps:C427_0759	ko:K00033
gps:C427_0760	ko:K07275
gps:C427_0764	ko:K09910
gps:C427_0768	ko:K07043
gps:C427_0770	ko:K03741
gps:C427_0771	ko:K11811
gps:C427_0772	ko:K03325
gps:C427_0773	ko:K01058
gps:C427_0776	ko:K19707
gps:C427_0777	ko:K06886
gps:C427_0783	ko:K16074
gps:C427_0784	ko:K07323
gps:C427_0793	ko:K16347
gps:C427_0797	ko:K25656
gps:C427_0798	ko:K01669
gps:C427_0800	ko:K03585
gps:C427_0801	ko:K18138
gps:C427_0810	ko:K06876
gps:C427_0812	ko:K01669
gps:C427_0823	ko:K00249
gps:C427_0825	ko:K07052
gps:C427_0829	ko:K03457
gps:C427_0830	ko:K02014
gps:C427_0831	ko:K09017
gps:C427_0832	ko:K09018
gps:C427_0833	ko:K09020
gps:C427_0834	ko:K09021
gps:C427_0835	ko:K09023
gps:C427_0836	ko:K09019
gps:C427_0837	ko:K09024
gps:C427_0838	ko:K00140
gps:C427_0844	ko:K00831
gps:C427_0847	ko:K02055
gps:C427_0849	ko:K02221
gps:C427_0850	ko:K00286
gps:C427_0851	ko:K06997
gps:C427_0852	ko:K02669
gps:C427_0853	ko:K02670
gps:C427_0855	ko:K04763
gps:C427_0856	ko:K03981
gps:C427_0857	ko:K07462
gps:C427_0859	ko:K03584
gps:C427_0860	ko:K03474
gps:C427_0861	ko:K00997
gps:C427_0862	ko:K00951
gps:C427_0863	ko:K04765
gps:C427_0866	ko:K28164
gps:C427_0869	ko:K09962
gps:C427_0873	ko:K17950
gps:C427_0875	ko:K06177
gps:C427_0879	ko:K05020
gps:C427_0884	ko:K03297
gps:C427_0888	ko:K07146
gps:C427_0890	ko:K11209
gps:C427_0891	ko:K21993
gps:C427_0892	ko:K01725
gps:C427_0894	ko:K01273
gps:C427_0895	ko:K07407
gps:C427_0896	ko:K02014
gps:C427_0898	ko:K14266
gps:C427_0900	ko:K03307
gps:C427_0901	ko:K00111
gps:C427_0902	ko:K00111
gps:C427_0905	ko:K01785
gps:C427_0906	ko:K00864
gps:C427_0907	ko:K01259
gps:C427_0909	ko:K03925
gps:C427_0910	ko:K03438
gps:C427_0911	ko:K03586
gps:C427_0912	ko:K03587
gps:C427_0913	ko:K01928
gps:C427_0915	ko:K01929
gps:C427_0916	ko:K01000
gps:C427_0917	ko:K01925
gps:C427_0918	ko:K03588
gps:C427_0919	ko:K02563
gps:C427_0920	ko:K01924
gps:C427_0921	ko:K01921
gps:C427_0922	ko:K03589
gps:C427_0923	ko:K03590
gps:C427_0925	ko:K03531
gps:C427_0926	ko:K02535
gps:C427_0928	ko:K03070
gps:C427_0929	ko:K03574
gps:C427_0932	ko:K01273
gps:C427_0934	ko:K00899
gps:C427_0936	ko:K01807
gps:C427_0937	ko:K01934
gps:C427_0940	ko:K00852
gps:C427_0942	ko:K09895
gps:C427_0944	ko:K01262
gps:C427_0945	ko:K18800
gps:C427_0947	ko:K03976
gps:C427_0949	ko:K07090
gps:C427_0954	ko:K03924
gps:C427_0957	ko:K03568
gps:C427_0963	ko:K06916
gps:C427_0968	ko:K02030
gps:C427_0976	ko:K03406
gps:C427_0977	ko:K01525
gps:C427_0978	ko:K06195
gps:C427_0979	ko:K02528
gps:C427_0980	ko:K00097
gps:C427_0982	ko:K03771
gps:C427_0983	ko:K04744
gps:C427_0985	ko:K07102
gps:C427_0986	ko:K00992
gps:C427_0988	ko:K05801
gps:C427_0995	ko:K20035
gps:C427_0997	ko:K03585
gps:C427_0998	ko:K18138
gps:C427_0999	ko:K06077
gps:C427_1000	ko:K07337
gps:C427_1001	ko:K09859
gps:C427_1002	ko:K03086
gps:C427_1003	ko:K02316
gps:C427_1005	ko:K09117
gps:C427_1006	ko:K02970
gps:C427_1007	ko:K25706
gps:C427_1010	ko:K01633
gps:C427_1011	ko:K00950
gps:C427_1012	ko:K06153
gps:C427_1013	ko:K02503
gps:C427_1017	ko:K03554
gps:C427_1019	ko:K07657
gps:C427_1020	ko:K07636
gps:C427_1026	ko:K01354
gps:C427_1033	ko:K03207
gps:C427_1038	ko:K00971
gps:C427_1040	ko:K01840
gps:C427_1041	ko:K03606
gps:C427_1043	ko:K00012
gps:C427_1055	ko:K03818
gps:C427_1056	ko:K03208
gps:C427_1057	ko:K01711
gps:C427_1059	ko:K02377
gps:C427_1060	ko:K07483
gps:C427_1061	ko:K07497
gps:C427_1064	ko:K05020
gps:C427_1065	ko:K00108
gps:C427_1066	ko:K00130
gps:C427_1074	ko:K11381
gps:C427_1083	ko:K00931
gps:C427_1085	ko:K06858
gps:C427_1086	ko:K19221
gps:C427_1087	ko:K02232
gps:C427_1088	ko:K02226
gps:C427_1089	ko:K02231
gps:C427_1090	ko:K02233
gps:C427_1091	ko:K00768
gps:C427_1092	ko:K02015
gps:C427_1093	ko:K02013
gps:C427_1095	ko:K03547
gps:C427_1096	ko:K03546
gps:C427_1098	ko:K03639
gps:C427_1109	ko:K00262
gps:C427_1111	ko:K03565
gps:C427_1113	ko:K02099
gps:C427_1114	ko:K05349
gps:C427_1115	ko:K05349
gps:C427_1116	ko:K02014
gps:C427_1123	ko:K03658
gps:C427_1126	ko:K03446
gps:C427_1127	ko:K03543
gps:C427_1129	ko:K03469
gps:C427_1133	ko:K00111
gps:C427_1135	ko:K02444
gps:C427_1136	ko:K00864
gps:C427_1138	ko:K17324
gps:C427_1139	ko:K21405
gps:C427_1140	ko:K17324
gps:C427_1141	ko:K17325
gps:C427_1142	ko:K17322
gps:C427_1143	ko:K17323
gps:C427_1145	ko:K17321
gps:C427_1148	ko:K03406
gps:C427_1166	ko:K04063
gps:C427_1167	ko:K23775
gps:C427_1169	ko:K08325
gps:C427_1170	ko:K23256
gps:C427_1171	ko:K00799
gps:C427_1175	ko:K03169
gps:C427_1176	ko:K19745
gps:C427_1181	ko:K07038
gps:C427_1184	ko:K07552
gps:C427_1193	ko:K04046
gps:C427_1196	ko:K00817
gps:C427_1199	ko:K07302
gps:C427_1200	ko:K07303
gps:C427_1203	ko:K26937
gps:C427_1207	ko:K01014
gps:C427_1211	ko:K03782
gps:C427_1216	ko:K09964
gps:C427_1217	ko:K00681
gps:C427_1226	ko:K03100
gps:C427_1231	ko:K05809
gps:C427_1236	ko:K06147
gps:C427_1237	ko:K01462
gps:C427_1238	ko:K08305
gps:C427_1241	ko:K03284
gps:C427_1242	ko:K01610
gps:C427_1245	ko:K17734
gps:C427_1246	ko:K17734
gps:C427_1256	ko:K07692
gps:C427_1258	ko:K12132
gps:C427_1263	ko:K06134
gps:C427_1270	ko:K21430
gps:C427_1272	ko:K01682
gps:C427_1273	ko:K01682
gps:C427_1275	ko:K09005
gps:C427_1276	ko:K00928
gps:C427_1277	ko:K02030
gps:C427_1279	ko:K06978
gps:C427_1285	ko:K07263
gps:C427_1293	ko:K07671
gps:C427_1299	ko:K02014
gps:C427_1302	ko:K02168
gps:C427_1303	ko:K00830
gps:C427_1305	ko:K05782
gps:C427_1308	ko:K03453
gps:C427_1313	ko:K00249
gps:C427_1325	ko:K03320
gps:C427_1326	ko:K04751
gps:C427_1327	ko:K03101
gps:C427_1335	ko:K00799
gps:C427_1338	ko:K02014
gps:C427_1343	ko:K06207
gps:C427_1344	ko:K06207
gps:C427_1345	ko:K01915
gps:C427_1347	ko:K07708
gps:C427_1348	ko:K07712
gps:C427_1351	ko:K00655
gps:C427_1352	ko:K09893
gps:C427_1354	ko:K02014
gps:C427_1357	ko:K01113
gps:C427_1360	ko:K00674
gps:C427_1364	ko:K07178
gps:C427_1366	ko:K02014
gps:C427_1377	ko:K07107
gps:C427_1380	ko:K09906
gps:C427_1383	ko:K15461
gps:C427_1386	ko:K00647
gps:C427_1392	ko:K07148
gps:C427_1400	ko:K07494
gps:C427_1401	ko:K05349
gps:C427_1408	ko:K11168
gps:C427_1414	ko:K03775
gps:C427_1417	ko:K01246
gps:C427_1419	ko:K03455
gps:C427_1421	ko:K10914
gps:C427_1425	ko:K03473
gps:C427_1426	ko:K00133
gps:C427_1436	ko:K02014
gps:C427_1440	ko:K07283
gps:C427_1441	ko:K07283
gps:C427_1443	ko:K00635
gps:C427_1446	ko:K07124
gps:C427_1447	ko:K06938
gps:C427_1449	ko:K07386
gps:C427_1450	ko:K00382
gps:C427_1451	ko:K00627
gps:C427_1452	ko:K00163
gps:C427_1453	ko:K05799
gps:C427_1454	ko:K03807
gps:C427_1455	ko:K03806
gps:C427_1456	ko:K06985
gps:C427_1457	ko:K00767
gps:C427_1458	ko:K02650
gps:C427_1459	ko:K02653
gps:C427_1460	ko:K02654
gps:C427_1462	ko:K00859
gps:C427_1463	ko:K18778
gps:C427_1464	ko:K09862
gps:C427_1465	ko:K24136
gps:C427_1471	ko:K03672
gps:C427_1472	ko:K26937
gps:C427_1474	ko:K07303
gps:C427_1475	ko:K07302
gps:C427_1477	ko:K01761
gps:C427_1478	ko:K09915
gps:C427_1482	ko:K00931
gps:C427_1483	ko:K00147
gps:C427_1491	ko:K00058
gps:C427_1493	ko:K09761
gps:C427_1495	ko:K03442
gps:C427_1497	ko:K07165
gps:C427_1499	ko:K02014
gps:C427_1500	ko:K12960
gps:C427_1504	ko:K01759
gps:C427_1505	ko:K10680
gps:C427_1510	ko:K00789
gps:C427_1511	ko:K00615
gps:C427_1512	ko:K03472
gps:C427_1513	ko:K00927
gps:C427_1514	ko:K01623
gps:C427_1516	ko:K07755
gps:C427_1518	ko:K01524
gps:C427_1519	ko:K00937
gps:C427_1521	ko:K07220
gps:C427_1522	ko:K03306
gps:C427_1523	ko:K07221
gps:C427_1528	ko:K03561
gps:C427_1529	ko:K03561
gps:C427_1530	ko:K03559
gps:C427_1531	ko:K03832
gps:C427_1535	ko:K04761
gps:C427_1538	ko:K16872
gps:C427_1540	ko:K02481
gps:C427_1541	ko:K06518
gps:C427_1549	ko:K01519
gps:C427_1551	ko:K05590
gps:C427_1552	ko:K02257
gps:C427_1555	ko:K02277
gps:C427_1556	ko:K02276
gps:C427_1557	ko:K02276
gps:C427_1558	ko:K02274
gps:C427_1559	ko:K02275
gps:C427_1561	ko:K02014
gps:C427_1564	ko:K07165
gps:C427_1571	ko:K01176
gps:C427_1580	ko:K00974
gps:C427_1581	ko:K02450
gps:C427_1582	ko:K02451
gps:C427_1583	ko:K25135
gps:C427_1587	ko:K11747
gps:C427_1592	ko:K01704
gps:C427_1593	ko:K01703
gps:C427_1594	ko:K00052
gps:C427_1595	ko:K01649
gps:C427_1599	ko:K01689
gps:C427_1600	ko:K01937
gps:C427_1602	ko:K03555
gps:C427_1603	ko:K03743
gps:C427_1604	ko:K03553
gps:C427_1606	ko:K04061
gps:C427_1608	ko:K02193
gps:C427_1609	ko:K02194
gps:C427_1610	ko:K02195
gps:C427_1611	ko:K02196
gps:C427_1612	ko:K02197
gps:C427_1613	ko:K02198
gps:C427_1614	ko:K02199
gps:C427_1615	ko:K02200
gps:C427_1617	ko:K04754
gps:C427_1620	ko:K28186
gps:C427_1621	ko:K28187
gps:C427_1622	ko:K01784
gps:C427_1624	ko:K03305
gps:C427_1626	ko:K01991
gps:C427_1631	ko:K00971
gps:C427_1632	ko:K00971
gps:C427_1635	ko:K01854
gps:C427_1644	ko:K00973
gps:C427_1645	ko:K01790
gps:C427_1646	ko:K00067
gps:C427_1647	ko:K01710
gps:C427_1649	ko:K02851
gps:C427_1654	ko:K00012
gps:C427_1655	ko:K00963
gps:C427_1656	ko:K02237
gps:C427_1661	ko:K06966
gps:C427_1662	ko:K06879
gps:C427_1663	ko:K15723
gps:C427_1670	ko:K06175
gps:C427_1672	ko:K02968
gps:C427_1674	ko:K03980
gps:C427_1675	ko:K11753
gps:C427_1676	ko:K01870
gps:C427_1677	ko:K03101
gps:C427_1678	ko:K03774
gps:C427_1679	ko:K03527
gps:C427_1680	ko:K07263
gps:C427_1682	ko:K02655
gps:C427_1683	ko:K08084
gps:C427_1688	ko:K02671
gps:C427_1689	ko:K02672
gps:C427_1690	ko:K02673
gps:C427_1691	ko:K02674
gps:C427_1692	ko:K02655
gps:C427_1696	ko:K15727
gps:C427_1697	ko:K15727
gps:C427_1698	ko:K15726
gps:C427_1700	ko:K10773
gps:C427_1701	ko:K03613
gps:C427_1702	ko:K03612
gps:C427_1703	ko:K03614
gps:C427_1704	ko:K03615
gps:C427_1705	ko:K03616
gps:C427_1706	ko:K03617
gps:C427_1708	ko:K26937
gps:C427_1709	ko:K03702
gps:C427_1710	ko:K21699
gps:C427_1711	ko:K06920
gps:C427_1712	ko:K10026
gps:C427_1715	ko:K01953
gps:C427_1718	ko:K18923
gps:C427_1723	ko:K09697
gps:C427_1724	ko:K09696
gps:C427_1726	ko:K03455
gps:C427_1738	ko:K02014
gps:C427_1739	ko:K11688
gps:C427_1740	ko:K11690
gps:C427_1741	ko:K11689
gps:C427_1742	ko:K01811
gps:C427_1743	ko:K03710
gps:C427_1746	ko:K00901
gps:C427_1774	ko:K02379
gps:C427_1775	ko:K03611
gps:C427_1776	ko:K03314
gps:C427_1777	ko:K03603
gps:C427_1785	ko:K01687
gps:C427_1786	ko:K14674
gps:C427_1788	ko:K18159
gps:C427_1789	ko:K03496
gps:C427_1791	ko:K00635
gps:C427_1798	ko:K01126
gps:C427_1799	ko:K01759
gps:C427_1800	ko:K08084
gps:C427_1801	ko:K01916
gps:C427_1802	ko:K04751
gps:C427_1804	ko:K09930
gps:C427_1805	ko:K09929
gps:C427_1807	ko:K00759
gps:C427_1808	ko:K02343
gps:C427_1809	ko:K09747
gps:C427_1810	ko:K06187
gps:C427_1813	ko:K04079
gps:C427_1814	ko:K00939
gps:C427_1815	ko:K07136
gps:C427_1816	ko:K04080
gps:C427_1822	ko:K16091
gps:C427_1824	ko:K20034
gps:C427_1826	ko:K01563
gps:C427_1827	ko:K07516
gps:C427_1828	ko:K00632
gps:C427_1829	ko:K20035
gps:C427_1849	ko:K01768
gps:C427_1851	ko:K00962
gps:C427_1855	ko:K01792
gps:C427_1856	ko:K00134
gps:C427_1857	ko:K00705
gps:C427_1858	ko:K00705
gps:C427_1859	ko:K00700
gps:C427_1860	ko:K01214
gps:C427_1863	ko:K00134
gps:C427_1866	ko:K03310
gps:C427_1868	ko:K09916
gps:C427_1870	ko:K06182
gps:C427_1873	ko:K07394
gps:C427_1882	ko:K00956
gps:C427_1883	ko:K01082
gps:C427_1884	ko:K00860
gps:C427_1885	ko:K00957
gps:C427_1887	ko:K03307
gps:C427_1888	ko:K02348
gps:C427_1890	ko:K03088
gps:C427_1892	ko:K07114
gps:C427_1893	ko:K07114
gps:C427_1896	ko:K03924
gps:C427_1898	ko:K00632
gps:C427_1899	ko:K01782
gps:C427_1902	ko:K01408
gps:C427_1903	ko:K08296
gps:C427_1904	ko:K03699
gps:C427_1906	ko:K03106
gps:C427_1910	ko:K01190
gps:C427_1911	ko:K03307
gps:C427_1915	ko:K25152
gps:C427_1916	ko:K25151
gps:C427_1918	ko:K25153
gps:C427_1919	ko:K01823
gps:C427_1920	ko:K21817
gps:C427_1921	ko:K06443
gps:C427_1922	ko:K02291
gps:C427_1923	ko:K10027
gps:C427_1932	ko:K20974
gps:C427_1936	ko:K03701
gps:C427_1937	ko:K01070
gps:C427_1938	ko:K00121
gps:C427_1939	ko:K03297
gps:C427_1947	ko:K07107
gps:C427_1951	ko:K03442
gps:C427_1952	ko:K17686
gps:C427_1954	ko:K01990
gps:C427_1965	ko:K00528
gps:C427_1966	ko:K03644
gps:C427_1968	ko:K02426
gps:C427_1971	ko:K11717
gps:C427_1972	ko:K09015
gps:C427_1973	ko:K09013
gps:C427_1974	ko:K09014
gps:C427_1977	ko:K02167
gps:C427_1978	ko:K02014
gps:C427_1983	ko:K03760
gps:C427_1985	ko:K01482
gps:C427_1986	ko:K03294
gps:C427_1987	ko:K03664
gps:C427_1989	ko:K09801
gps:C427_1991	ko:K09773
gps:C427_1992	ko:K01007
gps:C427_1994	ko:K26063
gps:C427_1996	ko:K18850
gps:C427_1997	ko:K01768
gps:C427_1998	ko:K01756
gps:C427_1999	ko:K07153
gps:C427_2000	ko:K00566
gps:C427_2002	ko:K02030
gps:C427_2008	ko:K06181
gps:C427_2009	ko:K00031
gps:C427_2011	ko:K03704
gps:C427_2012	ko:K06891
gps:C427_2013	ko:K03694
gps:C427_2015	ko:K02518
gps:C427_2016	ko:K21420
gps:C427_2018	ko:K00684
gps:C427_2020	ko:K00384
gps:C427_2021	ko:K13788
gps:C427_2022	ko:K00925
gps:C427_2023	ko:K09899
gps:C427_2024	ko:K02742
gps:C427_2026	ko:K04773
gps:C427_2027	ko:K00219
gps:C427_2030	ko:K18139
gps:C427_2037	ko:K02171
gps:C427_2038	ko:K03704
gps:C427_2039	ko:K07093
gps:C427_2042	ko:K03269
gps:C427_2043	ko:K03768
gps:C427_2044	ko:K01883
gps:C427_2047	ko:K08307
gps:C427_2048	ko:K01069
gps:C427_2050	ko:K02004
gps:C427_2051	ko:K02003
gps:C427_2056	ko:K09950
gps:C427_2057	ko:K07093
gps:C427_2060	ko:K09823
gps:C427_2063	ko:K02014
gps:C427_2064	ko:K01874
gps:C427_2065	ko:K03593
gps:C427_2066	ko:K01494
gps:C427_2068	ko:K02616
gps:C427_2071	ko:K21310
gps:C427_2081	ko:K07090
gps:C427_2085	ko:K23242
gps:C427_2087	ko:K03585
gps:C427_2088	ko:K18138
gps:C427_2096	ko:K13985
gps:C427_2100	ko:K07301
gps:C427_2103	ko:K18923
gps:C427_2105	ko:K02484
gps:C427_2109	ko:K01286
gps:C427_2113	ko:K07148
gps:C427_2117	ko:K01586
gps:C427_2119	ko:K22311
gps:C427_2120	ko:K02078
gps:C427_2123	ko:K06889
gps:C427_2125	ko:K11085
gps:C427_2126	ko:K21029
gps:C427_2129	ko:K02030
gps:C427_2130	ko:K01113
gps:C427_2135	ko:K22769
gps:C427_2136	ko:K22770
gps:C427_2137	ko:K22105
