gbac:MMH89_00005	ko:K00425
gbac:MMH89_01620	ko:K20035
gbac:MMH89_01635	ko:K14220
gbac:MMH89_01640	ko:K00812
gbac:MMH89_01645	ko:K03702
gbac:MMH89_01665	ko:K00773
gbac:MMH89_01680	ko:K10563
gbac:MMH89_01685	ko:K06876
gbac:MMH89_01730	ko:K00560
gbac:MMH89_01755	ko:K07146
gbac:MMH89_01775	ko:K00239
gbac:MMH89_01780	ko:K00240
gbac:MMH89_01785	ko:K00164
gbac:MMH89_01790	ko:K00658
gbac:MMH89_01795	ko:K01903
gbac:MMH89_01800	ko:K01902
gbac:MMH89_01815	ko:K01892
gbac:MMH89_01840	ko:K14221
gbac:MMH89_01845	ko:K14237
gbac:MMH89_01850	ko:K03530
gbac:MMH89_01870	ko:K03310
gbac:MMH89_01895	ko:K25706
gbac:MMH89_01910	ko:K14219
gbac:MMH89_01930	ko:K09760
gbac:MMH89_01935	ko:K11209
gbac:MMH89_01945	ko:K02003
gbac:MMH89_01995	ko:K06178
gbac:MMH89_02025	ko:K01647
gbac:MMH89_02060	ko:K07645
gbac:MMH89_02065	ko:K07666
gbac:MMH89_02080	ko:K14218
gbac:MMH89_02090	ko:K03313
gbac:MMH89_02100	ko:K03564
gbac:MMH89_02110	ko:K03666
gbac:MMH89_02130	ko:K14224
gbac:MMH89_02145	ko:K01255
gbac:MMH89_02165	ko:K05837
gbac:MMH89_02205	ko:K13288
gbac:MMH89_02210	ko:K06925
gbac:MMH89_02240	ko:K03609
gbac:MMH89_02255	ko:K14233
gbac:MMH89_02260	ko:K07689
gbac:MMH89_02275	ko:K14225
gbac:MMH89_02280	ko:K14222
gbac:MMH89_02285	ko:K14228
gbac:MMH89_02340	ko:K03581
gbac:MMH89_02365	ko:K00525
gbac:MMH89_02370	ko:K00526
gbac:MMH89_02490	ko:K03676
gbac:MMH89_02505	ko:K14233
gbac:MMH89_02510	ko:K03563
gbac:MMH89_02530	ko:K01872
gbac:MMH89_02555	ko:K14232
gbac:MMH89_02565	ko:K04764
gbac:MMH89_02590	ko:K01889
gbac:MMH89_02595	ko:K02887
gbac:MMH89_02600	ko:K02916
gbac:MMH89_02605	ko:K02520
gbac:MMH89_02610	ko:K01868
gbac:MMH89_02615	ko:K14237
gbac:MMH89_02705	ko:K03086
gbac:MMH89_02710	ko:K14228
gbac:MMH89_02735	ko:K00940
gbac:MMH89_02745	ko:K03569
gbac:MMH89_02755	ko:K02433
gbac:MMH89_02760	ko:K02434
gbac:MMH89_02780	ko:K00943
gbac:MMH89_02790	ko:K02078
gbac:MMH89_02800	ko:K02911
gbac:MMH89_02825	ko:K02909
gbac:MMH89_02830	ko:K05539
gbac:MMH89_02835	ko:K07462
gbac:MMH89_02850	ko:K02518
gbac:MMH89_02855	ko:K03694
gbac:MMH89_02860	ko:K00031
gbac:MMH89_02865	ko:K00566
gbac:MMH89_02890	ko:K00024
gbac:MMH89_02900	ko:K01875
gbac:MMH89_02905	ko:K03466
gbac:MMH89_02915	ko:K00384
gbac:MMH89_02930	ko:K02945
gbac:MMH89_02950	ko:K02469
gbac:MMH89_02985	ko:K03572
gbac:MMH89_02995	ko:K03553
gbac:MMH89_03010	ko:K03555
gbac:MMH89_03015	ko:K01507
gbac:MMH89_03020	ko:K14231
gbac:MMH89_03035	ko:K00029
gbac:MMH89_03070	ko:K04077
gbac:MMH89_03075	ko:K04078
gbac:MMH89_03115	ko:K01869
gbac:MMH89_03135	ko:K03575
gbac:MMH89_03155	ko:K19416
gbac:MMH89_03165	ko:K00568
gbac:MMH89_03185	ko:K06180
gbac:MMH89_03205	ko:K09698
gbac:MMH89_03250	ko:K03588
gbac:MMH89_03285	ko:K03438
gbac:MMH89_03310	ko:K03106
gbac:MMH89_03320	ko:K02959
gbac:MMH89_03330	ko:K00554
gbac:MMH89_03335	ko:K02884
gbac:MMH89_03365	ko:K01873
gbac:MMH89_03420	ko:K02879
gbac:MMH89_03425	ko:K03040
gbac:MMH89_03440	ko:K02952
gbac:MMH89_03445	ko:K02919
gbac:MMH89_03450	ko:K03076
gbac:MMH89_03455	ko:K02876
gbac:MMH89_03460	ko:K02988
gbac:MMH89_03465	ko:K02881
gbac:MMH89_03475	ko:K02994
gbac:MMH89_03480	ko:K02954
gbac:MMH89_03485	ko:K02931
gbac:MMH89_03490	ko:K02895
gbac:MMH89_03495	ko:K02874
gbac:MMH89_03500	ko:K02961
gbac:MMH89_03510	ko:K02878
gbac:MMH89_03515	ko:K02982
gbac:MMH89_03520	ko:K02890
gbac:MMH89_03525	ko:K02965
gbac:MMH89_03530	ko:K02886
gbac:MMH89_03535	ko:K02892
gbac:MMH89_03540	ko:K02926
gbac:MMH89_03545	ko:K02906
gbac:MMH89_03550	ko:K02946
gbac:MMH89_03555	ko:K02358
gbac:MMH89_03560	ko:K02355
gbac:MMH89_03570	ko:K02950
gbac:MMH89_03575	ko:K03046
gbac:MMH89_03580	ko:K03043
gbac:MMH89_03585	ko:K02935
gbac:MMH89_03595	ko:K02863
gbac:MMH89_03600	ko:K02867
gbac:MMH89_03605	ko:K02601
gbac:MMH89_03635	ko:K14235
gbac:MMH89_03640	ko:K02358
gbac:MMH89_03645	ko:K14234
gbac:MMH89_03650	ko:K14225
gbac:MMH89_03655	ko:K14236
gbac:MMH89_03660	ko:K02342
gbac:MMH89_03665	ko:K03469
gbac:MMH89_03715	ko:K07393
gbac:MMH89_03720	ko:K06147
gbac:MMH89_03725	ko:K01338
gbac:MMH89_03730	ko:K03544
gbac:MMH89_03735	ko:K01358
gbac:MMH89_03745	ko:K14228
gbac:MMH89_03750	ko:K03768
gbac:MMH89_03760	ko:K14226
gbac:MMH89_03765	ko:K14219
gbac:MMH89_03770	ko:K14232
gbac:MMH89_03775	ko:K00674
gbac:MMH89_03780	ko:K01095
gbac:MMH89_03785	ko:K03625
gbac:MMH89_03790	ko:K07738
gbac:MMH89_03795	ko:K00600
gbac:MMH89_03820	ko:K09767
gbac:MMH89_03825	ko:K11991
gbac:MMH89_03830	ko:K01866
gbac:MMH89_03855	ko:K01669
gbac:MMH89_03860	ko:K03799
gbac:MMH89_03865	ko:K03744
gbac:MMH89_03870	ko:K03600
gbac:MMH89_03875	ko:K03599
gbac:MMH89_03885	ko:K02871
gbac:MMH89_03910	ko:K04567
gbac:MMH89_03915	ko:K02836
gbac:MMH89_03920	ko:K14229
gbac:MMH89_03925	ko:K07403
gbac:MMH89_03940	ko:K01142
gbac:MMH89_03980	ko:K09013
gbac:MMH89_03985	ko:K09014
gbac:MMH89_04010	ko:K03979
gbac:MMH89_04015	ko:K02899
gbac:MMH89_04020	ko:K02888
gbac:MMH89_04030	ko:K03701
gbac:MMH89_04060	ko:K00858
gbac:MMH89_04070	ko:K12206
gbac:MMH89_04075	ko:K12212
gbac:MMH89_04110	ko:K12213
gbac:MMH89_04120	ko:K12214
gbac:MMH89_04135	ko:K12218
gbac:MMH89_04145	ko:K12221
gbac:MMH89_04150	ko:K12222
gbac:MMH89_04165	ko:K12204
gbac:MMH89_04170	ko:K12203
gbac:MMH89_04190	ko:K12223
gbac:MMH89_04200	ko:K01883
gbac:MMH89_04245	ko:K03060
gbac:MMH89_04255	ko:K00989
gbac:MMH89_04260	ko:K27802
gbac:MMH89_04265	ko:K03111
gbac:MMH89_04295	ko:K03551
gbac:MMH89_04305	ko:K01159
gbac:MMH89_04315	ko:K01876
gbac:MMH89_04335	ko:K04079
gbac:MMH89_04360	ko:K02067
gbac:MMH89_04365	ko:K02066
gbac:MMH89_04370	ko:K02065
gbac:MMH89_04380	ko:K00311
gbac:MMH89_04385	ko:K03521
gbac:MMH89_04390	ko:K03522
gbac:MMH89_04400	ko:K01265
gbac:MMH89_04405	ko:K08997
gbac:MMH89_04410	ko:K09966
gbac:MMH89_04440	ko:K02835
gbac:MMH89_04475	ko:K02259
gbac:MMH89_04480	ko:K02257
gbac:MMH89_04495	ko:K03301
gbac:MMH89_04505	ko:K02622
gbac:MMH89_04535	ko:K00412
gbac:MMH89_04540	ko:K00411
gbac:MMH89_04555	ko:K03596
gbac:MMH89_04610	ko:K01494
gbac:MMH89_04630	ko:K03683
gbac:MMH89_04635	ko:K01807
gbac:MMH89_04645	ko:K03306
gbac:MMH89_04665	ko:K00615
gbac:MMH89_04690	ko:K10773
gbac:MMH89_04695	ko:K01874
gbac:MMH89_04715	ko:K02356
gbac:MMH89_04725	ko:K14230
gbac:MMH89_04740	ko:K06204
gbac:MMH89_04745	ko:K14230
gbac:MMH89_04780	ko:K01624
gbac:MMH89_04785	ko:K03978
gbac:MMH89_04790	ko:K02108
gbac:MMH89_04795	ko:K02110
gbac:MMH89_04810	ko:K02111
gbac:MMH89_04815	ko:K02115
gbac:MMH89_04820	ko:K02112
gbac:MMH89_04845	ko:K01520
gbac:MMH89_04850	ko:K03424
gbac:MMH89_04855	ko:K06134
gbac:MMH89_04870	ko:K02621
gbac:MMH89_04885	ko:K00426
