edy:F0320_00005	ko:K02313
edy:F0320_00710	ko:K10545
edy:F0320_00715	ko:K10543
edy:F0320_00720	ko:K01805
edy:F0320_00725	ko:K00854
edy:F0320_00750	ko:K01878
edy:F0320_00755	ko:K01879
edy:F0320_00770	ko:K11903
edy:F0320_00780	ko:K07726
edy:F0320_00790	ko:K03704
edy:F0320_00795	ko:K00090
edy:F0320_00805	ko:K00874
edy:F0320_00815	ko:K02525
edy:F0320_00825	ko:K08351
edy:F0320_00830	ko:K03826
edy:F0320_00835	ko:K01246
edy:F0320_00845	ko:K08177
edy:F0320_00850	ko:K12975
edy:F0320_00855	ko:K14232
edy:F0320_00860	ko:K12368
edy:F0320_00865	ko:K12369
edy:F0320_00870	ko:K12370
edy:F0320_00875	ko:K12371
edy:F0320_00880	ko:K12372
edy:F0320_00885	ko:K00867
edy:F0320_00890	ko:K14234
edy:F0320_00895	ko:K14236
edy:F0320_00900	ko:K14225
edy:F0320_00905	ko:K14234
edy:F0320_00910	ko:K02358
edy:F0320_00915	ko:K03073
edy:F0320_00920	ko:K02601
edy:F0320_00925	ko:K02867
edy:F0320_00930	ko:K02863
edy:F0320_00935	ko:K02864
edy:F0320_00940	ko:K02935
edy:F0320_00945	ko:K03043
edy:F0320_00950	ko:K03046
edy:F0320_00955	ko:K02759
edy:F0320_00960	ko:K02760
edy:F0320_00970	ko:K03150
edy:F0320_00975	ko:K03149
edy:F0320_00980	ko:K03154
edy:F0320_00985	ko:K03148
edy:F0320_00990	ko:K00788
edy:F0320_00995	ko:K03147
edy:F0320_01000	ko:K07740
edy:F0320_01005	ko:K03426
edy:F0320_01010	ko:K01599
edy:F0320_01015	ko:K05982
edy:F0320_01020	ko:K09891
edy:F0320_01025	ko:K05787
edy:F0320_01035	ko:K01945
edy:F0320_01040	ko:K00602
edy:F0320_01045	ko:K01977
edy:F0320_01050	ko:K14224
edy:F0320_01055	ko:K01980
edy:F0320_01060	ko:K01985
edy:F0320_01065	ko:K00651
edy:F0320_01070	ko:K01638
edy:F0320_01075	ko:K01637
edy:F0320_01080	ko:K00906
edy:F0320_01085	ko:K13641
edy:F0320_01090	ko:K00548
edy:F0320_01095	ko:K03324
edy:F0320_01110	ko:K06182
edy:F0320_01120	ko:K03453
edy:F0320_01125	ko:K00928
edy:F0320_01130	ko:K01810
edy:F0320_01155	ko:K13256
edy:F0320_01160	ko:K10110
edy:F0320_01165	ko:K10109
edy:F0320_01170	ko:K10108
edy:F0320_01175	ko:K10111
edy:F0320_01180	ko:K02024
edy:F0320_01185	ko:K05775
edy:F0320_01190	ko:K03181
edy:F0320_01195	ko:K03179
edy:F0320_01200	ko:K01534
edy:F0320_01215	ko:K08993
edy:F0320_01220	ko:K08316
edy:F0320_01225	ko:K03110
edy:F0320_01230	ko:K09812
edy:F0320_01235	ko:K09811
edy:F0320_01240	ko:K03089
edy:F0320_01245	ko:K00823
edy:F0320_01250	ko:K01999
edy:F0320_01260	ko:K01999
edy:F0320_01265	ko:K01997
edy:F0320_01270	ko:K01998
edy:F0320_01275	ko:K01995
edy:F0320_01280	ko:K01996
edy:F0320_01285	ko:K05813
edy:F0320_01290	ko:K05814
edy:F0320_01295	ko:K05815
edy:F0320_01300	ko:K05816
edy:F0320_01305	ko:K01126
edy:F0320_01315	ko:K00681
edy:F0320_01320	ko:K03825
edy:F0320_01330	ko:K06911
edy:F0320_01335	ko:K06145
edy:F0320_01340	ko:K00851
edy:F0320_01345	ko:K06156
edy:F0320_01350	ko:K00631
edy:F0320_01355	ko:K00901
edy:F0320_01360	ko:K01356
edy:F0320_01365	ko:K26937
edy:F0320_01375	ko:K09823
edy:F0320_01390	ko:K05539
edy:F0320_01400	ko:K00344
edy:F0320_01405	ko:K02314
edy:F0320_01410	ko:K01775
edy:F0320_01415	ko:K03811
edy:F0320_01420	ko:K06211
edy:F0320_01425	ko:K00832
edy:F0320_01435	ko:K03788
edy:F0320_01450	ko:K03701
edy:F0320_01455	ko:K03111
edy:F0320_01465	ko:K26148
edy:F0320_01470	ko:K13631
edy:F0320_01475	ko:K13639
edy:F0320_01480	ko:K00799
edy:F0320_01485	ko:K06901
edy:F0320_01490	ko:K24163
edy:F0320_01500	ko:K06518
edy:F0320_01510	ko:K14393
edy:F0320_01520	ko:K01895
edy:F0320_01525	ko:K11102
edy:F0320_01530	ko:K07126
edy:F0320_01540	ko:K22015
edy:F0320_01555	ko:K01624
edy:F0320_01560	ko:K09988
edy:F0320_01565	ko:K10439
edy:F0320_01570	ko:K10440
edy:F0320_01575	ko:K10441
edy:F0320_01590	ko:K06167
edy:F0320_01595	ko:K09994
edy:F0320_01600	ko:K05774
edy:F0320_01605	ko:K06162
edy:F0320_01610	ko:K05780
edy:F0320_01615	ko:K05781
edy:F0320_01620	ko:K06163
edy:F0320_01625	ko:K06164
edy:F0320_01630	ko:K06165
edy:F0320_01635	ko:K06166
edy:F0320_01640	ko:K02043
edy:F0320_01645	ko:K02042
edy:F0320_01650	ko:K02044
edy:F0320_01655	ko:K02041
edy:F0320_01660	ko:K04750
edy:F0320_01665	ko:K06193
edy:F0320_01680	ko:K02526
edy:F0320_01685	ko:K03762
edy:F0320_01690	ko:K08970
edy:F0320_01695	ko:K01977
edy:F0320_01700	ko:K01980
edy:F0320_01705	ko:K01985
edy:F0320_01710	ko:K14231
edy:F0320_01730	ko:K04084
edy:F0320_01735	ko:K03926
edy:F0320_01740	ko:K07791
edy:F0320_01745	ko:K01744
edy:F0320_01750	ko:K07113
edy:F0320_01755	ko:K16263
edy:F0320_01760	ko:K04078
edy:F0320_01765	ko:K04077
edy:F0320_01775	ko:K19810
edy:F0320_01780	ko:K02356
edy:F0320_01785	ko:K16347
edy:F0320_01790	ko:K16348
edy:F0320_01800	ko:K11741
edy:F0320_01805	ko:K03098
edy:F0320_01810	ko:K19215
edy:F0320_01815	ko:K17850
edy:F0320_01820	ko:K00247
edy:F0320_01825	ko:K00246
edy:F0320_01830	ko:K00245
edy:F0320_01835	ko:K00244
edy:F0320_01840	ko:K04568
edy:F0320_01845	ko:K22051
edy:F0320_01850	ko:K01613
edy:F0320_01855	ko:K06949
edy:F0320_01860	ko:K13288
edy:F0320_01865	ko:K14225
edy:F0320_01870	ko:K14225
edy:F0320_01875	ko:K14225
edy:F0320_01880	ko:K18979
edy:F0320_01885	ko:K23997
edy:F0320_01890	ko:K06925
edy:F0320_01895	ko:K01448
edy:F0320_01900	ko:K03572
edy:F0320_01905	ko:K00791
edy:F0320_01910	ko:K03666
edy:F0320_01915	ko:K03665
edy:F0320_01920	ko:K04088
edy:F0320_01925	ko:K04087
edy:F0320_01930	ko:K09937
edy:F0320_01935	ko:K01939
edy:F0320_01940	ko:K13771
edy:F0320_01945	ko:K12573
edy:F0320_01950	ko:K03218
edy:F0320_01955	ko:K03762
edy:F0320_01960	ko:K09456
edy:F0320_01965	ko:K03406
edy:F0320_01980	ko:K06889
edy:F0320_01990	ko:K02990
edy:F0320_01995	ko:K02686
edy:F0320_02000	ko:K02963
edy:F0320_02005	ko:K02939
edy:F0320_02010	ko:K07269
edy:F0320_02015	ko:K03773
edy:F0320_02020	ko:K11737
edy:F0320_02025	ko:K07322
edy:F0320_02030	ko:K05874
edy:F0320_02050	ko:K18473
edy:F0320_02070	ko:K01045
edy:F0320_02090	ko:K02362
edy:F0320_02095	ko:K19267
edy:F0320_02105	ko:K01119
edy:F0320_02110	ko:K01082
edy:F0320_02115	ko:K07109
edy:F0320_02125	ko:K03699
edy:F0320_02130	ko:K16210
edy:F0320_02160	ko:K07304
edy:F0320_02165	ko:K07278
edy:F0320_02170	ko:K09800
edy:F0320_02180	ko:K01507
edy:F0320_02185	ko:K23508
edy:F0320_02190	ko:K10820
edy:F0320_02195	ko:K23509
edy:F0320_02200	ko:K23509
edy:F0320_02205	ko:K05874
edy:F0320_02215	ko:K03841
edy:F0320_02220	ko:K02558
edy:F0320_02225	ko:K09889
edy:F0320_02230	ko:K03592
edy:F0320_02235	ko:K15536
edy:F0320_02265	ko:K01465
edy:F0320_02270	ko:K01042
edy:F0320_02280	ko:K07404
edy:F0320_02290	ko:K04068
edy:F0320_02295	ko:K21636
edy:F0320_02300	ko:K01226
edy:F0320_02305	ko:K02819
edy:F0320_02310	ko:K03485
edy:F0320_02315	ko:K01531
edy:F0320_02320	ko:K12373
edy:F0320_02325	ko:K09022
edy:F0320_02330	ko:K00610
edy:F0320_02335	ko:K00609
edy:F0320_02360	ko:K00611
edy:F0320_02365	ko:K00926
edy:F0320_02370	ko:K01478
edy:F0320_02375	ko:K19334
edy:F0320_02380	ko:K22397
edy:F0320_02385	ko:K22396
edy:F0320_02395	ko:K01198
edy:F0320_02400	ko:K19333
edy:F0320_02405	ko:K00611
edy:F0320_02415	ko:K09893
edy:F0320_02420	ko:K06169
edy:F0320_02430	ko:K14228
edy:F0320_02440	ko:K00558
edy:F0320_02450	ko:K19048
edy:F0320_02475	ko:K01867
edy:F0320_02480	ko:K21264
edy:F0320_02485	ko:K02529
edy:F0320_02505	ko:K01759
edy:F0320_02510	ko:K01358
edy:F0320_02515	ko:K18850
edy:F0320_02530	ko:K02014
edy:F0320_02545	ko:K00375
edy:F0320_02560	ko:K00128
edy:F0320_02575	ko:K06075
edy:F0320_02595	ko:K05835
edy:F0320_02605	ko:K00135
edy:F0320_02630	ko:K23676
edy:F0320_02640	ko:K00484
edy:F0320_02645	ko:K00483
edy:F0320_02650	ko:K02508
edy:F0320_02655	ko:K02511
edy:F0320_02660	ko:K02510
edy:F0320_02665	ko:K02509
edy:F0320_02670	ko:K01826
edy:F0320_02675	ko:K00455
edy:F0320_02680	ko:K00151
edy:F0320_02685	ko:K05921
edy:F0320_02695	ko:K05874
edy:F0320_02705	ko:K01002
edy:F0320_02715	ko:K02315
edy:F0320_02720	ko:K02317
edy:F0320_02725	ko:K04063
edy:F0320_02730	ko:K23775
edy:F0320_02755	ko:K22650
edy:F0320_02765	ko:K02761
edy:F0320_02770	ko:K13255
edy:F0320_02785	ko:K14228
edy:F0320_02790	ko:K14228
edy:F0320_02795	ko:K14228
edy:F0320_02800	ko:K00564
edy:F0320_02805	ko:K02344
edy:F0320_02810	ko:K03789
edy:F0320_02815	ko:K08723
edy:F0320_02820	ko:K02837
edy:F0320_02825	ko:K04065
edy:F0320_02840	ko:K03424
edy:F0320_02855	ko:K01619
edy:F0320_02860	ko:K00758
edy:F0320_02865	ko:K01839
edy:F0320_02870	ko:K03784
edy:F0320_02875	ko:K03800
edy:F0320_02880	ko:K07186
edy:F0320_02885	ko:K01079
edy:F0320_02890	ko:K04485
edy:F0320_02895	ko:K06211
edy:F0320_02910	ko:K06020
edy:F0320_02915	ko:K08309
edy:F0320_02920	ko:K03720
edy:F0320_02925	ko:K01529
edy:F0320_02930	ko:K15634
edy:F0320_02935	ko:K05804
edy:F0320_02940	ko:K05805
edy:F0320_02945	ko:K07773
edy:F0320_02955	ko:K02533
edy:F0320_02960	ko:K08278
edy:F0320_02965	ko:K12524
edy:F0320_02970	ko:K00872
edy:F0320_02975	ko:K01733
edy:F0320_02985	ko:K09861
edy:F0320_02990	ko:K03310
edy:F0320_02995	ko:K00616
edy:F0320_03000	ko:K03831
edy:F0320_03005	ko:K03762
edy:F0320_03010	ko:K07034
edy:F0320_03015	ko:K04043
edy:F0320_03020	ko:K03686
edy:F0320_03025	ko:K03313
edy:F0320_03030	ko:K03717
edy:F0320_03035	ko:K02968
edy:F0320_03045	ko:K11753
edy:F0320_03050	ko:K01870
edy:F0320_03055	ko:K03101
edy:F0320_03060	ko:K03774
edy:F0320_03065	ko:K03527
edy:F0320_03070	ko:K00215
edy:F0320_03075	ko:K01956
edy:F0320_03080	ko:K01955
edy:F0320_03090	ko:K11746
edy:F0320_03095	ko:K11745
edy:F0320_03100	ko:K00287
edy:F0320_03105	ko:K01525
edy:F0320_03110	ko:K06195
edy:F0320_03115	ko:K02528
edy:F0320_03120	ko:K00097
edy:F0320_03125	ko:K03771
edy:F0320_03130	ko:K04744
edy:F0320_03135	ko:K05801
edy:F0320_03140	ko:K06177
edy:F0320_03145	ko:K03580
edy:F0320_03150	ko:K02336
edy:F0320_03155	ko:K03077
edy:F0320_03160	ko:K01804
edy:F0320_03165	ko:K00853
edy:F0320_03170	ko:K02099
edy:F0320_03180	ko:K02062
edy:F0320_03185	ko:K02063
edy:F0320_03190	ko:K02064
edy:F0320_03195	ko:K11925
edy:F0320_03205	ko:K03291
edy:F0320_03210	ko:K01704
edy:F0320_03215	ko:K01703
edy:F0320_03220	ko:K00052
edy:F0320_03225	ko:K01649
edy:F0320_03230	ko:K05798
edy:F0320_03235	ko:K01652
edy:F0320_03240	ko:K01653
edy:F0320_03245	ko:K03435
edy:F0320_03250	ko:K03925
edy:F0320_03255	ko:K03438
edy:F0320_03260	ko:K03586
edy:F0320_03265	ko:K03587
edy:F0320_03270	ko:K01928
edy:F0320_03275	ko:K01929
edy:F0320_03280	ko:K01000
edy:F0320_03285	ko:K01925
edy:F0320_03290	ko:K03588
edy:F0320_03295	ko:K02563
edy:F0320_03300	ko:K01924
edy:F0320_03305	ko:K01921
edy:F0320_03310	ko:K03589
edy:F0320_03315	ko:K03590
edy:F0320_03320	ko:K03531
edy:F0320_03325	ko:K02535
edy:F0320_03330	ko:K13301
edy:F0320_03335	ko:K03070
edy:F0320_03340	ko:K03574
edy:F0320_03345	ko:K09862
edy:F0320_03350	ko:K18778
edy:F0320_03355	ko:K00859
edy:F0320_03360	ko:K00364
edy:F0320_03365	ko:K02505
edy:F0320_03370	ko:K02504
edy:F0320_03375	ko:K02682
edy:F0320_03380	ko:K00767
edy:F0320_03385	ko:K03806
edy:F0320_03390	ko:K03807
edy:F0320_03400	ko:K03292
edy:F0320_03405	ko:K11734
edy:F0320_03415	ko:K05799
edy:F0320_03420	ko:K00163
edy:F0320_03425	ko:K00627
edy:F0320_03430	ko:K00382
edy:F0320_03445	ko:K01682
edy:F0320_03450	ko:K09910
edy:F0320_03455	ko:K01611
edy:F0320_03460	ko:K00797
edy:F0320_03470	ko:K14588
edy:F0320_03475	ko:K00117
edy:F0320_03480	ko:K00760
edy:F0320_03485	ko:K01673
edy:F0320_03490	ko:K01990
edy:F0320_03495	ko:K01992
edy:F0320_03510	ko:K01579
edy:F0320_03515	ko:K01918
edy:F0320_03520	ko:K00606
edy:F0320_03525	ko:K00950
edy:F0320_03530	ko:K00970
edy:F0320_03535	ko:K01894
edy:F0320_03540	ko:K06204
edy:F0320_03545	ko:K06206
edy:F0320_03550	ko:K01975
edy:F0320_03555	ko:K03579
edy:F0320_03560	ko:K05365
edy:F0320_03565	ko:K02014
edy:F0320_03570	ko:K10829
edy:F0320_03575	ko:K23227
edy:F0320_03580	ko:K23228
edy:F0320_03585	ko:K01845
edy:F0320_03590	ko:K03281
edy:F0320_03595	ko:K15724
edy:F0320_03605	ko:K06858
edy:F0320_03610	ko:K01243
edy:F0320_03615	ko:K01129
edy:F0320_03620	ko:K04771
edy:F0320_03625	ko:K02647
edy:F0320_03635	ko:K00674
edy:F0320_03640	ko:K00990
edy:F0320_03645	ko:K01265
edy:F0320_03650	ko:K02967
edy:F0320_03655	ko:K02357
edy:F0320_03660	ko:K09903
edy:F0320_03665	ko:K02838
edy:F0320_03670	ko:K00099
edy:F0320_03675	ko:K00806
edy:F0320_03680	ko:K00981
edy:F0320_03685	ko:K11749
edy:F0320_03690	ko:K07277
edy:F0320_03695	ko:K06142
edy:F0320_03700	ko:K02536
edy:F0320_03705	ko:K02372
edy:F0320_03710	ko:K00677
edy:F0320_03715	ko:K00748
edy:F0320_03720	ko:K03470
edy:F0320_03725	ko:K02337
edy:F0320_03730	ko:K01962
edy:F0320_03735	ko:K01582
edy:F0320_03740	ko:K08234
edy:F0320_03745	ko:K04075
edy:F0320_03750	ko:K19000
edy:F0320_03765	ko:K15034
edy:F0320_03770	ko:K06079
edy:F0320_03775	ko:K01881
edy:F0320_03780	ko:K22900
edy:F0320_03785	ko:K06080
edy:F0320_03790	ko:K02073
edy:F0320_03795	ko:K02072
edy:F0320_03800	ko:K02071
edy:F0320_03805	ko:K03273
edy:F0320_03810	ko:K01977
edy:F0320_03815	ko:K14227
edy:F0320_03820	ko:K14218
edy:F0320_03825	ko:K01980
edy:F0320_03830	ko:K01985
edy:F0320_03835	ko:K14221
edy:F0320_03840	ko:K06222
edy:F0320_03850	ko:K19577
edy:F0320_03865	ko:K08307
edy:F0320_03870	ko:K01069
edy:F0320_03880	ko:K03469
edy:F0320_03885	ko:K02342
edy:F0320_03890	ko:K14221
edy:F0320_03900	ko:K02031
edy:F0320_03905	ko:K02032
edy:F0320_03910	ko:K02035
edy:F0320_03915	ko:K02033
edy:F0320_03920	ko:K02034
edy:F0320_03925	ko:K00681
edy:F0320_03930	ko:K13566
edy:F0320_03935	ko:K06445
edy:F0320_03940	ko:K03271
edy:F0320_03950	ko:K28919
edy:F0320_03955	ko:K00346
edy:F0320_03960	ko:K00347
edy:F0320_03965	ko:K00348
edy:F0320_03970	ko:K00349
edy:F0320_03975	ko:K00350
edy:F0320_03980	ko:K00351
edy:F0320_03985	ko:K05952
edy:F0320_03990	ko:K02346
edy:F0320_03995	ko:K01270
edy:F0320_04000	ko:K00769
edy:F0320_04005	ko:K11750
edy:F0320_04010	ko:K11926
edy:F0320_04015	ko:K11929
edy:F0320_04020	ko:K00931
edy:F0320_04025	ko:K00147
edy:F0320_04030	ko:K14234
edy:F0320_04045	ko:K07733
edy:F0320_04130	ko:K03497
edy:F0320_04140	ko:K07497
edy:F0320_04175	ko:K19271
edy:F0320_04195	ko:K03781
edy:F0320_04210	ko:K16235
edy:F0320_04215	ko:K00547
edy:F0320_04220	ko:K15551
edy:F0320_04225	ko:K10831
edy:F0320_04230	ko:K15552
edy:F0320_04235	ko:K03119
edy:F0320_04245	ko:K01698
edy:F0320_04260	ko:K18988
edy:F0320_04270	ko:K17938
edy:F0320_04290	ko:K01921
edy:F0320_04300	ko:K08161
edy:F0320_04310	ko:K01077
edy:F0320_04320	ko:K18968
edy:F0320_04325	ko:K00286
edy:F0320_04330	ko:K09768
edy:F0320_04335	ko:K00891
edy:F0320_04345	ko:K14591
edy:F0320_04350	ko:K09913
edy:F0320_04355	ko:K03554
edy:F0320_04360	ko:K00847
edy:F0320_04365	ko:K03546
edy:F0320_04370	ko:K03547
edy:F0320_04375	ko:K07657
edy:F0320_04380	ko:K07636
edy:F0320_04385	ko:K03311
edy:F0320_04390	ko:K11736
edy:F0320_04395	ko:K01187
edy:F0320_04410	ko:K03386
edy:F0320_04415	ko:K08682
edy:F0320_04420	ko:K07568
edy:F0320_04425	ko:K00773
edy:F0320_04430	ko:K03210
edy:F0320_04435	ko:K03072
edy:F0320_04440	ko:K03074
edy:F0320_04445	ko:K06996
edy:F0320_04455	ko:K05517
edy:F0320_04465	ko:K07738
edy:F0320_04470	ko:K11752
edy:F0320_04475	ko:K00794
edy:F0320_04480	ko:K03625
edy:F0320_04485	ko:K00946
edy:F0320_04490	ko:K23107
edy:F0320_04495	ko:K01662
edy:F0320_04500	ko:K00795
edy:F0320_04505	ko:K03602
edy:F0320_04510	ko:K03151
edy:F0320_04515	ko:K03152
edy:F0320_04520	ko:K00077
edy:F0320_04525	ko:K09767
edy:F0320_04535	ko:K02257
edy:F0320_04540	ko:K02300
edy:F0320_04545	ko:K02299
edy:F0320_04550	ko:K02298
edy:F0320_04555	ko:K02297
edy:F0320_04560	ko:K08218
edy:F0320_04565	ko:K07286
edy:F0320_04570	ko:K05527
edy:F0320_04575	ko:K03545
edy:F0320_04580	ko:K01358
edy:F0320_04585	ko:K03544
edy:F0320_04590	ko:K01338
edy:F0320_04595	ko:K03530
edy:F0320_04600	ko:K03770
edy:F0320_04605	ko:K02237
edy:F0320_04610	ko:K12500
edy:F0320_04625	ko:K06920
edy:F0320_04635	ko:K11938
edy:F0320_04640	ko:K28981
edy:F0320_04645	ko:K05800
edy:F0320_04650	ko:K18889
edy:F0320_04655	ko:K18890
edy:F0320_04660	ko:K04752
edy:F0320_04665	ko:K03320
edy:F0320_04670	ko:K10805
edy:F0320_04675	ko:K09914
edy:F0320_04685	ko:K01983
edy:F0320_04710	ko:K27069
edy:F0320_04715	ko:K01190
edy:F0320_04720	ko:K08970
edy:F0320_04725	ko:K23240
edy:F0320_04730	ko:K26148
edy:F0320_04735	ko:K02909
edy:F0320_04740	ko:K02919
edy:F0320_04750	ko:K00375
edy:F0320_04760	ko:K00661
edy:F0320_04765	ko:K05839
edy:F0320_04770	ko:K19162
edy:F0320_04775	ko:K18138
edy:F0320_04780	ko:K03585
edy:F0320_04785	ko:K03577
edy:F0320_04790	ko:K05802
edy:F0320_04800	ko:K04067
edy:F0320_04805	ko:K09790
edy:F0320_04810	ko:K00759
edy:F0320_04815	ko:K02343
edy:F0320_04820	ko:K09747
edy:F0320_04825	ko:K06187
edy:F0320_04830	ko:K04079
edy:F0320_04835	ko:K00939
edy:F0320_04840	ko:K01772
edy:F0320_04845	ko:K00892
edy:F0320_04850	ko:K26735
edy:F0320_04855	ko:K08223
edy:F0320_04860	ko:K11751
edy:F0320_04865	ko:K03976
edy:F0320_04870	ko:K09973
edy:F0320_04875	ko:K17686
edy:F0320_04880	ko:K19591
edy:F0320_04885	ko:K07340
edy:F0320_04900	ko:K02068
edy:F0320_04905	ko:K02069
edy:F0320_04910	ko:K05838
edy:F0320_04920	ko:K10804
edy:F0320_04925	ko:K02003
edy:F0320_04930	ko:K02004
edy:F0320_04940	ko:K06917
edy:F0320_04945	ko:K01589
edy:F0320_04950	ko:K01588
edy:F0320_04960	ko:K03269
edy:F0320_04965	ko:K03768
edy:F0320_04970	ko:K01883
edy:F0320_04975	ko:K07038
edy:F0320_04980	ko:K16136
edy:F0320_04985	ko:K20118
edy:F0320_05000	ko:K14761
edy:F0320_05005	ko:K01491
edy:F0320_05010	ko:K07352
edy:F0320_05015	ko:K07351
edy:F0320_05020	ko:K07353
edy:F0320_05025	ko:K07354
edy:F0320_05030	ko:K07356
edy:F0320_05035	ko:K07355
edy:F0320_05040	ko:K07688
edy:F0320_05045	ko:K08088
edy:F0320_05055	ko:K14219
edy:F0320_05060	ko:K07052
edy:F0320_05065	ko:K02012
edy:F0320_05070	ko:K02011
edy:F0320_05075	ko:K02010
edy:F0320_05080	ko:K02014
edy:F0320_05085	ko:K11732
edy:F0320_05090	ko:K16053
edy:F0320_05110	ko:K10679
edy:F0320_05130	ko:K18325
edy:F0320_05145	ko:K03585
edy:F0320_05150	ko:K18138
edy:F0320_05155	ko:K06048
edy:F0320_05160	ko:K00077
edy:F0320_05200	ko:K18831
edy:F0320_05205	ko:K19166
edy:F0320_05210	ko:K11250
edy:F0320_05230	ko:K00799
edy:F0320_05245	ko:K01575
edy:F0320_05250	ko:K01652
edy:F0320_05255	ko:K03366
edy:F0320_05270	ko:K01576
edy:F0320_05280	ko:K00108
edy:F0320_05285	ko:K00130
edy:F0320_05290	ko:K02167
edy:F0320_05295	ko:K02168
edy:F0320_05305	ko:K07726
edy:F0320_05310	ko:K02362
edy:F0320_05315	ko:K19611
edy:F0320_05320	ko:K07214
edy:F0320_05330	ko:K02364
edy:F0320_05335	ko:K23188
edy:F0320_05340	ko:K23187
edy:F0320_05345	ko:K23186
edy:F0320_05350	ko:K08225
edy:F0320_05355	ko:K23185
edy:F0320_05360	ko:K02361
edy:F0320_05365	ko:K02363
edy:F0320_05370	ko:K01252
edy:F0320_05375	ko:K00216
edy:F0320_05380	ko:K24147
edy:F0320_05385	ko:K06200
edy:F0320_05410	ko:K08317
edy:F0320_05415	ko:K02056
edy:F0320_05420	ko:K02057
edy:F0320_05425	ko:K02058
edy:F0320_05435	ko:K00899
edy:F0320_05440	ko:K08963
edy:F0320_05450	ko:K08967
edy:F0320_05455	ko:K09880
edy:F0320_05460	ko:K08964
edy:F0320_05465	ko:K14287
edy:F0320_05485	ko:K24119
edy:F0320_05490	ko:K03387
edy:F0320_05495	ko:K11932
edy:F0320_05510	ko:K06140
edy:F0320_05520	ko:K01169
edy:F0320_05525	ko:K03326
edy:F0320_05530	ko:K12973
edy:F0320_05535	ko:K03704
edy:F0320_05540	ko:K06199
edy:F0320_05545	ko:K11206
edy:F0320_05550	ko:K03425
edy:F0320_05555	ko:K03644
edy:F0320_05565	ko:K03801
edy:F0320_05570	ko:K09158
edy:F0320_05575	ko:K07258
edy:F0320_05580	ko:K03642
edy:F0320_05585	ko:K05837
edy:F0320_05590	ko:K05515
edy:F0320_05595	ko:K00783
edy:F0320_05600	ko:K09710
