ifo:CVFO_0001	ko:K02313
ifo:CVFO_0170	ko:K03110
ifo:CVFO_0173	ko:K07263
ifo:CVFO_0174	ko:K07263
ifo:CVFO_0178	ko:K08973
ifo:CVFO_0179	ko:K03281
ifo:CVFO_0180	ko:K12339
ifo:CVFO_0181	ko:K01733
ifo:CVFO_0182	ko:K00003
ifo:CVFO_0183	ko:K08311
ifo:CVFO_0184	ko:K19416
ifo:CVFO_0185	ko:K01925
ifo:CVFO_0189	ko:K00791
ifo:CVFO_0190	ko:K00523
ifo:CVFO_0191	ko:K05527
ifo:CVFO_0192	ko:K08307
ifo:CVFO_0194	ko:K03589
ifo:CVFO_0195	ko:K01921
ifo:CVFO_0196	ko:K00075
ifo:CVFO_0197	ko:K01924
ifo:CVFO_0198	ko:K01770
ifo:CVFO_0202	ko:K00991
ifo:CVFO_0203	ko:K05589
ifo:CVFO_0207	ko:K03601
ifo:CVFO_0209	ko:K02968
ifo:CVFO_0210	ko:K07153
ifo:CVFO_0211	ko:K00566
ifo:CVFO_0213	ko:K09796
ifo:CVFO_0214	ko:K07152
ifo:CVFO_0215	ko:K06168
ifo:CVFO_0216	ko:K16052
ifo:CVFO_0217	ko:K06194
ifo:CVFO_0219	ko:K01878
ifo:CVFO_0220	ko:K01251
ifo:CVFO_0221	ko:K00789
ifo:CVFO_0222	ko:K02194
ifo:CVFO_0223	ko:K02193
ifo:CVFO_0224	ko:K04773
ifo:CVFO_0225	ko:K06186
ifo:CVFO_0226	ko:K03711
ifo:CVFO_0227	ko:K09816
ifo:CVFO_0228	ko:K02835
ifo:CVFO_0229	ko:K02492
ifo:CVFO_0231	ko:K03551
ifo:CVFO_0233	ko:K03562
ifo:CVFO_0234	ko:K03560
ifo:CVFO_0237	ko:K03610
ifo:CVFO_0238	ko:K01879
ifo:CVFO_0239	ko:K07560
ifo:CVFO_0243	ko:K03671
ifo:CVFO_0244	ko:K01159
ifo:CVFO_0250	ko:K01736
ifo:CVFO_0252	ko:K01591
ifo:CVFO_0256	ko:K07483
ifo:CVFO_0259	ko:K00275
ifo:CVFO_0260	ko:K00014
ifo:CVFO_0261	ko:K08300
ifo:CVFO_0262	ko:K03793
ifo:CVFO_0264	ko:K06153
ifo:CVFO_0266	ko:K01256
ifo:CVFO_0267	ko:K03743
ifo:CVFO_0273	ko:K04084
ifo:CVFO_0274	ko:K03786
ifo:CVFO_0275	ko:K02160
ifo:CVFO_0276	ko:K01961
ifo:CVFO_0277	ko:K00145
ifo:CVFO_0278	ko:K15724
ifo:CVFO_0283	ko:K07497
ifo:CVFO_0285	ko:K14261
ifo:CVFO_0287	ko:K00651
ifo:CVFO_0288	ko:K03575
ifo:CVFO_0289	ko:K11753
ifo:CVFO_0295	ko:K00928
ifo:CVFO_0296	ko:K00826
ifo:CVFO_0297	ko:K00891
ifo:CVFO_0298	ko:K12340
ifo:CVFO_0300	ko:K14058
ifo:CVFO_0301	ko:K02517
ifo:CVFO_0302	ko:K00640
ifo:CVFO_0303	ko:K13643
ifo:CVFO_0304	ko:K04487
ifo:CVFO_0305	ko:K04488
ifo:CVFO_0306	ko:K13628
ifo:CVFO_0307	ko:K04082
ifo:CVFO_0308	ko:K04044
ifo:CVFO_0309	ko:K04755
ifo:CVFO_0313	ko:K01934
ifo:CVFO_0314	ko:K05591
ifo:CVFO_0316	ko:K00602
ifo:CVFO_0317	ko:K03557
ifo:CVFO_0319	ko:K01462
ifo:CVFO_0320	ko:K00278
ifo:CVFO_0321	ko:K07003
ifo:CVFO_0322	ko:K00573
ifo:CVFO_0323	ko:K00382
ifo:CVFO_0324	ko:K00627
ifo:CVFO_0325	ko:K01990
ifo:CVFO_0326	ko:K01992
ifo:CVFO_0328	ko:K22468
ifo:CVFO_0329	ko:K08591
ifo:CVFO_0330	ko:K01633
ifo:CVFO_0331	ko:K00950
ifo:CVFO_0332	ko:K03673
ifo:CVFO_0333	ko:K00941
ifo:CVFO_0334	ko:K00817
ifo:CVFO_0337	ko:K00133
ifo:CVFO_0339	ko:K01693
ifo:CVFO_0340	ko:K02501
ifo:CVFO_0343	ko:K10773
ifo:CVFO_0344	ko:K01141
ifo:CVFO_0347	ko:K03704
ifo:CVFO_0349	ko:K05592
ifo:CVFO_0350	ko:K06193
ifo:CVFO_0354	ko:K02469
ifo:CVFO_0355	ko:K01626
ifo:CVFO_0356	ko:K09007
ifo:CVFO_0357	ko:K01737
ifo:CVFO_0358	ko:K02621
ifo:CVFO_0362	ko:K07746
ifo:CVFO_0364	ko:K00615
ifo:CVFO_0365	ko:K00134
ifo:CVFO_0367	ko:K00927
ifo:CVFO_0368	ko:K00873
ifo:CVFO_0369	ko:K01624
ifo:CVFO_0370	ko:K03495
ifo:CVFO_0371	ko:K03501
ifo:CVFO_0373	ko:K03424
ifo:CVFO_0374	ko:K06179
ifo:CVFO_0375	ko:K03179
ifo:CVFO_0377	ko:K00674
ifo:CVFO_0381	ko:K09817
ifo:CVFO_0382	ko:K02335
ifo:CVFO_0383	ko:K01887
ifo:CVFO_0386	ko:K00788
ifo:CVFO_0388	ko:K09774
ifo:CVFO_0389	ko:K00958
ifo:CVFO_0391	ko:K00395
ifo:CVFO_0392	ko:K00394
ifo:CVFO_0394	ko:K03775
ifo:CVFO_0396	ko:K15987
ifo:CVFO_0398	ko:K00939
ifo:CVFO_0399	ko:K21071
ifo:CVFO_0405	ko:K07497
ifo:CVFO_0410	ko:K17224
ifo:CVFO_0411	ko:K01928
ifo:CVFO_0412	ko:K04095
ifo:CVFO_0415	ko:K01929
ifo:CVFO_0416	ko:K00995
ifo:CVFO_0417	ko:K01940
ifo:CVFO_0420	ko:K07126
ifo:CVFO_0421	ko:K04568
ifo:CVFO_0422	ko:K02356
ifo:CVFO_0423	ko:K01903
ifo:CVFO_0424	ko:K01902
ifo:CVFO_0427	ko:K03612
ifo:CVFO_0428	ko:K03614
ifo:CVFO_0429	ko:K03615
ifo:CVFO_0430	ko:K03616
ifo:CVFO_0431	ko:K03617
ifo:CVFO_0434	ko:K07497
ifo:CVFO_0436	ko:K05539
ifo:CVFO_0437	ko:K03590
ifo:CVFO_0438	ko:K02535
ifo:CVFO_0439	ko:K01652
ifo:CVFO_0440	ko:K01653
ifo:CVFO_0441	ko:K00053
ifo:CVFO_0442	ko:K17103
ifo:CVFO_0443	ko:K01649
ifo:CVFO_0446	ko:K00611
ifo:CVFO_0447	ko:K00821
ifo:CVFO_0449	ko:K05808
ifo:CVFO_0450	ko:K06213
ifo:CVFO_0451	ko:K15778
ifo:CVFO_0452	ko:K03803
ifo:CVFO_0453	ko:K00163
ifo:CVFO_0455	ko:K03745
ifo:CVFO_0457	ko:K00962
ifo:CVFO_0458	ko:K02570
ifo:CVFO_0462	ko:K02259
ifo:CVFO_0464	ko:K02275
ifo:CVFO_0465	ko:K02274
ifo:CVFO_0466	ko:K02258
ifo:CVFO_0467	ko:K02276
ifo:CVFO_0469	ko:K14998
ifo:CVFO_0470	ko:K00404
ifo:CVFO_0471	ko:K00405
ifo:CVFO_0473	ko:K00406
ifo:CVFO_0477	ko:K01652
ifo:CVFO_0479	ko:K11085
ifo:CVFO_0480	ko:K01937
ifo:CVFO_0482	ko:K03977
ifo:CVFO_0484	ko:K01892
ifo:CVFO_0487	ko:K07497
ifo:CVFO_0488	ko:K00600
ifo:CVFO_0490	ko:K04485
ifo:CVFO_0497	ko:K03111
ifo:CVFO_0499	ko:K05807
ifo:CVFO_0500	ko:K01139
ifo:CVFO_0502	ko:K03641
ifo:CVFO_0503	ko:K03640
ifo:CVFO_0505	ko:K25578
ifo:CVFO_0506	ko:K07497
ifo:CVFO_0509	ko:K04763
ifo:CVFO_0510	ko:K02884
ifo:CVFO_0511	ko:K00266
ifo:CVFO_0512	ko:K11180
ifo:CVFO_0513	ko:K11181
ifo:CVFO_0514	ko:K07235
ifo:CVFO_0515	ko:K07236
ifo:CVFO_0516	ko:K07237
ifo:CVFO_0517	ko:K23077
ifo:CVFO_0518	ko:K27187
ifo:CVFO_0519	ko:K27188
ifo:CVFO_0520	ko:K27196
ifo:CVFO_0521	ko:K27189
ifo:CVFO_0522	ko:K27190
ifo:CVFO_0523	ko:K27191
ifo:CVFO_0524	ko:K02224
ifo:CVFO_0526	ko:K01448
ifo:CVFO_0527	ko:K06925
ifo:CVFO_0528	ko:K07301
ifo:CVFO_0530	ko:K01719
ifo:CVFO_0532	ko:K00297
ifo:CVFO_0533	ko:K02518
ifo:CVFO_0534	ko:K01573
ifo:CVFO_0535	ko:K01571
ifo:CVFO_0536	ko:K20509
ifo:CVFO_0537	ko:K01579
ifo:CVFO_0541	ko:K09810
ifo:CVFO_0542	ko:K09808
ifo:CVFO_0544	ko:K00831
ifo:CVFO_0545	ko:K00058
ifo:CVFO_0546	ko:K14170
ifo:CVFO_0547	ko:K00817
ifo:CVFO_0548	ko:K04517
ifo:CVFO_0549	ko:K00800
ifo:CVFO_0550	ko:K11179
ifo:CVFO_0551	ko:K03100
ifo:CVFO_0552	ko:K03497
ifo:CVFO_0553	ko:K03496
ifo:CVFO_0554	ko:K03797
ifo:CVFO_0557	ko:K13292
ifo:CVFO_0558	ko:K00560
ifo:CVFO_0561	ko:K03685
ifo:CVFO_0562	ko:K03595
ifo:CVFO_0563	ko:K03584
ifo:CVFO_0564	ko:K03474
ifo:CVFO_0565	ko:K00997
ifo:CVFO_0569	ko:K00568
ifo:CVFO_0570	ko:K03564
ifo:CVFO_0571	ko:K03596
ifo:CVFO_0575	ko:K03106
ifo:CVFO_0577	ko:K00013
ifo:CVFO_0578	ko:K00765
ifo:CVFO_0579	ko:K00790
ifo:CVFO_0580	ko:K07323
ifo:CVFO_0581	ko:K03703
ifo:CVFO_0583	ko:K15738
ifo:CVFO_0584	ko:K02200
ifo:CVFO_0587	ko:K04567
ifo:CVFO_0589	ko:K00945
ifo:CVFO_0590	ko:K02945
ifo:CVFO_0591	ko:K05788
ifo:CVFO_0606	ko:K07126
ifo:CVFO_0607	ko:K07126
ifo:CVFO_0609	ko:K07126
ifo:CVFO_0618	ko:K00833
ifo:CVFO_0619	ko:K01091
ifo:CVFO_0620	ko:K00286
ifo:CVFO_0626	ko:K00241
ifo:CVFO_0628	ko:K07497
ifo:CVFO_0634	ko:K01000
ifo:CVFO_0635	ko:K01493
ifo:CVFO_0636	ko:K02837
ifo:CVFO_0641	ko:K07497
ifo:CVFO_0643	ko:K01868
ifo:CVFO_0644	ko:K02520
ifo:CVFO_0645	ko:K02916
ifo:CVFO_0646	ko:K02887
ifo:CVFO_0647	ko:K06077
ifo:CVFO_0648	ko:K01889
ifo:CVFO_0649	ko:K01890
ifo:CVFO_0650	ko:K04764
ifo:CVFO_0655	ko:K07304
ifo:CVFO_0656	ko:K21029
ifo:CVFO_0664	ko:K18923
ifo:CVFO_0672	ko:K06218
ifo:CVFO_0676	ko:K00655
ifo:CVFO_0677	ko:K22292
ifo:CVFO_0678	ko:K09760
ifo:CVFO_0680	ko:K07497
ifo:CVFO_0682	ko:K01092
ifo:CVFO_0683	ko:K15396
ifo:CVFO_0684	ko:K04079
ifo:CVFO_0685	ko:K03733
ifo:CVFO_0686	ko:K07566
ifo:CVFO_0687	ko:K00228
ifo:CVFO_0688	ko:K04085
ifo:CVFO_0689	ko:K01915
ifo:CVFO_0691	ko:K01012
ifo:CVFO_0692	ko:K02563
ifo:CVFO_0693	ko:K03588
ifo:CVFO_0694	ko:K07497
ifo:CVFO_0698	ko:K07497
ifo:CVFO_0700	ko:K02503
ifo:CVFO_0703	ko:K07497
ifo:CVFO_0704	ko:K07483
ifo:CVFO_0706	ko:K00963
ifo:CVFO_0707	ko:K01810
ifo:CVFO_0708	ko:K00820
ifo:CVFO_0709	ko:K07053
ifo:CVFO_0711	ko:K01872
ifo:CVFO_0714	ko:K00566
ifo:CVFO_0720	ko:K03154
ifo:CVFO_0721	ko:K07213
ifo:CVFO_0722	ko:K01956
ifo:CVFO_0723	ko:K04754
ifo:CVFO_0724	ko:K01955
ifo:CVFO_0725	ko:K03624
ifo:CVFO_0733	ko:K06949
ifo:CVFO_0736	ko:K07497
ifo:CVFO_0738	ko:K03550
ifo:CVFO_0739	ko:K01704
ifo:CVFO_0740	ko:K01703
ifo:CVFO_0741	ko:K01953
ifo:CVFO_0742	ko:K03469
ifo:CVFO_0745	ko:K07126
ifo:CVFO_0750	ko:K03664
ifo:CVFO_0751	ko:K03530
ifo:CVFO_0752	ko:K00940
ifo:CVFO_0753	ko:K06941
ifo:CVFO_0755	ko:K03526
ifo:CVFO_0757	ko:K07483
ifo:CVFO_0758	ko:K07497
ifo:CVFO_0760	ko:K02257
ifo:CVFO_0762	ko:K02500
ifo:CVFO_0763	ko:K00806
ifo:CVFO_0764	ko:K00981
ifo:CVFO_0767	ko:K07090
ifo:CVFO_0771	ko:K07497
ifo:CVFO_0775	ko:K03634
ifo:CVFO_0776	ko:K03466
ifo:CVFO_0777	ko:K00384
ifo:CVFO_0780	ko:K00383
ifo:CVFO_0781	ko:K09700
ifo:CVFO_0784	ko:K04761
ifo:CVFO_0790	ko:K02956
ifo:CVFO_0791	ko:K02517
ifo:CVFO_0792	ko:K02316
ifo:CVFO_0793	ko:K03587
ifo:CVFO_0795	ko:K03438
ifo:CVFO_0796	ko:K03925
ifo:CVFO_0800	ko:K03602
ifo:CVFO_0801	ko:K00795
ifo:CVFO_0802	ko:K00648
ifo:CVFO_0803	ko:K03621
ifo:CVFO_0804	ko:K02911
ifo:CVFO_0805	ko:K07040
ifo:CVFO_0807	ko:K03594
ifo:CVFO_0808	ko:K03594
ifo:CVFO_0811	ko:K07231
ifo:CVFO_0816	ko:K02010
ifo:CVFO_0817	ko:K02012
ifo:CVFO_0818	ko:K02011
ifo:CVFO_0819	ko:K00620
ifo:CVFO_0820	ko:K01433
ifo:CVFO_0822	ko:K21703
ifo:CVFO_0823	ko:K01601
ifo:CVFO_0824	ko:K04748
ifo:CVFO_0825	ko:K02448
ifo:CVFO_0827	ko:K03831
ifo:CVFO_0829	ko:K07483
ifo:CVFO_0832	ko:K11107
ifo:CVFO_0833	ko:K00526
ifo:CVFO_0834	ko:K00525
ifo:CVFO_0835	ko:K01897
ifo:CVFO_0837	ko:K00632
ifo:CVFO_0838	ko:K07516
ifo:CVFO_0839	ko:K06445
ifo:CVFO_0843	ko:K01772
ifo:CVFO_0845	ko:K01950
ifo:CVFO_0848	ko:K24300
ifo:CVFO_0850	ko:K24310
ifo:CVFO_0856	ko:K06917
ifo:CVFO_0857	ko:K01008
ifo:CVFO_0860	ko:K00619
ifo:CVFO_0861	ko:K01687
ifo:CVFO_0867	ko:K00931
ifo:CVFO_0868	ko:K03979
ifo:CVFO_0869	ko:K02527
ifo:CVFO_0871	ko:K03147
ifo:CVFO_0872	ko:K01698
ifo:CVFO_0874	ko:K01895
ifo:CVFO_0876	ko:K07497
ifo:CVFO_0878	ko:K03060
ifo:CVFO_0879	ko:K02342
ifo:CVFO_0881	ko:K04083
ifo:CVFO_0882	ko:K03744
ifo:CVFO_0883	ko:K03799
ifo:CVFO_0884	ko:K01265
ifo:CVFO_0886	ko:K01876
ifo:CVFO_0887	ko:K03517
ifo:CVFO_0889	ko:K01952
ifo:CVFO_0891	ko:K07497
ifo:CVFO_0895	ko:K01496
ifo:CVFO_0896	ko:K01523
ifo:CVFO_0897	ko:K03116
ifo:CVFO_0898	ko:K03117
ifo:CVFO_0899	ko:K03118
ifo:CVFO_0900	ko:K07183
ifo:CVFO_0903	ko:K03320
ifo:CVFO_0904	ko:K04752
ifo:CVFO_0905	ko:K01972
ifo:CVFO_0906	ko:K07287
ifo:CVFO_0907	ko:K01714
ifo:CVFO_0909	ko:K04752
ifo:CVFO_0911	ko:K07497
ifo:CVFO_0914	ko:K07390
ifo:CVFO_0915	ko:K00564
ifo:CVFO_0916	ko:K08303
ifo:CVFO_0917	ko:K01662
ifo:CVFO_0918	ko:K09928
ifo:CVFO_0920	ko:K07497
ifo:CVFO_0923	ko:K13993
ifo:CVFO_0924	ko:K10026
ifo:CVFO_0925	ko:K03702
ifo:CVFO_0926	ko:K00812
ifo:CVFO_0928	ko:K07126
ifo:CVFO_0929	ko:K03658
ifo:CVFO_0937	ko:K07733
ifo:CVFO_0942	ko:K00031
ifo:CVFO_0943	ko:K01754
ifo:CVFO_0945	ko:K06204
ifo:CVFO_0946	ko:K00946
ifo:CVFO_0948	ko:K07400
ifo:CVFO_0949	ko:K01918
ifo:CVFO_0950	ko:K00606
ifo:CVFO_0951	ko:K00950
ifo:CVFO_0952	ko:K07497
ifo:CVFO_0955	ko:K00554
ifo:CVFO_0956	ko:K01439
ifo:CVFO_0957	ko:K02200
ifo:CVFO_0958	ko:K02198
ifo:CVFO_0959	ko:K01079
ifo:CVFO_0961	ko:K02302
ifo:CVFO_0963	ko:K10763
ifo:CVFO_0964	ko:K08744
ifo:CVFO_0965	ko:K01933
ifo:CVFO_0966	ko:K11175
ifo:CVFO_0968	ko:K03701
ifo:CVFO_0969	ko:K09903
ifo:CVFO_0970	ko:K02838
ifo:CVFO_0972	ko:K15257
ifo:CVFO_0973	ko:K09815
ifo:CVFO_0974	ko:K02169
ifo:CVFO_0978	ko:K12542
ifo:CVFO_0979	ko:K12541
ifo:CVFO_0982	ko:K12543
ifo:CVFO_0986	ko:K01886
ifo:CVFO_0989	ko:K07270
ifo:CVFO_0991	ko:K07497
ifo:CVFO_0999	ko:K03704
ifo:CVFO_1000	ko:K00569
ifo:CVFO_1002	ko:K03648
ifo:CVFO_1003	ko:K03473
ifo:CVFO_1006	ko:K02575
ifo:CVFO_1008	ko:K03635
ifo:CVFO_1009	ko:K03752
ifo:CVFO_1010	ko:K03750
ifo:CVFO_1011	ko:K03637
ifo:CVFO_1012	ko:K03639
ifo:CVFO_1013	ko:K03636
ifo:CVFO_1017	ko:K00970
ifo:CVFO_1018	ko:K09457
ifo:CVFO_1019	ko:K07091
ifo:CVFO_1020	ko:K03628
ifo:CVFO_1021	ko:K03671
ifo:CVFO_1022	ko:K00990
ifo:CVFO_1024	ko:K07497
ifo:CVFO_1026	ko:K01885
ifo:CVFO_1027	ko:K07126
ifo:CVFO_1029	ko:K05837
ifo:CVFO_1030	ko:K08305
ifo:CVFO_1031	ko:K07258
ifo:CVFO_1032	ko:K00824
ifo:CVFO_1033	ko:K07102
ifo:CVFO_1034	ko:K00992
ifo:CVFO_1035	ko:K02343
ifo:CVFO_1036	ko:K09747
ifo:CVFO_1037	ko:K06187
ifo:CVFO_1040	ko:K07461
ifo:CVFO_1041	ko:K01873
ifo:CVFO_1042	ko:K07184
ifo:CVFO_1043	ko:K00088
ifo:CVFO_1046	ko:K07497
ifo:CVFO_1055	ko:K02257
ifo:CVFO_1057	ko:K02500
ifo:CVFO_1058	ko:K00806
ifo:CVFO_1059	ko:K00981
ifo:CVFO_1060	ko:K00099
ifo:CVFO_1063	ko:K01923
ifo:CVFO_1065	ko:K03772
ifo:CVFO_1068	ko:K01154
ifo:CVFO_1069	ko:K07462
ifo:CVFO_1071	ko:K03153
ifo:CVFO_1072	ko:K03101
ifo:CVFO_1074	ko:K00208
ifo:CVFO_1075	ko:K03770
ifo:CVFO_1076	ko:K03530
ifo:CVFO_1077	ko:K02199
ifo:CVFO_1078	ko:K02197
ifo:CVFO_1079	ko:K02195
ifo:CVFO_1080	ko:K14742
ifo:CVFO_1082	ko:K02990
ifo:CVFO_1083	ko:K02963
ifo:CVFO_1084	ko:K02939
ifo:CVFO_1085	ko:K02314
ifo:CVFO_1086	ko:K01775
ifo:CVFO_1087	ko:K03651
ifo:CVFO_1089	ko:K01081
ifo:CVFO_1093	ko:K12573
ifo:CVFO_1094	ko:K01939
ifo:CVFO_1095	ko:K02502
ifo:CVFO_1096	ko:K04087
ifo:CVFO_1097	ko:K04088
ifo:CVFO_1098	ko:K04744
ifo:CVFO_1099	ko:K03771
ifo:CVFO_1100	ko:K03218
ifo:CVFO_1110	ko:K09158
ifo:CVFO_1111	ko:K03801
ifo:CVFO_1112	ko:K03644
ifo:CVFO_1113	ko:K18138
ifo:CVFO_1114	ko:K03585
ifo:CVFO_1115	ko:K00097
ifo:CVFO_1116	ko:K02528
ifo:CVFO_1117	ko:K06195
ifo:CVFO_1118	ko:K01525
ifo:CVFO_1119	ko:K01778
ifo:CVFO_1121	ko:K11749
ifo:CVFO_1122	ko:K07277
ifo:CVFO_1123	ko:K02536
ifo:CVFO_1124	ko:K02372
ifo:CVFO_1125	ko:K00677
ifo:CVFO_1126	ko:K03980
ifo:CVFO_1128	ko:K00942
ifo:CVFO_1129	ko:K03089
ifo:CVFO_1130	ko:K04078
ifo:CVFO_1131	ko:K04077
ifo:CVFO_1132	ko:K02622
ifo:CVFO_1133	ko:K06920
ifo:CVFO_1134	ko:K02078
ifo:CVFO_1135	ko:K09458
ifo:CVFO_1137	ko:K01414
ifo:CVFO_1138	ko:K01874
ifo:CVFO_1139	ko:K03593
ifo:CVFO_1143	ko:K09019
ifo:CVFO_1146	ko:K17218
ifo:CVFO_1148	ko:K21308
ifo:CVFO_1154	ko:K07497
ifo:CVFO_1157	ko:K25706
ifo:CVFO_1158	ko:K06861
ifo:CVFO_1160	ko:K03524
ifo:CVFO_1161	ko:K00901
ifo:CVFO_1162	ko:K06173
ifo:CVFO_1163	ko:K00549
ifo:CVFO_1164	ko:K03576
ifo:CVFO_1166	ko:K01673
ifo:CVFO_1167	ko:K02860
ifo:CVFO_1168	ko:K02959
ifo:CVFO_1169	ko:K01756
ifo:CVFO_1170	ko:K01682
ifo:CVFO_1171	ko:K02913
ifo:CVFO_1172	ko:K02902
ifo:CVFO_1176	ko:K07171
ifo:CVFO_1177	ko:K07172
ifo:CVFO_1181	ko:K01465
ifo:CVFO_1182	ko:K09001
ifo:CVFO_1183	ko:K03070
ifo:CVFO_1185	ko:K00411
ifo:CVFO_1186	ko:K00412
ifo:CVFO_1187	ko:K00413
ifo:CVFO_1188	ko:K03599
ifo:CVFO_1189	ko:K03600
ifo:CVFO_1190	ko:K01935
ifo:CVFO_1191	ko:K17828
ifo:CVFO_1192	ko:K01869
ifo:CVFO_1196	ko:K07497
ifo:CVFO_1198	ko:K03684
ifo:CVFO_1199	ko:K01507
ifo:CVFO_1200	ko:K08316
ifo:CVFO_1201	ko:K00954
ifo:CVFO_1202	ko:K04043
ifo:CVFO_1203	ko:K03686
ifo:CVFO_1204	ko:K01689
ifo:CVFO_1205	ko:K03699
ifo:CVFO_1206	ko:K01613
ifo:CVFO_1207	ko:K01881
ifo:CVFO_1209	ko:K08997
ifo:CVFO_1210	ko:K02434
ifo:CVFO_1211	ko:K02433
ifo:CVFO_1212	ko:K02435
ifo:CVFO_1214	ko:K01735
ifo:CVFO_1215	ko:K01870
ifo:CVFO_1216	ko:K06178
ifo:CVFO_1217	ko:K01867
ifo:CVFO_1218	ko:K03525
ifo:CVFO_1220	ko:K06980
ifo:CVFO_1224	ko:K10563
ifo:CVFO_1227	ko:K05810
ifo:CVFO_1228	ko:K06180
ifo:CVFO_1230	ko:K00969
ifo:CVFO_1231	ko:K09710
ifo:CVFO_1233	ko:K00799
ifo:CVFO_1234	ko:K00537
ifo:CVFO_1236	ko:K19810
ifo:CVFO_1246	ko:K01262
ifo:CVFO_1247	ko:K00766
ifo:CVFO_1248	ko:K13288
ifo:CVFO_1249	ko:K00919
ifo:CVFO_1250	ko:K00948
ifo:CVFO_1251	ko:K03086
ifo:CVFO_1252	ko:K01082
ifo:CVFO_1253	ko:K00767
ifo:CVFO_1254	ko:K00748
ifo:CVFO_1255	ko:K07574
ifo:CVFO_1256	ko:K01586
ifo:CVFO_1257	ko:K00684
ifo:CVFO_1259	ko:K07497
ifo:CVFO_1267	ko:K07483
ifo:CVFO_1271	ko:K11927
ifo:CVFO_1274	ko:K03306
ifo:CVFO_1275	ko:K07220
ifo:CVFO_1277	ko:K01962
ifo:CVFO_1278	ko:K04075
ifo:CVFO_1279	ko:K07042
