achb:DVB37_00005	ko:K02313
achb:DVB37_00785	ko:K03299
achb:DVB37_00790	ko:K14234
achb:DVB37_00795	ko:K03600
achb:DVB37_00800	ko:K03599
achb:DVB37_00805	ko:K00413
achb:DVB37_00810	ko:K00412
achb:DVB37_00815	ko:K00411
achb:DVB37_00820	ko:K03282
achb:DVB37_00830	ko:K04772
achb:DVB37_00840	ko:K03118
achb:DVB37_00845	ko:K03117
achb:DVB37_00850	ko:K03116
achb:DVB37_00855	ko:K02503
achb:DVB37_00860	ko:K01523
achb:DVB37_00865	ko:K01496
achb:DVB37_00870	ko:K02500
achb:DVB37_00875	ko:K01814
achb:DVB37_00880	ko:K02501
achb:DVB37_00885	ko:K01693
achb:DVB37_00890	ko:K00817
achb:DVB37_00895	ko:K00013
achb:DVB37_00900	ko:K00765
achb:DVB37_00905	ko:K00790
achb:DVB37_00915	ko:K01992
achb:DVB37_00920	ko:K01990
achb:DVB37_00925	ko:K07323
achb:DVB37_00930	ko:K04754
achb:DVB37_00935	ko:K02067
achb:DVB37_00940	ko:K02066
achb:DVB37_00945	ko:K02065
achb:DVB37_00950	ko:K00459
achb:DVB37_00970	ko:K07275
achb:DVB37_00975	ko:K00266
achb:DVB37_00980	ko:K00265
achb:DVB37_00985	ko:K07491
achb:DVB37_00990	ko:K01070
achb:DVB37_01000	ko:K03089
achb:DVB37_01005	ko:K03651
achb:DVB37_01010	ko:K03316
achb:DVB37_01020	ko:K02275
achb:DVB37_01025	ko:K02274
achb:DVB37_01035	ko:K02276
achb:DVB37_01045	ko:K14998
achb:DVB37_01055	ko:K02259
achb:DVB37_01060	ko:K02257
achb:DVB37_01065	ko:K07152
achb:DVB37_01085	ko:K04042
achb:DVB37_01095	ko:K08169
achb:DVB37_01100	ko:K00012
achb:DVB37_01110	ko:K03719
achb:DVB37_01115	ko:K00820
achb:DVB37_01130	ko:K21695
achb:DVB37_01140	ko:K18904
achb:DVB37_01145	ko:K02474
achb:DVB37_01160	ko:K01991
achb:DVB37_01165	ko:K09688
achb:DVB37_01170	ko:K09689
achb:DVB37_01175	ko:K10107
achb:DVB37_01180	ko:K22917
achb:DVB37_01185	ko:K01728
achb:DVB37_01200	ko:K01607
achb:DVB37_01205	ko:K18139
achb:DVB37_01225	ko:K22468
achb:DVB37_01230	ko:K00797
achb:DVB37_01255	ko:K06222
achb:DVB37_01295	ko:K01750
achb:DVB37_01315	ko:K03307
achb:DVB37_01320	ko:K18459
achb:DVB37_01335	ko:K00121
achb:DVB37_01340	ko:K23239
achb:DVB37_01345	ko:K05836
achb:DVB37_01350	ko:K09975
achb:DVB37_01355	ko:K01712
achb:DVB37_01360	ko:K03457
achb:DVB37_01365	ko:K01745
achb:DVB37_01370	ko:K16234
achb:DVB37_01375	ko:K01468
achb:DVB37_01380	ko:K12251
achb:DVB37_01385	ko:K03406
achb:DVB37_01390	ko:K08169
achb:DVB37_01395	ko:K27078
achb:DVB37_01400	ko:K07346
achb:DVB37_01405	ko:K07347
achb:DVB37_01410	ko:K27078
achb:DVB37_01435	ko:K06137
achb:DVB37_01460	ko:K07090
achb:DVB37_01470	ko:K22187
achb:DVB37_01480	ko:K00523
achb:DVB37_01510	ko:K01567
achb:DVB37_01540	ko:K00123
achb:DVB37_01545	ko:K00123
achb:DVB37_01550	ko:K00124
achb:DVB37_01555	ko:K00127
achb:DVB37_01560	ko:K02380
achb:DVB37_01565	ko:K01042
achb:DVB37_01570	ko:K03833
achb:DVB37_01575	ko:K14238
achb:DVB37_01585	ko:K01008
achb:DVB37_01595	ko:K03566
achb:DVB37_01605	ko:K09959
achb:DVB37_01610	ko:K00138
achb:DVB37_01615	ko:K21405
achb:DVB37_01620	ko:K01609
achb:DVB37_01625	ko:K00766
achb:DVB37_01630	ko:K01658
achb:DVB37_01635	ko:K01657
achb:DVB37_01640	ko:K01091
achb:DVB37_01645	ko:K01783
achb:DVB37_01650	ko:K06195
achb:DVB37_01655	ko:K08304
achb:DVB37_01660	ko:K18800
achb:DVB37_01665	ko:K03981
achb:DVB37_01675	ko:K14058
achb:DVB37_01680	ko:K01633
achb:DVB37_01695	ko:K01031
achb:DVB37_01700	ko:K01032
achb:DVB37_01710	ko:K07345
achb:DVB37_01715	ko:K15540
achb:DVB37_01720	ko:K07347
achb:DVB37_01725	ko:K07345
achb:DVB37_01735	ko:K01692
achb:DVB37_01745	ko:K02116
achb:DVB37_01750	ko:K02108
achb:DVB37_01755	ko:K02110
achb:DVB37_01760	ko:K02109
achb:DVB37_01765	ko:K02113
achb:DVB37_01770	ko:K02111
achb:DVB37_01775	ko:K02115
achb:DVB37_01780	ko:K02112
achb:DVB37_01785	ko:K02114
achb:DVB37_01795	ko:K01599
achb:DVB37_01800	ko:K04066
achb:DVB37_01805	ko:K03656
achb:DVB37_01815	ko:K01620
achb:DVB37_01830	ko:K00674
achb:DVB37_01835	ko:K01295
achb:DVB37_01845	ko:K02032
achb:DVB37_01850	ko:K02031
achb:DVB37_01855	ko:K02034
achb:DVB37_01860	ko:K02033
achb:DVB37_01865	ko:K02035
achb:DVB37_01875	ko:K02035
achb:DVB37_01885	ko:K17758
achb:DVB37_01900	ko:K00459
achb:DVB37_01910	ko:K06446
achb:DVB37_01915	ko:K01041
achb:DVB37_01920	ko:K00074
achb:DVB37_01930	ko:K14219
achb:DVB37_01935	ko:K02014
achb:DVB37_01945	ko:K00450
achb:DVB37_01955	ko:K01999
achb:DVB37_01960	ko:K01997
achb:DVB37_01965	ko:K01998
achb:DVB37_01970	ko:K01995
achb:DVB37_01975	ko:K01996
achb:DVB37_01990	ko:K21645
achb:DVB37_02005	ko:K03098
achb:DVB37_02010	ko:K01919
achb:DVB37_02030	ko:K24180
achb:DVB37_02035	ko:K16844
achb:DVB37_02040	ko:K00641
achb:DVB37_02050	ko:K08218
achb:DVB37_02070	ko:K06991
achb:DVB37_02080	ko:K00058
achb:DVB37_02090	ko:K07233
achb:DVB37_02100	ko:K07644
achb:DVB37_02105	ko:K07665
achb:DVB37_02110	ko:K07636
achb:DVB37_02115	ko:K07657
achb:DVB37_02120	ko:K03183
achb:DVB37_02130	ko:K03690
achb:DVB37_02135	ko:K03688
achb:DVB37_02145	ko:K21345
achb:DVB37_02150	ko:K12340
achb:DVB37_02155	ko:K00573
achb:DVB37_02160	ko:K00941
achb:DVB37_02165	ko:K03149
achb:DVB37_02170	ko:K02016
achb:DVB37_02175	ko:K02014
achb:DVB37_02180	ko:K00548
achb:DVB37_02185	ko:K01725
achb:DVB37_02190	ko:K21795
achb:DVB37_02195	ko:K21801
achb:DVB37_02200	ko:K13637
achb:DVB37_02205	ko:K00098
achb:DVB37_02210	ko:K08323
achb:DVB37_02215	ko:K00040
achb:DVB37_02230	ko:K03575
achb:DVB37_02235	ko:K04090
achb:DVB37_02240	ko:K00864
achb:DVB37_02255	ko:K05896
achb:DVB37_02260	ko:K01918
achb:DVB37_02275	ko:K02654
achb:DVB37_02280	ko:K00859
achb:DVB37_02285	ko:K18778
achb:DVB37_02290	ko:K07799
achb:DVB37_02295	ko:K07788
achb:DVB37_02300	ko:K07789
achb:DVB37_02305	ko:K18139
achb:DVB37_02315	ko:K03574
achb:DVB37_02320	ko:K06923
achb:DVB37_02325	ko:K00620
achb:DVB37_02340	ko:K01999
achb:DVB37_02345	ko:K01997
achb:DVB37_02350	ko:K01998
achb:DVB37_02355	ko:K01995
achb:DVB37_02360	ko:K01996
achb:DVB37_02380	ko:K21020
achb:DVB37_02390	ko:K09461
achb:DVB37_02410	ko:K08295
achb:DVB37_02415	ko:K01075
achb:DVB37_02430	ko:K01999
achb:DVB37_02460	ko:K09749
achb:DVB37_02470	ko:K01845
achb:DVB37_02475	ko:K00788
achb:DVB37_02480	ko:K00941
achb:DVB37_02490	ko:K07735
achb:DVB37_02495	ko:K07447
achb:DVB37_02500	ko:K00609
achb:DVB37_02505	ko:K01465
achb:DVB37_02510	ko:K00655
achb:DVB37_02525	ko:K00812
achb:DVB37_02530	ko:K02030
achb:DVB37_02535	ko:K02029
achb:DVB37_02540	ko:K02029
achb:DVB37_02545	ko:K02028
achb:DVB37_02550	ko:K01525
achb:DVB37_02555	ko:K11720
achb:DVB37_02560	ko:K03814
achb:DVB37_02565	ko:K00014
achb:DVB37_02570	ko:K03832
achb:DVB37_02575	ko:K02010
achb:DVB37_02580	ko:K02011
achb:DVB37_02585	ko:K02012
achb:DVB37_02590	ko:K07649
achb:DVB37_02595	ko:K07774
achb:DVB37_02600	ko:K01147
achb:DVB37_02605	ko:K07000
achb:DVB37_02610	ko:K02558
achb:DVB37_02620	ko:K03786
achb:DVB37_02625	ko:K02160
achb:DVB37_02630	ko:K01961
achb:DVB37_02635	ko:K02687
achb:DVB37_02645	ko:K00856
achb:DVB37_02650	ko:K06077
achb:DVB37_02655	ko:K14188
achb:DVB37_02660	ko:K03740
achb:DVB37_02670	ko:K03739
achb:DVB37_02675	ko:K03367
achb:DVB37_02680	ko:K02221
achb:DVB37_02690	ko:K00526
achb:DVB37_02695	ko:K00525
achb:DVB37_02700	ko:K04090
achb:DVB37_02705	ko:K03719
achb:DVB37_02720	ko:K01885
achb:DVB37_02725	ko:K09181
achb:DVB37_02730	ko:K09020
achb:DVB37_02735	ko:K02050
achb:DVB37_02740	ko:K02049
achb:DVB37_02745	ko:K02051
achb:DVB37_02750	ko:K06999
achb:DVB37_02755	ko:K09889
achb:DVB37_02760	ko:K03592
achb:DVB37_02770	ko:K01999
achb:DVB37_02775	ko:K01997
achb:DVB37_02780	ko:K01998
achb:DVB37_02785	ko:K01995
achb:DVB37_02790	ko:K01996
achb:DVB37_02795	ko:K02871
achb:DVB37_02800	ko:K02996
achb:DVB37_02805	ko:K00145
achb:DVB37_02815	ko:K15724
achb:DVB37_02820	ko:K09001
achb:DVB37_02830	ko:K01866
achb:DVB37_02840	ko:K00600
achb:DVB37_02845	ko:K07738
achb:DVB37_02860	ko:K11752
achb:DVB37_02865	ko:K07180
achb:DVB37_02870	ko:K09786
achb:DVB37_02875	ko:K06415
achb:DVB37_02880	ko:K14233
achb:DVB37_02900	ko:K07687
achb:DVB37_02930	ko:K00767
achb:DVB37_02950	ko:K00208
achb:DVB37_02955	ko:K08307
achb:DVB37_02960	ko:K01069
achb:DVB37_02970	ko:K03469
achb:DVB37_02975	ko:K03585
achb:DVB37_02980	ko:K18138
achb:DVB37_02985	ko:K02342
achb:DVB37_02990	ko:K14237
achb:DVB37_02995	ko:K09768
achb:DVB37_03010	ko:K03312
achb:DVB37_03020	ko:K20534
achb:DVB37_03050	ko:K01998
achb:DVB37_03055	ko:K01997
achb:DVB37_03060	ko:K01999
achb:DVB37_03065	ko:K01996
achb:DVB37_03070	ko:K01995
achb:DVB37_03075	ko:K21062
achb:DVB37_03080	ko:K06889
achb:DVB37_03110	ko:K02355
achb:DVB37_03125	ko:K02013
achb:DVB37_03130	ko:K02015
achb:DVB37_03140	ko:K03640
achb:DVB37_03145	ko:K03641
achb:DVB37_03150	ko:K03646
achb:DVB37_03155	ko:K03560
achb:DVB37_03160	ko:K03562
achb:DVB37_03165	ko:K07107
achb:DVB37_03170	ko:K01881
achb:DVB37_03175	ko:K08311
achb:DVB37_03180	ko:K07774
achb:DVB37_03185	ko:K07649
achb:DVB37_03190	ko:K07794
achb:DVB37_03195	ko:K07793
achb:DVB37_03200	ko:K12972
achb:DVB37_03210	ko:K01118
achb:DVB37_03220	ko:K00681
achb:DVB37_03225	ko:K07793
achb:DVB37_03230	ko:K07794
achb:DVB37_03240	ko:K09888
achb:DVB37_03245	ko:K28358
achb:DVB37_03255	ko:K13292
achb:DVB37_03260	ko:K01687
achb:DVB37_03265	ko:K08738
achb:DVB37_03270	ko:K07304
achb:DVB37_03275	ko:K00457
achb:DVB37_03280	ko:K03719
achb:DVB37_03285	ko:K01977
achb:DVB37_03290	ko:K01980
achb:DVB37_03295	ko:K01985
achb:DVB37_03300	ko:K01977
achb:DVB37_03305	ko:K14227
achb:DVB37_03310	ko:K14218
achb:DVB37_03315	ko:K01980
achb:DVB37_03320	ko:K01985
achb:DVB37_03325	ko:K01985
achb:DVB37_03345	ko:K01465
achb:DVB37_03350	ko:K15738
achb:DVB37_03355	ko:K01978
achb:DVB37_03360	ko:K03925
achb:DVB37_03365	ko:K03438
achb:DVB37_03370	ko:K03586
achb:DVB37_03375	ko:K03587
achb:DVB37_03380	ko:K15792
achb:DVB37_03385	ko:K01000
achb:DVB37_03390	ko:K01925
achb:DVB37_03395	ko:K03588
achb:DVB37_03400	ko:K02563
achb:DVB37_03405	ko:K01924
achb:DVB37_03410	ko:K01921
achb:DVB37_03415	ko:K03589
achb:DVB37_03420	ko:K03590
achb:DVB37_03425	ko:K03531
achb:DVB37_03430	ko:K02535
achb:DVB37_03445	ko:K03070
achb:DVB37_03465	ko:K01652
achb:DVB37_03470	ko:K00059
achb:DVB37_03475	ko:K05800
achb:DVB37_03480	ko:K07232
achb:DVB37_03485	ko:K12973
achb:DVB37_03490	ko:K06213
achb:DVB37_03495	ko:K10806
achb:DVB37_03515	ko:K01897
achb:DVB37_03520	ko:K01092
achb:DVB37_03525	ko:K15461
achb:DVB37_03535	ko:K02071
achb:DVB37_03540	ko:K02072
achb:DVB37_03545	ko:K02073
achb:DVB37_03550	ko:K14229
achb:DVB37_03570	ko:K05874
achb:DVB37_03585	ko:K03711
achb:DVB37_03595	ko:K06940
achb:DVB37_03600	ko:K01246
achb:DVB37_03610	ko:K07290
achb:DVB37_03625	ko:K00059
achb:DVB37_03630	ko:K14229
achb:DVB37_03645	ko:K11902
achb:DVB37_03650	ko:K03286
achb:DVB37_03655	ko:K11890
achb:DVB37_03660	ko:K11891
achb:DVB37_03670	ko:K17733
achb:DVB37_03710	ko:K11892
achb:DVB37_03715	ko:K11893
achb:DVB37_03720	ko:K11906
achb:DVB37_03730	ko:K11901
achb:DVB37_03735	ko:K11900
achb:DVB37_03740	ko:K11903
achb:DVB37_03745	ko:K11897
achb:DVB37_03750	ko:K11896
achb:DVB37_03755	ko:K11895
achb:DVB37_03760	ko:K11907
achb:DVB37_03790	ko:K01724
achb:DVB37_03805	ko:K05712
achb:DVB37_03815	ko:K00992
achb:DVB37_03820	ko:K07102
achb:DVB37_03825	ko:K04744
achb:DVB37_03830	ko:K03771
achb:DVB37_03835	ko:K02528
achb:DVB37_03840	ko:K00865
achb:DVB37_03845	ko:K00873
achb:DVB37_03855	ko:K06445
achb:DVB37_03860	ko:K01462
achb:DVB37_03865	ko:K01759
achb:DVB37_03870	ko:K03430
achb:DVB37_03880	ko:K00655
achb:DVB37_03885	ko:K03273
achb:DVB37_03890	ko:K01879
achb:DVB37_03895	ko:K01878
achb:DVB37_03905	ko:K01676
achb:DVB37_03935	ko:K11904
achb:DVB37_03950	ko:K00459
achb:DVB37_03960	ko:K01897
achb:DVB37_03975	ko:K04118
achb:DVB37_03985	ko:K15866
achb:DVB37_03995	ko:K18291
achb:DVB37_04000	ko:K18289
achb:DVB37_04005	ko:K18292
achb:DVB37_04010	ko:K18478
achb:DVB37_04015	ko:K00950
achb:DVB37_04020	ko:K00970
achb:DVB37_04025	ko:K28842
achb:DVB37_04030	ko:K10763
achb:DVB37_04035	ko:K01933
achb:DVB37_04040	ko:K00791
achb:DVB37_04060	ko:K03975
achb:DVB37_04065	ko:K01448
achb:DVB37_04070	ko:K06925
achb:DVB37_04075	ko:K01679
achb:DVB37_04080	ko:K13936
achb:DVB37_04095	ko:K00681
achb:DVB37_04125	ko:K01433
achb:DVB37_04140	ko:K00275
achb:DVB37_04145	ko:K07232
achb:DVB37_04155	ko:K13888
achb:DVB37_04160	ko:K05685
achb:DVB37_04170	ko:K22132
achb:DVB37_04175	ko:K14578
achb:DVB37_04180	ko:K18243
achb:DVB37_04185	ko:K18242
achb:DVB37_04195	ko:K02619
achb:DVB37_04200	ko:K01665
achb:DVB37_04205	ko:K03701
achb:DVB37_04215	ko:K01625
achb:DVB37_04220	ko:K00874
achb:DVB37_04235	ko:K01996
achb:DVB37_04240	ko:K01995
achb:DVB37_04240	ko:K01998
achb:DVB37_04245	ko:K01997
achb:DVB37_04250	ko:K01999
achb:DVB37_04260	ko:K01475
achb:DVB37_04295	ko:K00180
achb:DVB37_04300	ko:K00179
achb:DVB37_04310	ko:K02035
achb:DVB37_04315	ko:K02033
achb:DVB37_04320	ko:K02034
achb:DVB37_04325	ko:K02031
achb:DVB37_04330	ko:K02032
achb:DVB37_04345	ko:K06020
achb:DVB37_04355	ko:K04062
achb:DVB37_04360	ko:K03608
achb:DVB37_04365	ko:K03609
achb:DVB37_04370	ko:K03610
achb:DVB37_04375	ko:K01886
achb:DVB37_04380	ko:K00425
achb:DVB37_04385	ko:K00426
achb:DVB37_04390	ko:K03654
achb:DVB37_04400	ko:K07659
achb:DVB37_04405	ko:K07638
achb:DVB37_04410	ko:K03551
achb:DVB37_04415	ko:K22589
achb:DVB37_04425	ko:K03550
achb:DVB37_04430	ko:K01159
achb:DVB37_04435	ko:K00602
achb:DVB37_04440	ko:K03557
achb:DVB37_04445	ko:K05540
achb:DVB37_04450	ko:K03185
achb:DVB37_04460	ko:K01262
achb:DVB37_04465	ko:K07301
achb:DVB37_04475	ko:K01531
achb:DVB37_04485	ko:K02351
achb:DVB37_04490	ko:K00963
achb:DVB37_04495	ko:K01423
achb:DVB37_04500	ko:K07019
achb:DVB37_04515	ko:K26605
achb:DVB37_04520	ko:K26606
achb:DVB37_04525	ko:K11927
achb:DVB37_04530	ko:K03671
achb:DVB37_04550	ko:K07795
achb:DVB37_04560	ko:K00254
achb:DVB37_04565	ko:K21420
achb:DVB37_04585	ko:K15977
achb:DVB37_04600	ko:K14222
achb:DVB37_04605	ko:K14225
achb:DVB37_04610	ko:K21826
achb:DVB37_04620	ko:K00600
achb:DVB37_04625	ko:K01273
achb:DVB37_04635	ko:K21833
achb:DVB37_04640	ko:K21834
achb:DVB37_04645	ko:K25960
achb:DVB37_04650	ko:K25961
achb:DVB37_04655	ko:K00479
achb:DVB37_04660	ko:K21832
achb:DVB37_04665	ko:K21826
achb:DVB37_04670	ko:K00148
achb:DVB37_04675	ko:K00303
achb:DVB37_04680	ko:K00304
achb:DVB37_04685	ko:K00302
achb:DVB37_04690	ko:K00305
achb:DVB37_04695	ko:K14225
achb:DVB37_04705	ko:K02456
achb:DVB37_04715	ko:K02455
achb:DVB37_04720	ko:K02454
achb:DVB37_04745	ko:K02453
achb:DVB37_04750	ko:K02456
achb:DVB37_04755	ko:K02456
achb:DVB37_04795	ko:K14225
achb:DVB37_04800	ko:K00075
achb:DVB37_04805	ko:K00215
achb:DVB37_04810	ko:K06186
achb:DVB37_04815	ko:K03711
achb:DVB37_04820	ko:K03631
achb:DVB37_04825	ko:K00858
achb:DVB37_04830	ko:K03705
achb:DVB37_04835	ko:K01772
achb:DVB37_04845	ko:K03687
achb:DVB37_04855	ko:K04043
achb:DVB37_04860	ko:K03686
achb:DVB37_04870	ko:K07263
achb:DVB37_04885	ko:K24217
achb:DVB37_04890	ko:K09989
achb:DVB37_04915	ko:K00031
achb:DVB37_04925	ko:K03406
achb:DVB37_04930	ko:K01714
achb:DVB37_04945	ko:K07667
achb:DVB37_04950	ko:K07646
achb:DVB37_04955	ko:K01548
achb:DVB37_04960	ko:K01547
achb:DVB37_04965	ko:K01546
achb:DVB37_04980	ko:K14393
achb:DVB37_04995	ko:K03297
achb:DVB37_05005	ko:K00384
achb:DVB37_05010	ko:K03466
achb:DVB37_05015	ko:K03634
achb:DVB37_05025	ko:K06015
achb:DVB37_05035	ko:K02032
achb:DVB37_05040	ko:K02031
achb:DVB37_05045	ko:K02034
achb:DVB37_05050	ko:K02033
achb:DVB37_05055	ko:K02035
achb:DVB37_05065	ko:K11206
achb:DVB37_05070	ko:K07478
achb:DVB37_05075	ko:K01875
achb:DVB37_05130	ko:K01501
achb:DVB37_05140	ko:K03406
achb:DVB37_05145	ko:K14233
achb:DVB37_05150	ko:K11745
achb:DVB37_05155	ko:K00019
achb:DVB37_05160	ko:K09861
achb:DVB37_05170	ko:K01652
achb:DVB37_05175	ko:K01653
achb:DVB37_05180	ko:K00053
achb:DVB37_05185	ko:K17103
achb:DVB37_05195	ko:K02956
achb:DVB37_05200	ko:K00962
achb:DVB37_05210	ko:K01754
achb:DVB37_05220	ko:K07793
achb:DVB37_05255	ko:K14233
achb:DVB37_05265	ko:K01803
achb:DVB37_05270	ko:K03075
achb:DVB37_05275	ko:K14228
achb:DVB37_05290	ko:K01104
achb:DVB37_05300	ko:K20940
achb:DVB37_05320	ko:K03566
achb:DVB37_05325	ko:K07078
achb:DVB37_05330	ko:K13069
achb:DVB37_05355	ko:K01434
achb:DVB37_05385	ko:K02012
achb:DVB37_05390	ko:K07649
achb:DVB37_05395	ko:K07774
achb:DVB37_05400	ko:K03300
achb:DVB37_05405	ko:K00023
achb:DVB37_05430	ko:K03704
achb:DVB37_05440	ko:K09781
achb:DVB37_05450	ko:K02033
achb:DVB37_05455	ko:K02034
achb:DVB37_05460	ko:K02031
achb:DVB37_05460	ko:K02032
achb:DVB37_05470	ko:K02035
achb:DVB37_05475	ko:K02035
achb:DVB37_05490	ko:K18303
achb:DVB37_05495	ko:K18302
achb:DVB37_05505	ko:K02168
achb:DVB37_05510	ko:K18306
achb:DVB37_05515	ko:K18307
achb:DVB37_05520	ko:K18308
achb:DVB37_05535	ko:K02035
achb:DVB37_05540	ko:K00681
achb:DVB37_05575	ko:K03285
achb:DVB37_05580	ko:K00330
achb:DVB37_05585	ko:K00331
achb:DVB37_05590	ko:K00332
achb:DVB37_05595	ko:K00333
achb:DVB37_05600	ko:K00334
achb:DVB37_05605	ko:K00335
achb:DVB37_05610	ko:K00336
achb:DVB37_05615	ko:K00337
achb:DVB37_05620	ko:K00338
achb:DVB37_05625	ko:K00339
achb:DVB37_05630	ko:K00340
achb:DVB37_05635	ko:K00341
achb:DVB37_05640	ko:K00342
achb:DVB37_05645	ko:K00343
achb:DVB37_05655	ko:K16090
achb:DVB37_05660	ko:K01079
achb:DVB37_05665	ko:K03723
achb:DVB37_05670	ko:K00991
achb:DVB37_05675	ko:K01770
achb:DVB37_05685	ko:K04756
achb:DVB37_05690	ko:K24126
achb:DVB37_05695	ko:K07638
achb:DVB37_05700	ko:K07659
achb:DVB37_05705	ko:K14742
achb:DVB37_05710	ko:K21929
achb:DVB37_05715	ko:K08227
achb:DVB37_05720	ko:K03529
achb:DVB37_05730	ko:K01972
achb:DVB37_05735	ko:K03769
achb:DVB37_05740	ko:K05527
achb:DVB37_05745	ko:K06190
achb:DVB37_05750	ko:K07305
achb:DVB37_05755	ko:K16784
achb:DVB37_05760	ko:K16783
achb:DVB37_05770	ko:K03523
achb:DVB37_05775	ko:K01999
achb:DVB37_05780	ko:K01997
achb:DVB37_05785	ko:K01995
achb:DVB37_05785	ko:K01998
achb:DVB37_05790	ko:K01996
achb:DVB37_05795	ko:K01114
achb:DVB37_05800	ko:K00826
achb:DVB37_05805	ko:K02002
achb:DVB37_05810	ko:K01998
achb:DVB37_05815	ko:K01997
achb:DVB37_05820	ko:K01999
achb:DVB37_05825	ko:K01996
achb:DVB37_05830	ko:K01995
achb:DVB37_05835	ko:K10773
achb:DVB37_05840	ko:K03616
achb:DVB37_05845	ko:K05973
achb:DVB37_05850	ko:K00528
achb:DVB37_05855	ko:K05524
achb:DVB37_05860	ko:K00763
achb:DVB37_05875	ko:K09933
achb:DVB37_05880	ko:K00951
achb:DVB37_05890	ko:K01438
achb:DVB37_05895	ko:K01696
achb:DVB37_05900	ko:K01695
achb:DVB37_05905	ko:K01963
achb:DVB37_05910	ko:K12976
achb:DVB37_05915	ko:K08300
achb:DVB37_05920	ko:K06179
achb:DVB37_05925	ko:K01091
achb:DVB37_05930	ko:K07147
achb:DVB37_05935	ko:K17247
achb:DVB37_05940	ko:K11066
achb:DVB37_05945	ko:K07056
achb:DVB37_05950	ko:K25422
achb:DVB37_05955	ko:K07040
achb:DVB37_05960	ko:K02911
achb:DVB37_05965	ko:K03621
achb:DVB37_05970	ko:K00648
achb:DVB37_05975	ko:K00645
achb:DVB37_05980	ko:K00059
achb:DVB37_05985	ko:K02078
achb:DVB37_05990	ko:K09458
achb:DVB37_06000	ko:K03088
achb:DVB37_06005	ko:K03597
achb:DVB37_06010	ko:K03598
achb:DVB37_06015	ko:K04771
achb:DVB37_06025	ko:K03596
achb:DVB37_06030	ko:K03100
achb:DVB37_06035	ko:K03685
achb:DVB37_06040	ko:K03595
