pcaa:V6L78_00735	ko:K14228
pcaa:V6L78_00740	ko:K14228
pcaa:V6L78_00745	ko:K02012
pcaa:V6L78_00750	ko:K02011
pcaa:V6L78_00760	ko:K01939
pcaa:V6L78_00765	ko:K02502
pcaa:V6L78_00770	ko:K04087
pcaa:V6L78_00775	ko:K04088
pcaa:V6L78_00780	ko:K03665
pcaa:V6L78_00785	ko:K03666
pcaa:V6L78_00790	ko:K00791
pcaa:V6L78_00795	ko:K03572
pcaa:V6L78_00800	ko:K01448
pcaa:V6L78_00805	ko:K06925
pcaa:V6L78_00810	ko:K17758
pcaa:V6L78_00815	ko:K18979
pcaa:V6L78_00825	ko:K13288
pcaa:V6L78_00830	ko:K06949
pcaa:V6L78_00840	ko:K02557
pcaa:V6L78_00845	ko:K02556
pcaa:V6L78_00855	ko:K01011
pcaa:V6L78_00860	ko:K01613
pcaa:V6L78_00865	ko:K01079
pcaa:V6L78_00875	ko:K09857
pcaa:V6L78_00880	ko:K02621
pcaa:V6L78_00890	ko:K02622
pcaa:V6L78_00895	ko:K07000
pcaa:V6L78_00900	ko:K03651
pcaa:V6L78_00905	ko:K09920
pcaa:V6L78_00910	ko:K01515
pcaa:V6L78_00920	ko:K03457
pcaa:V6L78_00925	ko:K03147
pcaa:V6L78_00930	ko:K12340
pcaa:V6L78_00935	ko:K02527
pcaa:V6L78_00945	ko:K03297
pcaa:V6L78_00965	ko:K01784
pcaa:V6L78_00970	ko:K03272
pcaa:V6L78_00975	ko:K11085
pcaa:V6L78_00980	ko:K02847
pcaa:V6L78_00985	ko:K12988
pcaa:V6L78_01005	ko:K00612
pcaa:V6L78_01015	ko:K02014
pcaa:V6L78_01035	ko:K02848
pcaa:V6L78_01040	ko:K02844
pcaa:V6L78_01045	ko:K02841
pcaa:V6L78_01050	ko:K02843
pcaa:V6L78_01055	ko:K00982
pcaa:V6L78_01060	ko:K00163
pcaa:V6L78_01065	ko:K00627
pcaa:V6L78_01075	ko:K07304
pcaa:V6L78_01080	ko:K07115
pcaa:V6L78_01085	ko:K01740
pcaa:V6L78_01095	ko:K11904
pcaa:V6L78_01100	ko:K11928
pcaa:V6L78_01105	ko:K13821
pcaa:V6L78_01115	ko:K09888
pcaa:V6L78_01125	ko:K03406
pcaa:V6L78_01130	ko:K11105
pcaa:V6L78_01135	ko:K05802
pcaa:V6L78_01140	ko:K08997
pcaa:V6L78_01145	ko:K18831
pcaa:V6L78_01150	ko:K03672
pcaa:V6L78_01160	ko:K03496
pcaa:V6L78_01175	ko:K02078
pcaa:V6L78_01180	ko:K02078
pcaa:V6L78_01205	ko:K01745
pcaa:V6L78_01210	ko:K07107
pcaa:V6L78_01240	ko:K00647
pcaa:V6L78_01250	ko:K00059
pcaa:V6L78_01255	ko:K09458
pcaa:V6L78_01270	ko:K08224
pcaa:V6L78_01275	ko:K07154
pcaa:V6L78_01280	ko:K07729
pcaa:V6L78_01285	ko:K01599
pcaa:V6L78_01290	ko:K00266
pcaa:V6L78_01295	ko:K00265
pcaa:V6L78_01300	ko:K03112
pcaa:V6L78_01305	ko:K01735
pcaa:V6L78_01310	ko:K00891
pcaa:V6L78_01315	ko:K02666
pcaa:V6L78_01320	ko:K23985
pcaa:V6L78_01325	ko:K02663
pcaa:V6L78_01330	ko:K02662
pcaa:V6L78_01335	ko:K05366
pcaa:V6L78_01345	ko:K00029
pcaa:V6L78_01355	ko:K02909
pcaa:V6L78_01360	ko:K04066
pcaa:V6L78_01365	ko:K01887
pcaa:V6L78_01375	ko:K01419
pcaa:V6L78_01380	ko:K03667
pcaa:V6L78_01390	ko:K03821
pcaa:V6L78_01395	ko:K22250
pcaa:V6L78_01400	ko:K03821
pcaa:V6L78_01425	ko:K03183
pcaa:V6L78_01430	ko:K03690
pcaa:V6L78_01435	ko:K03688
pcaa:V6L78_01440	ko:K01496
pcaa:V6L78_01445	ko:K01523
pcaa:V6L78_01450	ko:K03116
pcaa:V6L78_01455	ko:K03117
pcaa:V6L78_01460	ko:K03118
pcaa:V6L78_01470	ko:K03406
pcaa:V6L78_01475	ko:K02028
pcaa:V6L78_01480	ko:K02029
pcaa:V6L78_01485	ko:K02030
pcaa:V6L78_01490	ko:K02030
pcaa:V6L78_01495	ko:K03669
pcaa:V6L78_01500	ko:K03670
pcaa:V6L78_01505	ko:K07560
pcaa:V6L78_01510	ko:K01259
pcaa:V6L78_01520	ko:K02002
pcaa:V6L78_01525	ko:K01458
pcaa:V6L78_01530	ko:K01468
pcaa:V6L78_01535	ko:K16234
pcaa:V6L78_01540	ko:K01745
pcaa:V6L78_01545	ko:K01745
pcaa:V6L78_01550	ko:K02000
pcaa:V6L78_01555	ko:K02001
pcaa:V6L78_01560	ko:K02002
pcaa:V6L78_01565	ko:K03457
pcaa:V6L78_01570	ko:K01712
pcaa:V6L78_01575	ko:K09975
pcaa:V6L78_01580	ko:K05836
pcaa:V6L78_01585	ko:K05603
pcaa:V6L78_01590	ko:K03098
pcaa:V6L78_01600	ko:K03841
pcaa:V6L78_01615	ko:K00688
pcaa:V6L78_01620	ko:K06940
pcaa:V6L78_01625	ko:K06207
pcaa:V6L78_01630	ko:K03151
pcaa:V6L78_01635	ko:K01915
pcaa:V6L78_01640	ko:K04093
pcaa:V6L78_01650	ko:K07708
pcaa:V6L78_01655	ko:K07712
pcaa:V6L78_01665	ko:K03216
pcaa:V6L78_01670	ko:K03071
pcaa:V6L78_01675	ko:K03676
pcaa:V6L78_01685	ko:K15633
pcaa:V6L78_01695	ko:K22719
pcaa:V6L78_01700	ko:K03797
pcaa:V6L78_01705	ko:K09798
pcaa:V6L78_01715	ko:K02030
pcaa:V6L78_01720	ko:K02500
pcaa:V6L78_01725	ko:K01814
pcaa:V6L78_01735	ko:K02501
pcaa:V6L78_01740	ko:K01693
pcaa:V6L78_01750	ko:K07289
pcaa:V6L78_01755	ko:K03575
pcaa:V6L78_01765	ko:K14231
pcaa:V6L78_01780	ko:K03325
pcaa:V6L78_01795	ko:K11735
pcaa:V6L78_01800	ko:K23058
pcaa:V6L78_01805	ko:K23055
pcaa:V6L78_01810	ko:K23056
pcaa:V6L78_01815	ko:K23057
pcaa:V6L78_01830	ko:K19295
pcaa:V6L78_01835	ko:K19294
pcaa:V6L78_01850	ko:K20543
pcaa:V6L78_01855	ko:K20542
pcaa:V6L78_01860	ko:K20541
pcaa:V6L78_01880	ko:K14234
pcaa:V6L78_01955	ko:K01821
pcaa:V6L78_01965	ko:K02014
pcaa:V6L78_01975	ko:K10536
pcaa:V6L78_01985	ko:K01710
pcaa:V6L78_01990	ko:K00973
pcaa:V6L78_01995	ko:K01790
pcaa:V6L78_02000	ko:K00067
pcaa:V6L78_02005	ko:K10125
pcaa:V6L78_02010	ko:K10126
pcaa:V6L78_02020	ko:K01082
pcaa:V6L78_02025	ko:K08312
pcaa:V6L78_02030	ko:K20881
pcaa:V6L78_02045	ko:K02379
pcaa:V6L78_02060	ko:K07107
pcaa:V6L78_02065	ko:K03654
pcaa:V6L78_02070	ko:K01342
pcaa:V6L78_02085	ko:K04095
pcaa:V6L78_02100	ko:K01610
pcaa:V6L78_02105	ko:K04083
pcaa:V6L78_02115	ko:K04762
pcaa:V6L78_02130	ko:K05844
pcaa:V6L78_02135	ko:K07638
pcaa:V6L78_02140	ko:K07659
pcaa:V6L78_02145	ko:K06959
pcaa:V6L78_02155	ko:K01919
pcaa:V6L78_02160	ko:K15551
pcaa:V6L78_02165	ko:K10831
pcaa:V6L78_02170	ko:K15552
pcaa:V6L78_02175	ko:K03119
pcaa:V6L78_02180	ko:K19265
pcaa:V6L78_02195	ko:K02168
pcaa:V6L78_02200	ko:K00640
pcaa:V6L78_02205	ko:K05396
pcaa:V6L78_02210	ko:K02424
pcaa:V6L78_02215	ko:K10009
pcaa:V6L78_02220	ko:K10010
pcaa:V6L78_02240	ko:K20938
pcaa:V6L78_02245	ko:K02073
pcaa:V6L78_02250	ko:K02071
pcaa:V6L78_02255	ko:K02072
pcaa:V6L78_02265	ko:K21134
pcaa:V6L78_02270	ko:K21137
pcaa:V6L78_02275	ko:K21136
pcaa:V6L78_02285	ko:K02030
pcaa:V6L78_02290	ko:K02028
pcaa:V6L78_02295	ko:K02029
pcaa:V6L78_02300	ko:K02029
pcaa:V6L78_02305	ko:K02073
pcaa:V6L78_02315	ko:K07002
pcaa:V6L78_02325	ko:K03559
pcaa:V6L78_02330	ko:K03561
pcaa:V6L78_02335	ko:K03832
pcaa:V6L78_02345	ko:K01487
pcaa:V6L78_02350	ko:K03449
pcaa:V6L78_02375	ko:K07665
pcaa:V6L78_02385	ko:K07127
pcaa:V6L78_02390	ko:K10914
pcaa:V6L78_02400	ko:K02045
pcaa:V6L78_02405	ko:K02047
pcaa:V6L78_02410	ko:K02046
pcaa:V6L78_02415	ko:K23163
pcaa:V6L78_02430	ko:K00507
pcaa:V6L78_02445	ko:K14268
pcaa:V6L78_02450	ko:K00135
pcaa:V6L78_02455	ko:K14219
pcaa:V6L78_02470	ko:K03088
pcaa:V6L78_02475	ko:K07114
pcaa:V6L78_02515	ko:K15125
pcaa:V6L78_02520	ko:K07326
pcaa:V6L78_02525	ko:K11937
pcaa:V6L78_02530	ko:K11936
pcaa:V6L78_02535	ko:K11931
pcaa:V6L78_02540	ko:K11935
pcaa:V6L78_02575	ko:K06075
pcaa:V6L78_02590	ko:K14340
pcaa:V6L78_02605	ko:K02014
pcaa:V6L78_02610	ko:K07165
pcaa:V6L78_02615	ko:K23514
pcaa:V6L78_02620	ko:K18904
pcaa:V6L78_02625	ko:K03543
pcaa:V6L78_02630	ko:K03446
pcaa:V6L78_02645	ko:K15554
pcaa:V6L78_02650	ko:K15555
pcaa:V6L78_02685	ko:K03406
pcaa:V6L78_02690	ko:K01985
pcaa:V6L78_02695	ko:K01985
pcaa:V6L78_02700	ko:K01980
pcaa:V6L78_02705	ko:K01977
pcaa:V6L78_02710	ko:K01041
pcaa:V6L78_02715	ko:K00252
pcaa:V6L78_02725	ko:K00324
pcaa:V6L78_02730	ko:K00324
pcaa:V6L78_02735	ko:K00325
pcaa:V6L78_02740	ko:K18118
pcaa:V6L78_02775	ko:K03300
pcaa:V6L78_02785	ko:K03324
pcaa:V6L78_02800	ko:K02066
pcaa:V6L78_02805	ko:K02065
pcaa:V6L78_02810	ko:K02067
pcaa:V6L78_02815	ko:K18480
pcaa:V6L78_02825	ko:K11102
pcaa:V6L78_02845	ko:K11384
pcaa:V6L78_02850	ko:K11383
pcaa:V6L78_02855	ko:K11066
pcaa:V6L78_02860	ko:K13590
pcaa:V6L78_02870	ko:K03673
pcaa:V6L78_02885	ko:K03978
pcaa:V6L78_02890	ko:K02335
pcaa:V6L78_02900	ko:K02204
pcaa:V6L78_02905	ko:K09815
pcaa:V6L78_02910	ko:K09823
pcaa:V6L78_02915	ko:K09817
pcaa:V6L78_02920	ko:K09816
pcaa:V6L78_02930	ko:K03781
pcaa:V6L78_02935	ko:K02071
pcaa:V6L78_02940	ko:K02072
pcaa:V6L78_02945	ko:K02073
pcaa:V6L78_02950	ko:K07152
pcaa:V6L78_02955	ko:K02257
pcaa:V6L78_02960	ko:K02259
pcaa:V6L78_02970	ko:K14998
pcaa:V6L78_02980	ko:K02276
pcaa:V6L78_02985	ko:K02258
pcaa:V6L78_02990	ko:K02274
pcaa:V6L78_02995	ko:K02275
pcaa:V6L78_03010	ko:K01673
pcaa:V6L78_03020	ko:K06150
pcaa:V6L78_03025	ko:K06151
pcaa:V6L78_03030	ko:K06152
pcaa:V6L78_03040	ko:K07070
pcaa:V6L78_03045	ko:K01414
pcaa:V6L78_03055	ko:K01091
pcaa:V6L78_03075	ko:K04063
pcaa:V6L78_03090	ko:K09165
pcaa:V6L78_03100	ko:K27042
pcaa:V6L78_03105	ko:K01696
pcaa:V6L78_03110	ko:K01695
pcaa:V6L78_03120	ko:K08194
pcaa:V6L78_03125	ko:K01684
pcaa:V6L78_03130	ko:K01631
pcaa:V6L78_03135	ko:K00883
pcaa:V6L78_03150	ko:K01133
pcaa:V6L78_03155	ko:K02002
pcaa:V6L78_03160	ko:K03321
pcaa:V6L78_03165	ko:K00014
pcaa:V6L78_03170	ko:K00228
pcaa:V6L78_03175	ko:K00344
pcaa:V6L78_03180	ko:K07566
pcaa:V6L78_03185	ko:K04096
pcaa:V6L78_03195	ko:K01462
pcaa:V6L78_03200	ko:K00604
pcaa:V6L78_03205	ko:K03500
pcaa:V6L78_03210	ko:K03499
pcaa:V6L78_03220	ko:K02517
pcaa:V6L78_03225	ko:K01246
pcaa:V6L78_03230	ko:K01878
pcaa:V6L78_03235	ko:K01879
pcaa:V6L78_03240	ko:K03273
pcaa:V6L78_03245	ko:K00655
pcaa:V6L78_03265	ko:K02470
pcaa:V6L78_03270	ko:K03629
pcaa:V6L78_03275	ko:K02338
pcaa:V6L78_03280	ko:K02313
pcaa:V6L78_03285	ko:K02914
pcaa:V6L78_03290	ko:K03536
pcaa:V6L78_03295	ko:K08998
pcaa:V6L78_03300	ko:K03217
pcaa:V6L78_03305	ko:K03650
pcaa:V6L78_03310	ko:K02014
pcaa:V6L78_03315	ko:K07165
pcaa:V6L78_03320	ko:K23514
pcaa:V6L78_03325	ko:K03495
pcaa:V6L78_03330	ko:K03501
pcaa:V6L78_03335	ko:K03496
pcaa:V6L78_03340	ko:K03497
pcaa:V6L78_03345	ko:K02116
pcaa:V6L78_03350	ko:K02108
pcaa:V6L78_03355	ko:K02110
pcaa:V6L78_03360	ko:K02109
pcaa:V6L78_03365	ko:K02113
pcaa:V6L78_03370	ko:K02111
pcaa:V6L78_03375	ko:K02115
pcaa:V6L78_03380	ko:K02112
pcaa:V6L78_03385	ko:K02114
pcaa:V6L78_03390	ko:K04042
pcaa:V6L78_03400	ko:K00820
pcaa:V6L78_03415	ko:K03744
pcaa:V6L78_03425	ko:K05367
pcaa:V6L78_03430	ko:K06894
pcaa:V6L78_03440	ko:K03719
pcaa:V6L78_03445	ko:K00981
pcaa:V6L78_03480	ko:K04087
pcaa:V6L78_03500	ko:K09930
pcaa:V6L78_03510	ko:K00574
pcaa:V6L78_03515	ko:K06131
pcaa:V6L78_03530	ko:K01465
pcaa:V6L78_03540	ko:K01496
pcaa:V6L78_03545	ko:K02077
pcaa:V6L78_03550	ko:K02075
pcaa:V6L78_03555	ko:K02074
pcaa:V6L78_03560	ko:K09007
pcaa:V6L78_03565	ko:K01448
pcaa:V6L78_03575	ko:K06204
pcaa:V6L78_03600	ko:K00868
pcaa:V6L78_03610	ko:K26735
pcaa:V6L78_03625	ko:K03657
pcaa:V6L78_03635	ko:K19337
pcaa:V6L78_03645	ko:K21711
pcaa:V6L78_03650	ko:K01959
pcaa:V6L78_03655	ko:K01960
pcaa:V6L78_03685	ko:K07734
pcaa:V6L78_03690	ko:K00375
pcaa:V6L78_03700	ko:K11073
pcaa:V6L78_03715	ko:K01424
pcaa:V6L78_03720	ko:K03310
pcaa:V6L78_03725	ko:K01744
pcaa:V6L78_03730	ko:K21645
pcaa:V6L78_03735	ko:K01588
pcaa:V6L78_03740	ko:K01589
pcaa:V6L78_03750	ko:K09950
pcaa:V6L78_03755	ko:K01792
pcaa:V6L78_03760	ko:K10806
pcaa:V6L78_03765	ko:K03762
pcaa:V6L78_03780	ko:K02040
pcaa:V6L78_03785	ko:K02037
pcaa:V6L78_03790	ko:K02038
pcaa:V6L78_03795	ko:K02036
pcaa:V6L78_03800	ko:K02039
pcaa:V6L78_03815	ko:K03699
pcaa:V6L78_03820	ko:K07636
pcaa:V6L78_03825	ko:K07657
pcaa:V6L78_03835	ko:K03179
pcaa:V6L78_03840	ko:K03181
pcaa:V6L78_03850	ko:K05297
pcaa:V6L78_03855	ko:K05787
pcaa:V6L78_03875	ko:K11904
pcaa:V6L78_03880	ko:K11907
pcaa:V6L78_03885	ko:K11895
pcaa:V6L78_03890	ko:K11896
pcaa:V6L78_03895	ko:K11897
pcaa:V6L78_03900	ko:K11903
pcaa:V6L78_03905	ko:K11900
pcaa:V6L78_03910	ko:K11901
pcaa:V6L78_03915	ko:K11902
pcaa:V6L78_03920	ko:K11913
pcaa:V6L78_03925	ko:K11906
pcaa:V6L78_03930	ko:K11893
pcaa:V6L78_03935	ko:K11892
pcaa:V6L78_03940	ko:K11891
pcaa:V6L78_03945	ko:K11890
pcaa:V6L78_03950	ko:K11915
pcaa:V6L78_03955	ko:K11912
pcaa:V6L78_03960	ko:K02003
pcaa:V6L78_03965	ko:K02004
pcaa:V6L78_03995	ko:K03655
pcaa:V6L78_04000	ko:K04761
pcaa:V6L78_04005	ko:K03832
pcaa:V6L78_04010	ko:K03559
pcaa:V6L78_04015	ko:K03561
pcaa:V6L78_04035	ko:K01139
pcaa:V6L78_04040	ko:K03060
pcaa:V6L78_04045	ko:K00942
pcaa:V6L78_04055	ko:K00989
pcaa:V6L78_04060	ko:K09940
pcaa:V6L78_04065	ko:K01142
pcaa:V6L78_04070	ko:K00762
pcaa:V6L78_04085	ko:K00930
pcaa:V6L78_04095	ko:K01520
pcaa:V6L78_04100	ko:K13038
pcaa:V6L78_04105	ko:K03630
pcaa:V6L78_04110	ko:K12368
pcaa:V6L78_04115	ko:K02902
pcaa:V6L78_04120	ko:K02913
pcaa:V6L78_04125	ko:K06995
pcaa:V6L78_04130	ko:K12254
pcaa:V6L78_04140	ko:K06132
pcaa:V6L78_04155	ko:K09471
pcaa:V6L78_04160	ko:K06940
pcaa:V6L78_04170	ko:K03719
pcaa:V6L78_04175	ko:K00285
pcaa:V6L78_04185	ko:K01775
pcaa:V6L78_04205	ko:K03816
pcaa:V6L78_04210	ko:K03656
pcaa:V6L78_04220	ko:K26939
pcaa:V6L78_04225	ko:K03566
pcaa:V6L78_04230	ko:K03406
pcaa:V6L78_04245	ko:K07391
pcaa:V6L78_04255	ko:K09806
pcaa:V6L78_04260	ko:K04752
pcaa:V6L78_04265	ko:K03320
pcaa:V6L78_04280	ko:K20862
pcaa:V6L78_04285	ko:K03733
pcaa:V6L78_04290	ko:K09921
pcaa:V6L78_04295	ko:K01778
pcaa:V6L78_04300	ko:K01586
pcaa:V6L78_04310	ko:K06202
pcaa:V6L78_04315	ko:K06938
pcaa:V6L78_04320	ko:K06140
pcaa:V6L78_04325	ko:K05851
pcaa:V6L78_04340	ko:K00799
pcaa:V6L78_04345	ko:K01755
pcaa:V6L78_04350	ko:K08083
pcaa:V6L78_04355	ko:K01749
pcaa:V6L78_04360	ko:K01719
pcaa:V6L78_04365	ko:K02496
pcaa:V6L78_04370	ko:K02498
pcaa:V6L78_04375	ko:K03611
pcaa:V6L78_04380	ko:K07740
pcaa:V6L78_04385	ko:K03773
pcaa:V6L78_04400	ko:K06158
pcaa:V6L78_04410	ko:K05834
pcaa:V6L78_04420	ko:K07337
pcaa:V6L78_04430	ko:K09859
pcaa:V6L78_04435	ko:K07243
pcaa:V6L78_04440	ko:K09768
pcaa:V6L78_04460	ko:K01698
pcaa:V6L78_04465	ko:K00937
pcaa:V6L78_04470	ko:K01524
pcaa:V6L78_04495	ko:K02028
pcaa:V6L78_04500	ko:K02029
pcaa:V6L78_04505	ko:K02029
pcaa:V6L78_04510	ko:K02030
pcaa:V6L78_04520	ko:K03671
pcaa:V6L78_04525	ko:K03628
pcaa:V6L78_04530	ko:K03182
pcaa:V6L78_04535	ko:K00523
pcaa:V6L78_04545	ko:K02014
pcaa:V6L78_04550	ko:K07232
pcaa:V6L78_04555	ko:K02445
pcaa:V6L78_04560	ko:K00344
pcaa:V6L78_04565	ko:K02415
pcaa:V6L78_04570	ko:K01992
pcaa:V6L78_04575	ko:K13926
pcaa:V6L78_04580	ko:K01993
pcaa:V6L78_04595	ko:K01934
pcaa:V6L78_04600	ko:K28358
pcaa:V6L78_04605	ko:K09888
pcaa:V6L78_04610	ko:K09892
pcaa:V6L78_04615	ko:K09895
pcaa:V6L78_04620	ko:K01262
pcaa:V6L78_04625	ko:K03185
pcaa:V6L78_04635	ko:K18800
pcaa:V6L78_04640	ko:K02012
pcaa:V6L78_04645	ko:K02011
pcaa:V6L78_04650	ko:K00605
pcaa:V6L78_04655	ko:K02437
pcaa:V6L78_04675	ko:K07340
pcaa:V6L78_04685	ko:K02454
pcaa:V6L78_04695	ko:K05800
pcaa:V6L78_04705	ko:K01438
pcaa:V6L78_04710	ko:K14682
pcaa:V6L78_04715	ko:K15551
pcaa:V6L78_04725	ko:K24158
pcaa:V6L78_04730	ko:K00299
pcaa:V6L78_04735	ko:K15553
pcaa:V6L78_04740	ko:K04091
pcaa:V6L78_04745	ko:K15554
pcaa:V6L78_04750	ko:K15555
pcaa:V6L78_04765	ko:K01915
pcaa:V6L78_04775	ko:K01915
pcaa:V6L78_04780	ko:K12256
pcaa:V6L78_04785	ko:K11073
pcaa:V6L78_04790	ko:K11073
pcaa:V6L78_04795	ko:K11076
pcaa:V6L78_04800	ko:K11075
pcaa:V6L78_04805	ko:K11074
pcaa:V6L78_04825	ko:K01434
pcaa:V6L78_04845	ko:K07394
pcaa:V6L78_04855	ko:K02424
pcaa:V6L78_04865	ko:K00058
pcaa:V6L78_04875	ko:K29029
pcaa:V6L78_04890	ko:K01807
pcaa:V6L78_04895	ko:K01754
pcaa:V6L78_04905	ko:K28842
pcaa:V6L78_04910	ko:K08311
pcaa:V6L78_04915	ko:K08484
pcaa:V6L78_04925	ko:K07090
pcaa:V6L78_04930	ko:K13292
pcaa:V6L78_04935	ko:K00560
pcaa:V6L78_04945	ko:K01534
pcaa:V6L78_04955	ko:K02010
pcaa:V6L78_04960	ko:K02011
pcaa:V6L78_04965	ko:K02012
pcaa:V6L78_04970	ko:K27877
pcaa:V6L78_04975	ko:K21196
pcaa:V6L78_04995	ko:K00287
pcaa:V6L78_05000	ko:K18918
pcaa:V6L78_05005	ko:K06218
pcaa:V6L78_05010	ko:K06956
pcaa:V6L78_05015	ko:K21830
pcaa:V6L78_05025	ko:K07165
pcaa:V6L78_05030	ko:K16088
pcaa:V6L78_05035	ko:K01687
pcaa:V6L78_05045	ko:K06969
pcaa:V6L78_05055	ko:K10563
pcaa:V6L78_05065	ko:K00954
pcaa:V6L78_05080	ko:K00154
pcaa:V6L78_05090	ko:K01011
pcaa:V6L78_05095	ko:K07019
pcaa:V6L78_05100	ko:K08316
pcaa:V6L78_05105	ko:K07263
pcaa:V6L78_05110	ko:K07263
pcaa:V6L78_05115	ko:K03110
pcaa:V6L78_05120	ko:K09812
pcaa:V6L78_05125	ko:K09811
pcaa:V6L78_05130	ko:K03089
pcaa:V6L78_05135	ko:K03814
pcaa:V6L78_05145	ko:K03154
pcaa:V6L78_05150	ko:K03149
pcaa:V6L78_05155	ko:K03439
pcaa:V6L78_05170	ko:K01519
pcaa:V6L78_05185	ko:K00641
pcaa:V6L78_05190	ko:K02221
pcaa:V6L78_05195	ko:K00286
pcaa:V6L78_05200	ko:K06997
pcaa:V6L78_05205	ko:K02669
pcaa:V6L78_05220	ko:K01465
pcaa:V6L78_05225	ko:K00609
pcaa:V6L78_05230	ko:K02825
pcaa:V6L78_05235	ko:K07447
pcaa:V6L78_05240	ko:K07735
pcaa:V6L78_05245	ko:K03832
pcaa:V6L78_05250	ko:K01920
pcaa:V6L78_05255	ko:K02657
pcaa:V6L78_05260	ko:K02658
pcaa:V6L78_05265	ko:K02659
pcaa:V6L78_05270	ko:K02660
pcaa:V6L78_05275	ko:K06596
pcaa:V6L78_05280	ko:K06598
pcaa:V6L78_05285	ko:K21498
pcaa:V6L78_05300	ko:K13929
pcaa:V6L78_05305	ko:K13930
pcaa:V6L78_05310	ko:K13931
pcaa:V6L78_05315	ko:K13932
pcaa:V6L78_05320	ko:K13933
pcaa:V6L78_05325	ko:K13934
pcaa:V6L78_05330	ko:K13935
pcaa:V6L78_05345	ko:K13928
pcaa:V6L78_05350	ko:K11068
pcaa:V6L78_05360	ko:K00285
pcaa:V6L78_05375	ko:K09761
pcaa:V6L78_05380	ko:K00833
pcaa:V6L78_05395	ko:K11927
