ebs:ECTOBSL9_0002	ko:K02389
ebs:ECTOBSL9_0138	ko:K09748
ebs:ECTOBSL9_0139	ko:K14230
ebs:ECTOBSL9_0141	ko:K00343
ebs:ECTOBSL9_0142	ko:K00342
ebs:ECTOBSL9_0143	ko:K00341
ebs:ECTOBSL9_0144	ko:K00340
ebs:ECTOBSL9_0145	ko:K00339
ebs:ECTOBSL9_0146	ko:K00338
ebs:ECTOBSL9_0147	ko:K00337
ebs:ECTOBSL9_0148	ko:K00336
ebs:ECTOBSL9_0149	ko:K00335
ebs:ECTOBSL9_0150	ko:K00334
ebs:ECTOBSL9_0151	ko:K00333
ebs:ECTOBSL9_0152	ko:K00332
ebs:ECTOBSL9_0153	ko:K00331
ebs:ECTOBSL9_0154	ko:K00330
ebs:ECTOBSL9_0155	ko:K14228
ebs:ECTOBSL9_0156	ko:K03075
ebs:ECTOBSL9_0157	ko:K01803
ebs:ECTOBSL9_0158	ko:K03431
ebs:ECTOBSL9_0159	ko:K00796
ebs:ECTOBSL9_0160	ko:K03798
ebs:ECTOBSL9_0161	ko:K02427
ebs:ECTOBSL9_0162	ko:K07574
ebs:ECTOBSL9_0163	ko:K03624
ebs:ECTOBSL9_0164	ko:K01955
ebs:ECTOBSL9_0165	ko:K01956
ebs:ECTOBSL9_0166	ko:K00215
ebs:ECTOBSL9_0167	ko:K03686
ebs:ECTOBSL9_0168	ko:K04043
ebs:ECTOBSL9_0169	ko:K03687
ebs:ECTOBSL9_0170	ko:K03705
ebs:ECTOBSL9_0171	ko:K00858
ebs:ECTOBSL9_0172	ko:K03631
ebs:ECTOBSL9_0173	ko:K03711
ebs:ECTOBSL9_0174	ko:K06186
ebs:ECTOBSL9_0175	ko:K09801
ebs:ECTOBSL9_0177	ko:K03308
ebs:ECTOBSL9_0178	ko:K03664
ebs:ECTOBSL9_0179	ko:K02342
ebs:ECTOBSL9_0180	ko:K03469
ebs:ECTOBSL9_0183	ko:K20074
ebs:ECTOBSL9_0187	ko:K02034
ebs:ECTOBSL9_0188	ko:K02033
ebs:ECTOBSL9_0190	ko:K00208
ebs:ECTOBSL9_0191	ko:K03770
ebs:ECTOBSL9_0192	ko:K14221
ebs:ECTOBSL9_0193	ko:K14237
ebs:ECTOBSL9_0194	ko:K03530
ebs:ECTOBSL9_0195	ko:K01338
ebs:ECTOBSL9_0196	ko:K03544
ebs:ECTOBSL9_0197	ko:K01358
ebs:ECTOBSL9_0198	ko:K03545
ebs:ECTOBSL9_0199	ko:K14228
ebs:ECTOBSL9_0200	ko:K14229
ebs:ECTOBSL9_0201	ko:K14226
ebs:ECTOBSL9_0202	ko:K14219
ebs:ECTOBSL9_0203	ko:K14232
ebs:ECTOBSL9_0204	ko:K17103
ebs:ECTOBSL9_0205	ko:K01613
ebs:ECTOBSL9_0206	ko:K00053
ebs:ECTOBSL9_0207	ko:K01653
ebs:ECTOBSL9_0208	ko:K01652
ebs:ECTOBSL9_0209	ko:K09858
ebs:ECTOBSL9_0211	ko:K19158
ebs:ECTOBSL9_0212	ko:K19159
ebs:ECTOBSL9_0213	ko:K01153
ebs:ECTOBSL9_0215	ko:K01154
ebs:ECTOBSL9_0216	ko:K07484
ebs:ECTOBSL9_0220	ko:K07484
ebs:ECTOBSL9_0221	ko:K07483
ebs:ECTOBSL9_0223	ko:K07334
ebs:ECTOBSL9_0225	ko:K07483
ebs:ECTOBSL9_0226	ko:K07484
ebs:ECTOBSL9_0231	ko:K07483
ebs:ECTOBSL9_0232	ko:K07483
ebs:ECTOBSL9_0233	ko:K07484
ebs:ECTOBSL9_0235	ko:K07484
ebs:ECTOBSL9_0246	ko:K07484
ebs:ECTOBSL9_0248	ko:K07497
ebs:ECTOBSL9_0249	ko:K07483
ebs:ECTOBSL9_0250	ko:K07497
ebs:ECTOBSL9_0252	ko:K07484
ebs:ECTOBSL9_0259	ko:K07497
ebs:ECTOBSL9_0260	ko:K07483
ebs:ECTOBSL9_0269	ko:K07484
ebs:ECTOBSL9_0275	ko:K24689
ebs:ECTOBSL9_0276	ko:K17830
ebs:ECTOBSL9_0277	ko:K03800
ebs:ECTOBSL9_0278	ko:K09711
ebs:ECTOBSL9_0279	ko:K02437
ebs:ECTOBSL9_0280	ko:K07092
ebs:ECTOBSL9_0281	ko:K02437
ebs:ECTOBSL9_0282	ko:K28386
ebs:ECTOBSL9_0283	ko:K28387
ebs:ECTOBSL9_0285	ko:K28385
ebs:ECTOBSL9_0286	ko:K28386
ebs:ECTOBSL9_0287	ko:K28387
ebs:ECTOBSL9_0289	ko:K04085
ebs:ECTOBSL9_0291	ko:K01423
ebs:ECTOBSL9_0292	ko:K17226
ebs:ECTOBSL9_0293	ko:K17227
ebs:ECTOBSL9_0294	ko:K17224
ebs:ECTOBSL9_0296	ko:K22491
ebs:ECTOBSL9_0300	ko:K07301
ebs:ECTOBSL9_0301	ko:K25136
ebs:ECTOBSL9_0302	ko:K06915
ebs:ECTOBSL9_0303	ko:K03098
ebs:ECTOBSL9_0306	ko:K22044
ebs:ECTOBSL9_0308	ko:K00179
ebs:ECTOBSL9_0309	ko:K00180
ebs:ECTOBSL9_0310	ko:K01912
ebs:ECTOBSL9_0313	ko:K03406
ebs:ECTOBSL9_0317	ko:K00767
ebs:ECTOBSL9_0318	ko:K04765
ebs:ECTOBSL9_0320	ko:K05571
ebs:ECTOBSL9_0321	ko:K05570
ebs:ECTOBSL9_0322	ko:K05569
ebs:ECTOBSL9_0323	ko:K05568
ebs:ECTOBSL9_0324	ko:K05567
ebs:ECTOBSL9_0325	ko:K05566
ebs:ECTOBSL9_0326	ko:K05565
ebs:ECTOBSL9_0327	ko:K07184
ebs:ECTOBSL9_0331	ko:K01716
ebs:ECTOBSL9_0335	ko:K06973
ebs:ECTOBSL9_0336	ko:K07238
ebs:ECTOBSL9_0338	ko:K09700
ebs:ECTOBSL9_0339	ko:K14229
ebs:ECTOBSL9_0340	ko:K07112
ebs:ECTOBSL9_0341	ko:K06920
ebs:ECTOBSL9_0342	ko:K10026
ebs:ECTOBSL9_0344	ko:K03640
ebs:ECTOBSL9_0345	ko:K03641
ebs:ECTOBSL9_0346	ko:K03646
ebs:ECTOBSL9_0347	ko:K03560
ebs:ECTOBSL9_0348	ko:K03562
ebs:ECTOBSL9_0349	ko:K07107
ebs:ECTOBSL9_0350	ko:K03551
ebs:ECTOBSL9_0351	ko:K03550
ebs:ECTOBSL9_0352	ko:K01159
ebs:ECTOBSL9_0355	ko:K08310
ebs:ECTOBSL9_0358	ko:K00135
ebs:ECTOBSL9_0360	ko:K00974
ebs:ECTOBSL9_0362	ko:K03793
ebs:ECTOBSL9_0363	ko:K00950
ebs:ECTOBSL9_0364	ko:K01633
ebs:ECTOBSL9_0365	ko:K02902
ebs:ECTOBSL9_0366	ko:K02913
ebs:ECTOBSL9_0368	ko:K13993
ebs:ECTOBSL9_0369	ko:K18240
ebs:ECTOBSL9_0370	ko:K10563
ebs:ECTOBSL9_0372	ko:K00954
ebs:ECTOBSL9_0373	ko:K06902
ebs:ECTOBSL9_0376	ko:K11068
ebs:ECTOBSL9_0377	ko:K00856
ebs:ECTOBSL9_0378	ko:K06213
ebs:ECTOBSL9_0379	ko:K06213
ebs:ECTOBSL9_0380	ko:K06180
ebs:ECTOBSL9_0381	ko:K05807
ebs:ECTOBSL9_0383	ko:K04751
ebs:ECTOBSL9_0384	ko:K01950
ebs:ECTOBSL9_0385	ko:K01902
ebs:ECTOBSL9_0386	ko:K01903
ebs:ECTOBSL9_0388	ko:K02668
ebs:ECTOBSL9_0389	ko:K02667
ebs:ECTOBSL9_0390	ko:K02652
ebs:ECTOBSL9_0391	ko:K02653
ebs:ECTOBSL9_0392	ko:K02654
ebs:ECTOBSL9_0393	ko:K00859
ebs:ECTOBSL9_0394	ko:K18778
ebs:ECTOBSL9_0396	ko:K03574
ebs:ECTOBSL9_0397	ko:K00620
ebs:ECTOBSL9_0398	ko:K03070
ebs:ECTOBSL9_0401	ko:K02535
ebs:ECTOBSL9_0402	ko:K03531
ebs:ECTOBSL9_0403	ko:K03590
ebs:ECTOBSL9_0404	ko:K03589
ebs:ECTOBSL9_0405	ko:K01921
ebs:ECTOBSL9_0406	ko:K00075
ebs:ECTOBSL9_0408	ko:K02563
ebs:ECTOBSL9_0409	ko:K03588
ebs:ECTOBSL9_0410	ko:K01925
ebs:ECTOBSL9_0411	ko:K01000
ebs:ECTOBSL9_0412	ko:K01929
ebs:ECTOBSL9_0413	ko:K01928
ebs:ECTOBSL9_0414	ko:K03587
ebs:ECTOBSL9_0415	ko:K03586
ebs:ECTOBSL9_0416	ko:K03438
ebs:ECTOBSL9_0417	ko:K03925
ebs:ECTOBSL9_0418	ko:K01978
ebs:ECTOBSL9_0420	ko:K07056
ebs:ECTOBSL9_0421	ko:K07121
ebs:ECTOBSL9_0422	ko:K07460
ebs:ECTOBSL9_0423	ko:K03271
ebs:ECTOBSL9_0425	ko:K03600
ebs:ECTOBSL9_0426	ko:K03599
ebs:ECTOBSL9_0427	ko:K00413
ebs:ECTOBSL9_0428	ko:K00412
ebs:ECTOBSL9_0429	ko:K00411
ebs:ECTOBSL9_0431	ko:K04691
ebs:ECTOBSL9_0432	ko:K00817
ebs:ECTOBSL9_0433	ko:K00013
ebs:ECTOBSL9_0434	ko:K01626
ebs:ECTOBSL9_0435	ko:K00765
ebs:ECTOBSL9_0436	ko:K00790
ebs:ECTOBSL9_0437	ko:K07122
ebs:ECTOBSL9_0438	ko:K07323
ebs:ECTOBSL9_0439	ko:K02067
ebs:ECTOBSL9_0440	ko:K02066
ebs:ECTOBSL9_0441	ko:K02065
ebs:ECTOBSL9_0444	ko:K06041
ebs:ECTOBSL9_0445	ko:K03270
ebs:ECTOBSL9_0446	ko:K11719
ebs:ECTOBSL9_0447	ko:K09774
ebs:ECTOBSL9_0448	ko:K06861
ebs:ECTOBSL9_0449	ko:K03092
ebs:ECTOBSL9_0450	ko:K05808
ebs:ECTOBSL9_0451	ko:K02806
ebs:ECTOBSL9_0452	ko:K06023
ebs:ECTOBSL9_0453	ko:K06958
ebs:ECTOBSL9_0454	ko:K02793
ebs:ECTOBSL9_0455	ko:K02784
ebs:ECTOBSL9_0456	ko:K03147
ebs:ECTOBSL9_0457	ko:K23753
ebs:ECTOBSL9_0458	ko:K00573
ebs:ECTOBSL9_0460	ko:K12340
ebs:ECTOBSL9_0462	ko:K02527
ebs:ECTOBSL9_0463	ko:K03272
ebs:ECTOBSL9_0464	ko:K02517
ebs:ECTOBSL9_0467	ko:K02841
ebs:ECTOBSL9_0480	ko:K00826
ebs:ECTOBSL9_0481	ko:K00982
ebs:ECTOBSL9_0482	ko:K02669
ebs:ECTOBSL9_0483	ko:K02669
ebs:ECTOBSL9_0484	ko:K12132
ebs:ECTOBSL9_0486	ko:K02012
ebs:ECTOBSL9_0487	ko:K02011
ebs:ECTOBSL9_0488	ko:K02010
ebs:ECTOBSL9_0489	ko:K11904
ebs:ECTOBSL9_0491	ko:K07278
ebs:ECTOBSL9_0492	ko:K09800
ebs:ECTOBSL9_0493	ko:K07576
ebs:ECTOBSL9_0494	ko:K01687
ebs:ECTOBSL9_0498	ko:K06992
ebs:ECTOBSL9_0501	ko:K01438
ebs:ECTOBSL9_0502	ko:K14682
ebs:ECTOBSL9_0504	ko:K03651
ebs:ECTOBSL9_0505	ko:K01214
ebs:ECTOBSL9_0506	ko:K07102
ebs:ECTOBSL9_0507	ko:K00992
ebs:ECTOBSL9_0508	ko:K24843
ebs:ECTOBSL9_0509	ko:K14441
ebs:ECTOBSL9_0510	ko:K02909
ebs:ECTOBSL9_0512	ko:K00024
ebs:ECTOBSL9_0516	ko:K08970
ebs:ECTOBSL9_0517	ko:K06181
ebs:ECTOBSL9_0518	ko:K08309
ebs:ECTOBSL9_0520	ko:K08316
ebs:ECTOBSL9_0521	ko:K07263
ebs:ECTOBSL9_0522	ko:K07263
ebs:ECTOBSL9_0525	ko:K09812
ebs:ECTOBSL9_0526	ko:K09811
ebs:ECTOBSL9_0527	ko:K03089
ebs:ECTOBSL9_0529	ko:K01533
ebs:ECTOBSL9_0532	ko:K00406
ebs:ECTOBSL9_0534	ko:K00405
ebs:ECTOBSL9_0535	ko:K00404
ebs:ECTOBSL9_0536	ko:K02169
ebs:ECTOBSL9_0537	ko:K02170
ebs:ECTOBSL9_0538	ko:K08591
ebs:ECTOBSL9_0539	ko:K25706
ebs:ECTOBSL9_0540	ko:K02970
ebs:ECTOBSL9_0541	ko:K09117
ebs:ECTOBSL9_0542	ko:K01599
ebs:ECTOBSL9_0544	ko:K05366
ebs:ECTOBSL9_0545	ko:K02662
ebs:ECTOBSL9_0546	ko:K02663
ebs:ECTOBSL9_0547	ko:K02664
ebs:ECTOBSL9_0549	ko:K02666
ebs:ECTOBSL9_0551	ko:K02655
ebs:ECTOBSL9_0552	ko:K02674
ebs:ECTOBSL9_0553	ko:K02673
ebs:ECTOBSL9_0554	ko:K02672
ebs:ECTOBSL9_0555	ko:K02671
ebs:ECTOBSL9_0556	ko:K08084
ebs:ECTOBSL9_0557	ko:K07126
ebs:ECTOBSL9_0560	ko:K02671
ebs:ECTOBSL9_0561	ko:K02650
ebs:ECTOBSL9_0564	ko:K07726
ebs:ECTOBSL9_0567	ko:K09803
ebs:ECTOBSL9_0568	ko:K07726
ebs:ECTOBSL9_0571	ko:K07726
ebs:ECTOBSL9_0576	ko:K28279
ebs:ECTOBSL9_0581	ko:K07450
ebs:ECTOBSL9_0582	ko:K07496
ebs:ECTOBSL9_0583	ko:K09803
ebs:ECTOBSL9_0589	ko:K06218
ebs:ECTOBSL9_0591	ko:K06985
ebs:ECTOBSL9_0593	ko:K00989
ebs:ECTOBSL9_0594	ko:K01519
ebs:ECTOBSL9_0597	ko:K03800
ebs:ECTOBSL9_0598	ko:K24845
ebs:ECTOBSL9_0599	ko:K24844
ebs:ECTOBSL9_0600	ko:K07139
ebs:ECTOBSL9_0602	ko:K01494
ebs:ECTOBSL9_0604	ko:K01874
ebs:ECTOBSL9_0606	ko:K13634
ebs:ECTOBSL9_0607	ko:K13634
ebs:ECTOBSL9_0608	ko:K08964
ebs:ECTOBSL9_0609	ko:K09880
ebs:ECTOBSL9_0610	ko:K03617
ebs:ECTOBSL9_0611	ko:K03616
ebs:ECTOBSL9_0612	ko:K03615
ebs:ECTOBSL9_0613	ko:K03614
ebs:ECTOBSL9_0615	ko:K03613
ebs:ECTOBSL9_0616	ko:K10773
ebs:ECTOBSL9_0620	ko:K03321
ebs:ECTOBSL9_0621	ko:K01601
ebs:ECTOBSL9_0622	ko:K01602
ebs:ECTOBSL9_0624	ko:K28955
ebs:ECTOBSL9_0628	ko:K03594
ebs:ECTOBSL9_0629	ko:K01724
ebs:ECTOBSL9_0630	ko:K21703
ebs:ECTOBSL9_0633	ko:K19302
ebs:ECTOBSL9_0634	ko:K00873
ebs:ECTOBSL9_0636	ko:K18831
ebs:ECTOBSL9_0637	ko:K19166
ebs:ECTOBSL9_0641	ko:K02039
ebs:ECTOBSL9_0642	ko:K02036
ebs:ECTOBSL9_0643	ko:K02038
ebs:ECTOBSL9_0644	ko:K02037
ebs:ECTOBSL9_0645	ko:K02040
ebs:ECTOBSL9_0649	ko:K07058
ebs:ECTOBSL9_0650	ko:K24138
ebs:ECTOBSL9_0651	ko:K12137
ebs:ECTOBSL9_0652	ko:K05568
ebs:ECTOBSL9_0654	ko:K05567
ebs:ECTOBSL9_0657	ko:K05571
ebs:ECTOBSL9_0658	ko:K05570
ebs:ECTOBSL9_0659	ko:K05569
ebs:ECTOBSL9_0661	ko:K08303
ebs:ECTOBSL9_0664	ko:K01058
ebs:ECTOBSL9_0665	ko:K02002
ebs:ECTOBSL9_0666	ko:K02167
ebs:ECTOBSL9_0667	ko:K00130
ebs:ECTOBSL9_0668	ko:K00108
ebs:ECTOBSL9_0669	ko:K01624
ebs:ECTOBSL9_0670	ko:K00873
ebs:ECTOBSL9_0671	ko:K00927
ebs:ECTOBSL9_0672	ko:K00134
ebs:ECTOBSL9_0673	ko:K00615
ebs:ECTOBSL9_0678	ko:K03554
ebs:ECTOBSL9_0679	ko:K08968
ebs:ECTOBSL9_0682	ko:K15876
ebs:ECTOBSL9_0683	ko:K02196
ebs:ECTOBSL9_0684	ko:K02195
ebs:ECTOBSL9_0685	ko:K02194
ebs:ECTOBSL9_0686	ko:K02193
ebs:ECTOBSL9_0687	ko:K03415
ebs:ECTOBSL9_0688	ko:K02197
ebs:ECTOBSL9_0689	ko:K02198
ebs:ECTOBSL9_0690	ko:K02199
ebs:ECTOBSL9_0691	ko:K02200
ebs:ECTOBSL9_0692	ko:K02200
ebs:ECTOBSL9_0693	ko:K00441
ebs:ECTOBSL9_0694	ko:K07001
ebs:ECTOBSL9_0695	ko:K05802
ebs:ECTOBSL9_0696	ko:K00284
ebs:ECTOBSL9_0697	ko:K00266
ebs:ECTOBSL9_0698	ko:K00432
ebs:ECTOBSL9_0700	ko:K11688
ebs:ECTOBSL9_0701	ko:K11689
ebs:ECTOBSL9_0702	ko:K11690
ebs:ECTOBSL9_0704	ko:K07090
ebs:ECTOBSL9_0706	ko:K07483
ebs:ECTOBSL9_0707	ko:K07497
ebs:ECTOBSL9_0711	ko:K07497
ebs:ECTOBSL9_0713	ko:K00986
ebs:ECTOBSL9_0718	ko:K07497
ebs:ECTOBSL9_0722	ko:K07497
ebs:ECTOBSL9_0730	ko:K03673
ebs:ECTOBSL9_0732	ko:K01139
ebs:ECTOBSL9_0733	ko:K03060
ebs:ECTOBSL9_0734	ko:K00942
ebs:ECTOBSL9_0737	ko:K03841
ebs:ECTOBSL9_0740	ko:K04774
ebs:ECTOBSL9_0741	ko:K14232
ebs:ECTOBSL9_0742	ko:K02523
ebs:ECTOBSL9_0743	ko:K02888
ebs:ECTOBSL9_0744	ko:K02899
ebs:ECTOBSL9_0745	ko:K03979
ebs:ECTOBSL9_0746	ko:K00931
ebs:ECTOBSL9_0747	ko:K09004
ebs:ECTOBSL9_0748	ko:K02968
ebs:ECTOBSL9_0749	ko:K03980
ebs:ECTOBSL9_0750	ko:K11753
ebs:ECTOBSL9_0751	ko:K01870
ebs:ECTOBSL9_0752	ko:K03101
ebs:ECTOBSL9_0753	ko:K03774
ebs:ECTOBSL9_0755	ko:K03527
ebs:ECTOBSL9_0757	ko:K03320
ebs:ECTOBSL9_0758	ko:K04752
ebs:ECTOBSL9_0761	ko:K09806
ebs:ECTOBSL9_0763	ko:K01609
ebs:ECTOBSL9_0764	ko:K00766
ebs:ECTOBSL9_0765	ko:K01658
ebs:ECTOBSL9_0769	ko:K06044
ebs:ECTOBSL9_0771	ko:K01657
ebs:ECTOBSL9_0772	ko:K01091
ebs:ECTOBSL9_0773	ko:K01783
ebs:ECTOBSL9_0774	ko:K00564
ebs:ECTOBSL9_0775	ko:K01589
ebs:ECTOBSL9_0776	ko:K01588
ebs:ECTOBSL9_0777	ko:K01923
ebs:ECTOBSL9_0778	ko:K01935
ebs:ECTOBSL9_0779	ko:K23349
ebs:ECTOBSL9_0780	ko:K03646
ebs:ECTOBSL9_0782	ko:K00382
ebs:ECTOBSL9_0783	ko:K01251
ebs:ECTOBSL9_0784	ko:K00297
ebs:ECTOBSL9_0785	ko:K06207
ebs:ECTOBSL9_0787	ko:K09902
ebs:ECTOBSL9_0789	ko:K08084
ebs:ECTOBSL9_0791	ko:K01585
ebs:ECTOBSL9_0799	ko:K02463
ebs:ECTOBSL9_0800	ko:K02462
ebs:ECTOBSL9_0801	ko:K02461
ebs:ECTOBSL9_0803	ko:K02460
ebs:ECTOBSL9_0804	ko:K02459
ebs:ECTOBSL9_0805	ko:K02458
ebs:ECTOBSL9_0806	ko:K02457
ebs:ECTOBSL9_0807	ko:K02456
ebs:ECTOBSL9_0808	ko:K02455
ebs:ECTOBSL9_0809	ko:K02454
ebs:ECTOBSL9_0810	ko:K02453
ebs:ECTOBSL9_0811	ko:K02452
ebs:ECTOBSL9_0813	ko:K15633
ebs:ECTOBSL9_0814	ko:K03118
ebs:ECTOBSL9_0816	ko:K03116
ebs:ECTOBSL9_0817	ko:K01523
ebs:ECTOBSL9_0818	ko:K01496
ebs:ECTOBSL9_0819	ko:K02500
ebs:ECTOBSL9_0820	ko:K01814
ebs:ECTOBSL9_0821	ko:K02501
ebs:ECTOBSL9_0822	ko:K01693
ebs:ECTOBSL9_0823	ko:K01420
ebs:ECTOBSL9_0826	ko:K28381
ebs:ECTOBSL9_0827	ko:K28380
ebs:ECTOBSL9_0828	ko:K07560
ebs:ECTOBSL9_0829	ko:K01259
ebs:ECTOBSL9_0830	ko:K14058
ebs:ECTOBSL9_0831	ko:K02517
ebs:ECTOBSL9_0833	ko:K17230
ebs:ECTOBSL9_0834	ko:K17229
ebs:ECTOBSL9_0839	ko:K09823
ebs:ECTOBSL9_0840	ko:K00528
ebs:ECTOBSL9_0841	ko:K03424
ebs:ECTOBSL9_0842	ko:K22132
ebs:ECTOBSL9_0845	ko:K00655
ebs:ECTOBSL9_0846	ko:K03273
ebs:ECTOBSL9_0847	ko:K01879
ebs:ECTOBSL9_0848	ko:K01878
ebs:ECTOBSL9_0849	ko:K01915
ebs:ECTOBSL9_0851	ko:K07708
ebs:ECTOBSL9_0852	ko:K07712
ebs:ECTOBSL9_0853	ko:K09826
ebs:ECTOBSL9_0854	ko:K03153
ebs:ECTOBSL9_0855	ko:K14225
ebs:ECTOBSL9_0856	ko:K03154
ebs:ECTOBSL9_0857	ko:K03149
ebs:ECTOBSL9_0858	ko:K03439
ebs:ECTOBSL9_0862	ko:K28462
ebs:ECTOBSL9_0866	ko:K09181
ebs:ECTOBSL9_0870	ko:K19745
ebs:ECTOBSL9_0871	ko:K06076
ebs:ECTOBSL9_0872	ko:K01897
ebs:ECTOBSL9_0874	ko:K03517
ebs:ECTOBSL9_0876	ko:K02517
ebs:ECTOBSL9_0878	ko:K03499
ebs:ECTOBSL9_0879	ko:K13599
ebs:ECTOBSL9_0882	ko:K03500
ebs:ECTOBSL9_0883	ko:K00604
ebs:ECTOBSL9_0884	ko:K01462
ebs:ECTOBSL9_0886	ko:K04096
ebs:ECTOBSL9_0887	ko:K03747
ebs:ECTOBSL9_0888	ko:K03168
ebs:ECTOBSL9_0889	ko:K07566
ebs:ECTOBSL9_0890	ko:K00228
ebs:ECTOBSL9_0891	ko:K06415
ebs:ECTOBSL9_0892	ko:K09786
ebs:ECTOBSL9_0893	ko:K07180
ebs:ECTOBSL9_0895	ko:K04034
ebs:ECTOBSL9_0896	ko:K02232
ebs:ECTOBSL9_0897	ko:K02232
ebs:ECTOBSL9_0898	ko:K18208
ebs:ECTOBSL9_0904	ko:K03655
ebs:ECTOBSL9_0914	ko:K01338
ebs:ECTOBSL9_0917	ko:K01669
ebs:ECTOBSL9_0918	ko:K13796
ebs:ECTOBSL9_0919	ko:K01669
ebs:ECTOBSL9_0923	ko:K13795
ebs:ECTOBSL9_0924	ko:K03630
ebs:ECTOBSL9_0925	ko:K10252
ebs:ECTOBSL9_0926	ko:K06131
ebs:ECTOBSL9_0927	ko:K06147
ebs:ECTOBSL9_0929	ko:K08224
ebs:ECTOBSL9_0932	ko:K02518
ebs:ECTOBSL9_0934	ko:K00652
ebs:ECTOBSL9_0935	ko:K01012
ebs:ECTOBSL9_0938	ko:K03179
ebs:ECTOBSL9_0945	ko:K03321
ebs:ECTOBSL9_0947	ko:K03657
ebs:ECTOBSL9_0953	ko:K07746
ebs:ECTOBSL9_0954	ko:K19092
ebs:ECTOBSL9_0957	ko:K07497
ebs:ECTOBSL9_0962	ko:K07483
ebs:ECTOBSL9_0963	ko:K07497
ebs:ECTOBSL9_0971	ko:K09930
ebs:ECTOBSL9_0974	ko:K14987
ebs:ECTOBSL9_0975	ko:K15977
ebs:ECTOBSL9_0984	ko:K03885
ebs:ECTOBSL9_0985	ko:K00616
ebs:ECTOBSL9_0986	ko:K00033
ebs:ECTOBSL9_0987	ko:K00036
