cox:E0W60_00020	ko:K07265
cox:E0W60_01640	ko:K09981
cox:E0W60_01650	ko:K17838
cox:E0W60_01665	ko:K10441
cox:E0W60_01670	ko:K10440
cox:E0W60_01675	ko:K10439
cox:E0W60_01680	ko:K00036
cox:E0W60_01685	ko:K01810
cox:E0W60_01690	ko:K00847
cox:E0W60_01735	ko:K01476
cox:E0W60_01750	ko:K03710
cox:E0W60_01765	ko:K00128
cox:E0W60_01785	ko:K00135
cox:E0W60_01795	ko:K02403
cox:E0W60_01800	ko:K01420
cox:E0W60_01830	ko:K05712
cox:E0W60_01880	ko:K03743
cox:E0W60_01905	ko:K16147
cox:E0W60_01910	ko:K05343
cox:E0W60_01915	ko:K00700
cox:E0W60_01920	ko:K01214
cox:E0W60_01925	ko:K00705
cox:E0W60_01930	ko:K00688
cox:E0W60_01935	ko:K01236
cox:E0W60_01940	ko:K06044
cox:E0W60_01980	ko:K03701
cox:E0W60_01985	ko:K07334
cox:E0W60_01990	ko:K21498
cox:E0W60_02005	ko:K01497
cox:E0W60_02010	ko:K03719
cox:E0W60_02020	ko:K03576
cox:E0W60_02025	ko:K00549
cox:E0W60_02045	ko:K14219
cox:E0W60_02060	ko:K14228
cox:E0W60_02065	ko:K01485
cox:E0W60_02070	ko:K09017
cox:E0W60_02075	ko:K00761
cox:E0W60_02130	ko:K10012
cox:E0W60_02135	ko:K00604
cox:E0W60_02145	ko:K13014
cox:E0W60_02150	ko:K01534
cox:E0W60_02155	ko:K04750
cox:E0W60_02160	ko:K07644
cox:E0W60_02165	ko:K07665
cox:E0W60_02175	ko:K03746
cox:E0W60_02190	ko:K00074
cox:E0W60_02195	ko:K17737
cox:E0W60_02220	ko:K04062
cox:E0W60_02230	ko:K02078
cox:E0W60_02265	ko:K00647
cox:E0W60_02280	ko:K01555
cox:E0W60_02285	ko:K00451
cox:E0W60_02290	ko:K05712
cox:E0W60_02330	ko:K16088
cox:E0W60_02335	ko:K10531
cox:E0W60_02340	ko:K03896
cox:E0W60_02345	ko:K06159
cox:E0W60_02355	ko:K13255
cox:E0W60_02380	ko:K05375
cox:E0W60_02390	ko:K06133
cox:E0W60_02395	ko:K00836
cox:E0W60_02400	ko:K04116
cox:E0W60_02405	ko:K04117
cox:E0W60_02410	ko:K07536
cox:E0W60_02415	ko:K07535
cox:E0W60_02440	ko:K02014
cox:E0W60_02445	ko:K00123
cox:E0W60_02450	ko:K22515
cox:E0W60_02455	ko:K08177
cox:E0W60_02475	ko:K21703
cox:E0W60_02485	ko:K21498
cox:E0W60_02490	ko:K07334
cox:E0W60_02505	ko:K07749
cox:E0W60_02510	ko:K01577
cox:E0W60_02515	ko:K00325
cox:E0W60_02520	ko:K00324
cox:E0W60_02530	ko:K07749
cox:E0W60_02540	ko:K00077
cox:E0W60_02550	ko:K03670
cox:E0W60_02575	ko:K16842
cox:E0W60_02580	ko:K00074
cox:E0W60_02585	ko:K00626
cox:E0W60_02595	ko:K02380
cox:E0W60_02600	ko:K00127
cox:E0W60_02605	ko:K00124
cox:E0W60_02610	ko:K08348
cox:E0W60_02615	ko:K01053
cox:E0W60_02625	ko:K00058
cox:E0W60_02630	ko:K10218
cox:E0W60_02675	ko:K24012
cox:E0W60_02695	ko:K07058
cox:E0W60_02700	ko:K02529
cox:E0W60_02725	ko:K27837
cox:E0W60_02735	ko:K04098
cox:E0W60_02740	ko:K10915
cox:E0W60_02745	ko:K10916
cox:E0W60_02755	ko:K19967
cox:E0W60_02765	ko:K07018
cox:E0W60_02770	ko:K05802
cox:E0W60_02785	ko:K15726
cox:E0W60_02790	ko:K15727
cox:E0W60_02795	ko:K15725
cox:E0W60_02810	ko:K24700
cox:E0W60_02820	ko:K04091
cox:E0W60_02825	ko:K15553
cox:E0W60_02830	ko:K15554
cox:E0W60_02835	ko:K15555
cox:E0W60_02850	ko:K26400
cox:E0W60_02855	ko:K02624
cox:E0W60_02860	ko:K16135
cox:E0W60_02865	ko:K03786
cox:E0W60_02875	ko:K08191
cox:E0W60_02885	ko:K00457
cox:E0W60_02890	ko:K03852
cox:E0W60_02895	ko:K00625
cox:E0W60_02910	ko:K01426
cox:E0W60_02920	ko:K00523
cox:E0W60_02930	ko:K22187
cox:E0W60_02935	ko:K06137
cox:E0W60_02945	ko:K07090
cox:E0W60_02970	ko:K09883
cox:E0W60_02975	ko:K09882
cox:E0W60_02985	ko:K11735
cox:E0W60_02990	ko:K00375
cox:E0W60_02995	ko:K07255
cox:E0W60_03000	ko:K07256
cox:E0W60_03015	ko:K07577
cox:E0W60_03025	ko:K03724
cox:E0W60_03030	ko:K06953
cox:E0W60_03040	ko:K15551
cox:E0W60_03045	ko:K10831
cox:E0W60_03050	ko:K15552
cox:E0W60_03095	ko:K28519
cox:E0W60_03100	ko:K03566
cox:E0W60_03110	ko:K02355
cox:E0W60_03115	ko:K14393
cox:E0W60_03125	ko:K01912
cox:E0W60_03135	ko:K02613
cox:E0W60_03140	ko:K02612
cox:E0W60_03145	ko:K02611
cox:E0W60_03150	ko:K02610
cox:E0W60_03155	ko:K02609
cox:E0W60_03160	ko:K02616
cox:E0W60_03165	ko:K15511
cox:E0W60_03170	ko:K15512
cox:E0W60_03175	ko:K15513
cox:E0W60_03180	ko:K15546
cox:E0W60_03190	ko:K15514
cox:E0W60_03195	ko:K04110
cox:E0W60_03200	ko:K05548
cox:E0W60_03225	ko:K02518
cox:E0W60_03245	ko:K03704
cox:E0W60_03255	ko:K00031
cox:E0W60_03265	ko:K03406
cox:E0W60_03275	ko:K00262
cox:E0W60_03280	ko:K02444
cox:E0W60_03285	ko:K00206
cox:E0W60_03290	ko:K19670
cox:E0W60_03300	ko:K02012
cox:E0W60_03305	ko:K02010
cox:E0W60_03310	ko:K02011
cox:E0W60_03315	ko:K03430
cox:E0W60_03340	ko:K06907
cox:E0W60_03350	ko:K06907
cox:E0W60_03385	ko:K06903
cox:E0W60_03455	ko:K00138
cox:E0W60_03460	ko:K13953
cox:E0W60_03465	ko:K09959
cox:E0W60_03470	ko:K21405
cox:E0W60_03480	ko:K06889
cox:E0W60_03485	ko:K05366
cox:E0W60_03490	ko:K03893
cox:E0W60_03500	ko:K01495
cox:E0W60_03520	ko:K07687
cox:E0W60_03525	ko:K07677
cox:E0W60_03530	ko:K08169
cox:E0W60_03570	ko:K00925
cox:E0W60_03575	ko:K00625
cox:E0W60_03595	ko:K15057
cox:E0W60_03605	ko:K02433
cox:E0W60_03610	ko:K00453
cox:E0W60_03620	ko:K03809
cox:E0W60_03625	ko:K15975
cox:E0W60_03645	ko:K16137
cox:E0W60_03660	ko:K01501
cox:E0W60_03670	ko:K18139
cox:E0W60_03675	ko:K18138
cox:E0W60_03680	ko:K03585
cox:E0W60_03715	ko:K02040
cox:E0W60_03735	ko:K19784
cox:E0W60_03740	ko:K15056
cox:E0W60_03745	ko:K03392
cox:E0W60_03750	ko:K01617
cox:E0W60_03755	ko:K01666
cox:E0W60_03760	ko:K04073
cox:E0W60_03765	ko:K02554
cox:E0W60_03770	ko:K10217
cox:E0W60_03785	ko:K15055
cox:E0W60_03790	ko:K00452
cox:E0W60_03795	ko:K15067
cox:E0W60_03805	ko:K07001
cox:E0W60_03810	ko:K04063
cox:E0W60_03815	ko:K01676
cox:E0W60_03820	ko:K00450
cox:E0W60_03830	ko:K16165
cox:E0W60_03835	ko:K22270
cox:E0W60_03840	ko:K08195
cox:E0W60_03865	ko:K00141
cox:E0W60_03875	ko:K18903
cox:E0W60_03880	ko:K18902
cox:E0W60_03885	ko:K18901
cox:E0W60_03890	ko:K00384
cox:E0W60_03900	ko:K00325
cox:E0W60_03905	ko:K00324
cox:E0W60_03910	ko:K00324
cox:E0W60_03935	ko:K16849
cox:E0W60_03940	ko:K16850
cox:E0W60_03945	ko:K03710
cox:E0W60_03955	ko:K04090
cox:E0W60_03965	ko:K01997
cox:E0W60_03970	ko:K01998
cox:E0W60_03975	ko:K01995
cox:E0W60_03980	ko:K01996
cox:E0W60_03985	ko:K01999
cox:E0W60_04005	ko:K13487
cox:E0W60_04010	ko:K13488
cox:E0W60_04015	ko:K13486
cox:E0W60_04020	ko:K13489
cox:E0W60_04025	ko:K13490
cox:E0W60_04030	ko:K13491
cox:E0W60_04035	ko:K11444
cox:E0W60_04055	ko:K07793
cox:E0W60_04060	ko:K07794
cox:E0W60_04085	ko:K00135
cox:E0W60_04090	ko:K02277
cox:E0W60_04095	ko:K02276
cox:E0W60_04100	ko:K02276
cox:E0W60_04105	ko:K02274
cox:E0W60_04110	ko:K02275
cox:E0W60_04160	ko:K01420
cox:E0W60_04170	ko:K07497
cox:E0W60_04180	ko:K07687
cox:E0W60_04200	ko:K00154
cox:E0W60_04205	ko:K25227
cox:E0W60_04210	ko:K01897
cox:E0W60_04215	ko:K01194
cox:E0W60_04225	ko:K07662
cox:E0W60_04230	ko:K16089
cox:E0W60_04245	ko:K02014
cox:E0W60_04250	ko:K03809
cox:E0W60_04270	ko:K03406
cox:E0W60_04285	ko:K22443
cox:E0W60_04290	ko:K00130
cox:E0W60_04295	ko:K00108
cox:E0W60_04315	ko:K22444
cox:E0W60_04335	ko:K02003
cox:E0W60_04340	ko:K02004
cox:E0W60_04345	ko:K02004
cox:E0W60_04350	ko:K03312
cox:E0W60_04360	ko:K01521
cox:E0W60_04380	ko:K05366
cox:E0W60_04385	ko:K18828
cox:E0W60_04390	ko:K18829
cox:E0W60_04405	ko:K06988
cox:E0W60_04425	ko:K03293
cox:E0W60_04435	ko:K00091
cox:E0W60_04440	ko:K03527
cox:E0W60_04455	ko:K07323
cox:E0W60_04460	ko:K07003
cox:E0W60_04465	ko:K04754
cox:E0W60_04470	ko:K03772
cox:E0W60_04490	ko:K07245
cox:E0W60_04495	ko:K07156
cox:E0W60_04500	ko:K07233
cox:E0W60_04510	ko:K07665
cox:E0W60_04515	ko:K07644
cox:E0W60_04535	ko:K03704
cox:E0W60_04540	ko:K21678
cox:E0W60_04545	ko:K06045
cox:E0W60_04555	ko:K04046
cox:E0W60_04580	ko:K15554
cox:E0W60_04585	ko:K15555
cox:E0W60_04590	ko:K15553
cox:E0W60_04600	ko:K15553
cox:E0W60_04605	ko:K15554
cox:E0W60_04610	ko:K15554
cox:E0W60_04615	ko:K15555
cox:E0W60_04620	ko:K22303
cox:E0W60_04625	ko:K01740
cox:E0W60_04630	ko:K07027
cox:E0W60_04635	ko:K06131
cox:E0W60_04645	ko:K02073
cox:E0W60_04650	ko:K00166
cox:E0W60_04655	ko:K00167
cox:E0W60_04660	ko:K09699
cox:E0W60_04670	ko:K03321
cox:E0W60_04680	ko:K24158
cox:E0W60_04685	ko:K03415
cox:E0W60_04710	ko:K03636
cox:E0W60_04735	ko:K06901
cox:E0W60_04740	ko:K07032
cox:E0W60_04745	ko:K03746
cox:E0W60_04770	ko:K07234
cox:E0W60_04775	ko:K02575
cox:E0W60_04780	ko:K02575
cox:E0W60_04785	ko:K00370
cox:E0W60_04790	ko:K00371
cox:E0W60_04795	ko:K00373
cox:E0W60_04800	ko:K00374
cox:E0W60_04805	ko:K03769
cox:E0W60_04810	ko:K01673
cox:E0W60_04815	ko:K03753
cox:E0W60_04835	ko:K15864
cox:E0W60_04840	ko:K08738
cox:E0W60_04845	ko:K19344
cox:E0W60_04850	ko:K19345
cox:E0W60_04855	ko:K22225
cox:E0W60_04860	ko:K22225
cox:E0W60_04865	ko:K22225
cox:E0W60_04870	ko:K24868
cox:E0W60_04875	ko:K24867
cox:E0W60_04880	ko:K02303
cox:E0W60_04895	ko:K07638
cox:E0W60_04900	ko:K07659
cox:E0W60_04915	ko:K00481
cox:E0W60_04920	ko:K18954
cox:E0W60_04925	ko:K14727
cox:E0W60_04930	ko:K01857
cox:E0W60_04935	ko:K00448
cox:E0W60_04940	ko:K00449
cox:E0W60_04950	ko:K08195
cox:E0W60_04960	ko:K03406
cox:E0W60_04990	ko:K01142
cox:E0W60_05000	ko:K01426
cox:E0W60_05010	ko:K00355
cox:E0W60_05030	ko:K13639
cox:E0W60_05035	ko:K08738
cox:E0W60_05050	ko:K01626
cox:E0W60_05060	ko:K15726
cox:E0W60_05065	ko:K15727
cox:E0W60_05070	ko:K15727
cox:E0W60_05075	ko:K15725
cox:E0W60_05090	ko:K07240
cox:E0W60_05125	ko:K09930
cox:E0W60_05135	ko:K15977
cox:E0W60_05160	ko:K04561
cox:E0W60_05165	ko:K07322
cox:E0W60_05170	ko:K12266
cox:E0W60_05185	ko:K24843
cox:E0W60_05190	ko:K24845
cox:E0W60_05195	ko:K24844
cox:E0W60_05200	ko:K00459
cox:E0W60_05205	ko:K21563
cox:E0W60_05220	ko:K07673
cox:E0W60_05225	ko:K07684
cox:E0W60_05265	ko:K03168
cox:E0W60_05270	ko:K06889
cox:E0W60_05310	ko:K07713
cox:E0W60_05330	ko:K01971
cox:E0W60_05350	ko:K10979
cox:E0W60_05375	ko:K03666
cox:E0W60_05380	ko:K02406
cox:E0W60_05385	ko:K06603
cox:E0W60_05390	ko:K02407
cox:E0W60_05395	ko:K02422
cox:E0W60_05400	ko:K02423
cox:E0W60_05410	ko:K04061
cox:E0W60_05415	ko:K02408
cox:E0W60_05425	ko:K02409
cox:E0W60_05430	ko:K02410
cox:E0W60_05435	ko:K02411
cox:E0W60_05440	ko:K02412
cox:E0W60_05445	ko:K02413
cox:E0W60_05450	ko:K02414
cox:E0W60_05455	ko:K00145
cox:E0W60_05465	ko:K01649
cox:E0W60_05470	ko:K00263
cox:E0W60_05475	ko:K03294
cox:E0W60_05490	ko:K03919
cox:E0W60_05500	ko:K01738
cox:E0W60_05510	ko:K07093
cox:E0W60_05535	ko:K01674
cox:E0W60_05540	ko:K07090
cox:E0W60_05555	ko:K15726
cox:E0W60_05560	ko:K15727
cox:E0W60_05565	ko:K15725
cox:E0W60_05585	ko:K03088
cox:E0W60_05615	ko:K00121
cox:E0W60_05620	ko:K06132
cox:E0W60_05625	ko:K11733
cox:E0W60_05630	ko:K19157
cox:E0W60_05635	ko:K07473
cox:E0W60_05645	ko:K03457
cox:E0W60_05650	ko:K16841
cox:E0W60_05655	ko:K16842
cox:E0W60_05690	ko:K01640
cox:E0W60_05715	ko:K01434
cox:E0W60_05720	ko:K00380
cox:E0W60_05725	ko:K03734
cox:E0W60_05740	ko:K09939
cox:E0W60_05745	ko:K07240
cox:E0W60_05750	ko:K03406
cox:E0W60_05775	ko:K00059
cox:E0W60_05780	ko:K26731
cox:E0W60_05790	ko:K01259
cox:E0W60_05805	ko:K01940
cox:E0W60_05820	ko:K01715
cox:E0W60_05830	ko:K04750
cox:E0W60_05835	ko:K03745
cox:E0W60_05865	ko:K07001
cox:E0W60_05875	ko:K02624
cox:E0W60_05880	ko:K21087
cox:E0W60_05890	ko:K05835
cox:E0W60_05895	ko:K01975
cox:E0W60_05900	ko:K00567
cox:E0W60_05905	ko:K13529
cox:E0W60_05910	ko:K07263
cox:E0W60_05925	ko:K06446
cox:E0W60_05930	ko:K28868
cox:E0W60_05935	ko:K05712
cox:E0W60_05955	ko:K02484
cox:E0W60_05960	ko:K02483
cox:E0W60_05965	ko:K00845
cox:E0W60_05970	ko:K01057
cox:E0W60_05975	ko:K00036
cox:E0W60_05980	ko:K01690
cox:E0W60_05985	ko:K07506
cox:E0W60_05995	ko:K16091
cox:E0W60_06000	ko:K02837
cox:E0W60_06005	ko:K07058
cox:E0W60_06035	ko:K06901
cox:E0W60_06040	ko:K03704
cox:E0W60_06050	ko:K03704
cox:E0W60_06055	ko:K03496
cox:E0W60_06060	ko:K03497
cox:E0W60_06100	ko:K16692
cox:E0W60_06110	ko:K00249
cox:E0W60_06120	ko:K01192
cox:E0W60_06145	ko:K16692
cox:E0W60_06150	ko:K25307
cox:E0W60_06155	ko:K01991
cox:E0W60_06195	ko:K13017
cox:E0W60_06200	ko:K13018
cox:E0W60_06205	ko:K13016
cox:E0W60_06210	ko:K13015
cox:E0W60_06220	ko:K01955
cox:E0W60_06265	ko:K01725
cox:E0W60_06270	ko:K03449
cox:E0W60_06290	ko:K07100
cox:E0W60_06295	ko:K01704
cox:E0W60_06300	ko:K01703
cox:E0W60_06310	ko:K03710
cox:E0W60_06325	ko:K06992
cox:E0W60_06350	ko:K00046
cox:E0W60_06355	ko:K17737
cox:E0W60_06385	ko:K01241
cox:E0W60_06390	ko:K07275
cox:E0W60_06410	ko:K04759
cox:E0W60_06440	ko:K03303
cox:E0W60_06445	ko:K18929
cox:E0W60_06450	ko:K00782
cox:E0W60_06455	ko:K18928
cox:E0W60_06470	ko:K11902
cox:E0W60_06475	ko:K11895
cox:E0W60_06480	ko:K11896
cox:E0W60_06485	ko:K11897
cox:E0W60_06495	ko:K11907
cox:E0W60_06500	ko:K11901
cox:E0W60_06505	ko:K11900
cox:E0W60_06510	ko:K11903
cox:E0W60_06515	ko:K11906
cox:E0W60_06520	ko:K11893
cox:E0W60_06525	ko:K11892
cox:E0W60_06530	ko:K11891
cox:E0W60_06535	ko:K11892
cox:E0W60_06540	ko:K03735
cox:E0W60_06545	ko:K03736
cox:E0W60_06550	ko:K19055
cox:E0W60_06565	ko:K01679
cox:E0W60_06585	ko:K10947
cox:E0W60_06600	ko:K03711
cox:E0W60_06630	ko:K01470
cox:E0W60_06655	ko:K02355
cox:E0W60_06660	ko:K07690
cox:E0W60_06670	ko:K01706
cox:E0W60_06685	ko:K13877
cox:E0W60_06690	ko:K01707
cox:E0W60_06710	ko:K05995
cox:E0W60_06720	ko:K28868
cox:E0W60_06745	ko:K21405
cox:E0W60_06755	ko:K21416
cox:E0W60_06760	ko:K21417
cox:E0W60_06765	ko:K00627
cox:E0W60_06790	ko:K07397
cox:E0W60_06795	ko:K01977
cox:E0W60_06800	ko:K14227
cox:E0W60_06805	ko:K14218
cox:E0W60_06810	ko:K01980
cox:E0W60_06815	ko:K01985
cox:E0W60_06820	ko:K07461
cox:E0W60_06825	ko:K04063
cox:E0W60_06830	ko:K23775
cox:E0W60_06835	ko:K04771
cox:E0W60_06855	ko:K22452
cox:E0W60_06865	ko:K03924
cox:E0W60_06875	ko:K02624
cox:E0W60_06880	ko:K03446
cox:E0W60_06895	ko:K02221
cox:E0W60_06910	ko:K00666
cox:E0W60_06925	ko:K09165
cox:E0W60_06930	ko:K03547
cox:E0W60_06935	ko:K03546
cox:E0W60_06945	ko:K01031
cox:E0W60_06950	ko:K01032
cox:E0W60_06955	ko:K07823
cox:E0W60_06960	ko:K00059
cox:E0W60_06970	ko:K13795
cox:E0W60_06975	ko:K13796
cox:E0W60_06980	ko:K13794
cox:E0W60_06995	ko:K00801
cox:E0W60_07005	ko:K08296
cox:E0W60_07015	ko:K13877
cox:E0W60_07020	ko:K13876
cox:E0W60_07035	ko:K00097
cox:E0W60_07040	ko:K25260
cox:E0W60_07055	ko:K13875
cox:E0W60_07090	ko:K00459
cox:E0W60_07105	ko:K01784
cox:E0W60_07110	ko:K03746
cox:E0W60_07125	ko:K03413
cox:E0W60_07130	ko:K03408
cox:E0W60_07135	ko:K03776
cox:E0W60_07140	ko:K03406
cox:E0W60_07165	ko:K02557
cox:E0W60_07170	ko:K03407
cox:E0W60_07175	ko:K03408
cox:E0W60_07180	ko:K00575
cox:E0W60_07185	ko:K03411
cox:E0W60_07190	ko:K03412
cox:E0W60_07195	ko:K03413
cox:E0W60_07200	ko:K03414
cox:E0W60_07215	ko:K01505
cox:E0W60_07230	ko:K02401
cox:E0W60_07235	ko:K02400
cox:E0W60_07240	ko:K02404
cox:E0W60_07245	ko:K04562
cox:E0W60_07250	ko:K02405
cox:E0W60_07255	ko:K03516
cox:E0W60_07260	ko:K02399
cox:E0W60_07265	ko:K02398
cox:E0W60_07270	ko:K02386
cox:E0W60_07275	ko:K02387
cox:E0W60_07280	ko:K02388
cox:E0W60_07285	ko:K02389
cox:E0W60_07290	ko:K02390
cox:E0W60_07295	ko:K02391
cox:E0W60_07300	ko:K02392
cox:E0W60_07305	ko:K02393
cox:E0W60_07310	ko:K02394
cox:E0W60_07315	ko:K02395
cox:E0W60_07320	ko:K02396
cox:E0W60_07325	ko:K02397
cox:E0W60_07330	ko:K03746
cox:E0W60_07395	ko:K02518
cox:E0W60_07415	ko:K03704
cox:E0W60_07425	ko:K06193
cox:E0W60_07485	ko:K08365
cox:E0W60_07490	ko:K00163
cox:E0W60_07495	ko:K03719
cox:E0W60_07510	ko:K00626
cox:E0W60_07520	ko:K00285
cox:E0W60_07525	ko:K02014
cox:E0W60_07545	ko:K16135
cox:E0W60_07550	ko:K07246
cox:E0W60_07555	ko:K11529
cox:E0W60_07560	ko:K00873
cox:E0W60_07565	ko:K01689
cox:E0W60_07585	ko:K03710
cox:E0W60_07615	ko:K00794
cox:E0W60_07630	ko:K00681
cox:E0W60_07650	ko:K01666
cox:E0W60_07655	ko:K04073
cox:E0W60_07665	ko:K02554
cox:E0W60_07670	ko:K05713
cox:E0W60_07675	ko:K05712
cox:E0W60_07680	ko:K05714
cox:E0W60_07685	ko:K05818
cox:E0W60_07690	ko:K01113
cox:E0W60_07720	ko:K03781
cox:E0W60_07730	ko:K16249
cox:E0W60_07735	ko:K16243
cox:E0W60_07740	ko:K16244
cox:E0W60_07745	ko:K16242
cox:E0W60_07750	ko:K16245
cox:E0W60_07755	ko:K16246
cox:E0W60_07765	ko:K00446
cox:E0W60_07770	ko:K10217
cox:E0W60_07775	ko:K18364
cox:E0W60_07780	ko:K01617
cox:E0W60_07785	ko:K01821
cox:E0W60_07790	ko:K04073
cox:E0W60_07795	ko:K01666
cox:E0W60_07805	ko:K22589
cox:E0W60_07810	ko:K14415
cox:E0W60_07820	ko:K00758
cox:E0W60_07830	ko:K00767
cox:E0W60_07835	ko:K02421
cox:E0W60_07840	ko:K02420
cox:E0W60_07845	ko:K02419
cox:E0W60_07850	ko:K02418
cox:E0W60_07855	ko:K02417
cox:E0W60_07860	ko:K02416
cox:E0W60_07865	ko:K02415
cox:E0W60_07870	ko:K01682
cox:E0W60_07875	ko:K11209
cox:E0W60_07905	ko:K23773
cox:E0W60_07915	ko:K00255
cox:E0W60_07920	ko:K15725
cox:E0W60_07925	ko:K15727
cox:E0W60_07930	ko:K15726
cox:E0W60_07970	ko:K00694
cox:E0W60_07990	ko:K20543
cox:E0W60_07995	ko:K20542
cox:E0W60_08000	ko:K20541
cox:E0W60_08010	ko:K03787
cox:E0W60_08015	ko:K18365
cox:E0W60_08020	ko:K18366
cox:E0W60_08025	ko:K18364
cox:E0W60_08040	ko:K16050
cox:E0W60_08050	ko:K01822
cox:E0W60_08055	ko:K03577
cox:E0W60_08075	ko:K00955
cox:E0W60_08080	ko:K00957
cox:E0W60_08105	ko:K14652
cox:E0W60_08135	ko:K16047
cox:E0W60_08140	ko:K05898
cox:E0W60_08150	ko:K16051
cox:E0W60_08155	ko:K05296
cox:E0W60_08160	ko:K15983
cox:E0W60_08165	ko:K18687
cox:E0W60_08190	ko:K05296
cox:E0W60_08215	ko:K16049
cox:E0W60_08220	ko:K28228
cox:E0W60_08225	ko:K28229
cox:E0W60_08230	ko:K28232
cox:E0W60_08235	ko:K28226
cox:E0W60_08240	ko:K28227
cox:E0W60_08245	ko:K28230
cox:E0W60_08250	ko:K28231
cox:E0W60_08255	ko:K00632
cox:E0W60_08260	ko:K28225
cox:E0W60_08265	ko:K28221
cox:E0W60_08270	ko:K28222
cox:E0W60_08275	ko:K28220
