aql:BXU06_00005	ko:K02313
aql:BXU06_00685	ko:K03741
aql:BXU06_00690	ko:K03325
aql:BXU06_00705	ko:K07006
aql:BXU06_00710	ko:K00799
aql:BXU06_00725	ko:K07481
aql:BXU06_00735	ko:K02548
aql:BXU06_00740	ko:K03550
aql:BXU06_00750	ko:K03551
aql:BXU06_00760	ko:K03657
aql:BXU06_00770	ko:K09794
aql:BXU06_00775	ko:K07001
aql:BXU06_00780	ko:K02169
aql:BXU06_00785	ko:K02170
aql:BXU06_00790	ko:K00570
aql:BXU06_00800	ko:K07481
aql:BXU06_00815	ko:K14267
aql:BXU06_00820	ko:K00674
aql:BXU06_00870	ko:K03089
aql:BXU06_00875	ko:K09811
aql:BXU06_00880	ko:K09812
aql:BXU06_00885	ko:K03110
aql:BXU06_00890	ko:K07263
aql:BXU06_00895	ko:K07263
aql:BXU06_00900	ko:K08316
aql:BXU06_00910	ko:K14236
aql:BXU06_00915	ko:K14225
aql:BXU06_00920	ko:K14234
aql:BXU06_00925	ko:K02358
aql:BXU06_00930	ko:K14235
aql:BXU06_00935	ko:K03073
aql:BXU06_00940	ko:K02601
aql:BXU06_00945	ko:K02867
aql:BXU06_00950	ko:K02863
aql:BXU06_00955	ko:K02864
aql:BXU06_00960	ko:K02935
aql:BXU06_00965	ko:K03043
aql:BXU06_00970	ko:K03046
aql:BXU06_00975	ko:K02950
aql:BXU06_00980	ko:K02992
aql:BXU06_00985	ko:K02355
aql:BXU06_00990	ko:K02358
aql:BXU06_00995	ko:K02946
aql:BXU06_01000	ko:K02906
aql:BXU06_01005	ko:K02926
aql:BXU06_01010	ko:K02892
aql:BXU06_01015	ko:K02886
aql:BXU06_01020	ko:K02965
aql:BXU06_01025	ko:K02890
aql:BXU06_01030	ko:K02982
aql:BXU06_01035	ko:K02878
aql:BXU06_01040	ko:K02904
aql:BXU06_01045	ko:K02961
aql:BXU06_01050	ko:K02874
aql:BXU06_01055	ko:K02895
aql:BXU06_01060	ko:K02931
aql:BXU06_01065	ko:K02954
aql:BXU06_01070	ko:K02994
aql:BXU06_01075	ko:K02933
aql:BXU06_01080	ko:K02881
aql:BXU06_01085	ko:K02988
aql:BXU06_01090	ko:K02907
aql:BXU06_01095	ko:K02876
aql:BXU06_01100	ko:K03076
aql:BXU06_01105	ko:K02518
aql:BXU06_01110	ko:K02919
aql:BXU06_01115	ko:K02952
aql:BXU06_01120	ko:K02948
aql:BXU06_01125	ko:K02986
aql:BXU06_01130	ko:K03040
aql:BXU06_01135	ko:K02879
aql:BXU06_01150	ko:K09799
aql:BXU06_01155	ko:K03820
aql:BXU06_01160	ko:K06189
aql:BXU06_01165	ko:K07042
aql:BXU06_01170	ko:K06217
aql:BXU06_01175	ko:K06168
aql:BXU06_01180	ko:K14230
aql:BXU06_01190	ko:K17226
aql:BXU06_01195	ko:K02030
aql:BXU06_01205	ko:K09959
aql:BXU06_01210	ko:K00138
aql:BXU06_01220	ko:K15011
aql:BXU06_01225	ko:K15012
aql:BXU06_01240	ko:K20034
aql:BXU06_01245	ko:K20035
aql:BXU06_01250	ko:K00311
aql:BXU06_01260	ko:K14393
aql:BXU06_01290	ko:K02335
aql:BXU06_01305	ko:K02204
aql:BXU06_01315	ko:K18831
aql:BXU06_01320	ko:K13652
aql:BXU06_01325	ko:K01599
aql:BXU06_01330	ko:K07090
aql:BXU06_01335	ko:K03406
aql:BXU06_01345	ko:K03892
aql:BXU06_01350	ko:K00641
aql:BXU06_01365	ko:K01951
aql:BXU06_01375	ko:K03555
aql:BXU06_01390	ko:K02483
aql:BXU06_01400	ko:K03406
aql:BXU06_01430	ko:K25136
aql:BXU06_01450	ko:K01091
aql:BXU06_01455	ko:K01821
aql:BXU06_01460	ko:K01126
aql:BXU06_01480	ko:K15866
aql:BXU06_01485	ko:K00074
aql:BXU06_01490	ko:K02614
aql:BXU06_01495	ko:K01912
aql:BXU06_01500	ko:K07823
aql:BXU06_01505	ko:K01999
aql:BXU06_01510	ko:K01692
aql:BXU06_01515	ko:K13766
aql:BXU06_01525	ko:K03776
aql:BXU06_01530	ko:K05921
aql:BXU06_01535	ko:K05921
aql:BXU06_01540	ko:K00151
aql:BXU06_01545	ko:K00455
aql:BXU06_01550	ko:K00455
aql:BXU06_01555	ko:K01826
aql:BXU06_01560	ko:K02509
aql:BXU06_01565	ko:K02510
aql:BXU06_01570	ko:K00135
aql:BXU06_01575	ko:K07552
aql:BXU06_01585	ko:K11688
aql:BXU06_01600	ko:K09022
aql:BXU06_01610	ko:K14761
aql:BXU06_01620	ko:K07053
aql:BXU06_01635	ko:K01867
aql:BXU06_01640	ko:K05896
aql:BXU06_01650	ko:K09954
aql:BXU06_01655	ko:K14540
aql:BXU06_01675	ko:K07726
aql:BXU06_01680	ko:K23997
aql:BXU06_01685	ko:K03186
aql:BXU06_01700	ko:K06958
aql:BXU06_01705	ko:K06023
aql:BXU06_01710	ko:K02806
aql:BXU06_01715	ko:K05808
aql:BXU06_01720	ko:K03092
aql:BXU06_01725	ko:K06861
aql:BXU06_01730	ko:K09774
aql:BXU06_01735	ko:K11719
aql:BXU06_01740	ko:K03270
aql:BXU06_01745	ko:K06041
aql:BXU06_01750	ko:K03455
aql:BXU06_01760	ko:K07289
aql:BXU06_01765	ko:K14225
aql:BXU06_01780	ko:K26606
aql:BXU06_01785	ko:K26605
aql:BXU06_01795	ko:K03673
aql:BXU06_01800	ko:K06153
aql:BXU06_01805	ko:K14230
aql:BXU06_01810	ko:K01480
aql:BXU06_01815	ko:K04752
aql:BXU06_01820	ko:K03320
aql:BXU06_01825	ko:K07496
aql:BXU06_01830	ko:K03406
aql:BXU06_01840	ko:K01433
aql:BXU06_01845	ko:K00303
aql:BXU06_01850	ko:K00304
aql:BXU06_01855	ko:K00302
aql:BXU06_01860	ko:K00305
aql:BXU06_01865	ko:K01915
aql:BXU06_01870	ko:K22081
aql:BXU06_01875	ko:K22082
aql:BXU06_01880	ko:K22083
aql:BXU06_01885	ko:K03719
aql:BXU06_01890	ko:K14231
aql:BXU06_01900	ko:K05520
aql:BXU06_01905	ko:K03776
aql:BXU06_01910	ko:K15984
aql:BXU06_01915	ko:K02238
aql:BXU06_01920	ko:K03496
aql:BXU06_01930	ko:K03654
aql:BXU06_01935	ko:K00620
aql:BXU06_01940	ko:K01977
aql:BXU06_01945	ko:K14227
aql:BXU06_01950	ko:K14218
aql:BXU06_01955	ko:K01980
aql:BXU06_01960	ko:K01985
aql:BXU06_01970	ko:K01079
aql:BXU06_01975	ko:K09457
aql:BXU06_01980	ko:K10026
aql:BXU06_01985	ko:K01737
aql:BXU06_01990	ko:K06920
aql:BXU06_01995	ko:K15977
aql:BXU06_02005	ko:K09930
aql:BXU06_02020	ko:K01620
aql:BXU06_02025	ko:K01139
aql:BXU06_02030	ko:K03060
aql:BXU06_02035	ko:K00942
aql:BXU06_02040	ko:K07056
aql:BXU06_02045	ko:K25422
aql:BXU06_02050	ko:K07040
aql:BXU06_02055	ko:K02911
aql:BXU06_02060	ko:K03621
aql:BXU06_02065	ko:K00648
aql:BXU06_02070	ko:K00645
aql:BXU06_02075	ko:K00059
aql:BXU06_02080	ko:K02078
aql:BXU06_02085	ko:K09458
aql:BXU06_02090	ko:K25578
aql:BXU06_02095	ko:K02619
aql:BXU06_02100	ko:K07107
aql:BXU06_02110	ko:K07712
aql:BXU06_02115	ko:K07708
aql:BXU06_02125	ko:K01915
aql:BXU06_02135	ko:K00014
aql:BXU06_02140	ko:K03814
aql:BXU06_02145	ko:K03664
aql:BXU06_02155	ko:K01951
aql:BXU06_02215	ko:K05820
aql:BXU06_02220	ko:K04762
aql:BXU06_02230	ko:K03086
aql:BXU06_02235	ko:K02316
aql:BXU06_02240	ko:K09117
aql:BXU06_02245	ko:K02970
aql:BXU06_02250	ko:K03149
aql:BXU06_02255	ko:K03154
aql:BXU06_02270	ko:K09793
aql:BXU06_02275	ko:K04083
aql:BXU06_02280	ko:K01419
aql:BXU06_02295	ko:K03723
aql:BXU06_02305	ko:K12339
aql:BXU06_02310	ko:K02990
aql:BXU06_02315	ko:K02686
aql:BXU06_02320	ko:K02963
aql:BXU06_02325	ko:K02939
aql:BXU06_02330	ko:K07082
aql:BXU06_02335	ko:K00943
aql:BXU06_02340	ko:K02341
aql:BXU06_02345	ko:K03424
aql:BXU06_02350	ko:K06167
aql:BXU06_02355	ko:K03406
aql:BXU06_02365	ko:K08311
aql:BXU06_02370	ko:K02622
aql:BXU06_02395	ko:K16089
aql:BXU06_02405	ko:K00145
aql:BXU06_02420	ko:K07341
aql:BXU06_02425	ko:K00370
aql:BXU06_02430	ko:K00371
aql:BXU06_02435	ko:K00373
aql:BXU06_02440	ko:K00374
aql:BXU06_02445	ko:K07483
aql:BXU06_02450	ko:K07497
aql:BXU06_02460	ko:K03655
aql:BXU06_02465	ko:K28370
aql:BXU06_02490	ko:K24844
aql:BXU06_02495	ko:K24845
aql:BXU06_02500	ko:K24843
aql:BXU06_02510	ko:K21636
aql:BXU06_02525	ko:K09471
aql:BXU06_02530	ko:K11074
aql:BXU06_02535	ko:K11075
aql:BXU06_02540	ko:K11076
aql:BXU06_02545	ko:K11073
aql:BXU06_02550	ko:K12256
aql:BXU06_02555	ko:K01915
aql:BXU06_02560	ko:K07010
aql:BXU06_02570	ko:K09472
aql:BXU06_02580	ko:K04079
aql:BXU06_02600	ko:K00252
aql:BXU06_02605	ko:K01041
aql:BXU06_02610	ko:K00311
aql:BXU06_02620	ko:K03699
aql:BXU06_02625	ko:K02464
aql:BXU06_02630	ko:K00859
aql:BXU06_02635	ko:K18778
aql:BXU06_02640	ko:K09862
aql:BXU06_02660	ko:K07491
aql:BXU06_02665	ko:K11959
aql:BXU06_02670	ko:K11960
aql:BXU06_02675	ko:K11961
aql:BXU06_02680	ko:K11962
aql:BXU06_02685	ko:K11963
aql:BXU06_02690	ko:K03190
aql:BXU06_02695	ko:K01430
aql:BXU06_02700	ko:K01429
aql:BXU06_02705	ko:K01428
aql:BXU06_02710	ko:K03187
aql:BXU06_02715	ko:K03188
aql:BXU06_02720	ko:K03189
aql:BXU06_02725	ko:K03192
aql:BXU06_02730	ko:K06415
aql:BXU06_02735	ko:K09786
aql:BXU06_02740	ko:K07180
aql:BXU06_02745	ko:K03310
aql:BXU06_02750	ko:K07639
aql:BXU06_02755	ko:K07661
aql:BXU06_02760	ko:K00928
aql:BXU06_02765	ko:K14233
aql:BXU06_02770	ko:K14219
aql:BXU06_02775	ko:K14224
aql:BXU06_02780	ko:K03406
aql:BXU06_02785	ko:K00231
aql:BXU06_02800	ko:K03406
aql:BXU06_02805	ko:K03406
aql:BXU06_02825	ko:K16089
aql:BXU06_02840	ko:K07486
aql:BXU06_02855	ko:K16092
aql:BXU06_02870	ko:K07496
aql:BXU06_02880	ko:K03832
aql:BXU06_02885	ko:K02014
aql:BXU06_02895	ko:K03561
aql:BXU06_02900	ko:K03559
aql:BXU06_02920	ko:K12340
aql:BXU06_02925	ko:K02005
aql:BXU06_02930	ko:K02003
aql:BXU06_02935	ko:K02004
aql:BXU06_02955	ko:K07090
aql:BXU06_02960	ko:K16135
aql:BXU06_02965	ko:K07090
aql:BXU06_02970	ko:K00951
aql:BXU06_02975	ko:K02871
aql:BXU06_02980	ko:K02996
aql:BXU06_02985	ko:K15724
aql:BXU06_02990	ko:K00575
aql:BXU06_02995	ko:K00285
aql:BXU06_03000	ko:K08289
aql:BXU06_03005	ko:K06886
aql:BXU06_03010	ko:K05835
aql:BXU06_03015	ko:K07234
aql:BXU06_03030	ko:K03769
aql:BXU06_03035	ko:K08223
aql:BXU06_03045	ko:K18139
aql:BXU06_03050	ko:K05685
aql:BXU06_03055	ko:K13888
aql:BXU06_03080	ko:K00248
aql:BXU06_03085	ko:K00626
aql:BXU06_03095	ko:K00074
aql:BXU06_03100	ko:K01897
aql:BXU06_03105	ko:K01995
aql:BXU06_03110	ko:K01997
aql:BXU06_03115	ko:K01998
aql:BXU06_03120	ko:K01999
aql:BXU06_03125	ko:K01996
aql:BXU06_03135	ko:K00140
aql:BXU06_03160	ko:K00020
aql:BXU06_03165	ko:K06916
aql:BXU06_03175	ko:K21085
aql:BXU06_03180	ko:K01613
aql:BXU06_03185	ko:K03406
aql:BXU06_03205	ko:K03617
aql:BXU06_03210	ko:K03616
aql:BXU06_03215	ko:K03615
aql:BXU06_03220	ko:K03614
aql:BXU06_03225	ko:K03612
aql:BXU06_03230	ko:K03613
aql:BXU06_03235	ko:K10773
aql:BXU06_03240	ko:K04771
aql:BXU06_03245	ko:K02553
aql:BXU06_03250	ko:K03631
aql:BXU06_03255	ko:K00858
aql:BXU06_03260	ko:K03407
aql:BXU06_03265	ko:K03414
aql:BXU06_03270	ko:K03413
aql:BXU06_03275	ko:K03415
aql:BXU06_03280	ko:K03415
aql:BXU06_03285	ko:K10942
aql:BXU06_03290	ko:K03413
aql:BXU06_03295	ko:K03411
aql:BXU06_03300	ko:K05524
aql:BXU06_03305	ko:K01894
aql:BXU06_03315	ko:K00058
aql:BXU06_03325	ko:K00947
aql:BXU06_03330	ko:K00947
aql:BXU06_03335	ko:K00760
aql:BXU06_03340	ko:K00963
aql:BXU06_03345	ko:K01972
aql:BXU06_03355	ko:K07684
aql:BXU06_03360	ko:K07673
aql:BXU06_03365	ko:K01673
aql:BXU06_03370	ko:K03639
aql:BXU06_03375	ko:K00523
aql:BXU06_03385	ko:K03439
aql:BXU06_03400	ko:K00537
aql:BXU06_03405	ko:K02575
aql:BXU06_03410	ko:K02575
aql:BXU06_03415	ko:K02040
aql:BXU06_03420	ko:K02040
aql:BXU06_03430	ko:K09667
aql:BXU06_03435	ko:K14232
aql:BXU06_03440	ko:K03554
aql:BXU06_03445	ko:K06968
aql:BXU06_03455	ko:K00024
aql:BXU06_03460	ko:K03710
aql:BXU06_03465	ko:K00241
aql:BXU06_03470	ko:K00242
aql:BXU06_03475	ko:K00239
aql:BXU06_03480	ko:K00240
aql:BXU06_03485	ko:K09159
aql:BXU06_03490	ko:K01647
aql:BXU06_03495	ko:K00164
aql:BXU06_03500	ko:K00658
aql:BXU06_03505	ko:K00382
aql:BXU06_03510	ko:K01903
aql:BXU06_03515	ko:K01902
aql:BXU06_03520	ko:K07496
aql:BXU06_03525	ko:K02558
aql:BXU06_03535	ko:K07494
aql:BXU06_03540	ko:K01876
aql:BXU06_03555	ko:K00208
aql:BXU06_03560	ko:K00625
aql:BXU06_03565	ko:K00925
aql:BXU06_03575	ko:K00940
aql:BXU06_03580	ko:K06941
aql:BXU06_03585	ko:K15539
aql:BXU06_03590	ko:K03526
aql:BXU06_03595	ko:K01892
aql:BXU06_03605	ko:K17713
aql:BXU06_03610	ko:K03977
aql:BXU06_03615	ko:K03666
aql:BXU06_03620	ko:K03665
aql:BXU06_03625	ko:K04088
aql:BXU06_03630	ko:K04087
aql:BXU06_03635	ko:K02502
aql:BXU06_03640	ko:K01939
aql:BXU06_03645	ko:K01739
aql:BXU06_03660	ko:K15554
aql:BXU06_03665	ko:K07496
aql:BXU06_03675	ko:K13688
aql:BXU06_03680	ko:K01810
aql:BXU06_03685	ko:K01621
aql:BXU06_03715	ko:K04062
aql:BXU06_03725	ko:K06867
aql:BXU06_03785	ko:K01533
aql:BXU06_03820	ko:K07496
aql:BXU06_03830	ko:K01736
aql:BXU06_03855	ko:K03529
aql:BXU06_03860	ko:K07735
aql:BXU06_03865	ko:K07447
aql:BXU06_03885	ko:K03672
aql:BXU06_03890	ko:K07552
aql:BXU06_03900	ko:K07478
aql:BXU06_03910	ko:K00558
aql:BXU06_03925	ko:K01875
aql:BXU06_03930	ko:K03496
aql:BXU06_03935	ko:K07481
aql:BXU06_03945	ko:K00281
aql:BXU06_03950	ko:K02437
aql:BXU06_03955	ko:K00605
aql:BXU06_03980	ko:K15269
aql:BXU06_03985	ko:K05786
aql:BXU06_03990	ko:K03743
aql:BXU06_03995	ko:K01810
aql:BXU06_04005	ko:K03623
aql:BXU06_04025	ko:K07726
aql:BXU06_04030	ko:K09136
aql:BXU06_04035	ko:K03568
aql:BXU06_04040	ko:K11206
aql:BXU06_04050	ko:K00982
aql:BXU06_04060	ko:K00793
aql:BXU06_04065	ko:K02837
aql:BXU06_04085	ko:K00799
aql:BXU06_04105	ko:K10778
aql:BXU06_04110	ko:K15553
aql:BXU06_04115	ko:K07045
aql:BXU06_04120	ko:K04091
aql:BXU06_04125	ko:K03710
aql:BXU06_04130	ko:K00569
aql:BXU06_04140	ko:K14682
aql:BXU06_04145	ko:K03406
aql:BXU06_04150	ko:K07182
aql:BXU06_04155	ko:K02342
aql:BXU06_04160	ko:K02030
aql:BXU06_04165	ko:K07390
aql:BXU06_04170	ko:K13626
aql:BXU06_04175	ko:K06911
aql:BXU06_04185	ko:K14441
aql:BXU06_04230	ko:K01990
aql:BXU06_04235	ko:K01992
aql:BXU06_04250	ko:K20975
aql:BXU06_04270	ko:K00791
aql:BXU06_04275	ko:K03572
aql:BXU06_04280	ko:K03975
aql:BXU06_04285	ko:K03074
aql:BXU06_04290	ko:K03072
aql:BXU06_04295	ko:K03210
aql:BXU06_04300	ko:K00773
aql:BXU06_04305	ko:K14237
aql:BXU06_04310	ko:K01868
aql:BXU06_04315	ko:K02520
aql:BXU06_04320	ko:K02916
aql:BXU06_04325	ko:K02887
aql:BXU06_04330	ko:K01889
aql:BXU06_04335	ko:K01890
aql:BXU06_04340	ko:K04764
aql:BXU06_04350	ko:K14232
aql:BXU06_04355	ko:K03746
aql:BXU06_04375	ko:K23548
aql:BXU06_04380	ko:K23549
aql:BXU06_04385	ko:K19661
aql:BXU06_04390	ko:K03192
aql:BXU06_04395	ko:K07012
aql:BXU06_04400	ko:K19123
aql:BXU06_04405	ko:K19046
aql:BXU06_04410	ko:K19124
aql:BXU06_04415	ko:K19125
aql:BXU06_04420	ko:K19126
aql:BXU06_04425	ko:K15342
aql:BXU06_04430	ko:K09951
aql:BXU06_04445	ko:K00997
aql:BXU06_04450	ko:K03474
aql:BXU06_04455	ko:K03584
aql:BXU06_04460	ko:K03595
aql:BXU06_04465	ko:K03685
aql:BXU06_04470	ko:K03100
aql:BXU06_04475	ko:K03596
aql:BXU06_04485	ko:K04771
aql:BXU06_04490	ko:K03803
aql:BXU06_04495	ko:K03598
aql:BXU06_04500	ko:K03597
aql:BXU06_04505	ko:K03088
aql:BXU06_04510	ko:K08994
aql:BXU06_04515	ko:K19416
aql:BXU06_04520	ko:K14228
aql:BXU06_04525	ko:K03545
aql:BXU06_04530	ko:K01358
aql:BXU06_04535	ko:K03544
aql:BXU06_04540	ko:K01338
aql:BXU06_04545	ko:K03530
aql:BXU06_04550	ko:K14237
aql:BXU06_04555	ko:K14221
aql:BXU06_04560	ko:K03770
aql:BXU06_04570	ko:K25137
aql:BXU06_04585	ko:K09800
aql:BXU06_04605	ko:K14233
aql:BXU06_04610	ko:K09919
aql:BXU06_04620	ko:K26735
aql:BXU06_04625	ko:K01887
aql:BXU06_04655	ko:K04782
aql:BXU06_04660	ko:K01952
aql:BXU06_04665	ko:K04751
aql:BXU06_04675	ko:K01426
aql:BXU06_04690	ko:K01873
aql:BXU06_04700	ko:K09922
aql:BXU06_04705	ko:K03767
aql:BXU06_04710	ko:K03768
aql:BXU06_04715	ko:K03269
aql:BXU06_04720	ko:K07001
aql:BXU06_04725	ko:K02029
aql:BXU06_04730	ko:K02030
aql:BXU06_04740	ko:K11927
aql:BXU06_04745	ko:K02227
aql:BXU06_04750	ko:K02399
aql:BXU06_04755	ko:K02398
aql:BXU06_04760	ko:K02386
aql:BXU06_04770	ko:K03406
aql:BXU06_04780	ko:K06987
aql:BXU06_04785	ko:K00840
aql:BXU06_04815	ko:K03284
aql:BXU06_04820	ko:K01524
aql:BXU06_04825	ko:K02039
aql:BXU06_04830	ko:K01807
aql:BXU06_04835	ko:K01770
aql:BXU06_04840	ko:K00991
aql:BXU06_04845	ko:K02342
aql:BXU06_04850	ko:K03469
aql:BXU06_04860	ko:K01069
aql:BXU06_04865	ko:K08307
aql:BXU06_04870	ko:K09667
aql:BXU06_04875	ko:K01091
aql:BXU06_04885	ko:K01166
aql:BXU06_04905	ko:K03695
aql:BXU06_04910	ko:K03406
aql:BXU06_04915	ko:K05807
aql:BXU06_04920	ko:K06180
aql:BXU06_04925	ko:K14233
aql:BXU06_04930	ko:K19641
aql:BXU06_04940	ko:K23779
aql:BXU06_04945	ko:K05782
aql:BXU06_04955	ko:K03413
aql:BXU06_04965	ko:K09001
aql:BXU06_04970	ko:K16137
aql:BXU06_04980	ko:K15461
aql:BXU06_04990	ko:K06177
aql:BXU06_05000	ko:K04062
aql:BXU06_05005	ko:K01772
aql:BXU06_05010	ko:K03466
aql:BXU06_05015	ko:K06895
aql:BXU06_05020	ko:K10764
aql:BXU06_05035	ko:K06133
aql:BXU06_05040	ko:K09810
aql:BXU06_05045	ko:K09808
aql:BXU06_05050	ko:K02005
aql:BXU06_05060	ko:K02824
aql:BXU06_05070	ko:K00761
aql:BXU06_05085	ko:K02909
aql:BXU06_05100	ko:K01092
aql:BXU06_05105	ko:K02533
aql:BXU06_05110	ko:K09977
aql:BXU06_05115	ko:K15342
aql:BXU06_05120	ko:K07012
aql:BXU06_05130	ko:K19127
aql:BXU06_05135	ko:K19128
aql:BXU06_05140	ko:K19129
aql:BXU06_05145	ko:K19130
aql:BXU06_05160	ko:K02004
aql:BXU06_05165	ko:K02003
aql:BXU06_05215	ko:K01703
aql:BXU06_05220	ko:K01704
aql:BXU06_05225	ko:K00052
aql:BXU06_05230	ko:K00133
aql:BXU06_05235	ko:K03839
aql:BXU06_05240	ko:K02439
aql:BXU06_05255	ko:K02016
aql:BXU06_05260	ko:K03634
aql:BXU06_05265	ko:K01950
aql:BXU06_05275	ko:K09930
aql:BXU06_05290	ko:K05596
aql:BXU06_05295	ko:K06895
aql:BXU06_05300	ko:K09767
aql:BXU06_05315	ko:K01940
aql:BXU06_05320	ko:K00611
aql:BXU06_05325	ko:K01585
aql:BXU06_05340	ko:K06158
aql:BXU06_05345	ko:K25706
aql:BXU06_05350	ko:K07397
aql:BXU06_05355	ko:K03892
aql:BXU06_05360	ko:K06193
aql:BXU06_05370	ko:K01488
aql:BXU06_05380	ko:K09858
aql:BXU06_05390	ko:K01585
aql:BXU06_05405	ko:K01652
aql:BXU06_05410	ko:K01653
aql:BXU06_05435	ko:K09913
aql:BXU06_05445	ko:K01897
aql:BXU06_05450	ko:K09748
aql:BXU06_05455	ko:K02600
aql:BXU06_05460	ko:K02519
aql:BXU06_05465	ko:K02834
aql:BXU06_05470	ko:K03177
aql:BXU06_05475	ko:K02956
aql:BXU06_05480	ko:K00962
aql:BXU06_05485	ko:K03437
aql:BXU06_05505	ko:K02556
aql:BXU06_05510	ko:K12256
aql:BXU06_05515	ko:K01915
aql:BXU06_05530	ko:K22108
aql:BXU06_05535	ko:K02843
aql:BXU06_05545	ko:K00826
aql:BXU06_05550	ko:K03406
aql:BXU06_05555	ko:K13038
aql:BXU06_05560	ko:K01963
aql:BXU06_05565	ko:K01695
aql:BXU06_05570	ko:K01696
aql:BXU06_05575	ko:K01817
aql:BXU06_05580	ko:K06173
aql:BXU06_05590	ko:K08086
aql:BXU06_05605	ko:K03406
aql:BXU06_05620	ko:K03321
aql:BXU06_05625	ko:K03832
aql:BXU06_05630	ko:K07183
aql:BXU06_05635	ko:K15576
aql:BXU06_05640	ko:K15577
aql:BXU06_05645	ko:K15578
aql:BXU06_05650	ko:K26139
aql:BXU06_05655	ko:K26138
aql:BXU06_05660	ko:K00372
aql:BXU06_05665	ko:K02303
aql:BXU06_05670	ko:K03406
aql:BXU06_05680	ko:K13766
aql:BXU06_05685	ko:K01055
aql:BXU06_05690	ko:K01207
aql:BXU06_05700	ko:K03745
aql:BXU06_05710	ko:K03406
aql:BXU06_05715	ko:K01740
aql:BXU06_05730	ko:K07481
aql:BXU06_05745	ko:K03406
aql:BXU06_05815	ko:K01682
aql:BXU06_05825	ko:K03655
aql:BXU06_05830	ko:K07316
aql:BXU06_05835	ko:K01156
aql:BXU06_05840	ko:K00767
aql:BXU06_05850	ko:K07039
aql:BXU06_05865	ko:K00507
aql:BXU06_05870	ko:K03630
aql:BXU06_05875	ko:K03215
aql:BXU06_05880	ko:K19236
aql:BXU06_05885	ko:K00798
aql:BXU06_05895	ko:K07175
aql:BXU06_05900	ko:K03564
aql:BXU06_05905	ko:K02066
aql:BXU06_05910	ko:K02065
aql:BXU06_05915	ko:K02067
aql:BXU06_05925	ko:K09790
aql:BXU06_05930	ko:K07305
aql:BXU06_05945	ko:K01515
aql:BXU06_05950	ko:K09928
aql:BXU06_05955	ko:K03496
aql:BXU06_05985	ko:K21825
aql:BXU06_05990	ko:K15371
aql:BXU06_06010	ko:K06282
aql:BXU06_06015	ko:K06281
aql:BXU06_06020	ko:K03620
