pala:CO695_00005	ko:K03643
pala:CO695_01175	ko:K09914
pala:CO695_01180	ko:K10805
pala:CO695_01185	ko:K18890
pala:CO695_01190	ko:K18889
pala:CO695_01195	ko:K05800
pala:CO695_01200	ko:K06920
pala:CO695_01205	ko:K12500
pala:CO695_01210	ko:K02237
pala:CO695_01215	ko:K03770
pala:CO695_01220	ko:K03530
pala:CO695_01225	ko:K01338
pala:CO695_01230	ko:K03544
pala:CO695_01235	ko:K01358
pala:CO695_01240	ko:K03545
pala:CO695_01245	ko:K05527
pala:CO695_01250	ko:K07286
pala:CO695_01255	ko:K08218
pala:CO695_01265	ko:K02297
pala:CO695_01270	ko:K02298
pala:CO695_01275	ko:K02299
pala:CO695_01280	ko:K02300
pala:CO695_01285	ko:K02257
pala:CO695_01295	ko:K09767
pala:CO695_01300	ko:K00077
pala:CO695_01305	ko:K03152
pala:CO695_01310	ko:K03151
pala:CO695_01315	ko:K03602
pala:CO695_01320	ko:K00795
pala:CO695_01325	ko:K01662
pala:CO695_01335	ko:K07347
pala:CO695_01340	ko:K07346
pala:CO695_01345	ko:K07346
pala:CO695_01360	ko:K07346
pala:CO695_01365	ko:K07345
pala:CO695_01370	ko:K01095
pala:CO695_01375	ko:K00946
pala:CO695_01380	ko:K03625
pala:CO695_01385	ko:K00794
pala:CO695_01390	ko:K11752
pala:CO695_01395	ko:K07738
pala:CO695_01400	ko:K03074
pala:CO695_01405	ko:K03072
pala:CO695_01410	ko:K03210
pala:CO695_01415	ko:K00773
pala:CO695_01420	ko:K07568
pala:CO695_01430	ko:K08682
pala:CO695_01435	ko:K03386
pala:CO695_01440	ko:K00681
pala:CO695_01445	ko:K03311
pala:CO695_01450	ko:K07636
pala:CO695_01455	ko:K07657
pala:CO695_01460	ko:K03547
pala:CO695_01465	ko:K03546
pala:CO695_01470	ko:K07078
pala:CO695_01480	ko:K01119
pala:CO695_01485	ko:K00847
pala:CO695_01490	ko:K03554
pala:CO695_01495	ko:K00657
pala:CO695_01505	ko:K07112
pala:CO695_01510	ko:K03559
pala:CO695_01515	ko:K03561
pala:CO695_01520	ko:K01760
pala:CO695_01535	ko:K01955
pala:CO695_01540	ko:K01956
pala:CO695_01545	ko:K00215
pala:CO695_01550	ko:K03527
pala:CO695_01555	ko:K03774
pala:CO695_01560	ko:K03101
pala:CO695_01565	ko:K01870
pala:CO695_01570	ko:K11753
pala:CO695_01580	ko:K02968
pala:CO695_01585	ko:K03717
pala:CO695_01590	ko:K03313
pala:CO695_01600	ko:K12960
pala:CO695_01605	ko:K03686
pala:CO695_01610	ko:K04043
pala:CO695_01615	ko:K07034
pala:CO695_01620	ko:K03831
pala:CO695_01625	ko:K00616
pala:CO695_01630	ko:K09861
pala:CO695_01635	ko:K19265
pala:CO695_01650	ko:K01733
pala:CO695_01655	ko:K00872
pala:CO695_01660	ko:K12524
pala:CO695_01665	ko:K08278
pala:CO695_01670	ko:K07773
pala:CO695_01675	ko:K09968
pala:CO695_01680	ko:K05805
pala:CO695_01685	ko:K05804
pala:CO695_01690	ko:K15634
pala:CO695_01695	ko:K01529
pala:CO695_01700	ko:K03720
pala:CO695_01705	ko:K08309
pala:CO695_01720	ko:K06020
pala:CO695_01725	ko:K06211
pala:CO695_01730	ko:K04485
pala:CO695_01735	ko:K01079
pala:CO695_01740	ko:K07186
pala:CO695_01745	ko:K03832
pala:CO695_01755	ko:K07165
pala:CO695_01765	ko:K02471
pala:CO695_01770	ko:K07263
pala:CO695_01780	ko:K03825
pala:CO695_01790	ko:K03784
pala:CO695_01795	ko:K01839
pala:CO695_01800	ko:K00758
pala:CO695_01805	ko:K01619
pala:CO695_01810	ko:K03317
pala:CO695_01815	ko:K03424
pala:CO695_01825	ko:K04065
pala:CO695_01830	ko:K18920
pala:CO695_01835	ko:K02837
pala:CO695_01840	ko:K07246
pala:CO695_01845	ko:K16135
pala:CO695_01850	ko:K03789
pala:CO695_01855	ko:K02344
pala:CO695_01860	ko:K00564
pala:CO695_01865	ko:K14228
pala:CO695_01880	ko:K01077
pala:CO695_01900	ko:K00146
pala:CO695_01905	ko:K06995
pala:CO695_01910	ko:K09471
pala:CO695_01920	ko:K19354
pala:CO695_01925	ko:K09781
pala:CO695_01930	ko:K07673
pala:CO695_01935	ko:K07684
pala:CO695_01940	ko:K01823
pala:CO695_01945	ko:K01985
pala:CO695_01950	ko:K01980
pala:CO695_01955	ko:K14224
pala:CO695_01960	ko:K01977
pala:CO695_01970	ko:K00230
pala:CO695_01975	ko:K03498
pala:CO695_01985	ko:K01271
pala:CO695_01990	ko:K01825
pala:CO695_01995	ko:K00632
pala:CO695_02000	ko:K05368
pala:CO695_02005	ko:K03182
pala:CO695_02010	ko:K05995
pala:CO695_02015	ko:K05785
pala:CO695_02020	ko:K03118
pala:CO695_02025	ko:K03117
pala:CO695_02030	ko:K03116
pala:CO695_02035	ko:K03688
pala:CO695_02040	ko:K03690
pala:CO695_02045	ko:K03183
pala:CO695_02050	ko:K09760
pala:CO695_02065	ko:K00757
pala:CO695_02070	ko:K03299
pala:CO695_02075	ko:K22025
pala:CO695_02085	ko:K22131
pala:CO695_02090	ko:K22130
pala:CO695_02095	ko:K21948
pala:CO695_02100	ko:K08319
pala:CO695_02110	ko:K00549
pala:CO695_02115	ko:K03576
pala:CO695_02125	ko:K24163
pala:CO695_02130	ko:K06901
pala:CO695_02150	ko:K01653
pala:CO695_02155	ko:K01652
pala:CO695_02160	ko:K03111
pala:CO695_02165	ko:K03701
pala:CO695_02170	ko:K00832
pala:CO695_02175	ko:K01775
pala:CO695_02180	ko:K02314
pala:CO695_02185	ko:K00344
pala:CO695_02190	ko:K05539
pala:CO695_02205	ko:K25589
pala:CO695_02210	ko:K01581
pala:CO695_02215	ko:K16052
pala:CO695_02230	ko:K02429
pala:CO695_02235	ko:K28747
pala:CO695_02240	ko:K01619
pala:CO695_02245	ko:K11534
pala:CO695_02250	ko:K00784
pala:CO695_02255	ko:K13735
pala:CO695_02265	ko:K15977
pala:CO695_02270	ko:K07345
pala:CO695_02280	ko:K07347
pala:CO695_02320	ko:K12519
pala:CO695_02325	ko:K12518
pala:CO695_02365	ko:K24163
pala:CO695_02375	ko:K01799
pala:CO695_02380	ko:K01501
pala:CO695_02390	ko:K00450
pala:CO695_02395	ko:K09461
pala:CO695_02400	ko:K01075
pala:CO695_02405	ko:K00180
pala:CO695_02410	ko:K00179
pala:CO695_02430	ko:K01475
pala:CO695_02450	ko:K13639
pala:CO695_02455	ko:K18306
pala:CO695_02460	ko:K18307
pala:CO695_02470	ko:K07264
pala:CO695_02475	ko:K01740
pala:CO695_02480	ko:K03837
pala:CO695_02490	ko:K03326
pala:CO695_02495	ko:K03565
pala:CO695_02525	ko:K03796
pala:CO695_02535	ko:K09795
pala:CO695_02565	ko:K12543
pala:CO695_02570	ko:K12542
pala:CO695_02580	ko:K12541
pala:CO695_02585	ko:K06156
pala:CO695_02590	ko:K00851
pala:CO695_02595	ko:K06145
pala:CO695_02600	ko:K02016
pala:CO695_02605	ko:K02015
pala:CO695_02610	ko:K02013
pala:CO695_02620	ko:K03813
pala:CO695_02625	ko:K02014
pala:CO695_02660	ko:K12519
pala:CO695_02665	ko:K12518
pala:CO695_02675	ko:K09823
pala:CO695_02680	ko:K01356
pala:CO695_02685	ko:K00901
pala:CO695_02690	ko:K00631
pala:CO695_02695	ko:K03179
pala:CO695_02700	ko:K03181
pala:CO695_02705	ko:K01810
pala:CO695_02710	ko:K00928
pala:CO695_02720	ko:K07126
pala:CO695_02730	ko:K00548
pala:CO695_02735	ko:K13641
pala:CO695_02740	ko:K11066
pala:CO695_02755	ko:K01690
pala:CO695_02760	ko:K01625
pala:CO695_02765	ko:K00906
pala:CO695_02770	ko:K01637
pala:CO695_02775	ko:K01638
pala:CO695_02780	ko:K00651
pala:CO695_02785	ko:K01985
pala:CO695_02790	ko:K01980
pala:CO695_02795	ko:K14224
pala:CO695_02800	ko:K01977
pala:CO695_02805	ko:K00602
pala:CO695_02810	ko:K01945
pala:CO695_02820	ko:K05787
pala:CO695_02825	ko:K09891
pala:CO695_02830	ko:K05982
pala:CO695_02835	ko:K01599
pala:CO695_02840	ko:K03426
pala:CO695_02845	ko:K02055
pala:CO695_02855	ko:K02054
pala:CO695_02860	ko:K02053
pala:CO695_02865	ko:K02052
pala:CO695_02875	ko:K03147
pala:CO695_02880	ko:K00788
pala:CO695_02885	ko:K03148
pala:CO695_02890	ko:K03154
pala:CO695_02895	ko:K03149
pala:CO695_02900	ko:K03150
pala:CO695_02905	ko:K01258
pala:CO695_02910	ko:K03326
pala:CO695_02930	ko:K03046
pala:CO695_02935	ko:K03043
pala:CO695_02940	ko:K02935
pala:CO695_02945	ko:K02864
pala:CO695_02950	ko:K02863
pala:CO695_02955	ko:K02867
pala:CO695_02960	ko:K02601
pala:CO695_02965	ko:K03073
pala:CO695_02970	ko:K02358
pala:CO695_02975	ko:K02355
pala:CO695_02980	ko:K02992
pala:CO695_02985	ko:K02950
pala:CO695_02990	ko:K07237
pala:CO695_02995	ko:K07236
pala:CO695_03000	ko:K07235
pala:CO695_03015	ko:K03772
pala:CO695_03020	ko:K03745
pala:CO695_03030	ko:K03775
pala:CO695_03035	ko:K07070
pala:CO695_03040	ko:K11747
pala:CO695_03045	ko:K11748
pala:CO695_03050	ko:K06158
pala:CO695_03065	ko:K01584
pala:CO695_03070	ko:K15835
pala:CO695_03075	ko:K07106
pala:CO695_03080	ko:K11192
pala:CO695_03090	ko:K07019
pala:CO695_03095	ko:K09898
pala:CO695_03100	ko:K28462
pala:CO695_03105	ko:K07397
pala:CO695_03110	ko:K10914
pala:CO695_03125	ko:K00821
pala:CO695_03130	ko:K01664
pala:CO695_03135	ko:K03767
pala:CO695_03140	ko:K03978
pala:CO695_03145	ko:K02335
pala:CO695_03150	ko:K03673
pala:CO695_03160	ko:K09896
pala:CO695_03165	ko:K03752
pala:CO695_03170	ko:K03753
pala:CO695_03190	ko:K02026
pala:CO695_03195	ko:K02025
pala:CO695_03200	ko:K02027
pala:CO695_03210	ko:K00799
pala:CO695_03225	ko:K00383
pala:CO695_03230	ko:K07115
pala:CO695_03240	ko:K07058
pala:CO695_03245	ko:K00459
pala:CO695_03250	ko:K01286
pala:CO695_03265	ko:K12372
pala:CO695_03270	ko:K12371
pala:CO695_03275	ko:K12370
pala:CO695_03280	ko:K12369
pala:CO695_03285	ko:K12368
pala:CO695_03290	ko:K14232
pala:CO695_03295	ko:K01879
pala:CO695_03300	ko:K01878
pala:CO695_03305	ko:K01246
pala:CO695_03310	ko:K00835
pala:CO695_03315	ko:K07085
pala:CO695_03335	ko:K01972
pala:CO695_03340	ko:K00942
pala:CO695_03345	ko:K03060
pala:CO695_03350	ko:K01139
pala:CO695_03355	ko:K00556
pala:CO695_03360	ko:K03655
pala:CO695_03365	ko:K03312
pala:CO695_03370	ko:K16345
pala:CO695_03385	ko:K07560
pala:CO695_03390	ko:K20866
pala:CO695_03395	ko:K06207
pala:CO695_03410	ko:K01915
pala:CO695_03415	ko:K07708
pala:CO695_03420	ko:K07712
pala:CO695_03425	ko:K07345
pala:CO695_03430	ko:K07346
pala:CO695_03435	ko:K07347
pala:CO695_03440	ko:K07345
pala:CO695_03445	ko:K07349
pala:CO695_03455	ko:K07345
pala:CO695_03460	ko:K07346
pala:CO695_03465	ko:K07347
pala:CO695_03470	ko:K07345
pala:CO695_03475	ko:K07349
pala:CO695_03480	ko:K07349
pala:CO695_03495	ko:K07345
pala:CO695_03500	ko:K07345
pala:CO695_03505	ko:K07346
pala:CO695_03510	ko:K07347
pala:CO695_03520	ko:K07349
pala:CO695_03525	ko:K07349
pala:CO695_03545	ko:K17850
pala:CO695_03550	ko:K01467
pala:CO695_03555	ko:K02495
pala:CO695_03560	ko:K09894
pala:CO695_03565	ko:K06901
pala:CO695_03570	ko:K02029
pala:CO695_03575	ko:K02029
pala:CO695_03580	ko:K02030
pala:CO695_03585	ko:K02039
pala:CO695_03590	ko:K02036
pala:CO695_03595	ko:K02038
pala:CO695_03600	ko:K02037
pala:CO695_03605	ko:K02040
pala:CO695_03610	ko:K07638
pala:CO695_03615	ko:K07659
pala:CO695_03620	ko:K04760
pala:CO695_03625	ko:K06959
pala:CO695_03630	ko:K04758
pala:CO695_03635	ko:K04759
pala:CO695_03640	ko:K07490
pala:CO695_03655	ko:K02170
pala:CO695_03665	ko:K07400
pala:CO695_03670	ko:K02439
pala:CO695_03675	ko:K02441
pala:CO695_03680	ko:K02444
pala:CO695_03685	ko:K00111
pala:CO695_03710	ko:K01247
pala:CO695_03715	ko:K00156
pala:CO695_03720	ko:K00648
pala:CO695_03725	ko:K03762
pala:CO695_03730	ko:K01669
pala:CO695_03750	ko:K19092
pala:CO695_03755	ko:K07746
pala:CO695_03760	ko:K02618
pala:CO695_03765	ko:K02609
pala:CO695_03770	ko:K02610
pala:CO695_03775	ko:K02611
pala:CO695_03780	ko:K02612
pala:CO695_03785	ko:K02613
pala:CO695_03790	ko:K01692
pala:CO695_03795	ko:K15866
pala:CO695_03800	ko:K00074
pala:CO695_03805	ko:K02614
pala:CO695_03810	ko:K02615
pala:CO695_03815	ko:K01912
pala:CO695_03825	ko:K02617
pala:CO695_03830	ko:K03446
pala:CO695_03835	ko:K03543
pala:CO695_03840	ko:K16089
pala:CO695_03850	ko:K02078
pala:CO695_03870	ko:K13285
pala:CO695_03880	ko:K22510
pala:CO695_03885	ko:K22509
pala:CO695_03890	ko:K22508
pala:CO695_03895	ko:K22507
pala:CO695_03900	ko:K03225
pala:CO695_03915	ko:K22506
pala:CO695_03920	ko:K22512
pala:CO695_03925	ko:K03230
pala:CO695_03930	ko:K22511
pala:CO695_03935	ko:K22504
pala:CO695_03945	ko:K22488
pala:CO695_03960	ko:K22505
pala:CO695_03990	ko:K13735
pala:CO695_04010	ko:K12940
pala:CO695_04015	ko:K03326
pala:CO695_04020	ko:K10974
pala:CO695_04025	ko:K01485
pala:CO695_04030	ko:K29147
pala:CO695_04035	ko:K29146
pala:CO695_04040	ko:K07147
pala:CO695_04045	ko:K17247
pala:CO695_04050	ko:K23349
pala:CO695_04055	ko:K07308
pala:CO695_04060	ko:K07307
pala:CO695_04065	ko:K07306
pala:CO695_04070	ko:K21968
pala:CO695_04075	ko:K21967
pala:CO695_04080	ko:K21966
pala:CO695_04085	ko:K21965
pala:CO695_04090	ko:K21964
pala:CO695_04105	ko:K06177
pala:CO695_04110	ko:K09912
pala:CO695_04120	ko:K07345
pala:CO695_04125	ko:K07346
pala:CO695_04145	ko:K07346
pala:CO695_04150	ko:K07346
pala:CO695_04155	ko:K07347
pala:CO695_04165	ko:K03112
pala:CO695_04185	ko:K14762
pala:CO695_04195	ko:K07345
pala:CO695_04200	ko:K07346
pala:CO695_04205	ko:K07347
pala:CO695_04215	ko:K07345
pala:CO695_04235	ko:K01414
pala:CO695_04240	ko:K15984
pala:CO695_04245	ko:K00262
pala:CO695_04250	ko:K06149
pala:CO695_04255	ko:K06144
pala:CO695_04260	ko:K16322
pala:CO695_04270	ko:K06911
pala:CO695_04275	ko:K01610
pala:CO695_04280	ko:K04083
pala:CO695_04285	ko:K04762
pala:CO695_04295	ko:K08312
pala:CO695_04300	ko:K05366
pala:CO695_04305	ko:K12288
pala:CO695_04310	ko:K12289
pala:CO695_04320	ko:K02507
pala:CO695_04325	ko:K00891
pala:CO695_04330	ko:K01735
pala:CO695_04335	ko:K03112
pala:CO695_04340	ko:K06223
pala:CO695_04345	ko:K01783
pala:CO695_04350	ko:K01091
pala:CO695_04355	ko:K01867
pala:CO695_04365	ko:K06911
pala:CO695_04380	ko:K04564
pala:CO695_04385	ko:K01895
pala:CO695_04395	ko:K14393
pala:CO695_04405	ko:K01985
pala:CO695_04410	ko:K01980
pala:CO695_04415	ko:K14218
pala:CO695_04420	ko:K14227
pala:CO695_04425	ko:K01977
pala:CO695_04440	ko:K02529
pala:CO695_04445	ko:K00852
pala:CO695_04450	ko:K10439
pala:CO695_04455	ko:K10440
pala:CO695_04460	ko:K10441
pala:CO695_04465	ko:K06726
pala:CO695_04470	ko:K03924
pala:CO695_04480	ko:K01914
pala:CO695_04485	ko:K03718
pala:CO695_04490	ko:K06205
pala:CO695_04495	ko:K03495
pala:CO695_04500	ko:K03501
pala:CO695_04505	ko:K02116
pala:CO695_04510	ko:K02108
pala:CO695_04515	ko:K02110
pala:CO695_04520	ko:K02109
pala:CO695_04525	ko:K02113
pala:CO695_04530	ko:K02111
pala:CO695_04535	ko:K02115
pala:CO695_04540	ko:K02112
pala:CO695_04545	ko:K02114
pala:CO695_04550	ko:K04042
pala:CO695_04555	ko:K00820
pala:CO695_04570	ko:K03476
pala:CO695_04575	ko:K03477
pala:CO695_04580	ko:K02822
pala:CO695_04580	ko:K03475
pala:CO695_04585	ko:K02821
pala:CO695_04590	ko:K03078
pala:CO695_04595	ko:K05548
pala:CO695_04600	ko:K01431
pala:CO695_04610	ko:K08167
pala:CO695_04650	ko:K28207
pala:CO695_04655	ko:K02919
pala:CO695_04665	ko:K08163
pala:CO695_04670	ko:K00133
pala:CO695_04680	ko:K02470
pala:CO695_04685	ko:K03629
pala:CO695_04690	ko:K02338
pala:CO695_04695	ko:K02313
pala:CO695_04705	ko:K02914
pala:CO695_04710	ko:K03536
pala:CO695_04715	ko:K08998
pala:CO695_04720	ko:K03217
pala:CO695_04725	ko:K03650
pala:CO695_04735	ko:K02379
pala:CO695_04740	ko:K00123
pala:CO695_04745	ko:K00123
pala:CO695_04750	ko:K00124
pala:CO695_04755	ko:K00127
pala:CO695_04765	ko:K02380
pala:CO695_04770	ko:K01042
pala:CO695_04775	ko:K03833
pala:CO695_04785	ko:K08679
pala:CO695_04790	ko:K00012
pala:CO695_04800	ko:K03783
pala:CO695_04805	ko:K11537
pala:CO695_04810	ko:K18555
pala:CO695_04820	ko:K00989
pala:CO695_04825	ko:K00762
pala:CO695_04830	ko:K05501
pala:CO695_04835	ko:K01520
pala:CO695_04840	ko:K13038
pala:CO695_04845	ko:K03630
pala:CO695_04855	ko:K02902
pala:CO695_04860	ko:K02913
pala:CO695_04865	ko:K02849
pala:CO695_04870	ko:K02844
pala:CO695_04875	ko:K02848
pala:CO695_04880	ko:K03275
pala:CO695_04885	ko:K03276
pala:CO695_04905	ko:K02847
pala:CO695_04910	ko:K10563
pala:CO695_04915	ko:K00954
pala:CO695_04920	ko:K02527
pala:CO695_04930	ko:K02841
pala:CO695_04935	ko:K02843
pala:CO695_04940	ko:K03274
pala:CO695_04945	ko:K00639
pala:CO695_04950	ko:K00060
pala:CO695_04955	ko:K09798
pala:CO695_04960	ko:K22719
pala:CO695_04970	ko:K03071
pala:CO695_04975	ko:K00057
pala:CO695_04980	ko:K00640
pala:CO695_04985	ko:K03216
pala:CO695_04990	ko:K16692
pala:CO695_04995	ko:K25307
pala:CO695_05000	ko:K01991
pala:CO695_05005	ko:K01784
pala:CO695_05065	ko:K00973
pala:CO695_05070	ko:K07640
pala:CO695_05075	ko:K07662
pala:CO695_05080	ko:K06006
pala:CO695_05085	ko:K09975
pala:CO695_05090	ko:K07387
pala:CO695_05100	ko:K00981
pala:CO695_05105	ko:K00850
pala:CO695_05110	ko:K23163
pala:CO695_05115	ko:K14053
pala:CO695_05120	ko:K01803
pala:CO695_05135	ko:K00528
pala:CO695_05140	ko:K08154
pala:CO695_05150	ko:K00864
pala:CO695_05155	ko:K02440
pala:CO695_05160	ko:K09892
pala:CO695_05165	ko:K02553
pala:CO695_05170	ko:K02548
pala:CO695_05175	ko:K03667
pala:CO695_05180	ko:K01419
pala:CO695_05185	ko:K03591
pala:CO695_05190	ko:K05499
pala:CO695_05195	ko:K04066
pala:CO695_05200	ko:K02909
pala:CO695_05215	ko:K03764
pala:CO695_05220	ko:K01739
pala:CO695_05225	ko:K12525
pala:CO695_05235	ko:K01595
pala:CO695_05240	ko:K20265
pala:CO695_05245	ko:K01580
pala:CO695_05250	ko:K00297
pala:CO695_05255	ko:K01438
pala:CO695_05260	ko:K00145
pala:CO695_05265	ko:K00930
pala:CO695_05270	ko:K01940
pala:CO695_05275	ko:K01755
pala:CO695_05285	ko:K04761
pala:CO695_05290	ko:K00322
pala:CO695_05295	ko:K22105
pala:CO695_05305	ko:K00557
pala:CO695_05310	ko:K16092
pala:CO695_05315	ko:K01776
pala:CO695_05320	ko:K01977
pala:CO695_05325	ko:K14224
pala:CO695_05330	ko:K01980
pala:CO695_05335	ko:K01985
pala:CO695_05340	ko:K14234
pala:CO695_05345	ko:K01985
pala:CO695_05350	ko:K00075
pala:CO695_05355	ko:K03524
pala:CO695_05360	ko:K00867
pala:CO695_05370	ko:K14234
pala:CO695_05375	ko:K14236
pala:CO695_05380	ko:K14225
pala:CO695_05385	ko:K14234
pala:CO695_05395	ko:K02192
pala:CO695_05400	ko:K03594
pala:CO695_05405	ko:K02946
pala:CO695_05410	ko:K02906
pala:CO695_05415	ko:K02926
pala:CO695_05420	ko:K02892
pala:CO695_05425	ko:K02886
pala:CO695_05430	ko:K02965
pala:CO695_05435	ko:K02890
pala:CO695_05440	ko:K02982
pala:CO695_05445	ko:K02878
pala:CO695_05450	ko:K02904
pala:CO695_05455	ko:K02961
pala:CO695_05460	ko:K02874
pala:CO695_05465	ko:K02895
pala:CO695_05470	ko:K02931
pala:CO695_05475	ko:K02954
pala:CO695_05480	ko:K02994
pala:CO695_05485	ko:K02933
pala:CO695_05490	ko:K02881
pala:CO695_05495	ko:K02988
pala:CO695_05500	ko:K02907
pala:CO695_05505	ko:K02876
pala:CO695_05510	ko:K03076
pala:CO695_05515	ko:K02919
pala:CO695_05520	ko:K02952
pala:CO695_05525	ko:K02948
pala:CO695_05530	ko:K02986
pala:CO695_05535	ko:K03040
pala:CO695_05540	ko:K02879
pala:CO695_05545	ko:K13638
pala:CO695_05550	ko:K09890
pala:CO695_05555	ko:K03282
pala:CO695_05560	ko:K03499
pala:CO695_05565	ko:K03500
pala:CO695_05570	ko:K00604
pala:CO695_05575	ko:K01462
pala:CO695_05580	ko:K04096
pala:CO695_05585	ko:K07479
pala:CO695_05590	ko:K07566
pala:CO695_05595	ko:K00014
pala:CO695_05610	ko:K01977
pala:CO695_05615	ko:K14224
pala:CO695_05620	ko:K01980
pala:CO695_05625	ko:K01985
pala:CO695_05630	ko:K14221
pala:CO695_05635	ko:K14235
pala:CO695_05640	ko:K23773
pala:CO695_05645	ko:K09897
pala:CO695_05650	ko:K07391
pala:CO695_05655	ko:K01652
pala:CO695_05660	ko:K11258
pala:CO695_05665	ko:K00826
pala:CO695_05670	ko:K01687
pala:CO695_05675	ko:K01754
