lcj:NCTC11976_00002	ko:K03529
lcj:NCTC11976_00257	ko:K06925
lcj:NCTC11976_00258	ko:K23997
lcj:NCTC11976_00259	ko:K03600
lcj:NCTC11976_00260	ko:K03599
lcj:NCTC11976_00261	ko:K00413
lcj:NCTC11976_00262	ko:K00412
lcj:NCTC11976_00263	ko:K00411
lcj:NCTC11976_00264	ko:K02996
lcj:NCTC11976_00265	ko:K02871
lcj:NCTC11976_00267	ko:K04764
lcj:NCTC11976_00268	ko:K01890
lcj:NCTC11976_00269	ko:K01889
lcj:NCTC11976_00270	ko:K02887
lcj:NCTC11976_00271	ko:K02916
lcj:NCTC11976_00272	ko:K02520
lcj:NCTC11976_00273	ko:K01868
lcj:NCTC11976_00274	ko:K14237
lcj:NCTC11976_00279	ko:K03768
lcj:NCTC11976_00280	ko:K00773
lcj:NCTC11976_00281	ko:K01207
lcj:NCTC11976_00282	ko:K03611
lcj:NCTC11976_00284	ko:K08641
lcj:NCTC11976_00286	ko:K01749
lcj:NCTC11976_00287	ko:K01719
lcj:NCTC11976_00288	ko:K02496
lcj:NCTC11976_00289	ko:K02498
lcj:NCTC11976_00290	ko:K16264
lcj:NCTC11976_00291	ko:K09765
lcj:NCTC11976_00292	ko:K13288
lcj:NCTC11976_00293	ko:K00974
lcj:NCTC11976_00294	ko:K06949
lcj:NCTC11976_00296	ko:K01985
lcj:NCTC11976_00297	ko:K01980
lcj:NCTC11976_00298	ko:K14227
lcj:NCTC11976_00299	ko:K01977
lcj:NCTC11976_00301	ko:K09747
lcj:NCTC11976_00302	ko:K06187
lcj:NCTC11976_00306	ko:K02483
lcj:NCTC11976_00309	ko:K03699
lcj:NCTC11976_00310	ko:K01507
lcj:NCTC11976_00311	ko:K02503
lcj:NCTC11976_00312	ko:K01495
lcj:NCTC11976_00313	ko:K00962
lcj:NCTC11976_00314	ko:K02956
lcj:NCTC11976_00315	ko:K03177
lcj:NCTC11976_00316	ko:K02834
lcj:NCTC11976_00317	ko:K02519
lcj:NCTC11976_00319	ko:K02600
lcj:NCTC11976_00320	ko:K09748
lcj:NCTC11976_00321	ko:K14230
lcj:NCTC11976_00322	ko:K00343
lcj:NCTC11976_00323	ko:K00342
lcj:NCTC11976_00324	ko:K00341
lcj:NCTC11976_00325	ko:K00340
lcj:NCTC11976_00326	ko:K00339
lcj:NCTC11976_00327	ko:K00338
lcj:NCTC11976_00328	ko:K00337
lcj:NCTC11976_00329	ko:K00336
lcj:NCTC11976_00330	ko:K00335
lcj:NCTC11976_00331	ko:K00334
lcj:NCTC11976_00332	ko:K00333
lcj:NCTC11976_00333	ko:K00332
lcj:NCTC11976_00334	ko:K00331
lcj:NCTC11976_00335	ko:K00330
lcj:NCTC11976_00336	ko:K14228
lcj:NCTC11976_00337	ko:K03075
lcj:NCTC11976_00338	ko:K01803
lcj:NCTC11976_00339	ko:K03431
lcj:NCTC11976_00340	ko:K00796
lcj:NCTC11976_00341	ko:K03798
lcj:NCTC11976_00342	ko:K02427
lcj:NCTC11976_00343	ko:K07574
lcj:NCTC11976_00344	ko:K08744
lcj:NCTC11976_00345	ko:K10763
lcj:NCTC11976_00348	ko:K03305
lcj:NCTC11976_00350	ko:K07001
lcj:NCTC11976_00351	ko:K00014
lcj:NCTC11976_00352	ko:K01256
lcj:NCTC11976_00353	ko:K07180
lcj:NCTC11976_00354	ko:K09786
lcj:NCTC11976_00355	ko:K06415
lcj:NCTC11976_00357	ko:K05994
lcj:NCTC11976_00359	ko:K22278
lcj:NCTC11976_00361	ko:K01480
lcj:NCTC11976_00364	ko:K03631
lcj:NCTC11976_00365	ko:K00858
lcj:NCTC11976_00366	ko:K06207
lcj:NCTC11976_00376	ko:K01679
lcj:NCTC11976_00381	ko:K22874
lcj:NCTC11976_00382	ko:K22952
lcj:NCTC11976_00390	ko:K07250
lcj:NCTC11976_00391	ko:K00130
lcj:NCTC11976_00392	ko:K00808
lcj:NCTC11976_00393	ko:K03549
lcj:NCTC11976_00395	ko:K09473
lcj:NCTC11976_00396	ko:K07010
lcj:NCTC11976_00398	ko:K19802
lcj:NCTC11976_00402	ko:K02495
lcj:NCTC11976_00404	ko:K00426
lcj:NCTC11976_00405	ko:K00425
lcj:NCTC11976_00406	ko:K01420
lcj:NCTC11976_00408	ko:K10255
lcj:NCTC11976_00415	ko:K06876
lcj:NCTC11976_00416	ko:K05770
lcj:NCTC11976_00418	ko:K01669
lcj:NCTC11976_00425	ko:K09822
lcj:NCTC11976_00428	ko:K01588
lcj:NCTC11976_00429	ko:K01589
lcj:NCTC11976_00443	ko:K07154
lcj:NCTC11976_00444	ko:K14059
lcj:NCTC11976_00448	ko:K09125
lcj:NCTC11976_00452	ko:K13590
lcj:NCTC11976_00453	ko:K02556
lcj:NCTC11976_00454	ko:K02557
lcj:NCTC11976_00461	ko:K03563
lcj:NCTC11976_00462	ko:K20527
lcj:NCTC11976_00463	ko:K20528
lcj:NCTC11976_00464	ko:K20529
lcj:NCTC11976_00465	ko:K20530
lcj:NCTC11976_00466	ko:K20531
lcj:NCTC11976_00467	ko:K20532
lcj:NCTC11976_00468	ko:K20267
lcj:NCTC11976_00469	ko:K20533
lcj:NCTC11976_00470	ko:K20266
lcj:NCTC11976_00472	ko:K07344
lcj:NCTC11976_00476	ko:K06919
lcj:NCTC11976_00488	ko:K15035
lcj:NCTC11976_00489	ko:K01414
lcj:NCTC11976_00491	ko:K00615
lcj:NCTC11976_00492	ko:K00134
lcj:NCTC11976_00493	ko:K00927
lcj:NCTC11976_00494	ko:K00873
lcj:NCTC11976_00495	ko:K14225
lcj:NCTC11976_00496	ko:K03607
lcj:NCTC11976_00498	ko:K00215
lcj:NCTC11976_00500	ko:K00140
lcj:NCTC11976_00501	ko:K00020
lcj:NCTC11976_00502	ko:K01895
lcj:NCTC11976_00503	ko:K23269
lcj:NCTC11976_00504	ko:K23269
lcj:NCTC11976_00505	ko:K01933
lcj:NCTC11976_00506	ko:K23265
lcj:NCTC11976_00507	ko:K01923
lcj:NCTC11976_00508	ko:K00764
lcj:NCTC11976_00509	ko:K01945
lcj:NCTC11976_00510	ko:K11175
lcj:NCTC11976_00511	ko:K11175
lcj:NCTC11976_00512	ko:K01588
lcj:NCTC11976_00513	ko:K03978
lcj:NCTC11976_00515	ko:K03673
lcj:NCTC11976_00517	ko:K02049
lcj:NCTC11976_00518	ko:K02050
lcj:NCTC11976_00521	ko:K00605
lcj:NCTC11976_00522	ko:K02437
lcj:NCTC11976_00523	ko:K00282
lcj:NCTC11976_00525	ko:K00283
lcj:NCTC11976_00526	ko:K03408
lcj:NCTC11976_00527	ko:K00575
lcj:NCTC11976_00528	ko:K03408
lcj:NCTC11976_00530	ko:K03407
lcj:NCTC11976_00531	ko:K03412
lcj:NCTC11976_00535	ko:K00979
lcj:NCTC11976_00536	ko:K01834
lcj:NCTC11976_00545	ko:K09458
lcj:NCTC11976_00548	ko:K02536
lcj:NCTC11976_00550	ko:K02335
lcj:NCTC11976_00561	ko:K01807
lcj:NCTC11976_00562	ko:K03218
lcj:NCTC11976_00563	ko:K12573
lcj:NCTC11976_00565	ko:K09768
lcj:NCTC11976_00574	ko:K18800
lcj:NCTC11976_00575	ko:K03185
lcj:NCTC11976_00576	ko:K01262
lcj:NCTC11976_00577	ko:K09895
lcj:NCTC11976_00578	ko:K09888
lcj:NCTC11976_00584	ko:K03702
lcj:NCTC11976_00585	ko:K00812
lcj:NCTC11976_00586	ko:K14220
lcj:NCTC11976_00592	ko:K19002
lcj:NCTC11976_00595	ko:K07058
lcj:NCTC11976_00599	ko:K00652
lcj:NCTC11976_00602	ko:K06987
lcj:NCTC11976_00606	ko:K00570
lcj:NCTC11976_00611	ko:K00574
lcj:NCTC11976_00614	ko:K03580
lcj:NCTC11976_00617	ko:K11209
lcj:NCTC11976_00618	ko:K00626
lcj:NCTC11976_00620	ko:K01126
lcj:NCTC11976_00621	ko:K07566
lcj:NCTC11976_00622	ko:K14228
lcj:NCTC11976_00623	ko:K07071
lcj:NCTC11976_00625	ko:K01613
lcj:NCTC11976_00630	ko:K18138
lcj:NCTC11976_00632	ko:K18904
lcj:NCTC11976_00633	ko:K02621
lcj:NCTC11976_00636	ko:K02114
lcj:NCTC11976_00637	ko:K02112
lcj:NCTC11976_00638	ko:K02115
lcj:NCTC11976_00639	ko:K02111
lcj:NCTC11976_00640	ko:K02113
lcj:NCTC11976_00641	ko:K02109
lcj:NCTC11976_00642	ko:K02110
lcj:NCTC11976_00643	ko:K02108
lcj:NCTC11976_00644	ko:K02116
lcj:NCTC11976_00645	ko:K01759
lcj:NCTC11976_00648	ko:K28369
lcj:NCTC11976_00649	ko:K03271
lcj:NCTC11976_00650	ko:K07460
lcj:NCTC11976_00651	ko:K07121
lcj:NCTC11976_00652	ko:K07056
lcj:NCTC11976_00656	ko:K10979
lcj:NCTC11976_00657	ko:K01971
lcj:NCTC11976_00658	ko:K02346
lcj:NCTC11976_00659	ko:K03502
lcj:NCTC11976_00660	ko:K03503
lcj:NCTC11976_00662	ko:K03650
lcj:NCTC11976_00663	ko:K03217
lcj:NCTC11976_00664	ko:K03536
lcj:NCTC11976_00665	ko:K02914
lcj:NCTC11976_00666	ko:K05797
lcj:NCTC11976_00675	ko:K02313
lcj:NCTC11976_00676	ko:K02338
lcj:NCTC11976_00677	ko:K03629
lcj:NCTC11976_00678	ko:K02470
lcj:NCTC11976_00680	ko:K00876
lcj:NCTC11976_00681	ko:K10536
lcj:NCTC11976_00682	ko:K01585
lcj:NCTC11976_00683	ko:K12251
lcj:NCTC11976_00684	ko:K12251
lcj:NCTC11976_00686	ko:K03666
lcj:NCTC11976_00688	ko:K03665
lcj:NCTC11976_00690	ko:K00857
lcj:NCTC11976_00693	ko:K06911
lcj:NCTC11976_00699	ko:K08604
lcj:NCTC11976_00701	ko:K09889
lcj:NCTC11976_00702	ko:K12297
lcj:NCTC11976_00705	ko:K12973
lcj:NCTC11976_00706	ko:K03294
lcj:NCTC11976_00707	ko:K03306
lcj:NCTC11976_00708	ko:K06134
lcj:NCTC11976_00710	ko:K07648
lcj:NCTC11976_00712	ko:K00821
lcj:NCTC11976_00713	ko:K04564
lcj:NCTC11976_00714	ko:K07390
lcj:NCTC11976_00715	ko:K03386
lcj:NCTC11976_00716	ko:K03683
lcj:NCTC11976_00717	ko:K03683
lcj:NCTC11976_00718	ko:K01465
lcj:NCTC11976_00719	ko:K21218
lcj:NCTC11976_00724	ko:K07403
lcj:NCTC11976_00728	ko:K01494
lcj:NCTC11976_00729	ko:K05788
lcj:NCTC11976_00733	ko:K01738
lcj:NCTC11976_00738	ko:K01679
lcj:NCTC11976_00739	ko:K09761
lcj:NCTC11976_00740	ko:K03671
lcj:NCTC11976_00741	ko:K03628
lcj:NCTC11976_00742	ko:K03182
lcj:NCTC11976_00743	ko:K00523
lcj:NCTC11976_00745	ko:K11940
lcj:NCTC11976_00748	ko:K03118
lcj:NCTC11976_00749	ko:K01579
lcj:NCTC11976_00750	ko:K02528
lcj:NCTC11976_00752	ko:K01525
lcj:NCTC11976_00753	ko:K12340
lcj:NCTC11976_00755	ko:K02005
lcj:NCTC11976_00756	ko:K02003
lcj:NCTC11976_00757	ko:K02004
lcj:NCTC11976_00758	ko:K08305
lcj:NCTC11976_00759	ko:K12267
lcj:NCTC11976_00765	ko:K03117
lcj:NCTC11976_00766	ko:K03116
lcj:NCTC11976_00767	ko:K03688
lcj:NCTC11976_00768	ko:K03690
lcj:NCTC11976_00769	ko:K03183
lcj:NCTC11976_00772	ko:K07727
lcj:NCTC11976_00774	ko:K06895
lcj:NCTC11976_00776	ko:K02275
lcj:NCTC11976_00777	ko:K02274
lcj:NCTC11976_00778	ko:K02258
lcj:NCTC11976_00779	ko:K02276
lcj:NCTC11976_00782	ko:K03497
lcj:NCTC11976_00783	ko:K03496
lcj:NCTC11976_00784	ko:K03501
lcj:NCTC11976_00785	ko:K03495
lcj:NCTC11976_00788	ko:K07114
lcj:NCTC11976_00789	ko:K07114
lcj:NCTC11976_00790	ko:K07114
lcj:NCTC11976_00793	ko:K03924
lcj:NCTC11976_00795	ko:K05540
lcj:NCTC11976_00798	ko:K03793
lcj:NCTC11976_00800	ko:K01737
lcj:NCTC11976_00804	ko:K07107
lcj:NCTC11976_00805	ko:K00560
lcj:NCTC11976_00806	ko:K13292
lcj:NCTC11976_00807	ko:K08484
lcj:NCTC11976_00809	ko:K08311
lcj:NCTC11976_00810	ko:K01424
lcj:NCTC11976_00812	ko:K04042
lcj:NCTC11976_00818	ko:K10773
lcj:NCTC11976_00819	ko:K10773
lcj:NCTC11976_00820	ko:K03616
lcj:NCTC11976_00821	ko:K01874
lcj:NCTC11976_00824	ko:K06920
lcj:NCTC11976_00825	ko:K16011
lcj:NCTC11976_00827	ko:K01166
lcj:NCTC11976_00829	ko:K03928
lcj:NCTC11976_00832	ko:K00088
lcj:NCTC11976_00833	ko:K07175
lcj:NCTC11976_00834	ko:K03564
lcj:NCTC11976_00835	ko:K03664
lcj:NCTC11976_00836	ko:K07146
lcj:NCTC11976_00838	ko:K00820
lcj:NCTC11976_00839	ko:K06959
lcj:NCTC11976_00840	ko:K10806
lcj:NCTC11976_00842	ko:K00793
lcj:NCTC11976_00843	ko:K03281
lcj:NCTC11976_00851	ko:K01953
lcj:NCTC11976_00854	ko:K03980
lcj:NCTC11976_00855	ko:K05789
lcj:NCTC11976_00856	ko:K08679
lcj:NCTC11976_00857	ko:K02474
lcj:NCTC11976_00858	ko:K01953
lcj:NCTC11976_00866	ko:K01823
lcj:NCTC11976_00867	ko:K00794
lcj:NCTC11976_00868	ko:K03186
lcj:NCTC11976_00869	ko:K19784
lcj:NCTC11976_00870	ko:K03704
lcj:NCTC11976_00872	ko:K03656
lcj:NCTC11976_00874	ko:K04083
lcj:NCTC11976_00876	ko:K00876
lcj:NCTC11976_00878	ko:K17734
lcj:NCTC11976_00879	ko:K03718
lcj:NCTC11976_00880	ko:K01914
lcj:NCTC11976_00882	ko:K01533
lcj:NCTC11976_00883	ko:K09823
lcj:NCTC11976_00887	ko:K03641
lcj:NCTC11976_00889	ko:K08137
lcj:NCTC11976_00890	ko:K00010
lcj:NCTC11976_00891	ko:K03338
lcj:NCTC11976_00892	ko:K03336
lcj:NCTC11976_00893	ko:K03335
lcj:NCTC11976_00901	ko:K00034
lcj:NCTC11976_00910	ko:K00677
lcj:NCTC11976_00911	ko:K02536
lcj:NCTC11976_00912	ko:K00748
lcj:NCTC11976_00913	ko:K02517
lcj:NCTC11976_00914	ko:K02517
lcj:NCTC11976_00922	ko:K03642
lcj:NCTC11976_00923	ko:K01568
lcj:NCTC11976_00926	ko:K01425
lcj:NCTC11976_00937	ko:K01183
lcj:NCTC11976_00944	ko:K01652
lcj:NCTC11976_00946	ko:K00797
lcj:NCTC11976_00951	ko:K01118
lcj:NCTC11976_00952	ko:K11910
lcj:NCTC11976_00953	ko:K11891
lcj:NCTC11976_00954	ko:K11892
lcj:NCTC11976_00955	ko:K11893
lcj:NCTC11976_00959	ko:K11895
lcj:NCTC11976_00960	ko:K11896
lcj:NCTC11976_00961	ko:K11905
lcj:NCTC11976_00963	ko:K11900
lcj:NCTC11976_00964	ko:K11901
lcj:NCTC11976_00965	ko:K11904
lcj:NCTC11976_00974	ko:K00675
lcj:NCTC11976_00976	ko:K06518
lcj:NCTC11976_00984	ko:K00949
lcj:NCTC11976_00995	ko:K17836
lcj:NCTC11976_00998	ko:K07136
lcj:NCTC11976_01002	ko:K00638
lcj:NCTC11976_01010	ko:K00027
lcj:NCTC11976_01011	ko:K14986
lcj:NCTC11976_01017	ko:K15735
lcj:NCTC11976_01018	ko:K01874
lcj:NCTC11976_01019	ko:K03897
lcj:NCTC11976_01026	ko:K01975
lcj:NCTC11976_01027	ko:K01255
lcj:NCTC11976_01031	ko:K26939
lcj:NCTC11976_01032	ko:K02503
lcj:NCTC11976_01033	ko:K00432
lcj:NCTC11976_01034	ko:K18139
lcj:NCTC11976_01035	ko:K01992
lcj:NCTC11976_01036	ko:K01990
lcj:NCTC11976_01037	ko:K01993
lcj:NCTC11976_01043	ko:K02078
lcj:NCTC11976_01047	ko:K16329
lcj:NCTC11976_01050	ko:K07393
lcj:NCTC11976_01051	ko:K27802
lcj:NCTC11976_01052	ko:K07100
lcj:NCTC11976_01053	ko:K16066
lcj:NCTC11976_01056	ko:K02356
lcj:NCTC11976_01057	ko:K19810
lcj:NCTC11976_01058	ko:K01297
lcj:NCTC11976_01060	ko:K00937
lcj:NCTC11976_01061	ko:K07240
lcj:NCTC11976_01063	ko:K06445
lcj:NCTC11976_01066	ko:K00992
lcj:NCTC11976_01067	ko:K07102
lcj:NCTC11976_01068	ko:K04744
lcj:NCTC11976_01069	ko:K03771
lcj:NCTC11976_01070	ko:K00097
lcj:NCTC11976_01071	ko:K00287
lcj:NCTC11976_01072	ko:K01977
lcj:NCTC11976_01073	ko:K14218
lcj:NCTC11976_01074	ko:K01980
lcj:NCTC11976_01075	ko:K01985
lcj:NCTC11976_01076	ko:K14234
lcj:NCTC11976_01077	ko:K14236
lcj:NCTC11976_01078	ko:K14225
lcj:NCTC11976_01079	ko:K14234
lcj:NCTC11976_01080	ko:K02358
lcj:NCTC11976_01081	ko:K14235
lcj:NCTC11976_01082	ko:K02601
lcj:NCTC11976_01083	ko:K02867
lcj:NCTC11976_01084	ko:K02863
lcj:NCTC11976_01085	ko:K02864
lcj:NCTC11976_01086	ko:K02935
lcj:NCTC11976_01087	ko:K03043
lcj:NCTC11976_01088	ko:K03046
lcj:NCTC11976_01089	ko:K02950
lcj:NCTC11976_01090	ko:K02992
lcj:NCTC11976_01091	ko:K02355
lcj:NCTC11976_01092	ko:K02358
lcj:NCTC11976_01093	ko:K02946
lcj:NCTC11976_01094	ko:K02906
lcj:NCTC11976_01095	ko:K02926
lcj:NCTC11976_01096	ko:K02892
lcj:NCTC11976_01097	ko:K02886
lcj:NCTC11976_01098	ko:K02965
lcj:NCTC11976_01099	ko:K02890
lcj:NCTC11976_01100	ko:K02982
lcj:NCTC11976_01101	ko:K02878
lcj:NCTC11976_01102	ko:K02904
lcj:NCTC11976_01103	ko:K02961
lcj:NCTC11976_01104	ko:K02874
lcj:NCTC11976_01105	ko:K02895
lcj:NCTC11976_01106	ko:K02931
lcj:NCTC11976_01107	ko:K02954
lcj:NCTC11976_01108	ko:K02994
lcj:NCTC11976_01109	ko:K02933
lcj:NCTC11976_01110	ko:K02881
lcj:NCTC11976_01111	ko:K02988
lcj:NCTC11976_01112	ko:K02907
lcj:NCTC11976_01113	ko:K02876
lcj:NCTC11976_01114	ko:K03076
lcj:NCTC11976_01115	ko:K02919
lcj:NCTC11976_01116	ko:K02952
lcj:NCTC11976_01117	ko:K02948
lcj:NCTC11976_01118	ko:K02986
lcj:NCTC11976_01119	ko:K03040
lcj:NCTC11976_01120	ko:K02879
lcj:NCTC11976_01122	ko:K03111
lcj:NCTC11976_01123	ko:K06879
lcj:NCTC11976_01126	ko:K10780
lcj:NCTC11976_01129	ko:K09458
lcj:NCTC11976_01130	ko:K00647
lcj:NCTC11976_01131	ko:K02517
lcj:NCTC11976_01133	ko:K01778
lcj:NCTC11976_01135	ko:K06999
lcj:NCTC11976_01137	ko:K09801
lcj:NCTC11976_01138	ko:K06186
lcj:NCTC11976_01139	ko:K03711
lcj:NCTC11976_01140	ko:K01768
lcj:NCTC11976_01142	ko:K18138
lcj:NCTC11976_01143	ko:K03585
lcj:NCTC11976_01144	ko:K18139
lcj:NCTC11976_01146	ko:K03446
lcj:NCTC11976_01147	ko:K03543
lcj:NCTC11976_01148	ko:K18139
lcj:NCTC11976_01149	ko:K16347
lcj:NCTC11976_01156	ko:K00648
lcj:NCTC11976_01158	ko:K03585
lcj:NCTC11976_01159	ko:K18138
lcj:NCTC11976_01165	ko:K03701
lcj:NCTC11976_01167	ko:K03744
lcj:NCTC11976_01168	ko:K03799
lcj:NCTC11976_01170	ko:K01768
lcj:NCTC11976_01172	ko:K01992
lcj:NCTC11976_01173	ko:K01990
lcj:NCTC11976_01174	ko:K07394
lcj:NCTC11976_01178	ko:K00507
lcj:NCTC11976_01179	ko:K00507
lcj:NCTC11976_01181	ko:K01993
lcj:NCTC11976_01182	ko:K01992
lcj:NCTC11976_01183	ko:K10914
lcj:NCTC11976_01184	ko:K01990
lcj:NCTC11976_01185	ko:K01992
lcj:NCTC11976_01186	ko:K02884
lcj:NCTC11976_01187	ko:K00554
lcj:NCTC11976_01188	ko:K02860
lcj:NCTC11976_01189	ko:K02959
lcj:NCTC11976_01190	ko:K03106
lcj:NCTC11976_01191	ko:K20265
lcj:NCTC11976_01192	ko:K20265
lcj:NCTC11976_01212	ko:K03305
lcj:NCTC11976_01213	ko:K01579
lcj:NCTC11976_01214	ko:K01921
lcj:NCTC11976_01215	ko:K01779
lcj:NCTC11976_01218	ko:K07461
lcj:NCTC11976_01227	ko:K08566
lcj:NCTC11976_01234	ko:K02171
lcj:NCTC11976_01236	ko:K22352
lcj:NCTC11976_01245	ko:K01595
lcj:NCTC11976_01260	ko:K07124
lcj:NCTC11976_01262	ko:K07783
lcj:NCTC11976_01267	ko:K03672
lcj:NCTC11976_01272	ko:K08481
lcj:NCTC11976_01273	ko:K08482
lcj:NCTC11976_01280	ko:K14230
lcj:NCTC11976_01281	ko:K03086
lcj:NCTC11976_01282	ko:K02316
lcj:NCTC11976_01283	ko:K09117
lcj:NCTC11976_01284	ko:K02970
lcj:NCTC11976_01285	ko:K25706
lcj:NCTC11976_01287	ko:K08591
lcj:NCTC11976_01289	ko:K00024
lcj:NCTC11976_01292	ko:K00219
lcj:NCTC11976_01293	ko:K05592
lcj:NCTC11976_01297	ko:K07265
lcj:NCTC11976_01298	ko:K05801
lcj:NCTC11976_01299	ko:K02527
lcj:NCTC11976_01300	ko:K06204
lcj:NCTC11976_01301	ko:K02493
lcj:NCTC11976_01302	ko:K02835
lcj:NCTC11976_01303	ko:K02492
lcj:NCTC11976_01305	ko:K11749
lcj:NCTC11976_01308	ko:K02169
lcj:NCTC11976_01309	ko:K00795
lcj:NCTC11976_01310	ko:K03602
lcj:NCTC11976_01311	ko:K04485
lcj:NCTC11976_01313	ko:K02670
lcj:NCTC11976_01317	ko:K01776
lcj:NCTC11976_01318	ko:K00057
lcj:NCTC11976_01319	ko:K03071
lcj:NCTC11976_01320	ko:K03676
lcj:NCTC11976_01323	ko:K07320
lcj:NCTC11976_01324	ko:K01736
lcj:NCTC11976_01326	ko:K00133
