hspe:IT895_00005	ko:K02313
hspe:IT895_00335	ko:K02420
hspe:IT895_00340	ko:K02419
hspe:IT895_00345	ko:K02418
hspe:IT895_00350	ko:K02417
hspe:IT895_00355	ko:K02416
hspe:IT895_00360	ko:K02415
hspe:IT895_00365	ko:K02414
hspe:IT895_00370	ko:K02413
hspe:IT895_00375	ko:K02412
hspe:IT895_00380	ko:K02411
hspe:IT895_00385	ko:K02410
hspe:IT895_00390	ko:K02409
hspe:IT895_00395	ko:K02408
hspe:IT895_00400	ko:K06603
hspe:IT895_00410	ko:K02422
hspe:IT895_00415	ko:K02423
hspe:IT895_00425	ko:K04061
hspe:IT895_00430	ko:K02403
hspe:IT895_00435	ko:K02402
hspe:IT895_00440	ko:K02556
hspe:IT895_00445	ko:K02557
hspe:IT895_00450	ko:K03407
hspe:IT895_00455	ko:K03408
hspe:IT895_00460	ko:K05874
hspe:IT895_00465	ko:K00575
hspe:IT895_00470	ko:K03412
hspe:IT895_00475	ko:K05874
hspe:IT895_00480	ko:K03413
hspe:IT895_00485	ko:K03414
hspe:IT895_00490	ko:K02401
hspe:IT895_00495	ko:K02400
hspe:IT895_00500	ko:K02404
hspe:IT895_00510	ko:K03516
hspe:IT895_00515	ko:K02405
hspe:IT895_00520	ko:K02556
hspe:IT895_00525	ko:K02557
hspe:IT895_00535	ko:K00525
hspe:IT895_00550	ko:K03701
hspe:IT895_00560	ko:K03111
hspe:IT895_00565	ko:K00067
hspe:IT895_00570	ko:K00655
hspe:IT895_00575	ko:K00647
hspe:IT895_00580	ko:K01716
hspe:IT895_00595	ko:K00574
hspe:IT895_00600	ko:K09701
hspe:IT895_00605	ko:K06954
hspe:IT895_00620	ko:K01669
hspe:IT895_00625	ko:K22491
hspe:IT895_00630	ko:K18208
hspe:IT895_00635	ko:K07071
hspe:IT895_00640	ko:K03580
hspe:IT895_00655	ko:K01999
hspe:IT895_00660	ko:K01998
hspe:IT895_00665	ko:K01997
hspe:IT895_00670	ko:K01996
hspe:IT895_00675	ko:K01995
hspe:IT895_00680	ko:K06207
hspe:IT895_00685	ko:K03524
hspe:IT895_00690	ko:K03525
hspe:IT895_00700	ko:K14225
hspe:IT895_00705	ko:K14234
hspe:IT895_00710	ko:K14235
hspe:IT895_00715	ko:K03073
hspe:IT895_00720	ko:K02601
hspe:IT895_00725	ko:K02867
hspe:IT895_00730	ko:K02863
hspe:IT895_00735	ko:K02864
hspe:IT895_00740	ko:K02935
hspe:IT895_00745	ko:K03043
hspe:IT895_00750	ko:K03046
hspe:IT895_00755	ko:K02950
hspe:IT895_00760	ko:K02992
hspe:IT895_00765	ko:K02355
hspe:IT895_00770	ko:K02358
hspe:IT895_00775	ko:K02946
hspe:IT895_00780	ko:K02906
hspe:IT895_00785	ko:K02926
hspe:IT895_00790	ko:K02892
hspe:IT895_00795	ko:K02886
hspe:IT895_00800	ko:K02965
hspe:IT895_00805	ko:K02890
hspe:IT895_00810	ko:K02982
hspe:IT895_00815	ko:K02878
hspe:IT895_00820	ko:K02904
hspe:IT895_00825	ko:K02961
hspe:IT895_00830	ko:K02874
hspe:IT895_00835	ko:K02895
hspe:IT895_00840	ko:K02931
hspe:IT895_00845	ko:K02954
hspe:IT895_00850	ko:K02994
hspe:IT895_00855	ko:K02933
hspe:IT895_00860	ko:K02881
hspe:IT895_00865	ko:K02988
hspe:IT895_00870	ko:K02907
hspe:IT895_00875	ko:K02876
hspe:IT895_00880	ko:K03076
hspe:IT895_00885	ko:K02919
hspe:IT895_00890	ko:K02952
hspe:IT895_00895	ko:K02948
hspe:IT895_00900	ko:K02986
hspe:IT895_00905	ko:K03040
hspe:IT895_00910	ko:K02879
hspe:IT895_00915	ko:K07258
hspe:IT895_00925	ko:K00788
hspe:IT895_00930	ko:K00878
hspe:IT895_00940	ko:K09966
hspe:IT895_00945	ko:K01759
hspe:IT895_00960	ko:K01467
hspe:IT895_00965	ko:K17850
hspe:IT895_00970	ko:K02077
hspe:IT895_00975	ko:K02075
hspe:IT895_00980	ko:K02074
hspe:IT895_01010	ko:K01915
hspe:IT895_01020	ko:K00986
hspe:IT895_01030	ko:K07708
hspe:IT895_01035	ko:K07712
hspe:IT895_01050	ko:K16348
hspe:IT895_01055	ko:K19302
hspe:IT895_01070	ko:K05816
hspe:IT895_01075	ko:K05815
hspe:IT895_01080	ko:K05814
hspe:IT895_01085	ko:K05813
hspe:IT895_01090	ko:K01438
hspe:IT895_01120	ko:K10844
hspe:IT895_01125	ko:K07090
hspe:IT895_01230	ko:K07733
hspe:IT895_01250	ko:K02523
hspe:IT895_01255	ko:K02888
hspe:IT895_01260	ko:K02899
hspe:IT895_01265	ko:K03979
hspe:IT895_01270	ko:K00931
hspe:IT895_01275	ko:K09977
hspe:IT895_01290	ko:K02483
hspe:IT895_01310	ko:K02044
hspe:IT895_01315	ko:K02041
hspe:IT895_01320	ko:K02042
hspe:IT895_01325	ko:K02042
hspe:IT895_01335	ko:K03406
hspe:IT895_01360	ko:K09932
hspe:IT895_01365	ko:K00799
hspe:IT895_01380	ko:K07301
hspe:IT895_01385	ko:K09815
hspe:IT895_01395	ko:K15035
hspe:IT895_01400	ko:K03664
hspe:IT895_01410	ko:K09801
hspe:IT895_01415	ko:K06186
hspe:IT895_01420	ko:K03711
hspe:IT895_01425	ko:K03631
hspe:IT895_01430	ko:K03687
hspe:IT895_01435	ko:K04043
hspe:IT895_01440	ko:K03686
hspe:IT895_01450	ko:K02013
hspe:IT895_01455	ko:K02015
hspe:IT895_01460	ko:K02016
hspe:IT895_01465	ko:K09956
hspe:IT895_01470	ko:K00215
hspe:IT895_01475	ko:K01956
hspe:IT895_01480	ko:K01955
hspe:IT895_01485	ko:K03624
hspe:IT895_01490	ko:K07574
hspe:IT895_01495	ko:K02427
hspe:IT895_01500	ko:K03798
hspe:IT895_01505	ko:K00796
hspe:IT895_01510	ko:K03431
hspe:IT895_01515	ko:K01803
hspe:IT895_01520	ko:K03075
hspe:IT895_01525	ko:K14228
hspe:IT895_01530	ko:K14230
hspe:IT895_01535	ko:K09748
hspe:IT895_01540	ko:K02600
hspe:IT895_01545	ko:K02519
hspe:IT895_01550	ko:K02834
hspe:IT895_01555	ko:K03177
hspe:IT895_01560	ko:K02956
hspe:IT895_01565	ko:K00962
hspe:IT895_01575	ko:K00626
hspe:IT895_01580	ko:K01579
hspe:IT895_01585	ko:K01918
hspe:IT895_01590	ko:K00606
hspe:IT895_01595	ko:K00950
hspe:IT895_01600	ko:K00970
hspe:IT895_01605	ko:K07713
hspe:IT895_01620	ko:K01894
hspe:IT895_01625	ko:K06204
hspe:IT895_01635	ko:K06206
hspe:IT895_01645	ko:K00641
hspe:IT895_01650	ko:K02221
hspe:IT895_01655	ko:K00286
hspe:IT895_01660	ko:K06997
hspe:IT895_01665	ko:K02669
hspe:IT895_01670	ko:K02670
hspe:IT895_01675	ko:K09001
hspe:IT895_01680	ko:K01866
hspe:IT895_01685	ko:K01977
hspe:IT895_01690	ko:K14227
hspe:IT895_01695	ko:K14218
hspe:IT895_01700	ko:K01980
hspe:IT895_01705	ko:K01985
hspe:IT895_01710	ko:K01129
hspe:IT895_01720	ko:K03113
hspe:IT895_01735	ko:K01624
hspe:IT895_01740	ko:K00927
hspe:IT895_01745	ko:K03472
hspe:IT895_01755	ko:K06518
hspe:IT895_01760	ko:K00615
hspe:IT895_01765	ko:K00789
hspe:IT895_01770	ko:K01972
hspe:IT895_01775	ko:K24180
hspe:IT895_01780	ko:K00297
hspe:IT895_01790	ko:K07080
hspe:IT895_01795	ko:K07070
hspe:IT895_01800	ko:K01414
hspe:IT895_01805	ko:K03308
hspe:IT895_01820	ko:K10126
hspe:IT895_01825	ko:K10125
hspe:IT895_01830	ko:K05799
hspe:IT895_01835	ko:K01977
hspe:IT895_01840	ko:K01980
hspe:IT895_01845	ko:K01985
hspe:IT895_01850	ko:K00817
hspe:IT895_01860	ko:K04485
hspe:IT895_01865	ko:K01008
hspe:IT895_01870	ko:K06917
hspe:IT895_01880	ko:K09891
hspe:IT895_01885	ko:K02500
hspe:IT895_01890	ko:K01814
hspe:IT895_01895	ko:K02501
hspe:IT895_01900	ko:K01693
hspe:IT895_01910	ko:K07289
hspe:IT895_01915	ko:K03575
hspe:IT895_01925	ko:K14231
hspe:IT895_01930	ko:K14223
hspe:IT895_01935	ko:K14234
hspe:IT895_01950	ko:K02453
hspe:IT895_02010	ko:K02004
hspe:IT895_02015	ko:K02003
hspe:IT895_02020	ko:K10674
hspe:IT895_02025	ko:K29029
hspe:IT895_02030	ko:K01585
hspe:IT895_02035	ko:K02204
hspe:IT895_02040	ko:K02335
hspe:IT895_02045	ko:K11903
hspe:IT895_02050	ko:K11901
hspe:IT895_02055	ko:K11900
hspe:IT895_02060	ko:K11905
hspe:IT895_02065	ko:K11896
hspe:IT895_02070	ko:K11895
hspe:IT895_02075	ko:K11894
hspe:IT895_02080	ko:K11906
hspe:IT895_02085	ko:K11893
hspe:IT895_02090	ko:K11892
hspe:IT895_02095	ko:K11907
hspe:IT895_02100	ko:K11908
hspe:IT895_02105	ko:K11909
hspe:IT895_02110	ko:K11910
hspe:IT895_02115	ko:K11891
hspe:IT895_02130	ko:K11904
hspe:IT895_02175	ko:K12251
hspe:IT895_02180	ko:K05845
hspe:IT895_02185	ko:K05846
hspe:IT895_02190	ko:K05847
hspe:IT895_02195	ko:K05846
hspe:IT895_02200	ko:K14230
hspe:IT895_02205	ko:K00023
hspe:IT895_02215	ko:K03610
hspe:IT895_02220	ko:K03609
hspe:IT895_02225	ko:K03608
hspe:IT895_02230	ko:K01141
hspe:IT895_02255	ko:K03699
hspe:IT895_02265	ko:K03106
hspe:IT895_02270	ko:K02959
hspe:IT895_02275	ko:K02860
hspe:IT895_02280	ko:K00554
hspe:IT895_02285	ko:K02884
hspe:IT895_02290	ko:K04763
hspe:IT895_02295	ko:K03981
hspe:IT895_02300	ko:K00003
hspe:IT895_02305	ko:K01733
hspe:IT895_02310	ko:K07462
hspe:IT895_02320	ko:K17686
hspe:IT895_02330	ko:K06076
hspe:IT895_02335	ko:K02836
hspe:IT895_02340	ko:K04567
hspe:IT895_02350	ko:K08169
hspe:IT895_02355	ko:K05527
hspe:IT895_02365	ko:K03789
hspe:IT895_02370	ko:K09892
hspe:IT895_02375	ko:K08316
hspe:IT895_02380	ko:K03110
hspe:IT895_02385	ko:K09812
hspe:IT895_02390	ko:K09811
hspe:IT895_02395	ko:K03089
hspe:IT895_02400	ko:K05501
hspe:IT895_02405	ko:K00930
hspe:IT895_02410	ko:K15778
hspe:IT895_02415	ko:K01520
hspe:IT895_02420	ko:K13038
hspe:IT895_02425	ko:K03630
hspe:IT895_02430	ko:K02902
hspe:IT895_02435	ko:K02913
hspe:IT895_02440	ko:K10563
hspe:IT895_02445	ko:K06969
hspe:IT895_02450	ko:K07107
hspe:IT895_02455	ko:K00259
hspe:IT895_02460	ko:K03745
hspe:IT895_02465	ko:K03704
hspe:IT895_02475	ko:K01439
hspe:IT895_02480	ko:K00674
hspe:IT895_02490	ko:K14267
hspe:IT895_02495	ko:K00990
hspe:IT895_02500	ko:K01265
hspe:IT895_02505	ko:K02967
hspe:IT895_02510	ko:K02357
hspe:IT895_02515	ko:K09903
hspe:IT895_02520	ko:K02838
hspe:IT895_02525	ko:K00806
hspe:IT895_02530	ko:K00981
hspe:IT895_02535	ko:K00099
hspe:IT895_02540	ko:K11749
hspe:IT895_02545	ko:K07277
hspe:IT895_02550	ko:K06142
hspe:IT895_02555	ko:K02536
hspe:IT895_02560	ko:K02372
hspe:IT895_02565	ko:K00677
hspe:IT895_02570	ko:K00748
hspe:IT895_02575	ko:K03470
hspe:IT895_02580	ko:K02337
hspe:IT895_02585	ko:K01962
hspe:IT895_02590	ko:K04075
hspe:IT895_02595	ko:K01524
hspe:IT895_02600	ko:K03628
hspe:IT895_02605	ko:K03182
hspe:IT895_02610	ko:K00523
hspe:IT895_02620	ko:K01626
hspe:IT895_02635	ko:K07038
hspe:IT895_02640	ko:K01759
hspe:IT895_02670	ko:K09931
hspe:IT895_02680	ko:K05779
hspe:IT895_02685	ko:K05778
hspe:IT895_02690	ko:K05777
hspe:IT895_02705	ko:K02055
hspe:IT895_02710	ko:K03281
hspe:IT895_02715	ko:K01873
hspe:IT895_02725	ko:K06006
hspe:IT895_02730	ko:K03655
hspe:IT895_02735	ko:K02339
hspe:IT895_02740	ko:K00826
hspe:IT895_02745	ko:K01255
hspe:IT895_02750	ko:K07091
hspe:IT895_02755	ko:K11720
hspe:IT895_02765	ko:K02192
hspe:IT895_02770	ko:K03594
hspe:IT895_02775	ko:K04565
hspe:IT895_02780	ko:K06175
hspe:IT895_02785	ko:K22132
hspe:IT895_02800	ko:K03654
hspe:IT895_02815	ko:K00570
hspe:IT895_02830	ko:K04033
hspe:IT895_02835	ko:K03735
hspe:IT895_02840	ko:K03736
hspe:IT895_02845	ko:K16238
hspe:IT895_02870	ko:K00906
hspe:IT895_02875	ko:K12410
hspe:IT895_02880	ko:K00833
hspe:IT895_02885	ko:K01935
hspe:IT895_02890	ko:K02169
hspe:IT895_02895	ko:K02170
hspe:IT895_02900	ko:K00652
hspe:IT895_02905	ko:K01012
hspe:IT895_02910	ko:K05812
hspe:IT895_02920	ko:K03498
hspe:IT895_02925	ko:K03499
hspe:IT895_02930	ko:K09165
hspe:IT895_02935	ko:K03500
hspe:IT895_02940	ko:K00604
hspe:IT895_02945	ko:K01462
hspe:IT895_02955	ko:K04096
hspe:IT895_02960	ko:K07566
hspe:IT895_02965	ko:K00228
hspe:IT895_02970	ko:K00014
hspe:IT895_02980	ko:K06923
hspe:IT895_02985	ko:K03977
hspe:IT895_02990	ko:K17713
hspe:IT895_03000	ko:K01892
hspe:IT895_03005	ko:K03526
hspe:IT895_03010	ko:K15539
hspe:IT895_03015	ko:K02656
hspe:IT895_03020	ko:K06941
hspe:IT895_03025	ko:K00940
hspe:IT895_03030	ko:K13628
hspe:IT895_03035	ko:K04487
hspe:IT895_03040	ko:K13643
hspe:IT895_03045	ko:K00640
hspe:IT895_03050	ko:K15396
hspe:IT895_03055	ko:K01092
hspe:IT895_03060	ko:K03074
hspe:IT895_03065	ko:K03072
hspe:IT895_03070	ko:K03210
hspe:IT895_03075	ko:K00773
hspe:IT895_03080	ko:K07568
hspe:IT895_03085	ko:K14228
hspe:IT895_03090	ko:K19002
hspe:IT895_03110	ko:K11688
hspe:IT895_03115	ko:K11689
hspe:IT895_03120	ko:K11690
hspe:IT895_03135	ko:K00826
hspe:IT895_03140	ko:K00817
hspe:IT895_03190	ko:K19163
hspe:IT895_03195	ko:K19164
hspe:IT895_03200	ko:K00784
hspe:IT895_03215	ko:K07334
hspe:IT895_03235	ko:K00641
hspe:IT895_03260	ko:K03184
hspe:IT895_03270	ko:K03652
hspe:IT895_03280	ko:K02346
hspe:IT895_03295	ko:K07250
hspe:IT895_03310	ko:K01041
hspe:IT895_03315	ko:K00252
hspe:IT895_03320	ko:K15735
hspe:IT895_03325	ko:K15736
hspe:IT895_03330	ko:K07090
hspe:IT895_03335	ko:K07080
hspe:IT895_03350	ko:K05366
hspe:IT895_03355	ko:K02662
hspe:IT895_03360	ko:K02663
hspe:IT895_03365	ko:K02664
hspe:IT895_03370	ko:K02665
hspe:IT895_03375	ko:K02666
hspe:IT895_03380	ko:K00891
hspe:IT895_03385	ko:K01735
hspe:IT895_03390	ko:K00265
hspe:IT895_03395	ko:K00266
hspe:IT895_03400	ko:K07486
hspe:IT895_03405	ko:K01937
hspe:IT895_03410	ko:K01627
hspe:IT895_03415	ko:K01689
hspe:IT895_03420	ko:K05524
hspe:IT895_03425	ko:K03555
hspe:IT895_03430	ko:K03743
hspe:IT895_03435	ko:K03553
hspe:IT895_03440	ko:K03565
hspe:IT895_03445	ko:K01872
hspe:IT895_03450	ko:K00928
hspe:IT895_03455	ko:K03563
hspe:IT895_03460	ko:K14233
hspe:IT895_03465	ko:K14219
hspe:IT895_03470	ko:K14219
hspe:IT895_03475	ko:K05541
hspe:IT895_03480	ko:K01573
hspe:IT895_03485	ko:K01571
hspe:IT895_03490	ko:K20509
hspe:IT895_03505	ko:K02193
hspe:IT895_03510	ko:K02194
hspe:IT895_03515	ko:K02195
hspe:IT895_03520	ko:K02196
hspe:IT895_03525	ko:K02197
hspe:IT895_03530	ko:K02198
hspe:IT895_03535	ko:K02199
hspe:IT895_03540	ko:K02200
hspe:IT895_03545	ko:K02200
hspe:IT895_03550	ko:K03529
hspe:IT895_03560	ko:K01972
hspe:IT895_03565	ko:K09898
hspe:IT895_03570	ko:K15461
hspe:IT895_03575	ko:K09780
hspe:IT895_03580	ko:K07053
hspe:IT895_03590	ko:K10716
hspe:IT895_03600	ko:K07220
hspe:IT895_03605	ko:K03306
hspe:IT895_03610	ko:K14682
hspe:IT895_03625	ko:K03601
hspe:IT895_03635	ko:K00088
hspe:IT895_03640	ko:K01951
hspe:IT895_03720	ko:K01666
hspe:IT895_03750	ko:K00459
hspe:IT895_03840	ko:K03566
hspe:IT895_03855	ko:K07090
hspe:IT895_03880	ko:K02291
hspe:IT895_03885	ko:K10027
hspe:IT895_03890	ko:K06443
hspe:IT895_03895	ko:K01823
hspe:IT895_03900	ko:K15746
hspe:IT895_03905	ko:K25143
hspe:IT895_03910	ko:K01990
hspe:IT895_03915	ko:K00795
hspe:IT895_03930	ko:K07014
hspe:IT895_03960	ko:K07274
hspe:IT895_03965	ko:K03585
hspe:IT895_03970	ko:K18138
hspe:IT895_03975	ko:K07045
hspe:IT895_03985	ko:K00661
hspe:IT895_03990	ko:K14189
hspe:IT895_04005	ko:K18900
hspe:IT895_04015	ko:K17247
hspe:IT895_04020	ko:K07147
hspe:IT895_04050	ko:K09932
hspe:IT895_04060	ko:K06911
hspe:IT895_04075	ko:K05939
hspe:IT895_04095	ko:K26606
hspe:IT895_04100	ko:K26605
hspe:IT895_04120	ko:K14445
hspe:IT895_04125	ko:K03547
hspe:IT895_04130	ko:K03546
hspe:IT895_04140	ko:K01095
hspe:IT895_04145	ko:K00135
hspe:IT895_04150	ko:K07304
hspe:IT895_04160	ko:K00140
hspe:IT895_04170	ko:K03704
hspe:IT895_04175	ko:K06999
hspe:IT895_04180	ko:K07058
hspe:IT895_04185	ko:K07175
hspe:IT895_04190	ko:K03976
hspe:IT895_04195	ko:K05591
hspe:IT895_04200	ko:K07178
hspe:IT895_04205	ko:K00615
hspe:IT895_04210	ko:K00616
hspe:IT895_04215	ko:K01808
hspe:IT895_04220	ko:K20902
hspe:IT895_04230	ko:K23271
hspe:IT895_04240	ko:K17204
hspe:IT895_04245	ko:K17203
hspe:IT895_04250	ko:K17202
hspe:IT895_04255	ko:K00852
hspe:IT895_04260	ko:K02510
hspe:IT895_04265	ko:K07793
hspe:IT895_04275	ko:K07795
hspe:IT895_04285	ko:K00794
hspe:IT895_04290	ko:K18893
hspe:IT895_04305	ko:K05835
hspe:IT895_04310	ko:K00432
hspe:IT895_04320	ko:K00209
hspe:IT895_04340	ko:K19200
hspe:IT895_04345	ko:K00821
hspe:IT895_04350	ko:K00673
hspe:IT895_04355	ko:K00673
hspe:IT895_04360	ko:K06447
hspe:IT895_04365	ko:K01484
hspe:IT895_04385	ko:K04719
hspe:IT895_04425	ko:K11688
hspe:IT895_04430	ko:K11689
hspe:IT895_04435	ko:K11690
hspe:IT895_04440	ko:K00140
hspe:IT895_04460	ko:K03284
hspe:IT895_04470	ko:K22548
hspe:IT895_04475	ko:K06938
hspe:IT895_04495	ko:K05520
hspe:IT895_04515	ko:K09954
hspe:IT895_04520	ko:K06991
hspe:IT895_04530	ko:K13979
hspe:IT895_04535	ko:K03406
hspe:IT895_04545	ko:K21990
hspe:IT895_04565	ko:K01126
hspe:IT895_04570	ko:K21430
hspe:IT895_04585	ko:K07666
hspe:IT895_04590	ko:K07645
hspe:IT895_04595	ko:K22736
hspe:IT895_04615	ko:K09803
hspe:IT895_04625	ko:K27042
hspe:IT895_04630	ko:K01696
hspe:IT895_04635	ko:K01695
hspe:IT895_04690	ko:K22477
hspe:IT895_04700	ko:K18916
hspe:IT895_04705	ko:K02042
hspe:IT895_04710	ko:K02044
hspe:IT895_04715	ko:K02041
hspe:IT895_04720	ko:K03406
hspe:IT895_04745	ko:K01714
hspe:IT895_04755	ko:K07726
hspe:IT895_04760	ko:K07246
hspe:IT895_04765	ko:K22209
hspe:IT895_04770	ko:K07794
hspe:IT895_04775	ko:K07793
hspe:IT895_04780	ko:K07795
hspe:IT895_04795	ko:K06193
hspe:IT895_04835	ko:K03657
hspe:IT895_04855	ko:K09983
hspe:IT895_04865	ko:K16263
hspe:IT895_04875	ko:K09190
hspe:IT895_04880	ko:K03581
hspe:IT895_04885	ko:K03582
hspe:IT895_04890	ko:K07075
hspe:IT895_04895	ko:K03583
hspe:IT895_04905	ko:K01687
hspe:IT895_04910	ko:K07240
hspe:IT895_04920	ko:K01588
hspe:IT895_04925	ko:K01589
hspe:IT895_04945	ko:K10022
hspe:IT895_04950	ko:K10023
hspe:IT895_04955	ko:K10024
hspe:IT895_04960	ko:K10025
hspe:IT895_04965	ko:K05526
hspe:IT895_04975	ko:K03809
hspe:IT895_04980	ko:K01053
hspe:IT895_04985	ko:K07246
hspe:IT895_04990	ko:K16135
hspe:IT895_04995	ko:K03098
hspe:IT895_05005	ko:K02002
hspe:IT895_05010	ko:K00471
hspe:IT895_05015	ko:K03566
hspe:IT895_05020	ko:K07443
hspe:IT895_05040	ko:K00219
hspe:IT895_05045	ko:K01620
hspe:IT895_05050	ko:K07180
hspe:IT895_05055	ko:K09786
hspe:IT895_05060	ko:K06415
hspe:IT895_05075	ko:K01173
hspe:IT895_05080	ko:K14228
hspe:IT895_05085	ko:K14228
hspe:IT895_05090	ko:K14228
hspe:IT895_05095	ko:K12573
hspe:IT895_05100	ko:K03218
hspe:IT895_05105	ko:K02990
hspe:IT895_05110	ko:K02963
hspe:IT895_05120	ko:K02939
hspe:IT895_05125	ko:K02314
hspe:IT895_05145	ko:K06876
hspe:IT895_05150	ko:K01772
hspe:IT895_05155	ko:K03315
hspe:IT895_05160	ko:K21060
hspe:IT895_05170	ko:K13877
hspe:IT895_05175	ko:K21062
hspe:IT895_05180	ko:K12658
hspe:IT895_05195	ko:K25656
hspe:IT895_05205	ko:K08305
hspe:IT895_05225	ko:K01945
hspe:IT895_05230	ko:K07107
hspe:IT895_05235	ko:K28462
hspe:IT895_05240	ko:K02503
hspe:IT895_05245	ko:K06134
hspe:IT895_05250	ko:K06020
hspe:IT895_05270	ko:K07401
hspe:IT895_05280	ko:K12543
hspe:IT895_05290	ko:K12541
hspe:IT895_05295	ko:K12542
hspe:IT895_05325	ko:K10804
hspe:IT895_05330	ko:K02003
hspe:IT895_05335	ko:K02004
hspe:IT895_05340	ko:K00600
hspe:IT895_05350	ko:K11904
hspe:IT895_05380	ko:K05785
hspe:IT895_05390	ko:K01082
hspe:IT895_05400	ko:K13015
hspe:IT895_05410	ko:K13018
hspe:IT895_05415	ko:K13017
hspe:IT895_05435	ko:K01953
hspe:IT895_05440	ko:K01953
hspe:IT895_05475	ko:K24300
hspe:IT895_05480	ko:K07486
hspe:IT895_05485	ko:K07576
hspe:IT895_05505	ko:K02529
hspe:IT895_05510	ko:K00616
hspe:IT895_05520	ko:K24707
hspe:IT895_05525	ko:K10440
hspe:IT895_05530	ko:K10441
hspe:IT895_05535	ko:K10439
hspe:IT895_05540	ko:K00039
hspe:IT895_05545	ko:K26606
hspe:IT895_05550	ko:K26605
hspe:IT895_05555	ko:K11688
hspe:IT895_05565	ko:K11689
hspe:IT895_05570	ko:K11690
hspe:IT895_05595	ko:K07793
hspe:IT895_05600	ko:K01438
hspe:IT895_05605	ko:K06016
hspe:IT895_05610	ko:K13877
hspe:IT895_05620	ko:K11690
hspe:IT895_05625	ko:K11689
hspe:IT895_05630	ko:K11688
hspe:IT895_05635	ko:K26399
hspe:IT895_05655	ko:K00042
hspe:IT895_05660	ko:K07793
hspe:IT895_05665	ko:K07794
hspe:IT895_05670	ko:K07795
hspe:IT895_05675	ko:K00043
hspe:IT895_05680	ko:K00059
hspe:IT895_05715	ko:K10439
hspe:IT895_05720	ko:K10440
hspe:IT895_05725	ko:K10440
hspe:IT895_05730	ko:K10441
hspe:IT895_05745	ko:K09472
hspe:IT895_05750	ko:K03566
hspe:IT895_05770	ko:K02002
hspe:IT895_05780	ko:K01640
hspe:IT895_05790	ko:K11689
hspe:IT895_05795	ko:K11688
hspe:IT895_05800	ko:K11690
hspe:IT895_05805	ko:K18313
hspe:IT895_05835	ko:K06978
hspe:IT895_05840	ko:K05845
hspe:IT895_05850	ko:K11690
hspe:IT895_05855	ko:K11689
hspe:IT895_05860	ko:K11688
hspe:IT895_05865	ko:K01559
hspe:IT895_05870	ko:K06145
hspe:IT895_05875	ko:K23247
hspe:IT895_05885	ko:K11688
hspe:IT895_05890	ko:K11689
hspe:IT895_05895	ko:K11690
hspe:IT895_05900	ko:K12960
hspe:IT895_05905	ko:K16841
hspe:IT895_05915	ko:K01799
hspe:IT895_05920	ko:K01464
hspe:IT895_05930	ko:K07793
hspe:IT895_05955	ko:K06145
hspe:IT895_05960	ko:K08319
hspe:IT895_05965	ko:K21948
hspe:IT895_05970	ko:K22130
hspe:IT895_05975	ko:K22131
hspe:IT895_05980	ko:K22025
hspe:IT895_05985	ko:K11688
hspe:IT895_05990	ko:K11689
hspe:IT895_05995	ko:K11690
hspe:IT895_06000	ko:K00128
hspe:IT895_06020	ko:K01885
hspe:IT895_06025	ko:K14218
hspe:IT895_06030	ko:K14224
