pcom:NTU39_00025	ko:K03981
pcom:NTU39_02455	ko:K01969
pcom:NTU39_02460	ko:K09858
pcom:NTU39_02475	ko:K00626
pcom:NTU39_02480	ko:K01673
pcom:NTU39_02485	ko:K00906
pcom:NTU39_02490	ko:K00253
pcom:NTU39_02525	ko:K03673
pcom:NTU39_02535	ko:K01887
pcom:NTU39_02550	ko:K07507
pcom:NTU39_02555	ko:K00548
pcom:NTU39_02560	ko:K00548
pcom:NTU39_02575	ko:K01055
pcom:NTU39_02590	ko:K16171
pcom:NTU39_02595	ko:K01999
pcom:NTU39_02610	ko:K07001
pcom:NTU39_02640	ko:K21345
pcom:NTU39_02655	ko:K03525
pcom:NTU39_02660	ko:K03524
pcom:NTU39_02665	ko:K02066
pcom:NTU39_02670	ko:K02065
pcom:NTU39_02675	ko:K02067
pcom:NTU39_02680	ko:K18480
pcom:NTU39_02690	ko:K03446
pcom:NTU39_02700	ko:K07018
pcom:NTU39_02705	ko:K07258
pcom:NTU39_02710	ko:K00824
pcom:NTU39_02715	ko:K09158
pcom:NTU39_02720	ko:K03566
pcom:NTU39_02735	ko:K03801
pcom:NTU39_02740	ko:K03644
pcom:NTU39_02750	ko:K19333
pcom:NTU39_02755	ko:K02051
pcom:NTU39_02760	ko:K02050
pcom:NTU39_02765	ko:K02049
pcom:NTU39_02770	ko:K11103
pcom:NTU39_02775	ko:K10125
pcom:NTU39_02780	ko:K10126
pcom:NTU39_02785	ko:K01673
pcom:NTU39_02905	ko:K09806
pcom:NTU39_02915	ko:K04752
pcom:NTU39_02920	ko:K03320
pcom:NTU39_02925	ko:K01919
pcom:NTU39_02935	ko:K01920
pcom:NTU39_02940	ko:K02793
pcom:NTU39_02945	ko:K02784
pcom:NTU39_02950	ko:K08483
pcom:NTU39_02955	ko:K21029
pcom:NTU39_02960	ko:K03797
pcom:NTU39_02965	ko:K01834
pcom:NTU39_02975	ko:K03676
pcom:NTU39_02980	ko:K03071
pcom:NTU39_02985	ko:K00057
pcom:NTU39_02990	ko:K23518
pcom:NTU39_02995	ko:K03216
pcom:NTU39_03005	ko:K02169
pcom:NTU39_03010	ko:K21949
pcom:NTU39_03020	ko:K01939
pcom:NTU39_03035	ko:K01733
pcom:NTU39_03040	ko:K00273
pcom:NTU39_03050	ko:K18304
pcom:NTU39_03065	ko:K02274
pcom:NTU39_03075	ko:K02258
pcom:NTU39_03085	ko:K02276
pcom:NTU39_03095	ko:K14998
pcom:NTU39_03105	ko:K02259
pcom:NTU39_03110	ko:K02257
pcom:NTU39_03115	ko:K07152
pcom:NTU39_03120	ko:K00424
pcom:NTU39_03125	ko:K00426
pcom:NTU39_03130	ko:K00425
pcom:NTU39_03140	ko:K03089
pcom:NTU39_03160	ko:K06895
pcom:NTU39_03165	ko:K03110
pcom:NTU39_03170	ko:K07263
pcom:NTU39_03175	ko:K07263
pcom:NTU39_03185	ko:K09694
pcom:NTU39_03190	ko:K09695
pcom:NTU39_03195	ko:K08316
pcom:NTU39_03200	ko:K00954
pcom:NTU39_03205	ko:K02030
pcom:NTU39_03215	ko:K01056
pcom:NTU39_03220	ko:K02897
pcom:NTU39_03225	ko:K00948
pcom:NTU39_03230	ko:K14223
pcom:NTU39_03235	ko:K00919
pcom:NTU39_03240	ko:K02494
pcom:NTU39_03250	ko:K10563
pcom:NTU39_03255	ko:K03575
pcom:NTU39_03260	ko:K06958
pcom:NTU39_03270	ko:K06023
pcom:NTU39_03275	ko:K02806
pcom:NTU39_03280	ko:K05808
pcom:NTU39_03285	ko:K03092
pcom:NTU39_03290	ko:K06861
pcom:NTU39_03295	ko:K09774
pcom:NTU39_03300	ko:K11719
pcom:NTU39_03305	ko:K03270
pcom:NTU39_03310	ko:K06041
pcom:NTU39_03315	ko:K03455
pcom:NTU39_03320	ko:K00759
pcom:NTU39_03330	ko:K02444
pcom:NTU39_03335	ko:K02041
pcom:NTU39_03340	ko:K02044
pcom:NTU39_03345	ko:K02042
pcom:NTU39_03350	ko:K06162
pcom:NTU39_03355	ko:K05780
pcom:NTU39_03360	ko:K05781
pcom:NTU39_03365	ko:K06163
pcom:NTU39_03370	ko:K06164
pcom:NTU39_03375	ko:K06165
pcom:NTU39_03380	ko:K06166
pcom:NTU39_03385	ko:K02043
pcom:NTU39_03395	ko:K05774
pcom:NTU39_03420	ko:K01433
pcom:NTU39_03430	ko:K01424
pcom:NTU39_03440	ko:K14057
pcom:NTU39_03470	ko:K03430
pcom:NTU39_03475	ko:K02011
pcom:NTU39_03480	ko:K02010
pcom:NTU39_03485	ko:K02012
pcom:NTU39_03495	ko:K19670
pcom:NTU39_03500	ko:K00206
pcom:NTU39_03505	ko:K03324
pcom:NTU39_03530	ko:K09022
pcom:NTU39_03535	ko:K22589
pcom:NTU39_03550	ko:K03701
pcom:NTU39_03560	ko:K03111
pcom:NTU39_03575	ko:K07001
pcom:NTU39_03580	ko:K02484
pcom:NTU39_03585	ko:K02483
pcom:NTU39_03590	ko:K15977
pcom:NTU39_03610	ko:K02030
pcom:NTU39_03615	ko:K02029
pcom:NTU39_03630	ko:K01113
pcom:NTU39_03635	ko:K06950
pcom:NTU39_03645	ko:K03719
pcom:NTU39_03650	ko:K06016
pcom:NTU39_03655	ko:K01751
pcom:NTU39_03670	ko:K10217
pcom:NTU39_03675	ko:K05825
pcom:NTU39_03680	ko:K26061
pcom:NTU39_03700	ko:K00826
pcom:NTU39_03710	ko:K00799
pcom:NTU39_03715	ko:K03566
pcom:NTU39_03725	ko:K10621
pcom:NTU39_03730	ko:K10622
pcom:NTU39_03735	ko:K08195
pcom:NTU39_03755	ko:K01971
pcom:NTU39_03760	ko:K10979
pcom:NTU39_03780	ko:K08195
pcom:NTU39_03785	ko:K22270
pcom:NTU39_03790	ko:K01800
pcom:NTU39_03795	ko:K16165
pcom:NTU39_03800	ko:K00450
pcom:NTU39_03815	ko:K03550
pcom:NTU39_03820	ko:K21645
pcom:NTU39_03830	ko:K02625
pcom:NTU39_03855	ko:K01560
pcom:NTU39_03870	ko:K11477
pcom:NTU39_03880	ko:K07326
pcom:NTU39_03885	ko:K15125
pcom:NTU39_03910	ko:K02030
pcom:NTU39_03915	ko:K02029
pcom:NTU39_03920	ko:K02029
pcom:NTU39_03925	ko:K01480
pcom:NTU39_03950	ko:K00799
pcom:NTU39_03965	ko:K02030
pcom:NTU39_03990	ko:K07001
pcom:NTU39_04005	ko:K00285
pcom:NTU39_04020	ko:K02014
pcom:NTU39_04030	ko:K07275
pcom:NTU39_04035	ko:K05366
pcom:NTU39_04045	ko:K03824
pcom:NTU39_04055	ko:K00122
pcom:NTU39_04060	ko:K11209
pcom:NTU39_04065	ko:K00433
pcom:NTU39_04070	ko:K00832
pcom:NTU39_04075	ko:K11734
pcom:NTU39_04080	ko:K00457
pcom:NTU39_04085	ko:K03719
pcom:NTU39_04090	ko:K01649
pcom:NTU39_04095	ko:K07823
pcom:NTU39_04100	ko:K01032
pcom:NTU39_04105	ko:K01031
pcom:NTU39_04110	ko:K02624
pcom:NTU39_04120	ko:K05712
pcom:NTU39_04140	ko:K01093
pcom:NTU39_04150	ko:K23775
pcom:NTU39_04160	ko:K05548
pcom:NTU39_04165	ko:K03670
pcom:NTU39_04170	ko:K05349
pcom:NTU39_04175	ko:K16135
pcom:NTU39_04180	ko:K07246
pcom:NTU39_04190	ko:K15553
pcom:NTU39_04235	ko:K09882
pcom:NTU39_04240	ko:K09883
pcom:NTU39_04250	ko:K00625
pcom:NTU39_04255	ko:K03852
pcom:NTU39_04260	ko:K07255
pcom:NTU39_04265	ko:K07256
pcom:NTU39_04275	ko:K03307
pcom:NTU39_04335	ko:K11735
pcom:NTU39_04340	ko:K15552
pcom:NTU39_04345	ko:K10831
pcom:NTU39_04350	ko:K15551
pcom:NTU39_04355	ko:K00375
pcom:NTU39_04360	ko:K00799
pcom:NTU39_04375	ko:K01640
pcom:NTU39_04395	ko:K00666
pcom:NTU39_04410	ko:K02371
pcom:NTU39_04415	ko:K02030
pcom:NTU39_04430	ko:K02028
pcom:NTU39_04435	ko:K02029
pcom:NTU39_04450	ko:K10680
pcom:NTU39_04455	ko:K06222
pcom:NTU39_04460	ko:K19577
pcom:NTU39_04470	ko:K03885
pcom:NTU39_04480	ko:K01118
pcom:NTU39_04495	ko:K11733
pcom:NTU39_04510	ko:K03088
pcom:NTU39_04520	ko:K03576
pcom:NTU39_04525	ko:K09765
pcom:NTU39_04535	ko:K00549
pcom:NTU39_04540	ko:K16048
pcom:NTU39_04570	ko:K06911
pcom:NTU39_04575	ko:K18301
pcom:NTU39_04610	ko:K06015
pcom:NTU39_04630	ko:K06879
pcom:NTU39_04635	ko:K01081
pcom:NTU39_04640	ko:K01754
pcom:NTU39_04645	ko:K07141
pcom:NTU39_04655	ko:K07303
pcom:NTU39_04660	ko:K07302
pcom:NTU39_04670	ko:K24163
pcom:NTU39_04685	ko:K03183
pcom:NTU39_04695	ko:K03690
pcom:NTU39_04700	ko:K03688
pcom:NTU39_04710	ko:K03307
pcom:NTU39_04725	ko:K01876
pcom:NTU39_04730	ko:K08310
pcom:NTU39_04735	ko:K06131
pcom:NTU39_04745	ko:K20035
pcom:NTU39_04750	ko:K07516
pcom:NTU39_04755	ko:K00632
pcom:NTU39_04765	ko:K10806
pcom:NTU39_04770	ko:K24821
pcom:NTU39_04775	ko:K21645
pcom:NTU39_04780	ko:K00261
pcom:NTU39_04785	ko:K10001
pcom:NTU39_04790	ko:K10003
pcom:NTU39_04795	ko:K10002
pcom:NTU39_04800	ko:K10004
pcom:NTU39_04810	ko:K01465
pcom:NTU39_04820	ko:K01978
pcom:NTU39_04825	ko:K07397
pcom:NTU39_04830	ko:K02871
pcom:NTU39_04835	ko:K02996
pcom:NTU39_04840	ko:K00145
pcom:NTU39_04845	ko:K15724
pcom:NTU39_04850	ko:K09001
pcom:NTU39_04860	ko:K01866
pcom:NTU39_04865	ko:K07560
pcom:NTU39_04875	ko:K15634
pcom:NTU39_04885	ko:K03551
pcom:NTU39_04890	ko:K01159
pcom:NTU39_04895	ko:K08973
pcom:NTU39_04905	ko:K00090
pcom:NTU39_04910	ko:K19337
pcom:NTU39_04915	ko:K01690
pcom:NTU39_04920	ko:K01625
pcom:NTU39_04925	ko:K03299
pcom:NTU39_04930	ko:K00851
pcom:NTU39_04935	ko:K25137
pcom:NTU39_04945	ko:K01243
pcom:NTU39_04950	ko:K00325
pcom:NTU39_04955	ko:K00324
pcom:NTU39_04960	ko:K00324
pcom:NTU39_04970	ko:K00566
pcom:NTU39_04980	ko:K20968
pcom:NTU39_04985	ko:K03221
pcom:NTU39_05000	ko:K03222
pcom:NTU39_05020	ko:K22512
pcom:NTU39_05030	ko:K03220
pcom:NTU39_05035	ko:K03219
pcom:NTU39_05045	ko:K14979
pcom:NTU39_05055	ko:K03230
pcom:NTU39_05060	ko:K03224
pcom:NTU39_05080	ko:K03226
pcom:NTU39_05085	ko:K03227
pcom:NTU39_05090	ko:K03228
pcom:NTU39_05095	ko:K03229
pcom:NTU39_05110	ko:K01756
pcom:NTU39_05130	ko:K03074
pcom:NTU39_05135	ko:K03072
pcom:NTU39_05140	ko:K03210
pcom:NTU39_05145	ko:K00773
pcom:NTU39_05150	ko:K07568
pcom:NTU39_05155	ko:K03655
pcom:NTU39_05160	ko:K04761
pcom:NTU39_05165	ko:K03781
pcom:NTU39_05170	ko:K03574
pcom:NTU39_05175	ko:K04047
pcom:NTU39_05190	ko:K11477
pcom:NTU39_05210	ko:K06911
pcom:NTU39_05215	ko:K03559
pcom:NTU39_05220	ko:K03561
pcom:NTU39_05225	ko:K03832
pcom:NTU39_05230	ko:K02192
pcom:NTU39_05235	ko:K01776
pcom:NTU39_05240	ko:K03594
pcom:NTU39_05245	ko:K01676
pcom:NTU39_05260	ko:K01895
pcom:NTU39_05270	ko:K14393
pcom:NTU39_05275	ko:K14233
pcom:NTU39_05375	ko:K02314
pcom:NTU39_05470	ko:K26974
pcom:NTU39_05475	ko:K26975
pcom:NTU39_05480	ko:K26976
pcom:NTU39_05500	ko:K03791
pcom:NTU39_05530	ko:K06223
pcom:NTU39_05630	ko:K06905
pcom:NTU39_05635	ko:K06906
pcom:NTU39_05655	ko:K06908
pcom:NTU39_05660	ko:K06907
pcom:NTU39_05670	ko:K00571
pcom:NTU39_05705	ko:K06903
pcom:NTU39_05865	ko:K25227
pcom:NTU39_05885	ko:K07127
pcom:NTU39_05890	ko:K15977
pcom:NTU39_05910	ko:K01130
pcom:NTU39_05915	ko:K13444
pcom:NTU39_05925	ko:K22602
pcom:NTU39_05930	ko:K01995
pcom:NTU39_05930	ko:K01996
pcom:NTU39_05930	ko:K01998
pcom:NTU39_05935	ko:K01997
pcom:NTU39_05940	ko:K01999
pcom:NTU39_05960	ko:K08369
pcom:NTU39_05995	ko:K00128
pcom:NTU39_06035	ko:K03561
pcom:NTU39_06040	ko:K03559
pcom:NTU39_06045	ko:K03832
pcom:NTU39_06075	ko:K07165
pcom:NTU39_06085	ko:K01977
pcom:NTU39_06090	ko:K14227
pcom:NTU39_06095	ko:K14218
pcom:NTU39_06100	ko:K01980
pcom:NTU39_06105	ko:K01985
pcom:NTU39_06110	ko:K28868
pcom:NTU39_06115	ko:K08167
pcom:NTU39_06120	ko:K07262
pcom:NTU39_06135	ko:K02072
pcom:NTU39_06140	ko:K00681
pcom:NTU39_06150	ko:K00375
pcom:NTU39_06155	ko:K14998
pcom:NTU39_06160	ko:K02300
pcom:NTU39_06165	ko:K02299
pcom:NTU39_06170	ko:K02298
pcom:NTU39_06175	ko:K02297
pcom:NTU39_06190	ko:K02031
pcom:NTU39_06195	ko:K02032
pcom:NTU39_06200	ko:K02035
pcom:NTU39_06205	ko:K02033
pcom:NTU39_06210	ko:K02034
pcom:NTU39_06215	ko:K00681
pcom:NTU39_06220	ko:K08195
pcom:NTU39_06225	ko:K20940
pcom:NTU39_06235	ko:K03407
pcom:NTU39_06255	ko:K03413
pcom:NTU39_06265	ko:K05819
pcom:NTU39_06275	ko:K18383
pcom:NTU39_06280	ko:K21802
pcom:NTU39_06285	ko:K12508
pcom:NTU39_06295	ko:K07045
pcom:NTU39_06300	ko:K02623
pcom:NTU39_06305	ko:K00449
pcom:NTU39_06310	ko:K00448
pcom:NTU39_06315	ko:K01857
pcom:NTU39_06320	ko:K01607
pcom:NTU39_06325	ko:K01055
pcom:NTU39_06330	ko:K18954
pcom:NTU39_06335	ko:K00481
pcom:NTU39_06340	ko:K08195
pcom:NTU39_06350	ko:K03281
pcom:NTU39_06395	ko:K11927
pcom:NTU39_06410	ko:K24119
pcom:NTU39_06415	ko:K03387
pcom:NTU39_06420	ko:K06133
pcom:NTU39_06440	ko:K05825
pcom:NTU39_06470	ko:K15515
pcom:NTU39_06475	ko:K26005
pcom:NTU39_06485	ko:K02011
pcom:NTU39_06490	ko:K02012
pcom:NTU39_06495	ko:K02010
pcom:NTU39_06505	ko:K02484
pcom:NTU39_06510	ko:K02483
pcom:NTU39_06530	ko:K00847
pcom:NTU39_06535	ko:K07090
pcom:NTU39_06545	ko:K03406
pcom:NTU39_06560	ko:K16348
pcom:NTU39_06585	ko:K03594
pcom:NTU39_06600	ko:K02071
pcom:NTU39_06605	ko:K02072
pcom:NTU39_06610	ko:K02073
pcom:NTU39_06625	ko:K00135
pcom:NTU39_06630	ko:K03182
pcom:NTU39_06650	ko:K03625
pcom:NTU39_06655	ko:K00794
pcom:NTU39_06660	ko:K14652
pcom:NTU39_06675	ko:K01996
pcom:NTU39_06680	ko:K01995
pcom:NTU39_06685	ko:K01998
pcom:NTU39_06690	ko:K01997
pcom:NTU39_06695	ko:K01999
pcom:NTU39_06705	ko:K01821
pcom:NTU39_06710	ko:K02554
pcom:NTU39_06715	ko:K01617
pcom:NTU39_06720	ko:K11752
pcom:NTU39_06730	ko:K06872
pcom:NTU39_06735	ko:K03744
pcom:NTU39_06740	ko:K01845
pcom:NTU39_06745	ko:K06140
pcom:NTU39_06750	ko:K19302
pcom:NTU39_06760	ko:K01531
pcom:NTU39_06775	ko:K01714
pcom:NTU39_06785	ko:K01690
pcom:NTU39_06790	ko:K00036
pcom:NTU39_06795	ko:K01057
pcom:NTU39_06800	ko:K00845
pcom:NTU39_06810	ko:K09165
pcom:NTU39_06815	ko:K01241
pcom:NTU39_06820	ko:K03299
pcom:NTU39_06825	ko:K04046
pcom:NTU39_06830	ko:K08169
pcom:NTU39_06855	ko:K13641
pcom:NTU39_06870	ko:K02049
pcom:NTU39_06875	ko:K02050
pcom:NTU39_06905	ko:K01652
pcom:NTU39_06910	ko:K06989
pcom:NTU39_06920	ko:K02051
pcom:NTU39_06945	ko:K21607
pcom:NTU39_06955	ko:K00432
pcom:NTU39_06990	ko:K07222
pcom:NTU39_07015	ko:K07746
pcom:NTU39_07030	ko:K14228
pcom:NTU39_07035	ko:K01999
pcom:NTU39_07055	ko:K13634
pcom:NTU39_07060	ko:K07090
pcom:NTU39_07065	ko:K00390
pcom:NTU39_07070	ko:K00957
pcom:NTU39_07075	ko:K00956
pcom:NTU39_07080	ko:K02303
pcom:NTU39_07105	ko:K03795
pcom:NTU39_07110	ko:K11720
pcom:NTU39_07115	ko:K07091
pcom:NTU39_07120	ko:K01255
pcom:NTU39_07125	ko:K02339
pcom:NTU39_07135	ko:K08738
pcom:NTU39_07140	ko:K01687
pcom:NTU39_07145	ko:K01687
pcom:NTU39_07155	ko:K13292
pcom:NTU39_07165	ko:K11688
pcom:NTU39_07170	ko:K11689
pcom:NTU39_07175	ko:K11690
pcom:NTU39_07180	ko:K01578
pcom:NTU39_07190	ko:K18661
pcom:NTU39_07210	ko:K03286
pcom:NTU39_07215	ko:K02469
pcom:NTU39_07220	ko:K09924
pcom:NTU39_07225	ko:K00831
pcom:NTU39_07230	ko:K14170
pcom:NTU39_07235	ko:K04517
pcom:NTU39_07240	ko:K00800
pcom:NTU39_07245	ko:K03322
pcom:NTU39_07250	ko:K00945
pcom:NTU39_07255	ko:K02945
pcom:NTU39_07260	ko:K05788
pcom:NTU39_07265	ko:K08992
pcom:NTU39_07270	ko:K19804
pcom:NTU39_07275	ko:K00012
pcom:NTU39_07280	ko:K21344
pcom:NTU39_07285	ko:K03274
pcom:NTU39_07290	ko:K02237
pcom:NTU39_07295	ko:K12339
pcom:NTU39_07300	ko:K08305
pcom:NTU39_07315	ko:K00528
pcom:NTU39_07320	ko:K01054
pcom:NTU39_07325	ko:K03521
pcom:NTU39_07330	ko:K03522
pcom:NTU39_07335	ko:K20035
pcom:NTU39_07340	ko:K28358
pcom:NTU39_07345	ko:K09888
pcom:NTU39_07355	ko:K16092
pcom:NTU39_07360	ko:K02015
pcom:NTU39_07365	ko:K02013
pcom:NTU39_07370	ko:K19221
pcom:NTU39_07375	ko:K00768
pcom:NTU39_07380	ko:K02233
pcom:NTU39_07385	ko:K02226
pcom:NTU39_07390	ko:K02016
pcom:NTU39_07400	ko:K02225
pcom:NTU39_07405	ko:K02227
pcom:NTU39_07410	ko:K02231
