piz:LAB08_R00010	ko:K02313
piz:LAB08_R07050	ko:K09748
piz:LAB08_R07060	ko:K02600
piz:LAB08_R07070	ko:K02519
piz:LAB08_R07080	ko:K02834
piz:LAB08_R07090	ko:K03177
piz:LAB08_R07100	ko:K02956
piz:LAB08_R07110	ko:K00962
piz:LAB08_R07120	ko:K14234
piz:LAB08_R07140	ko:K00767
piz:LAB08_R07160	ko:K03806
piz:LAB08_R07170	ko:K03807
piz:LAB08_R07180	ko:K03406
piz:LAB08_R07190	ko:K03424
piz:LAB08_R07200	ko:K03435
piz:LAB08_R07210	ko:K23993
piz:LAB08_R07220	ko:K00882
piz:LAB08_R07230	ko:K02770
piz:LAB08_R07240	ko:K01113
piz:LAB08_R07250	ko:K00380
piz:LAB08_R07260	ko:K16090
piz:LAB08_R07270	ko:K07336
piz:LAB08_R07280	ko:K07126
piz:LAB08_R07290	ko:K01581
piz:LAB08_R07300	ko:K05847
piz:LAB08_R07310	ko:K05846
piz:LAB08_R07320	ko:K05845
piz:LAB08_R07330	ko:K05846
piz:LAB08_R07340	ko:K02837
piz:LAB08_R07370	ko:K12372
piz:LAB08_R07380	ko:K12371
piz:LAB08_R07390	ko:K12370
piz:LAB08_R07400	ko:K12369
piz:LAB08_R07410	ko:K12368
piz:LAB08_R07430	ko:K12368
piz:LAB08_R07440	ko:K12368
piz:LAB08_R07460	ko:K15011
piz:LAB08_R07470	ko:K15012
piz:LAB08_R07480	ko:K02471
piz:LAB08_R07520	ko:K01707
piz:LAB08_R07530	ko:K22187
piz:LAB08_R07540	ko:K03535
piz:LAB08_R07550	ko:K01708
piz:LAB08_R07560	ko:K24180
piz:LAB08_R07570	ko:K01607
piz:LAB08_R07580	ko:K07301
piz:LAB08_R07590	ko:K03642
piz:LAB08_R07600	ko:K02434
piz:LAB08_R07610	ko:K02433
piz:LAB08_R07620	ko:K02435
piz:LAB08_R07630	ko:K03569
piz:LAB08_R07640	ko:K03570
piz:LAB08_R07650	ko:K03571
piz:LAB08_R07660	ko:K06287
piz:LAB08_R07670	ko:K08301
piz:LAB08_R07690	ko:K11206
piz:LAB08_R07700	ko:K03568
piz:LAB08_R07710	ko:K09889
piz:LAB08_R07720	ko:K03592
piz:LAB08_R07740	ko:K01679
piz:LAB08_R07760	ko:K04564
piz:LAB08_R07770	ko:K07238
piz:LAB08_R07780	ko:K08485
piz:LAB08_R07790	ko:K06958
piz:LAB08_R07800	ko:K02806
piz:LAB08_R07810	ko:K05808
piz:LAB08_R07820	ko:K03092
piz:LAB08_R07830	ko:K06861
piz:LAB08_R07840	ko:K09774
piz:LAB08_R07850	ko:K11719
piz:LAB08_R07860	ko:K03270
piz:LAB08_R07870	ko:K06041
piz:LAB08_R07880	ko:K02065
piz:LAB08_R07890	ko:K02066
piz:LAB08_R07900	ko:K02067
piz:LAB08_R07910	ko:K07323
piz:LAB08_R07920	ko:K07122
piz:LAB08_R07940	ko:K00790
piz:LAB08_R07950	ko:K00765
piz:LAB08_R07960	ko:K00013
piz:LAB08_R07970	ko:K00817
piz:LAB08_R07980	ko:K04691
piz:LAB08_R08000	ko:K00957
piz:LAB08_R08010	ko:K00955
piz:LAB08_R08030	ko:K13788
piz:LAB08_R08050	ko:K03775
piz:LAB08_R08060	ko:K00432
piz:LAB08_R08090	ko:K06203
piz:LAB08_R08100	ko:K22345
piz:LAB08_R08110	ko:K26062
piz:LAB08_R08130	ko:K09948
piz:LAB08_R08140	ko:K07589
piz:LAB08_R08150	ko:K01495
piz:LAB08_R08160	ko:K13938
piz:LAB08_R08170	ko:K22491
piz:LAB08_R08260	ko:K03556
piz:LAB08_R08280	ko:K00451
piz:LAB08_R08290	ko:K01555
piz:LAB08_R08300	ko:K01800
piz:LAB08_R08320	ko:K00263
piz:LAB08_R08330	ko:K09918
piz:LAB08_R08340	ko:K13256
piz:LAB08_R08360	ko:K01752
piz:LAB08_R08370	ko:K03566
piz:LAB08_R08400	ko:K07165
piz:LAB08_R08410	ko:K02014
piz:LAB08_R08420	ko:K07506
piz:LAB08_R08450	ko:K00090
piz:LAB08_R08500	ko:K03415
piz:LAB08_R08510	ko:K12266
piz:LAB08_R08520	ko:K05916
piz:LAB08_R08530	ko:K03611
piz:LAB08_R08540	ko:K02297
piz:LAB08_R08550	ko:K02298
piz:LAB08_R08560	ko:K02299
piz:LAB08_R08570	ko:K02300
piz:LAB08_R08580	ko:K02257
piz:LAB08_R08660	ko:K00799
piz:LAB08_R08680	ko:K00826
piz:LAB08_R08700	ko:K24704
piz:LAB08_R08750	ko:K02053
piz:LAB08_R08760	ko:K02054
piz:LAB08_R08770	ko:K02055
piz:LAB08_R08780	ko:K02052
piz:LAB08_R08790	ko:K03566
piz:LAB08_R08800	ko:K01652
piz:LAB08_R08860	ko:K07305
piz:LAB08_R08880	ko:K07304
piz:LAB08_R08910	ko:K00821
piz:LAB08_R08950	ko:K04754
piz:LAB08_R08960	ko:K02483
piz:LAB08_R09000	ko:K00126
piz:LAB08_R09010	ko:K00123
piz:LAB08_R09020	ko:K00124
piz:LAB08_R09030	ko:K00127
piz:LAB08_R09080	ko:K14228
piz:LAB08_R09090	ko:K07568
piz:LAB08_R09100	ko:K00773
piz:LAB08_R09110	ko:K03210
piz:LAB08_R09120	ko:K03072
piz:LAB08_R09130	ko:K03074
piz:LAB08_R09150	ko:K01092
piz:LAB08_R09160	ko:K15396
piz:LAB08_R09170	ko:K00640
piz:LAB08_R09180	ko:K13643
piz:LAB08_R09190	ko:K04487
piz:LAB08_R09200	ko:K04488
piz:LAB08_R09210	ko:K13628
piz:LAB08_R09220	ko:K04082
piz:LAB08_R09230	ko:K04044
piz:LAB08_R09240	ko:K04755
piz:LAB08_R09260	ko:K00940
piz:LAB08_R09270	ko:K06941
piz:LAB08_R09280	ko:K02656
piz:LAB08_R09290	ko:K15539
piz:LAB08_R09300	ko:K03526
piz:LAB08_R09310	ko:K01892
piz:LAB08_R09330	ko:K17713
piz:LAB08_R09340	ko:K03977
piz:LAB08_R09350	ko:K14287
piz:LAB08_R09360	ko:K13566
piz:LAB08_R09370	ko:K01649
piz:LAB08_R09410	ko:K03601
piz:LAB08_R09420	ko:K07090
piz:LAB08_R09440	ko:K02339
piz:LAB08_R09450	ko:K01255
piz:LAB08_R09460	ko:K07091
piz:LAB08_R09470	ko:K11720
piz:LAB08_R09480	ko:K03596
piz:LAB08_R09490	ko:K03100
piz:LAB08_R09500	ko:K03685
piz:LAB08_R09510	ko:K03595
piz:LAB08_R09520	ko:K03584
piz:LAB08_R09530	ko:K03474
piz:LAB08_R09540	ko:K18691
piz:LAB08_R09550	ko:K01952
piz:LAB08_R09610	ko:K06938
piz:LAB08_R09630	ko:K08289
piz:LAB08_R09650	ko:K00088
piz:LAB08_R09660	ko:K01951
piz:LAB08_R09700	ko:K15257
piz:LAB08_R09710	ko:K15256
piz:LAB08_R09730	ko:K14475
piz:LAB08_R09740	ko:K01338
piz:LAB08_R09750	ko:K00117
piz:LAB08_R09760	ko:K07267
piz:LAB08_R09820	ko:K21966
piz:LAB08_R09840	ko:K21965
piz:LAB08_R09890	ko:K03293
piz:LAB08_R09920	ko:K20534
piz:LAB08_R09960	ko:K18540
piz:LAB08_R09970	ko:K14052
piz:LAB08_R09980	ko:K03574
piz:LAB08_R10010	ko:K03576
piz:LAB08_R10020	ko:K00549
piz:LAB08_R10090	ko:K03928
piz:LAB08_R10100	ko:K07250
piz:LAB08_R10170	ko:K02442
piz:LAB08_R10180	ko:K17061
piz:LAB08_R10190	ko:K17060
piz:LAB08_R10200	ko:K10004
piz:LAB08_R10210	ko:K10002
piz:LAB08_R10220	ko:K10003
piz:LAB08_R10230	ko:K10001
piz:LAB08_R10260	ko:K06926
piz:LAB08_R10280	ko:K28029
piz:LAB08_R10290	ko:K00137
piz:LAB08_R10300	ko:K02053
piz:LAB08_R10310	ko:K02054
piz:LAB08_R10320	ko:K02052
piz:LAB08_R10330	ko:K02055
piz:LAB08_R10340	ko:K00137
piz:LAB08_R10360	ko:K07107
piz:LAB08_R10370	ko:K13487
piz:LAB08_R10380	ko:K13488
piz:LAB08_R10390	ko:K13486
piz:LAB08_R10400	ko:K13489
piz:LAB08_R10410	ko:K13490
piz:LAB08_R10420	ko:K13491
piz:LAB08_R10430	ko:K11444
piz:LAB08_R10440	ko:K02836
piz:LAB08_R10450	ko:K04567
piz:LAB08_R10490	ko:K06889
piz:LAB08_R10550	ko:K01595
piz:LAB08_R10560	ko:K00939
piz:LAB08_R10570	ko:K14742
piz:LAB08_R10620	ko:K15984
piz:LAB08_R10630	ko:K18301
piz:LAB08_R10640	ko:K18302
piz:LAB08_R10650	ko:K18303
piz:LAB08_R10680	ko:K09914
piz:LAB08_R10690	ko:K00631
piz:LAB08_R10700	ko:K03704
piz:LAB08_R10720	ko:K00563
piz:LAB08_R10730	ko:K01439
piz:LAB08_R10750	ko:K22132
piz:LAB08_R10760	ko:K02426
piz:LAB08_R10770	ko:K01766
piz:LAB08_R10780	ko:K00674
piz:LAB08_R10800	ko:K24163
piz:LAB08_R10810	ko:K14267
piz:LAB08_R10820	ko:K00990
piz:LAB08_R10830	ko:K01265
piz:LAB08_R10840	ko:K02967
piz:LAB08_R10850	ko:K02357
piz:LAB08_R10860	ko:K09903
piz:LAB08_R10870	ko:K02838
piz:LAB08_R10880	ko:K00806
piz:LAB08_R10890	ko:K00981
piz:LAB08_R10900	ko:K00099
piz:LAB08_R10910	ko:K11749
piz:LAB08_R10920	ko:K07277
piz:LAB08_R10930	ko:K06142
piz:LAB08_R10940	ko:K02536
piz:LAB08_R10950	ko:K02372
piz:LAB08_R10960	ko:K00677
piz:LAB08_R10970	ko:K00748
piz:LAB08_R10980	ko:K03470
piz:LAB08_R10990	ko:K02337
piz:LAB08_R11000	ko:K01962
piz:LAB08_R11010	ko:K04075
piz:LAB08_R11020	ko:K01937
piz:LAB08_R11030	ko:K01627
piz:LAB08_R11040	ko:K01689
piz:LAB08_R11050	ko:K05589
piz:LAB08_R11060	ko:K00991
piz:LAB08_R11080	ko:K00121
piz:LAB08_R11090	ko:K01070
piz:LAB08_R11100	ko:K01770
piz:LAB08_R11110	ko:K06176
piz:LAB08_R11120	ko:K03787
piz:LAB08_R11130	ko:K00573
piz:LAB08_R11140	ko:K06194
piz:LAB08_R11150	ko:K03087
piz:LAB08_R11160	ko:K05524
piz:LAB08_R11170	ko:K03555
piz:LAB08_R11210	ko:K03791
piz:LAB08_R11220	ko:K03743
piz:LAB08_R11230	ko:K03553
piz:LAB08_R11240	ko:K03565
piz:LAB08_R11280	ko:K05812
piz:LAB08_R11300	ko:K00901
