eep:GJT83_00005	ko:K03624
eep:GJT83_00320	ko:K02897
eep:GJT83_00325	ko:K00215
eep:GJT83_00330	ko:K03101
eep:GJT83_00335	ko:K01870
eep:GJT83_00340	ko:K02968
eep:GJT83_00345	ko:K15724
eep:GJT83_00350	ko:K01834
eep:GJT83_00355	ko:K13788
eep:GJT83_00360	ko:K00925
eep:GJT83_00365	ko:K14222
eep:GJT83_00370	ko:K14228
eep:GJT83_00375	ko:K03558
eep:GJT83_00380	ko:K06173
eep:GJT83_00385	ko:K07258
eep:GJT83_00390	ko:K03801
eep:GJT83_00395	ko:K03644
eep:GJT83_00400	ko:K03704
eep:GJT83_00405	ko:K00208
eep:GJT83_00410	ko:K00324
eep:GJT83_00415	ko:K00325
eep:GJT83_00420	ko:K08300
eep:GJT83_00425	ko:K06179
eep:GJT83_00430	ko:K02911
eep:GJT83_00435	ko:K00645
eep:GJT83_00440	ko:K00059
eep:GJT83_00445	ko:K02078
eep:GJT83_00450	ko:K09458
eep:GJT83_00455	ko:K00943
eep:GJT83_00460	ko:K02341
eep:GJT83_00465	ko:K02779
eep:GJT83_00470	ko:K02503
eep:GJT83_00475	ko:K11105
eep:GJT83_00480	ko:K00134
eep:GJT83_00485	ko:K04773
eep:GJT83_00490	ko:K01142
eep:GJT83_00495	ko:K01695
eep:GJT83_00500	ko:K01696
eep:GJT83_00505	ko:K13498
eep:GJT83_00510	ko:K00766
eep:GJT83_00515	ko:K01658
eep:GJT83_00520	ko:K01657
eep:GJT83_00525	ko:K06942
eep:GJT83_00530	ko:K01056
eep:GJT83_00535	ko:K00948
eep:GJT83_00540	ko:K02835
eep:GJT83_00545	ko:K02493
eep:GJT83_00550	ko:K01868
eep:GJT83_00555	ko:K02520
eep:GJT83_00560	ko:K02916
eep:GJT83_00565	ko:K02887
eep:GJT83_00570	ko:K01889
eep:GJT83_00575	ko:K01890
eep:GJT83_00580	ko:K04764
eep:GJT83_00585	ko:K00793
eep:GJT83_00590	ko:K01866
eep:GJT83_00595	ko:K14237
eep:GJT83_00600	ko:K26939
eep:GJT83_00605	ko:K07390
eep:GJT83_00610	ko:K03683
eep:GJT83_00615	ko:K14742
eep:GJT83_00620	ko:K01419
eep:GJT83_00625	ko:K03667
eep:GJT83_00630	ko:K11755
eep:GJT83_00635	ko:K02500
eep:GJT83_00640	ko:K01814
eep:GJT83_00645	ko:K02501
eep:GJT83_00650	ko:K01089
eep:GJT83_00655	ko:K00013
eep:GJT83_00660	ko:K00765
eep:GJT83_00665	ko:K03469
eep:GJT83_00670	ko:K02342
eep:GJT83_00675	ko:K14221
eep:GJT83_00680	ko:K03442
eep:GJT83_00685	ko:K01624
eep:GJT83_00690	ko:K00927
eep:GJT83_00695	ko:K00615
eep:GJT83_00700	ko:K00789
eep:GJT83_00705	ko:K02469
eep:GJT83_00710	ko:K03555
eep:GJT83_00720	ko:K01928
eep:GJT83_00725	ko:K01929
eep:GJT83_00730	ko:K01000
eep:GJT83_00735	ko:K01925
eep:GJT83_00740	ko:K02563
eep:GJT83_00745	ko:K01924
eep:GJT83_00750	ko:K01921
eep:GJT83_00760	ko:K03070
eep:GJT83_00765	ko:K03686
eep:GJT83_00770	ko:K04043
eep:GJT83_00775	ko:K01255
eep:GJT83_00780	ko:K01873
eep:GJT83_00785	ko:K00611
eep:GJT83_00790	ko:K09022
eep:GJT83_00795	ko:K11069
eep:GJT83_00800	ko:K07146
eep:GJT83_00805	ko:K14228
eep:GJT83_00810	ko:K14220
eep:GJT83_00815	ko:K07320
eep:GJT83_00820	ko:K01736
eep:GJT83_00825	ko:K03386
eep:GJT83_00830	ko:K03210
eep:GJT83_00835	ko:K03072
eep:GJT83_00840	ko:K03074
eep:GJT83_00845	ko:K00564
eep:GJT83_00850	ko:K01525
eep:GJT83_00855	ko:K06195
eep:GJT83_00860	ko:K02528
eep:GJT83_00865	ko:K03771
eep:GJT83_00870	ko:K05801
eep:GJT83_00875	ko:K00997
eep:GJT83_00880	ko:K03595
eep:GJT83_00885	ko:K03685
eep:GJT83_00890	ko:K03100
eep:GJT83_00895	ko:K03596
eep:GJT83_00900	ko:K01414
eep:GJT83_00905	ko:K03218
eep:GJT83_00910	ko:K01939
eep:GJT83_00915	ko:K04087
eep:GJT83_00925	ko:K00791
eep:GJT83_00930	ko:K03572
eep:GJT83_00935	ko:K14225
eep:GJT83_00940	ko:K13288
eep:GJT83_00945	ko:K02356
eep:GJT83_00950	ko:K04077
eep:GJT83_00955	ko:K04078
eep:GJT83_00960	ko:K07791
eep:GJT83_00965	ko:K14231
eep:GJT83_00970	ko:K01716
eep:GJT83_00975	ko:K03286
eep:GJT83_00980	ko:K06980
eep:GJT83_00985	ko:K01955
eep:GJT83_00990	ko:K01956
eep:GJT83_00995	ko:K03271
eep:GJT83_01000	ko:K00053
eep:GJT83_01005	ko:K01687
eep:GJT83_01010	ko:K00826
eep:GJT83_01015	ko:K11258
eep:GJT83_01020	ko:K01652
eep:GJT83_01025	ko:K14235
eep:GJT83_01030	ko:K00602
eep:GJT83_01035	ko:K00528
eep:GJT83_01040	ko:K01803
eep:GJT83_01045	ko:K04567
eep:GJT83_01055	ko:K14230
eep:GJT83_01060	ko:K04771
eep:GJT83_01065	ko:K01807
eep:GJT83_01070	ko:K01778
eep:GJT83_01075	ko:K03657
eep:GJT83_01080	ko:K03284
eep:GJT83_01085	ko:K11738
eep:GJT83_01090	ko:K00164
eep:GJT83_01095	ko:K00658
eep:GJT83_01100	ko:K00425
eep:GJT83_01105	ko:K00426
eep:GJT83_01110	ko:K00424
eep:GJT83_01115	ko:K02622
eep:GJT83_01120	ko:K00163
eep:GJT83_01125	ko:K00627
eep:GJT83_01130	ko:K00382
eep:GJT83_01135	ko:K01439
eep:GJT83_01140	ko:K01338
eep:GJT83_01145	ko:K03544
eep:GJT83_01150	ko:K01358
eep:GJT83_01155	ko:K03545
eep:GJT83_01160	ko:K05527
eep:GJT83_01165	ko:K01092
eep:GJT83_01170	ko:K07400
eep:GJT83_01175	ko:K00651
eep:GJT83_01180	ko:K01881
eep:GJT83_01185	ko:K04075
eep:GJT83_01190	ko:K02337
eep:GJT83_01195	ko:K06142
eep:GJT83_01200	ko:K07277
eep:GJT83_01205	ko:K11749
eep:GJT83_01210	ko:K00806
eep:GJT83_01215	ko:K00099
eep:GJT83_01220	ko:K02838
eep:GJT83_01225	ko:K09903
eep:GJT83_01230	ko:K02357
eep:GJT83_01235	ko:K02967
eep:GJT83_01240	ko:K01265
eep:GJT83_01245	ko:K03086
eep:GJT83_01250	ko:K02316
eep:GJT83_01260	ko:K02970
eep:GJT83_01270	ko:K06153
eep:GJT83_01275	ko:K00974
eep:GJT83_01280	ko:K03272
eep:GJT83_01285	ko:K02858
eep:GJT83_01290	ko:K14232
eep:GJT83_01295	ko:K14226
eep:GJT83_01300	ko:K14219
eep:GJT83_01305	ko:K03628
eep:GJT83_01310	ko:K03671
eep:GJT83_01320	ko:K06204
eep:GJT83_01325	ko:K01992
eep:GJT83_01330	ko:K01990
eep:GJT83_01335	ko:K04564
eep:GJT83_01340	ko:K00014
eep:GJT83_01345	ko:K07566
eep:GJT83_01350	ko:K01462
eep:GJT83_01355	ko:K00604
eep:GJT83_01360	ko:K02879
eep:GJT83_01365	ko:K03040
eep:GJT83_01370	ko:K02986
eep:GJT83_01375	ko:K02948
eep:GJT83_01380	ko:K02952
eep:GJT83_01385	ko:K02919
eep:GJT83_01390	ko:K03076
eep:GJT83_01395	ko:K02876
eep:GJT83_01400	ko:K02907
eep:GJT83_01405	ko:K02988
eep:GJT83_01410	ko:K02881
eep:GJT83_01415	ko:K02933
eep:GJT83_01420	ko:K02994
eep:GJT83_01425	ko:K02954
eep:GJT83_01430	ko:K02931
eep:GJT83_01435	ko:K02895
eep:GJT83_01440	ko:K02874
eep:GJT83_01445	ko:K02961
eep:GJT83_01450	ko:K02904
eep:GJT83_01455	ko:K02878
eep:GJT83_01460	ko:K02982
eep:GJT83_01465	ko:K02890
eep:GJT83_01470	ko:K02965
eep:GJT83_01475	ko:K02886
eep:GJT83_01480	ko:K02892
eep:GJT83_01485	ko:K02926
eep:GJT83_01490	ko:K02906
eep:GJT83_01495	ko:K02946
eep:GJT83_01500	ko:K07447
eep:GJT83_01505	ko:K02221
eep:GJT83_01515	ko:K03439
eep:GJT83_01525	ko:K14218
eep:GJT83_01530	ko:K14227
eep:GJT83_01535	ko:K09760
eep:GJT83_01540	ko:K03424
eep:GJT83_01545	ko:K01893
eep:GJT83_01550	ko:K09476
eep:GJT83_01555	ko:K01069
eep:GJT83_01560	ko:K05788
eep:GJT83_01565	ko:K02945
eep:GJT83_01570	ko:K00800
eep:GJT83_01575	ko:K00831
eep:GJT83_01580	ko:K05837
eep:GJT83_01585	ko:K05515
eep:GJT83_01590	ko:K02340
eep:GJT83_01595	ko:K01869
eep:GJT83_01600	ko:K07042
eep:GJT83_01605	ko:K06168
eep:GJT83_01610	ko:K14223
eep:GJT83_01615	ko:K14228
eep:GJT83_01620	ko:K14230
eep:GJT83_01625	ko:K01886
eep:GJT83_01630	ko:K03839
eep:GJT83_01635	ko:K01175
eep:GJT83_01640	ko:K01810
eep:GJT83_01645	ko:K05592
eep:GJT83_01650	ko:K00962
eep:GJT83_01655	ko:K02956
eep:GJT83_01660	ko:K03177
eep:GJT83_01665	ko:K02834
eep:GJT83_01670	ko:K02519
eep:GJT83_01675	ko:K02600
eep:GJT83_01680	ko:K14230
eep:GJT83_01685	ko:K14228
eep:GJT83_01690	ko:K03075
eep:GJT83_01695	ko:K03798
eep:GJT83_01700	ko:K02427
eep:GJT83_01705	ko:K03046
eep:GJT83_01710	ko:K03043
eep:GJT83_01715	ko:K02935
eep:GJT83_01720	ko:K02864
eep:GJT83_01725	ko:K02863
eep:GJT83_01730	ko:K02867
eep:GJT83_01735	ko:K02601
eep:GJT83_01740	ko:K03073
eep:GJT83_01745	ko:K02358
eep:GJT83_01750	ko:K02355
eep:GJT83_01755	ko:K02992
eep:GJT83_01760	ko:K02950
eep:GJT83_01765	ko:K07237
eep:GJT83_01770	ko:K07236
eep:GJT83_01775	ko:K07235
eep:GJT83_01780	ko:K03772
eep:GJT83_01785	ko:K00133
eep:GJT83_01795	ko:K03648
eep:GJT83_01800	ko:K02990
eep:GJT83_01805	ko:K02963
eep:GJT83_01810	ko:K02939
eep:GJT83_01815	ko:K01983
eep:GJT83_01820	ko:K02343
eep:GJT83_01825	ko:K04079
eep:GJT83_01830	ko:K00891
eep:GJT83_01835	ko:K01735
eep:GJT83_01840	ko:K01783
eep:GJT83_01845	ko:K01867
eep:GJT83_01850	ko:K10914
eep:GJT83_01855	ko:K00297
eep:GJT83_01860	ko:K14234
eep:GJT83_01865	ko:K14225
eep:GJT83_01870	ko:K14236
eep:GJT83_01875	ko:K14234
eep:GJT83_01880	ko:K01985
eep:GJT83_01885	ko:K01980
eep:GJT83_01890	ko:K01977
eep:GJT83_01895	ko:K01776
eep:GJT83_01900	ko:K04487
eep:GJT83_01905	ko:K00873
eep:GJT83_01910	ko:K02426
eep:GJT83_01915	ko:K11717
eep:GJT83_01920	ko:K09015
eep:GJT83_01925	ko:K09013
eep:GJT83_01930	ko:K09014
eep:GJT83_01935	ko:K05997
eep:GJT83_01940	ko:K03980
eep:GJT83_01945	ko:K01497
eep:GJT83_01950	ko:K01141
eep:GJT83_01955	ko:K14233
eep:GJT83_01965	ko:K00343
eep:GJT83_01970	ko:K00342
eep:GJT83_01975	ko:K00341
eep:GJT83_01980	ko:K00340
eep:GJT83_01985	ko:K00339
eep:GJT83_01990	ko:K00338
eep:GJT83_01995	ko:K00337
eep:GJT83_02000	ko:K00336
eep:GJT83_02005	ko:K00335
eep:GJT83_02010	ko:K00334
eep:GJT83_02015	ko:K13378
eep:GJT83_02020	ko:K00331
eep:GJT83_02025	ko:K00330
eep:GJT83_02030	ko:K01733
eep:GJT83_02035	ko:K00872
eep:GJT83_02040	ko:K12524
eep:GJT83_02045	ko:K02621
eep:GJT83_02050	ko:K01626
eep:GJT83_02055	ko:K14187
eep:GJT83_02060	ko:K05807
eep:GJT83_02065	ko:K06180
eep:GJT83_02070	ko:K03673
eep:GJT83_02080	ko:K03978
eep:GJT83_02085	ko:K06207
eep:GJT83_02090	ko:K15035
eep:GJT83_02095	ko:K03664
eep:GJT83_02100	ko:K06186
eep:GJT83_02105	ko:K03687
eep:GJT83_02110	ko:K02902
eep:GJT83_02115	ko:K02913
eep:GJT83_02120	ko:K02909
eep:GJT83_02125	ko:K04066
eep:GJT83_02130	ko:K03495
eep:GJT83_02135	ko:K02108
eep:GJT83_02140	ko:K02110
eep:GJT83_02145	ko:K02109
eep:GJT83_02150	ko:K02113
eep:GJT83_02155	ko:K02111
eep:GJT83_02160	ko:K02115
eep:GJT83_02165	ko:K02112
eep:GJT83_02170	ko:K02114
eep:GJT83_02175	ko:K00525
eep:GJT83_02180	ko:K00526
eep:GJT83_02185	ko:K03758
eep:GJT83_02195	ko:K03106
eep:GJT83_02200	ko:K02959
eep:GJT83_02205	ko:K02860
eep:GJT83_02210	ko:K00554
eep:GJT83_02215	ko:K02884
eep:GJT83_02220	ko:K03581
eep:GJT83_02225	ko:K03582
eep:GJT83_02230	ko:K03583
eep:GJT83_02235	ko:K13292
eep:GJT83_02240	ko:K03573
eep:GJT83_02250	ko:K01586
eep:GJT83_02255	ko:K01934
eep:GJT83_02260	ko:K02784
eep:GJT83_02265	ko:K08483
eep:GJT83_02270	ko:K02777
eep:GJT83_02280	ko:K01876
eep:GJT83_02285	ko:K14155
eep:GJT83_02290	ko:K01887
eep:GJT83_02295	ko:K00566
eep:GJT83_02300	ko:K01756
eep:GJT83_02305	ko:K11072
eep:GJT83_02310	ko:K11071
eep:GJT83_02315	ko:K11070
eep:GJT83_02320	ko:K10563
eep:GJT83_02325	ko:K03650
eep:GJT83_02330	ko:K03217
eep:GJT83_02335	ko:K03536
eep:GJT83_02340	ko:K02914
eep:GJT83_02345	ko:K02338
eep:GJT83_02350	ko:K02470
eep:GJT83_02355	ko:K03060
eep:GJT83_02360	ko:K00942
eep:GJT83_02365	ko:K03592
eep:GJT83_02370	ko:K01507
eep:GJT83_02380	ko:K01689
eep:GJT83_02385	ko:K16013
eep:GJT83_02390	ko:K16012
eep:GJT83_02395	ko:K02518
eep:GJT83_02400	ko:K00384
eep:GJT83_02405	ko:K01875
eep:GJT83_02410	ko:K03402
eep:GJT83_02415	ko:K02871
eep:GJT83_02420	ko:K02996
eep:GJT83_02425	ko:K00790
eep:GJT83_02430	ko:K02888
eep:GJT83_02435	ko:K02899
eep:GJT83_02440	ko:K03979
eep:GJT83_02455	ko:K14170
