etp:LU633_00005	ko:K02313
etp:LU633_00900	ko:K22504
etp:LU633_00905	ko:K22511
etp:LU633_00910	ko:K03230
etp:LU633_00915	ko:K22512
etp:LU633_00920	ko:K22506
etp:LU633_00935	ko:K03225
etp:LU633_00940	ko:K22507
etp:LU633_00945	ko:K22508
etp:LU633_00950	ko:K22509
etp:LU633_00955	ko:K22510
etp:LU633_00965	ko:K13285
etp:LU633_00975	ko:K13287
etp:LU633_00985	ko:K02078
etp:LU633_00995	ko:K08996
etp:LU633_01000	ko:K07495
etp:LU633_01030	ko:K23242
etp:LU633_01085	ko:K00065
etp:LU633_01090	ko:K15532
etp:LU633_01095	ko:K16210
etp:LU633_01100	ko:K13953
etp:LU633_01140	ko:K11902
etp:LU633_01145	ko:K11895
etp:LU633_01150	ko:K11896
etp:LU633_01155	ko:K11907
etp:LU633_01160	ko:K07345
etp:LU633_01165	ko:K15540
etp:LU633_01170	ko:K07347
etp:LU633_01175	ko:K07345
etp:LU633_01180	ko:K11901
etp:LU633_01185	ko:K11900
etp:LU633_01190	ko:K11903
etp:LU633_01195	ko:K11906
etp:LU633_01200	ko:K11893
etp:LU633_01205	ko:K11892
etp:LU633_01210	ko:K11891
etp:LU633_01220	ko:K11904
etp:LU633_01235	ko:K11898
etp:LU633_01240	ko:K11897
etp:LU633_01260	ko:K01545
etp:LU633_01265	ko:K01546
etp:LU633_01270	ko:K01547
etp:LU633_01275	ko:K01548
etp:LU633_01280	ko:K07646
etp:LU633_01285	ko:K10112
etp:LU633_01290	ko:K02026
etp:LU633_01295	ko:K02025
etp:LU633_01300	ko:K02027
etp:LU633_01305	ko:K25026
etp:LU633_01330	ko:K09919
etp:LU633_01350	ko:K00867
etp:LU633_01355	ko:K14234
etp:LU633_01360	ko:K14236
etp:LU633_01365	ko:K14225
etp:LU633_01370	ko:K14234
etp:LU633_01375	ko:K02358
etp:LU633_01380	ko:K03073
etp:LU633_01385	ko:K02601
etp:LU633_01390	ko:K02867
etp:LU633_01395	ko:K02863
etp:LU633_01400	ko:K02864
etp:LU633_01405	ko:K02935
etp:LU633_01410	ko:K03043
etp:LU633_01415	ko:K03046
etp:LU633_01430	ko:K03149
etp:LU633_01435	ko:K03154
etp:LU633_01440	ko:K03148
etp:LU633_01445	ko:K00788
etp:LU633_01450	ko:K03147
etp:LU633_01455	ko:K07740
etp:LU633_01460	ko:K03426
etp:LU633_01465	ko:K01599
etp:LU633_01470	ko:K05982
etp:LU633_01475	ko:K09891
etp:LU633_01480	ko:K05787
etp:LU633_01495	ko:K01945
etp:LU633_01500	ko:K00602
etp:LU633_01505	ko:K01977
etp:LU633_01510	ko:K14224
etp:LU633_01515	ko:K01980
etp:LU633_01520	ko:K01985
etp:LU633_01530	ko:K03752
etp:LU633_01535	ko:K09896
etp:LU633_01545	ko:K03673
etp:LU633_01550	ko:K02335
etp:LU633_01560	ko:K03978
etp:LU633_01645	ko:K07729
etp:LU633_01660	ko:K06198
etp:LU633_01680	ko:K01185
etp:LU633_01800	ko:K05539
etp:LU633_01805	ko:K07480
etp:LU633_01815	ko:K00344
etp:LU633_01820	ko:K02314
etp:LU633_01825	ko:K07480
etp:LU633_01845	ko:K07491
etp:LU633_01855	ko:K00832
etp:LU633_01870	ko:K13979
etp:LU633_01875	ko:K03701
etp:LU633_01880	ko:K03111
etp:LU633_01890	ko:K07493
etp:LU633_01895	ko:K07495
etp:LU633_01960	ko:K07497
etp:LU633_01980	ko:K13631
etp:LU633_01990	ko:K00799
etp:LU633_01995	ko:K06901
etp:LU633_02000	ko:K24163
etp:LU633_02010	ko:K06518
etp:LU633_02025	ko:K01895
etp:LU633_02030	ko:K11102
etp:LU633_02065	ko:K17938
etp:LU633_02070	ko:K07480
etp:LU633_02110	ko:K07493
etp:LU633_02130	ko:K07485
etp:LU633_02190	ko:K20420
etp:LU633_02195	ko:K21116
etp:LU633_02200	ko:K21117
etp:LU633_02215	ko:K21118
etp:LU633_02220	ko:K00795
etp:LU633_02235	ko:K01823
etp:LU633_02270	ko:K07480
etp:LU633_02365	ko:K19267
etp:LU633_02370	ko:K13409
etp:LU633_02375	ko:K13408
etp:LU633_02380	ko:K12340
etp:LU633_02395	ko:K00681
etp:LU633_02420	ko:K00613
etp:LU633_02490	ko:K00111
etp:LU633_02495	ko:K02439
etp:LU633_02500	ko:K02441
etp:LU633_02505	ko:K02444
etp:LU633_02520	ko:K07400
etp:LU633_02530	ko:K02170
etp:LU633_02540	ko:K04759
etp:LU633_02545	ko:K04758
etp:LU633_02550	ko:K06959
etp:LU633_02555	ko:K04760
etp:LU633_02560	ko:K07659
etp:LU633_02565	ko:K07638
etp:LU633_02575	ko:K01610
etp:LU633_02580	ko:K04083
etp:LU633_02585	ko:K04762
etp:LU633_02595	ko:K08312
etp:LU633_02600	ko:K07491
etp:LU633_02605	ko:K05366
etp:LU633_02610	ko:K12288
etp:LU633_02615	ko:K12289
etp:LU633_02620	ko:K12290
etp:LU633_02625	ko:K12291
etp:LU633_02630	ko:K02507
etp:LU633_02635	ko:K00891
etp:LU633_02640	ko:K01735
etp:LU633_02645	ko:K03112
etp:LU633_02650	ko:K06223
etp:LU633_02655	ko:K01783
etp:LU633_02660	ko:K01091
etp:LU633_02665	ko:K01867
etp:LU633_02680	ko:K06141
etp:LU633_02685	ko:K03767
etp:LU633_02690	ko:K01664
etp:LU633_02695	ko:K00821
etp:LU633_02705	ko:K10914
etp:LU633_02710	ko:K07397
etp:LU633_02715	ko:K28462
etp:LU633_02720	ko:K09898
etp:LU633_02740	ko:K15551
etp:LU633_02745	ko:K10831
etp:LU633_02750	ko:K15552
etp:LU633_02755	ko:K03119
etp:LU633_02760	ko:K06158
etp:LU633_02765	ko:K11748
etp:LU633_02770	ko:K11747
etp:LU633_02775	ko:K07070
etp:LU633_02780	ko:K03775
etp:LU633_02785	ko:K03745
etp:LU633_02790	ko:K03772
etp:LU633_02800	ko:K07235
etp:LU633_02805	ko:K07236
etp:LU633_02810	ko:K07237
etp:LU633_02815	ko:K02950
etp:LU633_02820	ko:K02992
etp:LU633_02825	ko:K02355
etp:LU633_02830	ko:K02358
etp:LU633_02845	ko:K02946
etp:LU633_02850	ko:K02906
etp:LU633_02855	ko:K02926
etp:LU633_02860	ko:K02892
etp:LU633_02865	ko:K02886
etp:LU633_02870	ko:K02965
etp:LU633_02875	ko:K02890
etp:LU633_02880	ko:K02982
etp:LU633_02885	ko:K02878
etp:LU633_02890	ko:K02904
etp:LU633_02895	ko:K02961
etp:LU633_02900	ko:K02874
etp:LU633_02905	ko:K02895
etp:LU633_02910	ko:K02931
etp:LU633_02915	ko:K02954
etp:LU633_02920	ko:K02994
etp:LU633_02925	ko:K02933
etp:LU633_02930	ko:K02881
etp:LU633_02935	ko:K02988
etp:LU633_02940	ko:K02907
etp:LU633_02945	ko:K02876
etp:LU633_02950	ko:K03076
etp:LU633_02955	ko:K02919
etp:LU633_02960	ko:K02952
etp:LU633_02965	ko:K02948
etp:LU633_02970	ko:K02986
etp:LU633_02975	ko:K03040
etp:LU633_02980	ko:K02879
etp:LU633_02990	ko:K13638
etp:LU633_02995	ko:K07480
etp:LU633_03000	ko:K07485
etp:LU633_03005	ko:K07493
etp:LU633_03010	ko:K03282
etp:LU633_03020	ko:K07497
etp:LU633_03040	ko:K07497
etp:LU633_03125	ko:K03499
etp:LU633_03130	ko:K03500
etp:LU633_03135	ko:K00604
etp:LU633_03140	ko:K01462
etp:LU633_03145	ko:K04096
etp:LU633_03150	ko:K03747
etp:LU633_03155	ko:K07479
etp:LU633_03160	ko:K07566
etp:LU633_03165	ko:K00014
etp:LU633_03180	ko:K01977
etp:LU633_03185	ko:K14227
etp:LU633_03190	ko:K14218
etp:LU633_03195	ko:K01980
etp:LU633_03200	ko:K01985
etp:LU633_03210	ko:K09972
etp:LU633_03215	ko:K09971
etp:LU633_03220	ko:K09970
etp:LU633_03225	ko:K09969
etp:LU633_03230	ko:K12974
etp:LU633_03260	ko:K09937
etp:LU633_03265	ko:K01939
etp:LU633_03270	ko:K12573
etp:LU633_03275	ko:K03218
etp:LU633_03295	ko:K07495
etp:LU633_03300	ko:K06889
etp:LU633_03305	ko:K02990
etp:LU633_03310	ko:K02686
etp:LU633_03315	ko:K02963
etp:LU633_03320	ko:K02939
etp:LU633_03325	ko:K07269
etp:LU633_03330	ko:K03773
etp:LU633_03360	ko:K01002
etp:LU633_03365	ko:K03406
etp:LU633_03370	ko:K18988
etp:LU633_03385	ko:K07480
etp:LU633_03390	ko:K00048
etp:LU633_03445	ko:K06218
etp:LU633_03505	ko:K03557
etp:LU633_03515	ko:K01674
etp:LU633_03520	ko:K02687
etp:LU633_03525	ko:K14392
etp:LU633_03535	ko:K01961
etp:LU633_03540	ko:K02160
etp:LU633_03545	ko:K03786
etp:LU633_03550	ko:K17247
etp:LU633_03555	ko:K07147
etp:LU633_03565	ko:K18765
etp:LU633_03570	ko:K03569
etp:LU633_03575	ko:K03570
etp:LU633_03580	ko:K03571
etp:LU633_03585	ko:K06287
etp:LU633_03590	ko:K08301
etp:LU633_03600	ko:K03568
etp:LU633_03610	ko:K21695
etp:LU633_03615	ko:K15548
etp:LU633_03620	ko:K03468
etp:LU633_03640	ko:K03623
etp:LU633_03650	ko:K03402
etp:LU633_03655	ko:K00024
etp:LU633_03660	ko:K04691
etp:LU633_03665	ko:K04772
etp:LU633_03670	ko:K09908
etp:LU633_03675	ko:K06916
etp:LU633_03680	ko:K02871
etp:LU633_03685	ko:K02996
etp:LU633_03690	ko:K03599
etp:LU633_03695	ko:K03600
etp:LU633_03700	ko:K00266
etp:LU633_03705	ko:K00265
etp:LU633_03710	ko:K07648
etp:LU633_03715	ko:K03814
etp:LU633_03720	ko:K08485
etp:LU633_03725	ko:K06958
etp:LU633_03730	ko:K02806
etp:LU633_03735	ko:K05808
etp:LU633_03740	ko:K03092
etp:LU633_03745	ko:K06861
etp:LU633_03750	ko:K09774
etp:LU633_03755	ko:K11719
etp:LU633_03760	ko:K03270
etp:LU633_03765	ko:K06041
etp:LU633_03770	ko:K07301
etp:LU633_03775	ko:K02065
etp:LU633_03780	ko:K02066
etp:LU633_03785	ko:K02067
etp:LU633_03790	ko:K07323
etp:LU633_03795	ko:K07122
etp:LU633_03805	ko:K00790
etp:LU633_03810	ko:K07724
etp:LU633_03820	ko:K02523
etp:LU633_03825	ko:K02888
etp:LU633_03830	ko:K02899
etp:LU633_03835	ko:K03979
etp:LU633_03845	ko:K07771
etp:LU633_03850	ko:K07259
etp:LU633_03855	ko:K03624
etp:LU633_03860	ko:K07574
etp:LU633_03865	ko:K02427
etp:LU633_03870	ko:K03798
etp:LU633_03880	ko:K00796
etp:LU633_03885	ko:K03431
etp:LU633_03890	ko:K03075
etp:LU633_03895	ko:K14228
etp:LU633_03900	ko:K14230
etp:LU633_03905	ko:K09748
etp:LU633_03910	ko:K02600
etp:LU633_03915	ko:K02519
etp:LU633_03920	ko:K02834
etp:LU633_03925	ko:K03177
etp:LU633_03930	ko:K02956
etp:LU633_03935	ko:K00962
etp:LU633_03940	ko:K05803
etp:LU633_03945	ko:K05592
etp:LU633_03960	ko:K24845
etp:LU633_03965	ko:K24844
etp:LU633_03970	ko:K24843
etp:LU633_03975	ko:K03824
etp:LU633_03980	ko:K07461
etp:LU633_03985	ko:K09979
etp:LU633_03990	ko:K04068
etp:LU633_03995	ko:K21636
etp:LU633_04005	ko:K01226
etp:LU633_04010	ko:K09022
etp:LU633_04015	ko:K00610
etp:LU633_04020	ko:K00609
etp:LU633_04055	ko:K03549
etp:LU633_04060	ko:K00697
etp:LU633_04065	ko:K00611
etp:LU633_04070	ko:K09893
etp:LU633_04075	ko:K06169
etp:LU633_04080	ko:K07480
etp:LU633_04090	ko:K03828
etp:LU633_04100	ko:K01873
etp:LU633_04105	ko:K02339
etp:LU633_04110	ko:K01255
etp:LU633_04115	ko:K07091
etp:LU633_04120	ko:K11720
etp:LU633_04145	ko:K14228
etp:LU633_04165	ko:K07733
etp:LU633_04195	ko:K07493
etp:LU633_04250	ko:K03086
etp:LU633_04255	ko:K02316
etp:LU633_04260	ko:K02970
etp:LU633_04265	ko:K25706
etp:LU633_04270	ko:K07480
etp:LU633_04275	ko:K08591
etp:LU633_04280	ko:K01633
etp:LU633_04285	ko:K06153
etp:LU633_04290	ko:K00974
etp:LU633_04295	ko:K07184
etp:LU633_04300	ko:K18446
etp:LU633_04305	ko:K00982
etp:LU633_04310	ko:K03272
etp:LU633_04315	ko:K09806
etp:LU633_04320	ko:K02858
etp:LU633_04325	ko:K07493
etp:LU633_04345	ko:K12340
etp:LU633_04360	ko:K03651
etp:LU633_04365	ko:K07000
etp:LU633_04370	ko:K02622
etp:LU633_04395	ko:K01713
etp:LU633_04400	ko:K02621
etp:LU633_04405	ko:K00655
etp:LU633_04410	ko:K04753
etp:LU633_04435	ko:K01760
etp:LU633_04440	ko:K03561
etp:LU633_04445	ko:K03559
etp:LU633_04475	ko:K07493
etp:LU633_04485	ko:K02398
etp:LU633_04505	ko:K02415
etp:LU633_04510	ko:K02405
etp:LU633_04515	ko:K07491
etp:LU633_04535	ko:K23676
etp:LU633_04550	ko:K27882
etp:LU633_04590	ko:K02217
etp:LU633_04600	ko:K03406
etp:LU633_04635	ko:K16087
etp:LU633_04640	ko:K07225
etp:LU633_04645	ko:K25132
etp:LU633_04650	ko:K25133
etp:LU633_04655	ko:K10834
etp:LU633_04660	ko:K05515
etp:LU633_04690	ko:K07345
etp:LU633_04695	ko:K07347
etp:LU633_04700	ko:K15540
etp:LU633_04705	ko:K07345
etp:LU633_04715	ko:K07491
etp:LU633_04755	ko:K07491
etp:LU633_04770	ko:K01682
etp:LU633_04780	ko:K07480
etp:LU633_04790	ko:K19334
etp:LU633_04820	ko:K07485
etp:LU633_04830	ko:K00797
etp:LU633_04840	ko:K14588
etp:LU633_04855	ko:K00760
etp:LU633_04860	ko:K01673
etp:LU633_04865	ko:K01990
etp:LU633_04870	ko:K01992
etp:LU633_04880	ko:K01579
etp:LU633_04885	ko:K01918
etp:LU633_04890	ko:K00606
etp:LU633_04895	ko:K00950
etp:LU633_04900	ko:K00970
etp:LU633_04905	ko:K01894
etp:LU633_04910	ko:K06204
etp:LU633_04915	ko:K06206
etp:LU633_04920	ko:K01975
etp:LU633_04925	ko:K03579
etp:LU633_04930	ko:K05365
etp:LU633_04940	ko:K23227
etp:LU633_04945	ko:K23228
etp:LU633_04950	ko:K01845
etp:LU633_04960	ko:K15724
etp:LU633_04965	ko:K01243
etp:LU633_04970	ko:K01129
etp:LU633_04975	ko:K04771
etp:LU633_04980	ko:K02647
etp:LU633_04990	ko:K00674
etp:LU633_04995	ko:K00990
etp:LU633_05000	ko:K01265
etp:LU633_05005	ko:K02967
etp:LU633_05010	ko:K02357
etp:LU633_05015	ko:K09903
etp:LU633_05020	ko:K02838
etp:LU633_05025	ko:K00099
etp:LU633_05030	ko:K00806
etp:LU633_05035	ko:K00981
etp:LU633_05040	ko:K11749
etp:LU633_05045	ko:K07277
etp:LU633_05050	ko:K06142
etp:LU633_05055	ko:K02536
etp:LU633_05060	ko:K02372
etp:LU633_05065	ko:K00677
etp:LU633_05070	ko:K00748
etp:LU633_05075	ko:K03470
etp:LU633_05080	ko:K02337
etp:LU633_05085	ko:K01962
etp:LU633_05090	ko:K02654
etp:LU633_05095	ko:K08234
etp:LU633_05100	ko:K04075
etp:LU633_05105	ko:K19000
etp:LU633_05120	ko:K15034
etp:LU633_05125	ko:K01881
etp:LU633_05130	ko:K22900
etp:LU633_05135	ko:K06080
etp:LU633_05140	ko:K02073
etp:LU633_05145	ko:K02072
etp:LU633_05150	ko:K02071
etp:LU633_05155	ko:K03273
etp:LU633_05160	ko:K01977
etp:LU633_05165	ko:K14224
etp:LU633_05170	ko:K01980
etp:LU633_05175	ko:K01985
etp:LU633_05180	ko:K14234
etp:LU633_05185	ko:K01985
etp:LU633_05190	ko:K14221
etp:LU633_05205	ko:K07491
etp:LU633_05230	ko:K08307
etp:LU633_05235	ko:K01069
etp:LU633_05245	ko:K03469
etp:LU633_05250	ko:K02342
etp:LU633_05255	ko:K14221
etp:LU633_05270	ko:K08963
etp:LU633_05275	ko:K00899
etp:LU633_05290	ko:K03271
etp:LU633_05300	ko:K28919
etp:LU633_05305	ko:K07485
etp:LU633_05310	ko:K02346
etp:LU633_05315	ko:K01270
etp:LU633_05320	ko:K00769
etp:LU633_05325	ko:K11750
etp:LU633_05330	ko:K11926
etp:LU633_05350	ko:K00931
etp:LU633_05355	ko:K00147
etp:LU633_05365	ko:K07451
etp:LU633_05370	ko:K01676
etp:LU633_05375	ko:K11106
etp:LU633_05380	ko:K07480
etp:LU633_05415	ko:K03734
etp:LU633_05440	ko:K03477
etp:LU633_05445	ko:K03476
etp:LU633_05470	ko:K02822
etp:LU633_05475	ko:K02821
etp:LU633_05480	ko:K03078
etp:LU633_05485	ko:K03079
etp:LU633_05490	ko:K03077
etp:LU633_05510	ko:K06199
etp:LU633_05530	ko:K07491
etp:LU633_05550	ko:K07404
etp:LU633_05555	ko:K07485
etp:LU633_05575	ko:K00133
etp:LU633_05580	ko:K07480
etp:LU633_05670	ko:K19267
etp:LU633_05720	ko:K22956
etp:LU633_05725	ko:K19734
etp:LU633_05750	ko:K02314
etp:LU633_05805	ko:K06223
etp:LU633_05965	ko:K01185
etp:LU633_06030	ko:K07497
etp:LU633_06360	ko:K03111
etp:LU633_06400	ko:K07448
etp:LU633_06410	ko:K12071
etp:LU633_06580	ko:K07485
etp:LU633_06705	ko:K06907
etp:LU633_06710	ko:K06908
etp:LU633_06740	ko:K06905
etp:LU633_06750	ko:K06903
etp:LU633_06790	ko:K07495
etp:LU633_06795	ko:K03545
etp:LU633_06800	ko:K01358
etp:LU633_06805	ko:K03544
etp:LU633_06810	ko:K01338
etp:LU633_06815	ko:K03530
etp:LU633_06820	ko:K03770
etp:LU633_06825	ko:K02237
etp:LU633_06830	ko:K12500
etp:LU633_06835	ko:K06920
etp:LU633_06860	ko:K18889
etp:LU633_06865	ko:K18890
etp:LU633_06870	ko:K04752
etp:LU633_06875	ko:K03320
etp:LU633_06890	ko:K07443
etp:LU633_06895	ko:K01983
etp:LU633_06900	ko:K05839
etp:LU633_06905	ko:K19162
etp:LU633_06910	ko:K02074
etp:LU633_06915	ko:K02075
etp:LU633_06920	ko:K02077
etp:LU633_06950	ko:K02919
etp:LU633_06955	ko:K02909
etp:LU633_06960	ko:K18138
etp:LU633_06965	ko:K03585
etp:LU633_06970	ko:K03577
etp:LU633_07000	ko:K04067
etp:LU633_07005	ko:K00759
etp:LU633_07035	ko:K02343
etp:LU633_07040	ko:K09747
etp:LU633_07045	ko:K06187
etp:LU633_07050	ko:K04079
etp:LU633_07055	ko:K00939
etp:LU633_07065	ko:K01772
etp:LU633_07075	ko:K26735
etp:LU633_07080	ko:K08223
etp:LU633_07085	ko:K11751
etp:LU633_07155	ko:K07106
etp:LU633_07160	ko:K18697
etp:LU633_07165	ko:K11991
etp:LU633_07170	ko:K18691
etp:LU633_07175	ko:K01952
etp:LU633_07195	ko:K07711
etp:LU633_07205	ko:K07715
etp:LU633_07210	ko:K04751
etp:LU633_07215	ko:K05916
etp:LU633_07220	ko:K00600
etp:LU633_07245	ko:K08970
etp:LU633_07250	ko:K01092
etp:LU633_07255	ko:K15396
etp:LU633_07260	ko:K13643
etp:LU633_07265	ko:K04487
etp:LU633_07270	ko:K07751
etp:LU633_07280	ko:K01011
etp:LU633_07300	ko:K06167
etp:LU633_07310	ko:K07507
etp:LU633_07315	ko:K00940
etp:LU633_07320	ko:K06941
etp:LU633_07325	ko:K02656
etp:LU633_07330	ko:K15539
etp:LU633_07335	ko:K03526
etp:LU633_07340	ko:K01892
etp:LU633_07350	ko:K17713
etp:LU633_07355	ko:K03977
etp:LU633_07375	ko:K03601
etp:LU633_07380	ko:K00088
etp:LU633_07385	ko:K01951
etp:LU633_07395	ko:K07491
etp:LU633_07405	ko:K07480
etp:LU633_07410	ko:K11904
etp:LU633_07485	ko:K14232
etp:LU633_07490	ko:K07014
etp:LU633_07495	ko:K09904
etp:LU633_07500	ko:K06899
etp:LU633_07505	ko:K02897
etp:LU633_07510	ko:K19789
etp:LU633_07515	ko:K06183
etp:LU633_07520	ko:K07552
etp:LU633_07530	ko:K13896
etp:LU633_07535	ko:K13895
etp:LU633_07540	ko:K13894
etp:LU633_07545	ko:K13893
etp:LU633_07590	ko:K07491
etp:LU633_07595	ko:K02334
etp:LU633_07635	ko:K02356
etp:LU633_07650	ko:K07480
etp:LU633_07655	ko:K13694
etp:LU633_07695	ko:K07480
etp:LU633_07700	ko:K07733
etp:LU633_07715	ko:K07485
etp:LU633_07735	ko:K18320
etp:LU633_07740	ko:K07491
etp:LU633_07750	ko:K07480
etp:LU633_07780	ko:K01771
etp:LU633_07810	ko:K18320
etp:LU633_07820	ko:K11183
etp:LU633_07825	ko:K00882
etp:LU633_07830	ko:K02770
etp:LU633_07840	ko:K01151
etp:LU633_07855	ko:K11733
etp:LU633_07860	ko:K02015
etp:LU633_07865	ko:K02013
etp:LU633_07870	ko:K01070
etp:LU633_07875	ko:K00121
etp:LU633_07915	ko:K01185
etp:LU633_08040	ko:K15035
etp:LU633_08045	ko:K03664
etp:LU633_08055	ko:K09801
etp:LU633_08070	ko:K06186
etp:LU633_08075	ko:K03631
etp:LU633_08080	ko:K00858
etp:LU633_08085	ko:K03687
etp:LU633_08090	ko:K03648
etp:LU633_08095	ko:K06866
etp:LU633_08100	ko:K14170
etp:LU633_08105	ko:K05809
etp:LU633_08110	ko:K05807
etp:LU633_08115	ko:K06180
etp:LU633_08120	ko:K05810
etp:LU633_08125	ko:K03695
etp:LU633_08130	ko:K07480
etp:LU633_08140	ko:K00998
etp:LU633_08145	ko:K09181
etp:LU633_08150	ko:K07480
etp:LU633_08205	ko:K03672
etp:LU633_08210	ko:K03214
etp:LU633_08240	ko:K15974
etp:LU633_08245	ko:K02002
etp:LU633_08250	ko:K02001
etp:LU633_08255	ko:K02000
etp:LU633_08260	ko:K00526
etp:LU633_08265	ko:K00525
etp:LU633_08270	ko:K03647
etp:LU633_08275	ko:K06191
etp:LU633_08295	ko:K07495
etp:LU633_08355	ko:K07480
etp:LU633_08410	ko:K07497
etp:LU633_08425	ko:K07480
etp:LU633_08455	ko:K03415
etp:LU633_08470	ko:K07480
etp:LU633_08550	ko:K07493
etp:LU633_08560	ko:K13408
etp:LU633_08565	ko:K13409
etp:LU633_08570	ko:K07806
etp:LU633_08575	ko:K10012
etp:LU633_08580	ko:K10011
etp:LU633_08585	ko:K13014
etp:LU633_08590	ko:K07264
etp:LU633_08595	ko:K12962
etp:LU633_08600	ko:K12963
etp:LU633_08620	ko:K12973
etp:LU633_08625	ko:K03704
etp:LU633_08635	ko:K07480
etp:LU633_08645	ko:K11206
etp:LU633_08650	ko:K03425
etp:LU633_08660	ko:K07485
etp:LU633_08670	ko:K03644
etp:LU633_08675	ko:K03801
etp:LU633_08680	ko:K09158
etp:LU633_08685	ko:K07258
etp:LU633_08690	ko:K03642
etp:LU633_08695	ko:K05837
etp:LU633_08700	ko:K05515
etp:LU633_08705	ko:K00783
etp:LU633_08710	ko:K09710
etp:LU633_08725	ko:K00969
etp:LU633_08730	ko:K02340
etp:LU633_08735	ko:K03643
etp:LU633_08740	ko:K01869
etp:LU633_08750	ko:K03820
etp:LU633_08755	ko:K06189
etp:LU633_08760	ko:K07042
etp:LU633_08765	ko:K06217
etp:LU633_08770	ko:K06168
etp:LU633_08775	ko:K03184
etp:LU633_08780	ko:K14223
etp:LU633_08785	ko:K14223
etp:LU633_08790	ko:K14230
etp:LU633_08795	ko:K14223
etp:LU633_08800	ko:K14228
etp:LU633_08805	ko:K14230
etp:LU633_08810	ko:K01953
etp:LU633_08815	ko:K02566
etp:LU633_08820	ko:K02565
etp:LU633_08825	ko:K01443
etp:LU633_08830	ko:K02564
etp:LU633_08835	ko:K02804
etp:LU633_08840	ko:K01886
etp:LU633_08855	ko:K12373
etp:LU633_08875	ko:K03711
etp:LU633_08880	ko:K03839
etp:LU633_08890	ko:K01175
etp:LU633_08895	ko:K03645
etp:LU633_08900	ko:K01835
etp:LU633_08905	ko:K07667
etp:LU633_08915	ko:K01669
etp:LU633_08925	ko:K23123
etp:LU633_08930	ko:K23124
etp:LU633_08950	ko:K01647
etp:LU633_08955	ko:K00241
etp:LU633_08960	ko:K00242
etp:LU633_08965	ko:K00239
etp:LU633_08970	ko:K00240
etp:LU633_08975	ko:K00164
etp:LU633_08980	ko:K00658
etp:LU633_08985	ko:K01903
etp:LU633_08990	ko:K01902
etp:LU633_08995	ko:K07480
etp:LU633_09000	ko:K00425
etp:LU633_09005	ko:K00426
etp:LU633_09010	ko:K00424
etp:LU633_09015	ko:K07107
etp:LU633_09020	ko:K03562
etp:LU633_09025	ko:K03560
etp:LU633_09030	ko:K03646
etp:LU633_09035	ko:K03641
etp:LU633_09040	ko:K03640
etp:LU633_09050	ko:K14229
etp:LU633_09055	ko:K14229
etp:LU633_09065	ko:K00567
etp:LU633_09075	ko:K03811
etp:LU633_09090	ko:K07497
etp:LU633_09105	ko:K01626
etp:LU633_09110	ko:K01834
etp:LU633_09115	ko:K01785
etp:LU633_09120	ko:K00849
etp:LU633_09125	ko:K00965
etp:LU633_09145	ko:K07491
etp:LU633_09180	ko:K07491
etp:LU633_09185	ko:K01141
etp:LU633_09210	ko:K07495
