vvl:VV93_v1c00010	ko:K02313
vvl:VV93_v1c01740	ko:K03978
vvl:VV93_v1c01770	ko:K09894
vvl:VV93_v1c01790	ko:K02495
vvl:VV93_v1c01810	ko:K07712
vvl:VV93_v1c01820	ko:K07708
vvl:VV93_v1c01840	ko:K01915
vvl:VV93_v1c01850	ko:K06207
vvl:VV93_v1c01880	ko:K07058
vvl:VV93_v1c01890	ko:K07560
vvl:VV93_v1c01920	ko:K01610
vvl:VV93_v1c01930	ko:K04083
vvl:VV93_v1c01940	ko:K04762
vvl:VV93_v1c01950	ko:K02452
vvl:VV93_v1c01960	ko:K02453
vvl:VV93_v1c01970	ko:K02454
vvl:VV93_v1c01980	ko:K02455
vvl:VV93_v1c01990	ko:K02456
vvl:VV93_v1c02000	ko:K02457
vvl:VV93_v1c02010	ko:K02458
vvl:VV93_v1c02020	ko:K02459
vvl:VV93_v1c02030	ko:K02460
vvl:VV93_v1c02040	ko:K02461
vvl:VV93_v1c02050	ko:K02462
vvl:VV93_v1c02060	ko:K02463
vvl:VV93_v1c02070	ko:K01082
vvl:VV93_v1c02080	ko:K08312
vvl:VV93_v1c02090	ko:K07400
vvl:VV93_v1c02110	ko:K02170
vvl:VV93_v1c02130	ko:K06959
vvl:VV93_v1c02140	ko:K04760
vvl:VV93_v1c02150	ko:K07659
vvl:VV93_v1c02160	ko:K07638
vvl:VV93_v1c02170	ko:K16345
vvl:VV93_v1c02180	ko:K03655
vvl:VV93_v1c02190	ko:K00556
vvl:VV93_v1c02200	ko:K01139
vvl:VV93_v1c02210	ko:K03060
vvl:VV93_v1c02220	ko:K00942
vvl:VV93_v1c02240	ko:K03832
vvl:VV93_v1c02250	ko:K03559
vvl:VV93_v1c02260	ko:K03561
vvl:VV93_v1c02270	ko:K03561
vvl:VV93_v1c02290	ko:K02014
vvl:VV93_v1c02300	ko:K13894
vvl:VV93_v1c02310	ko:K13895
vvl:VV93_v1c02320	ko:K13893
vvl:VV93_v1c02330	ko:K02031
vvl:VV93_v1c02340	ko:K02032
vvl:VV93_v1c02360	ko:K13256
vvl:VV93_v1c02380	ko:K07790
vvl:VV93_v1c02430	ko:K07733
vvl:VV93_v1c02530	ko:K07316
vvl:VV93_v1c02710	ko:K00989
vvl:VV93_v1c02720	ko:K00762
vvl:VV93_v1c02730	ko:K02517
vvl:VV93_v1c02740	ko:K05501
vvl:VV93_v1c02750	ko:K13038
vvl:VV93_v1c02760	ko:K03406
vvl:VV93_v1c02770	ko:K03630
vvl:VV93_v1c02780	ko:K02902
vvl:VV93_v1c02790	ko:K02913
vvl:VV93_v1c02810	ko:K10563
vvl:VV93_v1c02830	ko:K00954
vvl:VV93_v1c02850	ko:K12984
vvl:VV93_v1c02860	ko:K12982
vvl:VV93_v1c02870	ko:K00901
vvl:VV93_v1c02880	ko:K11211
vvl:VV93_v1c02890	ko:K07014
vvl:VV93_v1c02900	ko:K01710
vvl:VV93_v1c02910	ko:K00973
vvl:VV93_v1c02930	ko:K01626
vvl:VV93_v1c02990	ko:K24336
vvl:VV93_v1c03000	ko:K24280
vvl:VV93_v1c03010	ko:K24282
vvl:VV93_v1c03020	ko:K24284
vvl:VV93_v1c03030	ko:K24281
vvl:VV93_v1c03040	ko:K24283
vvl:VV93_v1c03060	ko:K24285
vvl:VV93_v1c03100	ko:K02527
vvl:VV93_v1c03110	ko:K02843
vvl:VV93_v1c03120	ko:K02560
vvl:VV93_v1c03130	ko:K03274
vvl:VV93_v1c03200	ko:K01991
vvl:VV93_v1c03220	ko:K25307
vvl:VV93_v1c03230	ko:K16692
vvl:VV93_v1c03240	ko:K02474
vvl:VV93_v1c03250	ko:K02473
vvl:VV93_v1c03290	ko:K03980
vvl:VV93_v1c03300	ko:K15894
vvl:VV93_v1c03310	ko:K00067
vvl:VV93_v1c03320	ko:K24258
vvl:VV93_v1c03350	ko:K17939
vvl:VV93_v1c03360	ko:K17865
vvl:VV93_v1c03380	ko:K24300
vvl:VV93_v1c03390	ko:K00012
vvl:VV93_v1c03410	ko:K07461
vvl:VV93_v1c03420	ko:K07576
vvl:VV93_v1c03440	ko:K10939
vvl:VV93_v1c03450	ko:K02946
vvl:VV93_v1c03460	ko:K02906
vvl:VV93_v1c03470	ko:K02926
vvl:VV93_v1c03480	ko:K02892
vvl:VV93_v1c03490	ko:K02886
vvl:VV93_v1c03500	ko:K02965
vvl:VV93_v1c03510	ko:K02890
vvl:VV93_v1c03520	ko:K02982
vvl:VV93_v1c03530	ko:K02878
vvl:VV93_v1c03540	ko:K02904
vvl:VV93_v1c03550	ko:K02961
vvl:VV93_v1c03560	ko:K02874
vvl:VV93_v1c03570	ko:K02895
vvl:VV93_v1c03580	ko:K02931
vvl:VV93_v1c03590	ko:K02954
vvl:VV93_v1c03600	ko:K02994
vvl:VV93_v1c03610	ko:K02933
vvl:VV93_v1c03620	ko:K02881
vvl:VV93_v1c03630	ko:K02988
vvl:VV93_v1c03640	ko:K02907
vvl:VV93_v1c03650	ko:K02876
vvl:VV93_v1c03660	ko:K03076
vvl:VV93_v1c03670	ko:K02919
vvl:VV93_v1c03680	ko:K02952
vvl:VV93_v1c03690	ko:K02948
vvl:VV93_v1c03700	ko:K02986
vvl:VV93_v1c03710	ko:K03040
vvl:VV93_v1c03720	ko:K02879
vvl:VV93_v1c03740	ko:K03773
vvl:VV93_v1c03750	ko:K07269
vvl:VV93_v1c03770	ko:K02348
vvl:VV93_v1c03790	ko:K01119
vvl:VV93_v1c03800	ko:K02303
vvl:VV93_v1c03810	ko:K00957
vvl:VV93_v1c03820	ko:K00956
vvl:VV93_v1c03840	ko:K00860
vvl:VV93_v1c03870	ko:K09950
vvl:VV93_v1c03880	ko:K02004
vvl:VV93_v1c03890	ko:K02003
vvl:VV93_v1c03920	ko:K07109
vvl:VV93_v1c03940	ko:K07304
vvl:VV93_v1c03950	ko:K07278
vvl:VV93_v1c03960	ko:K09800
vvl:VV93_v1c03990	ko:K01507
vvl:VV93_v1c04000	ko:K03841
vvl:VV93_v1c04010	ko:K02558
vvl:VV93_v1c04020	ko:K03186
vvl:VV93_v1c04030	ko:K02064
vvl:VV93_v1c04040	ko:K02063
vvl:VV93_v1c04050	ko:K02062
vvl:VV93_v1c04060	ko:K09889
vvl:VV93_v1c04090	ko:K07494
vvl:VV93_v1c04110	ko:K06213
vvl:VV93_v1c04120	ko:K08485
vvl:VV93_v1c04130	ko:K06958
vvl:VV93_v1c04140	ko:K02806
vvl:VV93_v1c04150	ko:K05808
vvl:VV93_v1c04160	ko:K03092
vvl:VV93_v1c04170	ko:K06861
vvl:VV93_v1c04180	ko:K09774
vvl:VV93_v1c04190	ko:K11719
vvl:VV93_v1c04200	ko:K03270
vvl:VV93_v1c04210	ko:K06041
vvl:VV93_v1c04220	ko:K07301
vvl:VV93_v1c04230	ko:K02065
vvl:VV93_v1c04240	ko:K02066
vvl:VV93_v1c04250	ko:K02067
vvl:VV93_v1c04260	ko:K07323
vvl:VV93_v1c04270	ko:K07122
vvl:VV93_v1c04290	ko:K00790
vvl:VV93_v1c04300	ko:K00655
vvl:VV93_v1c04310	ko:K14061
vvl:VV93_v1c04330	ko:K07080
vvl:VV93_v1c04340	ko:K03402
vvl:VV93_v1c04350	ko:K00024
vvl:VV93_v1c04360	ko:K02523
vvl:VV93_v1c04370	ko:K02888
vvl:VV93_v1c04380	ko:K02899
vvl:VV93_v1c04390	ko:K03979
vvl:VV93_v1c04420	ko:K00287
vvl:VV93_v1c04430	ko:K01525
vvl:VV93_v1c04440	ko:K06195
vvl:VV93_v1c04450	ko:K02528
vvl:VV93_v1c04460	ko:K00097
vvl:VV93_v1c04470	ko:K03771
vvl:VV93_v1c04480	ko:K04744
vvl:VV93_v1c04490	ko:K05801
vvl:VV93_v1c04520	ko:K01704
vvl:VV93_v1c04530	ko:K01703
vvl:VV93_v1c04540	ko:K00052
vvl:VV93_v1c04550	ko:K01649
vvl:VV93_v1c04570	ko:K19302
vvl:VV93_v1c04590	ko:K05798
vvl:VV93_v1c04600	ko:K01897
vvl:VV93_v1c04610	ko:K01652
vvl:VV93_v1c04620	ko:K01653
vvl:VV93_v1c04660	ko:K00873
vvl:VV93_v1c04680	ko:K00820
vvl:VV93_v1c04690	ko:K02562
vvl:VV93_v1c04700	ko:K07494
vvl:VV93_v1c04720	ko:K00009
vvl:VV93_v1c04730	ko:K02800
vvl:VV93_v1c04740	ko:K11688
vvl:VV93_v1c04760	ko:K09797
vvl:VV93_v1c04790	ko:K15342
vvl:VV93_v1c04800	ko:K07012
vvl:VV93_v1c04810	ko:K19127
vvl:VV93_v1c04820	ko:K19128
vvl:VV93_v1c04830	ko:K19129
vvl:VV93_v1c04840	ko:K19130
vvl:VV93_v1c04900	ko:K03630
vvl:VV93_v1c04960	ko:K07733
vvl:VV93_v1c04970	ko:K06946
vvl:VV93_v1c05030	ko:K03086
vvl:VV93_v1c05040	ko:K02316
vvl:VV93_v1c05050	ko:K09117
vvl:VV93_v1c05060	ko:K02970
vvl:VV93_v1c05070	ko:K25706
vvl:VV93_v1c05090	ko:K08591
vvl:VV93_v1c05100	ko:K01633
vvl:VV93_v1c05110	ko:K00950
vvl:VV93_v1c05120	ko:K06153
vvl:VV93_v1c05130	ko:K00974
vvl:VV93_v1c05140	ko:K02450
vvl:VV93_v1c05140	ko:K02451
vvl:VV93_v1c05150	ko:K07184
vvl:VV93_v1c05160	ko:K03306
vvl:VV93_v1c05170	ko:K07220
vvl:VV93_v1c05180	ko:K18446
vvl:VV93_v1c05190	ko:K10716
vvl:VV93_v1c05200	ko:K03406
vvl:VV93_v1c05210	ko:K00982
vvl:VV93_v1c05220	ko:K03272
vvl:VV93_v1c05230	ko:K12340
vvl:VV93_v1c05240	ko:K01515
vvl:VV93_v1c05250	ko:K09920
vvl:VV93_v1c05260	ko:K03651
vvl:VV93_v1c05270	ko:K07000
vvl:VV93_v1c05290	ko:K02622
vvl:VV93_v1c05300	ko:K02621
vvl:VV93_v1c05310	ko:K04691
vvl:VV93_v1c05320	ko:K04771
vvl:VV93_v1c05330	ko:K09908
vvl:VV93_v1c05340	ko:K06916
vvl:VV93_v1c05350	ko:K02871
vvl:VV93_v1c05360	ko:K02996
vvl:VV93_v1c05370	ko:K00411
vvl:VV93_v1c05380	ko:K00412
vvl:VV93_v1c05390	ko:K00413
vvl:VV93_v1c05400	ko:K03599
vvl:VV93_v1c05410	ko:K03600
vvl:VV93_v1c05430	ko:K28369
vvl:VV93_v1c05440	ko:K12961
vvl:VV93_v1c05450	ko:K07460
vvl:VV93_v1c05460	ko:K07121
vvl:VV93_v1c05470	ko:K07056
vvl:VV93_v1c05490	ko:K03438
vvl:VV93_v1c05500	ko:K03586
vvl:VV93_v1c05510	ko:K03587
vvl:VV93_v1c05520	ko:K01928
vvl:VV93_v1c05530	ko:K01929
vvl:VV93_v1c05540	ko:K01000
vvl:VV93_v1c05550	ko:K01925
vvl:VV93_v1c05560	ko:K03588
vvl:VV93_v1c05570	ko:K02563
vvl:VV93_v1c05580	ko:K01924
vvl:VV93_v1c05590	ko:K03589
vvl:VV93_v1c05600	ko:K03590
vvl:VV93_v1c05610	ko:K03531
vvl:VV93_v1c05620	ko:K02535
vvl:VV93_v1c05640	ko:K03070
vvl:VV93_v1c05650	ko:K03574
vvl:VV93_v1c05660	ko:K00215
vvl:VV93_v1c05670	ko:K01956
vvl:VV93_v1c05680	ko:K01955
vvl:VV93_v1c05700	ko:K07090
vvl:VV93_v1c05730	ko:K06858
vvl:VV93_v1c05740	ko:K02227
vvl:VV93_v1c05750	ko:K01243
vvl:VV93_v1c05770	ko:K00266
vvl:VV93_v1c05780	ko:K00265
vvl:VV93_v1c05790	ko:K00266
vvl:VV93_v1c05800	ko:K00265
vvl:VV93_v1c05810	ko:K07139
vvl:VV93_v1c05830	ko:K07648
vvl:VV93_v1c05850	ko:K07773
vvl:VV93_v1c05870	ko:K02553
vvl:VV93_v1c05890	ko:K12524
vvl:VV93_v1c05900	ko:K00872
vvl:VV93_v1c05910	ko:K01733
vvl:VV93_v1c05920	ko:K06866
vvl:VV93_v1c05930	ko:K01151
vvl:VV93_v1c05950	ko:K03648
vvl:VV93_v1c05980	ko:K03310
vvl:VV93_v1c05990	ko:K09861
vvl:VV93_v1c06000	ko:K05590
vvl:VV93_v1c06010	ko:K15460
vvl:VV93_v1c06020	ko:K03311
vvl:VV93_v1c06030	ko:K03840
vvl:VV93_v1c06040	ko:K04763
vvl:VV93_v1c06050	ko:K03981
vvl:VV93_v1c06060	ko:K07462
vvl:VV93_v1c06070	ko:K02836
vvl:VV93_v1c06080	ko:K04567
vvl:VV93_v1c06090	ko:K20919
vvl:VV93_v1c06140	ko:K03573
vvl:VV93_v1c06150	ko:K08311
vvl:VV93_v1c06160	ko:K08484
vvl:VV93_v1c06170	ko:K07090
vvl:VV93_v1c06180	ko:K13292
vvl:VV93_v1c06190	ko:K00560
vvl:VV93_v1c06210	ko:K14683
vvl:VV93_v1c06220	ko:K03717
vvl:VV93_v1c06230	ko:K22042
vvl:VV93_v1c06240	ko:K02968
vvl:VV93_v1c06250	ko:K03980
vvl:VV93_v1c06260	ko:K11753
vvl:VV93_v1c06270	ko:K01870
vvl:VV93_v1c06280	ko:K03101
vvl:VV93_v1c06290	ko:K03774
vvl:VV93_v1c06300	ko:K03527
vvl:VV93_v1c06310	ko:K27883
vvl:VV93_v1c06320	ko:K27882
vvl:VV93_v1c06360	ko:K09001
vvl:VV93_v1c06370	ko:K01207
vvl:VV93_v1c06380	ko:K01626
vvl:VV93_v1c06390	ko:K14187
vvl:VV93_v1c06420	ko:K06020
vvl:VV93_v1c06430	ko:K08309
vvl:VV93_v1c06440	ko:K03720
vvl:VV93_v1c06450	ko:K01529
vvl:VV93_v1c06460	ko:K14170
vvl:VV93_v1c06470	ko:K05809
vvl:VV93_v1c06480	ko:K05807
vvl:VV93_v1c06490	ko:K06180
vvl:VV93_v1c06500	ko:K05810
vvl:VV93_v1c06510	ko:K03695
vvl:VV93_v1c06640	ko:K00558
vvl:VV93_v1c06660	ko:K07261
vvl:VV93_v1c06680	ko:K08303
vvl:VV93_v1c06690	ko:K03554
vvl:VV93_v1c06700	ko:K07657
vvl:VV93_v1c06710	ko:K07636
vvl:VV93_v1c06720	ko:K02040
vvl:VV93_v1c06730	ko:K01524
vvl:VV93_v1c06740	ko:K00937
vvl:VV93_v1c06750	ko:K02037
vvl:VV93_v1c06760	ko:K02038
vvl:VV93_v1c06770	ko:K02036
vvl:VV93_v1c06780	ko:K02039
vvl:VV93_v1c06830	ko:K22468
vvl:VV93_v1c06840	ko:K06201
vvl:VV93_v1c06850	ko:K03386
vvl:VV93_v1c06860	ko:K04761
vvl:VV93_v1c06870	ko:K01638
vvl:VV93_v1c06880	ko:K01637
vvl:VV93_v1c06890	ko:K04767
vvl:VV93_v1c06910	ko:K07568
vvl:VV93_v1c06920	ko:K00773
vvl:VV93_v1c06930	ko:K03210
vvl:VV93_v1c06940	ko:K03072
vvl:VV93_v1c06950	ko:K03074
vvl:VV93_v1c06980	ko:K01092
vvl:VV93_v1c06990	ko:K15396
vvl:VV93_v1c07000	ko:K13643
vvl:VV93_v1c07010	ko:K04487
vvl:VV93_v1c07020	ko:K04488
vvl:VV93_v1c07030	ko:K13628
vvl:VV93_v1c07040	ko:K04082
vvl:VV93_v1c07050	ko:K04044
vvl:VV93_v1c07060	ko:K04755
vvl:VV93_v1c07080	ko:K07751
vvl:VV93_v1c07090	ko:K00940
vvl:VV93_v1c07100	ko:K06941
vvl:VV93_v1c07110	ko:K15539
vvl:VV93_v1c07120	ko:K03526
vvl:VV93_v1c07130	ko:K01892
vvl:VV93_v1c07150	ko:K17713
vvl:VV93_v1c07160	ko:K03977
vvl:VV93_v1c07170	ko:K01872
vvl:VV93_v1c07180	ko:K13069
vvl:VV93_v1c07200	ko:K03601
vvl:VV93_v1c07210	ko:K00088
vvl:VV93_v1c07220	ko:K01951
vvl:VV93_v1c07240	ko:K07034
vvl:VV93_v1c07250	ko:K03310
vvl:VV93_v1c07260	ko:K00285
vvl:VV93_v1c07290	ko:K03451
vvl:VV93_v1c07310	ko:K07566
vvl:VV93_v1c07390	ko:K07154
vvl:VV93_v1c07440	ko:K07733
vvl:VV93_v1c07450	ko:K03469
vvl:VV93_v1c07520	ko:K03630
vvl:VV93_v1c07590	ko:K03664
vvl:VV93_v1c07610	ko:K09801
vvl:VV93_v1c07620	ko:K06186
vvl:VV93_v1c07630	ko:K03631
vvl:VV93_v1c07640	ko:K00858
vvl:VV93_v1c07650	ko:K03687
vvl:VV93_v1c07670	ko:K07494
vvl:VV93_v1c07710	ko:K02077
vvl:VV93_v1c07720	ko:K02075
vvl:VV93_v1c07730	ko:K04043
vvl:VV93_v1c07740	ko:K03686
vvl:VV93_v1c07750	ko:K02655
vvl:VV93_v1c07760	ko:K08084
vvl:VV93_v1c07770	ko:K02672
vvl:VV93_v1c07790	ko:K02671
vvl:VV93_v1c07800	ko:K12942
vvl:VV93_v1c07810	ko:K01070
vvl:VV93_v1c07850	ko:K11991
vvl:VV93_v1c07860	ko:K18691
vvl:VV93_v1c07870	ko:K01952
vvl:VV93_v1c07900	ko:K06987
vvl:VV93_v1c07920	ko:K01270
vvl:VV93_v1c07930	ko:K06901
vvl:VV93_v1c07940	ko:K00769
vvl:VV93_v1c07950	ko:K11750
vvl:VV93_v1c07960	ko:K11926
vvl:VV93_v1c07970	ko:K00931
vvl:VV93_v1c07980	ko:K00147
vvl:VV93_v1c07990	ko:K07738
vvl:VV93_v1c08000	ko:K11752
vvl:VV93_v1c08010	ko:K00793
vvl:VV93_v1c08020	ko:K14652
vvl:VV93_v1c08030	ko:K00794
vvl:VV93_v1c08040	ko:K03625
vvl:VV93_v1c08050	ko:K00946
vvl:VV93_v1c08060	ko:K01095
vvl:VV93_v1c08070	ko:K01662
vvl:VV93_v1c08080	ko:K00795
vvl:VV93_v1c08090	ko:K03602
vvl:VV93_v1c08100	ko:K02556
vvl:VV93_v1c08110	ko:K02557
vvl:VV93_v1c08120	ko:K03151
vvl:VV93_v1c08150	ko:K03566
vvl:VV93_v1c08160	ko:K07020
vvl:VV93_v1c08180	ko:K06968
vvl:VV93_v1c08190	ko:K01173
vvl:VV93_v1c08200	ko:K01146
vvl:VV93_v1c08210	ko:K06966
vvl:VV93_v1c08240	ko:K06879
vvl:VV93_v1c08250	ko:K15723
vvl:VV93_v1c08270	ko:K02073
vvl:VV93_v1c08280	ko:K02072
vvl:VV93_v1c08290	ko:K02071
vvl:VV93_v1c08300	ko:K03273
vvl:VV93_v1c08310	ko:K03485
vvl:VV93_v1c08320	ko:K02819
vvl:VV93_v1c08330	ko:K01226
vvl:VV93_v1c08350	ko:K00600
vvl:VV93_v1c08370	ko:K03644
vvl:VV93_v1c08380	ko:K03801
vvl:VV93_v1c08390	ko:K09158
vvl:VV93_v1c08400	ko:K07258
vvl:VV93_v1c08410	ko:K03642
vvl:VV93_v1c08420	ko:K05837
vvl:VV93_v1c08430	ko:K05515
vvl:VV93_v1c08440	ko:K00783
vvl:VV93_v1c08450	ko:K09710
vvl:VV93_v1c08460	ko:K02340
vvl:VV93_v1c08470	ko:K03643
vvl:VV93_v1c08480	ko:K01869
vvl:VV93_v1c08500	ko:K03820
vvl:VV93_v1c08510	ko:K06189
vvl:VV93_v1c08520	ko:K07042
vvl:VV93_v1c08530	ko:K06217
vvl:VV93_v1c08540	ko:K06168
vvl:VV93_v1c08550	ko:K03184
vvl:VV93_v1c08560	ko:K06942
vvl:VV93_v1c08570	ko:K01056
vvl:VV93_v1c08580	ko:K00948
vvl:VV93_v1c08590	ko:K00919
vvl:VV93_v1c08600	ko:K02494
vvl:VV93_v1c08610	ko:K02492
vvl:VV93_v1c08620	ko:K02835
vvl:VV93_v1c08630	ko:K02493
vvl:VV93_v1c08660	ko:K01627
vvl:VV93_v1c08670	ko:K11751
vvl:VV93_v1c08680	ko:K03976
vvl:VV93_v1c08690	ko:K06182
vvl:VV93_v1c08720	ko:K09973
vvl:VV93_v1c08730	ko:K12373
vvl:VV93_v1c08750	ko:K17686
vvl:VV93_v1c08780	ko:K01885
vvl:VV93_v1c08800	ko:K24343
vvl:VV93_v1c08810	ko:K24344
vvl:VV93_v1c08820	ko:K09860
vvl:VV93_v1c08830	ko:K02399
vvl:VV93_v1c08840	ko:K02398
vvl:VV93_v1c08850	ko:K02386
vvl:VV93_v1c08860	ko:K03415
vvl:VV93_v1c08870	ko:K00575
vvl:VV93_v1c08880	ko:K02387
vvl:VV93_v1c08890	ko:K02388
vvl:VV93_v1c08900	ko:K02389
vvl:VV93_v1c08910	ko:K02390
vvl:VV93_v1c08920	ko:K02391
vvl:VV93_v1c08930	ko:K02392
vvl:VV93_v1c08940	ko:K02393
vvl:VV93_v1c08950	ko:K02394
vvl:VV93_v1c08960	ko:K02395
vvl:VV93_v1c08970	ko:K02396
vvl:VV93_v1c08980	ko:K02397
vvl:VV93_v1c08990	ko:K02406
vvl:VV93_v1c09000	ko:K02406
vvl:VV93_v1c09010	ko:K02406
vvl:VV93_v1c09020	ko:K02777
vvl:VV93_v1c09030	ko:K08483
vvl:VV93_v1c09040	ko:K02784
vvl:VV93_v1c09050	ko:K01738
vvl:VV93_v1c09060	ko:K06203
vvl:VV93_v1c09070	ko:K03528
vvl:VV93_v1c09080	ko:K01972
vvl:VV93_v1c09110	ko:K07340
vvl:VV93_v1c09130	ko:K05838
vvl:VV93_v1c09150	ko:K07071
vvl:VV93_v1c09200	ko:K07095
vvl:VV93_v1c09210	ko:K07401
vvl:VV93_v1c09220	ko:K07090
vvl:VV93_v1c09230	ko:K10922
vvl:VV93_v1c09240	ko:K10921
vvl:VV93_v1c09250	ko:K04079
vvl:VV93_v1c09260	ko:K00939
vvl:VV93_v1c09270	ko:K01772
vvl:VV93_v1c09280	ko:K03406
vvl:VV93_v1c09290	ko:K03305
vvl:VV93_v1c09300	ko:K05785
vvl:VV93_v1c09310	ko:K01953
vvl:VV93_v1c09330	ko:K02565
vvl:VV93_v1c09340	ko:K01443
vvl:VV93_v1c09350	ko:K02804
vvl:VV93_v1c09360	ko:K01886
vvl:VV93_v1c09370	ko:K03711
vvl:VV93_v1c09390	ko:K03839
vvl:VV93_v1c09410	ko:K01175
vvl:VV93_v1c09420	ko:K03645
vvl:VV93_v1c09430	ko:K01835
vvl:VV93_v1c09450	ko:K09022
vvl:VV93_v1c09460	ko:K06956
vvl:VV93_v1c09480	ko:K09977
vvl:VV93_v1c09500	ko:K01647
vvl:VV93_v1c09510	ko:K00241
vvl:VV93_v1c09520	ko:K00242
vvl:VV93_v1c09530	ko:K00239
vvl:VV93_v1c09540	ko:K00240
vvl:VV93_v1c09550	ko:K00164
vvl:VV93_v1c09560	ko:K00658
vvl:VV93_v1c09570	ko:K01903
vvl:VV93_v1c09580	ko:K01902
vvl:VV93_v1c09590	ko:K09816
vvl:VV93_v1c09600	ko:K09817
vvl:VV93_v1c09610	ko:K09815
vvl:VV93_v1c09620	ko:K19693
vvl:VV93_v1c09630	ko:K04758
vvl:VV93_v1c09640	ko:K04759
vvl:VV93_v1c09650	ko:K10123
vvl:VV93_v1c09670	ko:K01887
vvl:VV93_v1c09680	ko:K09907
vvl:VV93_v1c09690	ko:K01433
vvl:VV93_v1c09710	ko:K03722
vvl:VV93_v1c09720	ko:K14742
vvl:VV93_v1c09740	ko:K07285
vvl:VV93_v1c09760	ko:K01897
vvl:VV93_v1c09770	ko:K03684
vvl:VV93_v1c09780	ko:K03608
vvl:VV93_v1c09790	ko:K03609
