tak:Tharo_0001	ko:K02313
tak:Tharo_0141	ko:K03642
tak:Tharo_0142	ko:K07258
tak:Tharo_0143	ko:K00824
tak:Tharo_0144	ko:K09158
tak:Tharo_0145	ko:K03801
tak:Tharo_0146	ko:K03644
tak:Tharo_0148	ko:K03656
tak:Tharo_0150	ko:K14219
tak:Tharo_0151	ko:K07727
tak:Tharo_0153	ko:K14059
tak:Tharo_0155	ko:K07483
tak:Tharo_0156	ko:K07497
tak:Tharo_0158	ko:K07497
tak:Tharo_0159	ko:K07483
tak:Tharo_0161	ko:K07165
tak:Tharo_0162	ko:K23514
tak:Tharo_0168	ko:K00074
tak:Tharo_0169	ko:K27838
tak:Tharo_0175	ko:K07003
tak:Tharo_0185	ko:K00548
tak:Tharo_0187	ko:K01491
tak:Tharo_0189	ko:K14657
tak:Tharo_0191	ko:K12234
tak:Tharo_0192	ko:K11212
tak:Tharo_0193	ko:K14941
tak:Tharo_0194	ko:K11779
tak:Tharo_0195	ko:K00441
tak:Tharo_0198	ko:K22906
tak:Tharo_0199	ko:K14657
tak:Tharo_0200	ko:K01652
tak:Tharo_0201	ko:K01907
tak:Tharo_0203	ko:K07497
tak:Tharo_0206	ko:K07497
tak:Tharo_0207	ko:K07483
tak:Tharo_0212	ko:K07064
tak:Tharo_0214	ko:K19164
tak:Tharo_0215	ko:K19163
tak:Tharo_0216	ko:K09136
tak:Tharo_0217	ko:K07171
tak:Tharo_0218	ko:K07172
tak:Tharo_0223	ko:K07484
tak:Tharo_0224	ko:K07484
tak:Tharo_0227	ko:K07483
tak:Tharo_0228	ko:K07497
tak:Tharo_0230	ko:K07497
tak:Tharo_0231	ko:K07483
tak:Tharo_0236	ko:K13771
tak:Tharo_0237	ko:K12264
tak:Tharo_0240	ko:K16171
tak:Tharo_0241	ko:K01800
tak:Tharo_0242	ko:K01907
tak:Tharo_0244	ko:K11688
tak:Tharo_0245	ko:K11689
tak:Tharo_0246	ko:K11690
tak:Tharo_0248	ko:K07240
tak:Tharo_0249	ko:K07240
tak:Tharo_0252	ko:K00942
tak:Tharo_0253	ko:K03060
tak:Tharo_0254	ko:K01139
tak:Tharo_0256	ko:K02342
tak:Tharo_0257	ko:K21563
tak:Tharo_0259	ko:K07673
tak:Tharo_0260	ko:K07684
tak:Tharo_0261	ko:K02193
tak:Tharo_0262	ko:K02194
tak:Tharo_0263	ko:K02195
tak:Tharo_0264	ko:K02196
tak:Tharo_0265	ko:K02197
tak:Tharo_0266	ko:K02198
tak:Tharo_0267	ko:K02199
tak:Tharo_0268	ko:K02200
tak:Tharo_0269	ko:K02200
tak:Tharo_0270	ko:K01775
tak:Tharo_0276	ko:K12070
tak:Tharo_0277	ko:K19156
tak:Tharo_0278	ko:K19155
tak:Tharo_0285	ko:K00375
tak:Tharo_0286	ko:K05782
tak:Tharo_0287	ko:K06997
tak:Tharo_0288	ko:K01951
tak:Tharo_0289	ko:K00821
tak:Tharo_0290	ko:K00600
tak:Tharo_0294	ko:K05372
tak:Tharo_0295	ko:K02014
tak:Tharo_0300	ko:K03630
tak:Tharo_0315	ko:K07484
tak:Tharo_0316	ko:K07484
tak:Tharo_0320	ko:K07484
tak:Tharo_0321	ko:K07484
tak:Tharo_0323	ko:K14225
tak:Tharo_0324	ko:K08483
tak:Tharo_0325	ko:K02784
tak:Tharo_0326	ko:K02793
tak:Tharo_0327	ko:K02399
tak:Tharo_0328	ko:K02398
tak:Tharo_0329	ko:K02386
tak:Tharo_0330	ko:K02387
tak:Tharo_0331	ko:K02388
tak:Tharo_0332	ko:K02389
tak:Tharo_0333	ko:K02390
tak:Tharo_0334	ko:K02391
tak:Tharo_0335	ko:K02392
tak:Tharo_0336	ko:K02393
tak:Tharo_0337	ko:K02394
tak:Tharo_0338	ko:K02395
tak:Tharo_0339	ko:K02396
tak:Tharo_0340	ko:K02397
tak:Tharo_0341	ko:K02421
tak:Tharo_0342	ko:K02420
tak:Tharo_0343	ko:K02419
tak:Tharo_0344	ko:K02418
tak:Tharo_0345	ko:K02417
tak:Tharo_0346	ko:K02416
tak:Tharo_0347	ko:K02415
tak:Tharo_0348	ko:K02414
tak:Tharo_0350	ko:K02413
tak:Tharo_0351	ko:K02412
tak:Tharo_0352	ko:K02411
tak:Tharo_0353	ko:K02410
tak:Tharo_0354	ko:K02409
tak:Tharo_0355	ko:K02408
tak:Tharo_0356	ko:K06603
tak:Tharo_0357	ko:K03406
tak:Tharo_0359	ko:K28280
tak:Tharo_0360	ko:K18828
tak:Tharo_0361	ko:K21498
tak:Tharo_0362	ko:K18831
tak:Tharo_0363	ko:K19166
tak:Tharo_0366	ko:K07726
tak:Tharo_0368	ko:K02406
tak:Tharo_0372	ko:K07484
tak:Tharo_0373	ko:K07484
tak:Tharo_0386	ko:K07065
tak:Tharo_0388	ko:K02407
tak:Tharo_0389	ko:K02422
tak:Tharo_0390	ko:K02423
tak:Tharo_0392	ko:K04061
tak:Tharo_0393	ko:K02403
tak:Tharo_0394	ko:K02402
tak:Tharo_0395	ko:K02556
tak:Tharo_0396	ko:K02557
tak:Tharo_0397	ko:K03407
tak:Tharo_0398	ko:K03408
tak:Tharo_0399	ko:K03776
tak:Tharo_0400	ko:K00575
tak:Tharo_0401	ko:K03412
tak:Tharo_0402	ko:K03413
tak:Tharo_0403	ko:K03414
tak:Tharo_0404	ko:K02401
tak:Tharo_0405	ko:K02400
tak:Tharo_0406	ko:K02404
tak:Tharo_0408	ko:K03516
tak:Tharo_0409	ko:K02405
tak:Tharo_0413	ko:K07018
tak:Tharo_0419	ko:K06919
tak:Tharo_0422	ko:K09805
tak:Tharo_0433	ko:K14229
tak:Tharo_0434	ko:K01159
tak:Tharo_0438	ko:K06915
tak:Tharo_0439	ko:K00297
tak:Tharo_0440	ko:K06442
tak:Tharo_0441	ko:K01251
tak:Tharo_0442	ko:K01613
tak:Tharo_0443	ko:K03406
tak:Tharo_0445	ko:K11927
tak:Tharo_0449	ko:K02016
tak:Tharo_0450	ko:K02225
tak:Tharo_0451	ko:K02227
tak:Tharo_0452	ko:K02232
tak:Tharo_0453	ko:K06879
tak:Tharo_0454	ko:K08738
tak:Tharo_0456	ko:K00523
tak:Tharo_0458	ko:K08973
tak:Tharo_0459	ko:K03753
tak:Tharo_0460	ko:K03752
tak:Tharo_0461	ko:K02379
tak:Tharo_0467	ko:K00123
tak:Tharo_0468	ko:K00124
tak:Tharo_0470	ko:K00127
tak:Tharo_0471	ko:K25137
tak:Tharo_0472	ko:K02670
tak:Tharo_0473	ko:K02669
tak:Tharo_0474	ko:K06997
tak:Tharo_0475	ko:K00286
tak:Tharo_0476	ko:K02221
tak:Tharo_0478	ko:K01465
tak:Tharo_0479	ko:K00609
tak:Tharo_0480	ko:K02825
tak:Tharo_0481	ko:K07447
tak:Tharo_0482	ko:K07735
tak:Tharo_0483	ko:K01669
tak:Tharo_0484	ko:K14155
tak:Tharo_0486	ko:K00941
tak:Tharo_0487	ko:K00788
tak:Tharo_0489	ko:K01845
tak:Tharo_0490	ko:K06213
tak:Tharo_0491	ko:K03814
tak:Tharo_0492	ko:K00014
tak:Tharo_0493	ko:K03832
tak:Tharo_0494	ko:K01147
tak:Tharo_0495	ko:K07000
tak:Tharo_0496	ko:K06153
tak:Tharo_0498	ko:K03578
tak:Tharo_0500	ko:K02990
tak:Tharo_0501	ko:K02686
tak:Tharo_0502	ko:K02963
tak:Tharo_0503	ko:K02939
tak:Tharo_0505	ko:K02314
tak:Tharo_0506	ko:K01977
tak:Tharo_0507	ko:K14227
tak:Tharo_0508	ko:K14218
tak:Tharo_0509	ko:K01980
tak:Tharo_0510	ko:K01985
tak:Tharo_0511	ko:K18800
tak:Tharo_0512	ko:K03981
tak:Tharo_0513	ko:K08304
tak:Tharo_0514	ko:K06923
tak:Tharo_0515	ko:K03574
tak:Tharo_0516	ko:K09862
tak:Tharo_0517	ko:K18778
tak:Tharo_0518	ko:K00859
tak:Tharo_0520	ko:K06001
tak:Tharo_0521	ko:K03525
tak:Tharo_0522	ko:K03524
tak:Tharo_0523	ko:K07712
tak:Tharo_0524	ko:K07708
tak:Tharo_0529	ko:K03517
tak:Tharo_0531	ko:K06131
tak:Tharo_0532	ko:K06929
tak:Tharo_0533	ko:K01894
tak:Tharo_0535	ko:K19342
tak:Tharo_0538	ko:K19342
tak:Tharo_0539	ko:K19341
tak:Tharo_0540	ko:K19340
tak:Tharo_0541	ko:K07218
tak:Tharo_0543	ko:K19339
tak:Tharo_0544	ko:K00376
tak:Tharo_0546	ko:K15011
tak:Tharo_0547	ko:K15012
tak:Tharo_0549	ko:K06942
tak:Tharo_0550	ko:K01056
tak:Tharo_0551	ko:K02897
tak:Tharo_0552	ko:K00948
tak:Tharo_0553	ko:K14223
tak:Tharo_0554	ko:K00919
tak:Tharo_0555	ko:K02494
tak:Tharo_0557	ko:K10563
tak:Tharo_0559	ko:K00954
tak:Tharo_0560	ko:K08316
tak:Tharo_0561	ko:K07263
tak:Tharo_0562	ko:K07263
tak:Tharo_0563	ko:K03110
tak:Tharo_0564	ko:K09812
tak:Tharo_0565	ko:K09811
tak:Tharo_0566	ko:K24119
tak:Tharo_0567	ko:K03387
tak:Tharo_0568	ko:K18893
tak:Tharo_0571	ko:K06897
tak:Tharo_0582	ko:K06919
tak:Tharo_0583	ko:K06919
tak:Tharo_0594	ko:K07483
tak:Tharo_0595	ko:K07497
tak:Tharo_0599	ko:K14230
tak:Tharo_0601	ko:K06168
tak:Tharo_0602	ko:K06217
tak:Tharo_0603	ko:K07042
tak:Tharo_0604	ko:K06189
tak:Tharo_0605	ko:K03820
tak:Tharo_0606	ko:K01878
tak:Tharo_0607	ko:K01879
tak:Tharo_0608	ko:K03273
tak:Tharo_0609	ko:K00655
tak:Tharo_0611	ko:K01692
tak:Tharo_0612	ko:K09774
tak:Tharo_0613	ko:K11719
tak:Tharo_0614	ko:K06041
tak:Tharo_0620	ko:K02653
tak:Tharo_0621	ko:K02652
tak:Tharo_0622	ko:K12282
tak:Tharo_0623	ko:K02065
tak:Tharo_0624	ko:K02066
tak:Tharo_0625	ko:K02067
tak:Tharo_0626	ko:K04754
tak:Tharo_0627	ko:K07323
tak:Tharo_0628	ko:K07122
tak:Tharo_0629	ko:K01990
tak:Tharo_0630	ko:K01992
tak:Tharo_0632	ko:K00790
tak:Tharo_0633	ko:K06140
tak:Tharo_0634	ko:K00765
tak:Tharo_0635	ko:K00013
tak:Tharo_0636	ko:K00817
tak:Tharo_0637	ko:K01693
tak:Tharo_0638	ko:K02501
tak:Tharo_0639	ko:K01814
tak:Tharo_0640	ko:K02500
tak:Tharo_0641	ko:K01496
tak:Tharo_0642	ko:K01523
tak:Tharo_0643	ko:K02503
tak:Tharo_0644	ko:K03116
tak:Tharo_0645	ko:K03117
tak:Tharo_0646	ko:K03118
tak:Tharo_0647	ko:K04772
tak:Tharo_0651	ko:K01903
tak:Tharo_0652	ko:K01902
tak:Tharo_0656	ko:K01783
tak:Tharo_0657	ko:K01091
tak:Tharo_0658	ko:K01657
tak:Tharo_0662	ko:K00758
tak:Tharo_0663	ko:K07576
tak:Tharo_0665	ko:K00948
tak:Tharo_0666	ko:K09953
tak:Tharo_0668	ko:K03821
tak:Tharo_0669	ko:K03312
tak:Tharo_0670	ko:K00925
tak:Tharo_0672	ko:K00625
tak:Tharo_0674	ko:K00023
tak:Tharo_0676	ko:K01992
tak:Tharo_0677	ko:K13926
tak:Tharo_0678	ko:K01993
tak:Tharo_0679	ko:K18139
tak:Tharo_0686	ko:K12070
tak:Tharo_0687	ko:K19156
tak:Tharo_0688	ko:K19155
tak:Tharo_0695	ko:K03630
tak:Tharo_0707	ko:K12071
tak:Tharo_0713	ko:K03657
tak:Tharo_0714	ko:K07459
tak:Tharo_0732	ko:K00558
tak:Tharo_0733	ko:K03169
tak:Tharo_0734	ko:K03111
tak:Tharo_0741	ko:K12055
tak:Tharo_0742	ko:K07733
tak:Tharo_0744	ko:K01658
tak:Tharo_0745	ko:K00766
tak:Tharo_0746	ko:K01609
tak:Tharo_0747	ko:K09800
tak:Tharo_0748	ko:K07304
tak:Tharo_0749	ko:K03772
tak:Tharo_0750	ko:K03654
tak:Tharo_0751	ko:K03324
tak:Tharo_0752	ko:K02275
tak:Tharo_0753	ko:K02274
tak:Tharo_0754	ko:K02258
tak:Tharo_0756	ko:K02276
tak:Tharo_0757	ko:K14998
tak:Tharo_0759	ko:K02259
tak:Tharo_0760	ko:K02257
tak:Tharo_0761	ko:K07152
tak:Tharo_0762	ko:K03089
tak:Tharo_0773	ko:K16216
tak:Tharo_0774	ko:K00758
tak:Tharo_0775	ko:K00948
tak:Tharo_0776	ko:K01768
tak:Tharo_0780	ko:K23541
tak:Tharo_0781	ko:K04095
tak:Tharo_0782	ko:K00956
tak:Tharo_0783	ko:K00957
tak:Tharo_0785	ko:K00390
tak:Tharo_0787	ko:K00381
tak:Tharo_0788	ko:K07090
tak:Tharo_0789	ko:K13634
tak:Tharo_0790	ko:K01424
tak:Tharo_0791	ko:K03455
tak:Tharo_0792	ko:K24821
tak:Tharo_0794	ko:K06445
tak:Tharo_0795	ko:K10806
tak:Tharo_0796	ko:K07516
tak:Tharo_0797	ko:K00632
tak:Tharo_0798	ko:K00346
tak:Tharo_0799	ko:K00347
tak:Tharo_0800	ko:K00348
tak:Tharo_0801	ko:K00349
tak:Tharo_0802	ko:K00350
tak:Tharo_0803	ko:K00351
tak:Tharo_0804	ko:K15866
tak:Tharo_0806	ko:K03655
tak:Tharo_0807	ko:K07063
tak:Tharo_0809	ko:K03179
tak:Tharo_0811	ko:K07062
tak:Tharo_0814	ko:K01591
tak:Tharo_0815	ko:K03182
tak:Tharo_0817	ko:K07259
tak:Tharo_0819	ko:K01586
tak:Tharo_0821	ko:K06202
tak:Tharo_0822	ko:K05366
tak:Tharo_0823	ko:K02662
tak:Tharo_0824	ko:K02663
tak:Tharo_0825	ko:K02664
tak:Tharo_0826	ko:K02665
tak:Tharo_0827	ko:K02666
tak:Tharo_0828	ko:K00891
tak:Tharo_0829	ko:K01735
tak:Tharo_0830	ko:K01129
tak:Tharo_0831	ko:K00265
tak:Tharo_0832	ko:K00266
tak:Tharo_0833	ko:K13936
tak:Tharo_0834	ko:K03786
tak:Tharo_0835	ko:K00681
tak:Tharo_0838	ko:K00925
tak:Tharo_0839	ko:K00625
tak:Tharo_0841	ko:K00208
tak:Tharo_0843	ko:K17865
tak:Tharo_0844	ko:K04042
tak:Tharo_0845	ko:K00820
tak:Tharo_0847	ko:K02380
tak:Tharo_0849	ko:K00121
tak:Tharo_0850	ko:K01075
tak:Tharo_0853	ko:K20534
tak:Tharo_0856	ko:K08195
tak:Tharo_0858	ko:K18361
tak:Tharo_0859	ko:K03806
tak:Tharo_0861	ko:K01596
tak:Tharo_0862	ko:K00029
tak:Tharo_0863	ko:K07262
tak:Tharo_0865	ko:K00179
tak:Tharo_0866	ko:K00180
tak:Tharo_0868	ko:K05559
tak:Tharo_0869	ko:K05560
tak:Tharo_0870	ko:K05561
tak:Tharo_0871	ko:K05562
tak:Tharo_0872	ko:K05563
tak:Tharo_0873	ko:K05564
tak:Tharo_0876	ko:K06182
tak:Tharo_0878	ko:K02004
tak:Tharo_0879	ko:K02004
tak:Tharo_0880	ko:K02003
tak:Tharo_0881	ko:K02005
tak:Tharo_0882	ko:K07448
tak:Tharo_0885	ko:K01886
tak:Tharo_0886	ko:K06199
tak:Tharo_0891	ko:K03147
tak:Tharo_0892	ko:K00941
tak:Tharo_0893	ko:K00573
tak:Tharo_0895	ko:K12340
tak:Tharo_0896	ko:K02527
tak:Tharo_0897	ko:K01525
tak:Tharo_0898	ko:K00655
tak:Tharo_0899	ko:K22310
tak:Tharo_0900	ko:K00856
tak:Tharo_0901	ko:K06077
tak:Tharo_0903	ko:K02687
tak:Tharo_0904	ko:K01961
tak:Tharo_0905	ko:K02160
tak:Tharo_0908	ko:K02558
tak:Tharo_0909	ko:K28369
tak:Tharo_0910	ko:K03271
tak:Tharo_0911	ko:K07460
tak:Tharo_0912	ko:K07056
tak:Tharo_0913	ko:K01465
tak:Tharo_0914	ko:K03406
tak:Tharo_0915	ko:K03925
tak:Tharo_0916	ko:K03438
tak:Tharo_0917	ko:K03586
tak:Tharo_0918	ko:K03587
tak:Tharo_0919	ko:K01928
tak:Tharo_0920	ko:K01929
tak:Tharo_0921	ko:K01000
tak:Tharo_0922	ko:K01925
tak:Tharo_0923	ko:K03588
tak:Tharo_0924	ko:K02563
tak:Tharo_0925	ko:K01924
tak:Tharo_0926	ko:K01921
tak:Tharo_0927	ko:K03589
tak:Tharo_0928	ko:K03590
tak:Tharo_0929	ko:K03531
tak:Tharo_0930	ko:K02535
tak:Tharo_0934	ko:K16011
tak:Tharo_0935	ko:K09690
tak:Tharo_0936	ko:K09691
tak:Tharo_0938	ko:K22252
tak:Tharo_0939	ko:K01711
tak:Tharo_0941	ko:K19294
tak:Tharo_0950	ko:K06218
tak:Tharo_0951	ko:K18923
tak:Tharo_0952	ko:K07726
tak:Tharo_0956	ko:K19159
tak:Tharo_0957	ko:K19158
tak:Tharo_0959	ko:K12536
tak:Tharo_0960	ko:K12536
tak:Tharo_0961	ko:K12537
tak:Tharo_0962	ko:K12538
tak:Tharo_0964	ko:K03070
tak:Tharo_0965	ko:K00620
tak:Tharo_0966	ko:K01756
tak:Tharo_0968	ko:K03074
tak:Tharo_0969	ko:K03072
tak:Tharo_0970	ko:K03210
tak:Tharo_0971	ko:K00773
tak:Tharo_0972	ko:K07568
tak:Tharo_0973	ko:K14228
tak:Tharo_0974	ko:K07154
tak:Tharo_0975	ko:K15773
tak:Tharo_0976	ko:K03717
tak:Tharo_0978	ko:K19416
tak:Tharo_0979	ko:K01962
tak:Tharo_0980	ko:K04075
tak:Tharo_0981	ko:K11712
tak:Tharo_0982	ko:K11711
tak:Tharo_0983	ko:K11688
tak:Tharo_0984	ko:K11689
tak:Tharo_0985	ko:K11690
tak:Tharo_0986	ko:K03975
tak:Tharo_0987	ko:K00940
tak:Tharo_0988	ko:K06941
tak:Tharo_0989	ko:K02656
tak:Tharo_0990	ko:K15539
tak:Tharo_0991	ko:K03526
tak:Tharo_0992	ko:K01892
tak:Tharo_0994	ko:K17713
tak:Tharo_0995	ko:K03977
tak:Tharo_0996	ko:K03666
tak:Tharo_0997	ko:K03665
tak:Tharo_0998	ko:K04088
tak:Tharo_0999	ko:K04087
tak:Tharo_1000	ko:K09937
tak:Tharo_1001	ko:K02502
tak:Tharo_1002	ko:K01939
tak:Tharo_1003	ko:K14228
tak:Tharo_1004	ko:K14228
tak:Tharo_1005	ko:K12573
tak:Tharo_1006	ko:K03218
tak:Tharo_1007	ko:K04719
tak:Tharo_1008	ko:K26139
tak:Tharo_1009	ko:K26138
tak:Tharo_1010	ko:K02575
tak:Tharo_1012	ko:K00372
tak:Tharo_1013	ko:K03406
tak:Tharo_1014	ko:K03412
tak:Tharo_1015	ko:K00575
tak:Tharo_1016	ko:K03407
tak:Tharo_1019	ko:K03408
tak:Tharo_1024	ko:K07238
tak:Tharo_1025	ko:K00574
tak:Tharo_1026	ko:K02343
tak:Tharo_1027	ko:K09747
tak:Tharo_1028	ko:K06187
tak:Tharo_1029	ko:K00411
tak:Tharo_1030	ko:K00412
tak:Tharo_1031	ko:K00413
tak:Tharo_1032	ko:K03599
tak:Tharo_1033	ko:K03600
tak:Tharo_1034	ko:K07216
tak:Tharo_1035	ko:K00285
tak:Tharo_1036	ko:K03841
tak:Tharo_1037	ko:K07278
tak:Tharo_1038	ko:K00763
tak:Tharo_1039	ko:K08281
tak:Tharo_1040	ko:K02825
tak:Tharo_1041	ko:K07100
tak:Tharo_1042	ko:K10680
tak:Tharo_1045	ko:K07160
tak:Tharo_1047	ko:K04078
tak:Tharo_1048	ko:K04077
tak:Tharo_1049	ko:K02483
tak:Tharo_1051	ko:K14231
tak:Tharo_1052	ko:K18923
tak:Tharo_1053	ko:K06218
tak:Tharo_1055	ko:K02492
tak:Tharo_1056	ko:K02835
tak:Tharo_1057	ko:K02493
tak:Tharo_1058	ko:K01876
tak:Tharo_1061	ko:K02654
tak:Tharo_1062	ko:K02653
tak:Tharo_1063	ko:K02652
tak:Tharo_1064	ko:K03699
tak:Tharo_1066	ko:K03106
tak:Tharo_1067	ko:K06203
tak:Tharo_1070	ko:K01759
tak:Tharo_1071	ko:K13815
tak:Tharo_1072	ko:K00459
tak:Tharo_1073	ko:K03585
tak:Tharo_1074	ko:K18138
tak:Tharo_1075	ko:K09941
tak:Tharo_1076	ko:K00791
tak:Tharo_1080	ko:K03572
tak:Tharo_1081	ko:K11175
tak:Tharo_1083	ko:K03500
tak:Tharo_1085	ko:K01737
tak:Tharo_1088	ko:K00928
tak:Tharo_1089	ko:K14233
tak:Tharo_1092	ko:K01113
tak:Tharo_1094	ko:K07089
tak:Tharo_1097	ko:K19338
tak:Tharo_1098	ko:K16514
tak:Tharo_1099	ko:K10220
tak:Tharo_1100	ko:K10218
tak:Tharo_1101	ko:K10221
tak:Tharo_1102	ko:K04100
tak:Tharo_1103	ko:K04101
tak:Tharo_1104	ko:K10219
tak:Tharo_1106	ko:K11688
tak:Tharo_1107	ko:K11688
tak:Tharo_1108	ko:K11689
tak:Tharo_1109	ko:K11690
tak:Tharo_1110	ko:K11688
tak:Tharo_1112	ko:K01801
tak:Tharo_1113	ko:K22270
tak:Tharo_1114	ko:K16165
tak:Tharo_1115	ko:K00450
tak:Tharo_1118	ko:K01999
tak:Tharo_1119	ko:K12508
tak:Tharo_1120	ko:K20036
tak:Tharo_1121	ko:K00626
tak:Tharo_1123	ko:K20035
tak:Tharo_1124	ko:K01953
tak:Tharo_1128	ko:K11688
tak:Tharo_1131	ko:K15546
tak:Tharo_1132	ko:K04110
tak:Tharo_1133	ko:K15511
tak:Tharo_1134	ko:K15512
tak:Tharo_1135	ko:K15513
tak:Tharo_1136	ko:K15514
tak:Tharo_1138	ko:K04110
tak:Tharo_1140	ko:K01997
tak:Tharo_1141	ko:K01998
tak:Tharo_1142	ko:K01995
tak:Tharo_1143	ko:K01996
tak:Tharo_1146	ko:K00074
tak:Tharo_1147	ko:K22515
tak:Tharo_1148	ko:K00123
tak:Tharo_1149	ko:K01638
tak:Tharo_1151	ko:K05807
tak:Tharo_1152	ko:K06180
tak:Tharo_1153	ko:K05810
tak:Tharo_1155	ko:K03821
tak:Tharo_1156	ko:K00023
tak:Tharo_1157	ko:K00023
tak:Tharo_1159	ko:K14441
tak:Tharo_1160	ko:K07001
tak:Tharo_1162	ko:K14218
tak:Tharo_1163	ko:K14224
tak:Tharo_1164	ko:K14221
tak:Tharo_1165	ko:K14218
tak:Tharo_1166	ko:K14224
tak:Tharo_1167	ko:K14221
tak:Tharo_1169	ko:K00074
tak:Tharo_1170	ko:K03628
tak:Tharo_1171	ko:K03671
tak:Tharo_1172	ko:K05524
tak:Tharo_1174	ko:K01897
tak:Tharo_1175	ko:K01652
tak:Tharo_1176	ko:K01653
tak:Tharo_1177	ko:K01736
tak:Tharo_1178	ko:K05820
tak:Tharo_1180	ko:K01703
tak:Tharo_1181	ko:K16348
tak:Tharo_1182	ko:K01704
tak:Tharo_1183	ko:K00052
tak:Tharo_1184	ko:K00133
tak:Tharo_1185	ko:K08086
tak:Tharo_1187	ko:K06173
tak:Tharo_1188	ko:K01817
tak:Tharo_1189	ko:K01696
tak:Tharo_1190	ko:K01695
tak:Tharo_1191	ko:K01963
tak:Tharo_1192	ko:K11754
tak:Tharo_1193	ko:K03749
tak:Tharo_1194	ko:K03558
tak:Tharo_1195	ko:K00764
tak:Tharo_1196	ko:K10764
tak:Tharo_1197	ko:K03269
tak:Tharo_1198	ko:K03768
tak:Tharo_1199	ko:K03767
tak:Tharo_1200	ko:K01883
tak:Tharo_1201	ko:K07107
tak:Tharo_1202	ko:K03686
tak:Tharo_1203	ko:K04043
tak:Tharo_1204	ko:K03687
tak:Tharo_1205	ko:K02469
tak:Tharo_1206	ko:K00831
tak:Tharo_1207	ko:K14170
tak:Tharo_1208	ko:K00817
tak:Tharo_1209	ko:K04517
tak:Tharo_1210	ko:K00800
tak:Tharo_1211	ko:K02945
tak:Tharo_1212	ko:K05788
tak:Tharo_1213	ko:K08992
tak:Tharo_1214	ko:K19804
tak:Tharo_1215	ko:K12339
tak:Tharo_1218	ko:K09978
tak:Tharo_1219	ko:K07501
tak:Tharo_1221	ko:K14237
tak:Tharo_1222	ko:K01868
tak:Tharo_1223	ko:K02520
tak:Tharo_1224	ko:K02916
