pre:PCA10_00010	ko:K02313
pre:PCA10_02860	ko:K09131
pre:PCA10_02870	ko:K02221
pre:PCA10_02880	ko:K00286
pre:PCA10_02890	ko:K06997
pre:PCA10_02900	ko:K02669
pre:PCA10_02910	ko:K02670
pre:PCA10_03010	ko:K01697
pre:PCA10_03020	ko:K01758
pre:PCA10_03030	ko:K01434
pre:PCA10_03080	ko:K07394
pre:PCA10_03100	ko:K02424
pre:PCA10_03120	ko:K00058
pre:PCA10_03140	ko:K29029
pre:PCA10_03190	ko:K11069
pre:PCA10_03200	ko:K11070
pre:PCA10_03210	ko:K11071
pre:PCA10_03220	ko:K11072
pre:PCA10_03250	ko:K09946
pre:PCA10_03260	ko:K01807
pre:PCA10_03270	ko:K01754
pre:PCA10_03300	ko:K28842
pre:PCA10_03310	ko:K08311
pre:PCA10_03320	ko:K08484
pre:PCA10_03340	ko:K01465
pre:PCA10_03350	ko:K00609
pre:PCA10_03360	ko:K02825
pre:PCA10_03370	ko:K07447
pre:PCA10_03380	ko:K07735
pre:PCA10_03390	ko:K03832
pre:PCA10_03400	ko:K01920
pre:PCA10_03420	ko:K02657
pre:PCA10_03430	ko:K02658
pre:PCA10_03440	ko:K02659
pre:PCA10_03450	ko:K02660
pre:PCA10_03460	ko:K02661
pre:PCA10_03470	ko:K06596
pre:PCA10_03480	ko:K06597
pre:PCA10_03490	ko:K06598
pre:PCA10_03500	ko:K09761
pre:PCA10_03510	ko:K00833
pre:PCA10_03520	ko:K00274
pre:PCA10_03550	ko:K11927
pre:PCA10_03560	ko:K02030
pre:PCA10_03600	ko:K01451
pre:PCA10_03610	ko:K14057
pre:PCA10_03640	ko:K00297
pre:PCA10_03650	ko:K01251
pre:PCA10_03690	ko:K01972
pre:PCA10_03710	ko:K00789
pre:PCA10_03730	ko:K00615
pre:PCA10_03740	ko:K03472
pre:PCA10_03750	ko:K00927
pre:PCA10_03780	ko:K01624
pre:PCA10_03810	ko:K07043
pre:PCA10_03820	ko:K02030
pre:PCA10_03840	ko:K02030
pre:PCA10_03890	ko:K02030
pre:PCA10_03900	ko:K05591
pre:PCA10_03920	ko:K11930
pre:PCA10_03930	ko:K00108
pre:PCA10_03940	ko:K00130
pre:PCA10_03950	ko:K02167
pre:PCA10_03960	ko:K02168
pre:PCA10_03970	ko:K02167
pre:PCA10_03980	ko:K02002
pre:PCA10_03990	ko:K02002
pre:PCA10_04000	ko:K02001
pre:PCA10_04010	ko:K02000
pre:PCA10_04020	ko:K02002
pre:PCA10_04030	ko:K01752
pre:PCA10_04040	ko:K21826
pre:PCA10_04060	ko:K25961
pre:PCA10_04070	ko:K25960
pre:PCA10_04080	ko:K21834
pre:PCA10_04090	ko:K21833
pre:PCA10_04110	ko:K01273
pre:PCA10_04120	ko:K00127
pre:PCA10_04130	ko:K00124
pre:PCA10_04140	ko:K00123
pre:PCA10_04150	ko:K00126
pre:PCA10_04160	ko:K17736
pre:PCA10_04170	ko:K02002
pre:PCA10_04180	ko:K27837
pre:PCA10_04190	ko:K17735
pre:PCA10_04200	ko:K27492
pre:PCA10_04210	ko:K07690
pre:PCA10_04220	ko:K07679
pre:PCA10_04250	ko:K07690
pre:PCA10_04260	ko:K15540
pre:PCA10_04280	ko:K07347
pre:PCA10_04290	ko:K15540
pre:PCA10_04300	ko:K07345
pre:PCA10_04310	ko:K00479
pre:PCA10_04320	ko:K21832
pre:PCA10_04330	ko:K00799
pre:PCA10_04340	ko:K02355
pre:PCA10_04350	ko:K01620
pre:PCA10_04370	ko:K07107
pre:PCA10_04390	ko:K21826
pre:PCA10_04400	ko:K08688
pre:PCA10_04410	ko:K03762
pre:PCA10_04420	ko:K21826
pre:PCA10_04430	ko:K00600
pre:PCA10_04440	ko:K00303
pre:PCA10_04450	ko:K00304
pre:PCA10_04460	ko:K00302
pre:PCA10_04470	ko:K00305
pre:PCA10_04480	ko:K01433
pre:PCA10_04490	ko:K00148
pre:PCA10_04530	ko:K25135
pre:PCA10_04550	ko:K07663
pre:PCA10_04560	ko:K07641
pre:PCA10_04580	ko:K06143
pre:PCA10_04610	ko:K02342
pre:PCA10_04620	ko:K07182
pre:PCA10_04640	ko:K03457
pre:PCA10_04650	ko:K01638
pre:PCA10_04680	ko:K05786
pre:PCA10_04700	ko:K02019
pre:PCA10_04730	ko:K01012
pre:PCA10_04740	ko:K00652
pre:PCA10_04750	ko:K02170
pre:PCA10_04760	ko:K02169
pre:PCA10_04770	ko:K01935
pre:PCA10_04790	ko:K20035
pre:PCA10_04810	ko:K20035
pre:PCA10_04820	ko:K20035
pre:PCA10_04830	ko:K01150
pre:PCA10_04840	ko:K11921
pre:PCA10_04870	ko:K00821
pre:PCA10_04890	ko:K01506
pre:PCA10_04900	ko:K00468
pre:PCA10_04970	ko:K07126
pre:PCA10_04980	ko:K06222
pre:PCA10_05000	ko:K09471
pre:PCA10_05020	ko:K01915
pre:PCA10_05040	ko:K11073
pre:PCA10_05050	ko:K01480
pre:PCA10_05060	ko:K01026
pre:PCA10_05150	ko:K11069
pre:PCA10_05160	ko:K11070
pre:PCA10_05170	ko:K11071
pre:PCA10_05180	ko:K11072
pre:PCA10_05200	ko:K16841
pre:PCA10_05250	ko:K03086
pre:PCA10_05260	ko:K02316
pre:PCA10_05270	ko:K02970
pre:PCA10_05280	ko:K25706
pre:PCA10_05290	ko:K08591
pre:PCA10_05300	ko:K01633
pre:PCA10_05310	ko:K00950
pre:PCA10_05320	ko:K00974
pre:PCA10_05330	ko:K06415
pre:PCA10_05340	ko:K09786
pre:PCA10_05350	ko:K07180
pre:PCA10_05360	ko:K02439
pre:PCA10_05370	ko:K01525
pre:PCA10_05380	ko:K06195
pre:PCA10_05390	ko:K02528
pre:PCA10_05400	ko:K00097
pre:PCA10_05410	ko:K03771
pre:PCA10_05420	ko:K04744
pre:PCA10_05430	ko:K07102
pre:PCA10_05440	ko:K00992
pre:PCA10_05450	ko:K05801
pre:PCA10_05490	ko:K02052
pre:PCA10_05500	ko:K02055
pre:PCA10_05510	ko:K02054
pre:PCA10_05520	ko:K02053
pre:PCA10_05530	ko:K01783
pre:PCA10_05540	ko:K01091
pre:PCA10_05550	ko:K01657
pre:PCA10_05560	ko:K01658
pre:PCA10_05570	ko:K00766
pre:PCA10_05580	ko:K01609
pre:PCA10_05590	ko:K10914
pre:PCA10_05600	ko:K07397
pre:PCA10_05610	ko:K01611
pre:PCA10_05620	ko:K06134
pre:PCA10_05630	ko:K02503
pre:PCA10_05650	ko:K07124
pre:PCA10_05680	ko:K00459
pre:PCA10_05690	ko:K08973
pre:PCA10_05700	ko:K00145
pre:PCA10_05710	ko:K15724
pre:PCA10_05720	ko:K09001
pre:PCA10_05740	ko:K01866
pre:PCA10_05750	ko:K03524
pre:PCA10_05760	ko:K03525
pre:PCA10_05780	ko:K02358
pre:PCA10_05790	ko:K03073
pre:PCA10_05800	ko:K02601
pre:PCA10_05810	ko:K02867
pre:PCA10_05820	ko:K02863
pre:PCA10_05830	ko:K02864
pre:PCA10_05840	ko:K02935
pre:PCA10_05850	ko:K03043
pre:PCA10_05860	ko:K03046
pre:PCA10_05870	ko:K02950
pre:PCA10_05880	ko:K02992
pre:PCA10_05890	ko:K02355
pre:PCA10_05900	ko:K02358
pre:PCA10_05910	ko:K02946
pre:PCA10_05920	ko:K02906
pre:PCA10_05930	ko:K02926
pre:PCA10_05940	ko:K02892
pre:PCA10_05950	ko:K02886
pre:PCA10_05960	ko:K02965
pre:PCA10_05970	ko:K02890
pre:PCA10_05980	ko:K02982
pre:PCA10_05990	ko:K02878
pre:PCA10_06000	ko:K02904
pre:PCA10_06010	ko:K02961
pre:PCA10_06020	ko:K02874
pre:PCA10_06030	ko:K02895
pre:PCA10_06040	ko:K02931
pre:PCA10_06050	ko:K02954
pre:PCA10_06060	ko:K02994
pre:PCA10_06070	ko:K02933
pre:PCA10_06080	ko:K02881
pre:PCA10_06090	ko:K02988
pre:PCA10_06100	ko:K02907
pre:PCA10_06110	ko:K02876
pre:PCA10_06120	ko:K03076
pre:PCA10_06130	ko:K02952
pre:PCA10_06140	ko:K02948
pre:PCA10_06150	ko:K02986
pre:PCA10_06160	ko:K03040
pre:PCA10_06170	ko:K02879
pre:PCA10_06180	ko:K03782
pre:PCA10_06190	ko:K03701
pre:PCA10_06210	ko:K03111
pre:PCA10_06220	ko:K01785
pre:PCA10_06250	ko:K11690
pre:PCA10_06260	ko:K11689
pre:PCA10_06270	ko:K11688
pre:PCA10_06290	ko:K18981
pre:PCA10_06300	ko:K01707
pre:PCA10_06310	ko:K22187
pre:PCA10_06320	ko:K01706
pre:PCA10_06330	ko:K03535
pre:PCA10_06340	ko:K01706
pre:PCA10_06350	ko:K01708
pre:PCA10_06380	ko:K02014
pre:PCA10_06390	ko:K07165
pre:PCA10_06400	ko:K23514
pre:PCA10_06410	ko:K13541
pre:PCA10_06420	ko:K03394
pre:PCA10_06430	ko:K06042
pre:PCA10_06440	ko:K02229
pre:PCA10_06450	ko:K00595
pre:PCA10_06460	ko:K02188
pre:PCA10_06470	ko:K05895
pre:PCA10_06490	ko:K19164
pre:PCA10_06500	ko:K19163
pre:PCA10_06520	ko:K13580
pre:PCA10_06530	ko:K03405
pre:PCA10_06540	ko:K01626
pre:PCA10_06550	ko:K02230
pre:PCA10_06560	ko:K02234
pre:PCA10_06590	ko:K02189
pre:PCA10_06600	ko:K05936
pre:PCA10_06610	ko:K00067
pre:PCA10_06620	ko:K01784
pre:PCA10_06630	ko:K07275
pre:PCA10_06640	ko:K09950
pre:PCA10_06650	ko:K02004
pre:PCA10_06660	ko:K02003
pre:PCA10_06690	ko:K05838
pre:PCA10_06720	ko:K07738
pre:PCA10_06730	ko:K11752
pre:PCA10_06750	ko:K00793
pre:PCA10_06760	ko:K14652
pre:PCA10_06770	ko:K00794
pre:PCA10_06780	ko:K03625
pre:PCA10_06790	ko:K00946
pre:PCA10_06800	ko:K01095
pre:PCA10_06810	ko:K02030
pre:PCA10_06820	ko:K06985
pre:PCA10_06830	ko:K01497
pre:PCA10_06850	ko:K06858
pre:PCA10_06860	ko:K01662
pre:PCA10_06920	ko:K13789
pre:PCA10_06930	ko:K03602
pre:PCA10_06960	ko:K16249
pre:PCA10_06970	ko:K16243
pre:PCA10_06980	ko:K16244
pre:PCA10_06990	ko:K16242
pre:PCA10_07000	ko:K16245
pre:PCA10_07010	ko:K16246
pre:PCA10_07030	ko:K06969
pre:PCA10_07050	ko:K03758
pre:PCA10_07330	ko:K00507
pre:PCA10_07350	ko:K03313
pre:PCA10_07370	ko:K06131
pre:PCA10_07420	ko:K13688
pre:PCA10_07550	ko:K07733
pre:PCA10_07580	ko:K04062
pre:PCA10_07600	ko:K01507
pre:PCA10_07610	ko:K09933
pre:PCA10_07620	ko:K03975
pre:PCA10_07680	ko:K03736
pre:PCA10_07690	ko:K03735
pre:PCA10_07700	ko:K16238
pre:PCA10_07720	ko:K00138
pre:PCA10_07730	ko:K21405
pre:PCA10_07740	ko:K05306
pre:PCA10_07760	ko:K03430
pre:PCA10_07800	ko:K11103
pre:PCA10_07810	ko:K02558
pre:PCA10_07820	ko:K03186
pre:PCA10_07880	ko:K06518
pre:PCA10_07900	ko:K07157
pre:PCA10_07920	ko:K03652
pre:PCA10_07930	ko:K00147
pre:PCA10_07940	ko:K00969
pre:PCA10_07950	ko:K09710
pre:PCA10_07960	ko:K00783
pre:PCA10_07970	ko:K05515
pre:PCA10_07980	ko:K05837
pre:PCA10_07990	ko:K08305
pre:PCA10_08000	ko:K03642
pre:PCA10_08010	ko:K07258
pre:PCA10_08020	ko:K09158
pre:PCA10_08030	ko:K03801
pre:PCA10_08040	ko:K03644
pre:PCA10_08050	ko:K08305
pre:PCA10_08060	ko:K02340
pre:PCA10_08070	ko:K03643
pre:PCA10_08080	ko:K01869
pre:PCA10_08110	ko:K03820
pre:PCA10_08120	ko:K06189
pre:PCA10_08130	ko:K07042
pre:PCA10_08140	ko:K06217
pre:PCA10_08150	ko:K06168
pre:PCA10_08170	ko:K07126
pre:PCA10_08180	ko:K01845
pre:PCA10_08190	ko:K00788
pre:PCA10_08200	ko:K00941
pre:PCA10_08220	ko:K20971
pre:PCA10_08240	ko:K09456
pre:PCA10_08250	ko:K01241
pre:PCA10_08270	ko:K06181
pre:PCA10_08290	ko:K03719
pre:PCA10_08310	ko:K13283
pre:PCA10_08340	ko:K03579
pre:PCA10_08370	ko:K02030
pre:PCA10_08400	ko:K19055
pre:PCA10_08410	ko:K02030
pre:PCA10_08440	ko:K02342
pre:PCA10_08450	ko:K03719
pre:PCA10_08470	ko:K11927
pre:PCA10_08500	ko:K11072
pre:PCA10_08510	ko:K11069
pre:PCA10_08520	ko:K11071
pre:PCA10_08530	ko:K11070
pre:PCA10_08540	ko:K00130
pre:PCA10_08620	ko:K10805
pre:PCA10_08630	ko:K27078
pre:PCA10_08640	ko:K27078
pre:PCA10_08650	ko:K27078
pre:PCA10_08660	ko:K07346
pre:PCA10_08670	ko:K07347
pre:PCA10_08680	ko:K27078
pre:PCA10_08710	ko:K07054
pre:PCA10_08750	ko:K00557
pre:PCA10_08760	ko:K06901
pre:PCA10_08770	ko:K03152
pre:PCA10_08820	ko:K07402
pre:PCA10_08830	ko:K07141
pre:PCA10_08840	ko:K00425
pre:PCA10_08850	ko:K00426
pre:PCA10_08870	ko:K11391
pre:PCA10_08880	ko:K00528
pre:PCA10_08900	ko:K00404
pre:PCA10_08910	ko:K00381
pre:PCA10_08940	ko:K03282
pre:PCA10_08950	ko:K09794
pre:PCA10_08970	ko:K04485
pre:PCA10_09020	ko:K06200
pre:PCA10_09040	ko:K11073
pre:PCA10_09050	ko:K00600
pre:PCA10_09070	ko:K06020
pre:PCA10_09090	ko:K00262
pre:PCA10_09110	ko:K02168
pre:PCA10_09120	ko:K14415
pre:PCA10_09140	ko:K06204
pre:PCA10_09190	ko:K03773
pre:PCA10_09210	ko:K02523
pre:PCA10_09220	ko:K02888
pre:PCA10_09230	ko:K02899
pre:PCA10_09240	ko:K03979
pre:PCA10_09250	ko:K00931
pre:PCA10_09260	ko:K05805
pre:PCA10_09270	ko:K02968
pre:PCA10_09280	ko:K03980
pre:PCA10_09290	ko:K11753
pre:PCA10_09300	ko:K01870
pre:PCA10_09310	ko:K03101
pre:PCA10_09320	ko:K03774
pre:PCA10_09330	ko:K03527
pre:PCA10_09340	ko:K02655
pre:PCA10_09350	ko:K02674
pre:PCA10_09360	ko:K02673
pre:PCA10_09370	ko:K02672
pre:PCA10_09380	ko:K02671
pre:PCA10_09390	ko:K08084
pre:PCA10_09400	ko:K08084
pre:PCA10_09410	ko:K03153
pre:PCA10_09420	ko:K02667
pre:PCA10_09430	ko:K02668
pre:PCA10_09440	ko:K06950
pre:PCA10_09450	ko:K01950
pre:PCA10_09460	ko:K05807
pre:PCA10_09470	ko:K06180
pre:PCA10_09480	ko:K05810
pre:PCA10_09490	ko:K03695
pre:PCA10_09520	ko:K03885
pre:PCA10_09550	ko:K22477
pre:PCA10_09590	ko:K09862
pre:PCA10_09600	ko:K00859
pre:PCA10_09610	ko:K02654
pre:PCA10_09620	ko:K02653
pre:PCA10_09630	ko:K02652
pre:PCA10_09640	ko:K02650
pre:PCA10_09660	ko:K00767
pre:PCA10_09680	ko:K03806
pre:PCA10_09690	ko:K03807
pre:PCA10_09700	ko:K03406
pre:PCA10_09710	ko:K03424
pre:PCA10_09720	ko:K12252
pre:PCA10_09720	ko:K02028
pre:PCA10_09730	ko:K02030
pre:PCA10_09740	ko:K02029
pre:PCA10_09750	ko:K02029
pre:PCA10_09770	ko:K06987
pre:PCA10_09780	ko:K02837
pre:PCA10_09790	ko:K01581
pre:PCA10_09800	ko:K16090
pre:PCA10_09810	ko:K07336
pre:PCA10_09820	ko:K16422
pre:PCA10_09830	ko:K16090
pre:PCA10_09840	ko:K00380
pre:PCA10_09850	ko:K07160
pre:PCA10_09860	ko:K23123
pre:PCA10_09870	ko:K23124
pre:PCA10_09880	ko:K03719
pre:PCA10_09900	ko:K12372
pre:PCA10_09910	ko:K12371
pre:PCA10_09920	ko:K12370
pre:PCA10_09930	ko:K12369
pre:PCA10_09940	ko:K12368
pre:PCA10_09980	ko:K12368
pre:PCA10_10000	ko:K12368
pre:PCA10_10020	ko:K15011
pre:PCA10_10030	ko:K15012
pre:PCA10_10040	ko:K24180
pre:PCA10_10050	ko:K01607
pre:PCA10_10060	ko:K03642
pre:PCA10_10070	ko:K02434
pre:PCA10_10080	ko:K02433
pre:PCA10_10090	ko:K02435
pre:PCA10_10100	ko:K03569
pre:PCA10_10110	ko:K03570
pre:PCA10_10120	ko:K03571
pre:PCA10_10130	ko:K06287
pre:PCA10_10140	ko:K08301
pre:PCA10_10160	ko:K11206
pre:PCA10_10170	ko:K03568
pre:PCA10_10180	ko:K09889
pre:PCA10_10190	ko:K03592
pre:PCA10_10210	ko:K01679
pre:PCA10_10230	ko:K04564
pre:PCA10_10240	ko:K07238
pre:PCA10_10250	ko:K08485
pre:PCA10_10260	ko:K06958
pre:PCA10_10270	ko:K02806
pre:PCA10_10280	ko:K05808
pre:PCA10_10290	ko:K03092
pre:PCA10_10300	ko:K06861
pre:PCA10_10310	ko:K09774
pre:PCA10_10320	ko:K11719
pre:PCA10_10330	ko:K03270
pre:PCA10_10340	ko:K06041
pre:PCA10_10350	ko:K02065
pre:PCA10_10360	ko:K02066
pre:PCA10_10370	ko:K02067
pre:PCA10_10380	ko:K07323
pre:PCA10_10390	ko:K07122
pre:PCA10_10410	ko:K00790
pre:PCA10_10420	ko:K00765
pre:PCA10_10430	ko:K00013
pre:PCA10_10440	ko:K00817
pre:PCA10_10450	ko:K04691
pre:PCA10_10470	ko:K08305
pre:PCA10_10480	ko:K00957
pre:PCA10_10490	ko:K00955
pre:PCA10_10500	ko:K09908
pre:PCA10_10510	ko:K07018
pre:PCA10_10520	ko:K01867
pre:PCA10_10530	ko:K06916
pre:PCA10_10550	ko:K00255
pre:PCA10_10570	ko:K02871
pre:PCA10_10580	ko:K02996
pre:PCA10_10590	ko:K00411
pre:PCA10_10600	ko:K00412
pre:PCA10_10610	ko:K00413
pre:PCA10_10620	ko:K03599
pre:PCA10_10630	ko:K03600
pre:PCA10_10640	ko:K28369
pre:PCA10_10650	ko:K03271
pre:PCA10_10660	ko:K07460
pre:PCA10_10670	ko:K07121
pre:PCA10_10680	ko:K07056
pre:PCA10_10690	ko:K03925
pre:PCA10_10700	ko:K03438
pre:PCA10_10710	ko:K03586
pre:PCA10_10720	ko:K03587
pre:PCA10_10730	ko:K01928
pre:PCA10_10740	ko:K01929
pre:PCA10_10750	ko:K01000
pre:PCA10_10760	ko:K01925
pre:PCA10_10770	ko:K03588
pre:PCA10_10780	ko:K02563
pre:PCA10_10790	ko:K01924
pre:PCA10_10800	ko:K01921
pre:PCA10_10810	ko:K03589
pre:PCA10_10820	ko:K03590
pre:PCA10_10830	ko:K03531
pre:PCA10_10840	ko:K02535
pre:PCA10_10860	ko:K03070
pre:PCA10_10870	ko:K00620
pre:PCA10_10880	ko:K00799
pre:PCA10_10890	ko:K03574
pre:PCA10_10900	ko:K00798
pre:PCA10_10920	ko:K00077
pre:PCA10_10940	ko:K09767
pre:PCA10_10950	ko:K03442
pre:PCA10_10960	ko:K08218
pre:PCA10_10970	ko:K07443
pre:PCA10_11000	ko:K19744
pre:PCA10_11010	ko:K19746
pre:PCA10_11020	ko:K21829
pre:PCA10_11050	ko:K07461
pre:PCA10_11070	ko:K06899
pre:PCA10_11080	ko:K07080
pre:PCA10_11090	ko:K03547
pre:PCA10_11100	ko:K03546
pre:PCA10_11110	ko:K06970
pre:PCA10_11120	ko:K02051
pre:PCA10_11160	ko:K01873
pre:PCA10_11180	ko:K02339
pre:PCA10_11190	ko:K01255
pre:PCA10_11200	ko:K07091
pre:PCA10_11210	ko:K11720
pre:PCA10_11230	ko:K03704
pre:PCA10_11240	ko:K07568
pre:PCA10_11250	ko:K00773
pre:PCA10_11260	ko:K03210
pre:PCA10_11270	ko:K03072
pre:PCA10_11280	ko:K03074
pre:PCA10_11300	ko:K01092
pre:PCA10_11310	ko:K15396
pre:PCA10_11320	ko:K00640
pre:PCA10_11330	ko:K13643
pre:PCA10_11340	ko:K04487
pre:PCA10_11350	ko:K04488
pre:PCA10_11360	ko:K13628
pre:PCA10_11370	ko:K04082
pre:PCA10_11380	ko:K04044
pre:PCA10_11390	ko:K04755
pre:PCA10_11410	ko:K00940
pre:PCA10_11420	ko:K06941
pre:PCA10_11430	ko:K02656
pre:PCA10_11440	ko:K15539
pre:PCA10_11450	ko:K03526
pre:PCA10_11460	ko:K01892
pre:PCA10_11480	ko:K17713
pre:PCA10_11490	ko:K03977
pre:PCA10_11500	ko:K14287
pre:PCA10_11510	ko:K13566
pre:PCA10_11530	ko:K01649
pre:PCA10_11540	ko:K16053
pre:PCA10_11560	ko:K03601
pre:PCA10_11580	ko:K00088
pre:PCA10_11590	ko:K01951
pre:PCA10_11620	ko:K11991
pre:PCA10_11630	ko:K18691
pre:PCA10_11640	ko:K01952
pre:PCA10_11670	ko:K07506
pre:PCA10_11730	ko:K09930
pre:PCA10_11770	ko:K16011
pre:PCA10_11780	ko:K19296
pre:PCA10_11790	ko:K19295
pre:PCA10_11800	ko:K19294
pre:PCA10_11810	ko:K01729
pre:PCA10_11820	ko:K19293
pre:PCA10_11830	ko:K01795
pre:PCA10_11840	ko:K16081
pre:PCA10_11850	ko:K19292
pre:PCA10_11860	ko:K19291
pre:PCA10_11870	ko:K19290
pre:PCA10_11880	ko:K00066
pre:PCA10_11890	ko:K09861
pre:PCA10_11900	ko:K07175
pre:PCA10_11910	ko:K03637
