rou:AB3G37_00005	ko:K02313
rou:AB3G37_01900	ko:K02876
rou:AB3G37_01905	ko:K03076
rou:AB3G37_01910	ko:K02919
rou:AB3G37_01915	ko:K02952
rou:AB3G37_01920	ko:K02948
rou:AB3G37_01925	ko:K02986
rou:AB3G37_01930	ko:K03040
rou:AB3G37_01935	ko:K02879
rou:AB3G37_01945	ko:K13638
rou:AB3G37_01950	ko:K09890
rou:AB3G37_01955	ko:K03282
rou:AB3G37_01960	ko:K03499
rou:AB3G37_01965	ko:K03500
rou:AB3G37_01970	ko:K00604
rou:AB3G37_01975	ko:K01462
rou:AB3G37_01980	ko:K04096
rou:AB3G37_01985	ko:K03747
rou:AB3G37_01990	ko:K07479
rou:AB3G37_01995	ko:K07566
rou:AB3G37_02000	ko:K00014
rou:AB3G37_02010	ko:K01977
rou:AB3G37_02015	ko:K14224
rou:AB3G37_02020	ko:K01980
rou:AB3G37_02025	ko:K01985
rou:AB3G37_02030	ko:K14234
rou:AB3G37_02035	ko:K01985
rou:AB3G37_02040	ko:K14393
rou:AB3G37_02050	ko:K01895
rou:AB3G37_02085	ko:K02362
rou:AB3G37_02090	ko:K07214
rou:AB3G37_02095	ko:K05375
rou:AB3G37_02100	ko:K02364
rou:AB3G37_02105	ko:K23188
rou:AB3G37_02110	ko:K23187
rou:AB3G37_02115	ko:K23186
rou:AB3G37_02120	ko:K08225
rou:AB3G37_02125	ko:K23185
rou:AB3G37_02130	ko:K02361
rou:AB3G37_02135	ko:K02363
rou:AB3G37_02140	ko:K01252
rou:AB3G37_02145	ko:K00216
rou:AB3G37_02160	ko:K12055
rou:AB3G37_02165	ko:K02314
rou:AB3G37_02205	ko:K06899
rou:AB3G37_02230	ko:K12071
rou:AB3G37_02360	ko:K14060
rou:AB3G37_02365	ko:K11811
rou:AB3G37_02370	ko:K03892
rou:AB3G37_02375	ko:K03893
rou:AB3G37_02380	ko:K00537
rou:AB3G37_02395	ko:K19335
rou:AB3G37_02430	ko:K05786
rou:AB3G37_02450	ko:K19335
rou:AB3G37_02455	ko:K14231
rou:AB3G37_02465	ko:K04084
rou:AB3G37_02470	ko:K01744
rou:AB3G37_02475	ko:K07113
rou:AB3G37_02480	ko:K04078
rou:AB3G37_02485	ko:K04077
rou:AB3G37_02495	ko:K19810
rou:AB3G37_02500	ko:K02356
rou:AB3G37_02505	ko:K16348
rou:AB3G37_02510	ko:K03098
rou:AB3G37_02515	ko:K04568
rou:AB3G37_02520	ko:K16345
rou:AB3G37_02525	ko:K18456
rou:AB3G37_02535	ko:K22051
rou:AB3G37_02540	ko:K01613
rou:AB3G37_02545	ko:K06949
rou:AB3G37_02550	ko:K13288
rou:AB3G37_02555	ko:K14225
rou:AB3G37_02560	ko:K14225
rou:AB3G37_02565	ko:K14225
rou:AB3G37_02570	ko:K18979
rou:AB3G37_02575	ko:K23997
rou:AB3G37_02580	ko:K06925
rou:AB3G37_02585	ko:K01448
rou:AB3G37_02590	ko:K03572
rou:AB3G37_02595	ko:K00791
rou:AB3G37_02600	ko:K03666
rou:AB3G37_02605	ko:K03665
rou:AB3G37_02610	ko:K04088
rou:AB3G37_02615	ko:K04087
rou:AB3G37_02620	ko:K01939
rou:AB3G37_02625	ko:K12573
rou:AB3G37_02630	ko:K03218
rou:AB3G37_02635	ko:K09456
rou:AB3G37_02645	ko:K06889
rou:AB3G37_02650	ko:K02990
rou:AB3G37_02655	ko:K02686
rou:AB3G37_02660	ko:K02963
rou:AB3G37_02665	ko:K02939
rou:AB3G37_02670	ko:K07269
rou:AB3G37_02675	ko:K03773
rou:AB3G37_02680	ko:K01119
rou:AB3G37_02685	ko:K01082
rou:AB3G37_02690	ko:K07109
rou:AB3G37_02700	ko:K03699
rou:AB3G37_02705	ko:K07304
rou:AB3G37_02710	ko:K07278
rou:AB3G37_02715	ko:K09800
rou:AB3G37_02725	ko:K01507
rou:AB3G37_02730	ko:K03841
rou:AB3G37_02735	ko:K02558
rou:AB3G37_02745	ko:K03402
rou:AB3G37_02750	ko:K00024
rou:AB3G37_02755	ko:K07724
rou:AB3G37_02770	ko:K02523
rou:AB3G37_02775	ko:K02888
rou:AB3G37_02780	ko:K02899
rou:AB3G37_02790	ko:K03979
rou:AB3G37_02795	ko:K07643
rou:AB3G37_02800	ko:K07771
rou:AB3G37_02805	ko:K07259
rou:AB3G37_02810	ko:K03624
rou:AB3G37_02815	ko:K07574
rou:AB3G37_02820	ko:K02427
rou:AB3G37_02825	ko:K03798
rou:AB3G37_02830	ko:K00796
rou:AB3G37_02835	ko:K03431
rou:AB3G37_02840	ko:K03075
rou:AB3G37_02845	ko:K14228
rou:AB3G37_02850	ko:K14230
rou:AB3G37_02855	ko:K09748
rou:AB3G37_02860	ko:K02600
rou:AB3G37_02865	ko:K02519
rou:AB3G37_02870	ko:K02834
rou:AB3G37_02875	ko:K03177
rou:AB3G37_02880	ko:K02956
rou:AB3G37_02885	ko:K00962
rou:AB3G37_02890	ko:K05803
rou:AB3G37_02900	ko:K05592
rou:AB3G37_02910	ko:K01993
rou:AB3G37_02915	ko:K01992
rou:AB3G37_02920	ko:K01992
rou:AB3G37_02925	ko:K24845
rou:AB3G37_02930	ko:K24844
rou:AB3G37_02935	ko:K24843
rou:AB3G37_02940	ko:K03824
rou:AB3G37_02945	ko:K07267
rou:AB3G37_02950	ko:K07461
rou:AB3G37_02955	ko:K09979
rou:AB3G37_02965	ko:K05774
rou:AB3G37_02970	ko:K06162
rou:AB3G37_02975	ko:K05780
rou:AB3G37_02980	ko:K05781
rou:AB3G37_02985	ko:K06163
rou:AB3G37_02990	ko:K06164
rou:AB3G37_02995	ko:K06165
rou:AB3G37_03000	ko:K06166
rou:AB3G37_03005	ko:K02043
rou:AB3G37_03010	ko:K04068
rou:AB3G37_03015	ko:K21636
rou:AB3G37_03020	ko:K02819
rou:AB3G37_03025	ko:K01531
rou:AB3G37_03040	ko:K05349
rou:AB3G37_03045	ko:K02055
rou:AB3G37_03050	ko:K02053
rou:AB3G37_03050	ko:K02054
rou:AB3G37_03055	ko:K02052
rou:AB3G37_03075	ko:K01951
rou:AB3G37_03085	ko:K07043
rou:AB3G37_03090	ko:K11391
rou:AB3G37_03095	ko:K00219
rou:AB3G37_03100	ko:K05349
rou:AB3G37_03110	ko:K07687
rou:AB3G37_03115	ko:K00567
rou:AB3G37_03125	ko:K01991
rou:AB3G37_03130	ko:K25307
rou:AB3G37_03135	ko:K03606
rou:AB3G37_03145	ko:K01184
rou:AB3G37_03150	ko:K14230
rou:AB3G37_03155	ko:K03649
rou:AB3G37_03160	ko:K03086
rou:AB3G37_03165	ko:K02316
rou:AB3G37_03170	ko:K02970
rou:AB3G37_03175	ko:K25706
rou:AB3G37_03180	ko:K08591
rou:AB3G37_03185	ko:K01633
rou:AB3G37_03190	ko:K06153
rou:AB3G37_03195	ko:K00974
rou:AB3G37_03200	ko:K07184
rou:AB3G37_03205	ko:K18446
rou:AB3G37_03210	ko:K00982
rou:AB3G37_03215	ko:K03272
rou:AB3G37_03220	ko:K09806
rou:AB3G37_03225	ko:K02858
rou:AB3G37_03235	ko:K15777
rou:AB3G37_03250	ko:K12340
rou:AB3G37_03255	ko:K01515
rou:AB3G37_03260	ko:K09920
rou:AB3G37_03265	ko:K03651
rou:AB3G37_03270	ko:K07000
rou:AB3G37_03275	ko:K02622
rou:AB3G37_03280	ko:K07703
rou:AB3G37_03285	ko:K07701
rou:AB3G37_03290	ko:K00116
rou:AB3G37_03300	ko:K03923
rou:AB3G37_03310	ko:K02621
rou:AB3G37_03315	ko:K00655
rou:AB3G37_03320	ko:K04753
rou:AB3G37_03330	ko:K00929
rou:AB3G37_03335	ko:K00634
rou:AB3G37_03340	ko:K00023
rou:AB3G37_03345	ko:K00626
rou:AB3G37_03350	ko:K17865
rou:AB3G37_03355	ko:K00209
rou:AB3G37_03360	ko:K06221
rou:AB3G37_03375	ko:K01760
rou:AB3G37_03380	ko:K03561
rou:AB3G37_03385	ko:K03559
rou:AB3G37_03390	ko:K03919
rou:AB3G37_03400	ko:K03300
rou:AB3G37_03415	ko:K19784
rou:AB3G37_03430	ko:K22468
rou:AB3G37_03435	ko:K16074
rou:AB3G37_03445	ko:K06901
rou:AB3G37_03450	ko:K19587
rou:AB3G37_03455	ko:K19585
rou:AB3G37_03460	ko:K19586
rou:AB3G37_03465	ko:K05804
rou:AB3G37_03480	ko:K07246
rou:AB3G37_03485	ko:K16135
rou:AB3G37_03490	ko:K14231
rou:AB3G37_03495	ko:K26933
rou:AB3G37_03500	ko:K01730
rou:AB3G37_03505	ko:K16210
rou:AB3G37_03525	ko:K22300
rou:AB3G37_03535	ko:K06911
rou:AB3G37_03540	ko:K05984
rou:AB3G37_03545	ko:K03574
rou:AB3G37_03560	ko:K05358
rou:AB3G37_03565	ko:K02099
rou:AB3G37_03570	ko:K12308
rou:AB3G37_03575	ko:K02532
rou:AB3G37_03585	ko:K06151
rou:AB3G37_03590	ko:K06152
rou:AB3G37_03595	ko:K06145
rou:AB3G37_03600	ko:K01821
rou:AB3G37_03610	ko:K13979
rou:AB3G37_03615	ko:K01581
rou:AB3G37_03625	ko:K08306
rou:AB3G37_03635	ko:K03575
rou:AB3G37_03640	ko:K03439
rou:AB3G37_03645	ko:K09923
rou:AB3G37_03650	ko:K01425
rou:AB3G37_03665	ko:K01519
rou:AB3G37_03670	ko:K02221
rou:AB3G37_03675	ko:K00286
rou:AB3G37_03680	ko:K06997
rou:AB3G37_03685	ko:K02669
rou:AB3G37_03690	ko:K07447
rou:AB3G37_03695	ko:K07735
rou:AB3G37_03700	ko:K01920
rou:AB3G37_03705	ko:K09761
rou:AB3G37_03710	ko:K01150
rou:AB3G37_03715	ko:K02742
rou:AB3G37_03720	ko:K08137
rou:AB3G37_03725	ko:K00789
rou:AB3G37_03735	ko:K01585
rou:AB3G37_03740	ko:K01480
rou:AB3G37_03745	ko:K00615
rou:AB3G37_03750	ko:K03472
rou:AB3G37_03755	ko:K00927
rou:AB3G37_03760	ko:K01624
rou:AB3G37_03765	ko:K01713
rou:AB3G37_03770	ko:K11734
rou:AB3G37_03775	ko:K27069
rou:AB3G37_03780	ko:K01190
rou:AB3G37_03785	ko:K02532
rou:AB3G37_03790	ko:K03442
rou:AB3G37_03805	ko:K06895
rou:AB3G37_03810	ko:K09807
rou:AB3G37_03815	ko:K05596
rou:AB3G37_03820	ko:K01807
rou:AB3G37_03825	ko:K00058
rou:AB3G37_03830	ko:K01934
rou:AB3G37_03835	ko:K28358
rou:AB3G37_03840	ko:K09888
rou:AB3G37_03845	ko:K09895
rou:AB3G37_03850	ko:K01262
rou:AB3G37_03855	ko:K03185
rou:AB3G37_03860	ko:K18800
rou:AB3G37_03865	ko:K00605
rou:AB3G37_03870	ko:K02437
rou:AB3G37_03875	ko:K00281
rou:AB3G37_03880	ko:K07267
rou:AB3G37_03885	ko:K04093
rou:AB3G37_03905	ko:K02433
rou:AB3G37_03920	ko:K02430
rou:AB3G37_03925	ko:K02058
rou:AB3G37_03930	ko:K02056
rou:AB3G37_03935	ko:K02057
rou:AB3G37_03940	ko:K02057
rou:AB3G37_03945	ko:K17195
rou:AB3G37_03950	ko:K00881
rou:AB3G37_03960	ko:K05814
rou:AB3G37_03965	ko:K05815
rou:AB3G37_03970	ko:K03651
rou:AB3G37_03975	ko:K05816
rou:AB3G37_03980	ko:K05813
rou:AB3G37_03990	ko:K11068
rou:AB3G37_03995	ko:K06980
rou:AB3G37_04000	ko:K09159
rou:AB3G37_04005	ko:K19168
rou:AB3G37_04010	ko:K03840
rou:AB3G37_04015	ko:K04763
rou:AB3G37_04020	ko:K03981
rou:AB3G37_04025	ko:K07462
rou:AB3G37_04030	ko:K02836
rou:AB3G37_04035	ko:K04567
rou:AB3G37_04040	ko:K06152
rou:AB3G37_04045	ko:K06151
rou:AB3G37_04050	ko:K06150
rou:AB3G37_04055	ko:K14225
rou:AB3G37_04090	ko:K06978
rou:AB3G37_04120	ko:K00875
rou:AB3G37_04125	ko:K02057
rou:AB3G37_04130	ko:K02057
rou:AB3G37_04135	ko:K02056
rou:AB3G37_04140	ko:K02058
rou:AB3G37_04145	ko:K11209
rou:AB3G37_04165	ko:K02821
rou:AB3G37_04170	ko:K02822
rou:AB3G37_04175	ko:K03475
rou:AB3G37_04185	ko:K01295
rou:AB3G37_04200	ko:K14665
rou:AB3G37_04220	ko:K03719
rou:AB3G37_04230	ko:K02014
rou:AB3G37_04235	ko:K02016
rou:AB3G37_04240	ko:K07052
rou:AB3G37_04245	ko:K07260
rou:AB3G37_04250	ko:K07010
rou:AB3G37_04255	ko:K02032
rou:AB3G37_04260	ko:K15583
rou:AB3G37_04265	ko:K02034
rou:AB3G37_04270	ko:K02033
rou:AB3G37_04275	ko:K02035
rou:AB3G37_04285	ko:K01470
rou:AB3G37_04290	ko:K00077
rou:AB3G37_04295	ko:K00059
rou:AB3G37_04300	ko:K07799
rou:AB3G37_04305	ko:K07788
rou:AB3G37_04310	ko:K07789
rou:AB3G37_04315	ko:K18139
rou:AB3G37_04330	ko:K18139
rou:AB3G37_04335	ko:K18138
rou:AB3G37_04340	ko:K03585
rou:AB3G37_04345	ko:K02791
rou:AB3G37_04360	ko:K02471
rou:AB3G37_04375	ko:K01586
rou:AB3G37_04380	ko:K02759
rou:AB3G37_04385	ko:K02761
rou:AB3G37_04390	ko:K01223
rou:AB3G37_04395	ko:K02760
rou:AB3G37_04400	ko:K13637
rou:AB3G37_04405	ko:K02529
rou:AB3G37_04410	ko:K08351
rou:AB3G37_04415	ko:K05939
rou:AB3G37_04420	ko:K08227
rou:AB3G37_04435	ko:K04487
rou:AB3G37_04450	ko:K03573
rou:AB3G37_04455	ko:K08311
rou:AB3G37_04460	ko:K08484
rou:AB3G37_04465	ko:K13292
rou:AB3G37_04470	ko:K00560
rou:AB3G37_04475	ko:K02679
rou:AB3G37_04480	ko:K02680
rou:AB3G37_04490	ko:K02681
rou:AB3G37_04495	ko:K03583
rou:AB3G37_04500	ko:K01407
rou:AB3G37_04505	ko:K03582
rou:AB3G37_04510	ko:K03581
rou:AB3G37_04515	ko:K14682
rou:AB3G37_04520	ko:K01448
rou:AB3G37_04525	ko:K14230
rou:AB3G37_04530	ko:K14230
rou:AB3G37_04535	ko:K14230
rou:AB3G37_04540	ko:K08304
rou:AB3G37_04545	ko:K22132
rou:AB3G37_04550	ko:K02426
rou:AB3G37_04555	ko:K01766
rou:AB3G37_04565	ko:K03566
rou:AB3G37_04575	ko:K06968
rou:AB3G37_04580	ko:K01146
rou:AB3G37_04585	ko:K06966
rou:AB3G37_04590	ko:K06879
rou:AB3G37_04595	ko:K15723
rou:AB3G37_04610	ko:K06175
rou:AB3G37_04625	ko:K00674
rou:AB3G37_04630	ko:K00990
rou:AB3G37_04635	ko:K01265
rou:AB3G37_04640	ko:K02967
rou:AB3G37_04645	ko:K02357
rou:AB3G37_04650	ko:K09903
rou:AB3G37_04655	ko:K02838
rou:AB3G37_04660	ko:K00099
rou:AB3G37_04665	ko:K00806
rou:AB3G37_04670	ko:K00981
rou:AB3G37_04675	ko:K11749
rou:AB3G37_04680	ko:K07277
rou:AB3G37_04685	ko:K06142
rou:AB3G37_04690	ko:K02536
rou:AB3G37_04695	ko:K02372
rou:AB3G37_04700	ko:K00677
rou:AB3G37_04705	ko:K00748
rou:AB3G37_04710	ko:K03470
rou:AB3G37_04715	ko:K02337
rou:AB3G37_04720	ko:K01962
rou:AB3G37_04725	ko:K01582
rou:AB3G37_04730	ko:K08234
rou:AB3G37_04735	ko:K04075
rou:AB3G37_04745	ko:K19000
rou:AB3G37_04760	ko:K15034
rou:AB3G37_04765	ko:K06079
rou:AB3G37_04770	ko:K01881
rou:AB3G37_04775	ko:K22900
rou:AB3G37_04780	ko:K06080
rou:AB3G37_04785	ko:K02073
rou:AB3G37_04790	ko:K02072
rou:AB3G37_04795	ko:K02071
rou:AB3G37_04800	ko:K03273
rou:AB3G37_04805	ko:K01977
rou:AB3G37_04810	ko:K14227
rou:AB3G37_04815	ko:K14218
rou:AB3G37_04820	ko:K01980
rou:AB3G37_04825	ko:K01985
rou:AB3G37_04830	ko:K14221
rou:AB3G37_04845	ko:K02078
rou:AB3G37_04850	ko:K02078
rou:AB3G37_04875	ko:K07107
rou:AB3G37_04895	ko:K00647
rou:AB3G37_04905	ko:K00059
rou:AB3G37_04910	ko:K09458
rou:AB3G37_04920	ko:K06222
rou:AB3G37_04940	ko:K08307
rou:AB3G37_04945	ko:K01069
rou:AB3G37_04960	ko:K03469
rou:AB3G37_04965	ko:K02342
rou:AB3G37_04970	ko:K14221
rou:AB3G37_04975	ko:K03457
rou:AB3G37_04985	ko:K16841
rou:AB3G37_04990	ko:K16842
rou:AB3G37_04995	ko:K04782
rou:AB3G37_05000	ko:K02761
rou:AB3G37_05005	ko:K01222
rou:AB3G37_05010	ko:K02759
rou:AB3G37_05015	ko:K02760
rou:AB3G37_05030	ko:K22601
rou:AB3G37_05040	ko:K22602
rou:AB3G37_05050	ko:K02030
rou:AB3G37_05055	ko:K02029
rou:AB3G37_05060	ko:K02029
rou:AB3G37_05065	ko:K02028
rou:AB3G37_05070	ko:K00839
rou:AB3G37_05075	ko:K02083
rou:AB3G37_05080	ko:K16840
rou:AB3G37_05085	ko:K07127
rou:AB3G37_05090	ko:K24206
rou:AB3G37_05105	ko:K13566
rou:AB3G37_05110	ko:K14287
rou:AB3G37_05115	ko:K08964
rou:AB3G37_05120	ko:K09880
rou:AB3G37_05125	ko:K08967
rou:AB3G37_05130	ko:K08963
