altf:R1T43_00065	ko:K00302
altf:R1T43_15025	ko:K03386
altf:R1T43_15055	ko:K07390
altf:R1T43_15060	ko:K04564
altf:R1T43_15065	ko:K07180
altf:R1T43_15090	ko:K01736
altf:R1T43_15180	ko:K02836
altf:R1T43_15225	ko:K02837
altf:R1T43_15260	ko:K14235
altf:R1T43_15310	ko:K03561
altf:R1T43_15375	ko:K01983
altf:R1T43_15455	ko:K20509
altf:R1T43_15470	ko:K14219
altf:R1T43_15475	ko:K14219
altf:R1T43_15480	ko:K14233
altf:R1T43_15485	ko:K03563
altf:R1T43_15565	ko:K03408
altf:R1T43_15595	ko:K03413
altf:R1T43_15645	ko:K02417
altf:R1T43_15650	ko:K02416
altf:R1T43_15680	ko:K02410
altf:R1T43_15705	ko:K10941
altf:R1T43_16005	ko:K14219
altf:R1T43_16060	ko:K01962
altf:R1T43_16125	ko:K09903
altf:R1T43_16135	ko:K02967
altf:R1T43_16150	ko:K00674
altf:R1T43_16250	ko:K00030
altf:R1T43_16395	ko:K03553
altf:R1T43_16410	ko:K01937
altf:R1T43_16415	ko:K01689
altf:R1T43_16545	ko:K14230
altf:R1T43_16810	ko:K00615
altf:R1T43_16815	ko:K00789
altf:R1T43_16860	ko:K01978
altf:R1T43_17005	ko:K06861
altf:R1T43_17105	ko:K02996
altf:R1T43_17110	ko:K02871
altf:R1T43_17170	ko:K04763
altf:R1T43_17225	ko:K01682
altf:R1T43_17235	ko:K01682
altf:R1T43_17280	ko:K03559
altf:R1T43_17325	ko:K07657
altf:R1T43_17390	ko:K25706
altf:R1T43_17395	ko:K02970
altf:R1T43_17410	ko:K03086
altf:R1T43_17635	ko:K02356
altf:R1T43_17675	ko:K02622
altf:R1T43_17945	ko:K02899
altf:R1T43_17950	ko:K02888
altf:R1T43_17980	ko:K00632
altf:R1T43_18225	ko:K01939
altf:R1T43_18255	ko:K04047
altf:R1T43_18265	ko:K14234
altf:R1T43_18295	ko:K03628
altf:R1T43_18300	ko:K03671
altf:R1T43_18385	ko:K14225
altf:R1T43_18390	ko:K14225
altf:R1T43_18520	ko:K01940
altf:R1T43_18615	ko:K00891
altf:R1T43_18650	ko:K01783
altf:R1T43_18755	ko:K03320
altf:R1T43_18760	ko:K04752
altf:R1T43_18865	ko:K02961
altf:R1T43_18870	ko:K02904
altf:R1T43_18875	ko:K02878
altf:R1T43_18880	ko:K02982
altf:R1T43_18885	ko:K02890
altf:R1T43_18890	ko:K02965
altf:R1T43_18895	ko:K02886
altf:R1T43_18900	ko:K02892
altf:R1T43_18905	ko:K02926
altf:R1T43_18910	ko:K02906
altf:R1T43_18915	ko:K02946
altf:R1T43_18940	ko:K19954
altf:R1T43_18965	ko:K26059
altf:R1T43_19235	ko:K14231
altf:R1T43_19340	ko:K03569
altf:R1T43_19370	ko:K10925
altf:R1T43_19550	ko:K03701
altf:R1T43_19670	ko:K01073
altf:R1T43_19995	ko:K03147
