psob:ACSC9U_01550	ko:K06938
psob:ACSC9U_01555	ko:K08289
psob:ACSC9U_01580	ko:K03106
psob:ACSC9U_01585	ko:K02959
psob:ACSC9U_01590	ko:K02860
psob:ACSC9U_01595	ko:K00554
psob:ACSC9U_01600	ko:K02884
psob:ACSC9U_01625	ko:K04763
psob:ACSC9U_01630	ko:K03981
psob:ACSC9U_01635	ko:K00003
psob:ACSC9U_01640	ko:K01733
psob:ACSC9U_01700	ko:K02305
psob:ACSC9U_01705	ko:K04561
psob:ACSC9U_01750	ko:K18313
psob:ACSC9U_01755	ko:K09980
psob:ACSC9U_01810	ko:K07462
psob:ACSC9U_01850	ko:K00137
psob:ACSC9U_01855	ko:K02053
psob:ACSC9U_01860	ko:K02054
psob:ACSC9U_01865	ko:K02052
psob:ACSC9U_01870	ko:K02055
psob:ACSC9U_01875	ko:K00137
psob:ACSC9U_01910	ko:K13490
psob:ACSC9U_01915	ko:K13491
psob:ACSC9U_01935	ko:K02836
psob:ACSC9U_01940	ko:K04567
psob:ACSC9U_01980	ko:K01534
psob:ACSC9U_02010	ko:K01595
psob:ACSC9U_02015	ko:K00939
psob:ACSC9U_02020	ko:K14742
psob:ACSC9U_02045	ko:K15984
psob:ACSC9U_02055	ko:K18301
psob:ACSC9U_02065	ko:K18303
psob:ACSC9U_02110	ko:K00631
psob:ACSC9U_02115	ko:K25152
psob:ACSC9U_02120	ko:K25151
psob:ACSC9U_02135	ko:K03704
psob:ACSC9U_02145	ko:K00563
psob:ACSC9U_02150	ko:K01439
psob:ACSC9U_02165	ko:K22132
psob:ACSC9U_02180	ko:K00674
psob:ACSC9U_02200	ko:K14267
psob:ACSC9U_02205	ko:K00990
psob:ACSC9U_02210	ko:K01265
psob:ACSC9U_02215	ko:K02967
psob:ACSC9U_02220	ko:K02357
psob:ACSC9U_02225	ko:K09903
psob:ACSC9U_02230	ko:K02838
psob:ACSC9U_02235	ko:K00806
psob:ACSC9U_02240	ko:K00981
psob:ACSC9U_02245	ko:K00099
psob:ACSC9U_02250	ko:K11749
psob:ACSC9U_02255	ko:K07277
psob:ACSC9U_02260	ko:K06142
psob:ACSC9U_02265	ko:K02536
psob:ACSC9U_02270	ko:K02372
psob:ACSC9U_02275	ko:K00677
psob:ACSC9U_02280	ko:K00748
psob:ACSC9U_02285	ko:K03470
psob:ACSC9U_02290	ko:K02337
psob:ACSC9U_02295	ko:K01962
psob:ACSC9U_02305	ko:K01937
psob:ACSC9U_02310	ko:K01627
psob:ACSC9U_02315	ko:K01689
psob:ACSC9U_02320	ko:K05589
psob:ACSC9U_02325	ko:K00991
psob:ACSC9U_02340	ko:K01070
psob:ACSC9U_02345	ko:K01770
psob:ACSC9U_02350	ko:K06176
psob:ACSC9U_02355	ko:K03787
psob:ACSC9U_02360	ko:K00573
psob:ACSC9U_02370	ko:K03087
psob:ACSC9U_02375	ko:K05524
psob:ACSC9U_02380	ko:K03555
psob:ACSC9U_02385	ko:K03743
psob:ACSC9U_02390	ko:K03553
psob:ACSC9U_02395	ko:K03565
psob:ACSC9U_02440	ko:K00901
psob:ACSC9U_02450	ko:K00528
psob:ACSC9U_02465	ko:K22900
psob:ACSC9U_02475	ko:K29066
psob:ACSC9U_02490	ko:K14441
psob:ACSC9U_02495	ko:K03549
psob:ACSC9U_02515	ko:K14230
psob:ACSC9U_02525	ko:K02346
psob:ACSC9U_02540	ko:K03778
psob:ACSC9U_02600	ko:K12339
psob:ACSC9U_02610	ko:K03215
psob:ACSC9U_02615	ko:K00951
psob:ACSC9U_02620	ko:K04765
psob:ACSC9U_02625	ko:K09912
psob:ACSC9U_02640	ko:K11175
psob:ACSC9U_02645	ko:K01933
psob:ACSC9U_02660	ko:K10763
psob:ACSC9U_02670	ko:K03809
psob:ACSC9U_02675	ko:K00537
psob:ACSC9U_02720	ko:K01881
psob:ACSC9U_02740	ko:K03745
psob:ACSC9U_02745	ko:K03704
psob:ACSC9U_02760	ko:K04047
psob:ACSC9U_02775	ko:K01876
psob:ACSC9U_02785	ko:K01159
psob:ACSC9U_02790	ko:K03550
psob:ACSC9U_02795	ko:K03551
psob:ACSC9U_02805	ko:K03562
psob:ACSC9U_02810	ko:K03560
psob:ACSC9U_02815	ko:K03646
psob:ACSC9U_02825	ko:K03640
psob:ACSC9U_02835	ko:K10026
psob:ACSC9U_02840	ko:K06920
psob:ACSC9U_02845	ko:K14229
psob:ACSC9U_02850	ko:K03517
psob:ACSC9U_02860	ko:K04085
psob:ACSC9U_02865	ko:K03548
psob:ACSC9U_02870	ko:K03564
psob:ACSC9U_02875	ko:K03567
psob:ACSC9U_02880	ko:K01714
psob:ACSC9U_02890	ko:K01923
psob:ACSC9U_02895	ko:K14233
psob:ACSC9U_02920	ko:K28939
psob:ACSC9U_02960	ko:K09760
psob:ACSC9U_03010	ko:K11741
psob:ACSC9U_03015	ko:K03453
psob:ACSC9U_03020	ko:K03554
psob:ACSC9U_03025	ko:K14237
psob:ACSC9U_03030	ko:K14221
psob:ACSC9U_03035	ko:K03773
psob:ACSC9U_03065	ko:K03797
psob:ACSC9U_03075	ko:K24119
psob:ACSC9U_03080	ko:K03387
psob:ACSC9U_03110	ko:K02052
psob:ACSC9U_03115	ko:K02053
psob:ACSC9U_03120	ko:K02054
psob:ACSC9U_03130	ko:K02055
psob:ACSC9U_03155	ko:K06177
psob:ACSC9U_03160	ko:K03608
psob:ACSC9U_03165	ko:K03609
psob:ACSC9U_03170	ko:K03610
psob:ACSC9U_03175	ko:K02517
psob:ACSC9U_03190	ko:K04754
psob:ACSC9U_03220	ko:K14393
psob:ACSC9U_03250	ko:K09771
psob:ACSC9U_03265	ko:K04063
psob:ACSC9U_03295	ko:K00140
psob:ACSC9U_03310	ko:K03648
psob:ACSC9U_03325	ko:K07120
psob:ACSC9U_03330	ko:K07793
psob:ACSC9U_03340	ko:K07795
psob:ACSC9U_03350	ko:K07774
psob:ACSC9U_03355	ko:K07649
psob:ACSC9U_03375	ko:K09159
psob:ACSC9U_03385	ko:K00278
psob:ACSC9U_03390	ko:K03088
psob:ACSC9U_03405	ko:K04771
psob:ACSC9U_03410	ko:K03596
psob:ACSC9U_03415	ko:K03100
psob:ACSC9U_03425	ko:K03685
psob:ACSC9U_03430	ko:K03595
psob:ACSC9U_03435	ko:K03584
psob:ACSC9U_03440	ko:K03474
psob:ACSC9U_03445	ko:K15257
psob:ACSC9U_03450	ko:K15256
psob:ACSC9U_03470	ko:K01338
psob:ACSC9U_03495	ko:K06886
psob:ACSC9U_03500	ko:K11928
psob:ACSC9U_03515	ko:K11741
psob:ACSC9U_03675	ko:K14977
psob:ACSC9U_03775	ko:K00526
psob:ACSC9U_03780	ko:K00525
psob:ACSC9U_03785	ko:K07661
psob:ACSC9U_03795	ko:K07639
psob:ACSC9U_03810	ko:K07660
psob:ACSC9U_03830	ko:K09898
psob:ACSC9U_03850	ko:K01953
psob:ACSC9U_03885	ko:K23753
psob:ACSC9U_03890	ko:K00632
psob:ACSC9U_03910	ko:K01679
psob:ACSC9U_03925	ko:K05527
psob:ACSC9U_03930	ko:K07146
psob:ACSC9U_03935	ko:K07396
psob:ACSC9U_03945	ko:K11734
psob:ACSC9U_03980	ko:K20035
psob:ACSC9U_03985	ko:K14393
psob:ACSC9U_03995	ko:K20034
psob:ACSC9U_04010	ko:K15034
psob:ACSC9U_04025	ko:K01724
psob:ACSC9U_04030	ko:K00500
psob:ACSC9U_04035	ko:K03721
psob:ACSC9U_04040	ko:K11742
psob:ACSC9U_04045	ko:K11743
psob:ACSC9U_04050	ko:K01895
psob:ACSC9U_04065	ko:K10023
psob:ACSC9U_04100	ko:K00673
psob:ACSC9U_04105	ko:K00673
psob:ACSC9U_04110	ko:K06447
psob:ACSC9U_04115	ko:K01484
psob:ACSC9U_04125	ko:K05526
psob:ACSC9U_04130	ko:K01620
psob:ACSC9U_04135	ko:K01872
psob:ACSC9U_04140	ko:K00928
psob:ACSC9U_04145	ko:K03563
psob:ACSC9U_04150	ko:K14233
psob:ACSC9U_04155	ko:K14219
psob:ACSC9U_04160	ko:K14219
psob:ACSC9U_04290	ko:K06213
psob:ACSC9U_04320	ko:K05800
psob:ACSC9U_04325	ko:K04090
psob:ACSC9U_04340	ko:K14219
psob:ACSC9U_04380	ko:K01992
psob:ACSC9U_04385	ko:K01990
psob:ACSC9U_04425	ko:K00114
psob:ACSC9U_04450	ko:K00114
psob:ACSC9U_04470	ko:K00138
psob:ACSC9U_04495	ko:K06135
psob:ACSC9U_04500	ko:K06136
psob:ACSC9U_04505	ko:K06137
psob:ACSC9U_04515	ko:K06139
psob:ACSC9U_04540	ko:K02020
psob:ACSC9U_04545	ko:K02018
psob:ACSC9U_04550	ko:K02017
psob:ACSC9U_04555	ko:K03923
psob:ACSC9U_04570	ko:K11103
psob:ACSC9U_04575	ko:K00255
psob:ACSC9U_04595	ko:K02742
psob:ACSC9U_04610	ko:K14058
psob:ACSC9U_04620	ko:K12410
psob:ACSC9U_04670	ko:K02224
psob:ACSC9U_04675	ko:K04719
psob:ACSC9U_04680	ko:K02227
psob:ACSC9U_04690	ko:K02232
psob:ACSC9U_04695	ko:K02231
psob:ACSC9U_04720	ko:K20035
psob:ACSC9U_04775	ko:K03684
psob:ACSC9U_04780	ko:K09902
psob:ACSC9U_04790	ko:K09160
psob:ACSC9U_04805	ko:K10536
psob:ACSC9U_04850	ko:K01354
psob:ACSC9U_04910	ko:K17324
psob:ACSC9U_04915	ko:K17325
psob:ACSC9U_04920	ko:K17322
psob:ACSC9U_04925	ko:K17323
psob:ACSC9U_04935	ko:K17321
psob:ACSC9U_04940	ko:K01491
psob:ACSC9U_04945	ko:K14219
psob:ACSC9U_04950	ko:K14226
psob:ACSC9U_04955	ko:K14228
psob:ACSC9U_05085	ko:K06906
psob:ACSC9U_05240	ko:K07726
psob:ACSC9U_05265	ko:K03545
psob:ACSC9U_05270	ko:K01358
psob:ACSC9U_05275	ko:K03544
psob:ACSC9U_05280	ko:K01338
psob:ACSC9U_05285	ko:K03530
psob:ACSC9U_05295	ko:K00208
psob:ACSC9U_05300	ko:K13896
psob:ACSC9U_05305	ko:K13895
psob:ACSC9U_05310	ko:K13894
psob:ACSC9U_05315	ko:K13893
psob:ACSC9U_05320	ko:K13893
psob:ACSC9U_05345	ko:K03469
psob:ACSC9U_05350	ko:K02342
psob:ACSC9U_05355	ko:K01584
psob:ACSC9U_05360	ko:K03294
psob:ACSC9U_05380	ko:K07090
psob:ACSC9U_05410	ko:K04774
psob:ACSC9U_05430	ko:K00381
psob:ACSC9U_05465	ko:K06941
psob:ACSC9U_05485	ko:K00548
psob:ACSC9U_05510	ko:K07400
psob:ACSC9U_05555	ko:K09471
psob:ACSC9U_05560	ko:K14237
psob:ACSC9U_05595	ko:K01868
psob:ACSC9U_05600	ko:K02520
psob:ACSC9U_05605	ko:K02916
psob:ACSC9U_05610	ko:K02887
psob:ACSC9U_05615	ko:K01889
psob:ACSC9U_05620	ko:K01890
psob:ACSC9U_05625	ko:K04764
psob:ACSC9U_05635	ko:K14232
psob:ACSC9U_05685	ko:K03288
psob:ACSC9U_05755	ko:K00459
psob:ACSC9U_05885	ko:K01977
psob:ACSC9U_05890	ko:K14227
psob:ACSC9U_05895	ko:K14218
psob:ACSC9U_05900	ko:K01980
psob:ACSC9U_05905	ko:K01985
psob:ACSC9U_05910	ko:K01737
psob:ACSC9U_05915	ko:K12266
psob:ACSC9U_05960	ko:K02483
psob:ACSC9U_05975	ko:K03811
psob:ACSC9U_05995	ko:K06153
psob:ACSC9U_06010	ko:K06968
psob:ACSC9U_06015	ko:K04085
psob:ACSC9U_06025	ko:K03473
psob:ACSC9U_06055	ko:K06147
psob:ACSC9U_06065	ko:K09913
psob:ACSC9U_06080	ko:K09922
psob:ACSC9U_06100	ko:K01647
psob:ACSC9U_06105	ko:K00241
psob:ACSC9U_06110	ko:K00242
psob:ACSC9U_06115	ko:K00239
psob:ACSC9U_06120	ko:K00240
psob:ACSC9U_06125	ko:K00164
psob:ACSC9U_06130	ko:K00658
psob:ACSC9U_06135	ko:K00382
psob:ACSC9U_06140	ko:K01903
psob:ACSC9U_06145	ko:K01902
psob:ACSC9U_06150	ko:K03311
psob:ACSC9U_06190	ko:K04079
psob:ACSC9U_06295	ko:K00647
psob:ACSC9U_06300	ko:K01716
psob:ACSC9U_06310	ko:K00057
psob:ACSC9U_06335	ko:K19222
psob:ACSC9U_06355	ko:K11209
psob:ACSC9U_06385	ko:K02483
psob:ACSC9U_06395	ko:K01591
psob:ACSC9U_06410	ko:K03453
psob:ACSC9U_06415	ko:K05782
psob:ACSC9U_06435	ko:K05825
psob:ACSC9U_06440	ko:K00799
psob:ACSC9U_06455	ko:K01495
psob:ACSC9U_06465	ko:K03704
psob:ACSC9U_06500	ko:K07320
psob:ACSC9U_06515	ko:K01736
psob:ACSC9U_06520	ko:K05820
psob:ACSC9U_06525	ko:K08964
psob:ACSC9U_06530	ko:K08967
psob:ACSC9U_06535	ko:K09880
psob:ACSC9U_06570	ko:K00797
psob:ACSC9U_06620	ko:K02055
psob:ACSC9U_06640	ko:K07395
psob:ACSC9U_06670	ko:K00626
psob:ACSC9U_06675	ko:K01782
psob:ACSC9U_06695	ko:K02015
psob:ACSC9U_06765	ko:K24158
psob:ACSC9U_06810	ko:K17061
psob:ACSC9U_06820	ko:K10004
psob:ACSC9U_06825	ko:K10002
psob:ACSC9U_06830	ko:K10003
psob:ACSC9U_06835	ko:K10001
psob:ACSC9U_06865	ko:K00759
psob:ACSC9U_06870	ko:K01420
psob:ACSC9U_06880	ko:K02495
psob:ACSC9U_06885	ko:K09792
psob:ACSC9U_06895	ko:K01533
psob:ACSC9U_06910	ko:K00406
psob:ACSC9U_06920	ko:K00405
psob:ACSC9U_06925	ko:K00404
psob:ACSC9U_06940	ko:K00405
psob:ACSC9U_06945	ko:K00404
psob:ACSC9U_06950	ko:K07020
psob:ACSC9U_06995	ko:K03776
psob:ACSC9U_07040	ko:K01626
psob:ACSC9U_07070	ko:K05592
psob:ACSC9U_07075	ko:K15777
psob:ACSC9U_07085	ko:K03799
psob:ACSC9U_07100	ko:K14260
psob:ACSC9U_07105	ko:K07305
psob:ACSC9U_07110	ko:K00432
psob:ACSC9U_07125	ko:K06923
psob:ACSC9U_07130	ko:K08968
psob:ACSC9U_07145	ko:K14224
psob:ACSC9U_07150	ko:K14225
psob:ACSC9U_07155	ko:K14224
psob:ACSC9U_07160	ko:K14225
psob:ACSC9U_07165	ko:K14224
psob:ACSC9U_07170	ko:K14225
psob:ACSC9U_07205	ko:K00451
psob:ACSC9U_07215	ko:K00457
psob:ACSC9U_07240	ko:K24206
psob:ACSC9U_07345	ko:K00116
psob:ACSC9U_07370	ko:K06445
psob:ACSC9U_07385	ko:K01990
psob:ACSC9U_07390	ko:K01992
psob:ACSC9U_07415	ko:K00249
psob:ACSC9U_07445	ko:K01142
psob:ACSC9U_07485	ko:K01941
psob:ACSC9U_07490	ko:K28693
psob:ACSC9U_07495	ko:K28692
psob:ACSC9U_07500	ko:K02049
psob:ACSC9U_07505	ko:K02050
psob:ACSC9U_07510	ko:K02051
psob:ACSC9U_07560	ko:K12543
psob:ACSC9U_07565	ko:K12541
psob:ACSC9U_07575	ko:K03365
psob:ACSC9U_07750	ko:K06966
psob:ACSC9U_07755	ko:K08159
psob:ACSC9U_07790	ko:K13979
psob:ACSC9U_07795	ko:K03321
psob:ACSC9U_07880	ko:K00963
psob:ACSC9U_07970	ko:K03782
psob:ACSC9U_07990	ko:K00632
psob:ACSC9U_08015	ko:K19338
psob:ACSC9U_08080	ko:K06996
psob:ACSC9U_08145	ko:K06889
psob:ACSC9U_08170	ko:K00004
psob:ACSC9U_08180	ko:K05913
psob:ACSC9U_08215	ko:K24847
psob:ACSC9U_08310	ko:K11065
psob:ACSC9U_08330	ko:K07788
psob:ACSC9U_08335	ko:K07789
psob:ACSC9U_08340	ko:K18139
psob:ACSC9U_08380	ko:K07665
psob:ACSC9U_08400	ko:K06879
psob:ACSC9U_08440	ko:K00616
psob:ACSC9U_08450	ko:K05539
psob:ACSC9U_08550	ko:K07084
psob:ACSC9U_08555	ko:K03406
psob:ACSC9U_08575	ko:K00343
psob:ACSC9U_08580	ko:K00342
psob:ACSC9U_08585	ko:K00341
psob:ACSC9U_08590	ko:K00340
psob:ACSC9U_08595	ko:K00339
psob:ACSC9U_08600	ko:K00338
psob:ACSC9U_08605	ko:K00337
psob:ACSC9U_08610	ko:K00336
psob:ACSC9U_08615	ko:K00335
psob:ACSC9U_08620	ko:K00334
psob:ACSC9U_08625	ko:K13378
psob:ACSC9U_08630	ko:K00331
psob:ACSC9U_08635	ko:K00330
psob:ACSC9U_08655	ko:K07093
psob:ACSC9U_08665	ko:K01637
psob:ACSC9U_08685	ko:K18850
psob:ACSC9U_08690	ko:K01756
psob:ACSC9U_08695	ko:K07153
psob:ACSC9U_08700	ko:K00566
psob:ACSC9U_08710	ko:K00031
psob:ACSC9U_08715	ko:K03704
psob:ACSC9U_08720	ko:K06891
psob:ACSC9U_08725	ko:K03694
psob:ACSC9U_08730	ko:K02518
psob:ACSC9U_08735	ko:K21420
psob:ACSC9U_08740	ko:K00684
psob:ACSC9U_08745	ko:K00384
psob:ACSC9U_08750	ko:K03466
psob:ACSC9U_08755	ko:K03634
psob:ACSC9U_08760	ko:K07478
psob:ACSC9U_08765	ko:K06199
psob:ACSC9U_08770	ko:K01875
psob:ACSC9U_08775	ko:K02302
psob:ACSC9U_08780	ko:K07393
psob:ACSC9U_08790	ko:K11179
psob:ACSC9U_08800	ko:K07236
psob:ACSC9U_08805	ko:K07235
psob:ACSC9U_08810	ko:K19416
psob:ACSC9U_08815	ko:K14233
psob:ACSC9U_08835	ko:K29125
psob:ACSC9U_08840	ko:K07689
psob:ACSC9U_08845	ko:K03703
psob:ACSC9U_08850	ko:K00995
psob:ACSC9U_08855	ko:K14225
psob:ACSC9U_08860	ko:K14222
psob:ACSC9U_08865	ko:K14228
psob:ACSC9U_08890	ko:K00963
psob:ACSC9U_08900	ko:K00383
psob:ACSC9U_08930	ko:K01690
psob:ACSC9U_08940	ko:K02483
psob:ACSC9U_08960	ko:K17315
psob:ACSC9U_08965	ko:K17316
psob:ACSC9U_08970	ko:K17317
psob:ACSC9U_08975	ko:K10112
psob:ACSC9U_08990	ko:K19337
psob:ACSC9U_08995	ko:K00036
psob:ACSC9U_09010	ko:K00131
psob:ACSC9U_09035	ko:K02770
psob:ACSC9U_09155	ko:K00688
psob:ACSC9U_09170	ko:K06884
psob:ACSC9U_09175	ko:K03781
psob:ACSC9U_09225	ko:K19745
psob:ACSC9U_09240	ko:K02355
psob:ACSC9U_09380	ko:K12658
psob:ACSC9U_09385	ko:K21062
psob:ACSC9U_09390	ko:K13877
psob:ACSC9U_09425	ko:K00836
psob:ACSC9U_09515	ko:K05685
psob:ACSC9U_09535	ko:K10531
psob:ACSC9U_09575	ko:K01996
psob:ACSC9U_09645	ko:K21757
psob:ACSC9U_09650	ko:K01856
psob:ACSC9U_09655	ko:K03464
psob:ACSC9U_09660	ko:K03381
psob:ACSC9U_09710	ko:K07302
psob:ACSC9U_09760	ko:K01993
psob:ACSC9U_09765	ko:K13926
psob:ACSC9U_09770	ko:K01992
psob:ACSC9U_09890	ko:K00382
psob:ACSC9U_09970	ko:K00259
psob:ACSC9U_10045	ko:K02618
psob:ACSC9U_10050	ko:K14393
psob:ACSC9U_10060	ko:K02613
psob:ACSC9U_10065	ko:K02612
psob:ACSC9U_10070	ko:K02611
psob:ACSC9U_10075	ko:K02610
psob:ACSC9U_10080	ko:K02609
psob:ACSC9U_10105	ko:K18831
psob:ACSC9U_10110	ko:K01912
psob:ACSC9U_10115	ko:K07823
psob:ACSC9U_10125	ko:K00074
psob:ACSC9U_10130	ko:K15866
psob:ACSC9U_10145	ko:K02616
psob:ACSC9U_10160	ko:K00605
psob:ACSC9U_10165	ko:K01752
psob:ACSC9U_10170	ko:K00281
psob:ACSC9U_10180	ko:K03721
psob:ACSC9U_10220	ko:K02456
psob:ACSC9U_10245	ko:K02454
psob:ACSC9U_10250	ko:K02455
psob:ACSC9U_10300	ko:K03559
psob:ACSC9U_10380	ko:K01214
psob:ACSC9U_10590	ko:K01821
psob:ACSC9U_10595	ko:K04091
psob:ACSC9U_10655	ko:K07051
psob:ACSC9U_10740	ko:K02030
psob:ACSC9U_10750	ko:K02029
psob:ACSC9U_10780	ko:K02014
psob:ACSC9U_10820	ko:K08989
psob:ACSC9U_10840	ko:K15553
psob:ACSC9U_10865	ko:K15554
psob:ACSC9U_11010	ko:K21134
psob:ACSC9U_11055	ko:K02012
psob:ACSC9U_11060	ko:K05306
psob:ACSC9U_11065	ko:K02011
psob:ACSC9U_11070	ko:K02010
psob:ACSC9U_11105	ko:K22468
psob:ACSC9U_11110	ko:K11068
psob:ACSC9U_11130	ko:K21990
psob:ACSC9U_11185	ko:K03413
psob:ACSC9U_11270	ko:K11891
psob:ACSC9U_11275	ko:K11892
psob:ACSC9U_11280	ko:K11893
psob:ACSC9U_11290	ko:K11913
psob:ACSC9U_11300	ko:K11901
psob:ACSC9U_11305	ko:K11900
psob:ACSC9U_11310	ko:K11903
psob:ACSC9U_11325	ko:K11896
psob:ACSC9U_11330	ko:K11895
psob:ACSC9U_11335	ko:K11907
psob:ACSC9U_11340	ko:K11904
psob:ACSC9U_11375	ko:K11904
psob:ACSC9U_11415	ko:K26400
psob:ACSC9U_11430	ko:K01607
psob:ACSC9U_11440	ko:K01857
psob:ACSC9U_11445	ko:K07823
psob:ACSC9U_11450	ko:K01040
psob:ACSC9U_11455	ko:K01039
psob:ACSC9U_11470	ko:K05548
psob:ACSC9U_11475	ko:K05783
psob:ACSC9U_11480	ko:K05784
psob:ACSC9U_11485	ko:K05550
psob:ACSC9U_11490	ko:K05549
psob:ACSC9U_11500	ko:K08195
psob:ACSC9U_11505	ko:K02624
psob:ACSC9U_11515	ko:K00448
psob:ACSC9U_11520	ko:K00449
psob:ACSC9U_11605	ko:K03786
psob:ACSC9U_11610	ko:K25901
psob:ACSC9U_11695	ko:K00248
psob:ACSC9U_11700	ko:K00626
psob:ACSC9U_11730	ko:K07729
psob:ACSC9U_11805	ko:K02336
psob:ACSC9U_11825	ko:K24206
psob:ACSC9U_11860	ko:K23470
psob:ACSC9U_11865	ko:K23492
psob:ACSC9U_11910	ko:K05921
psob:ACSC9U_11915	ko:K05921
psob:ACSC9U_11920	ko:K00151
psob:ACSC9U_11925	ko:K00455
psob:ACSC9U_11930	ko:K01826
psob:ACSC9U_11940	ko:K02509
psob:ACSC9U_11945	ko:K02510
psob:ACSC9U_11950	ko:K00135
psob:ACSC9U_11975	ko:K09471
psob:ACSC9U_11980	ko:K06995
psob:ACSC9U_12165	ko:K03781
psob:ACSC9U_12215	ko:K19611
psob:ACSC9U_12500	ko:K01008
psob:ACSC9U_12505	ko:K02044
psob:ACSC9U_12515	ko:K02042
psob:ACSC9U_12520	ko:K02042
psob:ACSC9U_12590	ko:K07003
psob:ACSC9U_12625	ko:K17228
psob:ACSC9U_12630	ko:K00299
psob:ACSC9U_12635	ko:K15726
psob:ACSC9U_12650	ko:K07665
psob:ACSC9U_12685	ko:K08223
psob:ACSC9U_12780	ko:K01114
psob:ACSC9U_12890	ko:K03741
psob:ACSC9U_12895	ko:K03893
psob:ACSC9U_12900	ko:K03892
psob:ACSC9U_12965	ko:K05520
psob:ACSC9U_12975	ko:K16048
psob:ACSC9U_12980	ko:K00549
psob:ACSC9U_13130	ko:K00606
psob:ACSC9U_13235	ko:K09136
psob:ACSC9U_13305	ko:K00799
psob:ACSC9U_13335	ko:K06876
