chrb:DK843_00015	ko:K11073
chrb:DK843_00590	ko:K03595
chrb:DK843_00600	ko:K03584
chrb:DK843_00605	ko:K03474
chrb:DK843_00610	ko:K00997
chrb:DK843_00615	ko:K01207
chrb:DK843_00645	ko:K06949
chrb:DK843_00660	ko:K00020
chrb:DK843_00680	ko:K00140
chrb:DK843_00685	ko:K00074
chrb:DK843_00695	ko:K00626
chrb:DK843_00700	ko:K17675
chrb:DK843_00710	ko:K22108
chrb:DK843_00715	ko:K02843
chrb:DK843_00725	ko:K00826
chrb:DK843_00730	ko:K00982
chrb:DK843_00740	ko:K11206
chrb:DK843_00745	ko:K03568
chrb:DK843_00765	ko:K01451
chrb:DK843_00775	ko:K00860
chrb:DK843_00815	ko:K11616
chrb:DK843_00820	ko:K01704
chrb:DK843_00825	ko:K01703
chrb:DK843_00830	ko:K16135
chrb:DK843_00835	ko:K07320
chrb:DK843_00840	ko:K15778
chrb:DK843_00845	ko:K00766
chrb:DK843_00855	ko:K01658
chrb:DK843_00860	ko:K13771
chrb:DK843_00865	ko:K12264
chrb:DK843_00870	ko:K12265
chrb:DK843_00875	ko:K01657
chrb:DK843_00880	ko:K01091
chrb:DK843_00885	ko:K16216
chrb:DK843_00890	ko:K01783
chrb:DK843_00895	ko:K06195
chrb:DK843_00900	ko:K24821
chrb:DK843_00910	ko:K02030
chrb:DK843_00930	ko:K06950
chrb:DK843_00945	ko:K05810
chrb:DK843_00950	ko:K06180
chrb:DK843_00955	ko:K05807
chrb:DK843_00970	ko:K02967
chrb:DK843_00975	ko:K02357
chrb:DK843_00980	ko:K09903
chrb:DK843_00985	ko:K02838
chrb:DK843_00990	ko:K00806
chrb:DK843_00995	ko:K00981
chrb:DK843_01000	ko:K00099
chrb:DK843_01005	ko:K11749
chrb:DK843_01010	ko:K07277
chrb:DK843_01015	ko:K06142
chrb:DK843_01020	ko:K02536
chrb:DK843_01025	ko:K02372
chrb:DK843_01030	ko:K00677
chrb:DK843_01035	ko:K00748
chrb:DK843_01040	ko:K03470
chrb:DK843_01080	ko:K07137
chrb:DK843_01085	ko:K01113
chrb:DK843_01095	ko:K03333
chrb:DK843_01120	ko:K01114
chrb:DK843_01130	ko:K03310
chrb:DK843_01135	ko:K07183
chrb:DK843_01140	ko:K22067
chrb:DK843_01145	ko:K02575
chrb:DK843_01150	ko:K26139
chrb:DK843_01155	ko:K26138
chrb:DK843_01160	ko:K00372
chrb:DK843_01170	ko:K02014
chrb:DK843_01175	ko:K07214
chrb:DK843_01180	ko:K05375
chrb:DK843_01185	ko:K24101
chrb:DK843_01190	ko:K07012
chrb:DK843_01195	ko:K19119
chrb:DK843_01200	ko:K19117
chrb:DK843_01205	ko:K19118
chrb:DK843_01210	ko:K07464
chrb:DK843_01215	ko:K15342
chrb:DK843_01220	ko:K09951
chrb:DK843_01225	ko:K23188
chrb:DK843_01230	ko:K23187
chrb:DK843_01235	ko:K23186
chrb:DK843_01240	ko:K08225
chrb:DK843_01250	ko:K23185
chrb:DK843_01255	ko:K03585
chrb:DK843_01260	ko:K18138
chrb:DK843_01265	ko:K18139
chrb:DK843_01280	ko:K10679
chrb:DK843_01285	ko:K10680
chrb:DK843_01290	ko:K07002
chrb:DK843_01305	ko:K02429
chrb:DK843_01315	ko:K07552
chrb:DK843_01320	ko:K01969
chrb:DK843_01340	ko:K02014
chrb:DK843_01350	ko:K06941
chrb:DK843_01355	ko:K00661
chrb:DK843_01365	ko:K00615
chrb:DK843_01370	ko:K03366
chrb:DK843_01375	ko:K09702
chrb:DK843_01395	ko:K03300
chrb:DK843_01400	ko:K01673
chrb:DK843_01405	ko:K03321
chrb:DK843_01450	ko:K07724
chrb:DK843_01460	ko:K07497
chrb:DK843_01500	ko:K03530
chrb:DK843_01520	ko:K17733
chrb:DK843_01675	ko:K00604
chrb:DK843_01680	ko:K07001
chrb:DK843_01690	ko:K00526
chrb:DK843_01710	ko:K00525
chrb:DK843_01730	ko:K02071
chrb:DK843_01735	ko:K02072
chrb:DK843_01740	ko:K02073
chrb:DK843_01745	ko:K02469
chrb:DK843_01760	ko:K00831
chrb:DK843_01775	ko:K01297
chrb:DK843_01780	ko:K02407
chrb:DK843_01785	ko:K00957
chrb:DK843_01790	ko:K00956
chrb:DK843_01810	ko:K23991
chrb:DK843_01815	ko:K01809
chrb:DK843_01830	ko:K03587
chrb:DK843_01835	ko:K14233
chrb:DK843_01840	ko:K03631
chrb:DK843_01845	ko:K00858
chrb:DK843_01860	ko:K07304
chrb:DK843_01880	ko:K05541
chrb:DK843_01890	ko:K03503
chrb:DK843_01905	ko:K01265
chrb:DK843_01950	ko:K00857
chrb:DK843_01955	ko:K17231
chrb:DK843_01960	ko:K07115
chrb:DK843_01965	ko:K06175
chrb:DK843_01970	ko:K07335
chrb:DK843_01975	ko:K23537
chrb:DK843_01980	ko:K23535
chrb:DK843_01985	ko:K23536
chrb:DK843_01990	ko:K03750
chrb:DK843_02010	ko:K04084
chrb:DK843_02020	ko:K14170
chrb:DK843_02035	ko:K03856
chrb:DK843_02045	ko:K00459
chrb:DK843_02050	ko:K01495
chrb:DK843_02055	ko:K03772
chrb:DK843_02060	ko:K08968
chrb:DK843_02065	ko:K00023
chrb:DK843_02070	ko:K06949
chrb:DK843_02075	ko:K01724
chrb:DK843_02080	ko:K06013
chrb:DK843_02085	ko:K13288
chrb:DK843_02090	ko:K01810
chrb:DK843_02095	ko:K03743
chrb:DK843_02105	ko:K03733
chrb:DK843_02135	ko:K01983
chrb:DK843_02140	ko:K01438
chrb:DK843_02145	ko:K03308
chrb:DK843_02155	ko:K00832
chrb:DK843_02175	ko:K02837
chrb:DK843_02180	ko:K16087
chrb:DK843_02185	ko:K00793
chrb:DK843_02195	ko:K14652
chrb:DK843_02200	ko:K00794
chrb:DK843_02205	ko:K03625
chrb:DK843_02210	ko:K00946
chrb:DK843_02215	ko:K01095
chrb:DK843_02220	ko:K03466
chrb:DK843_02225	ko:K04046
chrb:DK843_02235	ko:K01265
chrb:DK843_02255	ko:K07687
chrb:DK843_02270	ko:K06182
chrb:DK843_02285	ko:K06207
chrb:DK843_02295	ko:K21636
chrb:DK843_02300	ko:K04068
chrb:DK843_02305	ko:K02030
chrb:DK843_02310	ko:K08178
chrb:DK843_02330	ko:K22505
chrb:DK843_02335	ko:K22487
chrb:DK843_02340	ko:K03221
chrb:DK843_02345	ko:K22488
chrb:DK843_02350	ko:K11209
chrb:DK843_02355	ko:K07559
chrb:DK843_02365	ko:K03841
chrb:DK843_02370	ko:K02030
chrb:DK843_02375	ko:K03566
chrb:DK843_02380	ko:K01682
chrb:DK843_02395	ko:K07335
chrb:DK843_02410	ko:K03406
chrb:DK843_02420	ko:K07038
chrb:DK843_02425	ko:K25183
chrb:DK843_02430	ko:K25182
chrb:DK843_02435	ko:K25181
chrb:DK843_02445	ko:K18129
chrb:DK843_02450	ko:K26937
chrb:DK843_02465	ko:K03566
chrb:DK843_02485	ko:K10954
chrb:DK843_02505	ko:K07301
chrb:DK843_02510	ko:K01921
chrb:DK843_02515	ko:K09760
chrb:DK843_02525	ko:K07462
chrb:DK843_02540	ko:K09001
chrb:DK843_02545	ko:K03466
chrb:DK843_02550	ko:K01772
chrb:DK843_02555	ko:K01999
chrb:DK843_02600	ko:K07148
chrb:DK843_02615	ko:K16137
chrb:DK843_02635	ko:K00154
chrb:DK843_02645	ko:K04063
chrb:DK843_02650	ko:K09989
chrb:DK843_02655	ko:K02406
chrb:DK843_02660	ko:K06140
chrb:DK843_02675	ko:K07018
chrb:DK843_02685	ko:K02314
chrb:DK843_02695	ko:K04564
chrb:DK843_02700	ko:K02030
chrb:DK843_02705	ko:K00764
chrb:DK843_02710	ko:K03558
chrb:DK843_02715	ko:K03749
chrb:DK843_02720	ko:K11754
chrb:DK843_02735	ko:K15738
chrb:DK843_02740	ko:K02030
chrb:DK843_02745	ko:K10439
chrb:DK843_02765	ko:K03088
chrb:DK843_02775	ko:K01778
chrb:DK843_02780	ko:K09921
chrb:DK843_02795	ko:K03639
chrb:DK843_02800	ko:K03753
chrb:DK843_02805	ko:K07673
chrb:DK843_02810	ko:K07684
chrb:DK843_02820	ko:K00374
chrb:DK843_02825	ko:K00373
chrb:DK843_02830	ko:K00371
chrb:DK843_02835	ko:K00370
chrb:DK843_02840	ko:K02575
chrb:DK843_02845	ko:K02575
chrb:DK843_02850	ko:K09857
chrb:DK843_02855	ko:K06192
chrb:DK843_02860	ko:K03808
chrb:DK843_02865	ko:K03808
chrb:DK843_02875	ko:K07090
chrb:DK843_02885	ko:K03770
chrb:DK843_02890	ko:K14221
chrb:DK843_02895	ko:K14237
chrb:DK843_02900	ko:K03530
chrb:DK843_02905	ko:K01338
chrb:DK843_02910	ko:K03544
chrb:DK843_02915	ko:K01358
chrb:DK843_02920	ko:K03545
chrb:DK843_02925	ko:K06894
chrb:DK843_02930	ko:K02503
chrb:DK843_02945	ko:K05367
chrb:DK843_02955	ko:K07054
chrb:DK843_02970	ko:K06895
chrb:DK843_02985	ko:K05596
chrb:DK843_02990	ko:K01489
chrb:DK843_02995	ko:K08642
chrb:DK843_03000	ko:K03457
chrb:DK843_03010	ko:K03503
chrb:DK843_03015	ko:K03502
chrb:DK843_03030	ko:K02078
chrb:DK843_03035	ko:K13287
chrb:DK843_03040	ko:K13286
chrb:DK843_03045	ko:K13285
chrb:DK843_03055	ko:K22510
chrb:DK843_03060	ko:K22509
chrb:DK843_03065	ko:K22508
chrb:DK843_03070	ko:K22507
chrb:DK843_03075	ko:K03225
chrb:DK843_03085	ko:K22513
chrb:DK843_03090	ko:K22506
chrb:DK843_03095	ko:K22512
chrb:DK843_03100	ko:K03230
chrb:DK843_03105	ko:K22511
chrb:DK843_03110	ko:K22504
chrb:DK843_03120	ko:K03805
chrb:DK843_03135	ko:K22486
chrb:DK843_03145	ko:K19416
chrb:DK843_03150	ko:K14228
chrb:DK843_03160	ko:K20977
chrb:DK843_03165	ko:K20978
chrb:DK843_03170	ko:K03406
chrb:DK843_03175	ko:K01753
chrb:DK843_03180	ko:K13636
chrb:DK843_03195	ko:K02362
chrb:DK843_03225	ko:K07300
chrb:DK843_03250	ko:K01873
chrb:DK843_03260	ko:K10439
chrb:DK843_03285	ko:K20543
chrb:DK843_03290	ko:K20542
chrb:DK843_03295	ko:K20541
chrb:DK843_03300	ko:K00694
chrb:DK843_03310	ko:K03297
chrb:DK843_03330	ko:K02031
chrb:DK843_03330	ko:K02032
chrb:DK843_03335	ko:K02034
chrb:DK843_03340	ko:K02033
chrb:DK843_03355	ko:K03602
chrb:DK843_03360	ko:K00795
chrb:DK843_03365	ko:K01662
chrb:DK843_03380	ko:K01270
chrb:DK843_03395	ko:K09958
chrb:DK843_03405	ko:K19055
chrb:DK843_03410	ko:K18139
chrb:DK843_03415	ko:K05685
chrb:DK843_03420	ko:K13888
chrb:DK843_03435	ko:K21563
chrb:DK843_03455	ko:K07234
chrb:DK843_03460	ko:K01609
chrb:DK843_03470	ko:K01046
chrb:DK843_03475	ko:K07001
chrb:DK843_03495	ko:K00632
chrb:DK843_03500	ko:K07516
chrb:DK843_03505	ko:K06076
chrb:DK843_03510	ko:K10806
chrb:DK843_03515	ko:K06445
chrb:DK843_03525	ko:K10764
chrb:DK843_03540	ko:K13954
chrb:DK843_03545	ko:K05595
chrb:DK843_03550	ko:K11733
chrb:DK843_03555	ko:K07799
chrb:DK843_03560	ko:K07788
chrb:DK843_03565	ko:K07789
chrb:DK843_03570	ko:K18139
chrb:DK843_03580	ko:K03924
chrb:DK843_03610	ko:K11209
chrb:DK843_03615	ko:K01627
chrb:DK843_03630	ko:K02342
chrb:DK843_03640	ko:K03406
chrb:DK843_03685	ko:K00331
chrb:DK843_03690	ko:K07397
chrb:DK843_03695	ko:K25706
chrb:DK843_03700	ko:K06158
chrb:DK843_03705	ko:K02030
chrb:DK843_03710	ko:K01963
chrb:DK843_03715	ko:K01695
chrb:DK843_03720	ko:K01696
chrb:DK843_03725	ko:K01817
chrb:DK843_03730	ko:K06173
chrb:DK843_03735	ko:K08086
chrb:DK843_03740	ko:K08086
chrb:DK843_03745	ko:K00133
chrb:DK843_03750	ko:K00133
chrb:DK843_03770	ko:K00052
chrb:DK843_03790	ko:K01704
chrb:DK843_03800	ko:K01703
chrb:DK843_03815	ko:K05820
chrb:DK843_03820	ko:K04762
chrb:DK843_03830	ko:K03821
chrb:DK843_03835	ko:K00626
chrb:DK843_03855	ko:K13639
chrb:DK843_03860	ko:K03809
chrb:DK843_03870	ko:K01262
chrb:DK843_03885	ko:K02030
chrb:DK843_03900	ko:K18988
chrb:DK843_03935	ko:K00384
chrb:DK843_03945	ko:K03564
chrb:DK843_03950	ko:K07175
chrb:DK843_03960	ko:K00604
chrb:DK843_03965	ko:K01845
chrb:DK843_03980	ko:K11443
chrb:DK843_03990	ko:K00575
chrb:DK843_03995	ko:K03408
chrb:DK843_04005	ko:K07001
chrb:DK843_04010	ko:K06075
chrb:DK843_04040	ko:K03406
chrb:DK843_04045	ko:K05591
chrb:DK843_04050	ko:K01126
chrb:DK843_04055	ko:K03119
chrb:DK843_04060	ko:K15552
chrb:DK843_04065	ko:K10831
chrb:DK843_04070	ko:K15551
chrb:DK843_04075	ko:K03406
chrb:DK843_04080	ko:K09125
chrb:DK843_04085	ko:K06893
chrb:DK843_04105	ko:K06188
chrb:DK843_04115	ko:K01752
chrb:DK843_04125	ko:K01585
chrb:DK843_04130	ko:K05526
chrb:DK843_04135	ko:K02397
chrb:DK843_04140	ko:K02396
chrb:DK843_04145	ko:K02395
chrb:DK843_04150	ko:K02394
chrb:DK843_04155	ko:K02393
chrb:DK843_04160	ko:K02392
chrb:DK843_04165	ko:K02391
chrb:DK843_04170	ko:K02390
chrb:DK843_04175	ko:K02389
chrb:DK843_04180	ko:K02388
chrb:DK843_04185	ko:K02387
chrb:DK843_04190	ko:K03413
chrb:DK843_04230	ko:K18676
chrb:DK843_04235	ko:K17244
chrb:DK843_04240	ko:K17245
chrb:DK843_04245	ko:K17246
chrb:DK843_04260	ko:K09933
chrb:DK843_04270	ko:K06048
chrb:DK843_04275	ko:K03426
chrb:DK843_04285	ko:K14234
chrb:DK843_04290	ko:K07448
chrb:DK843_04305	ko:K07497
chrb:DK843_04320	ko:K00798
chrb:DK843_04330	ko:K02339
chrb:DK843_04335	ko:K01255
chrb:DK843_04340	ko:K07091
chrb:DK843_04345	ko:K11720
chrb:DK843_04350	ko:K00990
chrb:DK843_04370	ko:K02030
chrb:DK843_04375	ko:K00364
chrb:DK843_04380	ko:K03496
chrb:DK843_04410	ko:K06190
chrb:DK843_04415	ko:K09780
chrb:DK843_04420	ko:K05527
chrb:DK843_04425	ko:K03769
chrb:DK843_04430	ko:K03769
chrb:DK843_04435	ko:K03769
chrb:DK843_04440	ko:K01183
chrb:DK843_04450	ko:K07396
chrb:DK843_04470	ko:K07182
chrb:DK843_04475	ko:K02342
chrb:DK843_04485	ko:K03406
chrb:DK843_04500	ko:K03829
chrb:DK843_04520	ko:K07734
chrb:DK843_04525	ko:K06145
chrb:DK843_04530	ko:K00851
chrb:DK843_04545	ko:K08310
chrb:DK843_04560	ko:K09810
chrb:DK843_04565	ko:K09808
chrb:DK843_04580	ko:K03688
chrb:DK843_04590	ko:K02424
chrb:DK843_04605	ko:K03088
chrb:DK843_04610	ko:K04485
chrb:DK843_04625	ko:K21677
chrb:DK843_04630	ko:K02291
chrb:DK843_04640	ko:K14218
chrb:DK843_04650	ko:K10010
chrb:DK843_04655	ko:K10009
chrb:DK843_04660	ko:K02424
chrb:DK843_04665	ko:K14218
chrb:DK843_04670	ko:K14224
chrb:DK843_04675	ko:K14218
chrb:DK843_04680	ko:K14224
chrb:DK843_04685	ko:K14218
chrb:DK843_04690	ko:K02395
chrb:DK843_04695	ko:K02399
chrb:DK843_04700	ko:K02398
chrb:DK843_04705	ko:K10914
chrb:DK843_04710	ko:K02557
chrb:DK843_04715	ko:K02556
chrb:DK843_04720	ko:K02405
chrb:DK843_04725	ko:K02415
chrb:DK843_04730	ko:K02414
chrb:DK843_04740	ko:K02422
chrb:DK843_04745	ko:K02407
chrb:DK843_04755	ko:K02412
chrb:DK843_04760	ko:K02411
chrb:DK843_04765	ko:K02410
chrb:DK843_04770	ko:K02409
chrb:DK843_04775	ko:K02408
chrb:DK843_04780	ko:K02416
chrb:DK843_04785	ko:K02417
chrb:DK843_04790	ko:K02419
chrb:DK843_04795	ko:K02420
chrb:DK843_04800	ko:K02421
chrb:DK843_04805	ko:K02401
chrb:DK843_04810	ko:K02400
chrb:DK843_04835	ko:K02406
chrb:DK843_04865	ko:K03484
chrb:DK843_04870	ko:K10439
chrb:DK843_04875	ko:K10440
chrb:DK843_04880	ko:K10441
chrb:DK843_04885	ko:K06726
chrb:DK843_04890	ko:K00852
chrb:DK843_04895	ko:K07507
chrb:DK843_04900	ko:K06916
chrb:DK843_04905	ko:K02030
chrb:DK843_04910	ko:K00799
chrb:DK843_04915	ko:K12339
chrb:DK843_04920	ko:K03303
chrb:DK843_04925	ko:K18930
chrb:DK843_04930	ko:K18929
chrb:DK843_04935	ko:K00782
chrb:DK843_04940	ko:K18928
chrb:DK843_04945	ko:K03892
chrb:DK843_04950	ko:K03741
chrb:DK843_04955	ko:K03325
chrb:DK843_04965	ko:K03415
chrb:DK843_05000	ko:K07481
chrb:DK843_05005	ko:K05799
chrb:DK843_05010	ko:K03274
chrb:DK843_05020	ko:K21344
chrb:DK843_05025	ko:K00012
chrb:DK843_05030	ko:K01591
chrb:DK843_05035	ko:K19804
chrb:DK843_05040	ko:K08992
chrb:DK843_05045	ko:K05788
chrb:DK843_05050	ko:K02945
chrb:DK843_05055	ko:K00945
chrb:DK843_05060	ko:K00800
chrb:DK843_05075	ko:K03435
chrb:DK843_05080	ko:K23993
chrb:DK843_05085	ko:K00882
chrb:DK843_05090	ko:K02770
chrb:DK843_05095	ko:K00316
chrb:DK843_05100	ko:K06150
chrb:DK843_05130	ko:K09792
chrb:DK843_05135	ko:K02077
chrb:DK843_05140	ko:K02075
chrb:DK843_05145	ko:K02074
chrb:DK843_05160	ko:K09823
chrb:DK843_05175	ko:K07645
chrb:DK843_05180	ko:K07666
chrb:DK843_05185	ko:K04084
chrb:DK843_05195	ko:K03805
chrb:DK843_05205	ko:K01866
chrb:DK843_05215	ko:K06187
chrb:DK843_05220	ko:K09747
chrb:DK843_05225	ko:K02343
chrb:DK843_05230	ko:K08305
chrb:DK843_05235	ko:K03705
chrb:DK843_05240	ko:K03553
chrb:DK843_05245	ko:K03565
chrb:DK843_05255	ko:K01872
chrb:DK843_05275	ko:K02030
chrb:DK843_05280	ko:K07090
chrb:DK843_05300	ko:K01546
chrb:DK843_05305	ko:K01547
chrb:DK843_05310	ko:K01548
chrb:DK843_05315	ko:K07646
chrb:DK843_05320	ko:K07667
chrb:DK843_05330	ko:K26939
chrb:DK843_05335	ko:K00075
chrb:DK843_05340	ko:K20866
chrb:DK843_05355	ko:K00767
chrb:DK843_05370	ko:K03628
chrb:DK843_05375	ko:K03671
chrb:DK843_05380	ko:K00208
chrb:DK843_05385	ko:K01082
chrb:DK843_05405	ko:K02232
chrb:DK843_05410	ko:K02227
chrb:DK843_05415	ko:K02225
chrb:DK843_05420	ko:K07241
chrb:DK843_05430	ko:K02230
chrb:DK843_05435	ko:K03404
chrb:DK843_05440	ko:K02303
chrb:DK843_05445	ko:K03399
chrb:DK843_05450	ko:K06042
chrb:DK843_05455	ko:K02188
chrb:DK843_05460	ko:K03394
chrb:DK843_05465	ko:K05936
chrb:DK843_05470	ko:K02189
chrb:DK843_05480	ko:K02234
chrb:DK843_05485	ko:K02013
chrb:DK843_05490	ko:K02016
chrb:DK843_05495	ko:K02015
chrb:DK843_05500	ko:K19221
chrb:DK843_05505	ko:K02224
chrb:DK843_05510	ko:K04719
chrb:DK843_05520	ko:K07032
chrb:DK843_05525	ko:K01715
chrb:DK843_05550	ko:K06938
chrb:DK843_05560	ko:K05524
chrb:DK843_05565	ko:K00059
chrb:DK843_05590	ko:K09458
chrb:DK843_05595	ko:K01999
chrb:DK843_05600	ko:K13821
chrb:DK843_05605	ko:K16066
chrb:DK843_05625	ko:K01985
chrb:DK843_05630	ko:K01985
chrb:DK843_05635	ko:K01980
chrb:DK843_05640	ko:K14218
chrb:DK843_05645	ko:K14227
chrb:DK843_05650	ko:K01977
chrb:DK843_05655	ko:K22292
chrb:DK843_05660	ko:K01754
chrb:DK843_05665	ko:K07258
chrb:DK843_05670	ko:K09158
chrb:DK843_05675	ko:K03801
chrb:DK843_05680	ko:K03644
chrb:DK843_05700	ko:K01531
chrb:DK843_05705	ko:K01576
chrb:DK843_05715	ko:K28192
chrb:DK843_05730	ko:K02483
chrb:DK843_05740	ko:K03799
chrb:DK843_05745	ko:K03717
chrb:DK843_05750	ko:K08084
chrb:DK843_05755	ko:K02671
chrb:DK843_05760	ko:K02672
chrb:DK843_05765	ko:K02673
chrb:DK843_05770	ko:K02674
chrb:DK843_05775	ko:K02655
chrb:DK843_05790	ko:K03981
chrb:DK843_05795	ko:K18800
chrb:DK843_05800	ko:K03185
chrb:DK843_05805	ko:K01262
chrb:DK843_05815	ko:K02421
chrb:DK843_05820	ko:K02420
chrb:DK843_05825	ko:K03830
chrb:DK843_05830	ko:K02419
chrb:DK843_05835	ko:K02418
chrb:DK843_05840	ko:K02417
chrb:DK843_05850	ko:K02415
chrb:DK843_05855	ko:K02414
chrb:DK843_05860	ko:K02413
chrb:DK843_05865	ko:K02412
chrb:DK843_05870	ko:K02411
chrb:DK843_05875	ko:K02410
chrb:DK843_05880	ko:K02409
chrb:DK843_05885	ko:K02408
chrb:DK843_05890	ko:K10943
chrb:DK843_05895	ko:K03412
chrb:DK843_05900	ko:K25307
chrb:DK843_05915	ko:K14347
chrb:DK843_05925	ko:K09703
chrb:DK843_05950	ko:K03702
chrb:DK843_05955	ko:K07262
chrb:DK843_05970	ko:K08998
chrb:DK843_05995	ko:K02062
chrb:DK843_06000	ko:K02063
chrb:DK843_06010	ko:K02064
chrb:DK843_06025	ko:K02030
chrb:DK843_06040	ko:K23123
chrb:DK843_06045	ko:K23124
chrb:DK843_06050	ko:K07160
chrb:DK843_06065	ko:K01304
chrb:DK843_06070	ko:K00500
chrb:DK843_06075	ko:K03719
chrb:DK843_06080	ko:K00456
chrb:DK843_06085	ko:K06076
chrb:DK843_06090	ko:K03767
chrb:DK843_06095	ko:K03768
chrb:DK843_06100	ko:K03269
chrb:DK843_06120	ko:K05835
chrb:DK843_06130	ko:K05795
chrb:DK843_06145	ko:K04075
chrb:DK843_06150	ko:K01962
chrb:DK843_06155	ko:K14237
chrb:DK843_06160	ko:K14221
chrb:DK843_06165	ko:K14237
chrb:DK843_06170	ko:K14221
chrb:DK843_06175	ko:K14237
chrb:DK843_06180	ko:K14221
chrb:DK843_06185	ko:K14237
chrb:DK843_06190	ko:K14221
chrb:DK843_06195	ko:K14237
chrb:DK843_06200	ko:K14221
chrb:DK843_06205	ko:K14237
chrb:DK843_06210	ko:K14221
chrb:DK843_06225	ko:K03611
chrb:DK843_06230	ko:K07001
chrb:DK843_06235	ko:K01247
chrb:DK843_06240	ko:K03919
chrb:DK843_06245	ko:K03592
chrb:DK843_06250	ko:K09889
chrb:DK843_06255	ko:K03831
chrb:DK843_06260	ko:K07019
chrb:DK843_06280	ko:K01061
chrb:DK843_06290	ko:K03704
chrb:DK843_06295	ko:K09941
chrb:DK843_06305	ko:K04062
chrb:DK843_06310	ko:K01129
chrb:DK843_06315	ko:K15634
chrb:DK843_06320	ko:K07305
chrb:DK843_06325	ko:K03775
chrb:DK843_06345	ko:K03719
chrb:DK843_06360	ko:K05835
chrb:DK843_06380	ko:K02566
chrb:DK843_06385	ko:K06213
chrb:DK843_06400	ko:K01754
chrb:DK843_06405	ko:K21829
chrb:DK843_06425	ko:K01387
chrb:DK843_06435	ko:K03566
chrb:DK843_06440	ko:K10536
chrb:DK843_06460	ko:K00505
chrb:DK843_06500	ko:K20088
chrb:DK843_06505	ko:K20089
chrb:DK843_06510	ko:K20090
chrb:DK843_06515	ko:K20087
chrb:DK843_06520	ko:K20086
chrb:DK843_06525	ko:K01117
chrb:DK843_06545	ko:K01185
chrb:DK843_06560	ko:K14393
chrb:DK843_06565	ko:K01895
chrb:DK843_06570	ko:K03406
chrb:DK843_06580	ko:K06223
chrb:DK843_06605	ko:K06903
chrb:DK843_06615	ko:K06905
chrb:DK843_06665	ko:K06908
chrb:DK843_06670	ko:K06907
chrb:DK843_06765	ko:K17733
chrb:DK843_06830	ko:K03530
chrb:DK843_06850	ko:K00606
chrb:DK843_06860	ko:K03616
chrb:DK843_06865	ko:K10773
chrb:DK843_06870	ko:K04771
chrb:DK843_06880	ko:K03294
chrb:DK843_06890	ko:K02024
chrb:DK843_06895	ko:K01226
chrb:DK843_06900	ko:K02819
chrb:DK843_06910	ko:K03486
chrb:DK843_06920	ko:K01638
chrb:DK843_06945	ko:K02030
chrb:DK843_06955	ko:K09794
chrb:DK843_06960	ko:K04088
