psaa:QEN71_00005	ko:K02313
psaa:QEN71_01625	ko:K03089
psaa:QEN71_01630	ko:K12976
psaa:QEN71_01640	ko:K01649
psaa:QEN71_01650	ko:K16165
psaa:QEN71_01655	ko:K01800
psaa:QEN71_01660	ko:K03110
psaa:QEN71_01665	ko:K08316
psaa:QEN71_01670	ko:K00954
psaa:QEN71_01680	ko:K00817
psaa:QEN71_01685	ko:K01056
psaa:QEN71_01690	ko:K02897
psaa:QEN71_01695	ko:K00948
psaa:QEN71_01700	ko:K14223
psaa:QEN71_01705	ko:K00919
psaa:QEN71_01710	ko:K02494
psaa:QEN71_01720	ko:K10563
psaa:QEN71_01725	ko:K03575
psaa:QEN71_01730	ko:K07157
psaa:QEN71_01735	ko:K06958
psaa:QEN71_01740	ko:K06023
psaa:QEN71_01745	ko:K02806
psaa:QEN71_01750	ko:K05808
psaa:QEN71_01755	ko:K03092
psaa:QEN71_01760	ko:K06861
psaa:QEN71_01765	ko:K09774
psaa:QEN71_01770	ko:K11719
psaa:QEN71_01775	ko:K03270
psaa:QEN71_01780	ko:K06041
psaa:QEN71_01785	ko:K03455
psaa:QEN71_01790	ko:K00759
psaa:QEN71_01805	ko:K01433
psaa:QEN71_01815	ko:K02014
psaa:QEN71_01825	ko:K03701
psaa:QEN71_01835	ko:K03111
psaa:QEN71_01840	ko:K00059
psaa:QEN71_01845	ko:K18900
psaa:QEN71_01855	ko:K05874
psaa:QEN71_01865	ko:K02274
psaa:QEN71_01870	ko:K02275
psaa:QEN71_01900	ko:K07687
psaa:QEN71_01905	ko:K07687
psaa:QEN71_01910	ko:K07687
psaa:QEN71_01915	ko:K06188
psaa:QEN71_01960	ko:K06015
psaa:QEN71_01975	ko:K06879
psaa:QEN71_01980	ko:K01081
psaa:QEN71_01985	ko:K01754
psaa:QEN71_02005	ko:K03183
psaa:QEN71_02015	ko:K03690
psaa:QEN71_02020	ko:K03688
psaa:QEN71_02040	ko:K01876
psaa:QEN71_02045	ko:K08310
psaa:QEN71_02050	ko:K06131
psaa:QEN71_02060	ko:K20035
psaa:QEN71_02065	ko:K07516
psaa:QEN71_02070	ko:K00632
psaa:QEN71_02080	ko:K02379
psaa:QEN71_02095	ko:K10806
psaa:QEN71_02100	ko:K24821
psaa:QEN71_02105	ko:K00992
psaa:QEN71_02110	ko:K07102
psaa:QEN71_02115	ko:K04744
psaa:QEN71_02120	ko:K03771
psaa:QEN71_02125	ko:K00097
psaa:QEN71_02130	ko:K02528
psaa:QEN71_02140	ko:K01759
psaa:QEN71_02150	ko:K00655
psaa:QEN71_02155	ko:K03273
psaa:QEN71_02160	ko:K01879
psaa:QEN71_02165	ko:K01878
psaa:QEN71_02170	ko:K03820
psaa:QEN71_02175	ko:K06189
psaa:QEN71_02180	ko:K07232
psaa:QEN71_02185	ko:K07042
psaa:QEN71_02190	ko:K06217
psaa:QEN71_02195	ko:K06168
psaa:QEN71_02210	ko:K19577
psaa:QEN71_02220	ko:K02858
psaa:QEN71_02230	ko:K00864
psaa:QEN71_02235	ko:K00111
psaa:QEN71_02250	ko:K02444
psaa:QEN71_02265	ko:K11927
psaa:QEN71_02270	ko:K11068
psaa:QEN71_02285	ko:K07156
psaa:QEN71_02290	ko:K07245
psaa:QEN71_02295	ko:K01684
psaa:QEN71_02305	ko:K03446
psaa:QEN71_02315	ko:K14230
psaa:QEN71_02330	ko:K02483
psaa:QEN71_02335	ko:K03553
psaa:QEN71_02340	ko:K03565
psaa:QEN71_02350	ko:K01903
psaa:QEN71_02355	ko:K01902
psaa:QEN71_02365	ko:K02650
psaa:QEN71_02375	ko:K03637
psaa:QEN71_02380	ko:K01423
psaa:QEN71_02390	ko:K07019
psaa:QEN71_02400	ko:K02843
psaa:QEN71_02410	ko:K00826
psaa:QEN71_02415	ko:K26605
psaa:QEN71_02420	ko:K26606
psaa:QEN71_02425	ko:K00927
psaa:QEN71_02430	ko:K00873
psaa:QEN71_02435	ko:K01624
psaa:QEN71_02440	ko:K01923
psaa:QEN71_02445	ko:K01588
psaa:QEN71_02450	ko:K01589
psaa:QEN71_02455	ko:K07566
psaa:QEN71_02470	ko:K07259
psaa:QEN71_02475	ko:K02483
psaa:QEN71_02480	ko:K02484
psaa:QEN71_02485	ko:K04771
psaa:QEN71_02515	ko:K03577
psaa:QEN71_02520	ko:K03585
psaa:QEN71_02525	ko:K18138
psaa:QEN71_02530	ko:K18139
psaa:QEN71_02545	ko:K24206
psaa:QEN71_02550	ko:K00854
psaa:QEN71_02555	ko:K00121
psaa:QEN71_02560	ko:K01070
psaa:QEN71_02565	ko:K02075
psaa:QEN71_02570	ko:K02074
psaa:QEN71_02575	ko:K02077
psaa:QEN71_02580	ko:K09823
psaa:QEN71_02585	ko:K21620
psaa:QEN71_02590	ko:K10227
psaa:QEN71_02595	ko:K10228
psaa:QEN71_02600	ko:K10229
psaa:QEN71_02610	ko:K10111
psaa:QEN71_02625	ko:K00854
psaa:QEN71_02630	ko:K00007
psaa:QEN71_02640	ko:K10439
psaa:QEN71_02645	ko:K10441
psaa:QEN71_02650	ko:K10440
psaa:QEN71_02655	ko:K23271
psaa:QEN71_02660	ko:K24707
psaa:QEN71_02670	ko:K00453
psaa:QEN71_02675	ko:K01556
psaa:QEN71_02680	ko:K07130
psaa:QEN71_02685	ko:K03719
psaa:QEN71_02695	ko:K07304
psaa:QEN71_02705	ko:K00574
psaa:QEN71_02710	ko:K00275
psaa:QEN71_02715	ko:K22132
psaa:QEN71_02720	ko:K05838
psaa:QEN71_02730	ko:K15268
psaa:QEN71_02735	ko:K01448
psaa:QEN71_02740	ko:K06925
psaa:QEN71_02745	ko:K18979
psaa:QEN71_02750	ko:K00567
psaa:QEN71_02755	ko:K04763
psaa:QEN71_02760	ko:K01897
psaa:QEN71_02770	ko:K08591
psaa:QEN71_02775	ko:K09767
psaa:QEN71_02780	ko:K00075
psaa:QEN71_02785	ko:K00611
psaa:QEN71_02795	ko:K02968
psaa:QEN71_02800	ko:K03980
psaa:QEN71_02815	ko:K00939
psaa:QEN71_02820	ko:K00979
psaa:QEN71_02825	ko:K09791
psaa:QEN71_02830	ko:K00912
psaa:QEN71_02835	ko:K03601
psaa:QEN71_02840	ko:K04564
psaa:QEN71_02860	ko:K01358
psaa:QEN71_02880	ko:K07746
psaa:QEN71_02900	ko:K01647
psaa:QEN71_02910	ko:K24967
psaa:QEN71_02930	ko:K02031
psaa:QEN71_02930	ko:K02032
psaa:QEN71_02935	ko:K02034
psaa:QEN71_02940	ko:K02033
psaa:QEN71_02945	ko:K02035
psaa:QEN71_02950	ko:K07241
psaa:QEN71_02960	ko:K02355
psaa:QEN71_02965	ko:K09005
psaa:QEN71_02975	ko:K06181
psaa:QEN71_02980	ko:K00031
psaa:QEN71_02995	ko:K03704
psaa:QEN71_03000	ko:K06891
psaa:QEN71_03005	ko:K03694
psaa:QEN71_03010	ko:K01520
psaa:QEN71_03020	ko:K13038
psaa:QEN71_03025	ko:K03101
psaa:QEN71_03030	ko:K01870
psaa:QEN71_03035	ko:K11753
psaa:QEN71_03040	ko:K11175
psaa:QEN71_03045	ko:K03500
psaa:QEN71_03055	ko:K00507
psaa:QEN71_03060	ko:K03517
psaa:QEN71_03065	ko:K00767
psaa:QEN71_03070	ko:K00278
psaa:QEN71_03075	ko:K02913
psaa:QEN71_03080	ko:K02902
psaa:QEN71_03085	ko:K03630
psaa:QEN71_03090	ko:K03774
psaa:QEN71_03095	ko:K03527
psaa:QEN71_03100	ko:K01999
psaa:QEN71_03105	ko:K01997
psaa:QEN71_03110	ko:K01998
psaa:QEN71_03115	ko:K01995
psaa:QEN71_03120	ko:K01996
psaa:QEN71_03130	ko:K00821
psaa:QEN71_03135	ko:K00523
psaa:QEN71_03150	ko:K06183
psaa:QEN71_03155	ko:K02000
psaa:QEN71_03160	ko:K02001
psaa:QEN71_03165	ko:K02002
psaa:QEN71_03190	ko:K11734
psaa:QEN71_03195	ko:K14228
psaa:QEN71_03200	ko:K02495
psaa:QEN71_03205	ko:K06940
psaa:QEN71_03215	ko:K06153
psaa:QEN71_03220	ko:K03439
psaa:QEN71_03225	ko:K14225
psaa:QEN71_03230	ko:K02221
psaa:QEN71_03260	ko:K03182
psaa:QEN71_03280	ko:K03625
psaa:QEN71_03285	ko:K00794
psaa:QEN71_03290	ko:K14652
psaa:QEN71_03295	ko:K00793
psaa:QEN71_03300	ko:K11752
psaa:QEN71_03305	ko:K01845
psaa:QEN71_03315	ko:K07552
psaa:QEN71_03320	ko:K00845
psaa:QEN71_03325	ko:K01057
psaa:QEN71_03330	ko:K00036
psaa:QEN71_03335	ko:K17315
psaa:QEN71_03340	ko:K17316
psaa:QEN71_03345	ko:K17317
psaa:QEN71_03350	ko:K10112
psaa:QEN71_03380	ko:K00384
psaa:QEN71_03385	ko:K03466
psaa:QEN71_03390	ko:K03634
psaa:QEN71_03400	ko:K12255
psaa:QEN71_03410	ko:K03457
psaa:QEN71_03415	ko:K07478
psaa:QEN71_03420	ko:K01875
psaa:QEN71_03425	ko:K14233
psaa:QEN71_03435	ko:K14986
psaa:QEN71_03450	ko:K03585
psaa:QEN71_03455	ko:K18138
psaa:QEN71_03460	ko:K18139
psaa:QEN71_03465	ko:K03808
psaa:QEN71_03470	ko:K06192
psaa:QEN71_03475	ko:K09857
psaa:QEN71_03480	ko:K07345
psaa:QEN71_03485	ko:K07345
psaa:QEN71_03490	ko:K07347
psaa:QEN71_03495	ko:K15540
psaa:QEN71_03500	ko:K07345
psaa:QEN71_03505	ko:K01265
psaa:QEN71_03515	ko:K03610
psaa:QEN71_03520	ko:K03609
psaa:QEN71_03525	ko:K03608
psaa:QEN71_03535	ko:K03281
psaa:QEN71_03540	ko:K02841
psaa:QEN71_03555	ko:K03832
psaa:QEN71_03630	ko:K14233
psaa:QEN71_03640	ko:K01519
psaa:QEN71_03645	ko:K00989
psaa:QEN71_03655	ko:K00942
psaa:QEN71_03660	ko:K03060
psaa:QEN71_03665	ko:K01139
psaa:QEN71_03675	ko:K14219
psaa:QEN71_03680	ko:K14219
psaa:QEN71_03685	ko:K04760
psaa:QEN71_03690	ko:K03285
psaa:QEN71_03700	ko:K03704
psaa:QEN71_03705	ko:K02342
psaa:QEN71_03710	ko:K04093
psaa:QEN71_03735	ko:K02014
psaa:QEN71_03755	ko:K18702
psaa:QEN71_03765	ko:K14234
psaa:QEN71_03770	ko:K03841
psaa:QEN71_03775	ko:K21498
psaa:QEN71_03780	ko:K07334
psaa:QEN71_03785	ko:K01256
psaa:QEN71_03795	ko:K23541
psaa:QEN71_03810	ko:K02078
psaa:QEN71_03815	ko:K02078
psaa:QEN71_03835	ko:K01745
psaa:QEN71_03840	ko:K07107
psaa:QEN71_03855	ko:K00647
psaa:QEN71_03865	ko:K00059
psaa:QEN71_03870	ko:K09458
psaa:QEN71_03875	ko:K00647
psaa:QEN71_03900	ko:K01487
psaa:QEN71_03905	ko:K21053
psaa:QEN71_03910	ko:K07402
psaa:QEN71_03915	ko:K13482
psaa:QEN71_03920	ko:K13481
psaa:QEN71_03930	ko:K03611
psaa:QEN71_03935	ko:K02433
psaa:QEN71_03940	ko:K26735
psaa:QEN71_03945	ko:K07010
psaa:QEN71_03975	ko:K21903
psaa:QEN71_03980	ko:K16264
psaa:QEN71_03990	ko:K00126
psaa:QEN71_03995	ko:K00123
psaa:QEN71_04000	ko:K00124
psaa:QEN71_04005	ko:K00127
psaa:QEN71_04035	ko:K15035
psaa:QEN71_04040	ko:K22292
psaa:QEN71_04045	ko:K00568
psaa:QEN71_04050	ko:K03286
psaa:QEN71_04055	ko:K02469
psaa:QEN71_04060	ko:K09924
psaa:QEN71_04065	ko:K00831
psaa:QEN71_04070	ko:K14170
psaa:QEN71_04075	ko:K00817
psaa:QEN71_04080	ko:K04517
psaa:QEN71_04085	ko:K00800
psaa:QEN71_04090	ko:K00945
psaa:QEN71_04095	ko:K02945
psaa:QEN71_04100	ko:K05788
psaa:QEN71_04105	ko:K08992
psaa:QEN71_04110	ko:K19804
psaa:QEN71_04115	ko:K00012
psaa:QEN71_04120	ko:K21344
psaa:QEN71_04125	ko:K03274
psaa:QEN71_04130	ko:K02237
psaa:QEN71_04135	ko:K12339
psaa:QEN71_04140	ko:K08305
psaa:QEN71_04155	ko:K01054
psaa:QEN71_04160	ko:K02071
psaa:QEN71_04165	ko:K02072
psaa:QEN71_04170	ko:K02073
psaa:QEN71_04175	ko:K03521
psaa:QEN71_04180	ko:K03522
psaa:QEN71_04185	ko:K20035
psaa:QEN71_04190	ko:K00285
psaa:QEN71_04195	ko:K03719
psaa:QEN71_04210	ko:K02959
psaa:QEN71_04215	ko:K02860
psaa:QEN71_04220	ko:K00554
psaa:QEN71_04225	ko:K02884
psaa:QEN71_04235	ko:K02227
psaa:QEN71_04245	ko:K06949
psaa:QEN71_04250	ko:K06013
psaa:QEN71_04255	ko:K13288
psaa:QEN71_04260	ko:K03831
psaa:QEN71_04265	ko:K09889
psaa:QEN71_04270	ko:K03592
psaa:QEN71_04275	ko:K00287
psaa:QEN71_04295	ko:K06992
psaa:QEN71_04325	ko:K00560
psaa:QEN71_04360	ko:K01679
psaa:QEN71_04365	ko:K06132
psaa:QEN71_04370	ko:K03453
psaa:QEN71_04380	ko:K26939
psaa:QEN71_04385	ko:K14761
psaa:QEN71_04400	ko:K03657
psaa:QEN71_04410	ko:K26606
psaa:QEN71_04415	ko:K26605
psaa:QEN71_04425	ko:K05805
psaa:QEN71_04430	ko:K14220
psaa:QEN71_04435	ko:K14220
psaa:QEN71_04440	ko:K05524
psaa:QEN71_04445	ko:K00763
psaa:QEN71_04450	ko:K00782
psaa:QEN71_04460	ko:K00090
psaa:QEN71_04465	ko:K09760
psaa:QEN71_04480	ko:K03750
psaa:QEN71_04485	ko:K03752
psaa:QEN71_04490	ko:K03639
psaa:QEN71_04495	ko:K08300
psaa:QEN71_04500	ko:K06179
psaa:QEN71_04505	ko:K01091
psaa:QEN71_04515	ko:K04773
psaa:QEN71_04520	ko:K07056
psaa:QEN71_04525	ko:K25422
psaa:QEN71_04530	ko:K07040
psaa:QEN71_04535	ko:K02911
psaa:QEN71_04540	ko:K03621
psaa:QEN71_04545	ko:K00648
psaa:QEN71_04550	ko:K00645
psaa:QEN71_04555	ko:K00059
psaa:QEN71_04560	ko:K02078
psaa:QEN71_04565	ko:K09458
psaa:QEN71_04575	ko:K03088
psaa:QEN71_04580	ko:K03597
psaa:QEN71_04585	ko:K03598
psaa:QEN71_04590	ko:K04771
psaa:QEN71_04600	ko:K03596
psaa:QEN71_04605	ko:K03100
psaa:QEN71_04610	ko:K03685
psaa:QEN71_04615	ko:K03595
psaa:QEN71_04620	ko:K03584
psaa:QEN71_04625	ko:K03474
psaa:QEN71_04630	ko:K00997
psaa:QEN71_04635	ko:K01207
psaa:QEN71_04655	ko:K02356
psaa:QEN71_04665	ko:K03703
psaa:QEN71_04670	ko:K00995
psaa:QEN71_04675	ko:K14225
psaa:QEN71_04680	ko:K14225
psaa:QEN71_04685	ko:K14222
psaa:QEN71_04695	ko:K02351
psaa:QEN71_04700	ko:K09796
psaa:QEN71_04705	ko:K07152
psaa:QEN71_04710	ko:K01087
psaa:QEN71_04715	ko:K00697
psaa:QEN71_04720	ko:K06147
psaa:QEN71_04735	ko:K08983
psaa:QEN71_04740	ko:K14237
psaa:QEN71_04745	ko:K02342
psaa:QEN71_04750	ko:K03469
psaa:QEN71_04760	ko:K01069
psaa:QEN71_04765	ko:K08307
psaa:QEN71_04775	ko:K01956
psaa:QEN71_04780	ko:K01955
psaa:QEN71_04785	ko:K03624
psaa:QEN71_04795	ko:K07574
psaa:QEN71_04800	ko:K02427
psaa:QEN71_04805	ko:K03798
psaa:QEN71_04810	ko:K00796
psaa:QEN71_04815	ko:K03431
psaa:QEN71_04820	ko:K02040
psaa:QEN71_04825	ko:K02037
psaa:QEN71_04830	ko:K02038
psaa:QEN71_04835	ko:K02036
psaa:QEN71_04840	ko:K02039
psaa:QEN71_04845	ko:K07657
psaa:QEN71_04850	ko:K07636
psaa:QEN71_04855	ko:K01524
psaa:QEN71_04860	ko:K00937
psaa:QEN71_04865	ko:K22310
psaa:QEN71_04870	ko:K08296
psaa:QEN71_04875	ko:K14232
psaa:QEN71_04895	ko:K26937
psaa:QEN71_04925	ko:K06153
psaa:QEN71_04930	ko:K14219
psaa:QEN71_04965	ko:K01886
psaa:QEN71_04970	ko:K00681
psaa:QEN71_04975	ko:K07002
psaa:QEN71_04980	ko:K01041
psaa:QEN71_04985	ko:K01872
psaa:QEN71_05000	ko:K01620
psaa:QEN71_05010	ko:K00043
psaa:QEN71_05015	ko:K07107
psaa:QEN71_05020	ko:K01997
psaa:QEN71_05025	ko:K01998
psaa:QEN71_05030	ko:K01995
psaa:QEN71_05035	ko:K01996
psaa:QEN71_05045	ko:K03337
psaa:QEN71_05050	ko:K03335
psaa:QEN71_05055	ko:K03336
psaa:QEN71_05060	ko:K03338
psaa:QEN71_05065	ko:K02056
psaa:QEN71_05070	ko:K02057
psaa:QEN71_05075	ko:K02058
psaa:QEN71_05085	ko:K00010
psaa:QEN71_05090	ko:K00010
psaa:QEN71_05095	ko:K04085
psaa:QEN71_05100	ko:K00963
psaa:QEN71_05105	ko:K01873
psaa:QEN71_05110	ko:K03657
psaa:QEN71_05115	ko:K01243
psaa:QEN71_05120	ko:K01908
psaa:QEN71_05125	ko:K08223
psaa:QEN71_05130	ko:K03406
psaa:QEN71_05150	ko:K18139
psaa:QEN71_05180	ko:K03809
psaa:QEN71_05185	ko:K07058
psaa:QEN71_05200	ko:K01740
psaa:QEN71_05215	ko:K01736
psaa:QEN71_05225	ko:K00311
psaa:QEN71_05235	ko:K07107
psaa:QEN71_05245	ko:K01028
psaa:QEN71_05250	ko:K01029
psaa:QEN71_05265	ko:K00951
psaa:QEN71_05270	ko:K14237
psaa:QEN71_05275	ko:K01868
psaa:QEN71_05280	ko:K02520
psaa:QEN71_05285	ko:K02916
psaa:QEN71_05290	ko:K02887
psaa:QEN71_05295	ko:K01889
psaa:QEN71_05300	ko:K01890
psaa:QEN71_05305	ko:K04764
psaa:QEN71_05315	ko:K14232
psaa:QEN71_05325	ko:K03701
psaa:QEN71_05335	ko:K11209
psaa:QEN71_05340	ko:K01114
psaa:QEN71_05350	ko:K04110
psaa:QEN71_05360	ko:K15546
psaa:QEN71_05365	ko:K15513
psaa:QEN71_05370	ko:K15512
psaa:QEN71_05375	ko:K15511
psaa:QEN71_05380	ko:K09017
psaa:QEN71_05385	ko:K06016
psaa:QEN71_05390	ko:K17722
psaa:QEN71_05395	ko:K17723
psaa:QEN71_05400	ko:K03457
psaa:QEN71_05405	ko:K01464
psaa:QEN71_05410	ko:K02424
psaa:QEN71_05415	ko:K10009
psaa:QEN71_05420	ko:K10010
psaa:QEN71_05450	ko:K07287
psaa:QEN71_05465	ko:K03303
psaa:QEN71_05475	ko:K04062
psaa:QEN71_05480	ko:K03147
psaa:QEN71_05490	ko:K00219
psaa:QEN71_05520	ko:K03594
psaa:QEN71_05540	ko:K03651
psaa:QEN71_05545	ko:K02052
psaa:QEN71_05550	ko:K02053
psaa:QEN71_05555	ko:K02053
psaa:QEN71_05560	ko:K02055
psaa:QEN71_05585	ko:K11312
psaa:QEN71_05590	ko:K24915
psaa:QEN71_05600	ko:K07095
psaa:QEN71_05605	ko:K03762
psaa:QEN71_05620	ko:K14682
psaa:QEN71_05625	ko:K03578
psaa:QEN71_05665	ko:K01915
psaa:QEN71_05670	ko:K07708
psaa:QEN71_05675	ko:K07712
psaa:QEN71_05680	ko:K01142
psaa:QEN71_05685	ko:K14230
psaa:QEN71_05690	ko:K01485
psaa:QEN71_05695	ko:K01414
psaa:QEN71_05700	ko:K01491
psaa:QEN71_05725	ko:K00163
psaa:QEN71_05730	ko:K00627
psaa:QEN71_05735	ko:K00382
psaa:QEN71_05745	ko:K07262
psaa:QEN71_05755	ko:K18928
psaa:QEN71_05760	ko:K18929
psaa:QEN71_05775	ko:K25307
psaa:QEN71_05780	ko:K13643
psaa:QEN71_05785	ko:K04487
psaa:QEN71_05790	ko:K04488
psaa:QEN71_05795	ko:K13628
psaa:QEN71_05800	ko:K04082
psaa:QEN71_05805	ko:K04044
psaa:QEN71_05810	ko:K04755
