shig:LXH19_00005	ko:K02313
shig:LXH19_01065	ko:K00428
shig:LXH19_01070	ko:K01580
shig:LXH19_01075	ko:K21905
shig:LXH19_01080	ko:K21906
shig:LXH19_01085	ko:K18899
shig:LXH19_01090	ko:K18898
shig:LXH19_01100	ko:K21907
shig:LXH19_01105	ko:K21908
shig:LXH19_01110	ko:K19777
shig:LXH19_01115	ko:K19778
shig:LXH19_01120	ko:K07507
shig:LXH19_01125	ko:K10834
shig:LXH19_01130	ko:K25133
shig:LXH19_01140	ko:K07227
shig:LXH19_01145	ko:K21936
shig:LXH19_01150	ko:K25132
shig:LXH19_01155	ko:K16087
shig:LXH19_01160	ko:K07225
shig:LXH19_01165	ko:K21901
shig:LXH19_01170	ko:K07285
shig:LXH19_01180	ko:K07089
shig:LXH19_01190	ko:K00537
shig:LXH19_01195	ko:K03893
shig:LXH19_01200	ko:K03892
shig:LXH19_01210	ko:K00383
shig:LXH19_01215	ko:K07115
shig:LXH19_01220	ko:K01414
shig:LXH19_01225	ko:K15984
shig:LXH19_01230	ko:K03305
shig:LXH19_01240	ko:K06149
shig:LXH19_01245	ko:K06144
shig:LXH19_01250	ko:K16322
shig:LXH19_01280	ko:K01993
shig:LXH19_01285	ko:K13926
shig:LXH19_01290	ko:K01992
shig:LXH19_01305	ko:K07722
shig:LXH19_01310	ko:K10824
shig:LXH19_01315	ko:K15587
shig:LXH19_01320	ko:K15586
shig:LXH19_01325	ko:K15585
shig:LXH19_01330	ko:K15584
shig:LXH19_01335	ko:K06133
shig:LXH19_01340	ko:K09458
shig:LXH19_01345	ko:K00059
shig:LXH19_01355	ko:K00647
shig:LXH19_01375	ko:K07107
shig:LXH19_01400	ko:K02078
shig:LXH19_01405	ko:K02078
shig:LXH19_01440	ko:K27311
shig:LXH19_01445	ko:K09125
shig:LXH19_01450	ko:K04085
shig:LXH19_01455	ko:K01534
shig:LXH19_01470	ko:K08993
shig:LXH19_01475	ko:K08316
shig:LXH19_01480	ko:K03110
shig:LXH19_01485	ko:K09812
shig:LXH19_01490	ko:K09811
shig:LXH19_01495	ko:K03089
shig:LXH19_01500	ko:K01999
shig:LXH19_01510	ko:K01999
shig:LXH19_01515	ko:K01997
shig:LXH19_01520	ko:K01998
shig:LXH19_01525	ko:K01995
shig:LXH19_01530	ko:K01996
shig:LXH19_01535	ko:K05813
shig:LXH19_01540	ko:K05814
shig:LXH19_01545	ko:K05815
shig:LXH19_01550	ko:K05816
shig:LXH19_01555	ko:K01126
shig:LXH19_01565	ko:K00681
shig:LXH19_01570	ko:K03825
shig:LXH19_01580	ko:K06911
shig:LXH19_01585	ko:K06145
shig:LXH19_01590	ko:K00851
shig:LXH19_01595	ko:K06156
shig:LXH19_01605	ko:K00133
shig:LXH19_01615	ko:K00700
shig:LXH19_01620	ko:K02438
shig:LXH19_01625	ko:K00975
shig:LXH19_01630	ko:K00703
shig:LXH19_01635	ko:K00688
shig:LXH19_01645	ko:K00111
shig:LXH19_01650	ko:K02439
shig:LXH19_01655	ko:K02441
shig:LXH19_01660	ko:K02444
shig:LXH19_01665	ko:K14414
shig:LXH19_01670	ko:K14415
shig:LXH19_01675	ko:K01974
shig:LXH19_01680	ko:K03556
shig:LXH19_01685	ko:K00688
shig:LXH19_01690	ko:K00705
shig:LXH19_01695	ko:K06155
shig:LXH19_01700	ko:K07400
shig:LXH19_01710	ko:K02170
shig:LXH19_01720	ko:K01157
shig:LXH19_01725	ko:K07490
shig:LXH19_01730	ko:K04759
shig:LXH19_01735	ko:K04758
shig:LXH19_01740	ko:K06959
shig:LXH19_01745	ko:K04760
shig:LXH19_01750	ko:K07659
shig:LXH19_01755	ko:K07638
shig:LXH19_01760	ko:K01610
shig:LXH19_01770	ko:K04083
shig:LXH19_01775	ko:K04762
shig:LXH19_01780	ko:K20881
shig:LXH19_01790	ko:K08312
shig:LXH19_01795	ko:K05366
shig:LXH19_01800	ko:K12288
shig:LXH19_01805	ko:K12289
shig:LXH19_01810	ko:K12290
shig:LXH19_01815	ko:K12291
shig:LXH19_01820	ko:K02507
shig:LXH19_01825	ko:K00891
shig:LXH19_01830	ko:K01735
shig:LXH19_01835	ko:K03112
shig:LXH19_01840	ko:K06223
shig:LXH19_01845	ko:K01783
shig:LXH19_01850	ko:K01091
shig:LXH19_01855	ko:K01867
shig:LXH19_01875	ko:K01839
shig:LXH19_01880	ko:K07048
shig:LXH19_01905	ko:K02302
shig:LXH19_01910	ko:K02598
shig:LXH19_01915	ko:K00363
shig:LXH19_01920	ko:K00362
shig:LXH19_01925	ko:K06141
shig:LXH19_01930	ko:K03767
shig:LXH19_01940	ko:K04095
shig:LXH19_01945	ko:K01664
shig:LXH19_01950	ko:K00821
shig:LXH19_01960	ko:K10914
shig:LXH19_01965	ko:K07397
shig:LXH19_01970	ko:K28462
shig:LXH19_01975	ko:K09898
shig:LXH19_01980	ko:K07019
shig:LXH19_01985	ko:K06158
shig:LXH19_01990	ko:K11748
shig:LXH19_01995	ko:K11747
shig:LXH19_02000	ko:K07070
shig:LXH19_02005	ko:K03775
shig:LXH19_02010	ko:K03745
shig:LXH19_02015	ko:K03772
shig:LXH19_02025	ko:K07235
shig:LXH19_02030	ko:K07236
shig:LXH19_02035	ko:K07237
shig:LXH19_02040	ko:K02950
shig:LXH19_02045	ko:K02992
shig:LXH19_02050	ko:K02355
shig:LXH19_02055	ko:K02358
shig:LXH19_02060	ko:K13381
shig:LXH19_02065	ko:K02192
shig:LXH19_02070	ko:K03594
shig:LXH19_02075	ko:K02464
shig:LXH19_02080	ko:K02462
shig:LXH19_02085	ko:K02461
shig:LXH19_02090	ko:K02460
shig:LXH19_02095	ko:K02459
shig:LXH19_02100	ko:K02458
shig:LXH19_02105	ko:K02457
shig:LXH19_02110	ko:K02456
shig:LXH19_02115	ko:K02455
shig:LXH19_02120	ko:K02454
shig:LXH19_02125	ko:K02453
shig:LXH19_02130	ko:K02452
shig:LXH19_02135	ko:K02450
shig:LXH19_02140	ko:K02451
shig:LXH19_02145	ko:K02946
shig:LXH19_02150	ko:K02906
shig:LXH19_02155	ko:K02926
shig:LXH19_02160	ko:K02892
shig:LXH19_02165	ko:K02886
shig:LXH19_02170	ko:K02965
shig:LXH19_02175	ko:K02890
shig:LXH19_02180	ko:K02982
shig:LXH19_02185	ko:K02878
shig:LXH19_02190	ko:K02904
shig:LXH19_02195	ko:K02961
shig:LXH19_02200	ko:K02874
shig:LXH19_02205	ko:K02895
shig:LXH19_02210	ko:K02931
shig:LXH19_02215	ko:K02954
shig:LXH19_02220	ko:K02994
shig:LXH19_02225	ko:K02933
shig:LXH19_02230	ko:K02881
shig:LXH19_02235	ko:K02988
shig:LXH19_02240	ko:K02907
shig:LXH19_02245	ko:K02876
shig:LXH19_02250	ko:K03076
shig:LXH19_02255	ko:K02919
shig:LXH19_02260	ko:K02952
shig:LXH19_02265	ko:K02948
shig:LXH19_02270	ko:K02986
shig:LXH19_02275	ko:K03040
shig:LXH19_02280	ko:K02879
shig:LXH19_02290	ko:K13638
shig:LXH19_02295	ko:K09890
shig:LXH19_02300	ko:K03282
shig:LXH19_02305	ko:K03499
shig:LXH19_02310	ko:K03500
shig:LXH19_02315	ko:K00604
shig:LXH19_02320	ko:K01462
shig:LXH19_02325	ko:K04096
shig:LXH19_02330	ko:K03747
shig:LXH19_02335	ko:K07479
shig:LXH19_02340	ko:K07566
shig:LXH19_02345	ko:K00014
shig:LXH19_02360	ko:K01977
shig:LXH19_02365	ko:K14227
shig:LXH19_02370	ko:K14218
shig:LXH19_02375	ko:K01980
shig:LXH19_02380	ko:K01985
shig:LXH19_02385	ko:K14234
shig:LXH19_02390	ko:K01985
shig:LXH19_02395	ko:K09972
shig:LXH19_02400	ko:K09971
shig:LXH19_02405	ko:K09970
shig:LXH19_02410	ko:K09969
shig:LXH19_02420	ko:K18142
shig:LXH19_02425	ko:K18141
shig:LXH19_02430	ko:K18140
shig:LXH19_02440	ko:K07319
shig:LXH19_02445	ko:K03557
shig:LXH19_02450	ko:K05540
shig:LXH19_02455	ko:K02687
shig:LXH19_02460	ko:K14392
shig:LXH19_02470	ko:K01961
shig:LXH19_02475	ko:K02160
shig:LXH19_02480	ko:K19745
shig:LXH19_02485	ko:K18765
shig:LXH19_02490	ko:K03569
shig:LXH19_02495	ko:K03570
shig:LXH19_02500	ko:K03571
shig:LXH19_02505	ko:K06287
shig:LXH19_02510	ko:K08301
shig:LXH19_02520	ko:K03568
shig:LXH19_02525	ko:K21698
shig:LXH19_02530	ko:K21695
shig:LXH19_02535	ko:K15548
shig:LXH19_02540	ko:K03468
shig:LXH19_02545	ko:K03623
shig:LXH19_02555	ko:K03402
shig:LXH19_02560	ko:K00024
shig:LXH19_02565	ko:K04691
shig:LXH19_02570	ko:K04772
shig:LXH19_02575	ko:K09908
shig:LXH19_02580	ko:K06916
shig:LXH19_02585	ko:K02871
shig:LXH19_02590	ko:K02996
shig:LXH19_02595	ko:K03599
shig:LXH19_02600	ko:K03600
shig:LXH19_02605	ko:K03326
shig:LXH19_02610	ko:K22104
shig:LXH19_02615	ko:K01639
shig:LXH19_02620	ko:K03290
shig:LXH19_02625	ko:K01788
shig:LXH19_02630	ko:K00885
shig:LXH19_02645	ko:K00266
shig:LXH19_02650	ko:K00265
shig:LXH19_02655	ko:K07139
shig:LXH19_02660	ko:K07648
shig:LXH19_02670	ko:K03814
shig:LXH19_02680	ko:K08485
shig:LXH19_02685	ko:K06958
shig:LXH19_02690	ko:K02806
shig:LXH19_02695	ko:K05808
shig:LXH19_02700	ko:K03092
shig:LXH19_02705	ko:K06861
shig:LXH19_02710	ko:K09774
shig:LXH19_02715	ko:K11719
shig:LXH19_02720	ko:K03270
shig:LXH19_02725	ko:K06041
shig:LXH19_02730	ko:K07301
shig:LXH19_02735	ko:K02065
shig:LXH19_02740	ko:K02066
shig:LXH19_02745	ko:K02067
shig:LXH19_02750	ko:K07323
shig:LXH19_02755	ko:K07122
shig:LXH19_02765	ko:K00790
shig:LXH19_02770	ko:K07724
shig:LXH19_02775	ko:K02523
shig:LXH19_02780	ko:K02888
shig:LXH19_02785	ko:K02899
shig:LXH19_02795	ko:K03979
shig:LXH19_02800	ko:K07259
shig:LXH19_02805	ko:K03624
shig:LXH19_02810	ko:K07574
shig:LXH19_02815	ko:K02427
shig:LXH19_02820	ko:K03798
shig:LXH19_02825	ko:K00796
shig:LXH19_02830	ko:K03431
shig:LXH19_02835	ko:K03075
shig:LXH19_02840	ko:K14228
shig:LXH19_02850	ko:K01940
shig:LXH19_02855	ko:K14230
shig:LXH19_02860	ko:K09748
shig:LXH19_02865	ko:K02600
shig:LXH19_02870	ko:K02519
shig:LXH19_02875	ko:K02834
shig:LXH19_02880	ko:K03177
shig:LXH19_02885	ko:K02956
shig:LXH19_02890	ko:K00962
shig:LXH19_02895	ko:K05803
shig:LXH19_02905	ko:K05592
shig:LXH19_02910	ko:K03835
shig:LXH19_02920	ko:K24845
shig:LXH19_02925	ko:K24844
shig:LXH19_02930	ko:K24843
shig:LXH19_02935	ko:K03824
shig:LXH19_02940	ko:K07461
shig:LXH19_02945	ko:K09979
shig:LXH19_02950	ko:K05520
shig:LXH19_02960	ko:K07089
shig:LXH19_02965	ko:K28369
shig:LXH19_02970	ko:K12961
shig:LXH19_02975	ko:K07460
shig:LXH19_02980	ko:K07121
shig:LXH19_02985	ko:K07056
shig:LXH19_02990	ko:K02080
shig:LXH19_02995	ko:K10986
shig:LXH19_03000	ko:K10985
shig:LXH19_03005	ko:K10984
shig:LXH19_03010	ko:K08302
shig:LXH19_03015	ko:K02082
shig:LXH19_03020	ko:K02079
shig:LXH19_03025	ko:K02744
shig:LXH19_03030	ko:K02747
shig:LXH19_03035	ko:K02746
shig:LXH19_03040	ko:K02745
shig:LXH19_03045	ko:K16371
shig:LXH19_03050	ko:K02081
shig:LXH19_03055	ko:K19155
shig:LXH19_03060	ko:K19156
shig:LXH19_03065	ko:K01708
shig:LXH19_03070	ko:K12299
shig:LXH19_03075	ko:K01630
shig:LXH19_03080	ko:K00042
shig:LXH19_03085	ko:K00865
shig:LXH19_03090	ko:K01978
shig:LXH19_03105	ko:K07591
shig:LXH19_03110	ko:K07592
shig:LXH19_03115	ko:K01754
shig:LXH19_03120	ko:K03838
shig:LXH19_03125	ko:K00932
shig:LXH19_03130	ko:K00656
shig:LXH19_03135	ko:K09022
shig:LXH19_03140	ko:K01752
shig:LXH19_03145	ko:K26604
shig:LXH19_03150	ko:K26607
shig:LXH19_03180	ko:K07393
shig:LXH19_03185	ko:K15977
shig:LXH19_03210	ko:K25864
shig:LXH19_03225	ko:K19775
shig:LXH19_03230	ko:K08191
shig:LXH19_03235	ko:K01812
shig:LXH19_03240	ko:K01685
shig:LXH19_03250	ko:K07862
shig:LXH19_03270	ko:K07043
shig:LXH19_03275	ko:K11391
shig:LXH19_03280	ko:K00219
shig:LXH19_03290	ko:K03931
shig:LXH19_03305	ko:K12112
shig:LXH19_03310	ko:K12111
shig:LXH19_03315	ko:K12113
shig:LXH19_03320	ko:K06878
shig:LXH19_03325	ko:K09251
shig:LXH19_03330	ko:K03776
shig:LXH19_03340	ko:K07229
shig:LXH19_03345	ko:K14230
shig:LXH19_03350	ko:K03649
shig:LXH19_03355	ko:K03086
shig:LXH19_03360	ko:K02316
shig:LXH19_03365	ko:K02970
shig:LXH19_03370	ko:K25706
shig:LXH19_03375	ko:K11106
shig:LXH19_03380	ko:K03780
shig:LXH19_03385	ko:K03779
shig:LXH19_03390	ko:K21742
shig:LXH19_03395	ko:K08591
shig:LXH19_03400	ko:K01633
shig:LXH19_03405	ko:K06153
shig:LXH19_03410	ko:K00974
shig:LXH19_03415	ko:K07184
shig:LXH19_03420	ko:K18446
shig:LXH19_03425	ko:K00982
shig:LXH19_03430	ko:K03272
shig:LXH19_03435	ko:K19153
shig:LXH19_03440	ko:K07192
shig:LXH19_03450	ko:K22720
shig:LXH19_03455	ko:K09806
shig:LXH19_03460	ko:K02858
shig:LXH19_03490	ko:K07238
shig:LXH19_03495	ko:K15777
shig:LXH19_03510	ko:K12340
shig:LXH19_03515	ko:K01515
shig:LXH19_03520	ko:K09920
shig:LXH19_03525	ko:K03651
shig:LXH19_03530	ko:K07000
shig:LXH19_03535	ko:K02622
shig:LXH19_03540	ko:K02014
shig:LXH19_03545	ko:K02013
shig:LXH19_03550	ko:K02015
shig:LXH19_03555	ko:K02015
shig:LXH19_03560	ko:K02016
shig:LXH19_03575	ko:K03923
shig:LXH19_03580	ko:K07645
shig:LXH19_03585	ko:K07666
shig:LXH19_03595	ko:K07471
shig:LXH19_03600	ko:K02621
shig:LXH19_03605	ko:K00655
shig:LXH19_03610	ko:K04753
shig:LXH19_03630	ko:K06221
shig:LXH19_03635	ko:K08325
shig:LXH19_03650	ko:K01760
shig:LXH19_03655	ko:K03561
shig:LXH19_03660	ko:K03559
shig:LXH19_03675	ko:K19265
shig:LXH19_03690	ko:K06282
shig:LXH19_03705	ko:K06281
shig:LXH19_03710	ko:K03605
shig:LXH19_03720	ko:K04651
shig:LXH19_03725	ko:K04653
shig:LXH19_03730	ko:K11209
shig:LXH19_03735	ko:K01460
shig:LXH19_03740	ko:K16322
shig:LXH19_03770	ko:K07109
shig:LXH19_03775	ko:K07091
shig:LXH19_03780	ko:K11720
shig:LXH19_03785	ko:K00654
shig:LXH19_03790	ko:K02078
shig:LXH19_03795	ko:K28561
shig:LXH19_03800	ko:K00666
shig:LXH19_03805	ko:K28560
shig:LXH19_03810	ko:K11474
shig:LXH19_03815	ko:K00104
shig:LXH19_03820	ko:K11472
shig:LXH19_03825	ko:K11473
shig:LXH19_03830	ko:K11477
shig:LXH19_03835	ko:K01638
shig:LXH19_03840	ko:K02550
shig:LXH19_03845	ko:K10939
shig:LXH19_03850	ko:K02654
shig:LXH19_03860	ko:K02452
shig:LXH19_03865	ko:K02453
shig:LXH19_03870	ko:K02454
shig:LXH19_03875	ko:K02455
shig:LXH19_03880	ko:K02456
shig:LXH19_03885	ko:K02457
shig:LXH19_03890	ko:K02458
shig:LXH19_03895	ko:K02459
shig:LXH19_03900	ko:K02460
shig:LXH19_03905	ko:K02461
shig:LXH19_03910	ko:K02462
shig:LXH19_03915	ko:K09688
shig:LXH19_03920	ko:K09689
shig:LXH19_03925	ko:K00980
shig:LXH19_03950	ko:K07265
shig:LXH19_03955	ko:K07266
shig:LXH19_03960	ko:K00979
shig:LXH19_03970	ko:K10107
shig:LXH19_03975	ko:K06041
shig:LXH19_03985	ko:K14231
shig:LXH19_03990	ko:K07150
shig:LXH19_04000	ko:K01581
shig:LXH19_04005	ko:K03289
shig:LXH19_04010	ko:K08306
shig:LXH19_04020	ko:K03575
shig:LXH19_04025	ko:K03439
shig:LXH19_04030	ko:K09923
shig:LXH19_04040	ko:K01424
shig:LXH19_04050	ko:K11690
shig:LXH19_04055	ko:K11689
shig:LXH19_04060	ko:K11688
shig:LXH19_04070	ko:K01519
shig:LXH19_04075	ko:K09131
shig:LXH19_04080	ko:K02221
shig:LXH19_04085	ko:K06997
shig:LXH19_04095	ko:K07447
shig:LXH19_04100	ko:K07735
shig:LXH19_04105	ko:K01920
shig:LXH19_04110	ko:K09761
shig:LXH19_04115	ko:K01150
shig:LXH19_04120	ko:K02742
shig:LXH19_04125	ko:K08137
shig:LXH19_04130	ko:K00789
shig:LXH19_04140	ko:K01585
shig:LXH19_04150	ko:K01480
shig:LXH19_04155	ko:K07387
shig:LXH19_04160	ko:K00615
shig:LXH19_04170	ko:K02798
shig:LXH19_04175	ko:K02800
shig:LXH19_04180	ko:K19956
shig:LXH19_04185	ko:K02446
shig:LXH19_04190	ko:K01774
shig:LXH19_04195	ko:K02173
shig:LXH19_04200	ko:K03472
shig:LXH19_04205	ko:K00927
shig:LXH19_04210	ko:K01624
shig:LXH19_04215	ko:K03442
shig:LXH19_04220	ko:K06895
shig:LXH19_04225	ko:K09807
shig:LXH19_04235	ko:K22214
shig:LXH19_04240	ko:K11264
shig:LXH19_04245	ko:K07588
shig:LXH19_04250	ko:K01847
shig:LXH19_04255	ko:K05596
shig:LXH19_04265	ko:K01807
shig:LXH19_04270	ko:K00058
shig:LXH19_04275	ko:K19151
shig:LXH19_04280	ko:K01934
shig:LXH19_04285	ko:K28358
shig:LXH19_04290	ko:K09888
shig:LXH19_04295	ko:K09895
shig:LXH19_04300	ko:K01262
shig:LXH19_04305	ko:K03185
shig:LXH19_04310	ko:K18800
shig:LXH19_04320	ko:K00605
shig:LXH19_04325	ko:K02437
shig:LXH19_04335	ko:K01223
shig:LXH19_04340	ko:K09900
shig:LXH19_04345	ko:K11068
shig:LXH19_04350	ko:K06980
shig:LXH19_04355	ko:K09159
shig:LXH19_04360	ko:K19168
shig:LXH19_04365	ko:K03840
shig:LXH19_04370	ko:K04763
shig:LXH19_04375	ko:K03981
shig:LXH19_04380	ko:K07462
shig:LXH19_04385	ko:K02836
shig:LXH19_04390	ko:K04567
shig:LXH19_04395	ko:K01823
shig:LXH19_04410	ko:K24206
shig:LXH19_04425	ko:K06901
shig:LXH19_04430	ko:K01487
shig:LXH19_04435	ko:K16346
shig:LXH19_04440	ko:K12528
shig:LXH19_04445	ko:K12529
shig:LXH19_04455	ko:K12527
shig:LXH19_04460	ko:K07141
shig:LXH19_04470	ko:K07402
shig:LXH19_04475	ko:K00926
shig:LXH19_04480	ko:K01464
shig:LXH19_04490	ko:K01751
shig:LXH19_04505	ko:K13480
shig:LXH19_04510	ko:K13479
shig:LXH19_04515	ko:K00087
shig:LXH19_04520	ko:K12943
shig:LXH19_04525	ko:K14225
shig:LXH19_04535	ko:K28274
shig:LXH19_04545	ko:K22504
shig:LXH19_04550	ko:K22511
shig:LXH19_04555	ko:K03230
shig:LXH19_04560	ko:K22506
shig:LXH19_04565	ko:K22513
shig:LXH19_04575	ko:K22514
shig:LXH19_04585	ko:K22507
shig:LXH19_04590	ko:K22508
shig:LXH19_04595	ko:K22509
shig:LXH19_04600	ko:K22510
shig:LXH19_04615	ko:K22488
shig:LXH19_04620	ko:K03221
shig:LXH19_04625	ko:K22487
shig:LXH19_04630	ko:K22505
shig:LXH19_04660	ko:K22486
shig:LXH19_04705	ko:K00626
shig:LXH19_04710	ko:K01815
shig:LXH19_04715	ko:K00065
shig:LXH19_04720	ko:K02100
shig:LXH19_04725	ko:K25316
shig:LXH19_04735	ko:K01586
shig:LXH19_04740	ko:K02529
shig:LXH19_04745	ko:K05939
shig:LXH19_04750	ko:K08227
shig:LXH19_04770	ko:K03573
shig:LXH19_04775	ko:K08311
shig:LXH19_04780	ko:K08484
shig:LXH19_04785	ko:K13292
shig:LXH19_04790	ko:K00560
shig:LXH19_04795	ko:K02679
shig:LXH19_04800	ko:K02680
shig:LXH19_04810	ko:K02681
shig:LXH19_04815	ko:K03583
shig:LXH19_04820	ko:K01407
shig:LXH19_04825	ko:K03582
shig:LXH19_04830	ko:K03581
shig:LXH19_04835	ko:K14682
shig:LXH19_04840	ko:K01448
shig:LXH19_04845	ko:K14230
shig:LXH19_04850	ko:K14230
shig:LXH19_04855	ko:K14230
shig:LXH19_04860	ko:K08304
shig:LXH19_04865	ko:K22132
shig:LXH19_04870	ko:K02426
shig:LXH19_04875	ko:K01766
shig:LXH19_04885	ko:K03566
shig:LXH19_04895	ko:K06968
shig:LXH19_04900	ko:K02430
shig:LXH19_04905	ko:K02431
shig:LXH19_04910	ko:K00879
shig:LXH19_04915	ko:K01818
shig:LXH19_04920	ko:K02429
shig:LXH19_04925	ko:K01628
shig:LXH19_04930	ko:K00048
shig:LXH19_04935	ko:K01146
shig:LXH19_04940	ko:K01752
shig:LXH19_04945	ko:K03837
shig:LXH19_04950	ko:K06966
shig:LXH19_04955	ko:K06879
shig:LXH19_04960	ko:K15723
shig:LXH19_04970	ko:K06175
shig:LXH19_04980	ko:K03535
shig:LXH19_04985	ko:K13918
shig:LXH19_04990	ko:K01706
shig:LXH19_04995	ko:K07678
shig:LXH19_05000	ko:K03215
shig:LXH19_05005	ko:K00951
shig:LXH19_05010	ko:K07172
shig:LXH19_05015	ko:K07171
shig:LXH19_05020	ko:K04765
shig:LXH19_05025	ko:K01937
shig:LXH19_05030	ko:K01689
shig:LXH19_05035	ko:K06872
shig:LXH19_05045	ko:K10026
shig:LXH19_05070	ko:K08368
shig:LXH19_05090	ko:K03855
shig:LXH19_05095	ko:K00313
shig:LXH19_05100	ko:K01737
shig:LXH19_05105	ko:K00380
shig:LXH19_05110	ko:K00381
shig:LXH19_05115	ko:K00390
shig:LXH19_05120	ko:K18922
shig:LXH19_05125	ko:K09612
shig:LXH19_05130	ko:K00957
