pmos:O165_000015	ko:K04564
pmos:O165_002360	ko:K03578
pmos:O165_002365	ko:K16872
pmos:O165_002375	ko:K09919
pmos:O165_002380	ko:K18893
pmos:O165_002385	ko:K03767
pmos:O165_002390	ko:K01055
pmos:O165_002405	ko:K01118
pmos:O165_002420	ko:K01841
pmos:O165_002430	ko:K00812
pmos:O165_002435	ko:K08223
pmos:O165_002440	ko:K16053
pmos:O165_002445	ko:K05590
pmos:O165_002450	ko:K09803
pmos:O165_002490	ko:K15461
pmos:O165_002495	ko:K23753
pmos:O165_002505	ko:K01679
pmos:O165_002510	ko:K09924
pmos:O165_002515	ko:K05527
pmos:O165_002520	ko:K07146
pmos:O165_002525	ko:K07396
pmos:O165_002550	ko:K22292
pmos:O165_002555	ko:K00568
pmos:O165_002560	ko:K12960
pmos:O165_002565	ko:K08963
pmos:O165_002570	ko:K02469
pmos:O165_002575	ko:K00831
pmos:O165_002580	ko:K14170
pmos:O165_002585	ko:K24018
pmos:O165_002590	ko:K00945
pmos:O165_002595	ko:K02945
pmos:O165_002605	ko:K07497
pmos:O165_002610	ko:K05788
pmos:O165_002625	ko:K05789
pmos:O165_002635	ko:K03328
pmos:O165_002645	ko:K15894
pmos:O165_002650	ko:K19068
pmos:O165_002655	ko:K24258
pmos:O165_002675	ko:K17939
pmos:O165_002680	ko:K17865
pmos:O165_002685	ko:K13007
pmos:O165_002690	ko:K24300
pmos:O165_002700	ko:K00067
pmos:O165_002705	ko:K01790
pmos:O165_002720	ko:K09690
pmos:O165_002725	ko:K09691
pmos:O165_002740	ko:K01591
pmos:O165_002760	ko:K00012
pmos:O165_002765	ko:K08679
pmos:O165_002770	ko:K02237
pmos:O165_002800	ko:K03406
pmos:O165_002805	ko:K05782
pmos:O165_002810	ko:K00799
pmos:O165_002820	ko:K01495
pmos:O165_002840	ko:K07320
pmos:O165_002850	ko:K06889
pmos:O165_002855	ko:K01736
pmos:O165_002860	ko:K05820
pmos:O165_002865	ko:K08967
pmos:O165_002875	ko:K06867
pmos:O165_002885	ko:K07238
pmos:O165_002925	ko:K03284
pmos:O165_002930	ko:K00655
pmos:O165_002940	ko:K14233
pmos:O165_002950	ko:K02014
pmos:O165_002960	ko:K01406
pmos:O165_002970	ko:K12536
pmos:O165_002975	ko:K12537
pmos:O165_002980	ko:K12538
pmos:O165_002995	ko:K00059
pmos:O165_003020	ko:K02356
pmos:O165_003025	ko:K04063
pmos:O165_003030	ko:K23775
pmos:O165_003040	ko:K07090
pmos:O165_003060	ko:K09927
pmos:O165_003065	ko:K01626
pmos:O165_003075	ko:K05592
pmos:O165_003080	ko:K15777
pmos:O165_003085	ko:K00569
pmos:O165_003090	ko:K03799
pmos:O165_003095	ko:K14260
pmos:O165_003100	ko:K07305
pmos:O165_003105	ko:K00432
pmos:O165_003110	ko:K20973
pmos:O165_003115	ko:K06923
pmos:O165_003120	ko:K08968
pmos:O165_003130	ko:K14224
pmos:O165_003135	ko:K14225
pmos:O165_003140	ko:K14224
pmos:O165_003145	ko:K14225
pmos:O165_003155	ko:K07223
pmos:O165_003175	ko:K00148
pmos:O165_003190	ko:K03702
pmos:O165_003215	ko:K23239
pmos:O165_003220	ko:K00121
pmos:O165_003235	ko:K01070
pmos:O165_003240	ko:K03885
pmos:O165_003245	ko:K07478
pmos:O165_003250	ko:K03313
pmos:O165_003255	ko:K03701
pmos:O165_003260	ko:K12070
pmos:O165_003265	ko:K19156
pmos:O165_003270	ko:K19155
pmos:O165_003305	ko:K03630
pmos:O165_003385	ko:K12071
pmos:O165_003415	ko:K07459
pmos:O165_003425	ko:K03657
pmos:O165_003430	ko:K06198
pmos:O165_003510	ko:K03169
pmos:O165_003515	ko:K03111
pmos:O165_003550	ko:K12055
pmos:O165_003555	ko:K07733
pmos:O165_003580	ko:K06445
pmos:O165_003595	ko:K00799
pmos:O165_003600	ko:K01990
pmos:O165_003605	ko:K01992
pmos:O165_003615	ko:K02238
pmos:O165_003620	ko:K03561
pmos:O165_003625	ko:K03559
pmos:O165_003630	ko:K00912
pmos:O165_003635	ko:K09791
pmos:O165_003640	ko:K00979
pmos:O165_003645	ko:K25307
pmos:O165_003650	ko:K00075
pmos:O165_003655	ko:K08300
pmos:O165_003660	ko:K06179
pmos:O165_003665	ko:K01091
pmos:O165_003670	ko:K04773
pmos:O165_003675	ko:K25422
pmos:O165_003685	ko:K02911
pmos:O165_003690	ko:K03621
pmos:O165_003695	ko:K00645
pmos:O165_003700	ko:K00059
pmos:O165_003705	ko:K02078
pmos:O165_003710	ko:K09458
pmos:O165_003715	ko:K02619
pmos:O165_003720	ko:K07082
pmos:O165_003725	ko:K00943
pmos:O165_003730	ko:K02341
pmos:O165_003735	ko:K03424
pmos:O165_003750	ko:K03639
pmos:O165_003760	ko:K09986
pmos:O165_003770	ko:K01802
pmos:O165_003780	ko:K00285
pmos:O165_003785	ko:K16841
pmos:O165_003790	ko:K03457
pmos:O165_003795	ko:K03719
pmos:O165_003805	ko:K07326
pmos:O165_003840	ko:K07491
pmos:O165_003870	ko:K00249
pmos:O165_003880	ko:K01953
pmos:O165_003885	ko:K13766
pmos:O165_003890	ko:K01641
pmos:O165_003910	ko:K12340
pmos:O165_003920	ko:K18307
pmos:O165_003935	ko:K06969
pmos:O165_003940	ko:K02048
pmos:O165_003945	ko:K10716
pmos:O165_003950	ko:K08717
pmos:O165_003955	ko:K00873
pmos:O165_003960	ko:K11529
pmos:O165_003965	ko:K00042
pmos:O165_003970	ko:K01816
pmos:O165_003975	ko:K01608
pmos:O165_003990	ko:K07497
pmos:O165_003995	ko:K09017
pmos:O165_004000	ko:K09781
pmos:O165_004015	ko:K24206
pmos:O165_004030	ko:K01483
pmos:O165_004035	ko:K13485
pmos:O165_004040	ko:K16842
pmos:O165_004045	ko:K07127
pmos:O165_004055	ko:K06901
pmos:O165_004065	ko:K06188
pmos:O165_004070	ko:K01487
pmos:O165_004075	ko:K07402
pmos:O165_004080	ko:K13482
pmos:O165_004085	ko:K13481
pmos:O165_004095	ko:K03529
pmos:O165_004100	ko:K03528
pmos:O165_004105	ko:K01972
pmos:O165_004135	ko:K02343
pmos:O165_004140	ko:K09747
pmos:O165_004145	ko:K06187
pmos:O165_004150	ko:K00759
pmos:O165_004155	ko:K01420
pmos:O165_004160	ko:K02495
pmos:O165_004165	ko:K09792
pmos:O165_004175	ko:K01533
pmos:O165_004180	ko:K09926
pmos:O165_004190	ko:K00406
pmos:O165_004195	ko:K00407
pmos:O165_004200	ko:K00405
pmos:O165_004205	ko:K00404
pmos:O165_004210	ko:K00406
pmos:O165_004215	ko:K00407
pmos:O165_004220	ko:K00405
pmos:O165_004225	ko:K00404
pmos:O165_004230	ko:K07020
pmos:O165_004235	ko:K09913
pmos:O165_004260	ko:K03805
pmos:O165_004270	ko:K04084
pmos:O165_004275	ko:K07666
pmos:O165_004280	ko:K07645
pmos:O165_004285	ko:K00836
pmos:O165_004300	ko:K18139
pmos:O165_004305	ko:K05685
pmos:O165_004310	ko:K13888
pmos:O165_004330	ko:K00311
pmos:O165_004340	ko:K03521
pmos:O165_004345	ko:K03522
pmos:O165_004350	ko:K02030
pmos:O165_004365	ko:K07259
pmos:O165_004370	ko:K09923
pmos:O165_004375	ko:K07679
pmos:O165_004380	ko:K07690
pmos:O165_004385	ko:K01129
pmos:O165_004405	ko:K03320
pmos:O165_004420	ko:K06177
pmos:O165_004425	ko:K03776
pmos:O165_004430	ko:K07052
pmos:O165_004435	ko:K27802
pmos:O165_004440	ko:K06968
pmos:O165_004445	ko:K04085
pmos:O165_004450	ko:K03473
pmos:O165_004460	ko:K06147
pmos:O165_004465	ko:K03406
pmos:O165_004470	ko:K00116
pmos:O165_004475	ko:K14232
pmos:O165_004485	ko:K03638
pmos:O165_004490	ko:K03750
pmos:O165_004495	ko:K21001
pmos:O165_004500	ko:K16011
pmos:O165_004525	ko:K03415
pmos:O165_004530	ko:K07140
pmos:O165_004535	ko:K08309
pmos:O165_004540	ko:K15738
pmos:O165_004545	ko:K06149
pmos:O165_004555	ko:K01825
pmos:O165_004560	ko:K00632
pmos:O165_004570	ko:K03168
pmos:O165_004585	ko:K13053
pmos:O165_004590	ko:K01356
pmos:O165_004600	ko:K01207
pmos:O165_004615	ko:K03723
pmos:O165_004620	ko:K00134
pmos:O165_004625	ko:K03734
pmos:O165_004630	ko:K00322
pmos:O165_004635	ko:K01126
pmos:O165_004645	ko:K09808
pmos:O165_004650	ko:K09810
pmos:O165_004655	ko:K09808
pmos:O165_004660	ko:K07644
pmos:O165_004665	ko:K07665
pmos:O165_004675	ko:K06879
pmos:O165_004690	ko:K04754
pmos:O165_004715	ko:K00616
pmos:O165_004720	ko:K05539
pmos:O165_004735	ko:K03088
pmos:O165_004745	ko:K07240
pmos:O165_004780	ko:K24160
pmos:O165_004805	ko:K03743
pmos:O165_004845	ko:K04343
pmos:O165_004860	ko:K16048
pmos:O165_004865	ko:K00549
pmos:O165_004875	ko:K03576
pmos:O165_004890	ko:K09980
pmos:O165_004905	ko:K08989
pmos:O165_004920	ko:K00127
pmos:O165_004925	ko:K00124
pmos:O165_004930	ko:K00123
pmos:O165_004935	ko:K00126
pmos:O165_004945	ko:K02471
pmos:O165_004950	ko:K06916
pmos:O165_004960	ko:K14223
pmos:O165_004975	ko:K11354
pmos:O165_004980	ko:K27078
pmos:O165_004985	ko:K27078
pmos:O165_004990	ko:K27078
pmos:O165_004995	ko:K27078
pmos:O165_005000	ko:K07346
pmos:O165_005005	ko:K07347
pmos:O165_005010	ko:K27078
pmos:O165_005035	ko:K01968
pmos:O165_005040	ko:K13766
pmos:O165_005045	ko:K01969
pmos:O165_005050	ko:K00253
pmos:O165_005055	ko:K00666
pmos:O165_005060	ko:K02078
pmos:O165_005070	ko:K16147
pmos:O165_005075	ko:K05343
pmos:O165_005080	ko:K00700
pmos:O165_005095	ko:K01214
pmos:O165_005105	ko:K06044
pmos:O165_005110	ko:K00705
pmos:O165_005115	ko:K01236
pmos:O165_005120	ko:K00703
pmos:O165_005130	ko:K00033
pmos:O165_005135	ko:K00036
pmos:O165_005160	ko:K02445
pmos:O165_005180	ko:K03098
pmos:O165_005190	ko:K13483
pmos:O165_005195	ko:K11178
pmos:O165_005200	ko:K11177
pmos:O165_005205	ko:K07402
pmos:O165_005210	ko:K06150
pmos:O165_005215	ko:K07303
pmos:O165_005220	ko:K07302
pmos:O165_005225	ko:K03762
pmos:O165_005235	ko:K11017
pmos:O165_005240	ko:K11016
pmos:O165_005245	ko:K01425
pmos:O165_005255	ko:K01751
pmos:O165_005260	ko:K06016
pmos:O165_005265	ko:K03719
pmos:O165_005270	ko:K06950
pmos:O165_005290	ko:K17836
pmos:O165_005295	ko:K21021
pmos:O165_005325	ko:K09958
pmos:O165_005335	ko:K09915
pmos:O165_005340	ko:K07862
pmos:O165_005345	ko:K03717
pmos:O165_005370	ko:K09471
pmos:O165_005375	ko:K14237
pmos:O165_005480	ko:K02315
pmos:O165_005485	ko:K02314
pmos:O165_005535	ko:K07451
pmos:O165_005540	ko:K07474
pmos:O165_005555	ko:K06904
pmos:O165_005615	ko:K26973
pmos:O165_005620	ko:K26974
pmos:O165_005665	ko:K03791
pmos:O165_005685	ko:K14237
pmos:O165_005725	ko:K04774
pmos:O165_005730	ko:K14222
pmos:O165_005750	ko:K07396
pmos:O165_005755	ko:K06893
pmos:O165_005770	ko:K03101
pmos:O165_005805	ko:K15977
pmos:O165_005810	ko:K14228
pmos:O165_005830	ko:K08482
pmos:O165_005840	ko:K03563
pmos:O165_005845	ko:K03168
pmos:O165_005850	ko:K02017
pmos:O165_005855	ko:K02018
pmos:O165_005860	ko:K02020
pmos:O165_005865	ko:K06016
pmos:O165_005870	ko:K03457
pmos:O165_005875	ko:K01464
pmos:O165_005880	ko:K17722
pmos:O165_005885	ko:K17723
pmos:O165_005895	ko:K08224
pmos:O165_005910	ko:K07120
pmos:O165_005915	ko:K01666
pmos:O165_005920	ko:K04073
pmos:O165_005925	ko:K00812
pmos:O165_005935	ko:K03787
pmos:O165_005955	ko:K09017
pmos:O165_005985	ko:K03314
pmos:O165_005995	ko:K03426
pmos:O165_006010	ko:K07090
pmos:O165_006015	ko:K01915
pmos:O165_006025	ko:K09471
pmos:O165_006030	ko:K03169
pmos:O165_006045	ko:K18850
pmos:O165_006050	ko:K01756
pmos:O165_006055	ko:K07153
pmos:O165_006060	ko:K00566
pmos:O165_006070	ko:K00031
pmos:O165_006080	ko:K00031
pmos:O165_006085	ko:K03704
pmos:O165_006090	ko:K06891
pmos:O165_006095	ko:K03694
pmos:O165_006100	ko:K02518
pmos:O165_006105	ko:K21420
pmos:O165_006110	ko:K00684
pmos:O165_006115	ko:K03466
pmos:O165_006120	ko:K03634
pmos:O165_006125	ko:K07478
pmos:O165_006130	ko:K06199
pmos:O165_006135	ko:K01875
pmos:O165_006140	ko:K02302
pmos:O165_006145	ko:K07393
pmos:O165_006155	ko:K11179
pmos:O165_006160	ko:K07237
pmos:O165_006165	ko:K07236
pmos:O165_006170	ko:K07235
pmos:O165_006175	ko:K16345
pmos:O165_006180	ko:K19416
pmos:O165_006185	ko:K14233
pmos:O165_006205	ko:K05517
pmos:O165_006220	ko:K03566
pmos:O165_006260	ko:K07090
pmos:O165_006285	ko:K12979
pmos:O165_006290	ko:K01975
pmos:O165_006300	ko:K03704
pmos:O165_006310	ko:K01868
pmos:O165_006315	ko:K02520
pmos:O165_006320	ko:K02916
pmos:O165_006325	ko:K02887
pmos:O165_006330	ko:K01889
pmos:O165_006335	ko:K01890
pmos:O165_006340	ko:K04764
pmos:O165_006350	ko:K14232
pmos:O165_006460	ko:K02315
pmos:O165_006510	ko:K07451
pmos:O165_006535	ko:K06904
pmos:O165_006635	ko:K03791
pmos:O165_006695	ko:K00847
pmos:O165_006700	ko:K00854
pmos:O165_006705	ko:K00045
pmos:O165_006710	ko:K10111
pmos:O165_006715	ko:K10229
pmos:O165_006720	ko:K10228
pmos:O165_006725	ko:K10227
pmos:O165_006750	ko:K01740
pmos:O165_006760	ko:K07152
pmos:O165_006765	ko:K22350
pmos:O165_006785	ko:K06016
pmos:O165_006800	ko:K11735
pmos:O165_006805	ko:K00598
pmos:O165_006840	ko:K01593
pmos:O165_006845	ko:K17989
pmos:O165_006855	ko:K01426
pmos:O165_006870	ko:K11209
pmos:O165_006905	ko:K26400
pmos:O165_006915	ko:K25901
pmos:O165_006920	ko:K03786
pmos:O165_006925	ko:K00116
pmos:O165_006940	ko:K02052
pmos:O165_006945	ko:K02053
pmos:O165_006950	ko:K02054
pmos:O165_006955	ko:K02055
pmos:O165_006960	ko:K14652
pmos:O165_006975	ko:K02458
pmos:O165_006980	ko:K02456
pmos:O165_006985	ko:K02460
pmos:O165_006995	ko:K02462
pmos:O165_007000	ko:K02453
pmos:O165_007005	ko:K02454
pmos:O165_007010	ko:K02455
pmos:O165_007035	ko:K03101
pmos:O165_007045	ko:K13747
pmos:O165_007055	ko:K03782
pmos:O165_007060	ko:K03762
pmos:O165_007070	ko:K01173
pmos:O165_007110	ko:K02013
pmos:O165_007115	ko:K02015
pmos:O165_007120	ko:K02016
pmos:O165_007130	ko:K22444
pmos:O165_007135	ko:K22443
pmos:O165_007140	ko:K03451
pmos:O165_007145	ko:K07246
pmos:O165_007150	ko:K16135
pmos:O165_007170	ko:K07402
pmos:O165_007175	ko:K07141
pmos:O165_007180	ko:K05523
pmos:O165_007185	ko:K18098
pmos:O165_007200	ko:K05606
pmos:O165_007220	ko:K01183
pmos:O165_007235	ko:K21676
pmos:O165_007240	ko:K23514
pmos:O165_007245	ko:K07165
pmos:O165_007250	ko:K16088
pmos:O165_007260	ko:K11209
pmos:O165_007265	ko:K03566
pmos:O165_007270	ko:K18893
pmos:O165_007280	ko:K03892
pmos:O165_007285	ko:K03893
pmos:O165_007290	ko:K03741
pmos:O165_007295	ko:K11811
pmos:O165_007305	ko:K19591
pmos:O165_007340	ko:K01778
pmos:O165_007385	ko:K15650
pmos:O165_007405	ko:K00286
pmos:O165_007410	ko:K02493
pmos:O165_007420	ko:K00301
pmos:O165_007425	ko:K18297
pmos:O165_007445	ko:K10844
pmos:O165_007450	ko:K01835
pmos:O165_007455	ko:K06911
pmos:O165_007465	ko:K07222
pmos:O165_007475	ko:K01438
pmos:O165_007485	ko:K01487
pmos:O165_007490	ko:K03449
pmos:O165_007495	ko:K00375
pmos:O165_007505	ko:K11473
pmos:O165_007510	ko:K11472
pmos:O165_007515	ko:K00104
pmos:O165_007520	ko:K01295
pmos:O165_007540	ko:K07184
pmos:O165_007545	ko:K06966
pmos:O165_007550	ko:K00763
pmos:O165_007555	ko:K08281
pmos:O165_007570	ko:K11250
pmos:O165_007580	ko:K18300
pmos:O165_007585	ko:K18299
pmos:O165_007590	ko:K18298
pmos:O165_007600	ko:K16137
pmos:O165_007625	ko:K08151
pmos:O165_007635	ko:K03781
pmos:O165_007640	ko:K03088
pmos:O165_007655	ko:K00074
pmos:O165_007660	ko:K00626
pmos:O165_007675	ko:K07267
pmos:O165_007680	ko:K05358
pmos:O165_007690	ko:K26939
pmos:O165_007695	ko:K11312
pmos:O165_007710	ko:K05834
pmos:O165_007725	ko:K04487
pmos:O165_007740	ko:K00548
pmos:O165_007750	ko:K16568
pmos:O165_007755	ko:K07400
pmos:O165_007770	ko:K07152
pmos:O165_007775	ko:K09796
pmos:O165_007800	ko:K26606
pmos:O165_007805	ko:K26605
pmos:O165_007815	ko:K02483
pmos:O165_007830	ko:K21826
pmos:O165_007835	ko:K16088
pmos:O165_007840	ko:K06160
pmos:O165_007855	ko:K01142
pmos:O165_007865	ko:K07278
pmos:O165_007870	ko:K09800
pmos:O165_007875	ko:K02688
pmos:O165_007890	ko:K00249
pmos:O165_007900	ko:K20034
pmos:O165_007930	ko:K00836
pmos:O165_007935	ko:K00137
pmos:O165_007940	ko:K14052
pmos:O165_007955	ko:K10215
pmos:O165_007990	ko:K07003
pmos:O165_008025	ko:K07116
pmos:O165_008030	ko:K03269
pmos:O165_008035	ko:K03768
pmos:O165_008040	ko:K01886
pmos:O165_008045	ko:K01883
pmos:O165_008055	ko:K02483
pmos:O165_008060	ko:K00826
pmos:O165_008075	ko:K03190
pmos:O165_008080	ko:K01430
pmos:O165_008085	ko:K01429
pmos:O165_008090	ko:K01428
pmos:O165_008095	ko:K03187
pmos:O165_008100	ko:K03192
pmos:O165_008105	ko:K03188
pmos:O165_008110	ko:K03189
pmos:O165_008120	ko:K23514
pmos:O165_008125	ko:K07165
pmos:O165_008130	ko:K02014
pmos:O165_008140	ko:K13936
pmos:O165_008150	ko:K02001
pmos:O165_008155	ko:K02002
pmos:O165_008160	ko:K03406
pmos:O165_008165	ko:K07084
pmos:O165_008180	ko:K01754
pmos:O165_008185	ko:K13954
pmos:O165_008195	ko:K04750
pmos:O165_008200	ko:K00131
pmos:O165_008285	ko:K08679
pmos:O165_008290	ko:K00012
pmos:O165_008300	ko:K02014
pmos:O165_008325	ko:K03566
pmos:O165_008330	ko:K01752
pmos:O165_008335	ko:K03837
pmos:O165_008355	ko:K09471
pmos:O165_008360	ko:K11073
pmos:O165_008365	ko:K01915
pmos:O165_008370	ko:K04033
pmos:O165_008375	ko:K08324
pmos:O165_008390	ko:K12976
pmos:O165_008400	ko:K24847
pmos:O165_008415	ko:K06967
pmos:O165_008460	ko:K07497
pmos:O165_008465	ko:K02028
pmos:O165_008470	ko:K26064
pmos:O165_008475	ko:K02029
pmos:O165_008480	ko:K02029
pmos:O165_008485	ko:K02030
pmos:O165_008495	ko:K13609
pmos:O165_008505	ko:K15660
pmos:O165_008510	ko:K13888
pmos:O165_008515	ko:K05685
pmos:O165_008525	ko:K05602
pmos:O165_008530	ko:K07038
pmos:O165_008545	ko:K00014
pmos:O165_008555	ko:K01759
pmos:O165_008570	ko:K02228
pmos:O165_008590	ko:K07165
pmos:O165_008595	ko:K02459
pmos:O165_008600	ko:K02457
pmos:O165_008605	ko:K02452
pmos:O165_008625	ko:K03543
pmos:O165_008630	ko:K03446
pmos:O165_008640	ko:K14977
pmos:O165_008650	ko:K07497
pmos:O165_008660	ko:K05786
pmos:O165_008665	ko:K26148
pmos:O165_008670	ko:K00457
pmos:O165_008680	ko:K03365
pmos:O165_008700	ko:K00832
