mpeg:HV560_00005	ko:K02313
mpeg:HV560_00770	ko:K00645
mpeg:HV560_00780	ko:K00059
mpeg:HV560_00785	ko:K03311
mpeg:HV560_00790	ko:K10563
mpeg:HV560_00800	ko:K07560
mpeg:HV560_00805	ko:K07058
mpeg:HV560_00810	ko:K00147
mpeg:HV560_00815	ko:K03572
mpeg:HV560_00820	ko:K19157
mpeg:HV560_00825	ko:K07473
mpeg:HV560_00830	ko:K00791
mpeg:HV560_00835	ko:K03666
mpeg:HV560_00840	ko:K03665
mpeg:HV560_00845	ko:K12542
mpeg:HV560_00850	ko:K12541
mpeg:HV560_00855	ko:K12543
mpeg:HV560_00905	ko:K04095
mpeg:HV560_00995	ko:K03651
mpeg:HV560_01000	ko:K06133
mpeg:HV560_01005	ko:K03313
mpeg:HV560_01010	ko:K02569
mpeg:HV560_01015	ko:K02568
mpeg:HV560_01020	ko:K02574
mpeg:HV560_01025	ko:K02573
mpeg:HV560_01030	ko:K02567
mpeg:HV560_01035	ko:K02570
mpeg:HV560_01040	ko:K02572
mpeg:HV560_01045	ko:K00355
mpeg:HV560_01050	ko:K13745
mpeg:HV560_01055	ko:K18828
mpeg:HV560_01060	ko:K18829
mpeg:HV560_01065	ko:K00836
mpeg:HV560_01070	ko:K02913
mpeg:HV560_01075	ko:K02902
mpeg:HV560_01080	ko:K03630
mpeg:HV560_01085	ko:K13038
mpeg:HV560_01100	ko:K01520
mpeg:HV560_01105	ko:K05501
mpeg:HV560_01110	ko:K09898
mpeg:HV560_01115	ko:K10914
mpeg:HV560_01120	ko:K00075
mpeg:HV560_01125	ko:K03524
mpeg:HV560_01130	ko:K01985
mpeg:HV560_01135	ko:K01980
mpeg:HV560_01140	ko:K14224
mpeg:HV560_01145	ko:K01977
mpeg:HV560_01155	ko:K26441
mpeg:HV560_01160	ko:K01866
mpeg:HV560_01165	ko:K06077
mpeg:HV560_01170	ko:K09907
mpeg:HV560_01175	ko:K01887
mpeg:HV560_01180	ko:K03979
mpeg:HV560_01190	ko:K02198
mpeg:HV560_01195	ko:K02197
mpeg:HV560_01200	ko:K02196
mpeg:HV560_01205	ko:K02195
mpeg:HV560_01210	ko:K02194
mpeg:HV560_01215	ko:K02193
mpeg:HV560_01220	ko:K10763
mpeg:HV560_01225	ko:K12368
mpeg:HV560_01230	ko:K12369
mpeg:HV560_01235	ko:K12370
mpeg:HV560_01240	ko:K12371
mpeg:HV560_01245	ko:K12372
mpeg:HV560_01255	ko:K00748
mpeg:HV560_01260	ko:K04774
mpeg:HV560_01270	ko:K03297
mpeg:HV560_01275	ko:K07002
mpeg:HV560_01280	ko:K01778
mpeg:HV560_01285	ko:K07792
mpeg:HV560_01290	ko:K11003
mpeg:HV560_01295	ko:K11004
mpeg:HV560_01300	ko:K11005
mpeg:HV560_01305	ko:K07389
mpeg:HV560_01320	ko:K21449
mpeg:HV560_01325	ko:K12368
mpeg:HV560_01330	ko:K01407
mpeg:HV560_01335	ko:K03583
mpeg:HV560_01340	ko:K02681
mpeg:HV560_01350	ko:K02680
mpeg:HV560_01355	ko:K02679
mpeg:HV560_01360	ko:K01716
mpeg:HV560_01365	ko:K04770
mpeg:HV560_01370	ko:K09911
mpeg:HV560_01375	ko:K03286
mpeg:HV560_01380	ko:K26063
mpeg:HV560_01385	ko:K19222
mpeg:HV560_01390	ko:K03217
mpeg:HV560_01395	ko:K11065
mpeg:HV560_01400	ko:K00655
mpeg:HV560_01405	ko:K04753
mpeg:HV560_01410	ko:K01962
mpeg:HV560_01415	ko:K00868
mpeg:HV560_01430	ko:K02358
mpeg:HV560_01435	ko:K14234
mpeg:HV560_01440	ko:K14225
mpeg:HV560_01445	ko:K14236
mpeg:HV560_01450	ko:K14234
mpeg:HV560_01455	ko:K00867
mpeg:HV560_01460	ko:K02199
mpeg:HV560_01465	ko:K02200
mpeg:HV560_01475	ko:K03831
mpeg:HV560_01480	ko:K04751
mpeg:HV560_01485	ko:K03101
mpeg:HV560_01490	ko:K03527
mpeg:HV560_01495	ko:K09159
mpeg:HV560_01500	ko:K09897
mpeg:HV560_01505	ko:K00557
mpeg:HV560_01510	ko:K14233
mpeg:HV560_01515	ko:K14233
mpeg:HV560_01520	ko:K09790
mpeg:HV560_01525	ko:K03733
mpeg:HV560_01545	ko:K01879
mpeg:HV560_01565	ko:K01878
mpeg:HV560_01575	ko:K11688
mpeg:HV560_01580	ko:K11689
mpeg:HV560_01585	ko:K11690
mpeg:HV560_01590	ko:K02551
mpeg:HV560_01595	ko:K08680
mpeg:HV560_01600	ko:K07391
mpeg:HV560_01610	ko:K03184
mpeg:HV560_01615	ko:K03591
mpeg:HV560_01620	ko:K15984
mpeg:HV560_01630	ko:K00674
mpeg:HV560_01635	ko:K03786
mpeg:HV560_01645	ko:K02160
mpeg:HV560_01650	ko:K01961
mpeg:HV560_01655	ko:K18850
mpeg:HV560_01660	ko:K02884
mpeg:HV560_01665	ko:K00554
mpeg:HV560_01670	ko:K02860
mpeg:HV560_01675	ko:K02959
mpeg:HV560_01680	ko:K02879
mpeg:HV560_01685	ko:K03040
mpeg:HV560_01690	ko:K02986
mpeg:HV560_01695	ko:K02948
mpeg:HV560_01700	ko:K02952
mpeg:HV560_01705	ko:K02919
mpeg:HV560_01710	ko:K03076
mpeg:HV560_01715	ko:K02876
mpeg:HV560_01720	ko:K02907
mpeg:HV560_01725	ko:K02988
mpeg:HV560_01730	ko:K02881
mpeg:HV560_01735	ko:K02933
mpeg:HV560_01740	ko:K02994
mpeg:HV560_01745	ko:K02954
mpeg:HV560_01750	ko:K02931
mpeg:HV560_01755	ko:K02895
mpeg:HV560_01760	ko:K02874
mpeg:HV560_01765	ko:K02014
mpeg:HV560_01770	ko:K02961
mpeg:HV560_01775	ko:K02904
mpeg:HV560_01780	ko:K02878
mpeg:HV560_01785	ko:K02982
mpeg:HV560_01790	ko:K02890
mpeg:HV560_01795	ko:K02965
mpeg:HV560_01800	ko:K02886
mpeg:HV560_01805	ko:K02892
mpeg:HV560_01810	ko:K02926
mpeg:HV560_01815	ko:K02906
mpeg:HV560_01820	ko:K02946
mpeg:HV560_01825	ko:K07343
mpeg:HV560_01830	ko:K01679
mpeg:HV560_01840	ko:K01586
mpeg:HV560_01845	ko:K00799
mpeg:HV560_01850	ko:K03568
mpeg:HV560_01855	ko:K02687
mpeg:HV560_01860	ko:K14235
mpeg:HV560_01865	ko:K14221
mpeg:HV560_01870	ko:K01985
mpeg:HV560_01875	ko:K01985
mpeg:HV560_01880	ko:K01980
mpeg:HV560_01885	ko:K14218
mpeg:HV560_01890	ko:K14227
mpeg:HV560_01895	ko:K01977
mpeg:HV560_01900	ko:K00247
mpeg:HV560_01905	ko:K00246
mpeg:HV560_01910	ko:K00245
mpeg:HV560_01915	ko:K00244
mpeg:HV560_01920	ko:K04568
mpeg:HV560_01925	ko:K02168
mpeg:HV560_01935	ko:K03980
mpeg:HV560_01940	ko:K02968
mpeg:HV560_01945	ko:K00230
mpeg:HV560_01950	ko:K03498
mpeg:HV560_01960	ko:K00604
mpeg:HV560_01965	ko:K05776
mpeg:HV560_01970	ko:K03644
mpeg:HV560_01975	ko:K03801
mpeg:HV560_01980	ko:K09158
mpeg:HV560_01985	ko:K07258
mpeg:HV560_01990	ko:K03642
mpeg:HV560_01995	ko:K05837
mpeg:HV560_02000	ko:K05515
mpeg:HV560_02005	ko:K00783
mpeg:HV560_02010	ko:K09710
mpeg:HV560_02015	ko:K01686
mpeg:HV560_02020	ko:K13637
mpeg:HV560_02025	ko:K01187
mpeg:HV560_02030	ko:K11690
mpeg:HV560_02035	ko:K11689
mpeg:HV560_02040	ko:K11688
mpeg:HV560_02050	ko:K01812
mpeg:HV560_02055	ko:K00874
mpeg:HV560_02060	ko:K01625
mpeg:HV560_02065	ko:K07280
mpeg:HV560_02070	ko:K03555
mpeg:HV560_02080	ko:K03466
mpeg:HV560_02110	ko:K07733
mpeg:HV560_02120	ko:K03773
mpeg:HV560_02145	ko:K03650
mpeg:HV560_02150	ko:K04075
mpeg:HV560_02155	ko:K04763
mpeg:HV560_02160	ko:K14221
mpeg:HV560_02165	ko:K01985
mpeg:HV560_02170	ko:K01985
mpeg:HV560_02175	ko:K01980
mpeg:HV560_02180	ko:K14224
mpeg:HV560_02185	ko:K01977
mpeg:HV560_02190	ko:K01776
mpeg:HV560_02195	ko:K00020
mpeg:HV560_02200	ko:K07016
mpeg:HV560_02205	ko:K19138
mpeg:HV560_02210	ko:K09002
mpeg:HV560_02215	ko:K19139
mpeg:HV560_02220	ko:K19140
mpeg:HV560_02250	ko:K09951
mpeg:HV560_02255	ko:K15342
mpeg:HV560_02260	ko:K09951
mpeg:HV560_02265	ko:K03181
mpeg:HV560_02270	ko:K00757
mpeg:HV560_02280	ko:K03718
mpeg:HV560_02285	ko:K01914
mpeg:HV560_02295	ko:K02114
mpeg:HV560_02300	ko:K02112
mpeg:HV560_02305	ko:K02115
mpeg:HV560_02310	ko:K02111
mpeg:HV560_02315	ko:K02113
mpeg:HV560_02320	ko:K02109
mpeg:HV560_02325	ko:K02110
mpeg:HV560_02330	ko:K02108
mpeg:HV560_02335	ko:K02116
mpeg:HV560_02345	ko:K03501
mpeg:HV560_02355	ko:K07126
mpeg:HV560_02385	ko:K03495
mpeg:HV560_02390	ko:K09858
mpeg:HV560_02400	ko:K01840
mpeg:HV560_02405	ko:K25589
mpeg:HV560_02410	ko:K03655
mpeg:HV560_02415	ko:K04079
mpeg:HV560_02425	ko:K01881
mpeg:HV560_02430	ko:K16087
mpeg:HV560_02450	ko:K06205
mpeg:HV560_02460	ko:K01639
mpeg:HV560_02465	ko:K00885
mpeg:HV560_02470	ko:K01788
mpeg:HV560_02485	ko:K18831
mpeg:HV560_02490	ko:K19166
mpeg:HV560_02495	ko:K14238
mpeg:HV560_02500	ko:K01042
mpeg:HV560_02515	ko:K03833
mpeg:HV560_02525	ko:K07080
mpeg:HV560_02540	ko:K03500
mpeg:HV560_02545	ko:K03499
mpeg:HV560_02550	ko:K01628
mpeg:HV560_02555	ko:K02431
mpeg:HV560_02560	ko:K00879
mpeg:HV560_02565	ko:K01818
mpeg:HV560_02570	ko:K02430
mpeg:HV560_02575	ko:K16087
mpeg:HV560_02580	ko:K07133
mpeg:HV560_02585	ko:K01952
mpeg:HV560_02600	ko:K16087
mpeg:HV560_02615	ko:K17247
mpeg:HV560_02620	ko:K07147
mpeg:HV560_02640	ko:K08363
mpeg:HV560_02645	ko:K08364
mpeg:HV560_02650	ko:K02783
mpeg:HV560_02655	ko:K02782
mpeg:HV560_02660	ko:K02781
mpeg:HV560_02665	ko:K00068
mpeg:HV560_02670	ko:K02466
mpeg:HV560_02675	ko:K24204
mpeg:HV560_02680	ko:K02468
mpeg:HV560_02685	ko:K06041
mpeg:HV560_02690	ko:K02800
mpeg:HV560_02695	ko:K00009
mpeg:HV560_02700	ko:K02562
mpeg:HV560_02710	ko:K08092
mpeg:HV560_02720	ko:K11689
mpeg:HV560_02725	ko:K11690
mpeg:HV560_02730	ko:K11688
mpeg:HV560_02740	ko:K10441
mpeg:HV560_02745	ko:K10440
mpeg:HV560_02750	ko:K10439
mpeg:HV560_02755	ko:K01053
mpeg:HV560_02760	ko:K00880
mpeg:HV560_02780	ko:K00111
mpeg:HV560_02785	ko:K02445
mpeg:HV560_02790	ko:K01126
mpeg:HV560_02800	ko:K00820
mpeg:HV560_02810	ko:K02028
mpeg:HV560_02815	ko:K06889
mpeg:HV560_02830	ko:K03299
mpeg:HV560_02835	ko:K22025
mpeg:HV560_02840	ko:K22131
mpeg:HV560_02845	ko:K22130
mpeg:HV560_02850	ko:K21948
mpeg:HV560_02855	ko:K08319
mpeg:HV560_02870	ko:K02029
mpeg:HV560_02875	ko:K03077
mpeg:HV560_02880	ko:K03079
mpeg:HV560_02885	ko:K03477
mpeg:HV560_02890	ko:K03476
mpeg:HV560_02895	ko:K02822
mpeg:HV560_02895	ko:K03475
mpeg:HV560_02900	ko:K03788
mpeg:HV560_02905	ko:K02821
mpeg:HV560_02910	ko:K03078
mpeg:HV560_02925	ko:K01843
mpeg:HV560_02940	ko:K00865
mpeg:HV560_02945	ko:K14441
mpeg:HV560_02950	ko:K01243
mpeg:HV560_02955	ko:K03745
mpeg:HV560_02960	ko:K03772
mpeg:HV560_02970	ko:K07235
mpeg:HV560_02975	ko:K07236
mpeg:HV560_02980	ko:K07237
mpeg:HV560_02990	ko:K03106
mpeg:HV560_02995	ko:K14220
mpeg:HV560_03000	ko:K14231
mpeg:HV560_03005	ko:K14220
mpeg:HV560_03010	ko:K14231
mpeg:HV560_03015	ko:K08306
mpeg:HV560_03025	ko:K03575
mpeg:HV560_03030	ko:K06206
mpeg:HV560_03035	ko:K01419
mpeg:HV560_03040	ko:K03667
mpeg:HV560_03045	ko:K09824
mpeg:HV560_03050	ko:K21449
mpeg:HV560_03065	ko:K03337
mpeg:HV560_03070	ko:K00140
mpeg:HV560_03075	ko:K17208
mpeg:HV560_03080	ko:K17210
mpeg:HV560_03085	ko:K17209
mpeg:HV560_03100	ko:K00010
mpeg:HV560_03105	ko:K03335
mpeg:HV560_03110	ko:K03336
mpeg:HV560_03115	ko:K03338
mpeg:HV560_03120	ko:K01206
mpeg:HV560_03125	ko:K02761
mpeg:HV560_03140	ko:K03274
mpeg:HV560_03145	ko:K01462
mpeg:HV560_03150	ko:K04096
mpeg:HV560_03155	ko:K03073
mpeg:HV560_03160	ko:K02601
mpeg:HV560_03165	ko:K02867
mpeg:HV560_03170	ko:K02863
mpeg:HV560_03175	ko:K02864
mpeg:HV560_03180	ko:K02935
mpeg:HV560_03185	ko:K18829
mpeg:HV560_03190	ko:K18828
mpeg:HV560_03210	ko:K03043
mpeg:HV560_03215	ko:K03046
mpeg:HV560_03225	ko:K01845
mpeg:HV560_03230	ko:K02851
mpeg:HV560_03235	ko:K01915
mpeg:HV560_03240	ko:K14219
mpeg:HV560_03245	ko:K14226
mpeg:HV560_03250	ko:K14232
mpeg:HV560_03255	ko:K01977
mpeg:HV560_03260	ko:K14227
mpeg:HV560_03265	ko:K14218
mpeg:HV560_03270	ko:K01980
mpeg:HV560_03275	ko:K01985
mpeg:HV560_03280	ko:K03269
mpeg:HV560_03290	ko:K03424
mpeg:HV560_03295	ko:K02341
mpeg:HV560_03300	ko:K00943
mpeg:HV560_03305	ko:K07082
mpeg:HV560_03310	ko:K14229
mpeg:HV560_03315	ko:K14229
mpeg:HV560_03320	ko:K14229
mpeg:HV560_03325	ko:K01507
mpeg:HV560_03335	ko:K01867
mpeg:HV560_03340	ko:K01091
mpeg:HV560_03345	ko:K13292
mpeg:HV560_03350	ko:K07090
mpeg:HV560_03355	ko:K08311
mpeg:HV560_03360	ko:K19784
mpeg:HV560_03365	ko:K01661
mpeg:HV560_03370	ko:K05365
mpeg:HV560_03375	ko:K04047
mpeg:HV560_03380	ko:K15460
mpeg:HV560_03385	ko:K02553
mpeg:HV560_03390	ko:K03442
mpeg:HV560_03395	ko:K06179
mpeg:HV560_03400	ko:K00796
mpeg:HV560_03410	ko:K01439
mpeg:HV560_03415	ko:K03316
mpeg:HV560_03420	ko:K03781
mpeg:HV560_03425	ko:K03686
mpeg:HV560_03445	ko:K04043
mpeg:HV560_03450	ko:K04752
mpeg:HV560_03455	ko:K14392
mpeg:HV560_03465	ko:K03764
mpeg:HV560_03470	ko:K04754
mpeg:HV560_03475	ko:K02558
mpeg:HV560_03490	ko:K22105
mpeg:HV560_03495	ko:K04761
mpeg:HV560_03500	ko:K01733
mpeg:HV560_03505	ko:K01734
mpeg:HV560_03510	ko:K03808
mpeg:HV560_03515	ko:K00053
mpeg:HV560_03520	ko:K01923
mpeg:HV560_03525	ko:K00765
mpeg:HV560_03530	ko:K00013
mpeg:HV560_03535	ko:K03621
mpeg:HV560_03540	ko:K02911
mpeg:HV560_03545	ko:K07040
mpeg:HV560_03555	ko:K03699
mpeg:HV560_03560	ko:K03308
mpeg:HV560_03570	ko:K03674
mpeg:HV560_03575	ko:K05590
mpeg:HV560_03580	ko:K03673
mpeg:HV560_03585	ko:K09896
mpeg:HV560_03590	ko:K13818
mpeg:HV560_03595	ko:K01347
mpeg:HV560_03600	ko:K01792
mpeg:HV560_03605	ko:K00648
mpeg:HV560_03610	ko:K03439
mpeg:HV560_03615	ko:K09923
mpeg:HV560_03620	ko:K02221
mpeg:HV560_03625	ko:K10010
mpeg:HV560_03630	ko:K10009
mpeg:HV560_03635	ko:K02424
mpeg:HV560_03640	ko:K02919
mpeg:HV560_03645	ko:K02909
mpeg:HV560_03650	ko:K01783
mpeg:HV560_03655	ko:K02078
mpeg:HV560_03660	ko:K01246
mpeg:HV560_03665	ko:K06194
mpeg:HV560_03685	ko:K03787
mpeg:HV560_03690	ko:K06176
mpeg:HV560_03695	ko:K01347
mpeg:HV560_03700	ko:K01803
mpeg:HV560_03710	ko:K02796
mpeg:HV560_03715	ko:K02795
mpeg:HV560_03720	ko:K02794
mpeg:HV560_03725	ko:K28983
mpeg:HV560_03735	ko:K01613
mpeg:HV560_03740	ko:K02237
mpeg:HV560_03745	ko:K07268
mpeg:HV560_03755	ko:K02843
mpeg:HV560_03760	ko:K02841
mpeg:HV560_03765	ko:K02950
mpeg:HV560_03770	ko:K02992
mpeg:HV560_03775	ko:K02355
mpeg:HV560_03780	ko:K02358
mpeg:HV560_03785	ko:K03545
mpeg:HV560_03795	ko:K03071
mpeg:HV560_03800	ko:K00057
mpeg:HV560_03805	ko:K00640
mpeg:HV560_03825	ko:K06919
mpeg:HV560_03875	ko:K07474
mpeg:HV560_03890	ko:K07741
mpeg:HV560_03895	ko:K07733
mpeg:HV560_03945	ko:K15125
mpeg:HV560_04020	ko:K03424
mpeg:HV560_04085	ko:K07726
mpeg:HV560_04100	ko:K15035
mpeg:HV560_04105	ko:K03089
mpeg:HV560_04110	ko:K06199
mpeg:HV560_04120	ko:K03270
mpeg:HV560_04125	ko:K06997
mpeg:HV560_04130	ko:K06207
mpeg:HV560_04135	ko:K03789
mpeg:HV560_04140	ko:K02344
mpeg:HV560_04145	ko:K00564
mpeg:HV560_04160	ko:K00817
mpeg:HV560_04165	ko:K01089
mpeg:HV560_04175	ko:K02501
mpeg:HV560_04180	ko:K01814
mpeg:HV560_04185	ko:K02500
mpeg:HV560_04195	ko:K11755
mpeg:HV560_04200	ko:K04083
mpeg:HV560_04205	ko:K04762
mpeg:HV560_04210	ko:K08312
mpeg:HV560_04215	ko:K01082
mpeg:HV560_04220	ko:K00036
mpeg:HV560_04225	ko:K01057
mpeg:HV560_04235	ko:K25316
mpeg:HV560_04240	ko:K00033
mpeg:HV560_04250	ko:K01873
mpeg:HV560_04280	ko:K07448
mpeg:HV560_04285	ko:K02348
mpeg:HV560_04290	ko:K02339
mpeg:HV560_04305	ko:K08300
mpeg:HV560_04320	ko:K03182
mpeg:HV560_04325	ko:K09815
mpeg:HV560_04330	ko:K06193
mpeg:HV560_04335	ko:K12573
mpeg:HV560_04345	ko:K03925
mpeg:HV560_04350	ko:K03438
mpeg:HV560_04355	ko:K03586
mpeg:HV560_04360	ko:K03587
mpeg:HV560_04365	ko:K01928
mpeg:HV560_04370	ko:K01929
mpeg:HV560_04375	ko:K01000
mpeg:HV560_04380	ko:K01925
mpeg:HV560_04385	ko:K03588
mpeg:HV560_04390	ko:K02563
mpeg:HV560_04395	ko:K01924
mpeg:HV560_04400	ko:K01921
mpeg:HV560_04405	ko:K03589
mpeg:HV560_04410	ko:K03590
mpeg:HV560_04415	ko:K03531
mpeg:HV560_04420	ko:K02535
mpeg:HV560_04425	ko:K03631
mpeg:HV560_04430	ko:K14218
mpeg:HV560_04435	ko:K01885
mpeg:HV560_04440	ko:K14237
mpeg:HV560_04445	ko:K14237
mpeg:HV560_04450	ko:K14237
mpeg:HV560_04455	ko:K14237
mpeg:HV560_04470	ko:K00989
mpeg:HV560_04480	ko:K06980
mpeg:HV560_04490	ko:K06726
mpeg:HV560_04495	ko:K10441
mpeg:HV560_04500	ko:K10440
mpeg:HV560_04505	ko:K10439
mpeg:HV560_04510	ko:K00852
mpeg:HV560_04515	ko:K02529
mpeg:HV560_04520	ko:K07685
mpeg:HV560_04525	ko:K12297
mpeg:HV560_04530	ko:K03216
mpeg:HV560_04535	ko:K02564
mpeg:HV560_04540	ko:K01443
mpeg:HV560_04550	ko:K00616
mpeg:HV560_04555	ko:K08681
mpeg:HV560_04560	ko:K06215
mpeg:HV560_04565	ko:K00375
mpeg:HV560_04570	ko:K01977
mpeg:HV560_04575	ko:K14224
mpeg:HV560_04580	ko:K01980
mpeg:HV560_04585	ko:K01985
mpeg:HV560_04595	ko:K03978
mpeg:HV560_04600	ko:K09893
mpeg:HV560_04605	ko:K04085
mpeg:HV560_04610	ko:K01271
mpeg:HV560_04615	ko:K07113
mpeg:HV560_04625	ko:K06181
mpeg:HV560_04630	ko:K03426
mpeg:HV560_04635	ko:K00525
mpeg:HV560_04640	ko:K00526
mpeg:HV560_04645	ko:K05539
mpeg:HV560_04660	ko:K01704
mpeg:HV560_04665	ko:K01703
mpeg:HV560_04670	ko:K01256
mpeg:HV560_04675	ko:K07226
mpeg:HV560_04680	ko:K16087
mpeg:HV560_04685	ko:K07227
mpeg:HV560_04690	ko:K03834
mpeg:HV560_04695	ko:K03723
mpeg:HV560_04700	ko:K14225
mpeg:HV560_04705	ko:K14228
mpeg:HV560_04710	ko:K14225
mpeg:HV560_04715	ko:K14228
mpeg:HV560_04720	ko:K14228
mpeg:HV560_04725	ko:K14225
mpeg:HV560_04740	ko:K11605
mpeg:HV560_04745	ko:K11606
mpeg:HV560_04750	ko:K11607
mpeg:HV560_04755	ko:K11604
mpeg:HV560_04760	ko:K06941
mpeg:HV560_04765	ko:K02656
mpeg:HV560_04770	ko:K06959
mpeg:HV560_04785	ko:K04773
mpeg:HV560_04790	ko:K14153
mpeg:HV560_04805	ko:K00878
mpeg:HV560_04810	ko:K11258
mpeg:HV560_04815	ko:K01652
mpeg:HV560_04820	ko:K03385
mpeg:HV560_04825	ko:K04013
mpeg:HV560_04830	ko:K04014
mpeg:HV560_04835	ko:K04015
mpeg:HV560_04840	ko:K04016
mpeg:HV560_04845	ko:K02199
mpeg:HV560_04850	ko:K04017
mpeg:HV560_04855	ko:K04018
mpeg:HV560_04880	ko:K18476
mpeg:HV560_04885	ko:K08151
mpeg:HV560_04890	ko:K03297
mpeg:HV560_04895	ko:K23775
mpeg:HV560_04905	ko:K19591
mpeg:HV560_04920	ko:K03321
mpeg:HV560_04930	ko:K04772
mpeg:HV560_04935	ko:K02065
mpeg:HV560_04940	ko:K02066
mpeg:HV560_04945	ko:K02067
mpeg:HV560_04950	ko:K07323
mpeg:HV560_04955	ko:K07122
mpeg:HV560_04965	ko:K00790
mpeg:HV560_04970	ko:K01159
mpeg:HV560_04980	ko:K05813
mpeg:HV560_04985	ko:K05814
mpeg:HV560_04990	ko:K05815
mpeg:HV560_04995	ko:K05816
mpeg:HV560_05000	ko:K01126
mpeg:HV560_05010	ko:K08310
mpeg:HV560_05025	ko:K01876
mpeg:HV560_05030	ko:K28370
mpeg:HV560_05035	ko:K03799
