psmm:PspMM1_00010	ko:K02313
psmm:PspMM1_03030	ko:K01712
psmm:PspMM1_03040	ko:K05836
psmm:PspMM1_03050	ko:K01468
psmm:PspMM1_03070	ko:K01479
psmm:PspMM1_03080	ko:K02553
psmm:PspMM1_03090	ko:K19302
psmm:PspMM1_03110	ko:K03406
psmm:PspMM1_03130	ko:K03667
psmm:PspMM1_03140	ko:K01419
psmm:PspMM1_03150	ko:K03591
psmm:PspMM1_03160	ko:K04066
psmm:PspMM1_03170	ko:K02909
psmm:PspMM1_03180	ko:K00029
psmm:PspMM1_03190	ko:K03764
psmm:PspMM1_03200	ko:K01739
psmm:PspMM1_03210	ko:K12525
psmm:PspMM1_03220	ko:K05366
psmm:PspMM1_03230	ko:K02662
psmm:PspMM1_03240	ko:K02663
psmm:PspMM1_03250	ko:K02664
psmm:PspMM1_03260	ko:K02665
psmm:PspMM1_03270	ko:K02666
psmm:PspMM1_03280	ko:K00891
psmm:PspMM1_03290	ko:K01735
psmm:PspMM1_03300	ko:K03112
psmm:PspMM1_03310	ko:K06223
psmm:PspMM1_03340	ko:K01783
psmm:PspMM1_03350	ko:K01091
psmm:PspMM1_03360	ko:K01867
psmm:PspMM1_03370	ko:K03701
psmm:PspMM1_03390	ko:K03111
psmm:PspMM1_03410	ko:K11811
psmm:PspMM1_03420	ko:K03325
psmm:PspMM1_03430	ko:K00537
psmm:PspMM1_03460	ko:K12279
psmm:PspMM1_03470	ko:K12279
psmm:PspMM1_03480	ko:K12280
psmm:PspMM1_03490	ko:K12281
psmm:PspMM1_03500	ko:K12282
psmm:PspMM1_03510	ko:K12283
psmm:PspMM1_03520	ko:K12284
psmm:PspMM1_03530	ko:K12276
psmm:PspMM1_03540	ko:K12278
psmm:PspMM1_03550	ko:K10925
psmm:PspMM1_03560	ko:K10924
psmm:PspMM1_03570	ko:K10926
psmm:PspMM1_03580	ko:K10927
psmm:PspMM1_03590	ko:K12285
psmm:PspMM1_03600	ko:K12286
psmm:PspMM1_03610	ko:K12287
psmm:PspMM1_03630	ko:K03569
psmm:PspMM1_03640	ko:K03570
psmm:PspMM1_03650	ko:K03571
psmm:PspMM1_03660	ko:K06287
psmm:PspMM1_03670	ko:K08301
psmm:PspMM1_03690	ko:K11206
psmm:PspMM1_03700	ko:K03568
psmm:PspMM1_03730	ko:K00383
psmm:PspMM1_03750	ko:K01414
psmm:PspMM1_03770	ko:K15984
psmm:PspMM1_03790	ko:K07497
psmm:PspMM1_03890	ko:K02055
psmm:PspMM1_03960	ko:K03427
psmm:PspMM1_03970	ko:K01154
psmm:PspMM1_03980	ko:K01153
psmm:PspMM1_04000	ko:K06222
psmm:PspMM1_04020	ko:K19577
psmm:PspMM1_04080	ko:K19128
psmm:PspMM1_04090	ko:K19129
psmm:PspMM1_04100	ko:K19130
psmm:PspMM1_04110	ko:K15396
psmm:PspMM1_04120	ko:K13643
psmm:PspMM1_04130	ko:K04487
psmm:PspMM1_04140	ko:K04488
psmm:PspMM1_04150	ko:K13628
psmm:PspMM1_04160	ko:K04082
psmm:PspMM1_04170	ko:K04044
psmm:PspMM1_04180	ko:K04755
psmm:PspMM1_04190	ko:K00135
psmm:PspMM1_04210	ko:K01768
psmm:PspMM1_04260	ko:K03442
psmm:PspMM1_04270	ko:K07283
psmm:PspMM1_04280	ko:K01991
psmm:PspMM1_04300	ko:K01710
psmm:PspMM1_04310	ko:K00973
psmm:PspMM1_04340	ko:K02805
psmm:PspMM1_04430	ko:K24310
psmm:PspMM1_04460	ko:K24300
psmm:PspMM1_04490	ko:K07576
psmm:PspMM1_04500	ko:K05785
psmm:PspMM1_04520	ko:K01991
psmm:PspMM1_04530	ko:K25307
psmm:PspMM1_04540	ko:K16692
psmm:PspMM1_04570	ko:K24336
psmm:PspMM1_04580	ko:K24280
psmm:PspMM1_04590	ko:K24282
psmm:PspMM1_04600	ko:K24284
psmm:PspMM1_04610	ko:K24281
psmm:PspMM1_04620	ko:K24283
psmm:PspMM1_04640	ko:K24285
psmm:PspMM1_04720	ko:K07483
psmm:PspMM1_04740	ko:K07497
psmm:PspMM1_04750	ko:K00012
psmm:PspMM1_04770	ko:K08679
psmm:PspMM1_04790	ko:K00963
psmm:PspMM1_04830	ko:K06183
psmm:PspMM1_04840	ko:K01784
psmm:PspMM1_04890	ko:K19810
psmm:PspMM1_04900	ko:K02356
psmm:PspMM1_04910	ko:K04568
psmm:PspMM1_04920	ko:K02014
psmm:PspMM1_04930	ko:K07107
psmm:PspMM1_04940	ko:K03668
psmm:PspMM1_04950	ko:K03147
psmm:PspMM1_04960	ko:K03153
psmm:PspMM1_04970	ko:K03154
psmm:PspMM1_04980	ko:K03149
psmm:PspMM1_04990	ko:K14153
psmm:PspMM1_05000	ko:K21029
psmm:PspMM1_05010	ko:K01613
psmm:PspMM1_05020	ko:K06949
psmm:PspMM1_05030	ko:K13288
psmm:PspMM1_05050	ko:K03409
psmm:PspMM1_05060	ko:K09823
psmm:PspMM1_05070	ko:K05595
psmm:PspMM1_05080	ko:K05539
psmm:PspMM1_05090	ko:K03969
psmm:PspMM1_05120	ko:K09796
psmm:PspMM1_05190	ko:K03406
psmm:PspMM1_05200	ko:K01525
psmm:PspMM1_05210	ko:K06195
psmm:PspMM1_05220	ko:K02528
psmm:PspMM1_05230	ko:K00097
psmm:PspMM1_05240	ko:K03771
psmm:PspMM1_05250	ko:K04744
psmm:PspMM1_05260	ko:K07102
psmm:PspMM1_05270	ko:K00992
psmm:PspMM1_05280	ko:K05801
psmm:PspMM1_05300	ko:K06177
psmm:PspMM1_05310	ko:K07746
psmm:PspMM1_05320	ko:K19092
psmm:PspMM1_05330	ko:K03580
psmm:PspMM1_05340	ko:K07175
psmm:PspMM1_05380	ko:K00018
psmm:PspMM1_05400	ko:K06938
psmm:PspMM1_05450	ko:K10716
psmm:PspMM1_05460	ko:K09181
psmm:PspMM1_05470	ko:K09797
psmm:PspMM1_05510	ko:K01519
psmm:PspMM1_05530	ko:K02221
psmm:PspMM1_05540	ko:K00286
psmm:PspMM1_05550	ko:K06997
psmm:PspMM1_05560	ko:K02669
psmm:PspMM1_05570	ko:K02670
psmm:PspMM1_05580	ko:K07447
psmm:PspMM1_05590	ko:K07735
psmm:PspMM1_05600	ko:K01920
psmm:PspMM1_05610	ko:K09761
psmm:PspMM1_05640	ko:K00982
psmm:PspMM1_05660	ko:K02517
psmm:PspMM1_05670	ko:K12340
psmm:PspMM1_05680	ko:K01515
psmm:PspMM1_05690	ko:K09920
psmm:PspMM1_05700	ko:K03651
psmm:PspMM1_05710	ko:K07000
psmm:PspMM1_05720	ko:K02622
psmm:PspMM1_05740	ko:K02621
psmm:PspMM1_05750	ko:K00655
psmm:PspMM1_05760	ko:K09893
psmm:PspMM1_05780	ko:K16074
psmm:PspMM1_05800	ko:K05844
psmm:PspMM1_05810	ko:K06987
psmm:PspMM1_05850	ko:K03654
psmm:PspMM1_05860	ko:K01073
psmm:PspMM1_05870	ko:K05786
psmm:PspMM1_05890	ko:K09897
psmm:PspMM1_05900	ko:K23773
psmm:PspMM1_05920	ko:K02013
psmm:PspMM1_05930	ko:K02015
psmm:PspMM1_05940	ko:K02232
psmm:PspMM1_05950	ko:K19221
psmm:PspMM1_05960	ko:K06858
psmm:PspMM1_05970	ko:K03648
psmm:PspMM1_05990	ko:K00616
psmm:PspMM1_06000	ko:K09861
psmm:PspMM1_06010	ko:K03442
psmm:PspMM1_06050	ko:K05590
psmm:PspMM1_06060	ko:K15460
psmm:PspMM1_06100	ko:K03840
psmm:PspMM1_06110	ko:K04763
psmm:PspMM1_06120	ko:K03981
psmm:PspMM1_06130	ko:K07462
psmm:PspMM1_06150	ko:K02836
psmm:PspMM1_06160	ko:K04567
psmm:PspMM1_06190	ko:K21469
psmm:PspMM1_06240	ko:K11105
psmm:PspMM1_06280	ko:K03832
psmm:PspMM1_06300	ko:K25307
psmm:PspMM1_06320	ko:K01497
psmm:PspMM1_06340	ko:K03565
psmm:PspMM1_06350	ko:K01872
psmm:PspMM1_06360	ko:K00928
psmm:PspMM1_06370	ko:K03563
psmm:PspMM1_06410	ko:K01573
psmm:PspMM1_06420	ko:K01571
psmm:PspMM1_06430	ko:K20509
psmm:PspMM1_06470	ko:K01866
psmm:PspMM1_06480	ko:K02227
psmm:PspMM1_06490	ko:K01243
psmm:PspMM1_06510	ko:K09007
psmm:PspMM1_06520	ko:K07648
psmm:PspMM1_06530	ko:K07773
psmm:PspMM1_06550	ko:K00564
psmm:PspMM1_06560	ko:K03439
psmm:PspMM1_06570	ko:K03575
psmm:PspMM1_06610	ko:K18139
psmm:PspMM1_06640	ko:K09895
psmm:PspMM1_06650	ko:K01262
psmm:PspMM1_06660	ko:K03185
psmm:PspMM1_06670	ko:K18800
psmm:PspMM1_06690	ko:K02990
psmm:PspMM1_06700	ko:K02686
psmm:PspMM1_06710	ko:K02963
psmm:PspMM1_06720	ko:K02939
psmm:PspMM1_06760	ko:K02314
psmm:PspMM1_06770	ko:K01775
psmm:PspMM1_06800	ko:K03811
psmm:PspMM1_06810	ko:K25657
psmm:PspMM1_06840	ko:K06076
psmm:PspMM1_06850	ko:K01873
psmm:PspMM1_06860	ko:K02339
psmm:PspMM1_06870	ko:K01255
psmm:PspMM1_06880	ko:K07091
psmm:PspMM1_06890	ko:K11720
psmm:PspMM1_06950	ko:K16087
psmm:PspMM1_06970	ko:K01119
psmm:PspMM1_07030	ko:K09022
psmm:PspMM1_07050	ko:K25494
psmm:PspMM1_07060	ko:K25495
psmm:PspMM1_07070	ko:K02014
psmm:PspMM1_07090	ko:K02030
psmm:PspMM1_07170	ko:K07245
psmm:PspMM1_07180	ko:K07156
psmm:PspMM1_07190	ko:K07233
psmm:PspMM1_07210	ko:K07665
psmm:PspMM1_07220	ko:K07644
psmm:PspMM1_07260	ko:K01866
psmm:PspMM1_07280	ko:K00135
psmm:PspMM1_07380	ko:K07107
psmm:PspMM1_07390	ko:K02346
psmm:PspMM1_07400	ko:K01255
psmm:PspMM1_07410	ko:K03406
psmm:PspMM1_07420	ko:K01278
psmm:PspMM1_07460	ko:K03554
psmm:PspMM1_07490	ko:K12524
psmm:PspMM1_07500	ko:K00872
psmm:PspMM1_07510	ko:K01733
psmm:PspMM1_07520	ko:K00600
psmm:PspMM1_07530	ko:K07738
psmm:PspMM1_07540	ko:K11752
psmm:PspMM1_07550	ko:K00793
psmm:PspMM1_07560	ko:K14652
psmm:PspMM1_07570	ko:K00794
psmm:PspMM1_07580	ko:K03625
psmm:PspMM1_07590	ko:K00946
psmm:PspMM1_07600	ko:K01095
psmm:PspMM1_07630	ko:K01662
psmm:PspMM1_07640	ko:K00795
psmm:PspMM1_07650	ko:K03602
psmm:PspMM1_07660	ko:K02556
psmm:PspMM1_07670	ko:K02557
psmm:PspMM1_07690	ko:K03169
psmm:PspMM1_07710	ko:K05838
psmm:PspMM1_07720	ko:K01425
psmm:PspMM1_07730	ko:K00892
psmm:PspMM1_07740	ko:K11991
psmm:PspMM1_07760	ko:K18691
psmm:PspMM1_07770	ko:K01952
psmm:PspMM1_07800	ko:K09978
psmm:PspMM1_07810	ko:K09941
psmm:PspMM1_07820	ko:K02527
psmm:PspMM1_07830	ko:K03271
psmm:PspMM1_07840	ko:K03272
psmm:PspMM1_07880	ko:K11211
psmm:PspMM1_07890	ko:K12982
psmm:PspMM1_07900	ko:K03273
psmm:PspMM1_07910	ko:K00639
psmm:PspMM1_07920	ko:K00060
psmm:PspMM1_07930	ko:K02439
psmm:PspMM1_07940	ko:K02441
psmm:PspMM1_07950	ko:K02415
psmm:PspMM1_07960	ko:K03181
psmm:PspMM1_07970	ko:K03179
psmm:PspMM1_07980	ko:K07394
psmm:PspMM1_08020	ko:K09891
psmm:PspMM1_08030	ko:K25706
psmm:PspMM1_08040	ko:K08591
psmm:PspMM1_08050	ko:K01633
psmm:PspMM1_08060	ko:K00950
psmm:PspMM1_08070	ko:K06153
psmm:PspMM1_08080	ko:K02558
psmm:PspMM1_08090	ko:K03186
psmm:PspMM1_08100	ko:K01990
psmm:PspMM1_08110	ko:K01992
psmm:PspMM1_08130	ko:K20964
psmm:PspMM1_08140	ko:K24264
psmm:PspMM1_08150	ko:K01438
psmm:PspMM1_08160	ko:K00145
psmm:PspMM1_08170	ko:K00930
psmm:PspMM1_08180	ko:K00611
psmm:PspMM1_08190	ko:K01940
psmm:PspMM1_08200	ko:K14681
psmm:PspMM1_08280	ko:K00954
psmm:PspMM1_08300	ko:K03151
psmm:PspMM1_08310	ko:K00077
psmm:PspMM1_08330	ko:K09767
psmm:PspMM1_08350	ko:K16092
psmm:PspMM1_08360	ko:K07304
psmm:PspMM1_08370	ko:K18138
psmm:PspMM1_08380	ko:K03585
psmm:PspMM1_08430	ko:K02450
psmm:PspMM1_08440	ko:K02451
psmm:PspMM1_08450	ko:K25135
psmm:PspMM1_08460	ko:K13821
psmm:PspMM1_08470	ko:K03719
psmm:PspMM1_08480	ko:K07184
psmm:PspMM1_08490	ko:K18446
psmm:PspMM1_08540	ko:K04752
psmm:PspMM1_08550	ko:K03320
psmm:PspMM1_08570	ko:K05365
psmm:PspMM1_08580	ko:K03406
psmm:PspMM1_08590	ko:K01845
psmm:PspMM1_08600	ko:K00609
psmm:PspMM1_08610	ko:K08973
psmm:PspMM1_08620	ko:K03281
psmm:PspMM1_08630	ko:K15724
psmm:PspMM1_08660	ko:K08218
psmm:PspMM1_08670	ko:K03767
psmm:PspMM1_08680	ko:K07286
psmm:PspMM1_08690	ko:K11391
psmm:PspMM1_08710	ko:K05527
psmm:PspMM1_08720	ko:K00209
psmm:PspMM1_08730	ko:K00346
psmm:PspMM1_08740	ko:K00347
psmm:PspMM1_08750	ko:K00348
psmm:PspMM1_08760	ko:K00349
psmm:PspMM1_08770	ko:K00350
psmm:PspMM1_08780	ko:K00351
psmm:PspMM1_08790	ko:K03734
psmm:PspMM1_08800	ko:K05952
psmm:PspMM1_08810	ko:K02297
psmm:PspMM1_08820	ko:K02298
psmm:PspMM1_08830	ko:K02299
psmm:PspMM1_08840	ko:K02300
psmm:PspMM1_08850	ko:K02257
psmm:PspMM1_08860	ko:K07734
psmm:PspMM1_08870	ko:K22479
psmm:PspMM1_08880	ko:K00375
psmm:PspMM1_08930	ko:K06020
psmm:PspMM1_08940	ko:K00651
psmm:PspMM1_08950	ko:K00548
psmm:PspMM1_08960	ko:K00548
psmm:PspMM1_09010	ko:K07302
psmm:PspMM1_09020	ko:K07303
psmm:PspMM1_09040	ko:K03579
psmm:PspMM1_09080	ko:K07338
psmm:PspMM1_09090	ko:K16091
psmm:PspMM1_09140	ko:K13979
psmm:PspMM1_09150	ko:K19577
psmm:PspMM1_09160	ko:K03406
psmm:PspMM1_09170	ko:K02014
psmm:PspMM1_09230	ko:K04063
psmm:PspMM1_09240	ko:K01669
psmm:PspMM1_09260	ko:K07642
psmm:PspMM1_09270	ko:K07664
psmm:PspMM1_09280	ko:K07178
psmm:PspMM1_09320	ko:K11209
psmm:PspMM1_09350	ko:K21698
psmm:PspMM1_09360	ko:K01061
psmm:PspMM1_09370	ko:K01126
psmm:PspMM1_09390	ko:K01284
psmm:PspMM1_09420	ko:K02014
psmm:PspMM1_09450	ko:K26441
psmm:PspMM1_09460	ko:K04046
psmm:PspMM1_09470	ko:K01734
psmm:PspMM1_09490	ko:K07552
psmm:PspMM1_09530	ko:K09918
psmm:PspMM1_09540	ko:K02237
psmm:PspMM1_09560	ko:K03611
psmm:PspMM1_09570	ko:K03603
psmm:PspMM1_09580	ko:K03386
psmm:PspMM1_09590	ko:K02014
psmm:PspMM1_09600	ko:K03664
psmm:PspMM1_09620	ko:K09801
psmm:PspMM1_09630	ko:K06186
psmm:PspMM1_09640	ko:K07461
psmm:PspMM1_09660	ko:K03406
psmm:PspMM1_09670	ko:K00053
psmm:PspMM1_09680	ko:K02521
psmm:PspMM1_09690	ko:K13590
psmm:PspMM1_09700	ko:K07274
psmm:PspMM1_09720	ko:K02483
psmm:PspMM1_09730	ko:K02484
psmm:PspMM1_09740	ko:K09954
psmm:PspMM1_09760	ko:K06377
psmm:PspMM1_09770	ko:K02348
psmm:PspMM1_09780	ko:K03308
psmm:PspMM1_09820	ko:K07274
psmm:PspMM1_09840	ko:K01467
psmm:PspMM1_09850	ko:K07574
psmm:PspMM1_09860	ko:K02427
psmm:PspMM1_09870	ko:K03798
psmm:PspMM1_09880	ko:K00796
psmm:PspMM1_09890	ko:K03431
psmm:PspMM1_09900	ko:K01803
psmm:PspMM1_09910	ko:K03075
psmm:PspMM1_09920	ko:K03406
psmm:PspMM1_09980	ko:K07346
psmm:PspMM1_09990	ko:K07346
psmm:PspMM1_10000	ko:K07347
psmm:PspMM1_10030	ko:K02014
psmm:PspMM1_10040	ko:K05807
psmm:PspMM1_10050	ko:K06180
psmm:PspMM1_10060	ko:K05810
psmm:PspMM1_10070	ko:K03695
psmm:PspMM1_10080	ko:K03776
psmm:PspMM1_10090	ko:K01919
psmm:PspMM1_10110	ko:K03699
psmm:PspMM1_10130	ko:K03106
psmm:PspMM1_10140	ko:K02959
psmm:PspMM1_10150	ko:K02860
psmm:PspMM1_10160	ko:K00554
psmm:PspMM1_10170	ko:K02884
psmm:PspMM1_10180	ko:K14187
psmm:PspMM1_10190	ko:K14170
psmm:PspMM1_10210	ko:K03113
psmm:PspMM1_10220	ko:K20978
psmm:PspMM1_10230	ko:K20977
psmm:PspMM1_10240	ko:K08968
psmm:PspMM1_10250	ko:K00813
psmm:PspMM1_10300	ko:K07114
psmm:PspMM1_10310	ko:K07114
psmm:PspMM1_10340	ko:K03924
psmm:PspMM1_10350	ko:K00632
psmm:PspMM1_10360	ko:K01782
psmm:PspMM1_10390	ko:K02356
psmm:PspMM1_10410	ko:K01408
psmm:PspMM1_10420	ko:K08296
psmm:PspMM1_10440	ko:K13936
psmm:PspMM1_10460	ko:K07320
psmm:PspMM1_10470	ko:K01736
psmm:PspMM1_10490	ko:K00799
psmm:PspMM1_10500	ko:K09906
psmm:PspMM1_10530	ko:K12942
psmm:PspMM1_10550	ko:K05592
psmm:PspMM1_10560	ko:K03674
psmm:PspMM1_10620	ko:K10911
psmm:PspMM1_10650	ko:K04080
psmm:PspMM1_10670	ko:K06876
psmm:PspMM1_10690	ko:K09748
psmm:PspMM1_10700	ko:K02600
psmm:PspMM1_10710	ko:K02519
psmm:PspMM1_10720	ko:K02834
psmm:PspMM1_10730	ko:K03177
psmm:PspMM1_10740	ko:K02956
psmm:PspMM1_10750	ko:K00962
psmm:PspMM1_10760	ko:K05803
psmm:PspMM1_10780	ko:K05559
psmm:PspMM1_10790	ko:K05560
psmm:PspMM1_10800	ko:K05561
psmm:PspMM1_10810	ko:K05562
psmm:PspMM1_10820	ko:K05563
psmm:PspMM1_10830	ko:K05564
psmm:PspMM1_10840	ko:K09924
psmm:PspMM1_10850	ko:K13638
psmm:PspMM1_10860	ko:K17686
psmm:PspMM1_10970	ko:K19736
psmm:PspMM1_11000	ko:K03644
psmm:PspMM1_11010	ko:K03801
psmm:PspMM1_11020	ko:K09158
psmm:PspMM1_11040	ko:K07258
psmm:PspMM1_11060	ko:K03642
psmm:PspMM1_11070	ko:K05837
psmm:PspMM1_11080	ko:K05515
psmm:PspMM1_11090	ko:K00783
psmm:PspMM1_11100	ko:K09710
psmm:PspMM1_11110	ko:K00969
psmm:PspMM1_11120	ko:K02340
psmm:PspMM1_11130	ko:K03643
psmm:PspMM1_11140	ko:K01869
psmm:PspMM1_11190	ko:K02014
psmm:PspMM1_11310	ko:K02014
psmm:PspMM1_11320	ko:K02014
psmm:PspMM1_11360	ko:K03307
psmm:PspMM1_11510	ko:K04067
psmm:PspMM1_11520	ko:K07090
psmm:PspMM1_11530	ko:K03722
psmm:PspMM1_11540	ko:K02336
psmm:PspMM1_11550	ko:K02014
psmm:PspMM1_11570	ko:K02014
psmm:PspMM1_11600	ko:K03746
psmm:PspMM1_11610	ko:K19789
psmm:PspMM1_11630	ko:K07278
psmm:PspMM1_11640	ko:K09800
psmm:PspMM1_11660	ko:K06879
psmm:PspMM1_11670	ko:K15723
psmm:PspMM1_11750	ko:K06175
psmm:PspMM1_11770	ko:K08307
psmm:PspMM1_11780	ko:K01069
psmm:PspMM1_11800	ko:K03469
psmm:PspMM1_11810	ko:K02342
psmm:PspMM1_11850	ko:K01990
psmm:PspMM1_11870	ko:K06445
psmm:PspMM1_11900	ko:K11175
psmm:PspMM1_11910	ko:K01933
psmm:PspMM1_11920	ko:K15257
psmm:PspMM1_11930	ko:K15256
psmm:PspMM1_11960	ko:K07043
psmm:PspMM1_11980	ko:K01876
psmm:PspMM1_12050	ko:K11927
psmm:PspMM1_12090	ko:K03426
psmm:PspMM1_12100	ko:K01760
psmm:PspMM1_12110	ko:K01992
psmm:PspMM1_12120	ko:K01990
psmm:PspMM1_12160	ko:K01283
psmm:PspMM1_12170	ko:K06445
