ebg:FAI37_00005	ko:K00849
ebg:FAI37_02510	ko:K07277
ebg:FAI37_02515	ko:K11749
ebg:FAI37_02520	ko:K00981
ebg:FAI37_02525	ko:K00806
ebg:FAI37_02530	ko:K00099
ebg:FAI37_02535	ko:K02838
ebg:FAI37_02540	ko:K09903
ebg:FAI37_02545	ko:K02357
ebg:FAI37_02550	ko:K02967
ebg:FAI37_02555	ko:K01265
ebg:FAI37_02560	ko:K00990
ebg:FAI37_02565	ko:K00674
ebg:FAI37_02590	ko:K02647
ebg:FAI37_02595	ko:K04771
ebg:FAI37_02600	ko:K01129
ebg:FAI37_02605	ko:K01243
ebg:FAI37_02610	ko:K06858
ebg:FAI37_02620	ko:K15724
ebg:FAI37_02625	ko:K03281
ebg:FAI37_02630	ko:K01845
ebg:FAI37_02635	ko:K23228
ebg:FAI37_02640	ko:K23227
ebg:FAI37_02645	ko:K10829
ebg:FAI37_02650	ko:K02014
ebg:FAI37_02655	ko:K07345
ebg:FAI37_02660	ko:K07347
ebg:FAI37_02665	ko:K07346
ebg:FAI37_02670	ko:K07345
ebg:FAI37_02675	ko:K05365
ebg:FAI37_02680	ko:K03579
ebg:FAI37_02685	ko:K01975
ebg:FAI37_02690	ko:K06206
ebg:FAI37_02695	ko:K06204
ebg:FAI37_02700	ko:K01894
ebg:FAI37_02705	ko:K00970
ebg:FAI37_02710	ko:K00950
ebg:FAI37_02715	ko:K00606
ebg:FAI37_02720	ko:K01918
ebg:FAI37_02725	ko:K01579
ebg:FAI37_02730	ko:K07345
ebg:FAI37_02735	ko:K15540
ebg:FAI37_02740	ko:K07347
ebg:FAI37_02775	ko:K01992
ebg:FAI37_02780	ko:K01990
ebg:FAI37_02785	ko:K01673
ebg:FAI37_02790	ko:K00760
ebg:FAI37_02795	ko:K00117
ebg:FAI37_02800	ko:K14588
ebg:FAI37_02810	ko:K00797
ebg:FAI37_02815	ko:K01611
ebg:FAI37_02820	ko:K09910
ebg:FAI37_02825	ko:K01682
ebg:FAI37_02840	ko:K00382
ebg:FAI37_02845	ko:K00627
ebg:FAI37_02850	ko:K00163
ebg:FAI37_02855	ko:K05799
ebg:FAI37_02865	ko:K11734
ebg:FAI37_02870	ko:K03292
ebg:FAI37_02880	ko:K03807
ebg:FAI37_02885	ko:K03806
ebg:FAI37_02890	ko:K00767
ebg:FAI37_02895	ko:K02682
ebg:FAI37_02900	ko:K02504
ebg:FAI37_02905	ko:K02505
ebg:FAI37_02910	ko:K00364
ebg:FAI37_02915	ko:K00859
ebg:FAI37_02920	ko:K18778
ebg:FAI37_02925	ko:K09862
ebg:FAI37_02930	ko:K03574
ebg:FAI37_02935	ko:K03070
ebg:FAI37_02940	ko:K13301
ebg:FAI37_02945	ko:K02535
ebg:FAI37_02950	ko:K03531
ebg:FAI37_02955	ko:K03590
ebg:FAI37_02960	ko:K03589
ebg:FAI37_02965	ko:K01921
ebg:FAI37_02970	ko:K01924
ebg:FAI37_02975	ko:K02563
ebg:FAI37_02980	ko:K03588
ebg:FAI37_02985	ko:K01925
ebg:FAI37_02990	ko:K01000
ebg:FAI37_02995	ko:K01929
ebg:FAI37_03000	ko:K01928
ebg:FAI37_03005	ko:K03587
ebg:FAI37_03010	ko:K03586
ebg:FAI37_03015	ko:K03438
ebg:FAI37_03020	ko:K03925
ebg:FAI37_03025	ko:K03435
ebg:FAI37_03030	ko:K01653
ebg:FAI37_03035	ko:K01652
ebg:FAI37_03040	ko:K05798
ebg:FAI37_03045	ko:K05806
ebg:FAI37_03050	ko:K01649
ebg:FAI37_03055	ko:K00052
ebg:FAI37_03060	ko:K01703
ebg:FAI37_03065	ko:K01704
ebg:FAI37_03070	ko:K18920
ebg:FAI37_03075	ko:K03291
ebg:FAI37_03085	ko:K11925
ebg:FAI37_03090	ko:K02064
ebg:FAI37_03095	ko:K02063
ebg:FAI37_03100	ko:K02062
ebg:FAI37_03110	ko:K02099
ebg:FAI37_03115	ko:K00853
ebg:FAI37_03120	ko:K01804
ebg:FAI37_03125	ko:K03077
ebg:FAI37_03130	ko:K02336
ebg:FAI37_03135	ko:K03580
ebg:FAI37_03140	ko:K06177
ebg:FAI37_03145	ko:K05801
ebg:FAI37_03150	ko:K04744
ebg:FAI37_03155	ko:K03771
ebg:FAI37_03160	ko:K00097
ebg:FAI37_03165	ko:K02528
ebg:FAI37_03170	ko:K06195
ebg:FAI37_03175	ko:K01525
ebg:FAI37_03180	ko:K00287
ebg:FAI37_03185	ko:K11745
ebg:FAI37_03190	ko:K11746
ebg:FAI37_03200	ko:K01955
ebg:FAI37_03205	ko:K01956
ebg:FAI37_03210	ko:K00215
ebg:FAI37_03215	ko:K03527
ebg:FAI37_03220	ko:K03774
ebg:FAI37_03225	ko:K03101
ebg:FAI37_03230	ko:K01870
ebg:FAI37_03235	ko:K11753
ebg:FAI37_03245	ko:K02968
ebg:FAI37_03250	ko:K03717
ebg:FAI37_03255	ko:K03313
ebg:FAI37_03260	ko:K03686
ebg:FAI37_03265	ko:K04043
ebg:FAI37_03270	ko:K07034
ebg:FAI37_03275	ko:K03762
ebg:FAI37_03280	ko:K03831
ebg:FAI37_03285	ko:K00616
ebg:FAI37_03290	ko:K03310
ebg:FAI37_03295	ko:K09861
ebg:FAI37_03305	ko:K01733
ebg:FAI37_03310	ko:K00872
ebg:FAI37_03315	ko:K12524
ebg:FAI37_03320	ko:K08278
ebg:FAI37_03325	ko:K02533
ebg:FAI37_03335	ko:K07773
ebg:FAI37_03340	ko:K06143
ebg:FAI37_03345	ko:K07641
ebg:FAI37_03350	ko:K07663
ebg:FAI37_03355	ko:K05805
ebg:FAI37_03360	ko:K05804
ebg:FAI37_03365	ko:K15634
ebg:FAI37_03370	ko:K01529
ebg:FAI37_03375	ko:K03720
ebg:FAI37_03380	ko:K08309
ebg:FAI37_03385	ko:K06020
ebg:FAI37_03400	ko:K06211
ebg:FAI37_03405	ko:K04485
ebg:FAI37_03410	ko:K01079
ebg:FAI37_03415	ko:K07186
ebg:FAI37_03420	ko:K03800
ebg:FAI37_03425	ko:K03784
ebg:FAI37_03430	ko:K01839
ebg:FAI37_03435	ko:K00758
ebg:FAI37_03440	ko:K01619
ebg:FAI37_03455	ko:K03424
ebg:FAI37_03470	ko:K04065
ebg:FAI37_03475	ko:K02837
ebg:FAI37_03480	ko:K08723
ebg:FAI37_03485	ko:K03789
ebg:FAI37_03490	ko:K02344
ebg:FAI37_03495	ko:K00564
ebg:FAI37_03500	ko:K14228
ebg:FAI37_03505	ko:K14228
ebg:FAI37_03510	ko:K14228
ebg:FAI37_03525	ko:K13255
ebg:FAI37_03530	ko:K02761
ebg:FAI37_03540	ko:K22650
ebg:FAI37_03565	ko:K23775
ebg:FAI37_03570	ko:K04063
ebg:FAI37_03575	ko:K02317
ebg:FAI37_03580	ko:K02315
ebg:FAI37_03590	ko:K01002
ebg:FAI37_03600	ko:K27078
ebg:FAI37_03605	ko:K07346
ebg:FAI37_03610	ko:K07347
ebg:FAI37_03615	ko:K27078
ebg:FAI37_03635	ko:K05874
ebg:FAI37_03645	ko:K05921
ebg:FAI37_03650	ko:K00151
ebg:FAI37_03655	ko:K00455
ebg:FAI37_03660	ko:K01826
ebg:FAI37_03665	ko:K02509
ebg:FAI37_03670	ko:K02510
ebg:FAI37_03675	ko:K02511
ebg:FAI37_03680	ko:K02508
ebg:FAI37_03685	ko:K00483
ebg:FAI37_03690	ko:K00484
ebg:FAI37_03700	ko:K23676
ebg:FAI37_03730	ko:K00135
ebg:FAI37_03740	ko:K05835
ebg:FAI37_03755	ko:K01607
ebg:FAI37_03775	ko:K06075
ebg:FAI37_03795	ko:K00128
ebg:FAI37_03810	ko:K00375
ebg:FAI37_03825	ko:K02014
ebg:FAI37_03845	ko:K18850
ebg:FAI37_03850	ko:K01358
ebg:FAI37_03855	ko:K01759
ebg:FAI37_03895	ko:K15977
ebg:FAI37_03905	ko:K00433
ebg:FAI37_03910	ko:K07452
ebg:FAI37_03915	ko:K19147
ebg:FAI37_03930	ko:K02529
ebg:FAI37_03935	ko:K21264
ebg:FAI37_03940	ko:K01867
ebg:FAI37_03955	ko:K19048
ebg:FAI37_03960	ko:K07454
ebg:FAI37_03965	ko:K07451
ebg:FAI37_03980	ko:K06223
ebg:FAI37_03995	ko:K14228
ebg:FAI37_04005	ko:K06169
ebg:FAI37_04010	ko:K09893
ebg:FAI37_04015	ko:K00611
ebg:FAI37_04020	ko:K19333
ebg:FAI37_04025	ko:K01198
ebg:FAI37_04035	ko:K22396
ebg:FAI37_04040	ko:K22397
ebg:FAI37_04045	ko:K19334
ebg:FAI37_04050	ko:K01478
ebg:FAI37_04055	ko:K00926
ebg:FAI37_04060	ko:K00611
ebg:FAI37_04085	ko:K00609
ebg:FAI37_04090	ko:K00610
ebg:FAI37_04095	ko:K09022
ebg:FAI37_04100	ko:K21712
ebg:FAI37_04105	ko:K12373
ebg:FAI37_04110	ko:K01531
ebg:FAI37_04115	ko:K03485
ebg:FAI37_04120	ko:K02819
ebg:FAI37_04125	ko:K01226
ebg:FAI37_04130	ko:K22110
ebg:FAI37_04140	ko:K02770
ebg:FAI37_04145	ko:K15524
ebg:FAI37_04155	ko:K21636
ebg:FAI37_04160	ko:K04068
ebg:FAI37_04170	ko:K07404
ebg:FAI37_04180	ko:K01042
ebg:FAI37_04185	ko:K01465
ebg:FAI37_04215	ko:K18921
ebg:FAI37_04220	ko:K15536
ebg:FAI37_04225	ko:K03592
ebg:FAI37_04230	ko:K09889
ebg:FAI37_04235	ko:K02558
ebg:FAI37_04240	ko:K03841
ebg:FAI37_04250	ko:K05874
ebg:FAI37_04255	ko:K23509
ebg:FAI37_04260	ko:K23509
ebg:FAI37_04265	ko:K10820
ebg:FAI37_04270	ko:K23508
ebg:FAI37_04275	ko:K01507
ebg:FAI37_04300	ko:K09800
ebg:FAI37_04305	ko:K07278
ebg:FAI37_04310	ko:K07304
ebg:FAI37_04315	ko:K03699
ebg:FAI37_04325	ko:K07109
ebg:FAI37_04330	ko:K01082
ebg:FAI37_04335	ko:K01119
ebg:FAI37_04345	ko:K19267
ebg:FAI37_04360	ko:K05874
ebg:FAI37_04365	ko:K07322
ebg:FAI37_04370	ko:K11737
ebg:FAI37_04375	ko:K03773
ebg:FAI37_04380	ko:K07269
ebg:FAI37_04390	ko:K02939
ebg:FAI37_04395	ko:K02963
ebg:FAI37_04400	ko:K02686
ebg:FAI37_04405	ko:K02990
ebg:FAI37_04415	ko:K03077
ebg:FAI37_04420	ko:K03079
ebg:FAI37_04425	ko:K03078
ebg:FAI37_04430	ko:K02821
ebg:FAI37_04435	ko:K02822
ebg:FAI37_04440	ko:K03475
ebg:FAI37_04445	ko:K03476
ebg:FAI37_04450	ko:K03477
ebg:FAI37_04455	ko:K06889
ebg:FAI37_04470	ko:K03406
ebg:FAI37_04475	ko:K09456
ebg:FAI37_04480	ko:K03762
ebg:FAI37_04485	ko:K03218
ebg:FAI37_04490	ko:K12573
ebg:FAI37_04495	ko:K13771
ebg:FAI37_04500	ko:K01939
ebg:FAI37_04505	ko:K09937
ebg:FAI37_04510	ko:K04087
ebg:FAI37_04515	ko:K04088
ebg:FAI37_04520	ko:K03665
ebg:FAI37_04525	ko:K03666
ebg:FAI37_04530	ko:K00791
ebg:FAI37_04535	ko:K03572
ebg:FAI37_04540	ko:K01448
ebg:FAI37_04545	ko:K06925
ebg:FAI37_04550	ko:K23997
ebg:FAI37_04555	ko:K18979
ebg:FAI37_04560	ko:K14225
ebg:FAI37_04565	ko:K14225
ebg:FAI37_04570	ko:K14225
ebg:FAI37_04575	ko:K13288
ebg:FAI37_04580	ko:K06949
ebg:FAI37_04585	ko:K01613
ebg:FAI37_04590	ko:K22051
ebg:FAI37_04600	ko:K04568
ebg:FAI37_04605	ko:K00244
ebg:FAI37_04610	ko:K00245
ebg:FAI37_04615	ko:K00246
ebg:FAI37_04620	ko:K00247
ebg:FAI37_04625	ko:K17850
ebg:FAI37_04630	ko:K19215
ebg:FAI37_04635	ko:K03098
ebg:FAI37_04640	ko:K11741
ebg:FAI37_04650	ko:K16348
ebg:FAI37_04655	ko:K16347
ebg:FAI37_04660	ko:K02356
ebg:FAI37_04665	ko:K19810
ebg:FAI37_04685	ko:K01305
ebg:FAI37_04690	ko:K04077
ebg:FAI37_04695	ko:K04078
ebg:FAI37_04700	ko:K16263
ebg:FAI37_04705	ko:K07113
ebg:FAI37_04710	ko:K01744
ebg:FAI37_04715	ko:K07791
ebg:FAI37_04720	ko:K03926
ebg:FAI37_04725	ko:K04084
ebg:FAI37_04745	ko:K14231
ebg:FAI37_04750	ko:K01985
ebg:FAI37_04755	ko:K01980
ebg:FAI37_04760	ko:K14224
ebg:FAI37_04765	ko:K01977
ebg:FAI37_04770	ko:K08970
ebg:FAI37_04775	ko:K03762
ebg:FAI37_04780	ko:K02526
ebg:FAI37_04795	ko:K06193
ebg:FAI37_04800	ko:K04750
ebg:FAI37_04805	ko:K02041
ebg:FAI37_04810	ko:K02044
ebg:FAI37_04815	ko:K02042
ebg:FAI37_04820	ko:K02043
ebg:FAI37_04825	ko:K06166
ebg:FAI37_04830	ko:K06165
ebg:FAI37_04835	ko:K06164
ebg:FAI37_04840	ko:K06163
ebg:FAI37_04845	ko:K05781
ebg:FAI37_04850	ko:K05780
ebg:FAI37_04855	ko:K06162
ebg:FAI37_04860	ko:K05774
ebg:FAI37_04865	ko:K09994
ebg:FAI37_04870	ko:K06167
ebg:FAI37_04885	ko:K10441
ebg:FAI37_04890	ko:K10440
ebg:FAI37_04895	ko:K10439
ebg:FAI37_04900	ko:K09988
ebg:FAI37_04905	ko:K01624
ebg:FAI37_04920	ko:K22015
ebg:FAI37_04930	ko:K07126
ebg:FAI37_04935	ko:K11102
ebg:FAI37_04940	ko:K01895
ebg:FAI37_04950	ko:K14393
ebg:FAI37_04960	ko:K06518
ebg:FAI37_04970	ko:K24163
