alig:NCTC10568_00001	ko:K02313
alig:NCTC10568_00162	ko:K02647
alig:NCTC10568_00163	ko:K03299
alig:NCTC10568_00166	ko:K00865
alig:NCTC10568_00167	ko:K01512
alig:NCTC10568_00168	ko:K07459
alig:NCTC10568_00170	ko:K06966
alig:NCTC10568_00171	ko:K05539
alig:NCTC10568_00172	ko:K00526
alig:NCTC10568_00173	ko:K00525
alig:NCTC10568_00174	ko:K07400
alig:NCTC10568_00175	ko:K00346
alig:NCTC10568_00176	ko:K00347
alig:NCTC10568_00177	ko:K00348
alig:NCTC10568_00178	ko:K00349
alig:NCTC10568_00179	ko:K00350
alig:NCTC10568_00180	ko:K00351
alig:NCTC10568_00181	ko:K03734
alig:NCTC10568_00182	ko:K05952
alig:NCTC10568_00183	ko:K00566
alig:NCTC10568_00185	ko:K05820
alig:NCTC10568_00186	ko:K00286
alig:NCTC10568_00187	ko:K03554
alig:NCTC10568_00189	ko:K21636
alig:NCTC10568_00190	ko:K04068
alig:NCTC10568_00191	ko:K03617
alig:NCTC10568_00192	ko:K03616
alig:NCTC10568_00193	ko:K03615
alig:NCTC10568_00195	ko:K03614
alig:NCTC10568_00196	ko:K03612
alig:NCTC10568_00197	ko:K03613
alig:NCTC10568_00198	ko:K02560
alig:NCTC10568_00201	ko:K02064
alig:NCTC10568_00202	ko:K06204
alig:NCTC10568_00203	ko:K00970
alig:NCTC10568_00204	ko:K00950
alig:NCTC10568_00208	ko:K01759
alig:NCTC10568_00209	ko:K03683
alig:NCTC10568_00212	ko:K14187
alig:NCTC10568_00213	ko:K01626
alig:NCTC10568_00214	ko:K12982
alig:NCTC10568_00215	ko:K00873
alig:NCTC10568_00216	ko:K08296
alig:NCTC10568_00217	ko:K05540
alig:NCTC10568_00218	ko:K03557
alig:NCTC10568_00219	ko:K03308
alig:NCTC10568_00220	ko:K06223
alig:NCTC10568_00221	ko:K01735
alig:NCTC10568_00222	ko:K00891
alig:NCTC10568_00223	ko:K05366
alig:NCTC10568_00229	ko:K02507
alig:NCTC10568_00230	ko:K02507
alig:NCTC10568_00231	ko:K03625
alig:NCTC10568_00232	ko:K00946
alig:NCTC10568_00233	ko:K01095
alig:NCTC10568_00234	ko:K05835
alig:NCTC10568_00235	ko:K03214
alig:NCTC10568_00236	ko:K01092
alig:NCTC10568_00237	ko:K01662
alig:NCTC10568_00238	ko:K00647
alig:NCTC10568_00239	ko:K05851
alig:NCTC10568_00240	ko:K11747
alig:NCTC10568_00241	ko:K04016
alig:NCTC10568_00242	ko:K02199
alig:NCTC10568_00243	ko:K04017
alig:NCTC10568_00244	ko:K04018
alig:NCTC10568_00245	ko:K07226
alig:NCTC10568_00246	ko:K16087
alig:NCTC10568_00247	ko:K16087
alig:NCTC10568_00249	ko:K05786
alig:NCTC10568_00250	ko:K05786
alig:NCTC10568_00251	ko:K14260
alig:NCTC10568_00252	ko:K02552
alig:NCTC10568_00253	ko:K28370
alig:NCTC10568_00254	ko:K02346
alig:NCTC10568_00255	ko:K03799
alig:NCTC10568_00257	ko:K06212
alig:NCTC10568_00258	ko:K00656
alig:NCTC10568_00259	ko:K04069
alig:NCTC10568_00260	ko:K01414
alig:NCTC10568_00261	ko:K14170
alig:NCTC10568_00264	ko:K04066
alig:NCTC10568_00268	ko:K07270
alig:NCTC10568_00272	ko:K07304
alig:NCTC10568_00273	ko:K01815
alig:NCTC10568_00274	ko:K11688
alig:NCTC10568_00275	ko:K11689
alig:NCTC10568_00277	ko:K11690
alig:NCTC10568_00278	ko:K19333
alig:NCTC10568_00279	ko:K00065
alig:NCTC10568_00281	ko:K00874
alig:NCTC10568_00282	ko:K01625
alig:NCTC10568_00283	ko:K07149
alig:NCTC10568_00284	ko:K03317
alig:NCTC10568_00285	ko:K01619
alig:NCTC10568_00286	ko:K03784
alig:NCTC10568_00287	ko:K04078
alig:NCTC10568_00288	ko:K04077
alig:NCTC10568_00289	ko:K04072
alig:NCTC10568_00290	ko:K04072
alig:NCTC10568_00291	ko:K01749
alig:NCTC10568_00292	ko:K01719
alig:NCTC10568_00293	ko:K02496
alig:NCTC10568_00294	ko:K02498
alig:NCTC10568_00295	ko:K09781
alig:NCTC10568_00297	ko:K03316
alig:NCTC10568_00298	ko:K03770
alig:NCTC10568_00300	ko:K02035
alig:NCTC10568_00301	ko:K03593
alig:NCTC10568_00307	ko:K01190
alig:NCTC10568_00308	ko:K01785
alig:NCTC10568_00309	ko:K00849
alig:NCTC10568_00310	ko:K00869
alig:NCTC10568_00311	ko:K00965
alig:NCTC10568_00312	ko:K00526
alig:NCTC10568_00313	ko:K00525
alig:NCTC10568_00314	ko:K07098
alig:NCTC10568_00315	ko:K03781
alig:NCTC10568_00316	ko:K04079
alig:NCTC10568_00317	ko:K07483
alig:NCTC10568_00318	ko:K07497
alig:NCTC10568_00319	ko:K00615
alig:NCTC10568_00320	ko:K02909
alig:NCTC10568_00321	ko:K07270
alig:NCTC10568_00324	ko:K02521
alig:NCTC10568_00325	ko:K01142
alig:NCTC10568_00326	ko:K07084
alig:NCTC10568_00327	ko:K14058
alig:NCTC10568_00328	ko:K09899
alig:NCTC10568_00330	ko:K06190
alig:NCTC10568_00331	ko:K10806
alig:NCTC10568_00332	ko:K09780
alig:NCTC10568_00333	ko:K00982
alig:NCTC10568_00334	ko:K09910
alig:NCTC10568_00335	ko:K03312
alig:NCTC10568_00336	ko:K07085
alig:NCTC10568_00337	ko:K09894
alig:NCTC10568_00339	ko:K02495
alig:NCTC10568_00340	ko:K09774
alig:NCTC10568_00341	ko:K04744
alig:NCTC10568_00344	ko:K15125
alig:NCTC10568_00348	ko:K00602
alig:NCTC10568_00349	ko:K06975
alig:NCTC10568_00350	ko:K07259
alig:NCTC10568_00351	ko:K03624
alig:NCTC10568_00352	ko:K07320
alig:NCTC10568_00357	ko:K07648
alig:NCTC10568_00358	ko:K00567
alig:NCTC10568_00359	ko:K06076
alig:NCTC10568_00360	ko:K13643
alig:NCTC10568_00361	ko:K04487
alig:NCTC10568_00362	ko:K04488
alig:NCTC10568_00363	ko:K13628
alig:NCTC10568_00364	ko:K04082
alig:NCTC10568_00365	ko:K09936
alig:NCTC10568_00367	ko:K04044
alig:NCTC10568_00368	ko:K04755
alig:NCTC10568_00372	ko:K02014
alig:NCTC10568_00374	ko:K07497
alig:NCTC10568_00375	ko:K07483
alig:NCTC10568_00376	ko:K00974
alig:NCTC10568_00377	ko:K03768
alig:NCTC10568_00378	ko:K01883
alig:NCTC10568_00379	ko:K02071
alig:NCTC10568_00380	ko:K02072
alig:NCTC10568_00381	ko:K02073
alig:NCTC10568_00382	ko:K02073
alig:NCTC10568_00384	ko:K06889
alig:NCTC10568_00387	ko:K11211
alig:NCTC10568_00388	ko:K01495
alig:NCTC10568_00389	ko:K06173
alig:NCTC10568_00390	ko:K05809
alig:NCTC10568_00391	ko:K02517
alig:NCTC10568_00392	ko:K01714
alig:NCTC10568_00394	ko:K01491
alig:NCTC10568_00395	ko:K14232
alig:NCTC10568_00396	ko:K14219
alig:NCTC10568_00397	ko:K02380
alig:NCTC10568_00398	ko:K00127
alig:NCTC10568_00399	ko:K00124
alig:NCTC10568_00401	ko:K02379
alig:NCTC10568_00402	ko:K24180
alig:NCTC10568_00403	ko:K03326
alig:NCTC10568_00404	ko:K01857
alig:NCTC10568_00408	ko:K01782
alig:NCTC10568_00409	ko:K00632
alig:NCTC10568_00410	ko:K10773
alig:NCTC10568_00411	ko:K07090
alig:NCTC10568_00412	ko:K00931
alig:NCTC10568_00413	ko:K00287
alig:NCTC10568_00415	ko:K04485
alig:NCTC10568_00416	ko:K02682
alig:NCTC10568_00417	ko:K02504
alig:NCTC10568_00418	ko:K02505
alig:NCTC10568_00419	ko:K02506
alig:NCTC10568_00420	ko:K00859
alig:NCTC10568_00421	ko:K09862
alig:NCTC10568_00422	ko:K02340
alig:NCTC10568_00423	ko:K03643
alig:NCTC10568_00424	ko:K01869
alig:NCTC10568_00426	ko:K05995
alig:NCTC10568_00428	ko:K01875
alig:NCTC10568_00429	ko:K03664
alig:NCTC10568_00430	ko:K06918
alig:NCTC10568_00431	ko:K18446
alig:NCTC10568_00433	ko:K09917
alig:NCTC10568_00434	ko:K06175
alig:NCTC10568_00436	ko:K04095
alig:NCTC10568_00437	ko:K13498
alig:NCTC10568_00438	ko:K15461
alig:NCTC10568_00439	ko:K01752
alig:NCTC10568_00440	ko:K03837
alig:NCTC10568_00441	ko:K12368
alig:NCTC10568_00442	ko:K00297
alig:NCTC10568_00445	ko:K07724
alig:NCTC10568_00446	ko:K07497
alig:NCTC10568_00496	ko:K02032
alig:NCTC10568_00497	ko:K02031
alig:NCTC10568_00497	ko:K02034
alig:NCTC10568_00498	ko:K02033
alig:NCTC10568_00501	ko:K03564
alig:NCTC10568_00502	ko:K03273
alig:NCTC10568_00503	ko:K06879
alig:NCTC10568_00504	ko:K15396
alig:NCTC10568_00505	ko:K00324
alig:NCTC10568_00506	ko:K00325
alig:NCTC10568_00509	ko:K01992
alig:NCTC10568_00510	ko:K13926
alig:NCTC10568_00511	ko:K01993
alig:NCTC10568_00513	ko:K01494
alig:NCTC10568_00514	ko:K00876
alig:NCTC10568_00515	ko:K06895
alig:NCTC10568_00516	ko:K01834
alig:NCTC10568_00517	ko:K22719
alig:NCTC10568_00518	ko:K09798
alig:NCTC10568_00519	ko:K07278
alig:NCTC10568_00521	ko:K09800
alig:NCTC10568_00522	ko:K16013
alig:NCTC10568_00523	ko:K16012
alig:NCTC10568_00524	ko:K07153
alig:NCTC10568_00525	ko:K01756
alig:NCTC10568_00526	ko:K02444
alig:NCTC10568_00527	ko:K03179
alig:NCTC10568_00528	ko:K02470
alig:NCTC10568_00530	ko:K03604
alig:NCTC10568_00535	ko:K07127
alig:NCTC10568_00536	ko:K14228
alig:NCTC10568_00537	ko:K03601
alig:NCTC10568_00538	ko:K14230
alig:NCTC10568_00539	ko:K08304
alig:NCTC10568_00541	ko:K15257
alig:NCTC10568_00542	ko:K09136
alig:NCTC10568_00543	ko:K08301
alig:NCTC10568_00544	ko:K04567
alig:NCTC10568_00545	ko:K09922
alig:NCTC10568_00546	ko:K00795
alig:NCTC10568_00547	ko:K03602
alig:NCTC10568_00548	ko:K07140
alig:NCTC10568_00552	ko:K01770
alig:NCTC10568_00553	ko:K00991
alig:NCTC10568_00554	ko:K05589
alig:NCTC10568_00555	ko:K01610
alig:NCTC10568_00556	ko:K03271
alig:NCTC10568_00557	ko:K03721
alig:NCTC10568_00558	ko:K19226
alig:NCTC10568_00559	ko:K19227
alig:NCTC10568_00560	ko:K19228
alig:NCTC10568_00561	ko:K19229
alig:NCTC10568_00565	ko:K02371
alig:NCTC10568_00567	ko:K07133
alig:NCTC10568_00568	ko:K03427
alig:NCTC10568_00572	ko:K03111
alig:NCTC10568_00573	ko:K03701
alig:NCTC10568_00575	ko:K03722
alig:NCTC10568_00576	ko:K06518
alig:NCTC10568_00578	ko:K11085
alig:NCTC10568_00579	ko:K02494
alig:NCTC10568_00580	ko:K00919
alig:NCTC10568_00581	ko:K00948
alig:NCTC10568_00582	ko:K00254
alig:NCTC10568_00583	ko:K00163
alig:NCTC10568_00584	ko:K00627
alig:NCTC10568_00585	ko:K00382
alig:NCTC10568_00586	ko:K14225
alig:NCTC10568_00587	ko:K14222
alig:NCTC10568_00589	ko:K07733
alig:NCTC10568_00594	ko:K03111
alig:NCTC10568_00607	ko:K06905
alig:NCTC10568_00608	ko:K06906
alig:NCTC10568_00611	ko:K06908
alig:NCTC10568_00612	ko:K06907
alig:NCTC10568_00618	ko:K06903
alig:NCTC10568_00625	ko:K01185
alig:NCTC10568_00635	ko:K11751
alig:NCTC10568_00636	ko:K00901
alig:NCTC10568_00637	ko:K07862
alig:NCTC10568_00638	ko:K02238
alig:NCTC10568_00639	ko:K07568
alig:NCTC10568_00641	ko:K03548
alig:NCTC10568_00643	ko:K09890
alig:NCTC10568_00646	ko:K06904
alig:NCTC10568_00650	ko:K07451
alig:NCTC10568_00657	ko:K07733
alig:NCTC10568_00658	ko:K21498
alig:NCTC10568_00667	ko:K06919
alig:NCTC10568_00670	ko:K14237
alig:NCTC10568_00671	ko:K01525
alig:NCTC10568_00673	ko:K06518
alig:NCTC10568_00674	ko:K01147
alig:NCTC10568_00676	ko:K09803
alig:NCTC10568_00677	ko:K00208
alig:NCTC10568_00678	ko:K15256
alig:NCTC10568_00679	ko:K01175
alig:NCTC10568_00680	ko:K03645
alig:NCTC10568_00681	ko:K01911
alig:NCTC10568_00683	ko:K05802
alig:NCTC10568_00684	ko:K05802
alig:NCTC10568_00685	ko:K01736
alig:NCTC10568_00686	ko:K07261
alig:NCTC10568_00687	ko:K01077
alig:NCTC10568_00688	ko:K03169
alig:NCTC10568_00689	ko:K03075
alig:NCTC10568_00690	ko:K14228
alig:NCTC10568_00691	ko:K04691
alig:NCTC10568_00692	ko:K00945
alig:NCTC10568_00693	ko:K02945
alig:NCTC10568_00694	ko:K05788
alig:NCTC10568_00695	ko:K08992
alig:NCTC10568_00696	ko:K19804
alig:NCTC10568_00697	ko:K19804
alig:NCTC10568_00698	ko:K01591
alig:NCTC10568_00699	ko:K03113
alig:NCTC10568_00700	ko:K09979
alig:NCTC10568_00701	ko:K07150
alig:NCTC10568_00702	ko:K03186
alig:NCTC10568_00704	ko:K09889
alig:NCTC10568_00705	ko:K03592
alig:NCTC10568_00706	ko:K01653
alig:NCTC10568_00707	ko:K01652
alig:NCTC10568_00708	ko:K01673
alig:NCTC10568_00709	ko:K03704
alig:NCTC10568_00712	ko:K00773
alig:NCTC10568_00714	ko:K04085
alig:NCTC10568_00715	ko:K07184
alig:NCTC10568_00716	ko:K03306
alig:NCTC10568_00717	ko:K07220
alig:NCTC10568_00718	ko:K25285
alig:NCTC10568_00719	ko:K25285
alig:NCTC10568_00720	ko:K25283
alig:NCTC10568_00721	ko:K25284
alig:NCTC10568_00722	ko:K25282
alig:NCTC10568_00723	ko:K02314
alig:NCTC10568_00724	ko:K09902
alig:NCTC10568_00725	ko:K07738
alig:NCTC10568_00726	ko:K00928
alig:NCTC10568_00728	ko:K09802
alig:NCTC10568_00729	ko:K01524
alig:NCTC10568_00732	ko:K00831
alig:NCTC10568_00733	ko:K01740
alig:NCTC10568_00734	ko:K00817
alig:NCTC10568_00735	ko:K00800
alig:NCTC10568_00736	ko:K14682
alig:NCTC10568_00737	ko:K18900
alig:NCTC10568_00738	ko:K03168
alig:NCTC10568_00739	ko:K06957
alig:NCTC10568_00740	ko:K07042
alig:NCTC10568_00741	ko:K03635
alig:NCTC10568_00742	ko:K03636
alig:NCTC10568_00743	ko:K03637
alig:NCTC10568_00745	ko:K07821
alig:NCTC10568_00748	ko:K07812
alig:NCTC10568_00749	ko:K03777
alig:NCTC10568_00752	ko:K06968
alig:NCTC10568_00756	ko:K00215
alig:NCTC10568_00757	ko:K01739
alig:NCTC10568_00758	ko:K00760
alig:NCTC10568_00759	ko:K08309
alig:NCTC10568_00762	ko:K01886
alig:NCTC10568_00764	ko:K02356
alig:NCTC10568_00766	ko:K19810
alig:NCTC10568_00767	ko:K01893
alig:NCTC10568_00770	ko:K01141
alig:NCTC10568_00772	ko:K07053
alig:NCTC10568_00775	ko:K16301
alig:NCTC10568_00776	ko:K07224
alig:NCTC10568_00777	ko:K03702
alig:NCTC10568_00778	ko:K01262
alig:NCTC10568_00779	ko:K00813
alig:NCTC10568_00780	ko:K01589
alig:NCTC10568_00781	ko:K01424
alig:NCTC10568_00782	ko:K01588
alig:NCTC10568_00783	ko:K03599
alig:NCTC10568_00784	ko:K03600
alig:NCTC10568_00785	ko:K01420
alig:NCTC10568_00786	ko:K06149
alig:NCTC10568_00788	ko:K01872
alig:NCTC10568_00789	ko:K03563
alig:NCTC10568_00790	ko:K01840
alig:NCTC10568_00791	ko:K00963
alig:NCTC10568_00792	ko:K04067
alig:NCTC10568_00799	ko:K10954
alig:NCTC10568_00809	ko:K03462
alig:NCTC10568_00810	ko:K01119
alig:NCTC10568_00811	ko:K00925
alig:NCTC10568_00812	ko:K13788
alig:NCTC10568_00813	ko:K13788
alig:NCTC10568_00815	ko:K08305
alig:NCTC10568_00816	ko:K03177
alig:NCTC10568_00817	ko:K02834
alig:NCTC10568_00818	ko:K02519
alig:NCTC10568_00819	ko:K06439
alig:NCTC10568_00820	ko:K02600
alig:NCTC10568_00821	ko:K09748
alig:NCTC10568_00822	ko:K14230
alig:NCTC10568_00823	ko:K11754
alig:NCTC10568_00824	ko:K01963
alig:NCTC10568_00825	ko:K04765
alig:NCTC10568_00826	ko:K07662
alig:NCTC10568_00827	ko:K07640
alig:NCTC10568_00828	ko:K05685
alig:NCTC10568_00830	ko:K02446
alig:NCTC10568_00831	ko:K09892
alig:NCTC10568_00832	ko:K00857
alig:NCTC10568_00833	ko:K14742
alig:NCTC10568_00834	ko:K01626
alig:NCTC10568_00835	ko:K07054
alig:NCTC10568_00836	ko:K03466
alig:NCTC10568_00837	ko:K03719
alig:NCTC10568_00838	ko:K03684
alig:NCTC10568_00839	ko:K15545
alig:NCTC10568_00840	ko:K01935
alig:NCTC10568_00842	ko:K13695
alig:NCTC10568_00843	ko:K04764
alig:NCTC10568_00844	ko:K01890
alig:NCTC10568_00845	ko:K01889
alig:NCTC10568_00847	ko:K06956
alig:NCTC10568_00849	ko:K13283
alig:NCTC10568_00851	ko:K09861
alig:NCTC10568_00852	ko:K02996
alig:NCTC10568_00853	ko:K02871
alig:NCTC10568_00854	ko:K09908
alig:NCTC10568_00855	ko:K00990
alig:NCTC10568_00856	ko:K03834
alig:NCTC10568_00858	ko:K03834
alig:NCTC10568_00859	ko:K03798
alig:NCTC10568_00861	ko:K02427
alig:NCTC10568_00862	ko:K00088
alig:NCTC10568_00864	ko:K01951
alig:NCTC10568_00890	ko:K09960
alig:NCTC10568_00892	ko:K09961
alig:NCTC10568_00893	ko:K06909
alig:NCTC10568_00894	ko:K07474
alig:NCTC10568_00896	ko:K00571
alig:NCTC10568_00898	ko:K03791
alig:NCTC10568_00913	ko:K02314
alig:NCTC10568_00918	ko:K07729
alig:NCTC10568_00929	ko:K07455
alig:NCTC10568_00932	ko:K03554
alig:NCTC10568_00940	ko:K07733
alig:NCTC10568_00941	ko:K01840
alig:NCTC10568_00942	ko:K03431
alig:NCTC10568_00947	ko:K04042
alig:NCTC10568_00948	ko:K18138
alig:NCTC10568_00949	ko:K03585
alig:NCTC10568_00950	ko:K18136
alig:NCTC10568_00951	ko:K09904
alig:NCTC10568_00952	ko:K07014
alig:NCTC10568_00953	ko:K08159
alig:NCTC10568_00954	ko:K03632
alig:NCTC10568_00955	ko:K03804
alig:NCTC10568_00956	ko:K03633
alig:NCTC10568_00958	ko:K02621
alig:NCTC10568_00959	ko:K00962
alig:NCTC10568_00960	ko:K05803
alig:NCTC10568_00961	ko:K05592
alig:NCTC10568_00962	ko:K11991
alig:NCTC10568_00963	ko:K08681
alig:NCTC10568_00964	ko:K06215
alig:NCTC10568_00965	ko:K00375
alig:NCTC10568_00966	ko:K02838
alig:NCTC10568_00967	ko:K09903
alig:NCTC10568_00970	ko:K02357
alig:NCTC10568_00971	ko:K02967
alig:NCTC10568_00973	ko:K02471
alig:NCTC10568_00974	ko:K02014
alig:NCTC10568_00975	ko:K02014
alig:NCTC10568_00976	ko:K02011
alig:NCTC10568_00977	ko:K02012
alig:NCTC10568_00978	ko:K06915
alig:NCTC10568_00980	ko:K03732
alig:NCTC10568_00981	ko:K02651
alig:NCTC10568_00982	ko:K02651
alig:NCTC10568_00983	ko:K02278
alig:NCTC10568_00984	ko:K02279
alig:NCTC10568_00985	ko:K02280
alig:NCTC10568_00986	ko:K12509
alig:NCTC10568_00987	ko:K02282
alig:NCTC10568_00988	ko:K02283
alig:NCTC10568_00989	ko:K12510
alig:NCTC10568_00990	ko:K12511
alig:NCTC10568_00991	ko:K12512
alig:NCTC10568_00992	ko:K12513
alig:NCTC10568_00993	ko:K12514
alig:NCTC10568_00994	ko:K12515
alig:NCTC10568_00995	ko:K03584
alig:NCTC10568_00996	ko:K03595
alig:NCTC10568_00997	ko:K03685
alig:NCTC10568_00998	ko:K03100
alig:NCTC10568_00999	ko:K03596
alig:NCTC10568_01001	ko:K00788
alig:NCTC10568_01002	ko:K00941
alig:NCTC10568_01003	ko:K15598
alig:NCTC10568_01004	ko:K03707
alig:NCTC10568_01005	ko:K03150
alig:NCTC10568_01006	ko:K03149
alig:NCTC10568_01007	ko:K03154
alig:NCTC10568_01008	ko:K03148
alig:NCTC10568_01009	ko:K15599
alig:NCTC10568_01010	ko:K15600
alig:NCTC10568_01012	ko:K03310
alig:NCTC10568_01014	ko:K08970
alig:NCTC10568_01017	ko:K02897
alig:NCTC10568_01018	ko:K00029
alig:NCTC10568_01020	ko:K05844
alig:NCTC10568_01022	ko:K22042
alig:NCTC10568_01024	ko:K17218
alig:NCTC10568_01026	ko:K03304
alig:NCTC10568_01028	ko:K03814
alig:NCTC10568_01029	ko:K03720
alig:NCTC10568_01030	ko:K03634
alig:NCTC10568_01031	ko:K19092
alig:NCTC10568_01033	ko:K02335
alig:NCTC10568_01040	ko:K01695
alig:NCTC10568_01041	ko:K01696
alig:NCTC10568_01042	ko:K16066
alig:NCTC10568_01043	ko:K09160
alig:NCTC10568_01044	ko:K01938
alig:NCTC10568_01046	ko:K01519
alig:NCTC10568_01048	ko:K07674
alig:NCTC10568_01049	ko:K28853
alig:NCTC10568_01051	ko:K07462
alig:NCTC10568_01052	ko:K03981
alig:NCTC10568_01053	ko:K19304
alig:NCTC10568_01055	ko:K09817
alig:NCTC10568_01056	ko:K00164
alig:NCTC10568_01057	ko:K00658
alig:NCTC10568_01058	ko:K09824
alig:NCTC10568_01059	ko:K01903
alig:NCTC10568_01060	ko:K01902
alig:NCTC10568_01061	ko:K10540
alig:NCTC10568_01062	ko:K18218
alig:NCTC10568_01064	ko:K03746
alig:NCTC10568_01065	ko:K03303
alig:NCTC10568_01066	ko:K18928
alig:NCTC10568_01067	ko:K18929
alig:NCTC10568_01068	ko:K00782
alig:NCTC10568_01069	ko:K21449
alig:NCTC10568_01073	ko:K21449
alig:NCTC10568_01074	ko:K21449
alig:NCTC10568_01075	ko:K03748
alig:NCTC10568_01076	ko:K00641
alig:NCTC10568_01078	ko:K09816
alig:NCTC10568_01079	ko:K07478
alig:NCTC10568_01080	ko:K03571
alig:NCTC10568_01081	ko:K03570
alig:NCTC10568_01082	ko:K03569
alig:NCTC10568_01083	ko:K00134
alig:NCTC10568_01084	ko:K07305
alig:NCTC10568_01085	ko:K00052
