ced:LH89_00010	ko:K06906
ced:LH89_01690	ko:K04774
ced:LH89_01700	ko:K19221
ced:LH89_01705	ko:K06178
ced:LH89_01715	ko:K07053
ced:LH89_01720	ko:K01657
ced:LH89_01725	ko:K01658
ced:LH89_01730	ko:K00766
ced:LH89_01735	ko:K13498
ced:LH89_01740	ko:K01696
ced:LH89_01745	ko:K01695
ced:LH89_01750	ko:K22110
ced:LH89_01755	ko:K07275
ced:LH89_01765	ko:K06190
ced:LH89_01770	ko:K10806
ced:LH89_01775	ko:K03832
ced:LH89_01780	ko:K09780
ced:LH89_01785	ko:K05874
ced:LH89_01795	ko:K06131
ced:LH89_01800	ko:K09901
ced:LH89_01805	ko:K10823
ced:LH89_01810	ko:K15583
ced:LH89_01815	ko:K15582
ced:LH89_01820	ko:K15581
ced:LH89_01825	ko:K15580
ced:LH89_01845	ko:K04072
ced:LH89_01850	ko:K00857
ced:LH89_01855	ko:K03746
ced:LH89_01860	ko:K00963
ced:LH89_01865	ko:K02485
ced:LH89_01870	ko:K07001
ced:LH89_01875	ko:K09858
ced:LH89_01880	ko:K01433
ced:LH89_01885	ko:K14236
ced:LH89_01895	ko:K01142
ced:LH89_01905	ko:K03169
ced:LH89_01915	ko:K04773
ced:LH89_01920	ko:K01424
ced:LH89_01925	ko:K08281
ced:LH89_01930	ko:K09916
ced:LH89_01935	ko:K07305
ced:LH89_01940	ko:K00134
ced:LH89_01945	ko:K01792
ced:LH89_01955	ko:K07274
ced:LH89_01960	ko:K07180
ced:LH89_01965	ko:K09786
ced:LH89_01980	ko:K02032
ced:LH89_01985	ko:K02035
ced:LH89_01990	ko:K02033
ced:LH89_01990	ko:K02034
ced:LH89_02045	ko:K01173
ced:LH89_02050	ko:K02217
ced:LH89_02055	ko:K07245
ced:LH89_02060	ko:K07156
ced:LH89_02065	ko:K02345
ced:LH89_02075	ko:K01354
ced:LH89_02080	ko:K08289
ced:LH89_02085	ko:K01625
ced:LH89_02090	ko:K00036
ced:LH89_02095	ko:K19337
ced:LH89_02100	ko:K00873
ced:LH89_02105	ko:K07497
ced:LH89_02110	ko:K07497
ced:LH89_02125	ko:K02560
ced:LH89_02130	ko:K19304
ced:LH89_02135	ko:K09815
ced:LH89_02140	ko:K09817
ced:LH89_02145	ko:K09816
ced:LH89_02150	ko:K03551
ced:LH89_02155	ko:K03550
ced:LH89_02160	ko:K07241
ced:LH89_02165	ko:K00615
ced:LH89_02170	ko:K00616
ced:LH89_02175	ko:K01808
ced:LH89_02180	ko:K02781
ced:LH89_02185	ko:K02526
ced:LH89_02190	ko:K22129
ced:LH89_02195	ko:K22024
ced:LH89_02200	ko:K21910
ced:LH89_02210	ko:K01159
ced:LH89_02220	ko:K08310
ced:LH89_02225	ko:K01876
ced:LH89_02235	ko:K07136
ced:LH89_02240	ko:K15256
ced:LH89_02245	ko:K15257
ced:LH89_02255	ko:K06201
ced:LH89_02260	ko:K09907
ced:LH89_02265	ko:K01887
ced:LH89_02310	ko:K06903
ced:LH89_02345	ko:K06907
ced:LH89_02360	ko:K03980
ced:LH89_02365	ko:K03810
ced:LH89_02370	ko:K09915
ced:LH89_02375	ko:K03790
ced:LH89_02380	ko:K08162
ced:LH89_02385	ko:K03675
ced:LH89_02400	ko:K04477
ced:LH89_02405	ko:K14233
ced:LH89_02410	ko:K11249
ced:LH89_02425	ko:K01501
ced:LH89_02445	ko:K00799
ced:LH89_02450	ko:K01166
ced:LH89_02455	ko:K03574
ced:LH89_02470	ko:K14588
ced:LH89_02515	ko:K03632
ced:LH89_02520	ko:K03804
ced:LH89_02525	ko:K03633
ced:LH89_02530	ko:K06219
ced:LH89_02550	ko:K00979
ced:LH89_02555	ko:K09791
ced:LH89_02560	ko:K00912
ced:LH89_02565	ko:K11085
ced:LH89_02570	ko:K02238
ced:LH89_02580	ko:K09802
ced:LH89_02585	ko:K01141
ced:LH89_02600	ko:K21087
ced:LH89_02605	ko:K05966
ced:LH89_02610	ko:K05964
ced:LH89_02615	ko:K01643
ced:LH89_02620	ko:K01644
ced:LH89_02625	ko:K01646
ced:LH89_02630	ko:K01910
ced:LH89_02645	ko:K07700
ced:LH89_02650	ko:K07702
ced:LH89_02655	ko:K05875
ced:LH89_02665	ko:K00765
ced:LH89_02670	ko:K00013
ced:LH89_02675	ko:K00817
ced:LH89_02680	ko:K01089
ced:LH89_02685	ko:K02501
ced:LH89_02690	ko:K01814
ced:LH89_02695	ko:K02500
ced:LH89_02700	ko:K11755
ced:LH89_02715	ko:K05788
ced:LH89_02720	ko:K02945
ced:LH89_02725	ko:K00945
ced:LH89_02730	ko:K00800
ced:LH89_02735	ko:K00831
ced:LH89_02740	ko:K09136
ced:LH89_02745	ko:K06212
ced:LH89_02750	ko:K00656
ced:LH89_02755	ko:K04069
ced:LH89_02765	ko:K08219
ced:LH89_02780	ko:K07396
ced:LH89_02785	ko:K00799
ced:LH89_02790	ko:K23349
ced:LH89_02795	ko:K01875
ced:LH89_02800	ko:K07478
ced:LH89_02805	ko:K03634
ced:LH89_02810	ko:K03466
ced:LH89_02815	ko:K03719
ced:LH89_02820	ko:K00384
ced:LH89_02825	ko:K16013
ced:LH89_02830	ko:K16012
ced:LH89_02835	ko:K00684
ced:LH89_02840	ko:K02518
ced:LH89_02845	ko:K03694
ced:LH89_02850	ko:K06891
ced:LH89_02855	ko:K03704
ced:LH89_02860	ko:K07459
ced:LH89_02865	ko:K05601
ced:LH89_02870	ko:K11933
ced:LH89_02880	ko:K11066
ced:LH89_02890	ko:K10000
ced:LH89_02900	ko:K09999
ced:LH89_02905	ko:K09998
ced:LH89_02910	ko:K09996
ced:LH89_02920	ko:K03212
ced:LH89_02930	ko:K11074
ced:LH89_02935	ko:K11075
ced:LH89_02940	ko:K11076
ced:LH89_02945	ko:K11073
ced:LH89_02955	ko:K05844
ced:LH89_02960	ko:K10678
ced:LH89_02965	ko:K03674
ced:LH89_02975	ko:K07085
ced:LH89_02980	ko:K11534
ced:LH89_02985	ko:K07258
ced:LH89_02990	ko:K18100
ced:LH89_02995	ko:K02072
ced:LH89_03000	ko:K02071
ced:LH89_03005	ko:K02073
ced:LH89_03010	ko:K00799
ced:LH89_03015	ko:K21430
ced:LH89_03020	ko:K14441
ced:LH89_03025	ko:K03748
ced:LH89_03030	ko:K07148
ced:LH89_03035	ko:K01495
ced:LH89_03040	ko:K03406
ced:LH89_03045	ko:K03406
ced:LH89_03050	ko:K03406
ced:LH89_03055	ko:K03406
ced:LH89_03065	ko:K03406
ced:LH89_03080	ko:K00121
ced:LH89_03085	ko:K01070
ced:LH89_03100	ko:K08317
ced:LH89_03105	ko:K02056
ced:LH89_03110	ko:K02057
ced:LH89_03135	ko:K00648
ced:LH89_03140	ko:K08159
ced:LH89_03145	ko:K11733
ced:LH89_03160	ko:K01151
ced:LH89_03170	ko:K02770
ced:LH89_03175	ko:K00882
ced:LH89_03180	ko:K11183
ced:LH89_03185	ko:K03291
ced:LH89_03190	ko:K06940
ced:LH89_03195	ko:K02356
ced:LH89_03205	ko:K19803
ced:LH89_03210	ko:K13694
ced:LH89_03215	ko:K13893
ced:LH89_03220	ko:K13894
ced:LH89_03225	ko:K13895
ced:LH89_03230	ko:K13896
ced:LH89_03240	ko:K07552
ced:LH89_03245	ko:K06183
ced:LH89_03260	ko:K19789
ced:LH89_03270	ko:K02897
ced:LH89_03275	ko:K08177
ced:LH89_03280	ko:K27885
ced:LH89_03285	ko:K27884
ced:LH89_03290	ko:K06899
ced:LH89_03295	ko:K09904
ced:LH89_03300	ko:K07014
ced:LH89_03305	ko:K14232
ced:LH89_03315	ko:K07497
ced:LH89_03345	ko:K00537
ced:LH89_03350	ko:K03893
ced:LH89_03360	ko:K13069
ced:LH89_03370	ko:K14475
ced:LH89_03390	ko:K02031
ced:LH89_03395	ko:K02034
ced:LH89_03400	ko:K02033
ced:LH89_03405	ko:K02035
ced:LH89_03425	ko:K01051
ced:LH89_03440	ko:K02005
ced:LH89_03450	ko:K02004
ced:LH89_03455	ko:K02003
ced:LH89_03470	ko:K04080
ced:LH89_03490	ko:K01961
ced:LH89_03495	ko:K02160
ced:LH89_03500	ko:K07160
ced:LH89_03510	ko:K03449
ced:LH89_03520	ko:K11934
ced:LH89_03525	ko:K11939
ced:LH89_03530	ko:K04047
ced:LH89_03535	ko:K10036
ced:LH89_03540	ko:K10037
ced:LH89_03545	ko:K10038
ced:LH89_03550	ko:K06893
ced:LH89_03555	ko:K07396
ced:LH89_03600	ko:K03722
ced:LH89_03610	ko:K05349
ced:LH89_03620	ko:K03737
ced:LH89_03635	ko:K00799
ced:LH89_03640	ko:K07262
ced:LH89_03645	ko:K09765
ced:LH89_03650	ko:K05873
ced:LH89_03655	ko:K05541
ced:LH89_03660	ko:K12368
ced:LH89_03665	ko:K01258
ced:LH89_03670	ko:K07506
ced:LH89_03675	ko:K06878
ced:LH89_03690	ko:K01126
ced:LH89_03695	ko:K02034
ced:LH89_03700	ko:K02033
ced:LH89_03705	ko:K02032
ced:LH89_03710	ko:K02031
ced:LH89_03715	ko:K02035
ced:LH89_03720	ko:K20271
ced:LH89_03730	ko:K11927
ced:LH89_03735	ko:K25183
ced:LH89_03740	ko:K25182
ced:LH89_03745	ko:K25181
ced:LH89_03750	ko:K25180
ced:LH89_03760	ko:K06131
ced:LH89_03765	ko:K06890
ced:LH89_03770	ko:K02010
ced:LH89_03775	ko:K02011
ced:LH89_03780	ko:K02012
ced:LH89_03785	ko:K03635
ced:LH89_03790	ko:K03636
ced:LH89_03795	ko:K03637
ced:LH89_03800	ko:K03638
ced:LH89_03805	ko:K03639
ced:LH89_03815	ko:K00426
ced:LH89_03820	ko:K00425
ced:LH89_03840	ko:K03702
ced:LH89_03850	ko:K01935
ced:LH89_03855	ko:K02169
ced:LH89_03860	ko:K00652
ced:LH89_03865	ko:K01012
ced:LH89_03870	ko:K00833
ced:LH89_03875	ko:K05349
ced:LH89_03880	ko:K06518
ced:LH89_03895	ko:K01489
ced:LH89_03900	ko:K00027
ced:LH89_03905	ko:K03750
ced:LH89_03910	ko:K21029
ced:LH89_03925	ko:K03809
ced:LH89_03935	ko:K14233
ced:LH89_03940	ko:K09933
ced:LH89_03945	ko:K14220
ced:LH89_03965	ko:K11604
ced:LH89_03970	ko:K11607
ced:LH89_03975	ko:K11605
ced:LH89_03980	ko:K11606
ced:LH89_03985	ko:K13928
ced:LH89_03990	ko:K13935
ced:LH89_03995	ko:K13934
ced:LH89_04000	ko:K13936
ced:LH89_04005	ko:K13933
ced:LH89_04010	ko:K13932
ced:LH89_04015	ko:K13931
ced:LH89_04020	ko:K13930
ced:LH89_04025	ko:K13929
ced:LH89_04035	ko:K03415
ced:LH89_04055	ko:K22589
ced:LH89_04065	ko:K09470
ced:LH89_04075	ko:K02031
ced:LH89_04075	ko:K02032
ced:LH89_04080	ko:K02034
ced:LH89_04085	ko:K02033
ced:LH89_04100	ko:K01714
ced:LH89_04105	ko:K02035
ced:LH89_04115	ko:K01521
ced:LH89_04125	ko:K15553
ced:LH89_04130	ko:K15554
ced:LH89_04135	ko:K15555
ced:LH89_04155	ko:K02072
ced:LH89_04165	ko:K02073
ced:LH89_04175	ko:K09945
ced:LH89_04195	ko:K02014
ced:LH89_04200	ko:K15553
ced:LH89_04205	ko:K03832
ced:LH89_04210	ko:K03561
ced:LH89_04215	ko:K03559
ced:LH89_04220	ko:K15554
ced:LH89_04240	ko:K18307
ced:LH89_04260	ko:K03805
ced:LH89_04285	ko:K02532
ced:LH89_04290	ko:K07407
ced:LH89_04295	ko:K02529
ced:LH89_04300	ko:K08350
ced:LH89_04305	ko:K08349
ced:LH89_04310	ko:K08348
ced:LH89_04325	ko:K10218
ced:LH89_04330	ko:K25130
ced:LH89_04335	ko:K25111
ced:LH89_04340	ko:K25110
ced:LH89_04345	ko:K25109
ced:LH89_04350	ko:K23375
ced:LH89_04355	ko:K23376
ced:LH89_04360	ko:K23374
ced:LH89_04365	ko:K03446
ced:LH89_04370	ko:K28705
ced:LH89_04375	ko:K28704
ced:LH89_04380	ko:K02014
ced:LH89_04385	ko:K00836
ced:LH89_04390	ko:K02042
ced:LH89_04395	ko:K02042
ced:LH89_04405	ko:K02044
ced:LH89_04410	ko:K02041
ced:LH89_04420	ko:K06988
ced:LH89_04425	ko:K06167
ced:LH89_04430	ko:K05774
ced:LH89_04435	ko:K06162
ced:LH89_04440	ko:K05780
ced:LH89_04445	ko:K05781
ced:LH89_04450	ko:K06163
ced:LH89_04455	ko:K06164
ced:LH89_04460	ko:K06165
ced:LH89_04465	ko:K06166
ced:LH89_04470	ko:K02043
ced:LH89_04495	ko:K09251
ced:LH89_04500	ko:K00137
ced:LH89_04505	ko:K00375
ced:LH89_04510	ko:K07734
ced:LH89_04515	ko:K07792
ced:LH89_04520	ko:K01779
ced:LH89_04525	ko:K17950
ced:LH89_04530	ko:K13574
ced:LH89_04535	ko:K15553
ced:LH89_04540	ko:K15555
ced:LH89_04545	ko:K15554
ced:LH89_04560	ko:K00799
ced:LH89_04565	ko:K11209
ced:LH89_04580	ko:K07491
ced:LH89_04585	ko:K11102
ced:LH89_04590	ko:K13635
ced:LH89_04610	ko:K04653
ced:LH89_04615	ko:K12136
ced:LH89_04620	ko:K12137
ced:LH89_04625	ko:K12138
ced:LH89_04630	ko:K12139
ced:LH89_04635	ko:K12140
ced:LH89_04640	ko:K12141
ced:LH89_04645	ko:K12142
ced:LH89_04650	ko:K12143
ced:LH89_04655	ko:K12144
ced:LH89_04660	ko:K12145
ced:LH89_04665	ko:K08315
ced:LH89_04680	ko:K05796
ced:LH89_04685	ko:K22015
ced:LH89_04690	ko:K15836
ced:LH89_04700	ko:K21645
ced:LH89_04705	ko:K01779
ced:LH89_04710	ko:K27069
ced:LH89_04715	ko:K01190
ced:LH89_04720	ko:K14220
ced:LH89_04725	ko:K02028
ced:LH89_04730	ko:K02029
ced:LH89_04735	ko:K02029
ced:LH89_04750	ko:K19338
ced:LH89_04755	ko:K00812
ced:LH89_04760	ko:K07160
ced:LH89_04765	ko:K23124
ced:LH89_04775	ko:K02030
ced:LH89_04785	ko:K07552
ced:LH89_04805	ko:K04103
ced:LH89_04815	ko:K03446
ced:LH89_04820	ko:K03543
ced:LH89_04825	ko:K03712
ced:LH89_04830	ko:K10824
ced:LH89_04835	ko:K15587
ced:LH89_04840	ko:K15586
ced:LH89_04845	ko:K15585
ced:LH89_04850	ko:K15584
ced:LH89_04865	ko:K03782
ced:LH89_04875	ko:K07507
ced:LH89_04880	ko:K02050
ced:LH89_04885	ko:K02049
ced:LH89_04900	ko:K06518
ced:LH89_04915	ko:K00574
ced:LH89_04920	ko:K18928
ced:LH89_04925	ko:K18929
ced:LH89_04930	ko:K00782
ced:LH89_04945	ko:K06158
ced:LH89_04950	ko:K07090
ced:LH89_04985	ko:K18144
ced:LH89_04990	ko:K18145
ced:LH89_04995	ko:K18146
ced:LH89_05000	ko:K06889
ced:LH89_05005	ko:K01992
ced:LH89_05010	ko:K01990
ced:LH89_05035	ko:K13566
ced:LH89_05045	ko:K00059
ced:LH89_05050	ko:K15329
ced:LH89_05070	ko:K02004
ced:LH89_05075	ko:K02003
ced:LH89_05090	ko:K03762
ced:LH89_05095	ko:K09984
ced:LH89_05100	ko:K16301
ced:LH89_05105	ko:K07224
ced:LH89_05110	ko:K07243
ced:LH89_05120	ko:K26272
ced:LH89_05125	ko:K19802
ced:LH89_05130	ko:K00824
ced:LH89_05150	ko:K07126
ced:LH89_05155	ko:K11911
ced:LH89_05160	ko:K11891
ced:LH89_05165	ko:K11910
ced:LH89_05170	ko:K11909
ced:LH89_05175	ko:K11908
ced:LH89_05180	ko:K11907
ced:LH89_05185	ko:K11892
ced:LH89_05190	ko:K11893
ced:LH89_05195	ko:K11906
ced:LH89_05200	ko:K11894
ced:LH89_05205	ko:K11895
ced:LH89_05210	ko:K11896
ced:LH89_05215	ko:K11905
ced:LH89_05220	ko:K11900
ced:LH89_05225	ko:K11901
ced:LH89_05300	ko:K06867
ced:LH89_05305	ko:K06867
ced:LH89_05315	ko:K11904
ced:LH89_05320	ko:K11903
ced:LH89_05330	ko:K04045
ced:LH89_05345	ko:K01241
ced:LH89_05350	ko:K02035
ced:LH89_05360	ko:K02031
ced:LH89_05365	ko:K02034
ced:LH89_05370	ko:K02033
ced:LH89_05385	ko:K18457
ced:LH89_05390	ko:K04047
ced:LH89_05395	ko:K07404
ced:LH89_05400	ko:K16087
ced:LH89_05405	ko:K10834
ced:LH89_05410	ko:K25133
ced:LH89_05415	ko:K25132
ced:LH89_05420	ko:K07225
ced:LH89_05440	ko:K09824
ced:LH89_05445	ko:K00059
ced:LH89_05460	ko:K18968
ced:LH89_05495	ko:K00033
ced:LH89_05505	ko:K00963
ced:LH89_05510	ko:K00012
ced:LH89_05515	ko:K08679
ced:LH89_05520	ko:K01840
ced:LH89_05525	ko:K00971
ced:LH89_05545	ko:K00067
ced:LH89_05550	ko:K01790
ced:LH89_05555	ko:K00973
ced:LH89_05560	ko:K01710
ced:LH89_05565	ko:K03606
ced:LH89_05580	ko:K16150
ced:LH89_05585	ko:K16150
ced:LH89_05590	ko:K16150
ced:LH89_05595	ko:K16692
ced:LH89_05600	ko:K25307
ced:LH89_05605	ko:K01991
ced:LH89_05620	ko:K07289
ced:LH89_05625	ko:K01494
ced:LH89_05630	ko:K00876
ced:LH89_05635	ko:K03593
ced:LH89_05640	ko:K01874
ced:LH89_05650	ko:K02058
ced:LH89_05660	ko:K07404
ced:LH89_05665	ko:K28853
ced:LH89_05670	ko:K02017
ced:LH89_05675	ko:K02018
ced:LH89_05680	ko:K02020
ced:LH89_05685	ko:K25859
ced:LH89_05690	ko:K02019
ced:LH89_05695	ko:K05776
ced:LH89_05700	ko:K01784
ced:LH89_05705	ko:K00965
ced:LH89_05710	ko:K00849
ced:LH89_05715	ko:K01785
ced:LH89_05725	ko:K07810
ced:LH89_05730	ko:K07796
ced:LH89_05735	ko:K07798
ced:LH89_05740	ko:K07787
ced:LH89_05745	ko:K01834
ced:LH89_05750	ko:K01626
ced:LH89_05755	ko:K16264
ced:LH89_05760	ko:K03811
ced:LH89_05765	ko:K03517
ced:LH89_05770	ko:K07150
ced:LH89_05775	ko:K14229
ced:LH89_05780	ko:K14229
ced:LH89_05790	ko:K03640
ced:LH89_05795	ko:K03641
ced:LH89_05800	ko:K03646
ced:LH89_05805	ko:K03560
ced:LH89_05810	ko:K03562
ced:LH89_05815	ko:K07107
ced:LH89_05830	ko:K00426
ced:LH89_05835	ko:K00425
ced:LH89_05840	ko:K01902
ced:LH89_05845	ko:K01903
ced:LH89_05850	ko:K00658
ced:LH89_05855	ko:K00164
ced:LH89_05860	ko:K00240
ced:LH89_05865	ko:K00239
ced:LH89_05870	ko:K00242
ced:LH89_05875	ko:K00241
ced:LH89_05880	ko:K01647
ced:LH89_05885	ko:K05522
ced:LH89_05890	ko:K07160
ced:LH89_05895	ko:K23124
ced:LH89_05900	ko:K23123
ced:LH89_05910	ko:K01669
ced:LH89_05925	ko:K01545
ced:LH89_05930	ko:K01546
ced:LH89_05935	ko:K01547
ced:LH89_05940	ko:K01548
ced:LH89_05945	ko:K07646
ced:LH89_05950	ko:K07667
ced:LH89_05955	ko:K08978
ced:LH89_05960	ko:K01835
ced:LH89_05965	ko:K03645
ced:LH89_05970	ko:K01175
ced:LH89_05980	ko:K03406
ced:LH89_05985	ko:K03839
ced:LH89_05990	ko:K03711
ced:LH89_05995	ko:K01886
ced:LH89_06000	ko:K02804
ced:LH89_06005	ko:K02564
ced:LH89_06010	ko:K01443
ced:LH89_06015	ko:K02565
ced:LH89_06020	ko:K01953
ced:LH89_06025	ko:K14230
ced:LH89_06030	ko:K14228
ced:LH89_06035	ko:K14223
ced:LH89_06040	ko:K14223
ced:LH89_06045	ko:K14230
ced:LH89_06050	ko:K14223
ced:LH89_06055	ko:K03297
ced:LH89_06060	ko:K03184
ced:LH89_06065	ko:K06168
ced:LH89_06070	ko:K06217
ced:LH89_06075	ko:K07042
ced:LH89_06080	ko:K06189
ced:LH89_06085	ko:K03820
ced:LH89_06090	ko:K10001
ced:LH89_06095	ko:K10003
ced:LH89_06100	ko:K10002
ced:LH89_06105	ko:K10004
ced:LH89_06115	ko:K01869
ced:LH89_06120	ko:K03643
ced:LH89_06125	ko:K02340
ced:LH89_06130	ko:K00969
ced:LH89_06135	ko:K09710
ced:LH89_06140	ko:K00783
ced:LH89_06145	ko:K05515
ced:LH89_06150	ko:K05837
ced:LH89_06155	ko:K03642
ced:LH89_06160	ko:K07258
ced:LH89_06165	ko:K09158
ced:LH89_06170	ko:K03801
ced:LH89_06175	ko:K03644
ced:LH89_06180	ko:K03425
ced:LH89_06185	ko:K11206
ced:LH89_06190	ko:K06199
ced:LH89_06195	ko:K03704
ced:LH89_06200	ko:K25316
ced:LH89_06210	ko:K01439
ced:LH89_06225	ko:K06999
ced:LH89_06230	ko:K06957
ced:LH89_06240	ko:K01923
ced:LH89_06245	ko:K07287
ced:LH89_06250	ko:K01714
ced:LH89_06255	ko:K03567
ced:LH89_06260	ko:K03564
ced:LH89_06270	ko:K01423
ced:LH89_06275	ko:K00537
