acix:AAFF19_00005	ko:K01985
acix:AAFF19_07145	ko:K06879
acix:AAFF19_07165	ko:K06179
acix:AAFF19_07190	ko:K07056
acix:AAFF19_07205	ko:K02911
acix:AAFF19_07210	ko:K03621
acix:AAFF19_07215	ko:K00648
acix:AAFF19_07220	ko:K00645
acix:AAFF19_07225	ko:K00059
acix:AAFF19_07230	ko:K02078
acix:AAFF19_07235	ko:K09458
acix:AAFF19_07240	ko:K03088
acix:AAFF19_07255	ko:K04771
acix:AAFF19_07260	ko:K03596
acix:AAFF19_07265	ko:K03100
acix:AAFF19_07290	ko:K03474
acix:AAFF19_07295	ko:K00997
acix:AAFF19_07300	ko:K01207
acix:AAFF19_07315	ko:K04567
acix:AAFF19_07370	ko:K01963
acix:AAFF19_07375	ko:K01695
acix:AAFF19_07380	ko:K01696
acix:AAFF19_07385	ko:K01817
acix:AAFF19_07405	ko:K00052
acix:AAFF19_07410	ko:K01704
acix:AAFF19_07420	ko:K01703
acix:AAFF19_07440	ko:K03686
acix:AAFF19_07445	ko:K04043
acix:AAFF19_07450	ko:K03687
acix:AAFF19_07455	ko:K02990
acix:AAFF19_07465	ko:K02963
acix:AAFF19_07470	ko:K02939
acix:AAFF19_07475	ko:K02314
acix:AAFF19_07490	ko:K03564
acix:AAFF19_07500	ko:K14260
acix:AAFF19_07505	ko:K00003
acix:AAFF19_07510	ko:K01733
acix:AAFF19_07555	ko:K03695
acix:AAFF19_07645	ko:K02956
acix:AAFF19_07650	ko:K00962
acix:AAFF19_07660	ko:K01803
acix:AAFF19_07665	ko:K03075
acix:AAFF19_07670	ko:K14228
acix:AAFF19_07675	ko:K00330
acix:AAFF19_07680	ko:K00331
acix:AAFF19_07690	ko:K00333
acix:AAFF19_07695	ko:K00334
acix:AAFF19_07700	ko:K00335
acix:AAFF19_07705	ko:K00336
acix:AAFF19_07710	ko:K00337
acix:AAFF19_07715	ko:K00338
acix:AAFF19_07720	ko:K00339
acix:AAFF19_07725	ko:K00340
acix:AAFF19_07730	ko:K00341
acix:AAFF19_07735	ko:K00342
acix:AAFF19_07740	ko:K00343
acix:AAFF19_07760	ko:K01995
acix:AAFF19_07765	ko:K01996
acix:AAFF19_07770	ko:K01999
acix:AAFF19_07775	ko:K01997
acix:AAFF19_07780	ko:K01998
acix:AAFF19_07790	ko:K28981
acix:AAFF19_07835	ko:K00262
acix:AAFF19_07850	ko:K03975
acix:AAFF19_07875	ko:K02299
acix:AAFF19_07880	ko:K02298
acix:AAFF19_07915	ko:K02371
acix:AAFF19_08145	ko:K03768
acix:AAFF19_08165	ko:K01883
acix:AAFF19_08175	ko:K01962
acix:AAFF19_08190	ko:K14233
acix:AAFF19_08370	ko:K08365
acix:AAFF19_08375	ko:K08363
acix:AAFF19_08380	ko:K08364
acix:AAFF19_08385	ko:K00520
acix:AAFF19_08435	ko:K07665
acix:AAFF19_08560	ko:K17686
acix:AAFF19_08645	ko:K07665
acix:AAFF19_08730	ko:K07795
acix:AAFF19_08740	ko:K07793
acix:AAFF19_08755	ko:K01999
acix:AAFF19_08765	ko:K01995
acix:AAFF19_08770	ko:K01996
acix:AAFF19_08775	ko:K01997
acix:AAFF19_08780	ko:K01998
acix:AAFF19_08950	ko:K02291
acix:AAFF19_08965	ko:K00299
acix:AAFF19_08970	ko:K03576
acix:AAFF19_08980	ko:K09788
acix:AAFF19_08985	ko:K20455
acix:AAFF19_08990	ko:K01659
acix:AAFF19_09040	ko:K18303
acix:AAFF19_09045	ko:K14228
acix:AAFF19_09050	ko:K03545
acix:AAFF19_09055	ko:K01358
acix:AAFF19_09060	ko:K03544
acix:AAFF19_09065	ko:K01338
acix:AAFF19_09070	ko:K14225
acix:AAFF19_09225	ko:K12071
acix:AAFF19_09375	ko:K00558
acix:AAFF19_09380	ko:K03169
acix:AAFF19_09385	ko:K03111
acix:AAFF19_09425	ko:K12055
acix:AAFF19_09430	ko:K07733
acix:AAFF19_09465	ko:K10217
acix:AAFF19_09470	ko:K18364
acix:AAFF19_09490	ko:K01821
acix:AAFF19_09675	ko:K15054
acix:AAFF19_09750	ko:K10219
acix:AAFF19_09755	ko:K04101
acix:AAFF19_09760	ko:K04100
acix:AAFF19_09765	ko:K10221
acix:AAFF19_09770	ko:K10218
acix:AAFF19_09775	ko:K10220
acix:AAFF19_09805	ko:K14748
acix:AAFF19_09810	ko:K14749
acix:AAFF19_09930	ko:K14222
acix:AAFF19_09935	ko:K14225
acix:AAFF19_09940	ko:K14228
acix:AAFF19_09965	ko:K01676
acix:AAFF19_09970	ko:K01679
acix:AAFF19_09990	ko:K01895
acix:AAFF19_10000	ko:K08738
acix:AAFF19_10010	ko:K01687
acix:AAFF19_10020	ko:K13292
acix:AAFF19_10045	ko:K18661
acix:AAFF19_10065	ko:K00404
acix:AAFF19_10070	ko:K00405
acix:AAFF19_10075	ko:K00407
acix:AAFF19_10080	ko:K00406
acix:AAFF19_10100	ko:K01420
acix:AAFF19_10105	ko:K02495
acix:AAFF19_10170	ko:K19221
acix:AAFF19_10255	ko:K10773
acix:AAFF19_10320	ko:K09954
acix:AAFF19_10360	ko:K03723
acix:AAFF19_10375	ko:K07638
acix:AAFF19_10380	ko:K07659
acix:AAFF19_10390	ko:K00019
acix:AAFF19_10400	ko:K00951
acix:AAFF19_10405	ko:K14237
acix:AAFF19_10435	ko:K22348
acix:AAFF19_10530	ko:K06282
acix:AAFF19_10535	ko:K06281
acix:AAFF19_10610	ko:K04654
acix:AAFF19_10615	ko:K04655
acix:AAFF19_10635	ko:K23548
acix:AAFF19_10650	ko:K01624
acix:AAFF19_10655	ko:K00927
acix:AAFF19_10660	ko:K00134
acix:AAFF19_10675	ko:K28462
acix:AAFF19_10705	ko:K01601
acix:AAFF19_10730	ko:K14233
acix:AAFF19_10745	ko:K01584
acix:AAFF19_10760	ko:K00208
acix:AAFF19_10770	ko:K13894
acix:AAFF19_10785	ko:K13895
acix:AAFF19_10825	ko:K14441
acix:AAFF19_10830	ko:K14219
acix:AAFF19_10860	ko:K06020
acix:AAFF19_10905	ko:K09748
acix:AAFF19_10910	ko:K02600
acix:AAFF19_10915	ko:K02519
acix:AAFF19_10920	ko:K02834
acix:AAFF19_10930	ko:K06207
acix:AAFF19_10945	ko:K03664
acix:AAFF19_10965	ko:K00088
acix:AAFF19_10970	ko:K01951
acix:AAFF19_11000	ko:K20533
acix:AAFF19_11005	ko:K20532
acix:AAFF19_11010	ko:K20531
acix:AAFF19_11015	ko:K07344
acix:AAFF19_11025	ko:K20266
acix:AAFF19_11030	ko:K20530
acix:AAFF19_11035	ko:K20529
acix:AAFF19_11040	ko:K20528
acix:AAFF19_11045	ko:K20527
acix:AAFF19_11125	ko:K01997
acix:AAFF19_11130	ko:K01999
acix:AAFF19_11160	ko:K15513
acix:AAFF19_11165	ko:K15512
acix:AAFF19_11220	ko:K03496
acix:AAFF19_11275	ko:K07493
acix:AAFF19_11340	ko:K03719
acix:AAFF19_11360	ko:K19416
acix:AAFF19_11365	ko:K11477
acix:AAFF19_11380	ko:K03559
acix:AAFF19_11385	ko:K03561
acix:AAFF19_11435	ko:K01637
acix:AAFF19_11440	ko:K01868
acix:AAFF19_11445	ko:K02520
acix:AAFF19_11450	ko:K02916
acix:AAFF19_11455	ko:K02887
acix:AAFF19_11460	ko:K01889
acix:AAFF19_11465	ko:K01890
acix:AAFF19_11470	ko:K04764
acix:AAFF19_11480	ko:K14232
acix:AAFF19_11535	ko:K04751
acix:AAFF19_11565	ko:K03088
acix:AAFF19_11570	ko:K01652
acix:AAFF19_11575	ko:K01653
acix:AAFF19_11580	ko:K00053
acix:AAFF19_11590	ko:K01649
acix:AAFF19_11615	ko:K14220
acix:AAFF19_11620	ko:K14220
acix:AAFF19_11630	ko:K01462
acix:AAFF19_11645	ko:K01952
acix:AAFF19_11690	ko:K01740
acix:AAFF19_11695	ko:K24847
acix:AAFF19_11750	ko:K00249
acix:AAFF19_11785	ko:K03149
acix:AAFF19_11815	ko:K05524
acix:AAFF19_11825	ko:K00957
acix:AAFF19_11830	ko:K00390
acix:AAFF19_11870	ko:K15553
acix:AAFF19_11880	ko:K04091
acix:AAFF19_11885	ko:K15554
acix:AAFF19_11960	ko:K01008
acix:AAFF19_11985	ko:K01356
acix:AAFF19_12005	ko:K00939
acix:AAFF19_12015	ko:K09791
acix:AAFF19_12025	ko:K03559
acix:AAFF19_12035	ko:K03601
acix:AAFF19_12040	ko:K04564
acix:AAFF19_12050	ko:K00031
acix:AAFF19_12085	ko:K00020
acix:AAFF19_12105	ko:K00140
acix:AAFF19_12115	ko:K00666
acix:AAFF19_12155	ko:K00626
acix:AAFF19_12215	ko:K00281
acix:AAFF19_12220	ko:K02437
acix:AAFF19_12245	ko:K03719
acix:AAFF19_12250	ko:K00311
acix:AAFF19_12260	ko:K07107
acix:AAFF19_12270	ko:K03782
acix:AAFF19_12285	ko:K01028
acix:AAFF19_12290	ko:K01029
acix:AAFF19_12330	ko:K14225
acix:AAFF19_12370	ko:K12658
acix:AAFF19_12380	ko:K01872
acix:AAFF19_12395	ko:K03439
acix:AAFF19_12480	ko:K02003
acix:AAFF19_12485	ko:K03218
acix:AAFF19_12510	ko:K18336
acix:AAFF19_12540	ko:K19065
acix:AAFF19_12625	ko:K00832
acix:AAFF19_12630	ko:K03702
acix:AAFF19_12635	ko:K13643
acix:AAFF19_12640	ko:K04487
acix:AAFF19_12645	ko:K04488
acix:AAFF19_12650	ko:K13628
acix:AAFF19_12655	ko:K04082
acix:AAFF19_12660	ko:K04044
acix:AAFF19_12665	ko:K04755
acix:AAFF19_12675	ko:K14237
acix:AAFF19_12680	ko:K14237
acix:AAFF19_12710	ko:K00254
acix:AAFF19_12715	ko:K01807
acix:AAFF19_12725	ko:K00164
acix:AAFF19_12730	ko:K00658
acix:AAFF19_12735	ko:K00382
acix:AAFF19_12740	ko:K06916
acix:AAFF19_12765	ko:K02337
acix:AAFF19_12770	ko:K06891
acix:AAFF19_12775	ko:K03694
acix:AAFF19_12895	ko:K00761
acix:AAFF19_12915	ko:K06915
acix:AAFF19_12925	ko:K01945
acix:AAFF19_12930	ko:K00228
acix:AAFF19_12940	ko:K00783
acix:AAFF19_12950	ko:K08301
acix:AAFF19_13105	ko:K15726
acix:AAFF19_13160	ko:K14287
acix:AAFF19_13165	ko:K13634
acix:AAFF19_13225	ko:K01847
acix:AAFF19_13235	ko:K07588
acix:AAFF19_13240	ko:K01966
acix:AAFF19_13245	ko:K01965
acix:AAFF19_13255	ko:K01012
acix:AAFF19_13345	ko:K01759
acix:AAFF19_13380	ko:K07302
acix:AAFF19_13390	ko:K00275
acix:AAFF19_13475	ko:K18138
acix:AAFF19_13560	ko:K01908
acix:AAFF19_13590	ko:K01451
acix:AAFF19_13750	ko:K00382
acix:AAFF19_13760	ko:K00163
acix:AAFF19_13775	ko:K01491
acix:AAFF19_13780	ko:K01414
acix:AAFF19_13845	ko:K14229
acix:AAFF19_13865	ko:K03641
acix:AAFF19_13880	ko:K03424
acix:AAFF19_13885	ko:K02676
acix:AAFF19_13925	ko:K00043
acix:AAFF19_13975	ko:K07552
acix:AAFF19_14035	ko:K23256
acix:AAFF19_14060	ko:K03578
acix:AAFF19_14065	ko:K14682
acix:AAFF19_14100	ko:K03611
acix:AAFF19_14105	ko:K02045
acix:AAFF19_14110	ko:K02047
acix:AAFF19_14115	ko:K02046
acix:AAFF19_14200	ko:K25224
acix:AAFF19_14205	ko:K25223
acix:AAFF19_14235	ko:K02072
acix:AAFF19_14240	ko:K02071
acix:AAFF19_14255	ko:K00058
acix:AAFF19_14290	ko:K14267
acix:AAFF19_14295	ko:K00674
acix:AAFF19_14300	ko:K02670
acix:AAFF19_14305	ko:K01439
acix:AAFF19_14315	ko:K06158
acix:AAFF19_14320	ko:K00023
acix:AAFF19_14335	ko:K00626
acix:AAFF19_14405	ko:K01972
acix:AAFF19_14415	ko:K03529
acix:AAFF19_14510	ko:K00632
acix:AAFF19_14515	ko:K07516
acix:AAFF19_14520	ko:K01996
acix:AAFF19_14525	ko:K01995
acix:AAFF19_14535	ko:K01997
acix:AAFF19_14540	ko:K01999
acix:AAFF19_14545	ko:K20034
acix:AAFF19_14570	ko:K07305
acix:AAFF19_14595	ko:K14232
acix:AAFF19_14600	ko:K02518
acix:AAFF19_14660	ko:K01468
acix:AAFF19_14675	ko:K01712
acix:AAFF19_14680	ko:K01745
acix:AAFF19_14690	ko:K02049
acix:AAFF19_14695	ko:K02050
acix:AAFF19_14740	ko:K15035
acix:AAFF19_14750	ko:K00568
acix:AAFF19_14755	ko:K03286
acix:AAFF19_14760	ko:K02469
acix:AAFF19_14765	ko:K00831
acix:AAFF19_14770	ko:K14170
acix:AAFF19_14785	ko:K02945
acix:AAFF19_14790	ko:K05788
acix:AAFF19_14810	ko:K05559
acix:AAFF19_14815	ko:K05560
acix:AAFF19_14900	ko:K00763
acix:AAFF19_14905	ko:K07107
acix:AAFF19_14920	ko:K02012
acix:AAFF19_14940	ko:K14221
acix:AAFF19_14945	ko:K14224
acix:AAFF19_14950	ko:K14218
acix:AAFF19_14955	ko:K14221
acix:AAFF19_14960	ko:K14224
acix:AAFF19_14965	ko:K14218
acix:AAFF19_14970	ko:K01885
acix:AAFF19_14975	ko:K00764
acix:AAFF19_14990	ko:K11754
acix:AAFF19_15005	ko:K09913
acix:AAFF19_15010	ko:K01940
acix:AAFF19_15015	ko:K00075
acix:AAFF19_15020	ko:K09767
acix:AAFF19_15060	ko:K02836
acix:AAFF19_15070	ko:K01256
acix:AAFF19_15075	ko:K03841
acix:AAFF19_15080	ko:K14234
acix:AAFF19_15090	ko:K14226
acix:AAFF19_15100	ko:K14237
acix:AAFF19_15105	ko:K03530
acix:AAFF19_15110	ko:K00995
acix:AAFF19_15115	ko:K03703
acix:AAFF19_15130	ko:K18313
acix:AAFF19_15145	ko:K02356
acix:AAFF19_15250	ko:K03639
acix:AAFF19_15295	ko:K03469
acix:AAFF19_15330	ko:K06187
acix:AAFF19_15335	ko:K09747
acix:AAFF19_15345	ko:K01983
acix:AAFF19_15365	ko:K03671
acix:AAFF19_15370	ko:K03628
acix:AAFF19_15375	ko:K02909
acix:AAFF19_15395	ko:K07657
acix:AAFF19_15400	ko:K02039
acix:AAFF19_15405	ko:K02036
acix:AAFF19_15495	ko:K03431
acix:AAFF19_15505	ko:K03798
acix:AAFF19_15515	ko:K07574
acix:AAFF19_15530	ko:K03624
acix:AAFF19_15535	ko:K01955
acix:AAFF19_15545	ko:K01956
acix:AAFF19_15570	ko:K02372
acix:AAFF19_15580	ko:K06142
acix:AAFF19_15585	ko:K07277
acix:AAFF19_15595	ko:K00099
acix:AAFF19_15610	ko:K02838
acix:AAFF19_15615	ko:K09903
acix:AAFF19_15620	ko:K02357
acix:AAFF19_15625	ko:K02967
acix:AAFF19_15660	ko:K14228
acix:AAFF19_15665	ko:K14228
acix:AAFF19_15680	ko:K00600
acix:AAFF19_15685	ko:K07738
acix:AAFF19_15695	ko:K01736
acix:AAFF19_15725	ko:K01740
