kma:B9H00_00005	ko:K11747
kma:B9H00_00930	ko:K01011
kma:B9H00_00935	ko:K03657
kma:B9H00_00940	ko:K09986
kma:B9H00_00945	ko:K03424
kma:B9H00_00950	ko:K02676
kma:B9H00_00955	ko:K02341
kma:B9H00_00960	ko:K00943
kma:B9H00_00965	ko:K07082
kma:B9H00_00970	ko:K02619
kma:B9H00_00975	ko:K09458
kma:B9H00_00980	ko:K02078
kma:B9H00_00985	ko:K00059
kma:B9H00_00990	ko:K00645
kma:B9H00_00995	ko:K03621
kma:B9H00_01000	ko:K02911
kma:B9H00_01005	ko:K07040
kma:B9H00_01010	ko:K25422
kma:B9H00_01015	ko:K04773
kma:B9H00_01020	ko:K01091
kma:B9H00_01025	ko:K06179
kma:B9H00_01030	ko:K08300
kma:B9H00_01035	ko:K00075
kma:B9H00_01040	ko:K25307
kma:B9H00_01045	ko:K00979
kma:B9H00_01050	ko:K09791
kma:B9H00_01055	ko:K00912
kma:B9H00_01060	ko:K11085
kma:B9H00_01065	ko:K02238
kma:B9H00_01070	ko:K09928
kma:B9H00_01075	ko:K00059
kma:B9H00_01080	ko:K09810
kma:B9H00_01085	ko:K09808
kma:B9H00_01095	ko:K12251
kma:B9H00_01110	ko:K00322
kma:B9H00_01115	ko:K05952
kma:B9H00_01120	ko:K00351
kma:B9H00_01125	ko:K00350
kma:B9H00_01130	ko:K00349
kma:B9H00_01135	ko:K00348
kma:B9H00_01140	ko:K00347
kma:B9H00_01145	ko:K00346
kma:B9H00_01150	ko:K00134
kma:B9H00_01155	ko:K03723
kma:B9H00_01160	ko:K00760
kma:B9H00_01165	ko:K16052
kma:B9H00_01170	ko:K01207
kma:B9H00_01180	ko:K01356
kma:B9H00_01200	ko:K03168
kma:B9H00_01205	ko:K00873
kma:B9H00_01225	ko:K17247
kma:B9H00_01230	ko:K07147
kma:B9H00_01235	ko:K03644
kma:B9H00_01240	ko:K03801
kma:B9H00_01245	ko:K09158
kma:B9H00_01250	ko:K07258
kma:B9H00_01255	ko:K03642
kma:B9H00_01260	ko:K08305
kma:B9H00_01265	ko:K05837
kma:B9H00_01270	ko:K05515
kma:B9H00_01275	ko:K00783
kma:B9H00_01280	ko:K09710
kma:B9H00_01285	ko:K00969
kma:B9H00_01290	ko:K00147
kma:B9H00_01300	ko:K02558
kma:B9H00_01310	ko:K21071
kma:B9H00_01320	ko:K01507
kma:B9H00_01325	ko:K04084
kma:B9H00_01330	ko:K02160
kma:B9H00_01335	ko:K01961
kma:B9H00_01340	ko:K02687
kma:B9H00_01345	ko:K05540
kma:B9H00_01350	ko:K03557
kma:B9H00_01355	ko:K00602
kma:B9H00_01360	ko:K00135
kma:B9H00_01365	ko:K01495
kma:B9H00_01380	ko:K01744
kma:B9H00_01385	ko:K07795
kma:B9H00_01390	ko:K07794
kma:B9H00_01395	ko:K07793
kma:B9H00_01415	ko:K00058
kma:B9H00_01430	ko:K07794
kma:B9H00_01435	ko:K07793
kma:B9H00_01445	ko:K11688
kma:B9H00_01450	ko:K11689
kma:B9H00_01455	ko:K11690
kma:B9H00_01460	ko:K01053
kma:B9H00_01480	ko:K14228
kma:B9H00_01505	ko:K02303
kma:B9H00_01510	ko:K01875
kma:B9H00_01515	ko:K26063
kma:B9H00_01525	ko:K05020
kma:B9H00_01530	ko:K03317
kma:B9H00_01535	ko:K19221
kma:B9H00_01540	ko:K02016
kma:B9H00_01545	ko:K09807
kma:B9H00_01550	ko:K03499
kma:B9H00_01560	ko:K03498
kma:B9H00_01565	ko:K05596
kma:B9H00_01580	ko:K00574
kma:B9H00_01585	ko:K00813
kma:B9H00_01595	ko:K26937
kma:B9H00_01610	ko:K10764
kma:B9H00_01615	ko:K00764
kma:B9H00_01620	ko:K03558
kma:B9H00_01625	ko:K03749
kma:B9H00_01630	ko:K11754
kma:B9H00_01635	ko:K01963
kma:B9H00_01640	ko:K01817
kma:B9H00_01645	ko:K06173
kma:B9H00_01650	ko:K08086
kma:B9H00_01655	ko:K00133
kma:B9H00_01660	ko:K03825
kma:B9H00_01665	ko:K00052
kma:B9H00_01675	ko:K01704
kma:B9H00_01680	ko:K01703
kma:B9H00_01690	ko:K05517
kma:B9H00_01695	ko:K00640
kma:B9H00_01700	ko:K01736
kma:B9H00_01705	ko:K07320
kma:B9H00_01720	ko:K24180
kma:B9H00_01725	ko:K08296
kma:B9H00_01730	ko:K00057
kma:B9H00_01735	ko:K07666
kma:B9H00_01740	ko:K07645
kma:B9H00_01745	ko:K03796
kma:B9H00_01750	ko:K04079
kma:B9H00_01760	ko:K08309
kma:B9H00_01790	ko:K03704
kma:B9H00_01805	ko:K00380
kma:B9H00_01810	ko:K00381
kma:B9H00_01815	ko:K03669
kma:B9H00_01820	ko:K03670
kma:B9H00_01825	ko:K07552
kma:B9H00_01830	ko:K21990
kma:B9H00_01840	ko:K01151
kma:B9H00_01860	ko:K01649
kma:B9H00_01865	ko:K03719
kma:B9H00_01875	ko:K01256
kma:B9H00_01880	ko:K09790
kma:B9H00_01885	ko:K09790
kma:B9H00_01890	ko:K03789
kma:B9H00_01905	ko:K09916
kma:B9H00_01910	ko:K02441
kma:B9H00_01920	ko:K00858
kma:B9H00_01935	ko:K24136
kma:B9H00_01940	ko:K00382
kma:B9H00_01950	ko:K14225
kma:B9H00_01960	ko:K03699
kma:B9H00_01975	ko:K13821
kma:B9H00_01980	ko:K03307
kma:B9H00_01990	ko:K03775
kma:B9H00_02005	ko:K13694
kma:B9H00_02020	ko:K03781
kma:B9H00_02025	ko:K03781
kma:B9H00_02035	ko:K06918
kma:B9H00_02040	ko:K08990
kma:B9H00_02045	ko:K28854
kma:B9H00_02050	ko:K18676
kma:B9H00_02055	ko:K02804
kma:B9H00_02060	ko:K23993
kma:B9H00_02065	ko:K00820
kma:B9H00_02070	ko:K01443
kma:B9H00_02080	ko:K01147
kma:B9H00_02085	ko:K14335
kma:B9H00_02090	ko:K06986
kma:B9H00_02095	ko:K07027
kma:B9H00_02100	ko:K01902
kma:B9H00_02105	ko:K01903
kma:B9H00_02110	ko:K00382
kma:B9H00_02115	ko:K00658
kma:B9H00_02120	ko:K00164
kma:B9H00_02125	ko:K00240
kma:B9H00_02130	ko:K00239
kma:B9H00_02135	ko:K00242
kma:B9H00_02140	ko:K00241
kma:B9H00_02145	ko:K01647
kma:B9H00_02150	ko:K14224
kma:B9H00_02155	ko:K14218
kma:B9H00_02160	ko:K01885
kma:B9H00_02165	ko:K16013
kma:B9H00_02170	ko:K16012
kma:B9H00_02180	ko:K00344
kma:B9H00_02185	ko:K06518
kma:B9H00_02200	ko:K07458
kma:B9H00_02205	ko:K07267
kma:B9H00_02225	ko:K09941
kma:B9H00_02235	ko:K05539
kma:B9H00_02240	ko:K00064
kma:B9H00_02245	ko:K06987
kma:B9H00_02275	ko:K07027
kma:B9H00_02285	ko:K11752
kma:B9H00_02290	ko:K03581
kma:B9H00_02295	ko:K03582
kma:B9H00_02300	ko:K19200
kma:B9H00_02305	ko:K02170
kma:B9H00_02310	ko:K06886
kma:B9H00_02320	ko:K21024
kma:B9H00_02330	ko:K03406
kma:B9H00_02340	ko:K26937
kma:B9H00_02350	ko:K06895
kma:B9H00_02355	ko:K01133
kma:B9H00_02375	ko:K06867
kma:B9H00_02390	ko:K09927
kma:B9H00_02405	ko:K07141
kma:B9H00_02410	ko:K07402
kma:B9H00_02415	ko:K09958
kma:B9H00_02420	ko:K03583
kma:B9H00_02425	ko:K00034
kma:B9H00_02430	ko:K03762
kma:B9H00_02435	ko:K01438
kma:B9H00_02450	ko:K04063
kma:B9H00_02455	ko:K11065
kma:B9H00_02470	ko:K03547
kma:B9H00_02475	ko:K03546
kma:B9H00_02490	ko:K05982
kma:B9H00_02495	ko:K05592
kma:B9H00_02500	ko:K07393
kma:B9H00_02510	ko:K19304
kma:B9H00_02515	ko:K18139
kma:B9H00_02530	ko:K06147
kma:B9H00_02540	ko:K22131
kma:B9H00_02545	ko:K22130
kma:B9H00_02550	ko:K21948
kma:B9H00_02555	ko:K08319
kma:B9H00_02565	ko:K22025
kma:B9H00_02570	ko:K03299
kma:B9H00_02575	ko:K21904
kma:B9H00_02615	ko:K04060
kma:B9H00_02620	ko:K03230
kma:B9H00_02625	ko:K02280
kma:B9H00_02630	ko:K02281
kma:B9H00_02655	ko:K03222
kma:B9H00_02660	ko:K04054
kma:B9H00_02665	ko:K03223
kma:B9H00_02670	ko:K03224
kma:B9H00_02675	ko:K04056
kma:B9H00_02680	ko:K03225
kma:B9H00_02685	ko:K03226
kma:B9H00_02690	ko:K03227
kma:B9H00_02695	ko:K03228
kma:B9H00_02705	ko:K03229
kma:B9H00_02710	ko:K14230
kma:B9H00_02740	ko:K06222
kma:B9H00_02745	ko:K12979
kma:B9H00_02750	ko:K02362
kma:B9H00_02760	ko:K21929
kma:B9H00_02765	ko:K24180
kma:B9H00_02770	ko:K08138
kma:B9H00_02780	ko:K03814
kma:B9H00_02785	ko:K01070
kma:B9H00_02805	ko:K01246
kma:B9H00_02830	ko:K26605
kma:B9H00_02835	ko:K26606
kma:B9H00_02840	ko:K01752
kma:B9H00_02845	ko:K03566
kma:B9H00_02850	ko:K03086
kma:B9H00_02855	ko:K02316
kma:B9H00_02860	ko:K02970
kma:B9H00_02870	ko:K25706
kma:B9H00_02875	ko:K01633
kma:B9H00_02880	ko:K00950
kma:B9H00_02885	ko:K00974
kma:B9H00_02890	ko:K02439
kma:B9H00_02895	ko:K01525
kma:B9H00_02900	ko:K06195
kma:B9H00_02905	ko:K02528
kma:B9H00_02910	ko:K03771
kma:B9H00_02915	ko:K04744
kma:B9H00_02920	ko:K07102
kma:B9H00_02925	ko:K00992
kma:B9H00_02930	ko:K07397
kma:B9H00_02940	ko:K06134
kma:B9H00_02945	ko:K02503
kma:B9H00_02950	ko:K28462
kma:B9H00_02955	ko:K01945
kma:B9H00_02970	ko:K00249
kma:B9H00_02980	ko:K20034
kma:B9H00_02995	ko:K01955
kma:B9H00_03010	ko:K00973
kma:B9H00_03015	ko:K01710
kma:B9H00_03025	ko:K05571
kma:B9H00_03030	ko:K05570
kma:B9H00_03035	ko:K05569
kma:B9H00_03040	ko:K05568
kma:B9H00_03045	ko:K05567
kma:B9H00_03050	ko:K05566
kma:B9H00_03055	ko:K05565
kma:B9H00_03060	ko:K05559
kma:B9H00_03065	ko:K05560
kma:B9H00_03070	ko:K05561
kma:B9H00_03075	ko:K05562
kma:B9H00_03080	ko:K05563
kma:B9H00_03085	ko:K05564
kma:B9H00_03090	ko:K01772
kma:B9H00_03095	ko:K06876
kma:B9H00_03110	ko:K02364
kma:B9H00_03120	ko:K02314
kma:B9H00_03125	ko:K02939
kma:B9H00_03135	ko:K02963
kma:B9H00_03140	ko:K02990
kma:B9H00_03145	ko:K03218
kma:B9H00_03150	ko:K12573
kma:B9H00_03155	ko:K14228
kma:B9H00_03160	ko:K14228
kma:B9H00_03165	ko:K14228
kma:B9H00_03170	ko:K01173
kma:B9H00_03175	ko:K06415
kma:B9H00_03180	ko:K09786
kma:B9H00_03185	ko:K07180
kma:B9H00_03190	ko:K01620
kma:B9H00_03195	ko:K14221
kma:B9H00_03200	ko:K14237
kma:B9H00_03205	ko:K14221
kma:B9H00_03210	ko:K14221
kma:B9H00_03215	ko:K14237
kma:B9H00_03220	ko:K14058
kma:B9H00_03235	ko:K01895
kma:B9H00_03240	ko:K02742
kma:B9H00_03245	ko:K07039
kma:B9H00_03250	ko:K06131
kma:B9H00_03255	ko:K00631
kma:B9H00_03260	ko:K15984
kma:B9H00_03265	ko:K06153
kma:B9H00_03270	ko:K14742
kma:B9H00_03275	ko:K00939
kma:B9H00_03280	ko:K00627
kma:B9H00_03285	ko:K00163
kma:B9H00_03290	ko:K03806
kma:B9H00_03300	ko:K22900
kma:B9H00_03305	ko:K01923
kma:B9H00_03315	ko:K07287
kma:B9H00_03320	ko:K01714
kma:B9H00_03325	ko:K03564
kma:B9H00_03330	ko:K03548
kma:B9H00_03335	ko:K04085
kma:B9H00_03340	ko:K01423
kma:B9H00_03345	ko:K14229
kma:B9H00_03350	ko:K14229
kma:B9H00_03355	ko:K14229
kma:B9H00_03360	ko:K06178
kma:B9H00_03365	ko:K06024
kma:B9H00_03370	ko:K05896
kma:B9H00_03375	ko:K06139
kma:B9H00_03380	ko:K06138
kma:B9H00_03385	ko:K06137
kma:B9H00_03390	ko:K06136
kma:B9H00_03395	ko:K19789
kma:B9H00_03410	ko:K01952
kma:B9H00_03415	ko:K18691
kma:B9H00_03425	ko:K11991
kma:B9H00_03430	ko:K13979
kma:B9H00_03445	ko:K03817
kma:B9H00_03455	ko:K14205
kma:B9H00_03465	ko:K07178
kma:B9H00_03470	ko:K05591
kma:B9H00_03485	ko:K03789
kma:B9H00_03490	ko:K06899
kma:B9H00_03495	ko:K03406
kma:B9H00_03505	ko:K02297
kma:B9H00_03510	ko:K02298
kma:B9H00_03515	ko:K02299
kma:B9H00_03520	ko:K02300
kma:B9H00_03525	ko:K00563
kma:B9H00_03530	ko:K00301
kma:B9H00_03545	ko:K00231
kma:B9H00_03560	ko:K11209
kma:B9H00_03565	ko:K05275
kma:B9H00_03615	ko:K00459
kma:B9H00_03630	ko:K03830
kma:B9H00_03645	ko:K19577
kma:B9H00_03650	ko:K02427
kma:B9H00_03655	ko:K07137
kma:B9H00_03660	ko:K03437
kma:B9H00_03685	ko:K01951
kma:B9H00_03690	ko:K00088
kma:B9H00_03695	ko:K03601
kma:B9H00_03700	ko:K07715
kma:B9H00_03710	ko:K07711
kma:B9H00_03715	ko:K14682
kma:B9H00_03720	ko:K03306
kma:B9H00_03725	ko:K07220
kma:B9H00_03740	ko:K10716
kma:B9H00_03750	ko:K07053
kma:B9H00_03755	ko:K06190
kma:B9H00_03760	ko:K09780
kma:B9H00_03765	ko:K15461
kma:B9H00_03770	ko:K11615
kma:B9H00_03775	ko:K11614
kma:B9H00_03780	ko:K11616
kma:B9H00_03785	ko:K09898
kma:B9H00_03795	ko:K03528
kma:B9H00_03800	ko:K03529
kma:B9H00_03805	ko:K01356
kma:B9H00_03815	ko:K05541
kma:B9H00_03820	ko:K14219
kma:B9H00_03825	ko:K14219
kma:B9H00_03830	ko:K14233
kma:B9H00_03835	ko:K03563
kma:B9H00_03840	ko:K00928
kma:B9H00_03845	ko:K01872
kma:B9H00_03850	ko:K03565
kma:B9H00_03855	ko:K03553
kma:B9H00_03860	ko:K03743
kma:B9H00_03865	ko:K03555
kma:B9H00_03870	ko:K05524
kma:B9H00_03875	ko:K01689
kma:B9H00_03880	ko:K01627
kma:B9H00_03885	ko:K01937
kma:B9H00_03890	ko:K15782
kma:B9H00_03895	ko:K15784
kma:B9H00_03900	ko:K15783
kma:B9H00_03905	ko:K03406
kma:B9H00_03910	ko:K03408
kma:B9H00_03915	ko:K03284
kma:B9H00_03920	ko:K12972
kma:B9H00_03945	ko:K01785
kma:B9H00_03950	ko:K00035
kma:B9H00_03955	ko:K00851
kma:B9H00_03960	ko:K07642
kma:B9H00_03965	ko:K07664
kma:B9H00_03975	ko:K23518
kma:B9H00_03980	ko:K02168
kma:B9H00_03990	ko:K03308
kma:B9H00_03995	ko:K02770
kma:B9H00_04000	ko:K00882
kma:B9H00_04005	ko:K23993
kma:B9H00_04010	ko:K03435
kma:B9H00_04035	ko:K01480
kma:B9H00_04040	ko:K02017
kma:B9H00_04045	ko:K02018
kma:B9H00_04050	ko:K02020
kma:B9H00_04055	ko:K02019
kma:B9H00_04080	ko:K19611
kma:B9H00_04085	ko:K23722
kma:B9H00_04090	ko:K02445
kma:B9H00_04095	ko:K01534
kma:B9H00_04105	ko:K01494
kma:B9H00_04110	ko:K03593
kma:B9H00_04115	ko:K15034
kma:B9H00_04125	ko:K00135
kma:B9H00_04135	ko:K06940
kma:B9H00_04150	ko:K01874
kma:B9H00_04165	ko:K03616
kma:B9H00_04170	ko:K10773
kma:B9H00_04180	ko:K03321
kma:B9H00_04190	ko:K01940
kma:B9H00_04195	ko:K03683
kma:B9H00_04200	ko:K07390
kma:B9H00_04205	ko:K00611
kma:B9H00_04235	ko:K14218
kma:B9H00_04240	ko:K03703
kma:B9H00_04245	ko:K00995
kma:B9H00_04250	ko:K14225
kma:B9H00_04255	ko:K14222
kma:B9H00_04260	ko:K14228
kma:B9H00_04275	ko:K12368
kma:B9H00_04280	ko:K01297
kma:B9H00_04285	ko:K12369
kma:B9H00_04290	ko:K12370
kma:B9H00_04295	ko:K12371
kma:B9H00_04300	ko:K12372
kma:B9H00_04315	ko:K09159
kma:B9H00_04320	ko:K05788
kma:B9H00_04325	ko:K08992
kma:B9H00_04330	ko:K19804
kma:B9H00_04335	ko:K01591
kma:B9H00_04340	ko:K02237
kma:B9H00_04345	ko:K07113
kma:B9H00_04350	ko:K04078
kma:B9H00_04355	ko:K04077
kma:B9H00_04365	ko:K15396
kma:B9H00_04375	ko:K07084
kma:B9H00_04390	ko:K09933
kma:B9H00_04400	ko:K15977
kma:B9H00_04405	ko:K15777
kma:B9H00_04410	ko:K03566
kma:B9H00_04430	ko:K16135
kma:B9H00_04435	ko:K01561
kma:B9H00_04440	ko:K07246
kma:B9H00_04445	ko:K03406
kma:B9H00_04450	ko:K03098
kma:B9H00_04460	ko:K18924
kma:B9H00_04465	ko:K18925
kma:B9H00_04480	ko:K05526
kma:B9H00_04485	ko:K10025
kma:B9H00_04490	ko:K10024
kma:B9H00_04495	ko:K10023
kma:B9H00_04500	ko:K10022
kma:B9H00_04515	ko:K03734
kma:B9H00_04525	ko:K16238
kma:B9H00_04535	ko:K00847
kma:B9H00_04540	ko:K05351
kma:B9H00_04545	ko:K01484
kma:B9H00_04550	ko:K06447
kma:B9H00_04555	ko:K00673
kma:B9H00_04560	ko:K00673
kma:B9H00_04565	ko:K00821
kma:B9H00_04580	ko:K12543
kma:B9H00_04585	ko:K12542
kma:B9H00_04590	ko:K12541
kma:B9H00_04725	ko:K00209
kma:B9H00_04735	ko:K22044
kma:B9H00_04745	ko:K26272
kma:B9H00_04750	ko:K19802
kma:B9H00_04785	ko:K14228
kma:B9H00_04790	ko:K07568
kma:B9H00_04795	ko:K00773
kma:B9H00_04800	ko:K03210
kma:B9H00_04805	ko:K03072
kma:B9H00_04810	ko:K03074
kma:B9H00_04815	ko:K01092
kma:B9H00_04820	ko:K15396
kma:B9H00_04825	ko:K13643
kma:B9H00_04830	ko:K04487
kma:B9H00_04835	ko:K13628
kma:B9H00_04840	ko:K00940
kma:B9H00_04845	ko:K06941
kma:B9H00_04850	ko:K02656
kma:B9H00_04855	ko:K15539
kma:B9H00_04860	ko:K03526
kma:B9H00_04865	ko:K01892
kma:B9H00_04875	ko:K17713
kma:B9H00_04880	ko:K03977
kma:B9H00_04895	ko:K06923
kma:B9H00_04905	ko:K00014
kma:B9H00_04910	ko:K00228
kma:B9H00_04915	ko:K07566
kma:B9H00_04920	ko:K04096
kma:B9H00_04935	ko:K01462
kma:B9H00_04940	ko:K00604
kma:B9H00_04945	ko:K03500
kma:B9H00_04950	ko:K08281
kma:B9H00_04955	ko:K09165
kma:B9H00_04960	ko:K03499
kma:B9H00_04980	ko:K05812
kma:B9H00_04985	ko:K03453
kma:B9H00_04990	ko:K12410
kma:B9H00_04995	ko:K06175
kma:B9H00_05000	ko:K22132
kma:B9H00_05010	ko:K03594
kma:B9H00_05015	ko:K02192
kma:B9H00_05020	ko:K00138
kma:B9H00_05025	ko:K11720
kma:B9H00_05030	ko:K07091
kma:B9H00_05035	ko:K01255
kma:B9H00_05040	ko:K00826
kma:B9H00_05050	ko:K02339
kma:B9H00_05055	ko:K03406
kma:B9H00_05060	ko:K01873
kma:B9H00_05065	ko:K19803
kma:B9H00_05070	ko:K19803
kma:B9H00_05075	ko:K01759
kma:B9H00_05080	ko:K15977
kma:B9H00_05085	ko:K21929
kma:B9H00_05090	ko:K07038
kma:B9H00_05095	ko:K03576
kma:B9H00_05100	ko:K07639
kma:B9H00_05105	ko:K07661
kma:B9H00_05110	ko:K00525
kma:B9H00_05115	ko:K00526
kma:B9H00_05130	ko:K01985
kma:B9H00_05135	ko:K01980
kma:B9H00_05140	ko:K14218
kma:B9H00_05145	ko:K14227
kma:B9H00_05150	ko:K01977
kma:B9H00_05155	ko:K17103
kma:B9H00_05165	ko:K00053
kma:B9H00_05170	ko:K01653
kma:B9H00_05175	ko:K01652
kma:B9H00_05185	ko:K01194
kma:B9H00_05190	ko:K03695
kma:B9H00_05195	ko:K05810
kma:B9H00_05200	ko:K06180
kma:B9H00_05205	ko:K05807
kma:B9H00_05210	ko:K06950
kma:B9H00_05215	ko:K03153
kma:B9H00_05220	ko:K08084
kma:B9H00_05230	ko:K21084
kma:B9H00_05235	ko:K02674
kma:B9H00_05245	ko:K02672
kma:B9H00_05250	ko:K02671
kma:B9H00_05255	ko:K15746
kma:B9H00_05260	ko:K03527
kma:B9H00_05265	ko:K03774
kma:B9H00_05270	ko:K03101
kma:B9H00_05275	ko:K01870
kma:B9H00_05280	ko:K11753
kma:B9H00_05285	ko:K03980
kma:B9H00_05290	ko:K02968
kma:B9H00_05295	ko:K00931
kma:B9H00_05300	ko:K03979
kma:B9H00_05305	ko:K02899
kma:B9H00_05310	ko:K02888
kma:B9H00_05315	ko:K02523
kma:B9H00_05320	ko:K14232
kma:B9H00_05335	ko:K00824
kma:B9H00_05340	ko:K07146
kma:B9H00_05345	ko:K00982
kma:B9H00_05355	ko:K07120
kma:B9H00_05360	ko:K03574
kma:B9H00_05370	ko:K01725
kma:B9H00_05380	ko:K06978
kma:B9H00_05385	ko:K05020
kma:B9H00_05390	ko:K00901
kma:B9H00_05395	ko:K07259
kma:B9H00_05400	ko:K03297
kma:B9H00_05405	ko:K03439
kma:B9H00_05410	ko:K18473
kma:B9H00_05415	ko:K00954
kma:B9H00_05430	ko:K26937
kma:B9H00_05440	ko:K02526
kma:B9H00_05445	ko:K22373
kma:B9H00_05450	ko:K06864
kma:B9H00_05455	ko:K06898
kma:B9H00_05470	ko:K01916
kma:B9H00_05485	ko:K18139
kma:B9H00_05490	ko:K03543
kma:B9H00_05495	ko:K03446
kma:B9H00_05505	ko:K00799
kma:B9H00_05510	ko:K07181
kma:B9H00_05520	ko:K16839
kma:B9H00_05525	ko:K09017
kma:B9H00_05530	ko:K13481
kma:B9H00_05535	ko:K13482
kma:B9H00_05540	ko:K07402
kma:B9H00_05545	ko:K07127
kma:B9H00_05550	ko:K13485
kma:B9H00_05560	ko:K01426
kma:B9H00_05575	ko:K02379
kma:B9H00_05590	ko:K13255
