tun:J9260_00050	ko:K04763
tun:J9260_02745	ko:K01256
tun:J9260_02765	ko:K07336
tun:J9260_02780	ko:K23077
tun:J9260_02800	ko:K11180
tun:J9260_02805	ko:K11181
tun:J9260_02810	ko:K07235
tun:J9260_02815	ko:K07236
tun:J9260_02820	ko:K07237
tun:J9260_02825	ko:K23077
tun:J9260_02830	ko:K27187
tun:J9260_02835	ko:K27188
tun:J9260_02840	ko:K27196
tun:J9260_02845	ko:K27189
tun:J9260_02850	ko:K27190
tun:J9260_02855	ko:K27191
tun:J9260_02870	ko:K01092
tun:J9260_02885	ko:K10773
tun:J9260_02890	ko:K03613
tun:J9260_02895	ko:K03612
tun:J9260_02900	ko:K03614
tun:J9260_02905	ko:K03615
tun:J9260_02910	ko:K03616
tun:J9260_02915	ko:K03617
tun:J9260_02920	ko:K00097
tun:J9260_02925	ko:K03771
tun:J9260_02930	ko:K04744
tun:J9260_02940	ko:K01439
tun:J9260_02955	ko:K02302
tun:J9260_02980	ko:K00208
tun:J9260_02985	ko:K02035
tun:J9260_02990	ko:K02033
tun:J9260_02995	ko:K02034
tun:J9260_03000	ko:K13896
tun:J9260_03005	ko:K09811
tun:J9260_03010	ko:K09812
tun:J9260_03015	ko:K03110
tun:J9260_03020	ko:K07263
tun:J9260_03025	ko:K07263
tun:J9260_03030	ko:K08316
tun:J9260_03040	ko:K14645
tun:J9260_03045	ko:K02837
tun:J9260_03055	ko:K03672
tun:J9260_03060	ko:K11105
tun:J9260_03065	ko:K07667
tun:J9260_03070	ko:K07646
tun:J9260_03075	ko:K14393
tun:J9260_03085	ko:K00135
tun:J9260_03090	ko:K07090
tun:J9260_03095	ko:K03892
tun:J9260_03105	ko:K06940
tun:J9260_03110	ko:K02902
tun:J9260_03115	ko:K02913
tun:J9260_03125	ko:K00950
tun:J9260_03130	ko:K01633
tun:J9260_03145	ko:K07114
tun:J9260_03150	ko:K02454
tun:J9260_03155	ko:K02455
tun:J9260_03160	ko:K02456
tun:J9260_03165	ko:K02457
tun:J9260_03170	ko:K02458
tun:J9260_03175	ko:K02459
tun:J9260_03180	ko:K02460
tun:J9260_03190	ko:K07734
tun:J9260_03265	ko:K04761
tun:J9260_03270	ko:K01782
tun:J9260_03275	ko:K07390
tun:J9260_03285	ko:K03980
tun:J9260_03300	ko:K21010
tun:J9260_03305	ko:K21009
tun:J9260_03325	ko:K21012
tun:J9260_03330	ko:K21011
tun:J9260_03335	ko:K05838
tun:J9260_03345	ko:K02483
tun:J9260_03360	ko:K15725
tun:J9260_03365	ko:K15726
tun:J9260_03370	ko:K15727
tun:J9260_03380	ko:K12262
tun:J9260_03390	ko:K03760
tun:J9260_03405	ko:K17229
tun:J9260_03425	ko:K02483
tun:J9260_03430	ko:K02484
tun:J9260_03440	ko:K17229
tun:J9260_03450	ko:K01897
tun:J9260_03475	ko:K06168
tun:J9260_03485	ko:K18138
tun:J9260_03490	ko:K03585
tun:J9260_03495	ko:K08641
tun:J9260_03500	ko:K02339
tun:J9260_03505	ko:K01255
tun:J9260_03530	ko:K01658
tun:J9260_03535	ko:K01657
tun:J9260_03540	ko:K01091
tun:J9260_03545	ko:K01783
tun:J9260_03550	ko:K03286
tun:J9260_03555	ko:K03286
tun:J9260_03560	ko:K03286
tun:J9260_03565	ko:K05807
tun:J9260_03570	ko:K06180
tun:J9260_03580	ko:K10804
tun:J9260_03585	ko:K02003
tun:J9260_03590	ko:K02004
tun:J9260_03600	ko:K07552
tun:J9260_03615	ko:K23127
tun:J9260_03620	ko:K21025
tun:J9260_03625	ko:K16554
tun:J9260_03630	ko:K01992
tun:J9260_03635	ko:K01990
tun:J9260_03640	ko:K03814
tun:J9260_03660	ko:K24180
tun:J9260_03665	ko:K07574
tun:J9260_03670	ko:K02427
tun:J9260_03675	ko:K03798
tun:J9260_03680	ko:K00796
tun:J9260_03685	ko:K03431
tun:J9260_03690	ko:K01803
tun:J9260_03695	ko:K03075
tun:J9260_03700	ko:K14228
tun:J9260_03705	ko:K00330
tun:J9260_03710	ko:K00331
tun:J9260_03715	ko:K00332
tun:J9260_03720	ko:K00333
tun:J9260_03725	ko:K00334
tun:J9260_03730	ko:K00335
tun:J9260_03735	ko:K00336
tun:J9260_03740	ko:K00337
tun:J9260_03745	ko:K00338
tun:J9260_03750	ko:K00339
tun:J9260_03755	ko:K00340
tun:J9260_03760	ko:K00341
tun:J9260_03765	ko:K00342
tun:J9260_03770	ko:K00343
tun:J9260_03780	ko:K14230
tun:J9260_03785	ko:K09748
tun:J9260_03790	ko:K02600
tun:J9260_03795	ko:K02519
tun:J9260_03800	ko:K02834
tun:J9260_03805	ko:K03177
tun:J9260_03815	ko:K03284
tun:J9260_03825	ko:K09159
tun:J9260_03830	ko:K09159
tun:J9260_03835	ko:K00240
tun:J9260_03840	ko:K00239
tun:J9260_03845	ko:K00242
tun:J9260_03850	ko:K00241
tun:J9260_03860	ko:K00164
tun:J9260_03865	ko:K06916
tun:J9260_03880	ko:K00658
tun:J9260_03885	ko:K00382
tun:J9260_03890	ko:K01903
tun:J9260_03895	ko:K01902
tun:J9260_03900	ko:K01647
tun:J9260_03905	ko:K01682
tun:J9260_03925	ko:K17218
tun:J9260_03930	ko:K01883
tun:J9260_03955	ko:K07063
tun:J9260_03965	ko:K01952
tun:J9260_03970	ko:K07220
tun:J9260_03975	ko:K03306
tun:J9260_03985	ko:K07636
tun:J9260_03990	ko:K07657
tun:J9260_03995	ko:K02039
tun:J9260_04000	ko:K02036
tun:J9260_04005	ko:K02038
tun:J9260_04010	ko:K02037
tun:J9260_04015	ko:K22310
tun:J9260_04030	ko:K13622
tun:J9260_04035	ko:K13623
tun:J9260_04045	ko:K02040
tun:J9260_04050	ko:K00873
tun:J9260_04055	ko:K01060
tun:J9260_04065	ko:K03297
tun:J9260_04075	ko:K07093
tun:J9260_04080	ko:K19002
tun:J9260_04085	ko:K14228
tun:J9260_04090	ko:K07568
tun:J9260_04100	ko:K01491
tun:J9260_04105	ko:K09773
tun:J9260_04110	ko:K01007
tun:J9260_04125	ko:K00404
tun:J9260_04130	ko:K00405
tun:J9260_04135	ko:K00407
tun:J9260_04140	ko:K00406
tun:J9260_04150	ko:K09926
tun:J9260_04155	ko:K02495
tun:J9260_04160	ko:K01420
tun:J9260_04170	ko:K17103
tun:J9260_04180	ko:K09808
tun:J9260_04185	ko:K09808
tun:J9260_04190	ko:K09810
tun:J9260_04195	ko:K09928
tun:J9260_04200	ko:K02238
tun:J9260_04220	ko:K03820
tun:J9260_04240	ko:K09858
tun:J9260_04245	ko:K09915
tun:J9260_04250	ko:K07126
tun:J9260_04260	ko:K03455
tun:J9260_04265	ko:K03611
tun:J9260_04270	ko:K05540
tun:J9260_04275	ko:K03557
tun:J9260_04285	ko:K00428
tun:J9260_04290	ko:K04088
tun:J9260_04295	ko:K04087
tun:J9260_04305	ko:K03701
tun:J9260_04315	ko:K00684
tun:J9260_04320	ko:K00384
tun:J9260_04325	ko:K03466
tun:J9260_04330	ko:K03634
tun:J9260_04335	ko:K07478
tun:J9260_04345	ko:K01610
tun:J9260_04350	ko:K03732
tun:J9260_04355	ko:K06143
tun:J9260_04360	ko:K07445
tun:J9260_04385	ko:K15580
tun:J9260_04395	ko:K15581
tun:J9260_04400	ko:K15582
tun:J9260_04405	ko:K01873
tun:J9260_04415	ko:K20993
tun:J9260_04460	ko:K11312
tun:J9260_04465	ko:K06983
tun:J9260_04470	ko:K00382
tun:J9260_04475	ko:K00627
tun:J9260_04480	ko:K00163
tun:J9260_04485	ko:K03683
tun:J9260_04490	ko:K11069
tun:J9260_04495	ko:K11070
tun:J9260_04500	ko:K22132
tun:J9260_04505	ko:K01939
tun:J9260_04510	ko:K02502
tun:J9260_04515	ko:K09937
tun:J9260_04520	ko:K04087
tun:J9260_04525	ko:K04088
tun:J9260_04540	ko:K03703
tun:J9260_04545	ko:K00995
tun:J9260_04550	ko:K07746
tun:J9260_04555	ko:K07063
tun:J9260_04590	ko:K03750
tun:J9260_04595	ko:K03313
tun:J9260_04600	ko:K07301
tun:J9260_04610	ko:K13256
tun:J9260_04615	ko:K03074
tun:J9260_04620	ko:K03072
tun:J9260_04625	ko:K03210
tun:J9260_04630	ko:K04568
tun:J9260_04635	ko:K02356
tun:J9260_04640	ko:K09923
tun:J9260_04655	ko:K25706
tun:J9260_04670	ko:K00830
tun:J9260_04685	ko:K00986
tun:J9260_04700	ko:K08305
tun:J9260_04710	ko:K00147
tun:J9260_04715	ko:K00817
tun:J9260_04725	ko:K00411
tun:J9260_04730	ko:K00412
tun:J9260_04735	ko:K00413
tun:J9260_04740	ko:K03599
tun:J9260_04745	ko:K03600
tun:J9260_04750	ko:K00287
tun:J9260_04755	ko:K01465
tun:J9260_04765	ko:K07180
tun:J9260_04770	ko:K09786
tun:J9260_04775	ko:K06415
tun:J9260_04790	ko:K08305
tun:J9260_04795	ko:K03284
tun:J9260_04800	ko:K06958
tun:J9260_04805	ko:K02806
tun:J9260_04810	ko:K05808
tun:J9260_04815	ko:K03092
tun:J9260_04820	ko:K06861
tun:J9260_04825	ko:K09774
tun:J9260_04830	ko:K11719
tun:J9260_04835	ko:K03270
tun:J9260_04840	ko:K06041
tun:J9260_04855	ko:K03687
tun:J9260_04860	ko:K04043
tun:J9260_04865	ko:K03686
tun:J9260_04870	ko:K00215
tun:J9260_04880	ko:K07112
tun:J9260_04895	ko:K07305
tun:J9260_04900	ko:K02956
tun:J9260_04905	ko:K00962
tun:J9260_04910	ko:K00990
tun:J9260_04915	ko:K01265
tun:J9260_04920	ko:K02967
tun:J9260_04925	ko:K02357
tun:J9260_04930	ko:K00817
tun:J9260_04935	ko:K04517
tun:J9260_04950	ko:K07493
tun:J9260_04960	ko:K07493
tun:J9260_04965	ko:K15461
tun:J9260_04985	ko:K14267
tun:J9260_04990	ko:K00674
tun:J9260_05010	ko:K00937
tun:J9260_05015	ko:K03561
tun:J9260_05020	ko:K03559
tun:J9260_05025	ko:K11085
tun:J9260_05030	ko:K00912
tun:J9260_05035	ko:K09791
tun:J9260_05040	ko:K00979
tun:J9260_05045	ko:K06076
tun:J9260_05050	ko:K06203
tun:J9260_05060	ko:K07493
tun:J9260_05070	ko:K07054
tun:J9260_05075	ko:K03088
tun:J9260_05100	ko:K03087
tun:J9260_05110	ko:K14261
tun:J9260_05115	ko:K00003
tun:J9260_05120	ko:K01733
tun:J9260_05130	ko:K08744
tun:J9260_05140	ko:K10763
tun:J9260_05155	ko:K04084
tun:J9260_05160	ko:K03746
tun:J9260_05170	ko:K07113
tun:J9260_05175	ko:K04078
tun:J9260_05180	ko:K04077
tun:J9260_05185	ko:K18829
tun:J9260_05190	ko:K18828
tun:J9260_05205	ko:K01420
tun:J9260_05210	ko:K00425
tun:J9260_05215	ko:K00426
tun:J9260_05220	ko:K00424
tun:J9260_05235	ko:K07216
tun:J9260_05240	ko:K07137
tun:J9260_05250	ko:K03100
tun:J9260_05255	ko:K01958
tun:J9260_05265	ko:K14645
tun:J9260_05280	ko:K02483
tun:J9260_05285	ko:K18303
tun:J9260_05290	ko:K18302
tun:J9260_05300	ko:K01937
tun:J9260_05305	ko:K01627
tun:J9260_05310	ko:K01689
tun:J9260_05315	ko:K05589
tun:J9260_05320	ko:K00991
tun:J9260_05325	ko:K00537
tun:J9260_05330	ko:K03809
tun:J9260_05340	ko:K01770
tun:J9260_05345	ko:K01724
tun:J9260_05360	ko:K09740
tun:J9260_05395	ko:K24967
tun:J9260_05400	ko:K01894
tun:J9260_05405	ko:K06204
tun:J9260_05415	ko:K02687
tun:J9260_05420	ko:K01961
tun:J9260_05425	ko:K02160
tun:J9260_05430	ko:K03786
tun:J9260_05435	ko:K06915
tun:J9260_05445	ko:K02340
tun:J9260_05460	ko:K06217
tun:J9260_05465	ko:K07042
tun:J9260_05470	ko:K06189
tun:J9260_05475	ko:K03820
tun:J9260_05485	ko:K14652
tun:J9260_05490	ko:K00794
tun:J9260_05495	ko:K03625
tun:J9260_05505	ko:K01869
tun:J9260_05510	ko:K03643
tun:J9260_05525	ko:K03639
tun:J9260_05530	ko:K04095
tun:J9260_05545	ko:K13818
tun:J9260_05565	ko:K09803
tun:J9260_05570	ko:K07493
tun:J9260_05600	ko:K02585
tun:J9260_05615	ko:K22405
tun:J9260_05630	ko:K07491
tun:J9260_05635	ko:K15790
tun:J9260_05640	ko:K05521
tun:J9260_05645	ko:K13643
tun:J9260_05655	ko:K13819
tun:J9260_05660	ko:K04487
tun:J9260_05665	ko:K02597
tun:J9260_05685	ko:K03579
tun:J9260_05695	ko:K02584
tun:J9260_05700	ko:K23916
tun:J9260_05705	ko:K03617
tun:J9260_05710	ko:K03616
tun:J9260_05715	ko:K03615
tun:J9260_05720	ko:K03614
tun:J9260_05725	ko:K03612
tun:J9260_05730	ko:K03613
tun:J9260_05735	ko:K09801
tun:J9260_05780	ko:K07276
tun:J9260_05785	ko:K03544
tun:J9260_05790	ko:K03769
tun:J9260_05795	ko:K02597
tun:J9260_05800	ko:K02595
tun:J9260_05810	ko:K15034
tun:J9260_05830	ko:K01652
tun:J9260_05835	ko:K01792
tun:J9260_05840	ko:K16012
tun:J9260_05845	ko:K16013
tun:J9260_05870	ko:K03924
tun:J9260_05885	ko:K03282
tun:J9260_05895	ko:K03655
tun:J9260_05910	ko:K12055
tun:J9260_05940	ko:K03111
tun:J9260_05945	ko:K03169
tun:J9260_05985	ko:K07493
tun:J9260_06010	ko:K03630
tun:J9260_06015	ko:K18831
tun:J9260_06070	ko:K12061
tun:J9260_06075	ko:K12060
tun:J9260_06080	ko:K12059
tun:J9260_06090	ko:K12058
tun:J9260_06100	ko:K03673
tun:J9260_06115	ko:K12069
tun:J9260_06120	ko:K12068
tun:J9260_06125	ko:K12067
tun:J9260_06130	ko:K12066
tun:J9260_06135	ko:K12065
tun:J9260_06145	ko:K12064
tun:J9260_06150	ko:K12063
tun:J9260_06160	ko:K12062
tun:J9260_06165	ko:K12057
tun:J9260_06170	ko:K12072
tun:J9260_06180	ko:K12056
tun:J9260_06235	ko:K07684
tun:J9260_06240	ko:K07673
tun:J9260_06245	ko:K02575
tun:J9260_06250	ko:K02575
tun:J9260_06255	ko:K11179
tun:J9260_06260	ko:K00370
tun:J9260_06265	ko:K00371
tun:J9260_06270	ko:K00373
tun:J9260_06275	ko:K00374
tun:J9260_06280	ko:K03750
tun:J9260_06285	ko:K03639
tun:J9260_06290	ko:K24844
tun:J9260_06295	ko:K24845
tun:J9260_06300	ko:K24843
tun:J9260_06305	ko:K01012
tun:J9260_06310	ko:K03473
tun:J9260_06315	ko:K07139
tun:J9260_06320	ko:K00831
tun:J9260_06325	ko:K06945
tun:J9260_06335	ko:K21636
tun:J9260_06345	ko:K04069
tun:J9260_06350	ko:K03636
tun:J9260_06370	ko:K02575
tun:J9260_06375	ko:K26139
tun:J9260_06380	ko:K26138
tun:J9260_06385	ko:K00367
tun:J9260_06395	ko:K11179
tun:J9260_06405	ko:K15727
tun:J9260_06410	ko:K15726
tun:J9260_06440	ko:K07240
tun:J9260_06450	ko:K07234
tun:J9260_06455	ko:K06886
tun:J9260_06465	ko:K02003
tun:J9260_06475	ko:K02004
tun:J9260_06490	ko:K02448
tun:J9260_06495	ko:K21563
tun:J9260_06500	ko:K04748
tun:J9260_06510	ko:K02164
tun:J9260_06515	ko:K16089
tun:J9260_06520	ko:K15864
tun:J9260_06530	ko:K01951
tun:J9260_06535	ko:K04561
tun:J9260_06540	ko:K02305
tun:J9260_06545	ko:K01179
tun:J9260_06565	ko:K12070
tun:J9260_06570	ko:K12071
tun:J9260_06590	ko:K02342
tun:J9260_06595	ko:K07454
tun:J9260_06705	ko:K14230
tun:J9260_06710	ko:K03086
tun:J9260_06715	ko:K02316
tun:J9260_06720	ko:K00265
tun:J9260_06725	ko:K00266
tun:J9260_06770	ko:K01649
tun:J9260_06775	ko:K21929
tun:J9260_06780	ko:K03789
tun:J9260_06785	ko:K00970
tun:J9260_06790	ko:K00950
tun:J9260_06795	ko:K01153
tun:J9260_06800	ko:K01154
tun:J9260_06805	ko:K03427
tun:J9260_06810	ko:K01908
tun:J9260_06815	ko:K09788
tun:J9260_06820	ko:K20455
tun:J9260_06825	ko:K01659
tun:J9260_06830	ko:K03417
tun:J9260_06840	ko:K01956
tun:J9260_06845	ko:K01955
tun:J9260_06850	ko:K03624
tun:J9260_06855	ko:K02226
tun:J9260_06860	ko:K02233
tun:J9260_06865	ko:K01835
tun:J9260_06870	ko:K09920
tun:J9260_06875	ko:K13643
tun:J9260_06890	ko:K15984
tun:J9260_06895	ko:K03745
tun:J9260_06900	ko:K01940
tun:J9260_06915	ko:K01621
tun:J9260_06920	ko:K00616
tun:J9260_06925	ko:K07001
tun:J9260_06950	ko:K05516
tun:J9260_06955	ko:K18997
tun:J9260_06960	ko:K01537
tun:J9260_06965	ko:K09810
tun:J9260_06970	ko:K09808
tun:J9260_06975	ko:K02005
tun:J9260_06985	ko:K04062
tun:J9260_07010	ko:K13688
tun:J9260_07055	ko:K10716
tun:J9260_07065	ko:K03768
tun:J9260_07070	ko:K01698
tun:J9260_07075	ko:K05810
tun:J9260_07080	ko:K10823
tun:J9260_07090	ko:K01246
tun:J9260_07130	ko:K00567
tun:J9260_07140	ko:K00164
tun:J9260_07160	ko:K00800
tun:J9260_07170	ko:K01495
tun:J9260_07175	ko:K09712
tun:J9260_07185	ko:K00773
tun:J9260_07190	ko:K11473
tun:J9260_07195	ko:K11472
tun:J9260_07200	ko:K00104
tun:J9260_07205	ko:K01875
tun:J9260_07210	ko:K14237
tun:J9260_07215	ko:K01868
tun:J9260_07220	ko:K02520
tun:J9260_07225	ko:K02916
tun:J9260_07230	ko:K02887
tun:J9260_07235	ko:K01889
tun:J9260_07240	ko:K01890
tun:J9260_07245	ko:K04764
tun:J9260_07255	ko:K14232
tun:J9260_07260	ko:K03655
tun:J9260_07265	ko:K02469
tun:J9260_07285	ko:K00831
tun:J9260_07290	ko:K14170
tun:J9260_07305	ko:K03671
tun:J9260_07310	ko:K00528
tun:J9260_07315	ko:K01962
tun:J9260_07320	ko:K04075
tun:J9260_07360	ko:K02337
tun:J9260_07380	ko:K06079
tun:J9260_07390	ko:K04763
tun:J9260_07395	ko:K11071
tun:J9260_07405	ko:K03595
