frx:F7310_00005	ko:K02313
frx:F7310_02065	ko:K03453
frx:F7310_02070	ko:K21829
frx:F7310_02075	ko:K07090
frx:F7310_02080	ko:K14233
frx:F7310_02095	ko:K03179
frx:F7310_02100	ko:K03181
frx:F7310_02105	ko:K00989
frx:F7310_02115	ko:K03799
frx:F7310_02120	ko:K03744
frx:F7310_02135	ko:K01534
frx:F7310_02145	ko:K00057
frx:F7310_02155	ko:K04485
frx:F7310_02170	ko:K01736
frx:F7310_02175	ko:K03523
frx:F7310_02185	ko:K07305
frx:F7310_02190	ko:K04565
frx:F7310_02200	ko:K01809
frx:F7310_02205	ko:K00121
frx:F7310_02210	ko:K00812
frx:F7310_02215	ko:K03631
frx:F7310_02220	ko:K02650
frx:F7310_02225	ko:K02650
frx:F7310_02230	ko:K02650
frx:F7310_02240	ko:K01491
frx:F7310_02245	ko:K07461
frx:F7310_02250	ko:K01933
frx:F7310_02255	ko:K13713
frx:F7310_02260	ko:K11175
frx:F7310_02265	ko:K07461
frx:F7310_02270	ko:K01588
frx:F7310_02275	ko:K01589
frx:F7310_02285	ko:K07460
frx:F7310_02290	ko:K01414
frx:F7310_02320	ko:K03168
frx:F7310_02325	ko:K03496
frx:F7310_02330	ko:K03497
frx:F7310_02345	ko:K02427
frx:F7310_02355	ko:K03101
frx:F7310_02360	ko:K01870
frx:F7310_02365	ko:K11753
frx:F7310_02370	ko:K00027
frx:F7310_02380	ko:K03977
frx:F7310_02385	ko:K00790
frx:F7310_02390	ko:K00075
frx:F7310_02400	ko:K02169
frx:F7310_02440	ko:K02503
frx:F7310_02445	ko:K03688
frx:F7310_02450	ko:K03690
frx:F7310_02455	ko:K03183
frx:F7310_02460	ko:K00845
frx:F7310_02470	ko:K06190
frx:F7310_02500	ko:K01874
frx:F7310_02505	ko:K14233
frx:F7310_02510	ko:K14237
frx:F7310_02520	ko:K03648
frx:F7310_02525	ko:K02469
frx:F7310_02530	ko:K00099
frx:F7310_02535	ko:K07277
frx:F7310_02540	ko:K06142
frx:F7310_02545	ko:K02536
frx:F7310_02550	ko:K02372
frx:F7310_02555	ko:K00677
frx:F7310_02560	ko:K00748
frx:F7310_02580	ko:K14230
frx:F7310_02585	ko:K22468
frx:F7310_02590	ko:K01004
frx:F7310_02595	ko:K00795
frx:F7310_02600	ko:K02527
frx:F7310_02605	ko:K01519
frx:F7310_02610	ko:K00286
frx:F7310_02615	ko:K07666
frx:F7310_02620	ko:K03100
frx:F7310_02625	ko:K03685
frx:F7310_02630	ko:K03177
frx:F7310_02635	ko:K12573
frx:F7310_02640	ko:K00507
frx:F7310_02660	ko:K00574
frx:F7310_02670	ko:K09701
frx:F7310_02675	ko:K06954
frx:F7310_02685	ko:K02483
frx:F7310_02710	ko:K07337
frx:F7310_02725	ko:K09859
frx:F7310_02730	ko:K01750
frx:F7310_02735	ko:K01476
frx:F7310_02740	ko:K03462
frx:F7310_02745	ko:K09794
frx:F7310_02760	ko:K00632
frx:F7310_02765	ko:K07516
frx:F7310_02770	ko:K06445
frx:F7310_02775	ko:K01897
frx:F7310_02780	ko:K00537
frx:F7310_02785	ko:K00031
frx:F7310_02790	ko:K03578
frx:F7310_02795	ko:K15912
frx:F7310_02810	ko:K00971
frx:F7310_02815	ko:K09690
frx:F7310_02820	ko:K09691
frx:F7310_02835	ko:K01711
frx:F7310_02840	ko:K22252
frx:F7310_02850	ko:K01840
frx:F7310_02860	ko:K03628
frx:F7310_02865	ko:K03671
frx:F7310_02870	ko:K01524
frx:F7310_02875	ko:K07478
frx:F7310_02880	ko:K03040
frx:F7310_02885	ko:K14228
frx:F7310_02930	ko:K11073
frx:F7310_02935	ko:K20265
frx:F7310_02940	ko:K03548
frx:F7310_02945	ko:K07462
frx:F7310_02950	ko:K03524
frx:F7310_02955	ko:K04568
frx:F7310_02960	ko:K16052
frx:F7310_02970	ko:K01961
frx:F7310_02975	ko:K02160
frx:F7310_02980	ko:K03786
frx:F7310_02985	ko:K01525
frx:F7310_02990	ko:K02528
frx:F7310_02995	ko:K03771
frx:F7310_03000	ko:K04744
frx:F7310_03005	ko:K01887
frx:F7310_03010	ko:K03305
frx:F7310_03030	ko:K07486
frx:F7310_03040	ko:K06949
frx:F7310_03055	ko:K03572
frx:F7310_03070	ko:K00384
frx:F7310_03075	ko:K01091
frx:F7310_03080	ko:K06201
frx:F7310_03095	ko:K00558
frx:F7310_03105	ko:K03305
frx:F7310_03125	ko:K07481
frx:F7310_03135	ko:K01902
frx:F7310_03140	ko:K01903
frx:F7310_03165	ko:K05539
frx:F7310_03175	ko:K02470
frx:F7310_03180	ko:K01297
frx:F7310_03190	ko:K06215
frx:F7310_03195	ko:K08681
frx:F7310_03200	ko:K10563
frx:F7310_03210	ko:K03438
frx:F7310_03215	ko:K03586
frx:F7310_03220	ko:K03587
frx:F7310_03225	ko:K02956
frx:F7310_03230	ko:K00962
frx:F7310_03235	ko:K15724
frx:F7310_03240	ko:K01627
frx:F7310_03245	ko:K00876
frx:F7310_03250	ko:K03060
frx:F7310_03255	ko:K14237
frx:F7310_03265	ko:K03215
frx:F7310_03270	ko:K25026
frx:F7310_03275	ko:K25026
frx:F7310_03280	ko:K03811
frx:F7310_03290	ko:K01689
frx:F7310_03295	ko:K05589
frx:F7310_03300	ko:K00991
frx:F7310_03310	ko:K00060
frx:F7310_03315	ko:K00639
frx:F7310_03320	ko:K01183
frx:F7310_03325	ko:K01977
frx:F7310_03330	ko:K14227
frx:F7310_03335	ko:K14218
frx:F7310_03340	ko:K01980
frx:F7310_03345	ko:K01985
frx:F7310_03370	ko:K03650
frx:F7310_03380	ko:K05808
frx:F7310_03385	ko:K02806
frx:F7310_03390	ko:K02533
frx:F7310_03395	ko:K03470
frx:F7310_03400	ko:K00657
frx:F7310_03405	ko:K03600
frx:F7310_03410	ko:K03599
frx:F7310_03415	ko:K02996
frx:F7310_03420	ko:K02871
frx:F7310_03435	ko:K01575
frx:F7310_03450	ko:K08304
frx:F7310_03455	ko:K03687
frx:F7310_03460	ko:K04043
frx:F7310_03465	ko:K03686
frx:F7310_03475	ko:K01916
frx:F7310_03480	ko:K00763
frx:F7310_03485	ko:K18139
frx:F7310_03490	ko:K03543
frx:F7310_03495	ko:K03446
frx:F7310_03505	ko:K01897
frx:F7310_03510	ko:K09761
frx:F7310_03525	ko:K02067
frx:F7310_03530	ko:K02065
frx:F7310_03535	ko:K02066
frx:F7310_03540	ko:K03796
frx:F7310_03545	ko:K06180
frx:F7310_03550	ko:K05807
frx:F7310_03565	ko:K00600
frx:F7310_03570	ko:K09889
frx:F7310_03590	ko:K12989
frx:F7310_03600	ko:K03305
frx:F7310_03610	ko:K04075
frx:F7310_03615	ko:K00058
frx:F7310_03620	ko:K00560
frx:F7310_03625	ko:K13292
frx:F7310_03630	ko:K08300
frx:F7310_03635	ko:K04487
frx:F7310_03645	ko:K03584
frx:F7310_03650	ko:K03975
frx:F7310_03655	ko:K03975
frx:F7310_03660	ko:K05527
frx:F7310_03665	ko:K01934
frx:F7310_03680	ko:K11004
frx:F7310_03685	ko:K11003
frx:F7310_03700	ko:K18138
frx:F7310_03705	ko:K03585
frx:F7310_03715	ko:K01246
frx:F7310_03720	ko:K00865
frx:F7310_03730	ko:K02888
frx:F7310_03735	ko:K02899
frx:F7310_03745	ko:K11074
frx:F7310_03750	ko:K11075
frx:F7310_03755	ko:K11076
frx:F7310_03765	ko:K00464
frx:F7310_03770	ko:K01079
frx:F7310_03775	ko:K09799
frx:F7310_03790	ko:K01775
frx:F7310_03800	ko:K04518
frx:F7310_03810	ko:K01752
frx:F7310_03815	ko:K11717
frx:F7310_03820	ko:K13628
frx:F7310_03830	ko:K00954
frx:F7310_03840	ko:K03286
frx:F7310_03845	ko:K01893
frx:F7310_03850	ko:K02653
frx:F7310_03855	ko:K02652
frx:F7310_03860	ko:K01126
frx:F7310_03870	ko:K03802
frx:F7310_03890	ko:K01770
frx:F7310_03905	ko:K02073
frx:F7310_03905	ko:K02072
frx:F7310_03910	ko:K02071
frx:F7310_03915	ko:K08591
frx:F7310_03920	ko:K00773
frx:F7310_03945	ko:K03210
frx:F7310_03950	ko:K03072
frx:F7310_03955	ko:K03074
frx:F7310_03965	ko:K03089
frx:F7310_03975	ko:K00800
frx:F7310_03985	ko:K03469
frx:F7310_03990	ko:K01424
frx:F7310_03995	ko:K01673
frx:F7310_04025	ko:K03545
frx:F7310_04030	ko:K01358
frx:F7310_04035	ko:K03544
frx:F7310_04040	ko:K01338
frx:F7310_04045	ko:K03530
frx:F7310_04050	ko:K03770
frx:F7310_04055	ko:K00791
frx:F7310_04065	ko:K03666
frx:F7310_04070	ko:K03665
frx:F7310_04080	ko:K04088
frx:F7310_04085	ko:K04087
frx:F7310_04090	ko:K25307
frx:F7310_04095	ko:K03978
frx:F7310_04100	ko:K01733
frx:F7310_04105	ko:K01687
frx:F7310_04110	ko:K01652
frx:F7310_04115	ko:K01653
frx:F7310_04135	ko:K03723
frx:F7310_04140	ko:K19416
frx:F7310_04155	ko:K10773
frx:F7310_04160	ko:K03616
frx:F7310_04165	ko:K03675
frx:F7310_04170	ko:K03305
frx:F7310_04175	ko:K02217
frx:F7310_04180	ko:K03644
frx:F7310_04195	ko:K01159
frx:F7310_04205	ko:K03550
frx:F7310_04215	ko:K09760
frx:F7310_04245	ko:K13936
frx:F7310_04275	ko:K03652
frx:F7310_04280	ko:K26735
frx:F7310_04285	ko:K22044
frx:F7310_04305	ko:K06987
frx:F7310_04310	ko:K00948
frx:F7310_04315	ko:K02897
frx:F7310_04320	ko:K03699
frx:F7310_04330	ko:K06942
frx:F7310_04335	ko:K01056
frx:F7310_04340	ko:K17836
frx:F7310_04350	ko:K02654
frx:F7310_04355	ko:K00322
frx:F7310_04360	ko:K10716
frx:F7310_04365	ko:K03885
frx:F7310_04370	ko:K06197
frx:F7310_04375	ko:K03305
frx:F7310_04380	ko:K03667
frx:F7310_04385	ko:K01419
frx:F7310_04405	ko:K03800
frx:F7310_04410	ko:K01866
frx:F7310_04420	ko:K04762
frx:F7310_04445	ko:K19333
frx:F7310_04450	ko:K19810
frx:F7310_04475	ko:K07733
frx:F7310_04500	ko:K04095
frx:F7310_04505	ko:K03427
frx:F7310_04510	ko:K01154
frx:F7310_04530	ko:K01153
frx:F7310_04540	ko:K07733
frx:F7310_04550	ko:K14233
frx:F7310_04565	ko:K00963
frx:F7310_04570	ko:K01895
frx:F7310_04580	ko:K09125
frx:F7310_04585	ko:K03820
frx:F7310_04590	ko:K06189
frx:F7310_04595	ko:K07042
frx:F7310_04605	ko:K06217
frx:F7310_04610	ko:K06168
frx:F7310_04625	ko:K00857
frx:F7310_04635	ko:K00949
frx:F7310_04640	ko:K01810
frx:F7310_04645	ko:K08084
frx:F7310_04650	ko:K03624
frx:F7310_04655	ko:K03701
frx:F7310_04660	ko:K03798
frx:F7310_04665	ko:K03784
frx:F7310_04680	ko:K03070
frx:F7310_04700	ko:K07486
frx:F7310_04705	ko:K06173
frx:F7310_04715	ko:K01951
frx:F7310_04720	ko:K01662
frx:F7310_04740	ko:K03551
frx:F7310_04745	ko:K07727
frx:F7310_04760	ko:K03292
frx:F7310_04765	ko:K00469
frx:F7310_04770	ko:K08137
frx:F7310_04775	ko:K01812
frx:F7310_04780	ko:K01625
frx:F7310_04785	ko:K00874
frx:F7310_04790	ko:K01686
frx:F7310_04795	ko:K00040
frx:F7310_04800	ko:K01187
frx:F7310_04805	ko:K16210
frx:F7310_04815	ko:K03305
frx:F7310_04825	ko:K01889
frx:F7310_04830	ko:K01890
frx:F7310_04850	ko:K01495
frx:F7310_04855	ko:K11927
frx:F7310_04870	ko:K00472
frx:F7310_04885	ko:K00383
frx:F7310_04890	ko:K01674
frx:F7310_04910	ko:K01142
frx:F7310_04915	ko:K07090
frx:F7310_04920	ko:K02518
frx:F7310_04925	ko:K28370
frx:F7310_04930	ko:K20265
frx:F7310_04935	ko:K03499
frx:F7310_04945	ko:K09014
frx:F7310_04950	ko:K09013
frx:F7310_04955	ko:K09015
frx:F7310_04965	ko:K03671
frx:F7310_04975	ko:K01574
frx:F7310_04990	ko:K25026
frx:F7310_04995	ko:K03524
frx:F7310_05000	ko:K01935
frx:F7310_05005	ko:K02169
frx:F7310_05010	ko:K00652
frx:F7310_05015	ko:K01012
frx:F7310_05020	ko:K00833
frx:F7310_05025	ko:K07486
frx:F7310_05090	ko:K13941
frx:F7310_05095	ko:K01633
frx:F7310_05105	ko:K03342
frx:F7310_05110	ko:K01658
frx:F7310_05130	ko:K06133
frx:F7310_05155	ko:K07648
frx:F7310_05160	ko:K14237
frx:F7310_05170	ko:K12297
frx:F7310_05175	ko:K03325
frx:F7310_05180	ko:K03892
frx:F7310_05190	ko:K00604
frx:F7310_05195	ko:K01920
frx:F7310_05200	ko:K03305
frx:F7310_05205	ko:K01845
frx:F7310_05210	ko:K13771
frx:F7310_05215	ko:K05916
frx:F7310_05220	ko:K01207
frx:F7310_05225	ko:K00019
frx:F7310_05230	ko:K06131
frx:F7310_05235	ko:K06131
frx:F7310_05245	ko:K03593
frx:F7310_05250	ko:K01494
frx:F7310_05260	ko:K16053
frx:F7310_05265	ko:K03643
frx:F7310_05270	ko:K01869
frx:F7310_05280	ko:K07447
frx:F7310_05285	ko:K07735
frx:F7310_05290	ko:K03574
frx:F7310_05310	ko:K08151
frx:F7310_05320	ko:K05349
frx:F7310_05325	ko:K02205
frx:F7310_05335	ko:K09859
frx:F7310_05340	ko:K07260
frx:F7310_05345	ko:K02342
frx:F7310_05360	ko:K06193
frx:F7310_05370	ko:K03386
frx:F7310_05385	ko:K22132
frx:F7310_05400	ko:K06134
frx:F7310_05410	ko:K00024
frx:F7310_05415	ko:K00525
frx:F7310_05420	ko:K03674
frx:F7310_05425	ko:K00526
frx:F7310_05425	ko:K03676
frx:F7310_05430	ko:K06158
frx:F7310_05445	ko:K02346
frx:F7310_05455	ko:K15383
frx:F7310_05475	ko:K05540
frx:F7310_05480	ko:K02687
frx:F7310_05485	ko:K09928
frx:F7310_05495	ko:K01772
frx:F7310_05500	ko:K01669
frx:F7310_05505	ko:K02650
frx:F7310_05510	ko:K01785
frx:F7310_05515	ko:K13038
frx:F7310_05530	ko:K13821
frx:F7310_05535	ko:K09159
frx:F7310_05550	ko:K01735
frx:F7310_05555	ko:K00891
frx:F7310_05560	ko:K02666
frx:F7310_05565	ko:K02665
frx:F7310_05570	ko:K02664
frx:F7310_05585	ko:K00939
frx:F7310_05590	ko:K18930
frx:F7310_05595	ko:K15257
frx:F7310_05605	ko:K03595
frx:F7310_05610	ko:K00812
frx:F7310_05620	ko:K14742
frx:F7310_05625	ko:K01443
frx:F7310_05630	ko:K14540
frx:F7310_05645	ko:K06861
frx:F7310_05655	ko:K11719
frx:F7310_05660	ko:K03270
frx:F7310_05665	ko:K01507
frx:F7310_05670	ko:K07258
frx:F7310_05675	ko:K09158
frx:F7310_05680	ko:K03801
frx:F7310_05690	ko:K03086
frx:F7310_05695	ko:K02316
frx:F7310_05700	ko:K09117
frx:F7310_05705	ko:K02970
frx:F7310_05710	ko:K07259
frx:F7310_05720	ko:K07107
frx:F7310_05725	ko:K14058
frx:F7310_05730	ko:K03773
frx:F7310_05735	ko:K02523
frx:F7310_05750	ko:K03789
frx:F7310_05760	ko:K06178
frx:F7310_05765	ko:K02656
frx:F7310_05770	ko:K06941
frx:F7310_05775	ko:K02314
frx:F7310_05780	ko:K02939
frx:F7310_05785	ko:K02963
frx:F7310_05790	ko:K02990
frx:F7310_05800	ko:K00228
frx:F7310_05805	ko:K00831
frx:F7310_05810	ko:K00945
frx:F7310_05820	ko:K24157
frx:F7310_05825	ko:K04761
frx:F7310_05835	ko:K26061
frx:F7310_05850	ko:K03106
frx:F7310_05855	ko:K01626
frx:F7310_05865	ko:K06987
frx:F7310_05875	ko:K03554
frx:F7310_05890	ko:K07146
frx:F7310_05895	ko:K07481
frx:F7310_05900	ko:K01183
frx:F7310_05905	ko:K00243
frx:F7310_05910	ko:K25587
frx:F7310_05915	ko:K03656
frx:F7310_05920	ko:K06980
frx:F7310_05930	ko:K00616
frx:F7310_05935	ko:K01255
frx:F7310_05945	ko:K01872
frx:F7310_05955	ko:K03657
frx:F7310_05965	ko:K09710
frx:F7310_05970	ko:K18979
frx:F7310_05985	ko:K07552
frx:F7310_05990	ko:K12267
frx:F7310_05995	ko:K05770
frx:F7310_06000	ko:K02168
frx:F7310_06005	ko:K03437
frx:F7310_06035	ko:K07107
frx:F7310_06040	ko:K03676
frx:F7310_06050	ko:K22227
frx:F7310_06060	ko:K23997
frx:F7310_06080	ko:K19802
frx:F7310_06090	ko:K00432
frx:F7310_06100	ko:K00278
frx:F7310_06105	ko:K00767
frx:F7310_06110	ko:K03517
frx:F7310_06115	ko:K00942
frx:F7310_06120	ko:K05592
frx:F7310_06125	ko:K03769
frx:F7310_06130	ko:K08137
frx:F7310_06135	ko:K08137
frx:F7310_06140	ko:K00965
frx:F7310_06145	ko:K00849
frx:F7310_06155	ko:K00979
frx:F7310_06160	ko:K09791
frx:F7310_06165	ko:K04085
frx:F7310_06170	ko:K00566
frx:F7310_06180	ko:K03703
frx:F7310_06190	ko:K03684
frx:F7310_06195	ko:K07552
frx:F7310_06200	ko:K09966
frx:F7310_06205	ko:K01879
frx:F7310_06210	ko:K03424
frx:F7310_06215	ko:K03629
frx:F7310_06230	ko:K02650
frx:F7310_06245	ko:K01173
frx:F7310_06250	ko:K01262
frx:F7310_06260	ko:K05810
frx:F7310_06265	ko:K03526
frx:F7310_06280	ko:K00820
frx:F7310_06285	ko:K06956
frx:F7310_06320	ko:K06207
frx:F7310_06330	ko:K00681
frx:F7310_06335	ko:K04754
frx:F7310_06345	ko:K07491
frx:F7310_06350	ko:K09801
frx:F7310_06360	ko:K03664
frx:F7310_06365	ko:K14058
frx:F7310_06370	ko:K01166
frx:F7310_06375	ko:K07816
frx:F7310_06385	ko:K11755
frx:F7310_06390	ko:K02500
frx:F7310_06395	ko:K01814
frx:F7310_06400	ko:K02501
frx:F7310_06405	ko:K01089
frx:F7310_06410	ko:K00817
frx:F7310_06415	ko:K00013
frx:F7310_06420	ko:K00765
frx:F7310_06455	ko:K03744
frx:F7310_06460	ko:K07126
frx:F7310_06465	ko:K03762
frx:F7310_06475	ko:K03602
frx:F7310_06480	ko:K03601
frx:F7310_06495	ko:K07481
frx:F7310_06510	ko:K14153
frx:F7310_06515	ko:K03149
frx:F7310_06520	ko:K03154
frx:F7310_06525	ko:K03153
frx:F7310_06530	ko:K03147
frx:F7310_06535	ko:K01776
frx:F7310_06545	ko:K03702
frx:F7310_06550	ko:K03305
frx:F7310_06555	ko:K01141
frx:F7310_06585	ko:K03495
frx:F7310_06600	ko:K01807
frx:F7310_06610	ko:K01620
frx:F7310_06615	ko:K01652
frx:F7310_06630	ko:K02887
