apor:DDU33_00005	ko:K03656
apor:DDU33_02270	ko:K01419
apor:DDU33_02275	ko:K07491
apor:DDU33_02280	ko:K03667
apor:DDU33_02290	ko:K01897
apor:DDU33_02295	ko:K26607
apor:DDU33_02305	ko:K03773
apor:DDU33_02315	ko:K00640
apor:DDU33_02320	ko:K01738
apor:DDU33_02330	ko:K03077
apor:DDU33_02335	ko:K03079
apor:DDU33_02340	ko:K03477
apor:DDU33_02345	ko:K03476
apor:DDU33_02350	ko:K02822
apor:DDU33_02350	ko:K03475
apor:DDU33_02355	ko:K02821
apor:DDU33_02360	ko:K03078
apor:DDU33_02370	ko:K02687
apor:DDU33_02400	ko:K03568
apor:DDU33_02405	ko:K03644
apor:DDU33_02410	ko:K03801
apor:DDU33_02415	ko:K09158
apor:DDU33_02420	ko:K07258
apor:DDU33_02425	ko:K03642
apor:DDU33_02430	ko:K05837
apor:DDU33_02435	ko:K05515
apor:DDU33_02440	ko:K00783
apor:DDU33_02445	ko:K09710
apor:DDU33_02450	ko:K03555
apor:DDU33_02455	ko:K00799
apor:DDU33_02470	ko:K07154
apor:DDU33_02475	ko:K07486
apor:DDU33_02505	ko:K00980
apor:DDU33_02515	ko:K01991
apor:DDU33_02520	ko:K10107
apor:DDU33_02525	ko:K09688
apor:DDU33_02530	ko:K09689
apor:DDU33_02535	ko:K01778
apor:DDU33_02540	ko:K07792
apor:DDU33_02545	ko:K06199
apor:DDU33_02555	ko:K03745
apor:DDU33_02560	ko:K03772
apor:DDU33_02570	ko:K07235
apor:DDU33_02575	ko:K07236
apor:DDU33_02580	ko:K07237
apor:DDU33_02585	ko:K04568
apor:DDU33_02590	ko:K07792
apor:DDU33_02595	ko:K00244
apor:DDU33_02600	ko:K00245
apor:DDU33_02605	ko:K00246
apor:DDU33_02610	ko:K00247
apor:DDU33_02620	ko:K03282
apor:DDU33_02625	ko:K00230
apor:DDU33_02630	ko:K03498
apor:DDU33_02640	ko:K07080
apor:DDU33_02645	ko:K00604
apor:DDU33_02655	ko:K03190
apor:DDU33_02660	ko:K03189
apor:DDU33_02665	ko:K03188
apor:DDU33_02670	ko:K03187
apor:DDU33_02680	ko:K03297
apor:DDU33_02685	ko:K01428
apor:DDU33_02690	ko:K01429
apor:DDU33_02695	ko:K01430
apor:DDU33_02700	ko:K08717
apor:DDU33_02705	ko:K02006
apor:DDU33_02710	ko:K02008
apor:DDU33_02715	ko:K02007
apor:DDU33_02720	ko:K16915
apor:DDU33_02725	ko:K10094
apor:DDU33_02760	ko:K11530
apor:DDU33_02775	ko:K06889
apor:DDU33_02780	ko:K06998
apor:DDU33_02785	ko:K15777
apor:DDU33_02800	ko:K06218
apor:DDU33_02805	ko:K18923
apor:DDU33_02810	ko:K07133
apor:DDU33_02850	ko:K07396
apor:DDU33_02875	ko:K03892
apor:DDU33_02890	ko:K18926
apor:DDU33_02910	ko:K03427
apor:DDU33_02920	ko:K01154
apor:DDU33_02930	ko:K01153
apor:DDU33_02945	ko:K07482
apor:DDU33_02955	ko:K07482
apor:DDU33_02970	ko:K18138
apor:DDU33_03005	ko:K19591
apor:DDU33_03015	ko:K07118
apor:DDU33_03030	ko:K03892
apor:DDU33_03040	ko:K03594
apor:DDU33_03045	ko:K12660
apor:DDU33_03055	ko:K04063
apor:DDU33_03065	ko:K00799
apor:DDU33_03070	ko:K03325
apor:DDU33_03075	ko:K00537
apor:DDU33_03080	ko:K03892
apor:DDU33_03090	ko:K03501
apor:DDU33_03095	ko:K03495
apor:DDU33_03100	ko:K09858
apor:DDU33_03110	ko:K02424
apor:DDU33_03115	ko:K07266
apor:DDU33_03120	ko:K07265
apor:DDU33_03130	ko:K08363
apor:DDU33_03135	ko:K08364
apor:DDU33_03140	ko:K07109
apor:DDU33_03145	ko:K06145
apor:DDU33_03150	ko:K00851
apor:DDU33_03155	ko:K03299
apor:DDU33_03160	ko:K10009
apor:DDU33_03165	ko:K10010
apor:DDU33_03175	ko:K02116
apor:DDU33_03180	ko:K02108
apor:DDU33_03185	ko:K02110
apor:DDU33_03190	ko:K02109
apor:DDU33_03195	ko:K02113
apor:DDU33_03200	ko:K02111
apor:DDU33_03205	ko:K02115
apor:DDU33_03210	ko:K02112
apor:DDU33_03215	ko:K02114
apor:DDU33_03220	ko:K02529
apor:DDU33_03225	ko:K06726
apor:DDU33_03230	ko:K10441
apor:DDU33_03235	ko:K10440
apor:DDU33_03240	ko:K10439
apor:DDU33_03245	ko:K00852
apor:DDU33_03250	ko:K01977
apor:DDU33_03255	ko:K14227
apor:DDU33_03260	ko:K14218
apor:DDU33_03265	ko:K01980
apor:DDU33_03270	ko:K01985
apor:DDU33_03280	ko:K01424
apor:DDU33_03295	ko:K01129
apor:DDU33_03300	ko:K01952
apor:DDU33_03305	ko:K08996
apor:DDU33_03310	ko:K00864
apor:DDU33_03315	ko:K02440
apor:DDU33_03320	ko:K01126
apor:DDU33_03330	ko:K02445
apor:DDU33_03335	ko:K00111
apor:DDU33_03340	ko:K00112
apor:DDU33_03345	ko:K00113
apor:DDU33_03350	ko:K07248
apor:DDU33_03355	ko:K14233
apor:DDU33_03360	ko:K07002
apor:DDU33_03365	ko:K03297
apor:DDU33_03370	ko:K07322
apor:DDU33_03375	ko:K03274
apor:DDU33_03380	ko:K16089
apor:DDU33_03390	ko:K01462
apor:DDU33_03395	ko:K04096
apor:DDU33_03400	ko:K03073
apor:DDU33_03405	ko:K02601
apor:DDU33_03410	ko:K02867
apor:DDU33_03415	ko:K02863
apor:DDU33_03420	ko:K02864
apor:DDU33_03425	ko:K02935
apor:DDU33_03430	ko:K01628
apor:DDU33_03435	ko:K02431
apor:DDU33_03440	ko:K00879
apor:DDU33_03445	ko:K01818
apor:DDU33_03465	ko:K02430
apor:DDU33_03470	ko:K02778
apor:DDU33_03475	ko:K00048
apor:DDU33_03480	ko:K10439
apor:DDU33_03485	ko:K10440
apor:DDU33_03490	ko:K10441
apor:DDU33_03495	ko:K03043
apor:DDU33_03500	ko:K03046
apor:DDU33_03515	ko:K18829
apor:DDU33_03520	ko:K07262
apor:DDU33_03525	ko:K07343
apor:DDU33_03530	ko:K02946
apor:DDU33_03535	ko:K02906
apor:DDU33_03540	ko:K02926
apor:DDU33_03545	ko:K02892
apor:DDU33_03550	ko:K02886
apor:DDU33_03555	ko:K02965
apor:DDU33_03560	ko:K02890
apor:DDU33_03565	ko:K02982
apor:DDU33_03570	ko:K02878
apor:DDU33_03575	ko:K02904
apor:DDU33_03580	ko:K02961
apor:DDU33_03585	ko:K03499
apor:DDU33_03590	ko:K03500
apor:DDU33_03595	ko:K03833
apor:DDU33_03600	ko:K01881
apor:DDU33_03620	ko:K00820
apor:DDU33_03630	ko:K14234
apor:DDU33_03635	ko:K01962
apor:DDU33_03640	ko:K04753
apor:DDU33_03645	ko:K00655
apor:DDU33_03650	ko:K11065
apor:DDU33_03655	ko:K08311
apor:DDU33_03660	ko:K07090
apor:DDU33_03665	ko:K13292
apor:DDU33_03670	ko:K01910
apor:DDU33_03675	ko:K01091
apor:DDU33_03680	ko:K14228
apor:DDU33_03685	ko:K14225
apor:DDU33_03695	ko:K03835
apor:DDU33_03700	ko:K05790
apor:DDU33_03705	ko:K02851
apor:DDU33_03710	ko:K01845
apor:DDU33_03720	ko:K00868
apor:DDU33_03725	ko:K00381
apor:DDU33_03730	ko:K00380
apor:DDU33_03735	ko:K09001
apor:DDU33_03740	ko:K03778
apor:DDU33_03745	ko:K03533
apor:DDU33_03750	ko:K07811
apor:DDU33_03755	ko:K03532
apor:DDU33_03770	ko:K07106
apor:DDU33_03790	ko:K06911
apor:DDU33_03795	ko:K00390
apor:DDU33_03800	ko:K00957
apor:DDU33_03805	ko:K00956
apor:DDU33_03810	ko:K04751
apor:DDU33_03815	ko:K03101
apor:DDU33_03820	ko:K03527
apor:DDU33_03825	ko:K09159
apor:DDU33_03830	ko:K02841
apor:DDU33_03835	ko:K02950
apor:DDU33_03840	ko:K02992
apor:DDU33_03845	ko:K02355
apor:DDU33_03850	ko:K02358
apor:DDU33_03865	ko:K00986
apor:DDU33_03875	ko:K01613
apor:DDU33_03880	ko:K02237
apor:DDU33_03885	ko:K07268
apor:DDU33_03895	ko:K02843
apor:DDU33_03900	ko:K07280
apor:DDU33_03910	ko:K02302
apor:DDU33_03915	ko:K23163
apor:DDU33_03920	ko:K02046
apor:DDU33_03925	ko:K02047
apor:DDU33_03930	ko:K02045
apor:DDU33_03950	ko:K03319
apor:DDU33_03955	ko:K03710
apor:DDU33_03960	ko:K01682
apor:DDU33_03970	ko:K09968
apor:DDU33_03975	ko:K11933
apor:DDU33_03980	ko:K05601
apor:DDU33_03985	ko:K22736
apor:DDU33_03990	ko:K01915
apor:DDU33_03995	ko:K14219
apor:DDU33_04000	ko:K14226
apor:DDU33_04005	ko:K14232
apor:DDU33_04010	ko:K01977
apor:DDU33_04015	ko:K14224
apor:DDU33_04020	ko:K01980
apor:DDU33_04025	ko:K01985
apor:DDU33_04030	ko:K01985
apor:DDU33_04035	ko:K14221
apor:DDU33_04040	ko:K14235
apor:DDU33_04045	ko:K04763
apor:DDU33_04050	ko:K04075
apor:DDU33_04055	ko:K03650
apor:DDU33_04060	ko:K03217
apor:DDU33_04065	ko:K19222
apor:DDU33_04070	ko:K26063
apor:DDU33_04075	ko:K03286
apor:DDU33_04080	ko:K03286
apor:DDU33_04085	ko:K09911
apor:DDU33_04090	ko:K04770
apor:DDU33_04095	ko:K01716
apor:DDU33_04100	ko:K02679
apor:DDU33_04105	ko:K02680
apor:DDU33_04115	ko:K02681
apor:DDU33_04120	ko:K03583
apor:DDU33_04125	ko:K01407
apor:DDU33_04130	ko:K13821
apor:DDU33_04135	ko:K11928
apor:DDU33_04140	ko:K03837
apor:DDU33_04145	ko:K03686
apor:DDU33_04150	ko:K04043
apor:DDU33_04155	ko:K07386
apor:DDU33_04170	ko:K01246
apor:DDU33_04180	ko:K00705
apor:DDU33_04185	ko:K10110
apor:DDU33_04190	ko:K10109
apor:DDU33_04195	ko:K10108
apor:DDU33_04200	ko:K10111
apor:DDU33_04205	ko:K02024
apor:DDU33_04210	ko:K05775
apor:DDU33_04220	ko:K01176
apor:DDU33_04225	ko:K03556
apor:DDU33_04230	ko:K00688
apor:DDU33_04235	ko:K01772
apor:DDU33_04240	ko:K02914
apor:DDU33_04245	ko:K03536
apor:DDU33_04250	ko:K08998
apor:DDU33_04270	ko:K02899
apor:DDU33_04275	ko:K02888
apor:DDU33_04280	ko:K02523
apor:DDU33_04285	ko:K09765
apor:DDU33_04290	ko:K00645
apor:DDU33_04295	ko:K00059
apor:DDU33_04300	ko:K03311
apor:DDU33_04305	ko:K10563
apor:DDU33_04310	ko:K13745
apor:DDU33_04315	ko:K00836
apor:DDU33_04320	ko:K02913
apor:DDU33_04325	ko:K02902
apor:DDU33_04330	ko:K02563
apor:DDU33_04335	ko:K01924
apor:DDU33_04340	ko:K01921
apor:DDU33_04345	ko:K03589
apor:DDU33_04350	ko:K03590
apor:DDU33_04355	ko:K03531
apor:DDU33_04360	ko:K02535
apor:DDU33_04365	ko:K03775
apor:DDU33_04370	ko:K01754
apor:DDU33_04375	ko:K03431
apor:DDU33_04380	ko:K01807
apor:DDU33_04385	ko:K00058
apor:DDU33_04390	ko:K06193
apor:DDU33_04395	ko:K09824
apor:DDU33_04400	ko:K09131
apor:DDU33_04405	ko:K02221
apor:DDU33_04410	ko:K09923
apor:DDU33_04415	ko:K03439
apor:DDU33_04420	ko:K00648
apor:DDU33_04425	ko:K03621
apor:DDU33_04430	ko:K02911
apor:DDU33_04435	ko:K07040
apor:DDU33_04445	ko:K03699
apor:DDU33_04450	ko:K03308
apor:DDU33_04465	ko:K07486
apor:DDU33_04470	ko:K00368
apor:DDU33_04475	ko:K00847
apor:DDU33_04480	ko:K01193
apor:DDU33_04485	ko:K03484
apor:DDU33_04490	ko:K09936
apor:DDU33_04500	ko:K26606
apor:DDU33_04505	ko:K26605
apor:DDU33_04510	ko:K19230
apor:DDU33_04515	ko:K01624
apor:DDU33_04520	ko:K00927
apor:DDU33_04525	ko:K14445
apor:DDU33_04530	ko:K02794
apor:DDU33_04535	ko:K02795
apor:DDU33_04540	ko:K02796
apor:DDU33_04550	ko:K03758
apor:DDU33_04560	ko:K03789
apor:DDU33_04565	ko:K00926
apor:DDU33_04570	ko:K00611
apor:DDU33_04575	ko:K03760
apor:DDU33_04580	ko:K02484
apor:DDU33_04585	ko:K02483
apor:DDU33_04590	ko:K15977
apor:DDU33_04605	ko:K20509
apor:DDU33_04610	ko:K01571
apor:DDU33_04615	ko:K01573
apor:DDU33_04625	ko:K26441
apor:DDU33_04635	ko:K01977
apor:DDU33_04640	ko:K14227
apor:DDU33_04645	ko:K14218
apor:DDU33_04650	ko:K01980
apor:DDU33_04655	ko:K01985
apor:DDU33_04660	ko:K10763
apor:DDU33_04665	ko:K02193
apor:DDU33_04670	ko:K02194
apor:DDU33_04675	ko:K02195
apor:DDU33_04680	ko:K02196
apor:DDU33_04685	ko:K02197
apor:DDU33_04690	ko:K02198
apor:DDU33_04695	ko:K04751
apor:DDU33_04700	ko:K03320
apor:DDU33_04705	ko:K14233
apor:DDU33_04710	ko:K14219
apor:DDU33_04715	ko:K14219
apor:DDU33_04720	ko:K09471
apor:DDU33_04725	ko:K18691
apor:DDU33_04730	ko:K08723
apor:DDU33_04735	ko:K03566
apor:DDU33_04740	ko:K00939
apor:DDU33_04745	ko:K02619
apor:DDU33_04750	ko:K01665
apor:DDU33_04755	ko:K14218
apor:DDU33_04760	ko:K01885
apor:DDU33_04765	ko:K14237
apor:DDU33_04770	ko:K14237
apor:DDU33_04775	ko:K14237
apor:DDU33_04780	ko:K14237
apor:DDU33_04790	ko:K03629
apor:DDU33_04795	ko:K02338
apor:DDU33_04800	ko:K02313
apor:DDU33_04805	ko:K02835
apor:DDU33_04815	ko:K02493
apor:DDU33_04825	ko:K01627
apor:DDU33_04830	ko:K00133
apor:DDU33_04840	ko:K08310
apor:DDU33_04855	ko:K01159
apor:DDU33_04860	ko:K01512
apor:DDU33_04865	ko:K05539
apor:DDU33_04870	ko:K00526
apor:DDU33_04875	ko:K00525
apor:DDU33_04880	ko:K03811
apor:DDU33_04885	ko:K01937
apor:DDU33_04890	ko:K04015
apor:DDU33_04895	ko:K04014
apor:DDU33_04900	ko:K04013
apor:DDU33_04905	ko:K03385
apor:DDU33_04910	ko:K01652
apor:DDU33_04915	ko:K11258
apor:DDU33_04920	ko:K08316
apor:DDU33_04925	ko:K09901
apor:DDU33_04930	ko:K16868
apor:DDU33_04940	ko:K06079
apor:DDU33_04950	ko:K09760
apor:DDU33_04955	ko:K01664
apor:DDU33_04960	ko:K05820
apor:DDU33_04965	ko:K00286
apor:DDU33_04975	ko:K09794
apor:DDU33_04985	ko:K00748
apor:DDU33_04990	ko:K04774
apor:DDU33_04995	ko:K03576
apor:DDU33_05000	ko:K02518
apor:DDU33_05005	ko:K07186
apor:DDU33_05010	ko:K01079
apor:DDU33_05015	ko:K09767
apor:DDU33_05020	ko:K07071
apor:DDU33_05025	ko:K03402
apor:DDU33_05030	ko:K00024
apor:DDU33_05045	ko:K10000
