mech:Q9L42_000025	ko:K07485
mech:Q9L42_006165	ko:K07735
mech:Q9L42_006170	ko:K03832
mech:Q9L42_006175	ko:K01920
mech:Q9L42_006180	ko:K02902
mech:Q9L42_006185	ko:K02913
mech:Q9L42_006195	ko:K04771
mech:Q9L42_006200	ko:K03638
mech:Q9L42_006210	ko:K01256
mech:Q9L42_006220	ko:K09118
mech:Q9L42_006225	ko:K07740
mech:Q9L42_006250	ko:K01356
mech:Q9L42_006265	ko:K28369
mech:Q9L42_006270	ko:K03271
mech:Q9L42_006275	ko:K07460
mech:Q9L42_006280	ko:K07121
mech:Q9L42_006285	ko:K07056
mech:Q9L42_006295	ko:K03925
mech:Q9L42_006300	ko:K03438
mech:Q9L42_006305	ko:K03586
mech:Q9L42_006310	ko:K03587
mech:Q9L42_006315	ko:K01928
mech:Q9L42_006320	ko:K01929
mech:Q9L42_006325	ko:K01000
mech:Q9L42_006330	ko:K01925
mech:Q9L42_006335	ko:K03588
mech:Q9L42_006340	ko:K02563
mech:Q9L42_006345	ko:K01924
mech:Q9L42_006350	ko:K00075
mech:Q9L42_006355	ko:K01921
mech:Q9L42_006360	ko:K03589
mech:Q9L42_006365	ko:K03590
mech:Q9L42_006370	ko:K03531
mech:Q9L42_006375	ko:K02535
mech:Q9L42_006385	ko:K18005
mech:Q9L42_006390	ko:K18006
mech:Q9L42_006395	ko:K18007
mech:Q9L42_006400	ko:K00436
mech:Q9L42_006410	ko:K04651
mech:Q9L42_006415	ko:K04652
mech:Q9L42_006425	ko:K00057
mech:Q9L42_006430	ko:K03071
mech:Q9L42_006445	ko:K15633
mech:Q9L42_006450	ko:K22719
mech:Q9L42_006455	ko:K03797
mech:Q9L42_006465	ko:K00381
mech:Q9L42_006475	ko:K08218
mech:Q9L42_006480	ko:K01142
mech:Q9L42_006485	ko:K02909
mech:Q9L42_006490	ko:K01647
mech:Q9L42_006495	ko:K05366
mech:Q9L42_006500	ko:K02662
mech:Q9L42_006505	ko:K02663
mech:Q9L42_006510	ko:K02664
mech:Q9L42_006515	ko:K02665
mech:Q9L42_006520	ko:K02666
mech:Q9L42_006525	ko:K00891
mech:Q9L42_006530	ko:K01735
mech:Q9L42_006540	ko:K01599
mech:Q9L42_006555	ko:K00259
mech:Q9L42_006565	ko:K10946
mech:Q9L42_006570	ko:K10944
mech:Q9L42_006575	ko:K10945
mech:Q9L42_006580	ko:K01878
mech:Q9L42_006585	ko:K01879
mech:Q9L42_006590	ko:K03273
mech:Q9L42_006595	ko:K00655
mech:Q9L42_006605	ko:K04749
mech:Q9L42_006615	ko:K15371
mech:Q9L42_006625	ko:K01840
mech:Q9L42_006630	ko:K01676
mech:Q9L42_006645	ko:K00548
mech:Q9L42_006675	ko:K02670
mech:Q9L42_006680	ko:K00566
mech:Q9L42_006685	ko:K04085
mech:Q9L42_006695	ko:K00620
mech:Q9L42_006700	ko:K03574
