pbab:AAEO81_00005	ko:K03656
pbab:AAEO81_00755	ko:K02112
pbab:AAEO81_00760	ko:K02115
pbab:AAEO81_00765	ko:K02111
pbab:AAEO81_00770	ko:K02113
pbab:AAEO81_00775	ko:K02109
pbab:AAEO81_00780	ko:K02110
pbab:AAEO81_00785	ko:K02108
pbab:AAEO81_00790	ko:K02116
pbab:AAEO81_00795	ko:K03497
pbab:AAEO81_00800	ko:K03496
pbab:AAEO81_00805	ko:K03501
pbab:AAEO81_00810	ko:K03495
pbab:AAEO81_00815	ko:K03650
pbab:AAEO81_00820	ko:K03217
pbab:AAEO81_00825	ko:K08998
pbab:AAEO81_00830	ko:K03536
pbab:AAEO81_00835	ko:K02914
pbab:AAEO81_00840	ko:K02313
pbab:AAEO81_00845	ko:K02338
pbab:AAEO81_00850	ko:K03629
pbab:AAEO81_00855	ko:K02470
pbab:AAEO81_00860	ko:K20920
pbab:AAEO81_00865	ko:K20988
pbab:AAEO81_00870	ko:K16554
pbab:AAEO81_00895	ko:K01179
pbab:AAEO81_00925	ko:K00655
pbab:AAEO81_00930	ko:K03273
pbab:AAEO81_00935	ko:K01879
pbab:AAEO81_00940	ko:K01878
pbab:AAEO81_00945	ko:K01246
pbab:AAEO81_00950	ko:K02517
pbab:AAEO81_00960	ko:K03499
pbab:AAEO81_00965	ko:K03500
pbab:AAEO81_00970	ko:K00604
pbab:AAEO81_00975	ko:K01462
pbab:AAEO81_00985	ko:K04096
pbab:AAEO81_00990	ko:K07566
pbab:AAEO81_00995	ko:K00344
pbab:AAEO81_01000	ko:K00228
pbab:AAEO81_01005	ko:K00014
pbab:AAEO81_01010	ko:K02002
pbab:AAEO81_01015	ko:K01133
pbab:AAEO81_01035	ko:K01695
pbab:AAEO81_01040	ko:K01696
pbab:AAEO81_01045	ko:K27042
pbab:AAEO81_01055	ko:K09165
pbab:AAEO81_01070	ko:K04063
pbab:AAEO81_01090	ko:K11102
pbab:AAEO81_01115	ko:K11384
pbab:AAEO81_01120	ko:K11383
pbab:AAEO81_01125	ko:K26148
pbab:AAEO81_01130	ko:K11066
pbab:AAEO81_01135	ko:K13590
pbab:AAEO81_01145	ko:K03673
pbab:AAEO81_01155	ko:K03978
pbab:AAEO81_01160	ko:K18828
pbab:AAEO81_01165	ko:K18829
pbab:AAEO81_01170	ko:K02335
pbab:AAEO81_01180	ko:K02204
pbab:AAEO81_01190	ko:K09815
pbab:AAEO81_01195	ko:K09823
pbab:AAEO81_01200	ko:K09817
pbab:AAEO81_01205	ko:K09816
pbab:AAEO81_01215	ko:K03781
pbab:AAEO81_01220	ko:K02071
pbab:AAEO81_01225	ko:K02072
pbab:AAEO81_01230	ko:K02073
pbab:AAEO81_01235	ko:K07152
pbab:AAEO81_01240	ko:K02259
pbab:AAEO81_01250	ko:K14998
pbab:AAEO81_01260	ko:K02276
pbab:AAEO81_01265	ko:K02258
pbab:AAEO81_01270	ko:K02274
pbab:AAEO81_01275	ko:K02275
pbab:AAEO81_01290	ko:K01673
pbab:AAEO81_01305	ko:K07070
pbab:AAEO81_01310	ko:K01414
pbab:AAEO81_01320	ko:K01091
pbab:AAEO81_01330	ko:K18480
pbab:AAEO81_01335	ko:K02067
pbab:AAEO81_01340	ko:K02065
pbab:AAEO81_01345	ko:K02066
pbab:AAEO81_01360	ko:K03324
pbab:AAEO81_01370	ko:K03300
pbab:AAEO81_01405	ko:K18118
pbab:AAEO81_01410	ko:K00325
pbab:AAEO81_01415	ko:K00324
pbab:AAEO81_01420	ko:K00324
pbab:AAEO81_01430	ko:K00252
pbab:AAEO81_01435	ko:K01041
pbab:AAEO81_01440	ko:K01977
pbab:AAEO81_01445	ko:K14227
pbab:AAEO81_01450	ko:K14218
pbab:AAEO81_01455	ko:K01980
pbab:AAEO81_01460	ko:K01985
pbab:AAEO81_01465	ko:K01985
pbab:AAEO81_01520	ko:K02030
pbab:AAEO81_01525	ko:K02028
pbab:AAEO81_01530	ko:K02029
pbab:AAEO81_01535	ko:K21699
pbab:AAEO81_01560	ko:K00860
pbab:AAEO81_01595	ko:K11904
pbab:AAEO81_01600	ko:K11907
pbab:AAEO81_01605	ko:K11895
pbab:AAEO81_01610	ko:K11896
pbab:AAEO81_01615	ko:K11897
pbab:AAEO81_01630	ko:K11903
pbab:AAEO81_01635	ko:K11900
pbab:AAEO81_01640	ko:K11901
pbab:AAEO81_01645	ko:K11902
pbab:AAEO81_01650	ko:K11913
pbab:AAEO81_01655	ko:K11906
pbab:AAEO81_01660	ko:K11893
pbab:AAEO81_01665	ko:K11892
pbab:AAEO81_01670	ko:K11891
pbab:AAEO81_01675	ko:K11890
pbab:AAEO81_01680	ko:K11915
pbab:AAEO81_01685	ko:K11912
pbab:AAEO81_01690	ko:K02003
pbab:AAEO81_01695	ko:K02004
pbab:AAEO81_01710	ko:K14219
pbab:AAEO81_01720	ko:K00135
pbab:AAEO81_01725	ko:K14268
pbab:AAEO81_01740	ko:K00507
pbab:AAEO81_01755	ko:K23163
pbab:AAEO81_01760	ko:K02046
pbab:AAEO81_01765	ko:K02047
pbab:AAEO81_01770	ko:K02045
pbab:AAEO81_01785	ko:K10914
pbab:AAEO81_01790	ko:K07002
pbab:AAEO81_01800	ko:K02073
pbab:AAEO81_01815	ko:K15555
pbab:AAEO81_01820	ko:K15554
pbab:AAEO81_01825	ko:K15553
pbab:AAEO81_01835	ko:K21136
pbab:AAEO81_01840	ko:K21137
pbab:AAEO81_01845	ko:K21134
pbab:AAEO81_01860	ko:K02072
pbab:AAEO81_01865	ko:K02071
pbab:AAEO81_01870	ko:K02073
pbab:AAEO81_01875	ko:K20938
pbab:AAEO81_01895	ko:K10010
pbab:AAEO81_01900	ko:K10009
pbab:AAEO81_01905	ko:K02424
pbab:AAEO81_01910	ko:K05396
pbab:AAEO81_01915	ko:K00640
pbab:AAEO81_01920	ko:K02168
pbab:AAEO81_01930	ko:K19265
pbab:AAEO81_01935	ko:K07712
pbab:AAEO81_01940	ko:K07708
pbab:AAEO81_01955	ko:K04093
pbab:AAEO81_01960	ko:K01915
pbab:AAEO81_01965	ko:K03151
pbab:AAEO81_01970	ko:K06207
pbab:AAEO81_01975	ko:K06940
pbab:AAEO81_01980	ko:K21196
pbab:AAEO81_01995	ko:K00287
pbab:AAEO81_02000	ko:K21830
pbab:AAEO81_02005	ko:K01687
pbab:AAEO81_02015	ko:K06969
pbab:AAEO81_02025	ko:K10563
pbab:AAEO81_02035	ko:K00681
pbab:AAEO81_02045	ko:K00954
pbab:AAEO81_02050	ko:K00154
pbab:AAEO81_02075	ko:K01011
pbab:AAEO81_02080	ko:K02073
pbab:AAEO81_02085	ko:K02072
pbab:AAEO81_02090	ko:K02071
pbab:AAEO81_02095	ko:K26606
pbab:AAEO81_02100	ko:K26605
pbab:AAEO81_02105	ko:K07019
pbab:AAEO81_02110	ko:K08316
pbab:AAEO81_02115	ko:K07263
pbab:AAEO81_02120	ko:K07263
pbab:AAEO81_02125	ko:K03110
pbab:AAEO81_02130	ko:K09812
pbab:AAEO81_02135	ko:K09811
pbab:AAEO81_02140	ko:K03089
pbab:AAEO81_02145	ko:K03814
pbab:AAEO81_02155	ko:K03154
pbab:AAEO81_02160	ko:K03149
pbab:AAEO81_02165	ko:K03439
pbab:AAEO81_02180	ko:K01519
pbab:AAEO81_02195	ko:K00641
pbab:AAEO81_02200	ko:K02221
pbab:AAEO81_02205	ko:K00286
pbab:AAEO81_02210	ko:K06997
pbab:AAEO81_02215	ko:K02669
pbab:AAEO81_02230	ko:K01465
pbab:AAEO81_02235	ko:K00609
pbab:AAEO81_02240	ko:K02825
pbab:AAEO81_02245	ko:K07447
pbab:AAEO81_02250	ko:K07735
pbab:AAEO81_02255	ko:K03832
pbab:AAEO81_02260	ko:K01920
pbab:AAEO81_02265	ko:K02657
pbab:AAEO81_02270	ko:K02658
pbab:AAEO81_02275	ko:K02659
pbab:AAEO81_02280	ko:K02660
pbab:AAEO81_02285	ko:K06596
pbab:AAEO81_02290	ko:K06598
pbab:AAEO81_02310	ko:K13929
pbab:AAEO81_02315	ko:K13930
pbab:AAEO81_02320	ko:K13931
pbab:AAEO81_02325	ko:K13932
pbab:AAEO81_02330	ko:K13933
pbab:AAEO81_02335	ko:K13934
pbab:AAEO81_02340	ko:K13935
pbab:AAEO81_02360	ko:K13928
pbab:AAEO81_02365	ko:K11068
pbab:AAEO81_02370	ko:K09761
pbab:AAEO81_02375	ko:K00833
pbab:AAEO81_02380	ko:K00274
pbab:AAEO81_02395	ko:K11927
pbab:AAEO81_02400	ko:K02030
pbab:AAEO81_02410	ko:K00297
pbab:AAEO81_02415	ko:K01251
pbab:AAEO81_02425	ko:K22131
pbab:AAEO81_02430	ko:K03299
pbab:AAEO81_02435	ko:K22130
pbab:AAEO81_02440	ko:K21948
pbab:AAEO81_02445	ko:K08319
pbab:AAEO81_02480	ko:K01972
pbab:AAEO81_02485	ko:K05834
pbab:AAEO81_02495	ko:K00789
pbab:AAEO81_02505	ko:K00615
pbab:AAEO81_02510	ko:K03472
pbab:AAEO81_02515	ko:K00927
pbab:AAEO81_02530	ko:K01624
pbab:AAEO81_02535	ko:K00097
pbab:AAEO81_02540	ko:K01561
pbab:AAEO81_02550	ko:K27492
pbab:AAEO81_02555	ko:K17735
pbab:AAEO81_02560	ko:K27837
pbab:AAEO81_02565	ko:K17736
pbab:AAEO81_02585	ko:K01273
pbab:AAEO81_02595	ko:K21833
pbab:AAEO81_02600	ko:K21834
pbab:AAEO81_02605	ko:K25960
pbab:AAEO81_02610	ko:K25961
pbab:AAEO81_02625	ko:K00479
pbab:AAEO81_02630	ko:K21832
pbab:AAEO81_02640	ko:K03406
pbab:AAEO81_02645	ko:K03406
pbab:AAEO81_02655	ko:K09888
pbab:AAEO81_02660	ko:K01620
pbab:AAEO81_02670	ko:K14261
pbab:AAEO81_02675	ko:K00600
pbab:AAEO81_02680	ko:K00303
pbab:AAEO81_02685	ko:K00304
pbab:AAEO81_02690	ko:K00302
pbab:AAEO81_02695	ko:K00305
pbab:AAEO81_02700	ko:K01433
pbab:AAEO81_02705	ko:K00148
pbab:AAEO81_02710	ko:K08989
pbab:AAEO81_02735	ko:K03088
pbab:AAEO81_02755	ko:K07663
pbab:AAEO81_02760	ko:K07641
pbab:AAEO81_02765	ko:K06143
pbab:AAEO81_02785	ko:K02014
pbab:AAEO81_02790	ko:K07165
pbab:AAEO81_02795	ko:K23514
pbab:AAEO81_02800	ko:K02342
pbab:AAEO81_02805	ko:K07182
pbab:AAEO81_02815	ko:K07486
pbab:AAEO81_02820	ko:K01638
pbab:AAEO81_02835	ko:K07093
pbab:AAEO81_02840	ko:K02019
pbab:AAEO81_02850	ko:K01012
pbab:AAEO81_02855	ko:K00652
pbab:AAEO81_02860	ko:K02170
pbab:AAEO81_02865	ko:K02169
pbab:AAEO81_02870	ko:K01935
pbab:AAEO81_02880	ko:K20035
pbab:AAEO81_02890	ko:K20035
pbab:AAEO81_02900	ko:K00821
pbab:AAEO81_02915	ko:K06139
pbab:AAEO81_02920	ko:K06138
pbab:AAEO81_02925	ko:K06137
pbab:AAEO81_02930	ko:K06136
pbab:AAEO81_02935	ko:K06135
pbab:AAEO81_02945	ko:K01506
pbab:AAEO81_02950	ko:K00468
pbab:AAEO81_02965	ko:K02055
pbab:AAEO81_02975	ko:K02526
pbab:AAEO81_02980	ko:K22129
pbab:AAEO81_02985	ko:K22024
pbab:AAEO81_02995	ko:K22468
pbab:AAEO81_03010	ko:K14230
pbab:AAEO81_03020	ko:K03086
pbab:AAEO81_03025	ko:K02316
pbab:AAEO81_03030	ko:K02970
pbab:AAEO81_03035	ko:K25706
pbab:AAEO81_03040	ko:K08591
pbab:AAEO81_03045	ko:K01633
pbab:AAEO81_03050	ko:K00950
pbab:AAEO81_03055	ko:K00974
pbab:AAEO81_03060	ko:K06415
pbab:AAEO81_03065	ko:K09786
pbab:AAEO81_03070	ko:K07180
pbab:AAEO81_03075	ko:K02439
pbab:AAEO81_03080	ko:K01525
pbab:AAEO81_03085	ko:K06195
pbab:AAEO81_03090	ko:K02528
pbab:AAEO81_03095	ko:K00097
pbab:AAEO81_03100	ko:K03771
pbab:AAEO81_03105	ko:K04744
pbab:AAEO81_03110	ko:K07102
pbab:AAEO81_03115	ko:K00992
pbab:AAEO81_03120	ko:K05801
pbab:AAEO81_03140	ko:K02052
pbab:AAEO81_03145	ko:K02055
pbab:AAEO81_03150	ko:K02054
pbab:AAEO81_03155	ko:K02053
pbab:AAEO81_03165	ko:K19954
pbab:AAEO81_03170	ko:K01783
pbab:AAEO81_03175	ko:K01091
pbab:AAEO81_03180	ko:K01657
pbab:AAEO81_03185	ko:K12686
pbab:AAEO81_03190	ko:K01658
pbab:AAEO81_03195	ko:K00766
pbab:AAEO81_03200	ko:K01609
pbab:AAEO81_03210	ko:K10914
pbab:AAEO81_03215	ko:K07397
pbab:AAEO81_03220	ko:K06134
pbab:AAEO81_03225	ko:K02503
pbab:AAEO81_03230	ko:K07124
pbab:AAEO81_03240	ko:K08973
pbab:AAEO81_03245	ko:K00145
pbab:AAEO81_03250	ko:K15724
pbab:AAEO81_03255	ko:K09001
pbab:AAEO81_03265	ko:K01866
pbab:AAEO81_03270	ko:K01977
pbab:AAEO81_03275	ko:K14227
pbab:AAEO81_03280	ko:K14218
pbab:AAEO81_03285	ko:K01980
pbab:AAEO81_03290	ko:K01985
pbab:AAEO81_03295	ko:K03524
pbab:AAEO81_03305	ko:K14236
pbab:AAEO81_03310	ko:K14225
pbab:AAEO81_03315	ko:K14234
pbab:AAEO81_03320	ko:K14235
pbab:AAEO81_03325	ko:K03073
pbab:AAEO81_03330	ko:K02601
pbab:AAEO81_03335	ko:K02867
pbab:AAEO81_03340	ko:K02863
pbab:AAEO81_03345	ko:K02864
pbab:AAEO81_03350	ko:K02935
pbab:AAEO81_03355	ko:K03043
pbab:AAEO81_03360	ko:K03046
pbab:AAEO81_03365	ko:K02950
pbab:AAEO81_03370	ko:K02992
pbab:AAEO81_03375	ko:K02355
pbab:AAEO81_03380	ko:K02358
pbab:AAEO81_03385	ko:K02946
pbab:AAEO81_03390	ko:K02906
pbab:AAEO81_03395	ko:K02926
pbab:AAEO81_03400	ko:K02892
pbab:AAEO81_03405	ko:K02886
pbab:AAEO81_03410	ko:K02965
pbab:AAEO81_03415	ko:K02890
pbab:AAEO81_03420	ko:K02982
pbab:AAEO81_03425	ko:K02878
pbab:AAEO81_03430	ko:K02904
pbab:AAEO81_03435	ko:K02961
pbab:AAEO81_03440	ko:K02874
pbab:AAEO81_03445	ko:K02895
pbab:AAEO81_03450	ko:K02931
pbab:AAEO81_03455	ko:K02954
pbab:AAEO81_03460	ko:K02994
pbab:AAEO81_03465	ko:K02933
pbab:AAEO81_03470	ko:K02881
pbab:AAEO81_03475	ko:K02988
pbab:AAEO81_03480	ko:K02907
pbab:AAEO81_03485	ko:K02876
pbab:AAEO81_03490	ko:K03076
pbab:AAEO81_03495	ko:K02919
pbab:AAEO81_03500	ko:K02952
pbab:AAEO81_03505	ko:K02948
pbab:AAEO81_03510	ko:K02986
pbab:AAEO81_03515	ko:K03040
pbab:AAEO81_03520	ko:K02879
pbab:AAEO81_03525	ko:K03594
pbab:AAEO81_03530	ko:K03701
pbab:AAEO81_03540	ko:K03111
pbab:AAEO81_03545	ko:K09958
pbab:AAEO81_03555	ko:K22044
pbab:AAEO81_03560	ko:K03724
pbab:AAEO81_03565	ko:K00067
pbab:AAEO81_03570	ko:K01784
pbab:AAEO81_03575	ko:K07275
pbab:AAEO81_03580	ko:K09950
pbab:AAEO81_03585	ko:K02004
pbab:AAEO81_03590	ko:K02003
pbab:AAEO81_03605	ko:K05838
pbab:AAEO81_03620	ko:K07738
pbab:AAEO81_03625	ko:K11752
pbab:AAEO81_03630	ko:K00793
pbab:AAEO81_03635	ko:K14652
pbab:AAEO81_03640	ko:K00794
pbab:AAEO81_03645	ko:K03625
pbab:AAEO81_03650	ko:K00946
pbab:AAEO81_03655	ko:K01095
pbab:AAEO81_03660	ko:K02030
pbab:AAEO81_03665	ko:K01497
pbab:AAEO81_03670	ko:K06858
pbab:AAEO81_03675	ko:K16092
pbab:AAEO81_03680	ko:K01662
pbab:AAEO81_03685	ko:K13789
pbab:AAEO81_03690	ko:K03602
pbab:AAEO81_03705	ko:K22186
pbab:AAEO81_03725	ko:K01799
pbab:AAEO81_03740	ko:K13954
pbab:AAEO81_03760	ko:K01507
pbab:AAEO81_03765	ko:K09933
pbab:AAEO81_03770	ko:K03975
pbab:AAEO81_03780	ko:K00138
pbab:AAEO81_03785	ko:K21405
pbab:AAEO81_03790	ko:K02558
pbab:AAEO81_03795	ko:K03186
pbab:AAEO81_03820	ko:K06518
pbab:AAEO81_03830	ko:K07157
pbab:AAEO81_03840	ko:K03652
pbab:AAEO81_03845	ko:K00147
pbab:AAEO81_03850	ko:K00969
pbab:AAEO81_03855	ko:K09710
pbab:AAEO81_03860	ko:K00783
pbab:AAEO81_03865	ko:K05515
pbab:AAEO81_03870	ko:K05837
pbab:AAEO81_03875	ko:K08305
pbab:AAEO81_03880	ko:K03642
pbab:AAEO81_03885	ko:K07258
pbab:AAEO81_03890	ko:K09158
pbab:AAEO81_03895	ko:K03801
pbab:AAEO81_03900	ko:K03644
pbab:AAEO81_03905	ko:K08305
pbab:AAEO81_03910	ko:K09890
pbab:AAEO81_03915	ko:K02340
pbab:AAEO81_03920	ko:K03643
pbab:AAEO81_03925	ko:K01869
pbab:AAEO81_03940	ko:K03820
pbab:AAEO81_03945	ko:K06189
pbab:AAEO81_03950	ko:K07042
pbab:AAEO81_03955	ko:K06217
pbab:AAEO81_03960	ko:K06168
pbab:AAEO81_03970	ko:K07126
pbab:AAEO81_03975	ko:K01845
pbab:AAEO81_03980	ko:K00788
pbab:AAEO81_03985	ko:K00941
pbab:AAEO81_04000	ko:K09456
pbab:AAEO81_04005	ko:K01241
pbab:AAEO81_04010	ko:K06181
pbab:AAEO81_04020	ko:K03719
pbab:AAEO81_04030	ko:K13283
pbab:AAEO81_04110	ko:K03503
pbab:AAEO81_04115	ko:K03502
pbab:AAEO81_04135	ko:K02030
pbab:AAEO81_04140	ko:K03412
pbab:AAEO81_04215	ko:K01971
pbab:AAEO81_04255	ko:K08995
pbab:AAEO81_04265	ko:K07217
pbab:AAEO81_04305	ko:K07075
pbab:AAEO81_04315	ko:K03579
pbab:AAEO81_04360	ko:K09945
pbab:AAEO81_04370	ko:K02342
pbab:AAEO81_04380	ko:K11927
pbab:AAEO81_04390	ko:K16011
pbab:AAEO81_04405	ko:K12536
pbab:AAEO81_04410	ko:K12537
pbab:AAEO81_04415	ko:K12340
pbab:AAEO81_04420	ko:K01711
pbab:AAEO81_04425	ko:K15856
pbab:AAEO81_04450	ko:K18827
pbab:AAEO81_04455	ko:K09691
pbab:AAEO81_04460	ko:K09690
pbab:AAEO81_04490	ko:K12543
pbab:AAEO81_04495	ko:K12541
pbab:AAEO81_04500	ko:K12542
pbab:AAEO81_04505	ko:K03406
pbab:AAEO81_04510	ko:K01710
pbab:AAEO81_04515	ko:K00067
pbab:AAEO81_04520	ko:K00973
pbab:AAEO81_04525	ko:K12991
pbab:AAEO81_04530	ko:K01790
pbab:AAEO81_04535	ko:K12990
pbab:AAEO81_04550	ko:K09691
pbab:AAEO81_04555	ko:K09690
pbab:AAEO81_04570	ko:K06969
pbab:AAEO81_04575	ko:K01531
pbab:AAEO81_04580	ko:K00626
pbab:AAEO81_04590	ko:K01895
pbab:AAEO81_04595	ko:K01810
pbab:AAEO81_04600	ko:K01918
pbab:AAEO81_04605	ko:K00606
pbab:AAEO81_04610	ko:K00950
pbab:AAEO81_04615	ko:K00970
pbab:AAEO81_04625	ko:K07713
pbab:AAEO81_04640	ko:K01894
pbab:AAEO81_04645	ko:K06204
pbab:AAEO81_04655	ko:K06206
pbab:AAEO81_04665	ko:K25132
pbab:AAEO81_04670	ko:K25133
pbab:AAEO81_04675	ko:K10834
pbab:AAEO81_04680	ko:K01619
pbab:AAEO81_04695	ko:K07028
pbab:AAEO81_04700	ko:K05365
pbab:AAEO81_04720	ko:K01652
pbab:AAEO81_04725	ko:K01653
pbab:AAEO81_04730	ko:K00053
pbab:AAEO81_04735	ko:K17103
pbab:AAEO81_04740	ko:K07147
pbab:AAEO81_04745	ko:K17247
pbab:AAEO81_04750	ko:K01977
pbab:AAEO81_04755	ko:K14227
pbab:AAEO81_04760	ko:K14218
pbab:AAEO81_04765	ko:K01980
pbab:AAEO81_04770	ko:K01985
pbab:AAEO81_04795	ko:K03789
pbab:AAEO81_04805	ko:K01673
pbab:AAEO81_04815	ko:K03406
pbab:AAEO81_04820	ko:K06950
pbab:AAEO81_04825	ko:K03719
pbab:AAEO81_04830	ko:K00163
pbab:AAEO81_04835	ko:K02077
pbab:AAEO81_04840	ko:K02075
pbab:AAEO81_04845	ko:K02074
pbab:AAEO81_04860	ko:K19338
pbab:AAEO81_04865	ko:K13877
pbab:AAEO81_04870	ko:K01652
pbab:AAEO81_04895	ko:K14230
pbab:AAEO81_04910	ko:K00297
pbab:AAEO81_04915	ko:K11209
pbab:AAEO81_04925	ko:K11209
pbab:AAEO81_04930	ko:K06942
pbab:AAEO81_04935	ko:K01056
pbab:AAEO81_04940	ko:K02897
pbab:AAEO81_04945	ko:K00948
pbab:AAEO81_04950	ko:K14223
pbab:AAEO81_04955	ko:K00919
pbab:AAEO81_04960	ko:K02494
pbab:AAEO81_04970	ko:K02492
pbab:AAEO81_04975	ko:K02835
pbab:AAEO81_04980	ko:K02493
pbab:AAEO81_04985	ko:K21029
pbab:AAEO81_04990	ko:K01776
pbab:AAEO81_04995	ko:K12976
pbab:AAEO81_05010	ko:K00574
pbab:AAEO81_05015	ko:K09701
pbab:AAEO81_05020	ko:K06954
pbab:AAEO81_05035	ko:K01669
pbab:AAEO81_05040	ko:K22491
pbab:AAEO81_05055	ko:K18208
pbab:AAEO81_05060	ko:K07071
pbab:AAEO81_05065	ko:K01772
pbab:AAEO81_05070	ko:K02824
pbab:AAEO81_05075	ko:K00761
pbab:AAEO81_05080	ko:K00760
pbab:AAEO81_05095	ko:K00116
pbab:AAEO81_05105	ko:K07286
pbab:AAEO81_05140	ko:K03406
pbab:AAEO81_05150	ko:K23541
pbab:AAEO81_05155	ko:K00564
pbab:AAEO81_05160	ko:K00018
pbab:AAEO81_05165	ko:K05835
pbab:AAEO81_05195	ko:K07486
pbab:AAEO81_05200	ko:K03556
pbab:AAEO81_05205	ko:K07154
pbab:AAEO81_05215	ko:K25135
pbab:AAEO81_05225	ko:K07090
pbab:AAEO81_05245	ko:K01069
pbab:AAEO81_05260	ko:K13788
pbab:AAEO81_05270	ko:K03775
pbab:AAEO81_05275	ko:K00432
pbab:AAEO81_05295	ko:K06203
pbab:AAEO81_05300	ko:K03386
pbab:AAEO81_05305	ko:K22345
pbab:AAEO81_05315	ko:K09948
pbab:AAEO81_05320	ko:K07589
pbab:AAEO81_05325	ko:K01495
pbab:AAEO81_05330	ko:K13938
pbab:AAEO81_05335	ko:K09932
pbab:AAEO81_05340	ko:K22491
pbab:AAEO81_05365	ko:K06518
pbab:AAEO81_05405	ko:K00263
pbab:AAEO81_05410	ko:K00166
pbab:AAEO81_05415	ko:K00167
pbab:AAEO81_05420	ko:K09699
pbab:AAEO81_05425	ko:K09918
pbab:AAEO81_05430	ko:K13256
pbab:AAEO81_05480	ko:K07165
pbab:AAEO81_05485	ko:K02014
pbab:AAEO81_05490	ko:K07506
pbab:AAEO81_05500	ko:K00090
pbab:AAEO81_05510	ko:K18139
pbab:AAEO81_05540	ko:K11021
pbab:AAEO81_05545	ko:K11021
pbab:AAEO81_05550	ko:K16011
pbab:AAEO81_05555	ko:K19296
pbab:AAEO81_05560	ko:K19295
pbab:AAEO81_05565	ko:K19294
pbab:AAEO81_05570	ko:K01729
pbab:AAEO81_05575	ko:K19293
pbab:AAEO81_05580	ko:K01795
pbab:AAEO81_05585	ko:K16081
pbab:AAEO81_05590	ko:K19292
pbab:AAEO81_05595	ko:K19291
pbab:AAEO81_05600	ko:K19290
pbab:AAEO81_05605	ko:K00066
pbab:AAEO81_05610	ko:K07326
pbab:AAEO81_05630	ko:K09861
pbab:AAEO81_05640	ko:K07175
pbab:AAEO81_05645	ko:K03637
