kok:KONIH1_00005	ko:K02335
kok:KONIH1_00645	ko:K06905
kok:KONIH1_00655	ko:K13283
kok:KONIH1_00660	ko:K00850
kok:KONIH1_00665	ko:K02553
kok:KONIH1_00670	ko:K02548
kok:KONIH1_00675	ko:K03667
kok:KONIH1_00680	ko:K01419
kok:KONIH1_00685	ko:K03591
kok:KONIH1_00695	ko:K07481
kok:KONIH1_00705	ko:K04066
kok:KONIH1_00710	ko:K02909
kok:KONIH1_00715	ko:K03764
kok:KONIH1_00720	ko:K01739
kok:KONIH1_00725	ko:K12525
kok:KONIH1_00730	ko:K01607
kok:KONIH1_00740	ko:K00297
kok:KONIH1_00745	ko:K03436
kok:KONIH1_00750	ko:K00005
kok:KONIH1_00755	ko:K08314
kok:KONIH1_00770	ko:K01595
kok:KONIH1_00775	ko:K01438
kok:KONIH1_00780	ko:K00145
kok:KONIH1_00785	ko:K00930
kok:KONIH1_00790	ko:K01755
kok:KONIH1_00800	ko:K04761
kok:KONIH1_00805	ko:K00322
kok:KONIH1_00810	ko:K22105
kok:KONIH1_00820	ko:K00557
kok:KONIH1_00830	ko:K16092
kok:KONIH1_00835	ko:K01776
kok:KONIH1_00840	ko:K01977
kok:KONIH1_00845	ko:K14227
kok:KONIH1_00850	ko:K14218
kok:KONIH1_00855	ko:K01980
kok:KONIH1_00860	ko:K01985
kok:KONIH1_00865	ko:K14221
kok:KONIH1_00870	ko:K14235
kok:KONIH1_00875	ko:K23773
kok:KONIH1_00880	ko:K09897
kok:KONIH1_00885	ko:K07391
kok:KONIH1_00890	ko:K01652
kok:KONIH1_00895	ko:K11258
kok:KONIH1_00900	ko:K00826
kok:KONIH1_00905	ko:K01687
kok:KONIH1_00910	ko:K01754
kok:KONIH1_00915	ko:K02521
kok:KONIH1_00920	ko:K00053
kok:KONIH1_00925	ko:K03769
kok:KONIH1_00930	ko:K03769
kok:KONIH1_00935	ko:K10914
kok:KONIH1_00940	ko:K00757
kok:KONIH1_00945	ko:K03811
kok:KONIH1_00950	ko:K03656
kok:KONIH1_00960	ko:K03457
kok:KONIH1_00975	ko:K01524
kok:KONIH1_00980	ko:K03732
kok:KONIH1_00985	ko:K03671
kok:KONIH1_00990	ko:K03628
kok:KONIH1_00995	ko:K02851
kok:KONIH1_01000	ko:K05790
kok:KONIH1_01005	ko:K01791
kok:KONIH1_01010	ko:K02472
kok:KONIH1_01015	ko:K01710
kok:KONIH1_01020	ko:K00973
kok:KONIH1_01025	ko:K16704
kok:KONIH1_01030	ko:K02805
kok:KONIH1_01035	ko:K16693
kok:KONIH1_01040	ko:K12582
kok:KONIH1_01045	ko:K02853
kok:KONIH1_01050	ko:K02852
kok:KONIH1_01055	ko:K03293
kok:KONIH1_01060	ko:K14219
kok:KONIH1_01065	ko:K14226
kok:KONIH1_01070	ko:K14228
kok:KONIH1_01075	ko:K14232
kok:KONIH1_01080	ko:K02498
kok:KONIH1_01085	ko:K02496
kok:KONIH1_01090	ko:K01719
kok:KONIH1_01095	ko:K01749
kok:KONIH1_01100	ko:K05851
kok:KONIH1_01105	ko:K06202
kok:KONIH1_01125	ko:K00375
kok:KONIH1_01135	ko:K01778
kok:KONIH1_01140	ko:K09921
kok:KONIH1_01145	ko:K03733
kok:KONIH1_01150	ko:K20862
kok:KONIH1_01155	ko:K03657
kok:KONIH1_01160	ko:K03284
kok:KONIH1_01165	ko:K05786
kok:KONIH1_01170	ko:K01073
kok:KONIH1_01175	ko:K01058
kok:KONIH1_01180	ko:K03654
kok:KONIH1_01185	ko:K05835
kok:KONIH1_01195	ko:K05834
kok:KONIH1_01200	ko:K01048
kok:KONIH1_01205	ko:K28854
kok:KONIH1_01215	ko:K03576
kok:KONIH1_01220	ko:K00549
kok:KONIH1_01225	ko:K02030
kok:KONIH1_01230	ko:K01061
kok:KONIH1_01235	ko:K00757
kok:KONIH1_01240	ko:K09760
kok:KONIH1_01245	ko:K03183
kok:KONIH1_01250	ko:K03690
kok:KONIH1_01255	ko:K03688
kok:KONIH1_01260	ko:K03116
kok:KONIH1_01265	ko:K03117
kok:KONIH1_01270	ko:K03118
kok:KONIH1_01275	ko:K03424
kok:KONIH1_01280	ko:K05785
kok:KONIH1_01285	ko:K03182
kok:KONIH1_01290	ko:K05368
kok:KONIH1_01300	ko:K00632
kok:KONIH1_01305	ko:K01825
kok:KONIH1_01310	ko:K01271
kok:KONIH1_01320	ko:K03498
kok:KONIH1_01325	ko:K00230
kok:KONIH1_01330	ko:K01977
kok:KONIH1_01335	ko:K14227
kok:KONIH1_01340	ko:K14218
kok:KONIH1_01345	ko:K01980
kok:KONIH1_01350	ko:K01985
kok:KONIH1_01355	ko:K00075
kok:KONIH1_01360	ko:K03524
kok:KONIH1_01365	ko:K00867
kok:KONIH1_01370	ko:K14234
kok:KONIH1_01375	ko:K14236
kok:KONIH1_01380	ko:K14225
kok:KONIH1_01385	ko:K14234
kok:KONIH1_01390	ko:K02358
kok:KONIH1_01395	ko:K03073
kok:KONIH1_01400	ko:K02601
kok:KONIH1_01405	ko:K02867
kok:KONIH1_01410	ko:K02863
kok:KONIH1_01415	ko:K02864
kok:KONIH1_01420	ko:K02935
kok:KONIH1_01425	ko:K03043
kok:KONIH1_01430	ko:K03046
kok:KONIH1_01435	ko:K07792
kok:KONIH1_01440	ko:K02759
kok:KONIH1_01445	ko:K02760
kok:KONIH1_01455	ko:K03150
kok:KONIH1_01460	ko:K03149
kok:KONIH1_01465	ko:K03154
kok:KONIH1_01470	ko:K03148
kok:KONIH1_01475	ko:K00788
kok:KONIH1_01480	ko:K03147
kok:KONIH1_01485	ko:K07740
kok:KONIH1_01490	ko:K03426
kok:KONIH1_01495	ko:K01599
kok:KONIH1_01500	ko:K05982
kok:KONIH1_01505	ko:K09891
kok:KONIH1_01510	ko:K05787
kok:KONIH1_01520	ko:K07803
kok:KONIH1_01530	ko:K07709
kok:KONIH1_01535	ko:K07713
kok:KONIH1_01540	ko:K01945
kok:KONIH1_01545	ko:K00602
kok:KONIH1_01550	ko:K01977
kok:KONIH1_01555	ko:K14224
kok:KONIH1_01560	ko:K01980
kok:KONIH1_01565	ko:K01985
kok:KONIH1_01570	ko:K03826
kok:KONIH1_01575	ko:K00651
kok:KONIH1_01580	ko:K01638
kok:KONIH1_01585	ko:K01637
kok:KONIH1_01590	ko:K00906
kok:KONIH1_01600	ko:K13641
kok:KONIH1_01605	ko:K00548
kok:KONIH1_01610	ko:K03324
kok:KONIH1_01615	ko:K05995
kok:KONIH1_01620	ko:K19164
kok:KONIH1_01625	ko:K19163
kok:KONIH1_01630	ko:K00014
kok:KONIH1_01635	ko:K19956
kok:KONIH1_01640	ko:K02815
kok:KONIH1_01645	ko:K02814
kok:KONIH1_01650	ko:K02813
kok:KONIH1_01655	ko:K02812
kok:KONIH1_01660	ko:K00068
kok:KONIH1_01670	ko:K06182
kok:KONIH1_01680	ko:K03453
kok:KONIH1_01685	ko:K14414
kok:KONIH1_01700	ko:K07074
kok:KONIH1_01705	ko:K00928
kok:KONIH1_01715	ko:K01810
kok:KONIH1_01730	ko:K09022
kok:KONIH1_01735	ko:K26606
kok:KONIH1_01740	ko:K26605
kok:KONIH1_01750	ko:K13256
kok:KONIH1_01755	ko:K10110
kok:KONIH1_01760	ko:K10109
kok:KONIH1_01765	ko:K10108
kok:KONIH1_01770	ko:K10111
kok:KONIH1_01775	ko:K02024
kok:KONIH1_01780	ko:K05775
kok:KONIH1_01785	ko:K03181
kok:KONIH1_01790	ko:K03179
kok:KONIH1_01795	ko:K00631
kok:KONIH1_01800	ko:K00901
kok:KONIH1_01805	ko:K01356
kok:KONIH1_01810	ko:K26937
kok:KONIH1_01820	ko:K09823
kok:KONIH1_01830	ko:K05539
kok:KONIH1_01840	ko:K00344
kok:KONIH1_01845	ko:K02314
kok:KONIH1_01850	ko:K01775
kok:KONIH1_01855	ko:K00832
kok:KONIH1_01860	ko:K03788
kok:KONIH1_01885	ko:K03701
kok:KONIH1_01890	ko:K03111
kok:KONIH1_01920	ko:K01176
kok:KONIH1_01940	ko:K07497
kok:KONIH1_01945	ko:K07483
kok:KONIH1_01950	ko:K07172
kok:KONIH1_01960	ko:K19611
kok:KONIH1_01970	ko:K07277
kok:KONIH1_01975	ko:K21638
kok:KONIH1_01985	ko:K26148
kok:KONIH1_01990	ko:K13631
kok:KONIH1_01995	ko:K13639
kok:KONIH1_02000	ko:K00799
kok:KONIH1_02005	ko:K06901
kok:KONIH1_02010	ko:K24163
kok:KONIH1_02020	ko:K06518
kok:KONIH1_02030	ko:K07481
kok:KONIH1_02035	ko:K07345
kok:KONIH1_02040	ko:K07346
kok:KONIH1_02045	ko:K07347
kok:KONIH1_02065	ko:K14393
kok:KONIH1_02075	ko:K01895
kok:KONIH1_02080	ko:K11102
kok:KONIH1_02085	ko:K07126
kok:KONIH1_02090	ko:K22015
kok:KONIH1_02095	ko:K22015
kok:KONIH1_02100	ko:K00881
kok:KONIH1_02105	ko:K17195
kok:KONIH1_02110	ko:K10550
kok:KONIH1_02115	ko:K10551
kok:KONIH1_02120	ko:K10549
kok:KONIH1_02125	ko:K23238
kok:KONIH1_02135	ko:K01808
kok:KONIH1_02145	ko:K06167
kok:KONIH1_02150	ko:K05774
kok:KONIH1_02155	ko:K06162
kok:KONIH1_02160	ko:K05780
kok:KONIH1_02165	ko:K05781
kok:KONIH1_02170	ko:K06163
kok:KONIH1_02175	ko:K06164
kok:KONIH1_02180	ko:K06165
kok:KONIH1_02185	ko:K06166
kok:KONIH1_02190	ko:K02043
kok:KONIH1_02195	ko:K04750
kok:KONIH1_02200	ko:K06193
kok:KONIH1_02205	ko:K03762
kok:KONIH1_02210	ko:K18997
kok:KONIH1_02215	ko:K05516
kok:KONIH1_02235	ko:K00355
kok:KONIH1_02255	ko:K14231
kok:KONIH1_02270	ko:K04084
kok:KONIH1_02275	ko:K03926
kok:KONIH1_02280	ko:K07791
kok:KONIH1_02285	ko:K01744
kok:KONIH1_02290	ko:K07113
kok:KONIH1_02295	ko:K16263
kok:KONIH1_02300	ko:K04078
kok:KONIH1_02305	ko:K04077
kok:KONIH1_02320	ko:K13409
kok:KONIH1_02325	ko:K13408
kok:KONIH1_02335	ko:K07345
kok:KONIH1_02340	ko:K07347
kok:KONIH1_02345	ko:K07481
kok:KONIH1_02355	ko:K19810
kok:KONIH1_02360	ko:K02356
kok:KONIH1_02365	ko:K16347
kok:KONIH1_02370	ko:K16348
kok:KONIH1_02375	ko:K11741
kok:KONIH1_02380	ko:K03098
kok:KONIH1_02385	ko:K00247
kok:KONIH1_02390	ko:K00246
kok:KONIH1_02395	ko:K00245
kok:KONIH1_02400	ko:K00244
kok:KONIH1_02405	ko:K04568
kok:KONIH1_02415	ko:K22051
kok:KONIH1_02420	ko:K01613
kok:KONIH1_02425	ko:K06949
kok:KONIH1_02430	ko:K13288
kok:KONIH1_02435	ko:K09996
kok:KONIH1_02440	ko:K14225
kok:KONIH1_02445	ko:K14225
kok:KONIH1_02450	ko:K14225
kok:KONIH1_02455	ko:K18979
kok:KONIH1_02460	ko:K23997
kok:KONIH1_02465	ko:K06925
kok:KONIH1_02470	ko:K01448
kok:KONIH1_02475	ko:K03572
kok:KONIH1_02480	ko:K00791
kok:KONIH1_02485	ko:K03666
kok:KONIH1_02490	ko:K03665
kok:KONIH1_02495	ko:K04088
kok:KONIH1_02500	ko:K04087
kok:KONIH1_02505	ko:K09937
kok:KONIH1_02510	ko:K01939
kok:KONIH1_02515	ko:K13771
kok:KONIH1_02520	ko:K12573
kok:KONIH1_02525	ko:K03218
kok:KONIH1_02535	ko:K09456
kok:KONIH1_02550	ko:K06889
kok:KONIH1_02555	ko:K03477
kok:KONIH1_02560	ko:K03476
kok:KONIH1_02565	ko:K03475
kok:KONIH1_02570	ko:K02822
kok:KONIH1_02575	ko:K02821
kok:KONIH1_02580	ko:K03078
kok:KONIH1_02585	ko:K03079
kok:KONIH1_02590	ko:K03077
kok:KONIH1_02605	ko:K02990
kok:KONIH1_02610	ko:K02686
kok:KONIH1_02615	ko:K02963
kok:KONIH1_02620	ko:K02939
kok:KONIH1_02630	ko:K07269
kok:KONIH1_02635	ko:K03773
kok:KONIH1_02640	ko:K11737
kok:KONIH1_02645	ko:K07322
kok:KONIH1_02660	ko:K19267
kok:KONIH1_02670	ko:K01119
kok:KONIH1_02675	ko:K01082
kok:KONIH1_02680	ko:K07109
kok:KONIH1_02690	ko:K02099
kok:KONIH1_02695	ko:K12308
kok:KONIH1_02700	ko:K02532
kok:KONIH1_02705	ko:K03699
kok:KONIH1_02710	ko:K07304
kok:KONIH1_02715	ko:K07278
kok:KONIH1_02720	ko:K09800
kok:KONIH1_02730	ko:K01507
kok:KONIH1_02735	ko:K23508
kok:KONIH1_02740	ko:K10820
kok:KONIH1_02745	ko:K23509
kok:KONIH1_02750	ko:K23509
kok:KONIH1_02755	ko:K03841
kok:KONIH1_02760	ko:K02558
kok:KONIH1_02780	ko:K00140
kok:KONIH1_02785	ko:K09889
kok:KONIH1_02790	ko:K03592
kok:KONIH1_02795	ko:K15536
kok:KONIH1_02825	ko:K01465
kok:KONIH1_02830	ko:K01042
kok:KONIH1_02840	ko:K07404
kok:KONIH1_02855	ko:K11903
kok:KONIH1_02860	ko:K11904
kok:KONIH1_02865	ko:K04068
kok:KONIH1_02870	ko:K21636
kok:KONIH1_02875	ko:K19337
kok:KONIH1_02885	ko:K02760
kok:KONIH1_02890	ko:K01222
kok:KONIH1_02895	ko:K02761
kok:KONIH1_02900	ko:K01226
kok:KONIH1_02905	ko:K02819
kok:KONIH1_02910	ko:K03485
kok:KONIH1_02915	ko:K01531
kok:KONIH1_02920	ko:K09022
kok:KONIH1_02925	ko:K21712
kok:KONIH1_02930	ko:K00610
kok:KONIH1_02935	ko:K00609
kok:KONIH1_02940	ko:K19334
kok:KONIH1_02945	ko:K00611
kok:KONIH1_02950	ko:K09893
kok:KONIH1_02955	ko:K06169
kok:KONIH1_02965	ko:K03828
kok:KONIH1_02970	ko:K01873
kok:KONIH1_02975	ko:K02339
kok:KONIH1_02980	ko:K01255
kok:KONIH1_02985	ko:K07091
kok:KONIH1_02990	ko:K11720
kok:KONIH1_02995	ko:K06915
kok:KONIH1_03000	ko:K06606
kok:KONIH1_03005	ko:K00140
kok:KONIH1_03010	ko:K03337
kok:KONIH1_03020	ko:K03338
kok:KONIH1_03025	ko:K03336
kok:KONIH1_03030	ko:K00010
kok:KONIH1_03035	ko:K06605
kok:KONIH1_03040	ko:K03335
kok:KONIH1_03045	ko:K06609
kok:KONIH1_03050	ko:K05813
kok:KONIH1_03055	ko:K05816
kok:KONIH1_03060	ko:K03651
kok:KONIH1_03065	ko:K05815
kok:KONIH1_03070	ko:K05814
kok:KONIH1_03075	ko:K12957
kok:KONIH1_03090	ko:K14228
kok:KONIH1_03110	ko:K07481
kok:KONIH1_03180	ko:K07486
kok:KONIH1_03185	ko:K00986
kok:KONIH1_03190	ko:K07483
kok:KONIH1_03200	ko:K01153
kok:KONIH1_03210	ko:K07481
kok:KONIH1_03215	ko:K01154
kok:KONIH1_03220	ko:K03427
kok:KONIH1_03235	ko:K03657
kok:KONIH1_03245	ko:K07733
kok:KONIH1_03275	ko:K03630
kok:KONIH1_03285	ko:K18838
kok:KONIH1_03290	ko:K18837
kok:KONIH1_03315	ko:K19048
kok:KONIH1_03320	ko:K01173
kok:KONIH1_03330	ko:K03484
kok:KONIH1_03335	ko:K11477
kok:KONIH1_03340	ko:K01639
kok:KONIH1_03380	ko:K03787
kok:KONIH1_03385	ko:K18850
kok:KONIH1_03390	ko:K01977
kok:KONIH1_03395	ko:K14224
kok:KONIH1_03400	ko:K01980
kok:KONIH1_03405	ko:K01985
kok:KONIH1_03420	ko:K01992
kok:KONIH1_03425	ko:K13926
kok:KONIH1_03430	ko:K01993
kok:KONIH1_03435	ko:K13069
kok:KONIH1_03440	ko:K01867
kok:KONIH1_03445	ko:K03835
kok:KONIH1_03450	ko:K01667
kok:KONIH1_03460	ko:K03297
kok:KONIH1_03465	ko:K03297
kok:KONIH1_03475	ko:K15024
kok:KONIH1_03485	ko:K20037
kok:KONIH1_03490	ko:K20038
kok:KONIH1_03505	ko:K00132
kok:KONIH1_03540	ko:K00355
kok:KONIH1_03550	ko:K21265
kok:KONIH1_03555	ko:K09803
kok:KONIH1_03570	ko:K01426
kok:KONIH1_03575	ko:K19048
kok:KONIH1_03580	ko:K01154
kok:KONIH1_03585	ko:K03427
kok:KONIH1_03590	ko:K01153
kok:KONIH1_03610	ko:K06075
kok:KONIH1_03640	ko:K14665
kok:KONIH1_03675	ko:K23241
kok:KONIH1_03690	ko:K05835
kok:KONIH1_03705	ko:K00135
kok:KONIH1_03730	ko:K23676
kok:KONIH1_03735	ko:K00484
kok:KONIH1_03740	ko:K00483
kok:KONIH1_03745	ko:K02508
kok:KONIH1_03750	ko:K02511
kok:KONIH1_03755	ko:K02510
kok:KONIH1_03760	ko:K02509
kok:KONIH1_03765	ko:K01826
kok:KONIH1_03770	ko:K00455
kok:KONIH1_03775	ko:K00151
kok:KONIH1_03780	ko:K05921
kok:KONIH1_03785	ko:K05921
kok:KONIH1_03800	ko:K06015
kok:KONIH1_03810	ko:K03307
kok:KONIH1_03815	ko:K00883
kok:KONIH1_03820	ko:K01631
kok:KONIH1_03840	ko:K23016
kok:KONIH1_03845	ko:K23015
kok:KONIH1_03850	ko:K23007
kok:KONIH1_03855	ko:K00041
kok:KONIH1_03860	ko:K19505
kok:KONIH1_03865	ko:K19506
kok:KONIH1_03870	ko:K19507
kok:KONIH1_03875	ko:K19508
kok:KONIH1_03880	ko:K19509
kok:KONIH1_03885	ko:K19504
kok:KONIH1_03890	ko:K19510
kok:KONIH1_03900	ko:K01002
kok:KONIH1_03910	ko:K02315
kok:KONIH1_03915	ko:K02317
kok:KONIH1_03930	ko:K00481
kok:KONIH1_03935	ko:K18954
kok:KONIH1_03950	ko:K22650
kok:KONIH1_03960	ko:K02761
kok:KONIH1_03965	ko:K13255
kok:KONIH1_03980	ko:K14228
kok:KONIH1_03985	ko:K14228
kok:KONIH1_03990	ko:K14228
kok:KONIH1_03995	ko:K00564
kok:KONIH1_04000	ko:K02344
kok:KONIH1_04005	ko:K03789
kok:KONIH1_04010	ko:K08723
kok:KONIH1_04015	ko:K02837
kok:KONIH1_04020	ko:K04065
kok:KONIH1_04035	ko:K03424
kok:KONIH1_04040	ko:K03317
kok:KONIH1_04045	ko:K01619
kok:KONIH1_04050	ko:K00758
kok:KONIH1_04055	ko:K01839
kok:KONIH1_04060	ko:K03784
kok:KONIH1_04065	ko:K03800
kok:KONIH1_04070	ko:K07186
kok:KONIH1_04075	ko:K01079
kok:KONIH1_04080	ko:K04485
kok:KONIH1_04085	ko:K06211
kok:KONIH1_04090	ko:K06020
kok:KONIH1_04095	ko:K08309
kok:KONIH1_04100	ko:K03720
kok:KONIH1_04105	ko:K01529
kok:KONIH1_04110	ko:K15634
kok:KONIH1_04115	ko:K05804
kok:KONIH1_04120	ko:K05805
kok:KONIH1_04125	ko:K07663
kok:KONIH1_04130	ko:K07641
kok:KONIH1_04135	ko:K06143
kok:KONIH1_04140	ko:K07773
kok:KONIH1_04145	ko:K02533
kok:KONIH1_04150	ko:K12524
kok:KONIH1_04155	ko:K00872
kok:KONIH1_04160	ko:K01733
kok:KONIH1_04165	ko:K09861
kok:KONIH1_04170	ko:K03310
kok:KONIH1_04175	ko:K00616
kok:KONIH1_04180	ko:K03831
kok:KONIH1_04185	ko:K03762
kok:KONIH1_04190	ko:K07034
kok:KONIH1_04205	ko:K04043
kok:KONIH1_04210	ko:K03686
kok:KONIH1_04250	ko:K03313
kok:KONIH1_04255	ko:K03717
kok:KONIH1_04260	ko:K02968
kok:KONIH1_04265	ko:K11753
kok:KONIH1_04270	ko:K01870
kok:KONIH1_04275	ko:K03101
kok:KONIH1_04280	ko:K03774
kok:KONIH1_04285	ko:K03527
kok:KONIH1_04290	ko:K12700
kok:KONIH1_04305	ko:K03319
kok:KONIH1_04330	ko:K07702
kok:KONIH1_04335	ko:K07700
kok:KONIH1_04340	ko:K20509
kok:KONIH1_04345	ko:K01571
kok:KONIH1_04350	ko:K01573
kok:KONIH1_04360	ko:K01910
kok:KONIH1_04365	ko:K01646
kok:KONIH1_04370	ko:K01644
kok:KONIH1_04375	ko:K01643
kok:KONIH1_04380	ko:K05966
kok:KONIH1_04385	ko:K00215
kok:KONIH1_04390	ko:K01956
kok:KONIH1_04395	ko:K01955
kok:KONIH1_04405	ko:K11746
kok:KONIH1_04410	ko:K11745
kok:KONIH1_04415	ko:K00287
kok:KONIH1_04420	ko:K01525
kok:KONIH1_04425	ko:K06195
kok:KONIH1_04430	ko:K02528
kok:KONIH1_04435	ko:K00097
kok:KONIH1_04440	ko:K03771
kok:KONIH1_04445	ko:K04744
kok:KONIH1_04450	ko:K05801
kok:KONIH1_04455	ko:K07702
kok:KONIH1_04460	ko:K07700
kok:KONIH1_04470	ko:K05964
kok:KONIH1_04475	ko:K06177
kok:KONIH1_04480	ko:K03580
kok:KONIH1_04485	ko:K02336
kok:KONIH1_04490	ko:K03077
kok:KONIH1_04495	ko:K01804
kok:KONIH1_04500	ko:K00853
kok:KONIH1_04505	ko:K02099
kok:KONIH1_04515	ko:K02062
kok:KONIH1_04520	ko:K02063
kok:KONIH1_04525	ko:K02064
kok:KONIH1_04530	ko:K11925
kok:KONIH1_04540	ko:K03291
kok:KONIH1_04545	ko:K08194
kok:KONIH1_04555	ko:K03785
kok:KONIH1_04560	ko:K26745
kok:KONIH1_04575	ko:K01704
kok:KONIH1_04580	ko:K01703
kok:KONIH1_04585	ko:K00052
kok:KONIH1_04590	ko:K01649
kok:KONIH1_04595	ko:K05798
kok:KONIH1_04600	ko:K01652
kok:KONIH1_04605	ko:K01653
kok:KONIH1_04610	ko:K03435
kok:KONIH1_04615	ko:K03925
kok:KONIH1_04620	ko:K03438
kok:KONIH1_04625	ko:K03586
kok:KONIH1_04630	ko:K03587
kok:KONIH1_04635	ko:K01928
kok:KONIH1_04640	ko:K01929
kok:KONIH1_04645	ko:K01000
kok:KONIH1_04650	ko:K01925
kok:KONIH1_04655	ko:K03588
kok:KONIH1_04660	ko:K02563
kok:KONIH1_04665	ko:K01924
kok:KONIH1_04670	ko:K01921
kok:KONIH1_04675	ko:K03589
kok:KONIH1_04680	ko:K03590
kok:KONIH1_04685	ko:K03531
kok:KONIH1_04690	ko:K02535
kok:KONIH1_04695	ko:K13301
kok:KONIH1_04700	ko:K03070
kok:KONIH1_04705	ko:K03574
kok:KONIH1_04710	ko:K09862
kok:KONIH1_04715	ko:K18778
kok:KONIH1_04720	ko:K00859
kok:KONIH1_04725	ko:K00364
kok:KONIH1_04730	ko:K02505
kok:KONIH1_04735	ko:K02504
kok:KONIH1_04740	ko:K02682
kok:KONIH1_04745	ko:K00767
kok:KONIH1_04750	ko:K03806
kok:KONIH1_04755	ko:K03807
kok:KONIH1_04765	ko:K03292
kok:KONIH1_04770	ko:K11734
kok:KONIH1_04775	ko:K05799
kok:KONIH1_04780	ko:K00163
kok:KONIH1_04785	ko:K00627
kok:KONIH1_04790	ko:K00382
kok:KONIH1_04810	ko:K01682
kok:KONIH1_04815	ko:K09910
kok:KONIH1_04820	ko:K02526
kok:KONIH1_04830	ko:K22024
kok:KONIH1_04840	ko:K01611
kok:KONIH1_04845	ko:K00797
kok:KONIH1_04865	ko:K14588
kok:KONIH1_04870	ko:K00117
kok:KONIH1_04875	ko:K00760
kok:KONIH1_04880	ko:K01673
kok:KONIH1_04885	ko:K01990
kok:KONIH1_04890	ko:K01992
kok:KONIH1_04925	ko:K07347
kok:KONIH1_04930	ko:K15540
kok:KONIH1_04935	ko:K07345
kok:KONIH1_04940	ko:K01579
kok:KONIH1_04945	ko:K01918
kok:KONIH1_04950	ko:K00606
kok:KONIH1_04955	ko:K00950
kok:KONIH1_04960	ko:K00970
kok:KONIH1_04965	ko:K01894
kok:KONIH1_04970	ko:K06204
kok:KONIH1_04975	ko:K06206
kok:KONIH1_04980	ko:K01975
kok:KONIH1_04985	ko:K03579
kok:KONIH1_04990	ko:K02464
kok:KONIH1_04995	ko:K02463
kok:KONIH1_05000	ko:K02462
kok:KONIH1_05005	ko:K02461
kok:KONIH1_05010	ko:K02460
kok:KONIH1_05015	ko:K02459
kok:KONIH1_05020	ko:K02458
kok:KONIH1_05025	ko:K02457
kok:KONIH1_05030	ko:K02456
kok:KONIH1_05035	ko:K02455
kok:KONIH1_05040	ko:K02454
kok:KONIH1_05045	ko:K02453
kok:KONIH1_05050	ko:K02452
kok:KONIH1_05055	ko:K01200
kok:KONIH1_05060	ko:K02451
kok:KONIH1_05065	ko:K02465
kok:KONIH1_05075	ko:K05365
kok:KONIH1_05080	ko:K02014
kok:KONIH1_05085	ko:K10829
kok:KONIH1_05090	ko:K23227
kok:KONIH1_05095	ko:K23228
kok:KONIH1_05105	ko:K01845
kok:KONIH1_05110	ko:K03281
kok:KONIH1_05115	ko:K15724
kok:KONIH1_05125	ko:K06858
kok:KONIH1_05130	ko:K01243
kok:KONIH1_05135	ko:K01129
kok:KONIH1_05140	ko:K04771
