aaus:EP12_00005	ko:K02313
aaus:EP12_01020	ko:K19302
aaus:EP12_01025	ko:K02553
aaus:EP12_01030	ko:K05986
aaus:EP12_01035	ko:K03186
aaus:EP12_01040	ko:K02558
aaus:EP12_01045	ko:K03841
aaus:EP12_01050	ko:K01507
aaus:EP12_01055	ko:K09950
aaus:EP12_01060	ko:K07107
aaus:EP12_01070	ko:K04046
aaus:EP12_01075	ko:K03701
aaus:EP12_01095	ko:K06889
aaus:EP12_01100	ko:K02529
aaus:EP12_01105	ko:K01785
aaus:EP12_01110	ko:K00965
aaus:EP12_01115	ko:K00849
aaus:EP12_01120	ko:K03307
aaus:EP12_01185	ko:K03581
aaus:EP12_01205	ko:K07407
aaus:EP12_01215	ko:K14266
aaus:EP12_01220	ko:K03307
aaus:EP12_01230	ko:K00864
aaus:EP12_01255	ko:K03569
aaus:EP12_01260	ko:K03570
aaus:EP12_01265	ko:K03571
aaus:EP12_01270	ko:K06287
aaus:EP12_01275	ko:K08301
aaus:EP12_01290	ko:K03568
aaus:EP12_01295	ko:K09889
aaus:EP12_01300	ko:K03592
aaus:EP12_01315	ko:K07773
aaus:EP12_01335	ko:K03439
aaus:EP12_01345	ko:K03575
aaus:EP12_01355	ko:K14231
aaus:EP12_01375	ko:K01153
aaus:EP12_01395	ko:K03427
aaus:EP12_01415	ko:K07448
aaus:EP12_01445	ko:K04763
aaus:EP12_01475	ko:K15725
aaus:EP12_01480	ko:K15727
aaus:EP12_01485	ko:K15726
aaus:EP12_01490	ko:K16264
aaus:EP12_01505	ko:K03760
aaus:EP12_01550	ko:K07245
aaus:EP12_01575	ko:K13638
aaus:EP12_01580	ko:K17686
aaus:EP12_01625	ko:K07233
aaus:EP12_01705	ko:K00273
aaus:EP12_01710	ko:K16087
aaus:EP12_01720	ko:K19609
aaus:EP12_01725	ko:K19610
aaus:EP12_01740	ko:K03406
aaus:EP12_01745	ko:K03413
aaus:EP12_01750	ko:K03407
aaus:EP12_01755	ko:K03408
aaus:EP12_01760	ko:K03406
aaus:EP12_01765	ko:K00575
aaus:EP12_01770	ko:K03411
aaus:EP12_01775	ko:K03412
aaus:EP12_01785	ko:K01560
aaus:EP12_01840	ko:K01816
aaus:EP12_01845	ko:K26059
aaus:EP12_01850	ko:K26060
aaus:EP12_01870	ko:K03098
aaus:EP12_01875	ko:K06193
aaus:EP12_01885	ko:K05591
aaus:EP12_01890	ko:K09964
aaus:EP12_01895	ko:K07386
aaus:EP12_01900	ko:K10218
aaus:EP12_01905	ko:K04565
aaus:EP12_01915	ko:K18893
aaus:EP12_01920	ko:K14235
aaus:EP12_01925	ko:K03073
aaus:EP12_01930	ko:K02601
aaus:EP12_01945	ko:K02867
aaus:EP12_01950	ko:K02863
aaus:EP12_01955	ko:K02864
aaus:EP12_01960	ko:K02935
aaus:EP12_01965	ko:K03043
aaus:EP12_01970	ko:K03046
aaus:EP12_01975	ko:K02950
aaus:EP12_01980	ko:K02992
aaus:EP12_01995	ko:K01977
aaus:EP12_02000	ko:K14218
aaus:EP12_02005	ko:K14232
aaus:EP12_02010	ko:K01980
aaus:EP12_02015	ko:K01985
aaus:EP12_02020	ko:K08981
aaus:EP12_02025	ko:K01834
aaus:EP12_02030	ko:K27802
aaus:EP12_02040	ko:K02946
aaus:EP12_02045	ko:K02906
aaus:EP12_02050	ko:K02926
aaus:EP12_02055	ko:K02892
aaus:EP12_02060	ko:K02886
aaus:EP12_02065	ko:K02965
aaus:EP12_02070	ko:K02890
aaus:EP12_02075	ko:K02982
aaus:EP12_02080	ko:K02878
aaus:EP12_02085	ko:K02904
aaus:EP12_02090	ko:K02961
aaus:EP12_02095	ko:K00754
aaus:EP12_02100	ko:K02841
aaus:EP12_02120	ko:K03406
aaus:EP12_02125	ko:K01284
aaus:EP12_02140	ko:K01433
aaus:EP12_02145	ko:K01975
aaus:EP12_02170	ko:K05365
aaus:EP12_02205	ko:K04752
aaus:EP12_02210	ko:K03320
aaus:EP12_02220	ko:K00681
aaus:EP12_02225	ko:K07223
aaus:EP12_02230	ko:K01845
aaus:EP12_02240	ko:K18301
aaus:EP12_02260	ko:K02621
aaus:EP12_02285	ko:K00673
aaus:EP12_02290	ko:K00821
aaus:EP12_02300	ko:K01664
aaus:EP12_02305	ko:K01867
aaus:EP12_02310	ko:K01783
aaus:EP12_02335	ko:K03112
aaus:EP12_02340	ko:K01735
aaus:EP12_02345	ko:K00891
aaus:EP12_02350	ko:K02666
aaus:EP12_02355	ko:K02665
aaus:EP12_02360	ko:K02664
aaus:EP12_02365	ko:K02663
aaus:EP12_02370	ko:K02662
aaus:EP12_02375	ko:K05366
aaus:EP12_02380	ko:K00027
aaus:EP12_02390	ko:K11209
aaus:EP12_02395	ko:K03781
aaus:EP12_02420	ko:K14682
aaus:EP12_02425	ko:K01755
aaus:EP12_02430	ko:K01940
aaus:EP12_02435	ko:K00611
aaus:EP12_02440	ko:K00930
aaus:EP12_02445	ko:K00145
aaus:EP12_02450	ko:K01734
aaus:EP12_02470	ko:K06006
aaus:EP12_02475	ko:K07662
aaus:EP12_02485	ko:K01048
aaus:EP12_02490	ko:K03216
aaus:EP12_02500	ko:K00057
aaus:EP12_02505	ko:K03071
aaus:EP12_02510	ko:K03676
aaus:EP12_02520	ko:K22719
aaus:EP12_02540	ko:K01126
aaus:EP12_02550	ko:K01613
aaus:EP12_02555	ko:K06949
aaus:EP12_02560	ko:K13288
aaus:EP12_02570	ko:K14225
aaus:EP12_02575	ko:K14225
aaus:EP12_02590	ko:K09897
aaus:EP12_02595	ko:K01652
aaus:EP12_02600	ko:K01653
aaus:EP12_02610	ko:K03116
aaus:EP12_02615	ko:K03117
aaus:EP12_02630	ko:K03424
aaus:EP12_02640	ko:K01698
aaus:EP12_02645	ko:K01524
aaus:EP12_02650	ko:K03732
aaus:EP12_02655	ko:K03671
aaus:EP12_02665	ko:K03628
aaus:EP12_02680	ko:K03313
aaus:EP12_02685	ko:K01588
aaus:EP12_02690	ko:K01589
aaus:EP12_02695	ko:K14234
aaus:EP12_02705	ko:K04047
aaus:EP12_02725	ko:K05838
aaus:EP12_02730	ko:K01939
aaus:EP12_02740	ko:K00128
aaus:EP12_02745	ko:K00681
aaus:EP12_02755	ko:K01207
aaus:EP12_02775	ko:K01775
aaus:EP12_02800	ko:K02030
aaus:EP12_02875	ko:K03826
aaus:EP12_02910	ko:K07746
aaus:EP12_02915	ko:K19092
aaus:EP12_02955	ko:K00632
aaus:EP12_02960	ko:K01825
aaus:EP12_02975	ko:K01271
aaus:EP12_02980	ko:K07238
aaus:EP12_02985	ko:K02523
aaus:EP12_02990	ko:K02888
aaus:EP12_02995	ko:K02899
aaus:EP12_03000	ko:K03979
aaus:EP12_03010	ko:K00518
aaus:EP12_03030	ko:K00287
aaus:EP12_03035	ko:K03087
aaus:EP12_03040	ko:K06194
aaus:EP12_03050	ko:K00573
aaus:EP12_03055	ko:K03787
aaus:EP12_03060	ko:K06176
aaus:EP12_03065	ko:K01770
aaus:EP12_03070	ko:K00991
aaus:EP12_03075	ko:K05589
aaus:EP12_03085	ko:K03406
aaus:EP12_03090	ko:K13821
aaus:EP12_03095	ko:K18139
aaus:EP12_03120	ko:K07184
aaus:EP12_03140	ko:K08311
aaus:EP12_03145	ko:K08484
aaus:EP12_03150	ko:K07090
aaus:EP12_03155	ko:K13292
aaus:EP12_03180	ko:K08218
aaus:EP12_03195	ko:K06177
aaus:EP12_03220	ko:K02302
aaus:EP12_03225	ko:K05592
aaus:EP12_03235	ko:K08714
aaus:EP12_03245	ko:K12340
aaus:EP12_03250	ko:K01515
aaus:EP12_03255	ko:K09920
aaus:EP12_03260	ko:K03651
aaus:EP12_03265	ko:K07000
aaus:EP12_03275	ko:K13924
aaus:EP12_03305	ko:K19810
aaus:EP12_03310	ko:K02356
aaus:EP12_03320	ko:K02014
aaus:EP12_03330	ko:K03767
aaus:EP12_03335	ko:K11391
aaus:EP12_03345	ko:K05527
aaus:EP12_03350	ko:K09962
aaus:EP12_03365	ko:K03321
aaus:EP12_03370	ko:K00362
aaus:EP12_03375	ko:K00363
aaus:EP12_03380	ko:K00372
aaus:EP12_03385	ko:K02303
aaus:EP12_03405	ko:K15576
aaus:EP12_03410	ko:K15577
aaus:EP12_03415	ko:K15578
aaus:EP12_03425	ko:K03752
aaus:EP12_03435	ko:K03673
aaus:EP12_03490	ko:K03585
aaus:EP12_03495	ko:K18138
aaus:EP12_03525	ko:K03406
aaus:EP12_03530	ko:K03086
aaus:EP12_03535	ko:K02316
aaus:EP12_03540	ko:K09117
aaus:EP12_03545	ko:K02970
aaus:EP12_03550	ko:K25706
aaus:EP12_03555	ko:K08591
aaus:EP12_03560	ko:K01633
aaus:EP12_03565	ko:K00950
aaus:EP12_03570	ko:K06153
aaus:EP12_03575	ko:K02503
aaus:EP12_03590	ko:K05782
aaus:EP12_03595	ko:K23779
aaus:EP12_03610	ko:K07657
aaus:EP12_03615	ko:K07636
aaus:EP12_03620	ko:K02040
aaus:EP12_03625	ko:K00472
aaus:EP12_03645	ko:K03561
aaus:EP12_03650	ko:K03561
aaus:EP12_03655	ko:K03559
aaus:EP12_03670	ko:K12976
aaus:EP12_03685	ko:K01897
aaus:EP12_03700	ko:K01682
aaus:EP12_03715	ko:K01682
aaus:EP12_03720	ko:K09005
aaus:EP12_03725	ko:K00928
aaus:EP12_03730	ko:K03406
aaus:EP12_03735	ko:K01525
aaus:EP12_03740	ko:K06195
aaus:EP12_03745	ko:K02528
aaus:EP12_03750	ko:K00097
aaus:EP12_03755	ko:K03771
aaus:EP12_03760	ko:K04744
aaus:EP12_03770	ko:K05801
aaus:EP12_03775	ko:K04763
aaus:EP12_03780	ko:K03981
aaus:EP12_03800	ko:K03474
aaus:EP12_03805	ko:K00997
aaus:EP12_03815	ko:K00951
aaus:EP12_03820	ko:K04765
aaus:EP12_03830	ko:K02871
aaus:EP12_03835	ko:K02996
aaus:EP12_03845	ko:K07165
aaus:EP12_03850	ko:K02014
aaus:EP12_03860	ko:K00411
aaus:EP12_03865	ko:K00412
aaus:EP12_03870	ko:K00413
aaus:EP12_03875	ko:K03599
aaus:EP12_03880	ko:K03600
aaus:EP12_03900	ko:K06213
aaus:EP12_03905	ko:K08485
aaus:EP12_03910	ko:K06958
aaus:EP12_03915	ko:K02806
aaus:EP12_03920	ko:K05808
aaus:EP12_03925	ko:K03092
aaus:EP12_03930	ko:K06861
aaus:EP12_03935	ko:K09774
aaus:EP12_03940	ko:K11719
aaus:EP12_03945	ko:K03270
aaus:EP12_03950	ko:K06041
aaus:EP12_03955	ko:K07301
aaus:EP12_03960	ko:K02065
aaus:EP12_03965	ko:K02066
aaus:EP12_03970	ko:K02067
aaus:EP12_03975	ko:K07323
aaus:EP12_03980	ko:K07122
aaus:EP12_03990	ko:K00790
aaus:EP12_03995	ko:K04691
aaus:EP12_04005	ko:K04772
aaus:EP12_04020	ko:K06916
aaus:EP12_04050	ko:K03671
aaus:EP12_04075	ko:K12257
aaus:EP12_04080	ko:K11105
aaus:EP12_04090	ko:K01999
aaus:EP12_04100	ko:K08325
aaus:EP12_04120	ko:K00789
aaus:EP12_04125	ko:K00615
aaus:EP12_04130	ko:K03472
aaus:EP12_04135	ko:K00927
aaus:EP12_04140	ko:K01623
aaus:EP12_04145	ko:K01524
aaus:EP12_04150	ko:K00937
aaus:EP12_04160	ko:K02037
aaus:EP12_04165	ko:K02038
aaus:EP12_04170	ko:K02036
aaus:EP12_04175	ko:K02039
aaus:EP12_04180	ko:K03306
aaus:EP12_04185	ko:K14055
aaus:EP12_04190	ko:K04761
aaus:EP12_04200	ko:K11068
aaus:EP12_04205	ko:K23775
aaus:EP12_04210	ko:K04063
aaus:EP12_04225	ko:K03406
aaus:EP12_04235	ko:K03546
aaus:EP12_04250	ko:K06889
aaus:EP12_04265	ko:K07726
aaus:EP12_04275	ko:K11209
aaus:EP12_04280	ko:K05805
aaus:EP12_04285	ko:K07274
aaus:EP12_04320	ko:K01443
aaus:EP12_04365	ko:K07484
aaus:EP12_04370	ko:K01011
aaus:EP12_04375	ko:K11065
aaus:EP12_04380	ko:K05812
aaus:EP12_04390	ko:K07485
aaus:EP12_04395	ko:K14230
aaus:EP12_04465	ko:K01519
aaus:EP12_04470	ko:K05590
aaus:EP12_04475	ko:K00974
aaus:EP12_04480	ko:K02450
aaus:EP12_04485	ko:K02451
aaus:EP12_04495	ko:K01704
aaus:EP12_04500	ko:K01703
aaus:EP12_04505	ko:K00052
aaus:EP12_04510	ko:K01649
aaus:EP12_04525	ko:K01689
aaus:EP12_04530	ko:K01937
aaus:EP12_04540	ko:K03743
aaus:EP12_04545	ko:K03553
aaus:EP12_04560	ko:K09697
aaus:EP12_04565	ko:K09696
aaus:EP12_04570	ko:K04061
aaus:EP12_04580	ko:K02193
aaus:EP12_04585	ko:K02194
aaus:EP12_04590	ko:K02195
aaus:EP12_04595	ko:K02196
aaus:EP12_04600	ko:K02197
aaus:EP12_04605	ko:K02198
aaus:EP12_04610	ko:K02199
aaus:EP12_04615	ko:K02200
aaus:EP12_04630	ko:K01784
aaus:EP12_04645	ko:K10107
aaus:EP12_04650	ko:K09689
aaus:EP12_04655	ko:K09688
aaus:EP12_04670	ko:K02851
aaus:EP12_04685	ko:K00963
aaus:EP12_04690	ko:K02237
aaus:EP12_04695	ko:K00030
aaus:EP12_04710	ko:K06966
aaus:EP12_04720	ko:K06879
aaus:EP12_04725	ko:K15723
aaus:EP12_04760	ko:K19156
aaus:EP12_04765	ko:K19155
aaus:EP12_04770	ko:K02014
aaus:EP12_04805	ko:K06175
aaus:EP12_04815	ko:K00674
aaus:EP12_04820	ko:K00990
aaus:EP12_04825	ko:K01265
aaus:EP12_04830	ko:K02967
aaus:EP12_04835	ko:K02357
aaus:EP12_04840	ko:K09903
aaus:EP12_04845	ko:K02838
aaus:EP12_04850	ko:K00806
aaus:EP12_04855	ko:K00981
aaus:EP12_04870	ko:K07277
aaus:EP12_04875	ko:K06142
aaus:EP12_04880	ko:K02372
aaus:EP12_04885	ko:K00677
aaus:EP12_04890	ko:K00748
aaus:EP12_04895	ko:K03470
aaus:EP12_04905	ko:K01962
aaus:EP12_04920	ko:K03455
aaus:EP12_04930	ko:K11991
aaus:EP12_04935	ko:K18691
aaus:EP12_04940	ko:K01952
aaus:EP12_04955	ko:K14219
aaus:EP12_04965	ko:K09860
aaus:EP12_04970	ko:K02399
aaus:EP12_04975	ko:K02398
aaus:EP12_04980	ko:K02386
aaus:EP12_04985	ko:K03415
aaus:EP12_04990	ko:K00575
aaus:EP12_04995	ko:K02387
aaus:EP12_05000	ko:K02388
aaus:EP12_05010	ko:K02390
aaus:EP12_05015	ko:K02391
aaus:EP12_05020	ko:K02392
aaus:EP12_05025	ko:K02393
aaus:EP12_05035	ko:K02395
aaus:EP12_05040	ko:K02396
aaus:EP12_05045	ko:K02397
aaus:EP12_05055	ko:K02406
aaus:EP12_05060	ko:K02406
aaus:EP12_05075	ko:K06603
aaus:EP12_05080	ko:K02407
aaus:EP12_05085	ko:K02422
aaus:EP12_05095	ko:K15894
aaus:EP12_05105	ko:K15899
aaus:EP12_05130	ko:K00059
aaus:EP12_05170	ko:K13019
aaus:EP12_05245	ko:K13016
aaus:EP12_05250	ko:K11175
aaus:EP12_05255	ko:K13017
aaus:EP12_05260	ko:K02406
aaus:EP12_05265	ko:K10941
aaus:EP12_05270	ko:K10942
aaus:EP12_05275	ko:K10943
aaus:EP12_05280	ko:K02408
aaus:EP12_05285	ko:K02409
aaus:EP12_05290	ko:K02410
aaus:EP12_05295	ko:K02411
aaus:EP12_05300	ko:K02412
aaus:EP12_05305	ko:K02413
aaus:EP12_05310	ko:K02414
aaus:EP12_05315	ko:K02415
aaus:EP12_05320	ko:K02416
aaus:EP12_05325	ko:K02417
aaus:EP12_05330	ko:K02418
aaus:EP12_05335	ko:K02419
aaus:EP12_05345	ko:K02421
aaus:EP12_05350	ko:K02401
aaus:EP12_05355	ko:K02400
aaus:EP12_05360	ko:K02404
aaus:EP12_05365	ko:K04562
aaus:EP12_05370	ko:K02405
aaus:EP12_05375	ko:K03413
aaus:EP12_05380	ko:K03414
aaus:EP12_05385	ko:K03407
aaus:EP12_05390	ko:K03412
aaus:EP12_05395	ko:K03496
aaus:EP12_05400	ko:K03408
aaus:EP12_05405	ko:K03408
aaus:EP12_05415	ko:K00651
aaus:EP12_05435	ko:K09913
aaus:EP12_05440	ko:K03576
aaus:EP12_05445	ko:K04761
aaus:EP12_05450	ko:K01673
aaus:EP12_05460	ko:K07386
aaus:EP12_05465	ko:K09919
aaus:EP12_05470	ko:K03565
aaus:EP12_05475	ko:K01872
aaus:EP12_05480	ko:K03563
aaus:EP12_05485	ko:K14233
aaus:EP12_05490	ko:K14219
aaus:EP12_05495	ko:K14219
aaus:EP12_05500	ko:K01573
aaus:EP12_05505	ko:K01571
aaus:EP12_05510	ko:K20509
aaus:EP12_05520	ko:K19229
aaus:EP12_05525	ko:K19228
aaus:EP12_05530	ko:K19227
aaus:EP12_05535	ko:K19226
aaus:EP12_05540	ko:K03974
aaus:EP12_05545	ko:K03969
aaus:EP12_05550	ko:K03970
aaus:EP12_05555	ko:K03973
aaus:EP12_05560	ko:K00500
aaus:EP12_05570	ko:K16171
aaus:EP12_05575	ko:K01800
aaus:EP12_05580	ko:K05800
aaus:EP12_05585	ko:K00263
aaus:EP12_05605	ko:K02014
aaus:EP12_05620	ko:K03561
aaus:EP12_05625	ko:K03561
aaus:EP12_05635	ko:K03832
aaus:EP12_05650	ko:K06957
aaus:EP12_05670	ko:K03811
aaus:EP12_05680	ko:K14235
aaus:EP12_05690	ko:K03789
aaus:EP12_05750	ko:K06141
aaus:EP12_05760	ko:K18456
aaus:EP12_05765	ko:K28981
aaus:EP12_05785	ko:K22770
aaus:EP12_05795	ko:K07486
aaus:EP12_05855	ko:K02836
aaus:EP12_05885	ko:K01919
aaus:EP12_05900	ko:K02003
aaus:EP12_05935	ko:K07320
aaus:EP12_05955	ko:K06415
aaus:EP12_05970	ko:K04564
aaus:EP12_05975	ko:K07390
aaus:EP12_05980	ko:K02014
aaus:EP12_06000	ko:K02192
aaus:EP12_06005	ko:K03683
aaus:EP12_06015	ko:K01126
aaus:EP12_06020	ko:K01759
aaus:EP12_06025	ko:K03704
aaus:EP12_06045	ko:K06978
aaus:EP12_06055	ko:K03088
aaus:EP12_06135	ko:K03613
aaus:EP12_06140	ko:K03612
aaus:EP12_06145	ko:K03614
aaus:EP12_06155	ko:K03616
aaus:EP12_06160	ko:K03617
aaus:EP12_06165	ko:K14220
aaus:EP12_06170	ko:K14220
aaus:EP12_06175	ko:K26937
aaus:EP12_06180	ko:K03702
aaus:EP12_06185	ko:K21699
aaus:EP12_06200	ko:K06920
aaus:EP12_06205	ko:K10026
aaus:EP12_06215	ko:K01953
aaus:EP12_06250	ko:K01082
aaus:EP12_06255	ko:K00860
aaus:EP12_06260	ko:K00957
aaus:EP12_06265	ko:K03307
aaus:EP12_06280	ko:K03088
aaus:EP12_06295	ko:K07114
aaus:EP12_06300	ko:K07114
aaus:EP12_06315	ko:K03924
aaus:EP12_06320	ko:K00632
aaus:EP12_06325	ko:K01782
aaus:EP12_06355	ko:K08296
aaus:EP12_06365	ko:K03699
aaus:EP12_06380	ko:K03106
aaus:EP12_06420	ko:K18138
aaus:EP12_06425	ko:K03585
aaus:EP12_06430	ko:K06147
aaus:EP12_06435	ko:K01740
aaus:EP12_06440	ko:K07396
aaus:EP12_06445	ko:K01295
aaus:EP12_06450	ko:K02959
aaus:EP12_06455	ko:K02860
aaus:EP12_06460	ko:K00554
aaus:EP12_06465	ko:K02884
aaus:EP12_06480	ko:K01626
aaus:EP12_06485	ko:K14187
aaus:EP12_06490	ko:K14170
aaus:EP12_06500	ko:K03413
aaus:EP12_06505	ko:K03113
aaus:EP12_06510	ko:K20978
aaus:EP12_06535	ko:K07711
aaus:EP12_06545	ko:K07715
aaus:EP12_06555	ko:K01876
aaus:EP12_06560	ko:K08310
aaus:EP12_06565	ko:K01159
aaus:EP12_06570	ko:K03550
aaus:EP12_06575	ko:K03551
aaus:EP12_06580	ko:K07107
aaus:EP12_06585	ko:K03562
aaus:EP12_06590	ko:K03560
aaus:EP12_06595	ko:K03646
aaus:EP12_06605	ko:K03640
aaus:EP12_06615	ko:K14229
aaus:EP12_06620	ko:K14229
aaus:EP12_06625	ko:K14229
aaus:EP12_06630	ko:K03517
aaus:EP12_06635	ko:K14233
aaus:EP12_06910	ko:K07497
aaus:EP12_06965	ko:K07263
aaus:EP12_06980	ko:K00133
aaus:EP12_06995	ko:K03781
aaus:EP12_07010	ko:K00344
aaus:EP12_07015	ko:K04767
aaus:EP12_07030	ko:K19736
aaus:EP12_07055	ko:K06192
aaus:EP12_07060	ko:K03808
aaus:EP12_07080	ko:K07334
aaus:EP12_07085	ko:K21498
aaus:EP12_07105	ko:K01893
aaus:EP12_07115	ko:K07301
aaus:EP12_07140	ko:K00833
aaus:EP12_07145	ko:K01012
aaus:EP12_07150	ko:K00652
aaus:EP12_07160	ko:K01935
aaus:EP12_07165	ko:K05995
aaus:EP12_07170	ko:K25307
aaus:EP12_07175	ko:K01626
aaus:EP12_07185	ko:K01990
aaus:EP12_07200	ko:K02477
aaus:EP12_07205	ko:K09954
aaus:EP12_07210	ko:K24821
aaus:EP12_07215	ko:K03639
aaus:EP12_07230	ko:K14237
aaus:EP12_07235	ko:K14237
aaus:EP12_07240	ko:K14237
aaus:EP12_07250	ko:K14218
aaus:EP12_07255	ko:K14224
aaus:EP12_07260	ko:K14224
aaus:EP12_07280	ko:K05541
aaus:EP12_07305	ko:K10804
aaus:EP12_07310	ko:K02003
aaus:EP12_07320	ko:K07071
aaus:EP12_07325	ko:K07589
aaus:EP12_07330	ko:K11744
aaus:EP12_07335	ko:K07637
aaus:EP12_07340	ko:K07660
aaus:EP12_07355	ko:K09780
aaus:EP12_07360	ko:K01695
aaus:EP12_07370	ko:K13498
aaus:EP12_07380	ko:K01658
aaus:EP12_07385	ko:K01657
aaus:EP12_07390	ko:K07053
aaus:EP12_07400	ko:K05896
aaus:EP12_07405	ko:K06024
aaus:EP12_07410	ko:K06178
aaus:EP12_07415	ko:K06222
aaus:EP12_07420	ko:K00661
aaus:EP12_07430	ko:K00537
aaus:EP12_07440	ko:K00569
aaus:EP12_07445	ko:K06186
aaus:EP12_07460	ko:K04047
aaus:EP12_07465	ko:K00858
aaus:EP12_07470	ko:K00019
aaus:EP12_07490	ko:K02014
aaus:EP12_07510	ko:K03687
aaus:EP12_07515	ko:K04043
aaus:EP12_07520	ko:K03686
aaus:EP12_07540	ko:K00215
aaus:EP12_07545	ko:K01956
aaus:EP12_07550	ko:K01955
aaus:EP12_07555	ko:K03624
aaus:EP12_07570	ko:K04080
aaus:EP12_07575	ko:K00925
aaus:EP12_07585	ko:K03820
aaus:EP12_07590	ko:K06189
aaus:EP12_07595	ko:K03606
aaus:EP12_07600	ko:K08679
aaus:EP12_07610	ko:K07042
aaus:EP12_07615	ko:K06217
aaus:EP12_07620	ko:K06168
aaus:EP12_07625	ko:K03184
aaus:EP12_07665	ko:K03310
aaus:EP12_07670	ko:K14228
aaus:EP12_07675	ko:K14230
aaus:EP12_07680	ko:K14223
aaus:EP12_07685	ko:K14228
aaus:EP12_07690	ko:K14223
aaus:EP12_07695	ko:K14228
aaus:EP12_07700	ko:K14230
aaus:EP12_07730	ko:K02897
aaus:EP12_07755	ko:K14223
aaus:EP12_07760	ko:K00919
aaus:EP12_07765	ko:K02494
aaus:EP12_07775	ko:K02835
aaus:EP12_07780	ko:K02493
