pbc:CD58_00005	ko:K02313
pbc:CD58_01250	ko:K05396
pbc:CD58_01255	ko:K02168
pbc:CD58_01260	ko:K00059
pbc:CD58_01265	ko:K18900
pbc:CD58_01270	ko:K19265
pbc:CD58_01275	ko:K03119
pbc:CD58_01280	ko:K15552
pbc:CD58_01285	ko:K10831
pbc:CD58_01290	ko:K15551
pbc:CD58_01295	ko:K01919
pbc:CD58_01305	ko:K06959
pbc:CD58_01310	ko:K07659
pbc:CD58_01315	ko:K07638
pbc:CD58_01325	ko:K05844
pbc:CD58_01335	ko:K04762
pbc:CD58_01340	ko:K04083
pbc:CD58_01350	ko:K01610
pbc:CD58_01365	ko:K03654
pbc:CD58_01370	ko:K07516
pbc:CD58_01375	ko:K07107
pbc:CD58_01390	ko:K02379
pbc:CD58_01405	ko:K20881
pbc:CD58_01410	ko:K08312
pbc:CD58_01415	ko:K01082
pbc:CD58_01425	ko:K10126
pbc:CD58_01430	ko:K10125
pbc:CD58_01435	ko:K00067
pbc:CD58_01440	ko:K01790
pbc:CD58_01445	ko:K00973
pbc:CD58_01450	ko:K01710
pbc:CD58_01460	ko:K10536
pbc:CD58_01485	ko:K26605
pbc:CD58_01490	ko:K26606
pbc:CD58_01510	ko:K03406
pbc:CD58_01555	ko:K14234
pbc:CD58_01565	ko:K23057
pbc:CD58_01570	ko:K23056
pbc:CD58_01575	ko:K23055
pbc:CD58_01580	ko:K23058
pbc:CD58_01595	ko:K11354
pbc:CD58_01625	ko:K14231
pbc:CD58_01635	ko:K03575
pbc:CD58_01640	ko:K07289
pbc:CD58_01655	ko:K01693
pbc:CD58_01660	ko:K02501
pbc:CD58_01670	ko:K01814
pbc:CD58_01675	ko:K02500
pbc:CD58_01680	ko:K02030
pbc:CD58_01685	ko:K09798
pbc:CD58_01690	ko:K03797
pbc:CD58_01695	ko:K22719
pbc:CD58_01700	ko:K15633
pbc:CD58_01710	ko:K03676
pbc:CD58_01715	ko:K03071
pbc:CD58_01720	ko:K03216
pbc:CD58_01730	ko:K07712
pbc:CD58_01735	ko:K07708
pbc:CD58_01750	ko:K04093
pbc:CD58_01755	ko:K01915
pbc:CD58_01765	ko:K03151
pbc:CD58_01775	ko:K06207
pbc:CD58_01780	ko:K06940
pbc:CD58_01785	ko:K00688
pbc:CD58_01800	ko:K03841
pbc:CD58_01810	ko:K19092
pbc:CD58_01820	ko:K03406
pbc:CD58_01830	ko:K03098
pbc:CD58_01835	ko:K05603
pbc:CD58_01840	ko:K05836
pbc:CD58_01845	ko:K09975
pbc:CD58_01850	ko:K01712
pbc:CD58_01855	ko:K03457
pbc:CD58_01860	ko:K02002
pbc:CD58_01865	ko:K02001
pbc:CD58_01875	ko:K01745
pbc:CD58_01880	ko:K01745
pbc:CD58_01885	ko:K01468
pbc:CD58_01890	ko:K01458
pbc:CD58_01895	ko:K02002
pbc:CD58_01905	ko:K01259
pbc:CD58_01910	ko:K07560
pbc:CD58_01915	ko:K03670
pbc:CD58_01920	ko:K03669
pbc:CD58_01940	ko:K03406
pbc:CD58_01945	ko:K03406
pbc:CD58_01950	ko:K03406
pbc:CD58_01960	ko:K03118
pbc:CD58_01965	ko:K03117
pbc:CD58_01970	ko:K03116
pbc:CD58_01975	ko:K01523
pbc:CD58_01980	ko:K01496
pbc:CD58_01985	ko:K03688
pbc:CD58_01990	ko:K03690
pbc:CD58_01995	ko:K03183
pbc:CD58_02030	ko:K03821
pbc:CD58_02035	ko:K22250
pbc:CD58_02040	ko:K03821
pbc:CD58_02050	ko:K03667
pbc:CD58_02055	ko:K01419
pbc:CD58_02065	ko:K01887
pbc:CD58_02070	ko:K04066
pbc:CD58_02075	ko:K02909
pbc:CD58_02085	ko:K00029
pbc:CD58_02090	ko:K05366
pbc:CD58_02095	ko:K02662
pbc:CD58_02100	ko:K02663
pbc:CD58_02105	ko:K02664
pbc:CD58_02110	ko:K02665
pbc:CD58_02115	ko:K02666
pbc:CD58_02120	ko:K00891
pbc:CD58_02125	ko:K01735
pbc:CD58_02130	ko:K03112
pbc:CD58_02135	ko:K00265
pbc:CD58_02140	ko:K00266
pbc:CD58_02145	ko:K01599
pbc:CD58_02150	ko:K21712
pbc:CD58_02155	ko:K02452
pbc:CD58_02160	ko:K02453
pbc:CD58_02165	ko:K02454
pbc:CD58_02170	ko:K02455
pbc:CD58_02175	ko:K02456
pbc:CD58_02180	ko:K02457
pbc:CD58_02185	ko:K02458
pbc:CD58_02190	ko:K02459
pbc:CD58_02195	ko:K02460
pbc:CD58_02200	ko:K02461
pbc:CD58_02205	ko:K02462
pbc:CD58_02210	ko:K08224
pbc:CD58_02220	ko:K06920
pbc:CD58_02235	ko:K09458
pbc:CD58_02240	ko:K00059
pbc:CD58_02250	ko:K00647
pbc:CD58_02285	ko:K07107
pbc:CD58_02290	ko:K01745
pbc:CD58_02315	ko:K02078
pbc:CD58_02320	ko:K02078
pbc:CD58_02345	ko:K02433
pbc:CD58_02350	ko:K22278
pbc:CD58_02360	ko:K00059
pbc:CD58_02365	ko:K00059
pbc:CD58_02380	ko:K02055
pbc:CD58_02385	ko:K03672
pbc:CD58_02410	ko:K08997
pbc:CD58_02415	ko:K05802
pbc:CD58_02420	ko:K11105
pbc:CD58_02425	ko:K03406
pbc:CD58_02435	ko:K09888
pbc:CD58_02445	ko:K13821
pbc:CD58_02450	ko:K11928
pbc:CD58_02460	ko:K11904
pbc:CD58_02475	ko:K07115
pbc:CD58_02480	ko:K07304
pbc:CD58_02490	ko:K01113
pbc:CD58_02495	ko:K00627
pbc:CD58_02500	ko:K00163
pbc:CD58_02505	ko:K00982
pbc:CD58_02510	ko:K02843
pbc:CD58_02515	ko:K02841
pbc:CD58_02520	ko:K02844
pbc:CD58_02525	ko:K02848
pbc:CD58_02545	ko:K00612
pbc:CD58_02575	ko:K12988
pbc:CD58_02590	ko:K11085
pbc:CD58_02600	ko:K00860
pbc:CD58_02610	ko:K03272
pbc:CD58_02645	ko:K03297
pbc:CD58_02655	ko:K02527
pbc:CD58_02660	ko:K12340
pbc:CD58_02665	ko:K03147
pbc:CD58_02670	ko:K03457
pbc:CD58_02680	ko:K01515
pbc:CD58_02685	ko:K09920
pbc:CD58_02700	ko:K07000
pbc:CD58_02705	ko:K02622
pbc:CD58_02715	ko:K06985
pbc:CD58_02720	ko:K02621
pbc:CD58_02725	ko:K09857
pbc:CD58_02735	ko:K01079
pbc:CD58_02740	ko:K23127
pbc:CD58_02745	ko:K01613
pbc:CD58_02750	ko:K01011
pbc:CD58_02760	ko:K02556
pbc:CD58_02765	ko:K02557
pbc:CD58_02770	ko:K06949
pbc:CD58_02775	ko:K13288
pbc:CD58_02785	ko:K18979
pbc:CD58_02790	ko:K23997
pbc:CD58_02795	ko:K06925
pbc:CD58_02800	ko:K01448
pbc:CD58_02805	ko:K03572
pbc:CD58_02810	ko:K00791
pbc:CD58_02815	ko:K03666
pbc:CD58_02820	ko:K03665
pbc:CD58_02825	ko:K04088
pbc:CD58_02830	ko:K04087
pbc:CD58_02835	ko:K02502
pbc:CD58_02840	ko:K01939
pbc:CD58_02850	ko:K02011
pbc:CD58_02855	ko:K02012
pbc:CD58_02860	ko:K14228
pbc:CD58_02865	ko:K14228
pbc:CD58_02870	ko:K12573
pbc:CD58_02875	ko:K03218
pbc:CD58_02880	ko:K02990
pbc:CD58_02885	ko:K02963
pbc:CD58_02895	ko:K02939
pbc:CD58_02900	ko:K02314
pbc:CD58_02960	ko:K01916
pbc:CD58_02965	ko:K00763
pbc:CD58_02970	ko:K03566
pbc:CD58_02975	ko:K26061
pbc:CD58_02980	ko:K26065
pbc:CD58_02990	ko:K01999
pbc:CD58_02995	ko:K01997
pbc:CD58_03000	ko:K01998
pbc:CD58_03005	ko:K01995
pbc:CD58_03010	ko:K01996
pbc:CD58_03020	ko:K16066
pbc:CD58_03030	ko:K03192
pbc:CD58_03035	ko:K03189
pbc:CD58_03040	ko:K03188
pbc:CD58_03045	ko:K03187
pbc:CD58_03050	ko:K22105
pbc:CD58_03060	ko:K07290
pbc:CD58_03065	ko:K03594
pbc:CD58_03070	ko:K01046
pbc:CD58_03085	ko:K04046
pbc:CD58_03090	ko:K05516
pbc:CD58_03095	ko:K18997
pbc:CD58_03100	ko:K01428
pbc:CD58_03105	ko:K01429
pbc:CD58_03110	ko:K19113
pbc:CD58_03115	ko:K24217
pbc:CD58_03120	ko:K01430
pbc:CD58_03125	ko:K03190
pbc:CD58_03130	ko:K11963
pbc:CD58_03135	ko:K11962
pbc:CD58_03140	ko:K11961
pbc:CD58_03145	ko:K11960
pbc:CD58_03150	ko:K11959
pbc:CD58_03160	ko:K02014
pbc:CD58_03170	ko:K09796
pbc:CD58_03185	ko:K05895
pbc:CD58_03190	ko:K02188
pbc:CD58_03195	ko:K00595
pbc:CD58_03200	ko:K02229
pbc:CD58_03205	ko:K06042
pbc:CD58_03210	ko:K03394
pbc:CD58_03215	ko:K13541
pbc:CD58_03235	ko:K05595
pbc:CD58_03240	ko:K20972
pbc:CD58_03245	ko:K01945
pbc:CD58_03250	ko:K00602
pbc:CD58_03255	ko:K03557
pbc:CD58_03260	ko:K05540
pbc:CD58_03270	ko:K02687
pbc:CD58_03280	ko:K01961
pbc:CD58_03285	ko:K02160
pbc:CD58_03290	ko:K03786
pbc:CD58_03295	ko:K03406
pbc:CD58_03315	ko:K03113
pbc:CD58_03320	ko:K01585
pbc:CD58_03325	ko:K11904
pbc:CD58_03335	ko:K26937
pbc:CD58_03350	ko:K06219
pbc:CD58_03370	ko:K00059
pbc:CD58_03375	ko:K00626
pbc:CD58_03380	ko:K14347
pbc:CD58_03390	ko:K07178
pbc:CD58_03400	ko:K19591
pbc:CD58_03405	ko:K17686
pbc:CD58_03415	ko:K07213
pbc:CD58_03420	ko:K07552
pbc:CD58_03445	ko:K28762
pbc:CD58_03450	ko:K21053
pbc:CD58_03460	ko:K07335
pbc:CD58_03465	ko:K07300
pbc:CD58_03470	ko:K18456
pbc:CD58_03480	ko:K13638
pbc:CD58_03490	ko:K23536
pbc:CD58_03495	ko:K23535
pbc:CD58_03500	ko:K23537
pbc:CD58_03510	ko:K09017
pbc:CD58_03515	ko:K21699
pbc:CD58_03525	ko:K00822
pbc:CD58_03530	ko:K00140
pbc:CD58_03535	ko:K01977
pbc:CD58_03540	ko:K14227
pbc:CD58_03545	ko:K14218
pbc:CD58_03550	ko:K01980
pbc:CD58_03555	ko:K01985
pbc:CD58_03560	ko:K03583
pbc:CD58_03565	ko:K03582
pbc:CD58_03570	ko:K03581
pbc:CD58_03580	ko:K21021
pbc:CD58_03595	ko:K00140
pbc:CD58_03600	ko:K00020
pbc:CD58_03605	ko:K00318
pbc:CD58_03610	ko:K01620
pbc:CD58_03635	ko:K06995
pbc:CD58_03645	ko:K07090
pbc:CD58_03655	ko:K03923
pbc:CD58_03670	ko:K03321
pbc:CD58_03675	ko:K03299
pbc:CD58_03685	ko:K06015
pbc:CD58_03695	ko:K11021
pbc:CD58_03715	ko:K21495
pbc:CD58_03720	ko:K03406
pbc:CD58_03735	ko:K03782
pbc:CD58_03745	ko:K07326
pbc:CD58_03750	ko:K15125
pbc:CD58_03805	ko:K15125
pbc:CD58_03870	ko:K21498
pbc:CD58_03875	ko:K02014
pbc:CD58_03880	ko:K07165
pbc:CD58_03885	ko:K23514
pbc:CD58_03895	ko:K01505
pbc:CD58_03905	ko:K00163
pbc:CD58_03910	ko:K01295
pbc:CD58_03920	ko:K02032
pbc:CD58_03925	ko:K02031
pbc:CD58_03930	ko:K02034
pbc:CD58_03935	ko:K02033
pbc:CD58_03940	ko:K02035
pbc:CD58_03970	ko:K07089
pbc:CD58_03975	ko:K14331
pbc:CD58_03980	ko:K02040
pbc:CD58_03985	ko:K02037
pbc:CD58_03990	ko:K02038
pbc:CD58_03995	ko:K02036
pbc:CD58_04000	ko:K20034
pbc:CD58_04015	ko:K03741
pbc:CD58_04065	ko:K18930
pbc:CD58_04070	ko:K00782
pbc:CD58_04075	ko:K18929
pbc:CD58_04080	ko:K18928
pbc:CD58_04085	ko:K03303
pbc:CD58_04090	ko:K05799
pbc:CD58_04095	ko:K03664
pbc:CD58_04100	ko:K03308
pbc:CD58_04110	ko:K09801
pbc:CD58_04115	ko:K06186
pbc:CD58_04120	ko:K03711
pbc:CD58_04125	ko:K03631
pbc:CD58_04135	ko:K03687
pbc:CD58_04140	ko:K04043
pbc:CD58_04145	ko:K03686
pbc:CD58_04150	ko:K00215
pbc:CD58_04155	ko:K01956
pbc:CD58_04160	ko:K01955
pbc:CD58_04165	ko:K03624
pbc:CD58_04175	ko:K07574
pbc:CD58_04180	ko:K02427
pbc:CD58_04185	ko:K03798
pbc:CD58_04190	ko:K00796
pbc:CD58_04195	ko:K03431
pbc:CD58_04200	ko:K01803
pbc:CD58_04205	ko:K03075
pbc:CD58_04210	ko:K14228
pbc:CD58_04215	ko:K14230
pbc:CD58_04220	ko:K09748
pbc:CD58_04225	ko:K02600
pbc:CD58_04230	ko:K02519
pbc:CD58_04235	ko:K02834
pbc:CD58_04240	ko:K03177
pbc:CD58_04245	ko:K02956
pbc:CD58_04250	ko:K00962
pbc:CD58_04255	ko:K14234
pbc:CD58_04270	ko:K00767
pbc:CD58_04280	ko:K03806
pbc:CD58_04285	ko:K03807
pbc:CD58_04290	ko:K03406
pbc:CD58_04295	ko:K03424
pbc:CD58_04300	ko:K03435
pbc:CD58_04305	ko:K23993
pbc:CD58_04310	ko:K00882
pbc:CD58_04315	ko:K02770
pbc:CD58_04320	ko:K01113
pbc:CD58_04325	ko:K00380
pbc:CD58_04330	ko:K01581
pbc:CD58_04335	ko:K05847
pbc:CD58_04340	ko:K05846
pbc:CD58_04345	ko:K05845
pbc:CD58_04350	ko:K05846
pbc:CD58_04355	ko:K02837
pbc:CD58_04375	ko:K12372
pbc:CD58_04380	ko:K12371
pbc:CD58_04385	ko:K12370
pbc:CD58_04410	ko:K12368
pbc:CD58_04415	ko:K12368
pbc:CD58_04430	ko:K15011
pbc:CD58_04435	ko:K15012
pbc:CD58_04440	ko:K02471
pbc:CD58_04455	ko:K01707
pbc:CD58_04460	ko:K22187
pbc:CD58_04465	ko:K03535
pbc:CD58_04470	ko:K01708
pbc:CD58_04475	ko:K24180
pbc:CD58_04480	ko:K01607
pbc:CD58_04485	ko:K07301
pbc:CD58_04490	ko:K03642
pbc:CD58_04495	ko:K02434
pbc:CD58_04500	ko:K02433
pbc:CD58_04505	ko:K02435
pbc:CD58_04510	ko:K03569
pbc:CD58_04515	ko:K03570
pbc:CD58_04520	ko:K03571
pbc:CD58_04525	ko:K06287
pbc:CD58_04530	ko:K08301
pbc:CD58_04540	ko:K11206
pbc:CD58_04545	ko:K03568
pbc:CD58_04550	ko:K09889
pbc:CD58_04555	ko:K03592
pbc:CD58_04565	ko:K01679
pbc:CD58_04575	ko:K04564
pbc:CD58_04580	ko:K07238
pbc:CD58_04585	ko:K08485
pbc:CD58_04590	ko:K06958
pbc:CD58_04595	ko:K02806
pbc:CD58_04600	ko:K05808
pbc:CD58_04605	ko:K03092
pbc:CD58_04610	ko:K06861
pbc:CD58_04615	ko:K09774
pbc:CD58_04620	ko:K11719
pbc:CD58_04625	ko:K03270
pbc:CD58_04630	ko:K06041
pbc:CD58_04635	ko:K02065
pbc:CD58_04640	ko:K02066
pbc:CD58_04645	ko:K02067
pbc:CD58_04650	ko:K07323
pbc:CD58_04655	ko:K07122
pbc:CD58_04665	ko:K00790
pbc:CD58_04670	ko:K00765
pbc:CD58_04675	ko:K00013
pbc:CD58_04680	ko:K00817
pbc:CD58_04690	ko:K02014
pbc:CD58_04695	ko:K04691
pbc:CD58_04705	ko:K00957
pbc:CD58_04710	ko:K00955
pbc:CD58_04720	ko:K13788
pbc:CD58_04730	ko:K03775
pbc:CD58_04735	ko:K00432
pbc:CD58_04750	ko:K06203
pbc:CD58_04760	ko:K22345
pbc:CD58_04765	ko:K26062
pbc:CD58_04775	ko:K09948
pbc:CD58_04780	ko:K07589
pbc:CD58_04785	ko:K01495
pbc:CD58_04790	ko:K13938
pbc:CD58_04795	ko:K22491
pbc:CD58_04835	ko:K11066
pbc:CD58_04840	ko:K07493
pbc:CD58_04870	ko:K03556
pbc:CD58_04880	ko:K00451
pbc:CD58_04885	ko:K01555
pbc:CD58_04890	ko:K01800
pbc:CD58_04900	ko:K00263
pbc:CD58_04905	ko:K05782
pbc:CD58_04915	ko:K09918
pbc:CD58_04920	ko:K13256
pbc:CD58_04935	ko:K07506
pbc:CD58_04945	ko:K00090
pbc:CD58_04960	ko:K03415
pbc:CD58_04965	ko:K12266
pbc:CD58_04970	ko:K05916
pbc:CD58_04975	ko:K03611
pbc:CD58_04985	ko:K02297
pbc:CD58_04990	ko:K02298
pbc:CD58_04995	ko:K02299
pbc:CD58_05000	ko:K02300
pbc:CD58_05005	ko:K02257
pbc:CD58_05015	ko:K07726
pbc:CD58_05040	ko:K00821
pbc:CD58_05060	ko:K02028
pbc:CD58_05065	ko:K02029
pbc:CD58_05070	ko:K02029
pbc:CD58_05075	ko:K02030
pbc:CD58_05085	ko:K01754
pbc:CD58_05095	ko:K15783
pbc:CD58_05100	ko:K15784
pbc:CD58_05105	ko:K15782
pbc:CD58_05110	ko:K15786
pbc:CD58_05115	ko:K15785
pbc:CD58_05125	ko:K11688
pbc:CD58_05150	ko:K02033
pbc:CD58_05155	ko:K02034
pbc:CD58_05160	ko:K02031
pbc:CD58_05165	ko:K02032
pbc:CD58_05170	ko:K22110
pbc:CD58_05185	ko:K00163
pbc:CD58_05200	ko:K11209
pbc:CD58_05205	ko:K19734
pbc:CD58_05210	ko:K22956
pbc:CD58_05225	ko:K01714
pbc:CD58_05270	ko:K20971
pbc:CD58_05275	ko:K02014
pbc:CD58_05290	ko:K19000
pbc:CD58_05295	ko:K01714
pbc:CD58_05300	ko:K01628
pbc:CD58_05360	ko:K14228
pbc:CD58_05365	ko:K07568
pbc:CD58_05370	ko:K00773
pbc:CD58_05375	ko:K03210
pbc:CD58_05380	ko:K03072
pbc:CD58_05385	ko:K03074
pbc:CD58_05395	ko:K01092
pbc:CD58_05400	ko:K15396
pbc:CD58_05405	ko:K00640
pbc:CD58_05410	ko:K13643
pbc:CD58_05415	ko:K04487
pbc:CD58_05420	ko:K04488
pbc:CD58_05425	ko:K13628
pbc:CD58_05430	ko:K04082
pbc:CD58_05435	ko:K04044
pbc:CD58_05440	ko:K04755
pbc:CD58_05450	ko:K00940
pbc:CD58_05455	ko:K06941
pbc:CD58_05460	ko:K02656
pbc:CD58_05465	ko:K15539
pbc:CD58_05470	ko:K03526
pbc:CD58_05475	ko:K01892
pbc:CD58_05485	ko:K17713
pbc:CD58_05490	ko:K03977
pbc:CD58_05495	ko:K14287
pbc:CD58_05510	ko:K01649
pbc:CD58_05525	ko:K03601
pbc:CD58_05530	ko:K07090
pbc:CD58_05540	ko:K00088
pbc:CD58_05545	ko:K01951
pbc:CD58_05560	ko:K03486
pbc:CD58_05565	ko:K02819
pbc:CD58_05570	ko:K01226
pbc:CD58_05575	ko:K02024
pbc:CD58_05580	ko:K23993
pbc:CD58_05600	ko:K11991
pbc:CD58_05605	ko:K15257
pbc:CD58_05610	ko:K15256
pbc:CD58_05620	ko:K14475
pbc:CD58_05625	ko:K01338
pbc:CD58_05645	ko:K03699
pbc:CD58_05655	ko:K03106
pbc:CD58_05660	ko:K02959
pbc:CD58_05665	ko:K02860
pbc:CD58_05670	ko:K00554
pbc:CD58_05675	ko:K02884
pbc:CD58_05680	ko:K04763
pbc:CD58_05685	ko:K03981
pbc:CD58_05690	ko:K00003
pbc:CD58_05695	ko:K01733
pbc:CD58_05710	ko:K18313
pbc:CD58_05720	ko:K07462
pbc:CD58_05760	ko:K02053
pbc:CD58_05765	ko:K02054
pbc:CD58_05770	ko:K02052
pbc:CD58_05775	ko:K02055
pbc:CD58_05780	ko:K00137
pbc:CD58_05795	ko:K13487
pbc:CD58_05800	ko:K13488
pbc:CD58_05805	ko:K13486
pbc:CD58_05810	ko:K13489
pbc:CD58_05815	ko:K13490
pbc:CD58_05820	ko:K13491
pbc:CD58_05825	ko:K11444
pbc:CD58_05840	ko:K02836
pbc:CD58_05845	ko:K04567
pbc:CD58_05865	ko:K06889
pbc:CD58_05890	ko:K01595
pbc:CD58_05895	ko:K00939
pbc:CD58_05900	ko:K14742
pbc:CD58_05930	ko:K15984
pbc:CD58_05940	ko:K18302
pbc:CD58_05945	ko:K18303
pbc:CD58_05955	ko:K09914
pbc:CD58_05965	ko:K00631
pbc:CD58_05970	ko:K03704
pbc:CD58_05980	ko:K00563
pbc:CD58_05985	ko:K01439
pbc:CD58_05990	ko:K22132
pbc:CD58_05995	ko:K02426
pbc:CD58_06000	ko:K01766
pbc:CD58_06005	ko:K00674
pbc:CD58_06015	ko:K24163
pbc:CD58_06035	ko:K14267
pbc:CD58_06040	ko:K00990
pbc:CD58_06045	ko:K01265
pbc:CD58_06050	ko:K02967
pbc:CD58_06055	ko:K02357
pbc:CD58_06060	ko:K09903
pbc:CD58_06065	ko:K02838
pbc:CD58_06070	ko:K00806
pbc:CD58_06075	ko:K00981
pbc:CD58_06080	ko:K00099
pbc:CD58_06085	ko:K11749
pbc:CD58_06090	ko:K07277
pbc:CD58_06095	ko:K06142
pbc:CD58_06100	ko:K02536
pbc:CD58_06105	ko:K02372
pbc:CD58_06110	ko:K00677
pbc:CD58_06115	ko:K00748
pbc:CD58_06120	ko:K03470
pbc:CD58_06125	ko:K02337
pbc:CD58_06130	ko:K01962
pbc:CD58_06145	ko:K01937
pbc:CD58_06150	ko:K01627
pbc:CD58_06155	ko:K01689
pbc:CD58_06160	ko:K05589
pbc:CD58_06165	ko:K00991
pbc:CD58_06175	ko:K00121
pbc:CD58_06180	ko:K01070
pbc:CD58_06185	ko:K01770
pbc:CD58_06190	ko:K06176
pbc:CD58_06195	ko:K03787
pbc:CD58_06200	ko:K00573
pbc:CD58_06205	ko:K06194
pbc:CD58_06210	ko:K03087
pbc:CD58_06215	ko:K05524
pbc:CD58_06220	ko:K03555
pbc:CD58_06255	ko:K06903
pbc:CD58_06285	ko:K06907
pbc:CD58_06310	ko:K06906
pbc:CD58_06320	ko:K06905
pbc:CD58_06325	ko:K03791
pbc:CD58_06335	ko:K03743
pbc:CD58_06340	ko:K03553
pbc:CD58_06345	ko:K03565
pbc:CD58_06365	ko:K05812
pbc:CD58_06375	ko:K00901
pbc:CD58_06385	ko:K00528
pbc:CD58_06390	ko:K22900
pbc:CD58_06400	ko:K06182
pbc:CD58_06405	ko:K03826
pbc:CD58_06410	ko:K14441
pbc:CD58_06420	ko:K03549
pbc:CD58_06430	ko:K14205
pbc:CD58_06435	ko:K14230
pbc:CD58_06440	ko:K14230
pbc:CD58_06445	ko:K02346
pbc:CD58_06455	ko:K01881
pbc:CD58_06460	ko:K08218
pbc:CD58_06465	ko:K07443
pbc:CD58_06475	ko:K03704
pbc:CD58_06480	ko:K01494
pbc:CD58_06490	ko:K06953
pbc:CD58_06495	ko:K03724
pbc:CD58_06500	ko:K10017
pbc:CD58_06505	ko:K06987
pbc:CD58_06510	ko:K10015
pbc:CD58_06515	ko:K10016
pbc:CD58_06520	ko:K10014
pbc:CD58_06535	ko:K07577
pbc:CD58_06540	ko:K07116
pbc:CD58_06560	ko:K09858
