scol:KFZ77_00005	ko:K02313
scol:KFZ77_01775	ko:K02952
scol:KFZ77_01780	ko:K02948
scol:KFZ77_01785	ko:K02986
scol:KFZ77_01790	ko:K03040
scol:KFZ77_01795	ko:K02879
scol:KFZ77_01805	ko:K13638
scol:KFZ77_01810	ko:K09890
scol:KFZ77_01815	ko:K03282
scol:KFZ77_01820	ko:K03499
scol:KFZ77_01825	ko:K03500
scol:KFZ77_01830	ko:K00604
scol:KFZ77_01835	ko:K01462
scol:KFZ77_01840	ko:K04096
scol:KFZ77_01845	ko:K03747
scol:KFZ77_01850	ko:K07479
scol:KFZ77_01855	ko:K07566
scol:KFZ77_01860	ko:K00014
scol:KFZ77_01875	ko:K01977
scol:KFZ77_01880	ko:K14227
scol:KFZ77_01885	ko:K14218
scol:KFZ77_01890	ko:K01980
scol:KFZ77_01895	ko:K01985
scol:KFZ77_01900	ko:K14234
scol:KFZ77_01905	ko:K01985
scol:KFZ77_01910	ko:K09972
scol:KFZ77_01915	ko:K09971
scol:KFZ77_01920	ko:K09970
scol:KFZ77_01925	ko:K09969
scol:KFZ77_01935	ko:K18142
scol:KFZ77_01940	ko:K18141
scol:KFZ77_01945	ko:K18140
scol:KFZ77_01955	ko:K21023
scol:KFZ77_01960	ko:K03557
scol:KFZ77_01965	ko:K05540
scol:KFZ77_01970	ko:K01674
scol:KFZ77_01975	ko:K02687
scol:KFZ77_01980	ko:K14392
scol:KFZ77_01990	ko:K01961
scol:KFZ77_01995	ko:K02160
scol:KFZ77_02000	ko:K03786
scol:KFZ77_02005	ko:K17247
scol:KFZ77_02010	ko:K07147
scol:KFZ77_02015	ko:K18765
scol:KFZ77_02020	ko:K03569
scol:KFZ77_02025	ko:K03570
scol:KFZ77_02030	ko:K03571
scol:KFZ77_02035	ko:K06287
scol:KFZ77_02040	ko:K08301
scol:KFZ77_02050	ko:K03568
scol:KFZ77_02055	ko:K21698
scol:KFZ77_02060	ko:K21695
scol:KFZ77_02065	ko:K15548
scol:KFZ77_02070	ko:K03468
scol:KFZ77_02075	ko:K00135
scol:KFZ77_02080	ko:K03623
scol:KFZ77_02095	ko:K03402
scol:KFZ77_02100	ko:K00024
scol:KFZ77_02105	ko:K04691
scol:KFZ77_02110	ko:K04772
scol:KFZ77_02115	ko:K09908
scol:KFZ77_02120	ko:K06916
scol:KFZ77_02125	ko:K02871
scol:KFZ77_02130	ko:K02996
scol:KFZ77_02135	ko:K03599
scol:KFZ77_02140	ko:K03600
scol:KFZ77_02150	ko:K00266
scol:KFZ77_02155	ko:K00265
scol:KFZ77_02160	ko:K07139
scol:KFZ77_02165	ko:K07648
scol:KFZ77_02175	ko:K03814
scol:KFZ77_02185	ko:K08485
scol:KFZ77_02190	ko:K06958
scol:KFZ77_02195	ko:K02806
scol:KFZ77_02200	ko:K05808
scol:KFZ77_02205	ko:K03092
scol:KFZ77_02210	ko:K06861
scol:KFZ77_02215	ko:K09774
scol:KFZ77_02220	ko:K11719
scol:KFZ77_02225	ko:K03270
scol:KFZ77_02230	ko:K06041
scol:KFZ77_02235	ko:K07301
scol:KFZ77_02240	ko:K02065
scol:KFZ77_02245	ko:K02066
scol:KFZ77_02250	ko:K02067
scol:KFZ77_02255	ko:K07323
scol:KFZ77_02260	ko:K07122
scol:KFZ77_02270	ko:K00790
scol:KFZ77_02275	ko:K07724
scol:KFZ77_02280	ko:K02523
scol:KFZ77_02285	ko:K02888
scol:KFZ77_02290	ko:K02899
scol:KFZ77_02300	ko:K03979
scol:KFZ77_02305	ko:K07259
scol:KFZ77_02310	ko:K03624
scol:KFZ77_02315	ko:K07574
scol:KFZ77_02320	ko:K02427
scol:KFZ77_02325	ko:K03798
scol:KFZ77_02330	ko:K00796
scol:KFZ77_02335	ko:K03431
scol:KFZ77_02340	ko:K03075
scol:KFZ77_02345	ko:K14228
scol:KFZ77_02350	ko:K14230
scol:KFZ77_02355	ko:K09748
scol:KFZ77_02360	ko:K02600
scol:KFZ77_02365	ko:K02519
scol:KFZ77_02370	ko:K02834
scol:KFZ77_02375	ko:K03177
scol:KFZ77_02380	ko:K02956
scol:KFZ77_02385	ko:K00962
scol:KFZ77_02390	ko:K05803
scol:KFZ77_02400	ko:K05592
scol:KFZ77_02405	ko:K03835
scol:KFZ77_02415	ko:K24845
scol:KFZ77_02420	ko:K24844
scol:KFZ77_02425	ko:K24843
scol:KFZ77_02430	ko:K03824
scol:KFZ77_02435	ko:K07461
scol:KFZ77_02440	ko:K09979
scol:KFZ77_02445	ko:K05520
scol:KFZ77_02455	ko:K07089
scol:KFZ77_02460	ko:K28369
scol:KFZ77_02465	ko:K12961
scol:KFZ77_02470	ko:K07460
scol:KFZ77_02475	ko:K07121
scol:KFZ77_02480	ko:K07056
scol:KFZ77_02485	ko:K01708
scol:KFZ77_02490	ko:K12299
scol:KFZ77_02495	ko:K01630
scol:KFZ77_02500	ko:K00042
scol:KFZ77_02505	ko:K00865
scol:KFZ77_02510	ko:K01978
scol:KFZ77_02540	ko:K07393
scol:KFZ77_02545	ko:K15977
scol:KFZ77_02570	ko:K25864
scol:KFZ77_02580	ko:K19775
scol:KFZ77_02585	ko:K08191
scol:KFZ77_02590	ko:K01812
scol:KFZ77_02595	ko:K01685
scol:KFZ77_02605	ko:K07862
scol:KFZ77_02620	ko:K07043
scol:KFZ77_02625	ko:K11391
scol:KFZ77_02630	ko:K00219
scol:KFZ77_02635	ko:K09251
scol:KFZ77_02645	ko:K03776
scol:KFZ77_02650	ko:K05875
scol:KFZ77_02660	ko:K07229
scol:KFZ77_02665	ko:K03762
scol:KFZ77_02725	ko:K01185
scol:KFZ77_02750	ko:K06903
scol:KFZ77_02780	ko:K21528
scol:KFZ77_02785	ko:K06907
scol:KFZ77_02790	ko:K06908
scol:KFZ77_02810	ko:K06906
scol:KFZ77_02815	ko:K06905
scol:KFZ77_02850	ko:K14230
scol:KFZ77_02855	ko:K03649
scol:KFZ77_02875	ko:K03086
scol:KFZ77_02880	ko:K02316
scol:KFZ77_02885	ko:K02970
scol:KFZ77_02890	ko:K25706
scol:KFZ77_02895	ko:K08591
scol:KFZ77_02900	ko:K01633
scol:KFZ77_02905	ko:K06153
scol:KFZ77_02910	ko:K00974
scol:KFZ77_02920	ko:K07184
scol:KFZ77_02925	ko:K18446
scol:KFZ77_02930	ko:K00982
scol:KFZ77_02935	ko:K03272
scol:KFZ77_02940	ko:K09806
scol:KFZ77_02945	ko:K02858
scol:KFZ77_02950	ko:K07238
scol:KFZ77_02955	ko:K15777
scol:KFZ77_02970	ko:K12340
scol:KFZ77_02975	ko:K01515
scol:KFZ77_02980	ko:K09920
scol:KFZ77_02985	ko:K03651
scol:KFZ77_02990	ko:K07000
scol:KFZ77_02995	ko:K02622
scol:KFZ77_03005	ko:K03923
scol:KFZ77_03010	ko:K02621
scol:KFZ77_03015	ko:K00655
scol:KFZ77_03020	ko:K04753
scol:KFZ77_03030	ko:K06221
scol:KFZ77_03035	ko:K08325
scol:KFZ77_03050	ko:K01760
scol:KFZ77_03055	ko:K03561
scol:KFZ77_03060	ko:K03559
scol:KFZ77_03075	ko:K02430
scol:KFZ77_03100	ko:K19265
scol:KFZ77_03105	ko:K03406
scol:KFZ77_03110	ko:K02471
scol:KFZ77_03115	ko:K07263
scol:KFZ77_03130	ko:K14231
scol:KFZ77_03135	ko:K07150
scol:KFZ77_03140	ko:K01581
scol:KFZ77_03145	ko:K08306
scol:KFZ77_03155	ko:K03575
scol:KFZ77_03160	ko:K03439
scol:KFZ77_03165	ko:K09923
scol:KFZ77_03175	ko:K07034
scol:KFZ77_03180	ko:K04043
scol:KFZ77_03185	ko:K03686
scol:KFZ77_03220	ko:K03313
scol:KFZ77_03225	ko:K03717
scol:KFZ77_03230	ko:K02968
scol:KFZ77_03235	ko:K11753
scol:KFZ77_03240	ko:K01870
scol:KFZ77_03245	ko:K03101
scol:KFZ77_03250	ko:K03774
scol:KFZ77_03255	ko:K03527
scol:KFZ77_03260	ko:K12700
scol:KFZ77_03265	ko:K00215
scol:KFZ77_03270	ko:K01956
scol:KFZ77_03275	ko:K01955
scol:KFZ77_03285	ko:K11746
scol:KFZ77_03290	ko:K11745
scol:KFZ77_03295	ko:K00287
scol:KFZ77_03300	ko:K01525
scol:KFZ77_03305	ko:K06195
scol:KFZ77_03310	ko:K02528
scol:KFZ77_03315	ko:K00097
scol:KFZ77_03320	ko:K03771
scol:KFZ77_03325	ko:K04744
scol:KFZ77_03330	ko:K05801
scol:KFZ77_03335	ko:K06177
scol:KFZ77_03340	ko:K03580
scol:KFZ77_03345	ko:K02336
scol:KFZ77_03355	ko:K03077
scol:KFZ77_03360	ko:K01804
scol:KFZ77_03365	ko:K00853
scol:KFZ77_03370	ko:K02099
scol:KFZ77_03380	ko:K02062
scol:KFZ77_03385	ko:K02063
scol:KFZ77_03390	ko:K02064
scol:KFZ77_03395	ko:K11925
scol:KFZ77_03405	ko:K03291
scol:KFZ77_03410	ko:K18920
scol:KFZ77_03415	ko:K01704
scol:KFZ77_03420	ko:K01703
scol:KFZ77_03425	ko:K00052
scol:KFZ77_03430	ko:K01649
scol:KFZ77_03435	ko:K05806
scol:KFZ77_03440	ko:K05798
scol:KFZ77_03445	ko:K01652
scol:KFZ77_03450	ko:K01653
scol:KFZ77_03455	ko:K03435
scol:KFZ77_03460	ko:K03925
scol:KFZ77_03465	ko:K03438
scol:KFZ77_03470	ko:K03586
scol:KFZ77_03475	ko:K03587
scol:KFZ77_03480	ko:K01928
scol:KFZ77_03485	ko:K01929
scol:KFZ77_03490	ko:K01000
scol:KFZ77_03495	ko:K01925
scol:KFZ77_03500	ko:K03588
scol:KFZ77_03505	ko:K02563
scol:KFZ77_03510	ko:K01924
scol:KFZ77_03515	ko:K01921
scol:KFZ77_03520	ko:K03589
scol:KFZ77_03525	ko:K03590
scol:KFZ77_03530	ko:K03531
scol:KFZ77_03535	ko:K02535
scol:KFZ77_03540	ko:K13301
scol:KFZ77_03545	ko:K03070
scol:KFZ77_03550	ko:K03574
scol:KFZ77_03555	ko:K09862
scol:KFZ77_03560	ko:K18778
scol:KFZ77_03565	ko:K00859
scol:KFZ77_03570	ko:K00364
scol:KFZ77_03575	ko:K02505
scol:KFZ77_03580	ko:K02504
scol:KFZ77_03585	ko:K02682
scol:KFZ77_03590	ko:K00767
scol:KFZ77_03595	ko:K03806
scol:KFZ77_03600	ko:K03807
scol:KFZ77_03610	ko:K03292
scol:KFZ77_03615	ko:K11734
scol:KFZ77_03620	ko:K05799
scol:KFZ77_03625	ko:K00163
scol:KFZ77_03630	ko:K00627
scol:KFZ77_03635	ko:K00382
scol:KFZ77_03645	ko:K01682
scol:KFZ77_03650	ko:K09910
scol:KFZ77_03655	ko:K01611
scol:KFZ77_03660	ko:K00797
scol:KFZ77_03670	ko:K14588
scol:KFZ77_03675	ko:K00117
scol:KFZ77_03680	ko:K00117
scol:KFZ77_03685	ko:K00760
scol:KFZ77_03690	ko:K01673
scol:KFZ77_03695	ko:K01990
scol:KFZ77_03700	ko:K01992
scol:KFZ77_03710	ko:K01579
scol:KFZ77_03715	ko:K01918
scol:KFZ77_03720	ko:K00606
scol:KFZ77_03725	ko:K00950
scol:KFZ77_03730	ko:K00970
scol:KFZ77_03735	ko:K01894
scol:KFZ77_03740	ko:K06204
scol:KFZ77_03745	ko:K06206
scol:KFZ77_03750	ko:K01975
scol:KFZ77_03755	ko:K03579
scol:KFZ77_03760	ko:K05365
scol:KFZ77_03765	ko:K02014
scol:KFZ77_03770	ko:K10829
scol:KFZ77_03775	ko:K23227
scol:KFZ77_03780	ko:K23228
scol:KFZ77_03785	ko:K01845
scol:KFZ77_03790	ko:K03281
scol:KFZ77_03795	ko:K15724
scol:KFZ77_03805	ko:K06858
scol:KFZ77_03810	ko:K01243
scol:KFZ77_03815	ko:K01129
scol:KFZ77_03820	ko:K04771
scol:KFZ77_03825	ko:K02647
scol:KFZ77_03835	ko:K00674
scol:KFZ77_03840	ko:K00990
scol:KFZ77_03845	ko:K01265
scol:KFZ77_03850	ko:K02967
scol:KFZ77_03855	ko:K02357
scol:KFZ77_03860	ko:K09903
scol:KFZ77_03865	ko:K02838
scol:KFZ77_03870	ko:K00099
scol:KFZ77_03875	ko:K00806
scol:KFZ77_03880	ko:K00981
scol:KFZ77_03885	ko:K11749
scol:KFZ77_03890	ko:K07277
scol:KFZ77_03895	ko:K06142
scol:KFZ77_03900	ko:K02536
scol:KFZ77_03905	ko:K02372
scol:KFZ77_03910	ko:K00677
scol:KFZ77_03915	ko:K00748
scol:KFZ77_03920	ko:K03470
scol:KFZ77_03925	ko:K02337
scol:KFZ77_03930	ko:K01962
scol:KFZ77_03940	ko:K01582
scol:KFZ77_03945	ko:K08234
scol:KFZ77_03950	ko:K04075
scol:KFZ77_03955	ko:K19000
scol:KFZ77_03970	ko:K15034
scol:KFZ77_03975	ko:K06079
scol:KFZ77_03980	ko:K01881
scol:KFZ77_03985	ko:K22900
scol:KFZ77_03990	ko:K06080
scol:KFZ77_03995	ko:K02073
scol:KFZ77_04000	ko:K02072
scol:KFZ77_04005	ko:K02071
scol:KFZ77_04010	ko:K03273
scol:KFZ77_04015	ko:K01977
scol:KFZ77_04020	ko:K14224
scol:KFZ77_04025	ko:K01980
scol:KFZ77_04030	ko:K01985
scol:KFZ77_04035	ko:K14221
scol:KFZ77_04040	ko:K06222
scol:KFZ77_04050	ko:K19577
scol:KFZ77_04065	ko:K08307
scol:KFZ77_04070	ko:K01069
scol:KFZ77_04080	ko:K03469
scol:KFZ77_04085	ko:K02342
scol:KFZ77_04090	ko:K14221
scol:KFZ77_04095	ko:K13566
scol:KFZ77_04100	ko:K06445
scol:KFZ77_04105	ko:K03271
scol:KFZ77_04115	ko:K28919
scol:KFZ77_04120	ko:K02346
scol:KFZ77_04125	ko:K01270
scol:KFZ77_04130	ko:K00769
scol:KFZ77_04135	ko:K11750
scol:KFZ77_04140	ko:K11926
scol:KFZ77_04145	ko:K11929
scol:KFZ77_04150	ko:K00931
scol:KFZ77_04155	ko:K00147
scol:KFZ77_04160	ko:K14234
scol:KFZ77_04170	ko:K07345
scol:KFZ77_04180	ko:K07345
scol:KFZ77_04190	ko:K18850
scol:KFZ77_04215	ko:K12266
scol:KFZ77_04220	ko:K12264
scol:KFZ77_04225	ko:K12265
scol:KFZ77_04240	ko:K15551
scol:KFZ77_04245	ko:K10831
scol:KFZ77_04250	ko:K15552
scol:KFZ77_04255	ko:K03119
scol:KFZ77_04265	ko:K01698
scol:KFZ77_04275	ko:K18988
scol:KFZ77_04280	ko:K17938
scol:KFZ77_04300	ko:K01921
scol:KFZ77_04310	ko:K08161
scol:KFZ77_04325	ko:K00286
scol:KFZ77_04340	ko:K09768
scol:KFZ77_04345	ko:K09945
scol:KFZ77_04350	ko:K00891
scol:KFZ77_04360	ko:K14591
scol:KFZ77_04365	ko:K09913
scol:KFZ77_04370	ko:K03554
scol:KFZ77_04375	ko:K00847
scol:KFZ77_04390	ko:K03546
scol:KFZ77_04395	ko:K03547
scol:KFZ77_04400	ko:K07657
scol:KFZ77_04405	ko:K07636
scol:KFZ77_04410	ko:K03311
scol:KFZ77_04415	ko:K11736
scol:KFZ77_04420	ko:K01187
scol:KFZ77_04425	ko:K08682
scol:KFZ77_04430	ko:K07568
scol:KFZ77_04435	ko:K00773
scol:KFZ77_04440	ko:K03210
scol:KFZ77_04445	ko:K03072
scol:KFZ77_04450	ko:K03074
scol:KFZ77_04455	ko:K05517
scol:KFZ77_04465	ko:K07738
scol:KFZ77_04470	ko:K11752
scol:KFZ77_04475	ko:K00794
scol:KFZ77_04480	ko:K03625
scol:KFZ77_04485	ko:K00946
scol:KFZ77_04490	ko:K01095
scol:KFZ77_04495	ko:K01662
scol:KFZ77_04500	ko:K00795
scol:KFZ77_04505	ko:K03602
scol:KFZ77_04510	ko:K03151
scol:KFZ77_04515	ko:K03152
scol:KFZ77_04520	ko:K00077
scol:KFZ77_04525	ko:K09767
scol:KFZ77_04535	ko:K02257
scol:KFZ77_04540	ko:K02300
scol:KFZ77_04545	ko:K02299
scol:KFZ77_04550	ko:K02298
scol:KFZ77_04555	ko:K02297
scol:KFZ77_04560	ko:K08218
scol:KFZ77_04565	ko:K07286
scol:KFZ77_04570	ko:K05527
scol:KFZ77_04575	ko:K03545
scol:KFZ77_04580	ko:K01358
scol:KFZ77_04585	ko:K03544
scol:KFZ77_04590	ko:K01338
scol:KFZ77_04595	ko:K03530
scol:KFZ77_04600	ko:K03770
scol:KFZ77_04605	ko:K02237
scol:KFZ77_04610	ko:K12500
scol:KFZ77_04620	ko:K06920
scol:KFZ77_04630	ko:K11938
scol:KFZ77_04635	ko:K28981
scol:KFZ77_04640	ko:K05800
scol:KFZ77_04645	ko:K18889
scol:KFZ77_04650	ko:K18890
scol:KFZ77_04655	ko:K04752
scol:KFZ77_04660	ko:K03320
scol:KFZ77_04665	ko:K10805
scol:KFZ77_04670	ko:K09914
scol:KFZ77_04675	ko:K07443
scol:KFZ77_04680	ko:K01983
scol:KFZ77_04710	ko:K27069
scol:KFZ77_04715	ko:K01190
scol:KFZ77_04720	ko:K26148
scol:KFZ77_04730	ko:K08323
scol:KFZ77_04735	ko:K02757
scol:KFZ77_04740	ko:K03406
scol:KFZ77_04745	ko:K02909
scol:KFZ77_04750	ko:K02919
scol:KFZ77_04760	ko:K00661
scol:KFZ77_04765	ko:K05839
scol:KFZ77_04770	ko:K19162
scol:KFZ77_04775	ko:K18138
scol:KFZ77_04780	ko:K03585
scol:KFZ77_04785	ko:K03577
scol:KFZ77_04790	ko:K05802
scol:KFZ77_04800	ko:K04067
scol:KFZ77_04805	ko:K09790
scol:KFZ77_04810	ko:K00759
scol:KFZ77_04815	ko:K02343
scol:KFZ77_04820	ko:K09747
scol:KFZ77_04825	ko:K06187
scol:KFZ77_04830	ko:K04079
scol:KFZ77_04835	ko:K00939
scol:KFZ77_04840	ko:K07093
scol:KFZ77_04845	ko:K01772
scol:KFZ77_04850	ko:K00892
scol:KFZ77_04855	ko:K26735
scol:KFZ77_04860	ko:K08223
scol:KFZ77_04865	ko:K11751
scol:KFZ77_04870	ko:K03976
scol:KFZ77_04875	ko:K09973
scol:KFZ77_04880	ko:K17686
scol:KFZ77_04895	ko:K19591
scol:KFZ77_04910	ko:K07340
scol:KFZ77_04920	ko:K05838
scol:KFZ77_04930	ko:K10804
scol:KFZ77_04935	ko:K02003
scol:KFZ77_04940	ko:K02004
