ifl:C1H71_00080	ko:K10954
ifl:C1H71_00820	ko:K02747
ifl:C1H71_00825	ko:K02746
ifl:C1H71_00830	ko:K02745
ifl:C1H71_00835	ko:K02082
ifl:C1H71_00840	ko:K16371
ifl:C1H71_00855	ko:K02081
ifl:C1H71_00860	ko:K07711
ifl:C1H71_00870	ko:K07715
ifl:C1H71_00905	ko:K03406
ifl:C1H71_00915	ko:K10110
ifl:C1H71_00920	ko:K10109
ifl:C1H71_00925	ko:K10108
ifl:C1H71_00930	ko:K10111
ifl:C1H71_00935	ko:K01187
ifl:C1H71_00940	ko:K02024
ifl:C1H71_00945	ko:K02529
ifl:C1H71_00950	ko:K20974
ifl:C1H71_00965	ko:K01058
ifl:C1H71_00970	ko:K00133
ifl:C1H71_00975	ko:K00052
ifl:C1H71_00990	ko:K08289
ifl:C1H71_00995	ko:K06886
ifl:C1H71_01000	ko:K03406
ifl:C1H71_01010	ko:K05602
ifl:C1H71_01015	ko:K03594
ifl:C1H71_01020	ko:K03594
ifl:C1H71_01025	ko:K01520
ifl:C1H71_01030	ko:K13038
ifl:C1H71_01035	ko:K03630
ifl:C1H71_01055	ko:K02030
ifl:C1H71_01060	ko:K02029
ifl:C1H71_01065	ko:K04066
ifl:C1H71_01070	ko:K01599
ifl:C1H71_01080	ko:K01886
ifl:C1H71_01085	ko:K11069
ifl:C1H71_01095	ko:K02824
ifl:C1H71_01100	ko:K00761
ifl:C1H71_01115	ko:K04075
ifl:C1H71_01120	ko:K01962
ifl:C1H71_01125	ko:K13626
ifl:C1H71_01135	ko:K02030
ifl:C1H71_01140	ko:K07386
ifl:C1H71_01145	ko:K02398
ifl:C1H71_01150	ko:K02399
ifl:C1H71_01160	ko:K24217
ifl:C1H71_01165	ko:K02564
ifl:C1H71_01170	ko:K01704
ifl:C1H71_01180	ko:K01703
ifl:C1H71_01190	ko:K03623
ifl:C1H71_01200	ko:K09800
ifl:C1H71_01215	ko:K07278
ifl:C1H71_01225	ko:K00632
ifl:C1H71_01230	ko:K07516
ifl:C1H71_01235	ko:K06076
ifl:C1H71_01240	ko:K06445
ifl:C1H71_01250	ko:K09858
ifl:C1H71_01260	ko:K03406
ifl:C1H71_01270	ko:K03406
ifl:C1H71_01275	ko:K03408
ifl:C1H71_01280	ko:K03413
ifl:C1H71_01290	ko:K03407
ifl:C1H71_01295	ko:K03406
ifl:C1H71_01300	ko:K03408
ifl:C1H71_01305	ko:K00575
ifl:C1H71_01310	ko:K03412
ifl:C1H71_01320	ko:K00018
ifl:C1H71_01325	ko:K03152
ifl:C1H71_01335	ko:K00575
ifl:C1H71_01340	ko:K03182
ifl:C1H71_01345	ko:K01792
ifl:C1H71_01350	ko:K17865
ifl:C1H71_01360	ko:K13766
ifl:C1H71_01365	ko:K03770
ifl:C1H71_01370	ko:K14221
ifl:C1H71_01375	ko:K14237
ifl:C1H71_01380	ko:K03530
ifl:C1H71_01385	ko:K01338
ifl:C1H71_01390	ko:K03544
ifl:C1H71_01395	ko:K01358
ifl:C1H71_01400	ko:K03545
ifl:C1H71_01405	ko:K14228
ifl:C1H71_01410	ko:K02461
ifl:C1H71_01415	ko:K02462
ifl:C1H71_01420	ko:K02463
ifl:C1H71_01425	ko:K04751
ifl:C1H71_01430	ko:K05994
ifl:C1H71_01435	ko:K08604
ifl:C1H71_01440	ko:K01183
ifl:C1H71_01450	ko:K11991
ifl:C1H71_01455	ko:K03631
ifl:C1H71_01460	ko:K00858
ifl:C1H71_01465	ko:K03705
ifl:C1H71_01470	ko:K08305
ifl:C1H71_01490	ko:K03218
ifl:C1H71_01500	ko:K03723
ifl:C1H71_01510	ko:K07039
ifl:C1H71_01515	ko:K02030
ifl:C1H71_01520	ko:K01079
ifl:C1H71_01545	ko:K02674
ifl:C1H71_01550	ko:K02673
ifl:C1H71_01555	ko:K02672
ifl:C1H71_01560	ko:K02671
ifl:C1H71_01570	ko:K02655
ifl:C1H71_01590	ko:K11004
ifl:C1H71_01605	ko:K11003
ifl:C1H71_01615	ko:K00986
ifl:C1H71_01655	ko:K09981
ifl:C1H71_01660	ko:K07462
ifl:C1H71_01675	ko:K07178
ifl:C1H71_01700	ko:K03741
ifl:C1H71_01705	ko:K03695
ifl:C1H71_01715	ko:K03321
ifl:C1H71_01720	ko:K02168
ifl:C1H71_01725	ko:K00605
ifl:C1H71_01730	ko:K02437
ifl:C1H71_01735	ko:K00281
ifl:C1H71_01745	ko:K07054
ifl:C1H71_01760	ko:K01874
ifl:C1H71_01795	ko:K07018
ifl:C1H71_01815	ko:K06968
ifl:C1H71_01820	ko:K03282
ifl:C1H71_01835	ko:K05836
ifl:C1H71_01840	ko:K01676
ifl:C1H71_01900	ko:K11003
ifl:C1H71_01905	ko:K11004
ifl:C1H71_01940	ko:K04762
ifl:C1H71_01945	ko:K06207
ifl:C1H71_01955	ko:K05782
ifl:C1H71_01960	ko:K01046
ifl:C1H71_01970	ko:K06916
ifl:C1H71_01975	ko:K03406
ifl:C1H71_01985	ko:K03406
ifl:C1H71_02000	ko:K01414
ifl:C1H71_02015	ko:K09024
ifl:C1H71_02020	ko:K07090
ifl:C1H71_02045	ko:K02014
ifl:C1H71_02050	ko:K04084
ifl:C1H71_02065	ko:K06518
ifl:C1H71_02080	ko:K01150
ifl:C1H71_02085	ko:K00297
ifl:C1H71_02100	ko:K07394
ifl:C1H71_02115	ko:K06938
ifl:C1H71_02125	ko:K27597
ifl:C1H71_02130	ko:K01985
ifl:C1H71_02135	ko:K01980
ifl:C1H71_02140	ko:K01977
ifl:C1H71_02145	ko:K01468
ifl:C1H71_02150	ko:K01479
ifl:C1H71_02155	ko:K01712
ifl:C1H71_02160	ko:K01745
ifl:C1H71_02185	ko:K03719
ifl:C1H71_02190	ko:K00820
ifl:C1H71_02200	ko:K07497
ifl:C1H71_02220	ko:K15125
ifl:C1H71_02225	ko:K15125
ifl:C1H71_02250	ko:K00675
ifl:C1H71_02275	ko:K01012
ifl:C1H71_02305	ko:K07107
ifl:C1H71_02320	ko:K03496
ifl:C1H71_02325	ko:K00962
ifl:C1H71_02330	ko:K02956
ifl:C1H71_02335	ko:K03177
ifl:C1H71_02340	ko:K02834
ifl:C1H71_02345	ko:K02519
ifl:C1H71_02350	ko:K02600
ifl:C1H71_02355	ko:K09748
ifl:C1H71_02360	ko:K01897
ifl:C1H71_02365	ko:K02670
ifl:C1H71_02375	ko:K01439
ifl:C1H71_02420	ko:K22505
ifl:C1H71_02425	ko:K22487
ifl:C1H71_02430	ko:K03221
ifl:C1H71_02435	ko:K22488
ifl:C1H71_02445	ko:K22486
ifl:C1H71_02455	ko:K07677
ifl:C1H71_02460	ko:K07687
ifl:C1H71_02470	ko:K02078
ifl:C1H71_02485	ko:K13287
ifl:C1H71_02490	ko:K13286
ifl:C1H71_02495	ko:K13285
ifl:C1H71_02505	ko:K22510
ifl:C1H71_02510	ko:K22509
ifl:C1H71_02515	ko:K22508
ifl:C1H71_02520	ko:K22507
ifl:C1H71_02525	ko:K03225
ifl:C1H71_02530	ko:K22514
ifl:C1H71_02535	ko:K22513
ifl:C1H71_02540	ko:K22506
ifl:C1H71_02545	ko:K22512
ifl:C1H71_02550	ko:K03230
ifl:C1H71_02555	ko:K22511
ifl:C1H71_02560	ko:K22504
ifl:C1H71_02585	ko:K14234
ifl:C1H71_02590	ko:K14234
ifl:C1H71_02595	ko:K14234
ifl:C1H71_02600	ko:K00523
ifl:C1H71_02610	ko:K21087
ifl:C1H71_02615	ko:K07152
ifl:C1H71_02620	ko:K01935
ifl:C1H71_02625	ko:K02169
ifl:C1H71_02630	ko:K03975
ifl:C1H71_02635	ko:K03074
ifl:C1H71_02640	ko:K03072
ifl:C1H71_02645	ko:K03210
ifl:C1H71_02650	ko:K07216
ifl:C1H71_02655	ko:K02687
ifl:C1H71_02665	ko:K11065
ifl:C1H71_02670	ko:K11065
ifl:C1H71_02695	ko:K03566
ifl:C1H71_02705	ko:K26063
ifl:C1H71_02710	ko:K19270
ifl:C1H71_02745	ko:K01462
ifl:C1H71_02755	ko:K18979
ifl:C1H71_02760	ko:K06925
ifl:C1H71_02765	ko:K01448
ifl:C1H71_02770	ko:K06949
ifl:C1H71_02780	ko:K13652
ifl:C1H71_02800	ko:K05779
ifl:C1H71_02805	ko:K05778
ifl:C1H71_02825	ko:K07497
ifl:C1H71_02840	ko:K07497
ifl:C1H71_02880	ko:K00526
ifl:C1H71_02895	ko:K21053
ifl:C1H71_02900	ko:K00525
ifl:C1H71_02910	ko:K03775
ifl:C1H71_02915	ko:K03564
ifl:C1H71_02920	ko:K18850
ifl:C1H71_02940	ko:K00568
ifl:C1H71_02945	ko:K22292
ifl:C1H71_02950	ko:K15035
ifl:C1H71_02965	ko:K01590
ifl:C1H71_02990	ko:K00986
ifl:C1H71_02995	ko:K02030
ifl:C1H71_03010	ko:K00986
ifl:C1H71_03020	ko:K02170
ifl:C1H71_03040	ko:K01187
ifl:C1H71_03050	ko:K07165
ifl:C1H71_03055	ko:K03406
ifl:C1H71_03060	ko:K16087
ifl:C1H71_03065	ko:K07215
ifl:C1H71_03070	ko:K09790
ifl:C1H71_03075	ko:K03832
ifl:C1H71_03125	ko:K01247
ifl:C1H71_03130	ko:K03919
ifl:C1H71_03135	ko:K10778
ifl:C1H71_03150	ko:K00939
ifl:C1H71_03155	ko:K00979
ifl:C1H71_03160	ko:K09791
ifl:C1H71_03165	ko:K00912
ifl:C1H71_03170	ko:K03559
ifl:C1H71_03175	ko:K03561
ifl:C1H71_03180	ko:K03601
ifl:C1H71_03185	ko:K02670
ifl:C1H71_03190	ko:K03574
ifl:C1H71_03200	ko:K07043
ifl:C1H71_03205	ko:K02456
ifl:C1H71_03210	ko:K02455
ifl:C1H71_03215	ko:K02454
ifl:C1H71_03245	ko:K02453
ifl:C1H71_03250	ko:K02456
ifl:C1H71_03255	ko:K02456
ifl:C1H71_03265	ko:K00620
ifl:C1H71_03270	ko:K05526
ifl:C1H71_03280	ko:K03578
ifl:C1H71_03290	ko:K11209
ifl:C1H71_03295	ko:K01821
ifl:C1H71_03330	ko:K03572
ifl:C1H71_03340	ko:K08970
ifl:C1H71_03345	ko:K23240
ifl:C1H71_03350	ko:K14219
ifl:C1H71_03365	ko:K11741
ifl:C1H71_03370	ko:K01270
ifl:C1H71_03375	ko:K05786
ifl:C1H71_03385	ko:K12368
ifl:C1H71_03400	ko:K03885
ifl:C1H71_03405	ko:K01008
ifl:C1H71_03410	ko:K06917
ifl:C1H71_03415	ko:K03406
ifl:C1H71_03425	ko:K01467
ifl:C1H71_03430	ko:K13014
ifl:C1H71_03450	ko:K02454
ifl:C1H71_03455	ko:K02453
ifl:C1H71_03460	ko:K02452
ifl:C1H71_03465	ko:K14237
ifl:C1H71_03470	ko:K14221
ifl:C1H71_03475	ko:K14237
ifl:C1H71_03480	ko:K14221
ifl:C1H71_03485	ko:K14237
ifl:C1H71_03490	ko:K14221
ifl:C1H71_03495	ko:K14237
ifl:C1H71_03510	ko:K06147
ifl:C1H71_03520	ko:K07451
ifl:C1H71_03530	ko:K00549
ifl:C1H71_03535	ko:K03576
ifl:C1H71_03545	ko:K07814
ifl:C1H71_03580	ko:K07305
ifl:C1H71_03595	ko:K04079
ifl:C1H71_03605	ko:K00817
ifl:C1H71_03610	ko:K14228
ifl:C1H71_03630	ko:K13954
ifl:C1H71_03635	ko:K03215
ifl:C1H71_03640	ko:K07140
ifl:C1H71_03650	ko:K03496
ifl:C1H71_03655	ko:K21420
ifl:C1H71_03665	ko:K03711
ifl:C1H71_03670	ko:K06186
ifl:C1H71_03675	ko:K00215
ifl:C1H71_03700	ko:K28854
ifl:C1H71_03750	ko:K03312
ifl:C1H71_03760	ko:K14260
ifl:C1H71_03765	ko:K00003
ifl:C1H71_03770	ko:K01733
ifl:C1H71_03790	ko:K10111
ifl:C1H71_03795	ko:K17246
ifl:C1H71_03800	ko:K17245
ifl:C1H71_03805	ko:K17244
ifl:C1H71_03810	ko:K17244
ifl:C1H71_03815	ko:K24967
ifl:C1H71_03820	ko:K18676
ifl:C1H71_03825	ko:K00390
ifl:C1H71_03830	ko:K07090
ifl:C1H71_03835	ko:K13634
ifl:C1H71_03885	ko:K07491
ifl:C1H71_03890	ko:K07482
ifl:C1H71_03930	ko:K17218
ifl:C1H71_03935	ko:K23775
ifl:C1H71_03940	ko:K04063
ifl:C1H71_03955	ko:K01768
ifl:C1H71_03970	ko:K01262
ifl:C1H71_03975	ko:K03185
ifl:C1H71_03985	ko:K01419
ifl:C1H71_03995	ko:K03413
ifl:C1H71_04000	ko:K03524
ifl:C1H71_04005	ko:K03525
ifl:C1H71_04020	ko:K00228
ifl:C1H71_04025	ko:K01579
ifl:C1H71_04035	ko:K01147
ifl:C1H71_04040	ko:K02835
ifl:C1H71_04045	ko:K02492
ifl:C1H71_04050	ko:K23127
ifl:C1H71_04055	ko:K00833
ifl:C1H71_04065	ko:K02339
ifl:C1H71_04070	ko:K01255
ifl:C1H71_04075	ko:K07091
ifl:C1H71_04080	ko:K11720
ifl:C1H71_04085	ko:K01784
ifl:C1H71_04095	ko:K07459
ifl:C1H71_04115	ko:K07115
ifl:C1H71_04120	ko:K03088
ifl:C1H71_04135	ko:K09930
ifl:C1H71_04145	ko:K15977
ifl:C1H71_04150	ko:K02030
ifl:C1H71_04160	ko:K11927
ifl:C1H71_04165	ko:K07320
ifl:C1H71_04175	ko:K09124
ifl:C1H71_04210	ko:K11904
ifl:C1H71_04215	ko:K00316
ifl:C1H71_04225	ko:K14232
ifl:C1H71_04235	ko:K04764
ifl:C1H71_04240	ko:K01890
ifl:C1H71_04245	ko:K01889
ifl:C1H71_04250	ko:K02887
ifl:C1H71_04255	ko:K02916
ifl:C1H71_04260	ko:K02520
ifl:C1H71_04265	ko:K01868
ifl:C1H71_04270	ko:K14237
ifl:C1H71_04295	ko:K00343
ifl:C1H71_04300	ko:K00342
ifl:C1H71_04305	ko:K00341
ifl:C1H71_04310	ko:K00340
ifl:C1H71_04315	ko:K00339
ifl:C1H71_04320	ko:K00338
ifl:C1H71_04325	ko:K00337
ifl:C1H71_04330	ko:K00336
ifl:C1H71_04335	ko:K00335
ifl:C1H71_04340	ko:K00334
ifl:C1H71_04345	ko:K00333
ifl:C1H71_04350	ko:K00332
ifl:C1H71_04355	ko:K00331
ifl:C1H71_04360	ko:K00330
ifl:C1H71_04365	ko:K14228
ifl:C1H71_04370	ko:K03075
ifl:C1H71_04375	ko:K01803
ifl:C1H71_04380	ko:K02040
ifl:C1H71_04385	ko:K02037
ifl:C1H71_04390	ko:K02038
ifl:C1H71_04395	ko:K02036
ifl:C1H71_04405	ko:K03431
ifl:C1H71_04410	ko:K00796
ifl:C1H71_04415	ko:K03798
ifl:C1H71_04420	ko:K02427
ifl:C1H71_04425	ko:K07574
ifl:C1H71_04435	ko:K03624
ifl:C1H71_04440	ko:K01955
ifl:C1H71_04445	ko:K01956
ifl:C1H71_04450	ko:K00432
ifl:C1H71_04460	ko:K01423
ifl:C1H71_04470	ko:K06202
ifl:C1H71_04475	ko:K03719
ifl:C1H71_04480	ko:K01586
ifl:C1H71_04490	ko:K00208
ifl:C1H71_04495	ko:K06980
ifl:C1H71_04505	ko:K14220
ifl:C1H71_04510	ko:K14220
ifl:C1H71_04515	ko:K14220
ifl:C1H71_04525	ko:K15984
ifl:C1H71_04530	ko:K09933
ifl:C1H71_04565	ko:K01154
ifl:C1H71_04575	ko:K07491
ifl:C1H71_04590	ko:K03427
ifl:C1H71_04595	ko:K03111
ifl:C1H71_04605	ko:K03701
ifl:C1H71_04610	ko:K02342
ifl:C1H71_04615	ko:K07182
ifl:C1H71_04620	ko:K14233
ifl:C1H71_04625	ko:K02455
ifl:C1H71_04640	ko:K03583
ifl:C1H71_04645	ko:K06182
ifl:C1H71_04670	ko:K02030
ifl:C1H71_04675	ko:K02030
ifl:C1H71_04690	ko:K02030
ifl:C1H71_04695	ko:K06156
ifl:C1H71_04700	ko:K00851
ifl:C1H71_04705	ko:K03424
ifl:C1H71_04710	ko:K00075
ifl:C1H71_04715	ko:K01183
ifl:C1H71_04725	ko:K01595
ifl:C1H71_04730	ko:K06998
ifl:C1H71_04735	ko:K11904
ifl:C1H71_04780	ko:K00661
ifl:C1H71_04800	ko:K07402
ifl:C1H71_04805	ko:K07141
ifl:C1H71_04810	ko:K03582
ifl:C1H71_04815	ko:K02342
ifl:C1H71_04825	ko:K03581
ifl:C1H71_04840	ko:K02237
ifl:C1H71_04845	ko:K28981
ifl:C1H71_04850	ko:K00472
ifl:C1H71_04855	ko:K01756
ifl:C1H71_04865	ko:K04083
ifl:C1H71_04870	ko:K01419
ifl:C1H71_04875	ko:K03743
ifl:C1H71_04880	ko:K13288
ifl:C1H71_04885	ko:K06013
ifl:C1H71_04890	ko:K01724
ifl:C1H71_04895	ko:K06949
ifl:C1H71_04905	ko:K03406
ifl:C1H71_04915	ko:K03406
ifl:C1H71_04920	ko:K14219
ifl:C1H71_04930	ko:K09941
ifl:C1H71_04950	ko:K09915
ifl:C1H71_04955	ko:K13821
ifl:C1H71_04965	ko:K09973
ifl:C1H71_04975	ko:K03406
ifl:C1H71_04980	ko:K03386
ifl:C1H71_04995	ko:K02670
ifl:C1H71_05000	ko:K02669
ifl:C1H71_05005	ko:K06997
ifl:C1H71_05010	ko:K00286
ifl:C1H71_05015	ko:K02221
ifl:C1H71_05020	ko:K07113
ifl:C1H71_05025	ko:K03926
ifl:C1H71_05030	ko:K04084
ifl:C1H71_05045	ko:K15633
ifl:C1H71_05050	ko:K22719
ifl:C1H71_05055	ko:K03797
ifl:C1H71_05065	ko:K21029
ifl:C1H71_05070	ko:K01867
ifl:C1H71_05075	ko:K06145
ifl:C1H71_05085	ko:K05591
ifl:C1H71_05090	ko:K11927
ifl:C1H71_05110	ko:K07300
ifl:C1H71_05145	ko:K03424
ifl:C1H71_05150	ko:K02676
ifl:C1H71_05155	ko:K02341
ifl:C1H71_05165	ko:K14224
ifl:C1H71_05170	ko:K14219
ifl:C1H71_05175	ko:K14224
ifl:C1H71_05180	ko:K14218
ifl:C1H71_05185	ko:K05807
ifl:C1H71_05190	ko:K06180
ifl:C1H71_05195	ko:K05810
ifl:C1H71_05220	ko:K03168
ifl:C1H71_05225	ko:K04096
ifl:C1H71_05235	ko:K01462
ifl:C1H71_05240	ko:K00604
ifl:C1H71_05245	ko:K03799
ifl:C1H71_05250	ko:K03500
ifl:C1H71_05260	ko:K13598
ifl:C1H71_05265	ko:K13599
ifl:C1H71_05275	ko:K03499
ifl:C1H71_05280	ko:K03498
ifl:C1H71_05285	ko:K02073
ifl:C1H71_05295	ko:K03547
ifl:C1H71_05315	ko:K11069
ifl:C1H71_05320	ko:K11070
ifl:C1H71_05325	ko:K11071
ifl:C1H71_05330	ko:K11072
ifl:C1H71_05350	ko:K01129
ifl:C1H71_05360	ko:K21405
ifl:C1H71_05365	ko:K00138
ifl:C1H71_05370	ko:K09799
ifl:C1H71_05375	ko:K03406
ifl:C1H71_05385	ko:K01118
ifl:C1H71_05390	ko:K06911
ifl:C1H71_05400	ko:K01628
ifl:C1H71_05405	ko:K01714
ifl:C1H71_05415	ko:K13639
ifl:C1H71_05450	ko:K12976
ifl:C1H71_05455	ko:K14682
ifl:C1H71_05465	ko:K05834
ifl:C1H71_05475	ko:K07025
ifl:C1H71_05485	ko:K00930
ifl:C1H71_05495	ko:K18302
ifl:C1H71_05505	ko:K12340
ifl:C1H71_05510	ko:K03746
ifl:C1H71_05515	ko:K03657
ifl:C1H71_05525	ko:K20978
ifl:C1H71_05540	ko:K01985
ifl:C1H71_05545	ko:K01980
ifl:C1H71_05550	ko:K01977
ifl:C1H71_05555	ko:K25137
ifl:C1H71_05560	ko:K03529
ifl:C1H71_05580	ko:K03979
ifl:C1H71_05585	ko:K02899
ifl:C1H71_05590	ko:K02888
ifl:C1H71_05595	ko:K02523
ifl:C1H71_05600	ko:K14232
ifl:C1H71_05605	ko:K03776
ifl:C1H71_05610	ko:K02024
ifl:C1H71_05615	ko:K01226
ifl:C1H71_05620	ko:K02819
ifl:C1H71_05635	ko:K03486
ifl:C1H71_05670	ko:K11017
ifl:C1H71_05680	ko:K11016
ifl:C1H71_05700	ko:K19784
ifl:C1H71_05720	ko:K15777
ifl:C1H71_05725	ko:K15977
ifl:C1H71_05745	ko:K08276
ifl:C1H71_05750	ko:K09983
ifl:C1H71_05780	ko:K01768
ifl:C1H71_05790	ko:K10914
ifl:C1H71_05810	ko:K09690
ifl:C1H71_05815	ko:K09691
ifl:C1H71_05875	ko:K15894
ifl:C1H71_05900	ko:K00074
ifl:C1H71_05905	ko:K01790
ifl:C1H71_05910	ko:K00973
ifl:C1H71_05930	ko:K00067
ifl:C1H71_05940	ko:K01710
ifl:C1H71_05960	ko:K00573
ifl:C1H71_05965	ko:K03147
ifl:C1H71_05970	ko:K09936
ifl:C1H71_05975	ko:K09940
ifl:C1H71_05980	ko:K03686
ifl:C1H71_05985	ko:K03406
ifl:C1H71_05990	ko:K04043
ifl:C1H71_05995	ko:K03687
ifl:C1H71_06000	ko:K01637
ifl:C1H71_06005	ko:K01638
ifl:C1H71_06010	ko:K18691
ifl:C1H71_06015	ko:K14233
ifl:C1H71_06020	ko:K02619
ifl:C1H71_06025	ko:K25578
ifl:C1H71_06030	ko:K03098
ifl:C1H71_06035	ko:K09458
ifl:C1H71_06040	ko:K02078
ifl:C1H71_06045	ko:K00059
ifl:C1H71_06050	ko:K00645
ifl:C1H71_06055	ko:K00648
ifl:C1H71_06060	ko:K03621
ifl:C1H71_06065	ko:K02911
ifl:C1H71_06070	ko:K07040
ifl:C1H71_06075	ko:K25422
ifl:C1H71_06080	ko:K07056
ifl:C1H71_06085	ko:K02342
ifl:C1H71_06090	ko:K25136
ifl:C1H71_06095	ko:K00954
ifl:C1H71_06105	ko:K00873
ifl:C1H71_06110	ko:K03656
ifl:C1H71_06115	ko:K08968
ifl:C1H71_06120	ko:K27888
ifl:C1H71_06125	ko:K01990
ifl:C1H71_06150	ko:K01950
ifl:C1H71_06180	ko:K02968
ifl:C1H71_06185	ko:K03980
ifl:C1H71_06195	ko:K00832
ifl:C1H71_06200	ko:K28369
ifl:C1H71_06205	ko:K03271
ifl:C1H71_06210	ko:K07460
ifl:C1H71_06215	ko:K07121
ifl:C1H71_06220	ko:K07056
ifl:C1H71_06225	ko:K14228
ifl:C1H71_06235	ko:K02566
ifl:C1H71_06240	ko:K07034
ifl:C1H71_06245	ko:K07483
ifl:C1H71_06250	ko:K07497
ifl:C1H71_06270	ko:K07497
ifl:C1H71_06275	ko:K01985
ifl:C1H71_06280	ko:K01980
ifl:C1H71_06285	ko:K14218
ifl:C1H71_06290	ko:K14227
ifl:C1H71_06295	ko:K01977
ifl:C1H71_06340	ko:K03594
ifl:C1H71_06390	ko:K01985
ifl:C1H71_06395	ko:K01980
ifl:C1H71_06400	ko:K14218
ifl:C1H71_06405	ko:K14227
ifl:C1H71_06410	ko:K01977
ifl:C1H71_06415	ko:K00566
ifl:C1H71_06425	ko:K06181
ifl:C1H71_06430	ko:K00031
ifl:C1H71_06435	ko:K03704
ifl:C1H71_06440	ko:K03704
ifl:C1H71_06445	ko:K06891
ifl:C1H71_06450	ko:K03694
ifl:C1H71_06455	ko:K03442
ifl:C1H71_06460	ko:K04763
ifl:C1H71_06465	ko:K00567
ifl:C1H71_06470	ko:K02884
ifl:C1H71_06475	ko:K00554
ifl:C1H71_06480	ko:K02860
ifl:C1H71_06485	ko:K02959
ifl:C1H71_06490	ko:K03106
ifl:C1H71_06500	ko:K03699
ifl:C1H71_06505	ko:K02652
ifl:C1H71_06510	ko:K02653
ifl:C1H71_06515	ko:K02654
ifl:C1H71_06520	ko:K00859
ifl:C1H71_06525	ko:K18778
ifl:C1H71_06530	ko:K09862
ifl:C1H71_06535	ko:K22310
ifl:C1H71_06540	ko:K00655
ifl:C1H71_06545	ko:K01525
ifl:C1H71_06555	ko:K02879
ifl:C1H71_06560	ko:K03040
ifl:C1H71_06565	ko:K02986
ifl:C1H71_06570	ko:K02948
ifl:C1H71_06575	ko:K02952
ifl:C1H71_06580	ko:K02919
ifl:C1H71_06585	ko:K02518
