eau:DI57_00605	ko:K05964
eau:DI57_00610	ko:K05966
eau:DI57_00615	ko:K03289
eau:DI57_00620	ko:K08306
eau:DI57_00630	ko:K03575
eau:DI57_00635	ko:K03439
eau:DI57_00640	ko:K09923
eau:DI57_00660	ko:K01519
eau:DI57_00665	ko:K09131
eau:DI57_00670	ko:K02221
eau:DI57_00675	ko:K06997
eau:DI57_00680	ko:K02669
eau:DI57_00685	ko:K07447
eau:DI57_00695	ko:K01920
eau:DI57_00700	ko:K09761
eau:DI57_00705	ko:K01150
eau:DI57_00710	ko:K02742
eau:DI57_00715	ko:K08137
eau:DI57_00720	ko:K00789
eau:DI57_00725	ko:K01585
eau:DI57_00730	ko:K01480
eau:DI57_00740	ko:K07387
eau:DI57_00745	ko:K00615
eau:DI57_00750	ko:K03472
eau:DI57_00755	ko:K00927
eau:DI57_00760	ko:K01624
eau:DI57_00765	ko:K03442
eau:DI57_00770	ko:K06895
eau:DI57_00775	ko:K09807
eau:DI57_00780	ko:K05596
eau:DI57_00785	ko:K01807
eau:DI57_00790	ko:K00058
eau:DI57_00795	ko:K01934
eau:DI57_00800	ko:K09888
eau:DI57_00805	ko:K09895
eau:DI57_00810	ko:K01262
eau:DI57_00815	ko:K03185
eau:DI57_00820	ko:K18800
eau:DI57_00825	ko:K00605
eau:DI57_00830	ko:K02437
eau:DI57_00835	ko:K00281
eau:DI57_00845	ko:K01223
eau:DI57_00855	ko:K09900
eau:DI57_00860	ko:K11068
eau:DI57_00865	ko:K06980
eau:DI57_00870	ko:K09159
eau:DI57_00875	ko:K19168
eau:DI57_00880	ko:K03840
eau:DI57_00885	ko:K04763
eau:DI57_00890	ko:K03981
eau:DI57_00895	ko:K07462
eau:DI57_00905	ko:K02836
eau:DI57_00910	ko:K04567
eau:DI57_00915	ko:K01823
eau:DI57_00920	ko:K12943
eau:DI57_00925	ko:K14225
eau:DI57_01045	ko:K02010
eau:DI57_01050	ko:K02011
eau:DI57_01055	ko:K02012
eau:DI57_01060	ko:K07702
eau:DI57_01065	ko:K07700
eau:DI57_01075	ko:K06975
eau:DI57_01105	ko:K00626
eau:DI57_01110	ko:K01815
eau:DI57_01115	ko:K00065
eau:DI57_01120	ko:K02100
eau:DI57_01130	ko:K25316
eau:DI57_01140	ko:K01586
eau:DI57_01155	ko:K02529
eau:DI57_01160	ko:K05939
eau:DI57_01165	ko:K08227
eau:DI57_01180	ko:K03573
eau:DI57_01185	ko:K08311
eau:DI57_01190	ko:K08484
eau:DI57_01195	ko:K13292
eau:DI57_01200	ko:K00560
eau:DI57_01205	ko:K02679
eau:DI57_01210	ko:K02680
eau:DI57_01220	ko:K02681
eau:DI57_01225	ko:K03583
eau:DI57_01230	ko:K01407
eau:DI57_01235	ko:K03582
eau:DI57_01240	ko:K03581
eau:DI57_01245	ko:K14682
eau:DI57_01250	ko:K01448
eau:DI57_01255	ko:K14230
eau:DI57_01260	ko:K14230
eau:DI57_01265	ko:K14230
eau:DI57_01270	ko:K08304
eau:DI57_01275	ko:K22132
eau:DI57_01280	ko:K02426
eau:DI57_01285	ko:K01766
eau:DI57_01295	ko:K03566
eau:DI57_01305	ko:K06968
eau:DI57_01310	ko:K01146
eau:DI57_01315	ko:K01752
eau:DI57_01320	ko:K03837
eau:DI57_01325	ko:K06966
eau:DI57_01330	ko:K06879
eau:DI57_01335	ko:K15723
eau:DI57_01350	ko:K06175
eau:DI57_01360	ko:K03535
eau:DI57_01365	ko:K13918
eau:DI57_01370	ko:K01706
eau:DI57_01375	ko:K00865
eau:DI57_01380	ko:K07678
eau:DI57_01385	ko:K03215
eau:DI57_01390	ko:K00951
eau:DI57_01395	ko:K04765
eau:DI57_01400	ko:K01937
eau:DI57_01405	ko:K01689
eau:DI57_01420	ko:K02791
eau:DI57_01425	ko:K01788
eau:DI57_01430	ko:K10026
eau:DI57_01435	ko:K01737
eau:DI57_01440	ko:K00380
eau:DI57_01445	ko:K00381
eau:DI57_01450	ko:K00390
eau:DI57_01455	ko:K09612
eau:DI57_01460	ko:K02302
eau:DI57_01465	ko:K00957
eau:DI57_01470	ko:K00956
eau:DI57_01475	ko:K00860
eau:DI57_01485	ko:K05589
eau:DI57_01490	ko:K00991
eau:DI57_01495	ko:K01770
eau:DI57_01500	ko:K06176
eau:DI57_01505	ko:K03787
eau:DI57_01510	ko:K00573
eau:DI57_01515	ko:K06194
eau:DI57_01520	ko:K03087
eau:DI57_01540	ko:K22489
eau:DI57_01545	ko:K03186
eau:DI57_01550	ko:K01612
eau:DI57_01555	ko:K21759
eau:DI57_01560	ko:K03555
eau:DI57_01565	ko:K19048
eau:DI57_01575	ko:K08162
eau:DI57_01580	ko:K02013
eau:DI57_01585	ko:K02015
eau:DI57_01590	ko:K02016
eau:DI57_01595	ko:K15836
eau:DI57_01600	ko:K04655
eau:DI57_01605	ko:K04654
eau:DI57_01610	ko:K04653
eau:DI57_01615	ko:K04652
eau:DI57_01620	ko:K04651
eau:DI57_01625	ko:K15833
eau:DI57_01630	ko:K15827
eau:DI57_01635	ko:K15828
eau:DI57_01640	ko:K15829
eau:DI57_01645	ko:K15830
eau:DI57_01650	ko:K15831
eau:DI57_01655	ko:K15832
eau:DI57_01660	ko:K15834
eau:DI57_01665	ko:K08315
eau:DI57_01670	ko:K01223
eau:DI57_01675	ko:K02753
eau:DI57_01680	ko:K03487
eau:DI57_01685	ko:K05796
eau:DI57_01690	ko:K04656
eau:DI57_01695	ko:K07241
eau:DI57_01700	ko:K12265
eau:DI57_01705	ko:K12264
eau:DI57_01710	ko:K12266
eau:DI57_01715	ko:K02467
eau:DI57_01720	ko:K02468
eau:DI57_01725	ko:K02466
eau:DI57_01730	ko:K00068
eau:DI57_01735	ko:K02781
eau:DI57_01740	ko:K02782
eau:DI57_01745	ko:K02783
eau:DI57_01750	ko:K08305
eau:DI57_01760	ko:K02074
eau:DI57_01765	ko:K02075
eau:DI57_01770	ko:K02077
eau:DI57_01775	ko:K03743
eau:DI57_01780	ko:K03553
eau:DI57_01785	ko:K03565
eau:DI57_01790	ko:K01872
eau:DI57_01795	ko:K03563
eau:DI57_01800	ko:K14233
eau:DI57_01805	ko:K14219
eau:DI57_01810	ko:K14219
eau:DI57_01815	ko:K14219
eau:DI57_01820	ko:K14219
eau:DI57_01835	ko:K01919
eau:DI57_01840	ko:K07173
eau:DI57_01850	ko:K01649
eau:DI57_01855	ko:K03446
eau:DI57_01860	ko:K03543
eau:DI57_01865	ko:K15974
eau:DI57_01875	ko:K02002
eau:DI57_01880	ko:K02001
eau:DI57_01885	ko:K02000
eau:DI57_01890	ko:K00526
eau:DI57_01895	ko:K00525
eau:DI57_01900	ko:K03647
eau:DI57_01905	ko:K06191
eau:DI57_01920	ko:K28156
eau:DI57_01930	ko:K11685
eau:DI57_01960	ko:K06867
eau:DI57_01975	ko:K06901
eau:DI57_01980	ko:K00926
eau:DI57_02005	ko:K05825
eau:DI57_02025	ko:K12944
eau:DI57_02040	ko:K12542
eau:DI57_02045	ko:K12541
eau:DI57_02050	ko:K12543
eau:DI57_02055	ko:K20276
eau:DI57_02205	ko:K01185
eau:DI57_02235	ko:K06903
eau:DI57_02260	ko:K06907
eau:DI57_02265	ko:K06908
eau:DI57_02285	ko:K06906
eau:DI57_02290	ko:K06905
eau:DI57_02295	ko:K03664
eau:DI57_02305	ko:K09801
eau:DI57_02310	ko:K06186
eau:DI57_02315	ko:K03631
eau:DI57_02320	ko:K00858
eau:DI57_02325	ko:K03687
eau:DI57_02330	ko:K03699
eau:DI57_02340	ko:K03106
eau:DI57_02345	ko:K02959
eau:DI57_02350	ko:K02860
eau:DI57_02355	ko:K00554
eau:DI57_02360	ko:K02884
eau:DI57_02380	ko:K21021
eau:DI57_02395	ko:K01626
eau:DI57_02400	ko:K14187
eau:DI57_02410	ko:K14170
eau:DI57_02415	ko:K05809
eau:DI57_02420	ko:K05807
eau:DI57_02425	ko:K06180
eau:DI57_02430	ko:K05810
eau:DI57_02435	ko:K03695
eau:DI57_02440	ko:K01977
eau:DI57_02445	ko:K14224
eau:DI57_02450	ko:K01980
eau:DI57_02455	ko:K01985
eau:DI57_02460	ko:K03761
eau:DI57_02465	ko:K05811
eau:DI57_02470	ko:K00998
eau:DI57_02475	ko:K09181
eau:DI57_02480	ko:K05812
eau:DI57_02485	ko:K03672
eau:DI57_02490	ko:K03214
eau:DI57_02495	ko:K03648
eau:DI57_02500	ko:K06866
eau:DI57_02505	ko:K05590
eau:DI57_02510	ko:K15460
eau:DI57_02515	ko:K00278
eau:DI57_02520	ko:K03088
eau:DI57_02525	ko:K03597
eau:DI57_02530	ko:K03598
eau:DI57_02535	ko:K03803
eau:DI57_02540	ko:K03596
eau:DI57_02545	ko:K03100
eau:DI57_02550	ko:K03685
eau:DI57_02555	ko:K03595
eau:DI57_02560	ko:K03584
eau:DI57_02565	ko:K03474
eau:DI57_02570	ko:K00997
eau:DI57_02585	ko:K07106
eau:DI57_02590	ko:K02810
eau:DI57_02595	ko:K18697
eau:DI57_02600	ko:K11991
eau:DI57_02605	ko:K18691
eau:DI57_02610	ko:K01952
eau:DI57_02615	ko:K07711
eau:DI57_02625	ko:K07715
eau:DI57_02630	ko:K04751
eau:DI57_02635	ko:K05916
eau:DI57_02640	ko:K00600
eau:DI57_02645	ko:K15977
eau:DI57_02650	ko:K05820
eau:DI57_02665	ko:K08970
eau:DI57_02670	ko:K01092
eau:DI57_02675	ko:K15396
eau:DI57_02680	ko:K13643
eau:DI57_02685	ko:K04487
eau:DI57_02690	ko:K04488
eau:DI57_02695	ko:K13628
eau:DI57_02700	ko:K04082
eau:DI57_02705	ko:K04044
eau:DI57_02710	ko:K04755
eau:DI57_02720	ko:K07751
eau:DI57_02735	ko:K01011
eau:DI57_02740	ko:K01232
eau:DI57_02745	ko:K02791
eau:DI57_02750	ko:K06894
eau:DI57_02755	ko:K05367
eau:DI57_02760	ko:K00940
eau:DI57_02765	ko:K06941
eau:DI57_02770	ko:K15539
eau:DI57_02775	ko:K03526
eau:DI57_02780	ko:K01892
eau:DI57_02790	ko:K17713
eau:DI57_02795	ko:K03977
eau:DI57_02800	ko:K03305
eau:DI57_02825	ko:K03601
eau:DI57_02830	ko:K00088
eau:DI57_02835	ko:K01951
eau:DI57_02845	ko:K00140
eau:DI57_02850	ko:K03336
eau:DI57_02855	ko:K00010
eau:DI57_02860	ko:K17208
eau:DI57_02865	ko:K17210
eau:DI57_02870	ko:K17209
eau:DI57_02880	ko:K03338
eau:DI57_02885	ko:K03335
eau:DI57_02890	ko:K03337
eau:DI57_02935	ko:K26149
eau:DI57_02940	ko:K01524
eau:DI57_02945	ko:K00937
eau:DI57_02950	ko:K11175
eau:DI57_02955	ko:K01933
eau:DI57_02960	ko:K01223
eau:DI57_02965	ko:K00761
eau:DI57_02970	ko:K02824
eau:DI57_02975	ko:K10763
eau:DI57_02980	ko:K01255
eau:DI57_02985	ko:K01444
eau:DI57_02990	ko:K02761
eau:DI57_03000	ko:K00537
eau:DI57_03005	ko:K01423
eau:DI57_03010	ko:K03548
eau:DI57_03015	ko:K03564
eau:DI57_03020	ko:K03567
eau:DI57_03025	ko:K01714
eau:DI57_03030	ko:K07287
eau:DI57_03035	ko:K01923
eau:DI57_03040	ko:K07054
eau:DI57_03045	ko:K06957
eau:DI57_03050	ko:K06999
eau:DI57_03060	ko:K01439
eau:DI57_03070	ko:K18324
eau:DI57_03075	ko:K07674
eau:DI57_03085	ko:K12945
eau:DI57_03095	ko:K00615
eau:DI57_03100	ko:K00616
eau:DI57_03105	ko:K00029
eau:DI57_03110	ko:K00228
eau:DI57_03115	ko:K01448
eau:DI57_03135	ko:K07223
eau:DI57_03140	ko:K02048
eau:DI57_03145	ko:K02046
eau:DI57_03150	ko:K02047
eau:DI57_03155	ko:K02045
eau:DI57_03160	ko:K12339
eau:DI57_03165	ko:K00868
eau:DI57_03170	ko:K02777
eau:DI57_03175	ko:K08483
eau:DI57_03180	ko:K02784
eau:DI57_03185	ko:K01738
eau:DI57_03190	ko:K06203
eau:DI57_03195	ko:K03528
eau:DI57_03200	ko:K01972
eau:DI57_03205	ko:K09954
eau:DI57_03210	ko:K14347
eau:DI57_03225	ko:K14229
eau:DI57_03230	ko:K14237
eau:DI57_03235	ko:K14237
eau:DI57_03240	ko:K14237
eau:DI57_03245	ko:K01885
eau:DI57_03260	ko:K14218
eau:DI57_03265	ko:K14218
eau:DI57_03270	ko:K26149
eau:DI57_03275	ko:K11535
eau:DI57_03280	ko:K03322
eau:DI57_03290	ko:K19265
eau:DI57_03295	ko:K04103
eau:DI57_03300	ko:K03281
eau:DI57_03305	ko:K00845
eau:DI57_03310	ko:K27885
eau:DI57_03315	ko:K27884
eau:DI57_03320	ko:K14261
eau:DI57_03325	ko:K12974
eau:DI57_03330	ko:K11901
eau:DI57_03335	ko:K11900
eau:DI57_03340	ko:K11893
eau:DI57_03345	ko:K11892
eau:DI57_03355	ko:K11903
eau:DI57_03360	ko:K11907
eau:DI57_03365	ko:K11904
eau:DI57_03400	ko:K11891
eau:DI57_03405	ko:K11910
eau:DI57_03415	ko:K11896
eau:DI57_03420	ko:K11895
eau:DI57_03425	ko:K11906
eau:DI57_03430	ko:K11905
eau:DI57_03440	ko:K11911
eau:DI57_03445	ko:K14219
eau:DI57_03450	ko:K21990
eau:DI57_03455	ko:K04754
eau:DI57_03460	ko:K06076
eau:DI57_03470	ko:K00632
eau:DI57_03475	ko:K01782
eau:DI57_03480	ko:K08296
eau:DI57_03490	ko:K07320
eau:DI57_03495	ko:K01736
eau:DI57_03500	ko:K07261
eau:DI57_03505	ko:K07090
eau:DI57_03510	ko:K09906
eau:DI57_03520	ko:K15461
eau:DI57_03525	ko:K00647
eau:DI57_03540	ko:K03473
eau:DI57_03550	ko:K06173
eau:DI57_03555	ko:K03975
eau:DI57_03560	ko:K01963
eau:DI57_03565	ko:K11754
eau:DI57_03570	ko:K03749
eau:DI57_03580	ko:K03558
eau:DI57_03585	ko:K00764
eau:DI57_03590	ko:K03186
eau:DI57_03595	ko:K10013
eau:DI57_03600	ko:K10014
eau:DI57_03605	ko:K10016
eau:DI57_03610	ko:K10015
eau:DI57_03615	ko:K10017
eau:DI57_03625	ko:K07071
eau:DI57_03630	ko:K07589
eau:DI57_03635	ko:K11209
eau:DI57_03640	ko:K00799
eau:DI57_03645	ko:K07095
eau:DI57_03660	ko:K02821
eau:DI57_03665	ko:K02822
eau:DI57_03670	ko:K03475
eau:DI57_03675	ko:K00615
eau:DI57_03680	ko:K00615
eau:DI57_03685	ko:K13788
eau:DI57_03690	ko:K00925
eau:DI57_03695	ko:K09899
eau:DI57_03700	ko:K09161
eau:DI57_03705	ko:K19270
eau:DI57_03715	ko:K08722
eau:DI57_03720	ko:K14260
eau:DI57_03730	ko:K00330
eau:DI57_03735	ko:K00331
eau:DI57_03740	ko:K13378
eau:DI57_03745	ko:K00334
eau:DI57_03750	ko:K00335
eau:DI57_03755	ko:K00336
eau:DI57_03760	ko:K00337
eau:DI57_03765	ko:K00338
eau:DI57_03770	ko:K00339
eau:DI57_03775	ko:K00340
eau:DI57_03780	ko:K00341
eau:DI57_03785	ko:K00342
eau:DI57_03790	ko:K00343
eau:DI57_03795	ko:K03415
eau:DI57_03800	ko:K00784
eau:DI57_03805	ko:K02348
eau:DI57_03810	ko:K05594
eau:DI57_03815	ko:K02552
eau:DI57_03820	ko:K02551
eau:DI57_03825	ko:K08680
eau:DI57_03830	ko:K01661
eau:DI57_03835	ko:K02549
eau:DI57_03840	ko:K01911
eau:DI57_03855	ko:K00113
eau:DI57_03860	ko:K00112
eau:DI57_03865	ko:K00111
eau:DI57_03870	ko:K02445
eau:DI57_03875	ko:K01126
eau:DI57_03880	ko:K11107
eau:DI57_03885	ko:K00526
eau:DI57_03890	ko:K00525
eau:DI57_03895	ko:K00568
eau:DI57_03900	ko:K02469
eau:DI57_03905	ko:K07677
eau:DI57_03910	ko:K07687
eau:DI57_03915	ko:K07676
eau:DI57_03920	ko:K09475
eau:DI57_03925	ko:K03734
eau:DI57_03930	ko:K10778
eau:DI57_03935	ko:K03919
eau:DI57_03940	ko:K06159
eau:DI57_03945	ko:K06213
eau:DI57_03950	ko:K03321
eau:DI57_03955	ko:K00116
eau:DI57_03960	ko:K08276
eau:DI57_03975	ko:K14232
eau:DI57_03980	ko:K07014
eau:DI57_03985	ko:K09904
eau:DI57_03990	ko:K06899
eau:DI57_03995	ko:K02897
eau:DI57_04000	ko:K19789
eau:DI57_04005	ko:K06183
eau:DI57_04010	ko:K07552
eau:DI57_04020	ko:K13896
eau:DI57_04025	ko:K13895
eau:DI57_04030	ko:K13894
eau:DI57_04035	ko:K13893
eau:DI57_04040	ko:K26148
eau:DI57_04045	ko:K13694
eau:DI57_04055	ko:K19803
eau:DI57_04070	ko:K01686
eau:DI57_04075	ko:K02356
eau:DI57_04080	ko:K06940
eau:DI57_04085	ko:K03291
eau:DI57_04090	ko:K11183
eau:DI57_04095	ko:K00882
eau:DI57_04100	ko:K02770
eau:DI57_04105	ko:K01151
eau:DI57_04120	ko:K11733
eau:DI57_04125	ko:K16089
eau:DI57_04130	ko:K01070
eau:DI57_04140	ko:K01495
eau:DI57_04145	ko:K07148
eau:DI57_04150	ko:K02529
eau:DI57_04155	ko:K10540
eau:DI57_04160	ko:K10542
eau:DI57_04165	ko:K10541
eau:DI57_04170	ko:K09470
eau:DI57_04175	ko:K03748
eau:DI57_04180	ko:K01489
eau:DI57_04190	ko:K06518
eau:DI57_04195	ko:K01951
eau:DI57_04205	ko:K05541
eau:DI57_04210	ko:K07267
eau:DI57_04215	ko:K03488
eau:DI57_04220	ko:K02757
eau:DI57_04225	ko:K01223
eau:DI57_04235	ko:K18139
eau:DI57_04255	ko:K07262
eau:DI57_04265	ko:K03777
eau:DI57_04270	ko:K05349
eau:DI57_04275	ko:K05845
eau:DI57_04280	ko:K05846
eau:DI57_04285	ko:K05847
eau:DI57_04290	ko:K05846
eau:DI57_04300	ko:K21089
eau:DI57_04305	ko:K27882
eau:DI57_04310	ko:K27883
eau:DI57_04320	ko:K01874
eau:DI57_04325	ko:K03593
eau:DI57_04335	ko:K23243
eau:DI57_04340	ko:K01991
eau:DI57_04345	ko:K25307
eau:DI57_04350	ko:K16692
eau:DI57_04360	ko:K13745
eau:DI57_04365	ko:K00836
eau:DI57_04375	ko:K02532
eau:DI57_04380	ko:K01193
eau:DI57_04400	ko:K00878
eau:DI57_04405	ko:K00941
eau:DI57_04430	ko:K11645
eau:DI57_04445	ko:K08303
eau:DI57_04450	ko:K07664
eau:DI57_04455	ko:K07642
eau:DI57_04460	ko:K18326
eau:DI57_04465	ko:K07789
eau:DI57_04470	ko:K07788
eau:DI57_04475	ko:K07799
eau:DI57_04480	ko:K04046
eau:DI57_04485	ko:K01247
eau:DI57_04490	ko:K21084
eau:DI57_04495	ko:K00876
eau:DI57_04500	ko:K01494
eau:DI57_04505	ko:K07289
eau:DI57_04515	ko:K01991
eau:DI57_04520	ko:K25307
eau:DI57_04525	ko:K16692
eau:DI57_04530	ko:K25875
eau:DI57_04535	ko:K03819
eau:DI57_04540	ko:K13684
eau:DI57_04545	ko:K13620
eau:DI57_04550	ko:K13683
eau:DI57_04555	ko:K03818
eau:DI57_04560	ko:K01711
eau:DI57_04565	ko:K02377
eau:DI57_04570	ko:K03207
eau:DI57_04575	ko:K03208
eau:DI57_04580	ko:K00971
eau:DI57_04585	ko:K01840
eau:DI57_04590	ko:K03606
eau:DI57_04595	ko:K16695
eau:DI57_04600	ko:K16710
eau:DI57_04605	ko:K16703
eau:DI57_04610	ko:K16711
eau:DI57_04615	ko:K00963
eau:DI57_04620	ko:K01710
eau:DI57_04625	ko:K24310
eau:DI57_04630	ko:K13007
eau:DI57_04635	ko:K24300
eau:DI57_04640	ko:K01790
eau:DI57_04665	ko:K00640
eau:DI57_04675	ko:K00973
eau:DI57_04680	ko:K05350
eau:DI57_04685	ko:K00033
eau:DI57_04690	ko:K00012
eau:DI57_04695	ko:K08679
eau:DI57_04700	ko:K05789
eau:DI57_04705	ko:K11755
eau:DI57_04710	ko:K02500
eau:DI57_04715	ko:K01814
eau:DI57_04720	ko:K02501
eau:DI57_04725	ko:K01089
eau:DI57_04730	ko:K00817
eau:DI57_04735	ko:K00013
eau:DI57_04740	ko:K00765
eau:DI57_04760	ko:K01141
eau:DI57_04765	ko:K07258
eau:DI57_04770	ko:K07470
eau:DI57_04780	ko:K09802
eau:DI57_04790	ko:K14220
eau:DI57_04795	ko:K26937
eau:DI57_04800	ko:K14220
eau:DI57_04805	ko:K01262
eau:DI57_04810	ko:K01241
eau:DI57_04815	ko:K08172
eau:DI57_04820	ko:K12973
eau:DI57_04845	ko:K11932
eau:DI57_04855	ko:K19236
eau:DI57_04860	ko:K14220
eau:DI57_04865	ko:K19338
eau:DI57_04870	ko:K13635
eau:DI57_04880	ko:K03566
eau:DI57_04895	ko:K18900
eau:DI57_04905	ko:K14220
eau:DI57_04910	ko:K02014
eau:DI57_04915	ko:K03897
eau:DI57_04920	ko:K03895
eau:DI57_04925	ko:K03896
eau:DI57_04930	ko:K03894
eau:DI57_04940	ko:K09933
eau:DI57_04945	ko:K06876
eau:DI57_04955	ko:K02020
eau:DI57_04960	ko:K03288
eau:DI57_04965	ko:K01676
eau:DI57_04970	ko:K11106
eau:DI57_04975	ko:K28482
eau:DI57_04980	ko:K03734
eau:DI57_04985	ko:K07703
eau:DI57_04990	ko:K07701
eau:DI57_04995	ko:K07106
eau:DI57_05000	ko:K14062
eau:DI57_05005	ko:K06950
eau:DI57_05010	ko:K00558
eau:DI57_05015	ko:K07458
eau:DI57_05025	ko:K09781
eau:DI57_05035	ko:K21085
eau:DI57_05040	ko:K07026
eau:DI57_05055	ko:K07781
eau:DI57_05060	ko:K02421
eau:DI57_05065	ko:K02420
eau:DI57_05070	ko:K02419
eau:DI57_05075	ko:K02418
eau:DI57_05080	ko:K02417
eau:DI57_05085	ko:K02416
eau:DI57_05090	ko:K02415
eau:DI57_05095	ko:K02414
eau:DI57_05100	ko:K02413
eau:DI57_05105	ko:K02412
eau:DI57_05110	ko:K02411
eau:DI57_05115	ko:K02410
eau:DI57_05120	ko:K02409
eau:DI57_05125	ko:K02408
eau:DI57_05135	ko:K01176
eau:DI57_05140	ko:K02423
eau:DI57_05145	ko:K02422
eau:DI57_05150	ko:K02407
eau:DI57_05155	ko:K02406
eau:DI57_05160	ko:K18475
eau:DI57_05165	ko:K02405
eau:DI57_05170	ko:K02425
eau:DI57_05175	ko:K02424
eau:DI57_05180	ko:K05396
eau:DI57_05185	ko:K10009
eau:DI57_05190	ko:K10010
eau:DI57_05195	ko:K07782
eau:DI57_05205	ko:K07689
eau:DI57_05210	ko:K03703
eau:DI57_05215	ko:K00995
eau:DI57_05220	ko:K14225
eau:DI57_05225	ko:K14222
eau:DI57_05230	ko:K14228
eau:DI57_05235	ko:K01996
eau:DI57_05240	ko:K01995
eau:DI57_05245	ko:K01998
eau:DI57_05250	ko:K01997
eau:DI57_05255	ko:K01999
eau:DI57_05260	ko:K07039
eau:DI57_05265	ko:K03834
eau:DI57_05275	ko:K02217
eau:DI57_05295	ko:K07792
eau:DI57_05300	ko:K02255
eau:DI57_05305	ko:K10537
eau:DI57_05310	ko:K10539
eau:DI57_05315	ko:K10538
eau:DI57_05320	ko:K01087
eau:DI57_05325	ko:K00697
eau:DI57_05330	ko:K14064
eau:DI57_05335	ko:K02403
eau:DI57_05340	ko:K02402
eau:DI57_05345	ko:K02556
eau:DI57_05350	ko:K02557
eau:DI57_05355	ko:K03407
eau:DI57_05360	ko:K03408
eau:DI57_05370	ko:K27078
eau:DI57_05375	ko:K27078
eau:DI57_05380	ko:K07346
eau:DI57_05385	ko:K07347
eau:DI57_05390	ko:K27078
eau:DI57_05395	ko:K05875
eau:DI57_05400	ko:K05877
eau:DI57_05405	ko:K00575
eau:DI57_05410	ko:K03412
eau:DI57_05415	ko:K03413
eau:DI57_05420	ko:K03414
eau:DI57_05430	ko:K07347
eau:DI57_05435	ko:K07346
eau:DI57_05440	ko:K07345
eau:DI57_05445	ko:K02401
eau:DI57_05450	ko:K02400
eau:DI57_05455	ko:K03516
eau:DI57_05460	ko:K01887
eau:DI57_05465	ko:K09907
eau:DI57_05470	ko:K06201
eau:DI57_05475	ko:K15257
eau:DI57_05480	ko:K15256
eau:DI57_05485	ko:K07136
eau:DI57_05500	ko:K01876
eau:DI57_05505	ko:K08310
eau:DI57_05515	ko:K01159
eau:DI57_05520	ko:K03550
eau:DI57_05525	ko:K03551
eau:DI57_05530	ko:K09816
eau:DI57_05535	ko:K09817
eau:DI57_05540	ko:K09815
eau:DI57_05545	ko:K19304
eau:DI57_05550	ko:K02560
eau:DI57_05555	ko:K00873
eau:DI57_05560	ko:K19337
eau:DI57_05565	ko:K00036
eau:DI57_05570	ko:K01690
eau:DI57_05575	ko:K01625
eau:DI57_05580	ko:K08289
eau:DI57_05590	ko:K01354
eau:DI57_05595	ko:K10857
eau:DI57_05605	ko:K02345
eau:DI57_05610	ko:K07156
eau:DI57_05615	ko:K07245
