aasz:K6I41_00005	ko:K02313
aasz:K6I41_01460	ko:K01885
aasz:K6I41_01470	ko:K23163
aasz:K6I41_01485	ko:K03438
aasz:K6I41_01490	ko:K03586
aasz:K6I41_01495	ko:K03587
aasz:K6I41_01500	ko:K01928
aasz:K6I41_01505	ko:K01929
aasz:K6I41_01510	ko:K01000
aasz:K6I41_01520	ko:K00563
aasz:K6I41_01525	ko:K05366
aasz:K6I41_01530	ko:K02662
aasz:K6I41_01535	ko:K02663
aasz:K6I41_01540	ko:K02664
aasz:K6I41_01545	ko:K02665
aasz:K6I41_01550	ko:K02666
aasz:K6I41_01555	ko:K00891
aasz:K6I41_01560	ko:K01735
aasz:K6I41_01570	ko:K00265
aasz:K6I41_01575	ko:K00266
aasz:K6I41_01580	ko:K07044
aasz:K6I41_01585	ko:K03744
aasz:K6I41_01590	ko:K06872
aasz:K6I41_01610	ko:K03594
aasz:K6I41_01615	ko:K02192
aasz:K6I41_01625	ko:K01139
aasz:K6I41_01635	ko:K03060
aasz:K6I41_01640	ko:K00942
aasz:K6I41_01645	ko:K03527
aasz:K6I41_01650	ko:K08084
aasz:K6I41_01655	ko:K02671
aasz:K6I41_01660	ko:K02672
aasz:K6I41_01670	ko:K02674
aasz:K6I41_01675	ko:K02655
aasz:K6I41_01680	ko:K02655
aasz:K6I41_01685	ko:K02959
aasz:K6I41_01690	ko:K02860
aasz:K6I41_01695	ko:K00554
aasz:K6I41_01700	ko:K02884
aasz:K6I41_01705	ko:K01046
aasz:K6I41_01715	ko:K03177
aasz:K6I41_01720	ko:K07090
aasz:K6I41_01730	ko:K11939
aasz:K6I41_01735	ko:K11939
aasz:K6I41_01740	ko:K00058
aasz:K6I41_01770	ko:K03923
aasz:K6I41_01780	ko:K08160
aasz:K6I41_01795	ko:K04565
aasz:K6I41_01805	ko:K03496
aasz:K6I41_01835	ko:K16235
aasz:K6I41_01840	ko:K00261
aasz:K6I41_01845	ko:K00840
aasz:K6I41_01850	ko:K00673
aasz:K6I41_01855	ko:K06447
aasz:K6I41_01860	ko:K01484
aasz:K6I41_01865	ko:K05526
aasz:K6I41_01920	ko:K01879
aasz:K6I41_01925	ko:K01878
aasz:K6I41_01950	ko:K07168
aasz:K6I41_01965	ko:K20035
aasz:K6I41_01975	ko:K00014
aasz:K6I41_01980	ko:K00228
aasz:K6I41_01985	ko:K01497
aasz:K6I41_01990	ko:K01662
aasz:K6I41_01995	ko:K01092
aasz:K6I41_02010	ko:K02065
aasz:K6I41_02015	ko:K02066
aasz:K6I41_02020	ko:K02067
aasz:K6I41_02025	ko:K07323
aasz:K6I41_02030	ko:K07122
aasz:K6I41_02035	ko:K03284
aasz:K6I41_02055	ko:K03655
aasz:K6I41_02070	ko:K00631
aasz:K6I41_02075	ko:K10805
aasz:K6I41_02085	ko:K07044
aasz:K6I41_02090	ko:K03978
aasz:K6I41_02095	ko:K13771
aasz:K6I41_02110	ko:K06915
aasz:K6I41_02115	ko:K01760
aasz:K6I41_02125	ko:K02946
aasz:K6I41_02130	ko:K02906
aasz:K6I41_02135	ko:K02926
aasz:K6I41_02140	ko:K02892
aasz:K6I41_02145	ko:K02886
aasz:K6I41_02150	ko:K02965
aasz:K6I41_02155	ko:K02890
aasz:K6I41_02160	ko:K02982
aasz:K6I41_02165	ko:K02878
aasz:K6I41_02170	ko:K02904
aasz:K6I41_02175	ko:K02961
aasz:K6I41_02180	ko:K02874
aasz:K6I41_02185	ko:K02895
aasz:K6I41_02190	ko:K02931
aasz:K6I41_02195	ko:K02954
aasz:K6I41_02200	ko:K02994
aasz:K6I41_02205	ko:K02933
aasz:K6I41_02210	ko:K02881
aasz:K6I41_02215	ko:K02988
aasz:K6I41_02220	ko:K02907
aasz:K6I41_02225	ko:K02876
aasz:K6I41_02230	ko:K03076
aasz:K6I41_02235	ko:K02919
aasz:K6I41_02240	ko:K02952
aasz:K6I41_02245	ko:K02948
aasz:K6I41_02250	ko:K02986
aasz:K6I41_02255	ko:K03040
aasz:K6I41_02260	ko:K02879
aasz:K6I41_02265	ko:K10215
aasz:K6I41_02270	ko:K00255
aasz:K6I41_02275	ko:K09159
aasz:K6I41_02285	ko:K28165
aasz:K6I41_02300	ko:K07070
aasz:K6I41_02305	ko:K01414
aasz:K6I41_02310	ko:K12573
aasz:K6I41_02315	ko:K14233
aasz:K6I41_02320	ko:K14219
aasz:K6I41_02325	ko:K14219
aasz:K6I41_02330	ko:K14219
aasz:K6I41_02345	ko:K14219
aasz:K6I41_02350	ko:K07078
aasz:K6I41_02360	ko:K29029
aasz:K6I41_02365	ko:K07058
aasz:K6I41_02370	ko:K03809
aasz:K6I41_02375	ko:K03816
aasz:K6I41_02390	ko:K03832
aasz:K6I41_02395	ko:K07042
aasz:K6I41_02400	ko:K06217
aasz:K6I41_02405	ko:K06168
aasz:K6I41_02410	ko:K08309
aasz:K6I41_02415	ko:K01166
aasz:K6I41_02420	ko:K00024
aasz:K6I41_02435	ko:K07394
aasz:K6I41_02440	ko:K07115
aasz:K6I41_02445	ko:K17103
aasz:K6I41_02455	ko:K01977
aasz:K6I41_02460	ko:K14227
aasz:K6I41_02465	ko:K14218
aasz:K6I41_02470	ko:K01980
aasz:K6I41_02475	ko:K01985
aasz:K6I41_02490	ko:K00249
aasz:K6I41_02500	ko:K22108
aasz:K6I41_02510	ko:K13774
aasz:K6I41_02515	ko:K13778
aasz:K6I41_02520	ko:K11731
aasz:K6I41_02530	ko:K13777
aasz:K6I41_02560	ko:K03600
aasz:K6I41_02565	ko:K03599
aasz:K6I41_02570	ko:K02996
aasz:K6I41_02575	ko:K02871
aasz:K6I41_02580	ko:K00097
aasz:K6I41_02585	ko:K02528
aasz:K6I41_02590	ko:K01525
aasz:K6I41_02610	ko:K03665
aasz:K6I41_02615	ko:K22617
aasz:K6I41_02620	ko:K06132
aasz:K6I41_02625	ko:K07098
aasz:K6I41_02635	ko:K21021
aasz:K6I41_02645	ko:K01977
aasz:K6I41_02650	ko:K14227
aasz:K6I41_02655	ko:K14218
aasz:K6I41_02660	ko:K01980
aasz:K6I41_02665	ko:K01985
aasz:K6I41_02670	ko:K00382
aasz:K6I41_02690	ko:K03672
aasz:K6I41_02695	ko:K10806
aasz:K6I41_02710	ko:K09767
aasz:K6I41_02720	ko:K15461
aasz:K6I41_02730	ko:K09780
aasz:K6I41_02735	ko:K06190
aasz:K6I41_02740	ko:K07053
aasz:K6I41_02745	ko:K08994
aasz:K6I41_02750	ko:K03630
aasz:K6I41_02755	ko:K13038
aasz:K6I41_02760	ko:K03074
aasz:K6I41_02765	ko:K03072
aasz:K6I41_02770	ko:K03210
aasz:K6I41_02775	ko:K00773
aasz:K6I41_02780	ko:K03744
aasz:K6I41_02790	ko:K07568
aasz:K6I41_02795	ko:K14228
aasz:K6I41_02810	ko:K00982
aasz:K6I41_02815	ko:K00826
aasz:K6I41_02820	ko:K07276
aasz:K6I41_02870	ko:K01876
aasz:K6I41_02880	ko:K02014
aasz:K6I41_02900	ko:K13256
aasz:K6I41_02905	ko:K20035
aasz:K6I41_02910	ko:K20035
aasz:K6I41_02920	ko:K07642
aasz:K6I41_02925	ko:K07664
aasz:K6I41_02935	ko:K08997
aasz:K6I41_02940	ko:K00507
aasz:K6I41_02950	ko:K01126
aasz:K6I41_02955	ko:K00798
aasz:K6I41_02965	ko:K01817
aasz:K6I41_02970	ko:K01696
aasz:K6I41_02985	ko:K07044
aasz:K6I41_02995	ko:K01695
aasz:K6I41_03000	ko:K01963
aasz:K6I41_03005	ko:K11754
aasz:K6I41_03025	ko:K24158
aasz:K6I41_03030	ko:K03070
aasz:K6I41_03045	ko:K11068
aasz:K6I41_03070	ko:K01782
aasz:K6I41_03075	ko:K00626
aasz:K6I41_03085	ko:K01796
aasz:K6I41_03090	ko:K07267
aasz:K6I41_03095	ko:K00117
aasz:K6I41_03100	ko:K00381
aasz:K6I41_03110	ko:K04750
aasz:K6I41_03115	ko:K00626
aasz:K6I41_03120	ko:K08084
aasz:K6I41_03125	ko:K03286
aasz:K6I41_03135	ko:K14415
aasz:K6I41_03140	ko:K11733
aasz:K6I41_03145	ko:K00564
aasz:K6I41_03150	ko:K16345
aasz:K6I41_03155	ko:K06207
aasz:K6I41_03160	ko:K03282
aasz:K6I41_03170	ko:K03769
aasz:K6I41_03175	ko:K10563
aasz:K6I41_03180	ko:K03652
aasz:K6I41_03185	ko:K02014
aasz:K6I41_03195	ko:K13936
aasz:K6I41_03205	ko:K03981
aasz:K6I41_03210	ko:K06980
aasz:K6I41_03225	ko:K06193
aasz:K6I41_03230	ko:K09946
aasz:K6I41_03235	ko:K01881
aasz:K6I41_03240	ko:K18138
aasz:K6I41_03245	ko:K03585
aasz:K6I41_03255	ko:K02657
aasz:K6I41_03260	ko:K02658
aasz:K6I41_03265	ko:K02659
aasz:K6I41_03270	ko:K02660
aasz:K6I41_03285	ko:K01439
aasz:K6I41_03290	ko:K16348
aasz:K6I41_03295	ko:K09977
aasz:K6I41_03300	ko:K09790
aasz:K6I41_03310	ko:K14237
aasz:K6I41_03315	ko:K14221
aasz:K6I41_03320	ko:K14221
aasz:K6I41_03325	ko:K14237
aasz:K6I41_03330	ko:K14221
aasz:K6I41_03335	ko:K14237
aasz:K6I41_03345	ko:K00380
aasz:K6I41_03360	ko:K07552
aasz:K6I41_03380	ko:K03310
aasz:K6I41_03385	ko:K07001
aasz:K6I41_03390	ko:K01754
aasz:K6I41_03395	ko:K17938
aasz:K6I41_03420	ko:K05520
aasz:K6I41_03435	ko:K02434
aasz:K6I41_03440	ko:K02433
aasz:K6I41_03445	ko:K02435
aasz:K6I41_03450	ko:K03569
aasz:K6I41_03455	ko:K03570
aasz:K6I41_03460	ko:K03571
aasz:K6I41_03465	ko:K06287
aasz:K6I41_03470	ko:K08301
aasz:K6I41_03480	ko:K00635
aasz:K6I41_03485	ko:K00390
aasz:K6I41_03490	ko:K02203
aasz:K6I41_03515	ko:K02616
aasz:K6I41_03520	ko:K06153
aasz:K6I41_03535	ko:K05523
aasz:K6I41_03570	ko:K14219
aasz:K6I41_03580	ko:K11734
aasz:K6I41_03585	ko:K09788
aasz:K6I41_03590	ko:K00795
aasz:K6I41_03605	ko:K07340
aasz:K6I41_03610	ko:K07001
aasz:K6I41_03635	ko:K03760
aasz:K6I41_03655	ko:K03320
aasz:K6I41_03665	ko:K13936
aasz:K6I41_03695	ko:K01873
aasz:K6I41_03725	ko:K18139
aasz:K6I41_03730	ko:K18138
aasz:K6I41_03735	ko:K03585
aasz:K6I41_03750	ko:K02523
aasz:K6I41_03755	ko:K02888
aasz:K6I41_03760	ko:K02899
aasz:K6I41_03765	ko:K03634
aasz:K6I41_03775	ko:K01875
aasz:K6I41_03780	ko:K02302
aasz:K6I41_03785	ko:K03216
aasz:K6I41_03815	ko:K03809
aasz:K6I41_03835	ko:K03801
aasz:K6I41_03840	ko:K09158
aasz:K6I41_03845	ko:K03086
aasz:K6I41_03855	ko:K07039
aasz:K6I41_03865	ko:K07146
aasz:K6I41_03870	ko:K06938
aasz:K6I41_03875	ko:K01647
aasz:K6I41_03880	ko:K00241
aasz:K6I41_03885	ko:K00242
aasz:K6I41_03890	ko:K00239
aasz:K6I41_03895	ko:K00240
aasz:K6I41_03910	ko:K00164
aasz:K6I41_03915	ko:K00658
aasz:K6I41_03920	ko:K00382
aasz:K6I41_03925	ko:K01903
aasz:K6I41_03930	ko:K01902
aasz:K6I41_03935	ko:K01867
aasz:K6I41_03940	ko:K09781
aasz:K6I41_03945	ko:K07054
aasz:K6I41_03950	ko:K03316
aasz:K6I41_03975	ko:K07443
aasz:K6I41_03985	ko:K00638
aasz:K6I41_03990	ko:K03624
aasz:K6I41_03995	ko:K01955
aasz:K6I41_04000	ko:K01956
aasz:K6I41_04020	ko:K07574
aasz:K6I41_04025	ko:K02427
aasz:K6I41_04030	ko:K03798
aasz:K6I41_04035	ko:K00796
aasz:K6I41_04045	ko:K14228
aasz:K6I41_04050	ko:K01113
aasz:K6I41_04055	ko:K14228
aasz:K6I41_04060	ko:K14222
aasz:K6I41_04065	ko:K01491
aasz:K6I41_04080	ko:K03761
aasz:K6I41_04085	ko:K00864
aasz:K6I41_04090	ko:K00111
aasz:K6I41_04095	ko:K01596
aasz:K6I41_04115	ko:K04078
aasz:K6I41_04120	ko:K04077
aasz:K6I41_04125	ko:K00901
aasz:K6I41_04135	ko:K01126
aasz:K6I41_04140	ko:K18138
aasz:K6I41_04150	ko:K03799
aasz:K6I41_04160	ko:K14058
aasz:K6I41_04175	ko:K04760
aasz:K6I41_04180	ko:K14233
aasz:K6I41_04205	ko:K02073
aasz:K6I41_04240	ko:K07124
aasz:K6I41_04245	ko:K16137
aasz:K6I41_04250	ko:K00865
aasz:K6I41_04260	ko:K02379
aasz:K6I41_04270	ko:K03473
aasz:K6I41_04275	ko:K04568
aasz:K6I41_04285	ko:K04485
aasz:K6I41_04290	ko:K11737
aasz:K6I41_04300	ko:K01586
aasz:K6I41_04305	ko:K01778
aasz:K6I41_04320	ko:K03733
aasz:K6I41_04330	ko:K03521
aasz:K6I41_04335	ko:K03522
aasz:K6I41_04350	ko:K02469
aasz:K6I41_04365	ko:K20534
aasz:K6I41_04375	ko:K01992
aasz:K6I41_04380	ko:K01992
aasz:K6I41_04385	ko:K01993
aasz:K6I41_04390	ko:K12340
aasz:K6I41_04395	ko:K00831
aasz:K6I41_04405	ko:K09768
aasz:K6I41_04415	ko:K09808
aasz:K6I41_04420	ko:K09810
aasz:K6I41_04430	ko:K02517
aasz:K6I41_04435	ko:K04773
aasz:K6I41_04445	ko:K11175
aasz:K6I41_04450	ko:K01933
aasz:K6I41_04460	ko:K10763
aasz:K6I41_04485	ko:K03088
aasz:K6I41_04490	ko:K03437
aasz:K6I41_04495	ko:K03841
aasz:K6I41_04505	ko:K03640
aasz:K6I41_04510	ko:K03641
aasz:K6I41_04515	ko:K03646
aasz:K6I41_04520	ko:K03560
aasz:K6I41_04525	ko:K03562
aasz:K6I41_04530	ko:K07107
aasz:K6I41_04540	ko:K03551
aasz:K6I41_04545	ko:K03550
aasz:K6I41_04550	ko:K01129
aasz:K6I41_04555	ko:K01952
aasz:K6I41_04560	ko:K07552
aasz:K6I41_04600	ko:K03564
aasz:K6I41_04615	ko:K06920
aasz:K6I41_04620	ko:K10026
aasz:K6I41_04625	ko:K00674
aasz:K6I41_04635	ko:K13635
aasz:K6I41_04640	ko:K02045
aasz:K6I41_04645	ko:K02047
aasz:K6I41_04650	ko:K02046
aasz:K6I41_04655	ko:K07002
aasz:K6I41_04665	ko:K02619
aasz:K6I41_04670	ko:K07082
aasz:K6I41_04675	ko:K00943
aasz:K6I41_04685	ko:K00278
aasz:K6I41_04690	ko:K04771
aasz:K6I41_04695	ko:K07107
aasz:K6I41_04700	ko:K03596
aasz:K6I41_04705	ko:K03100
aasz:K6I41_04715	ko:K03685
aasz:K6I41_04720	ko:K03595
aasz:K6I41_04730	ko:K03584
aasz:K6I41_04735	ko:K03474
aasz:K6I41_04740	ko:K06169
aasz:K6I41_04745	ko:K16066
aasz:K6I41_04750	ko:K14220
aasz:K6I41_04775	ko:K00812
aasz:K6I41_04795	ko:K03702
aasz:K6I41_04800	ko:K03098
aasz:K6I41_04805	ko:K05786
aasz:K6I41_04810	ko:K00134
aasz:K6I41_04825	ko:K03979
aasz:K6I41_04830	ko:K00931
aasz:K6I41_04845	ko:K05540
aasz:K6I41_04850	ko:K00459
aasz:K6I41_04855	ko:K22736
aasz:K6I41_04895	ko:K01669
aasz:K6I41_04900	ko:K03775
aasz:K6I41_04905	ko:K03885
aasz:K6I41_04910	ko:K07258
aasz:K6I41_04920	ko:K00031
aasz:K6I41_04925	ko:K06181
aasz:K6I41_04930	ko:K00031
aasz:K6I41_04950	ko:K06956
aasz:K6I41_04960	ko:K07263
aasz:K6I41_04985	ko:K00788
aasz:K6I41_04990	ko:K01845
aasz:K6I41_05000	ko:K06177
aasz:K6I41_05005	ko:K03580
aasz:K6I41_05015	ko:K22105
aasz:K6I41_05020	ko:K22770
aasz:K6I41_05025	ko:K22769
aasz:K6I41_05045	ko:K00836
aasz:K6I41_05050	ko:K13745
aasz:K6I41_05070	ko:K11734
aasz:K6I41_05075	ko:K02040
aasz:K6I41_05080	ko:K02037
aasz:K6I41_05085	ko:K02038
aasz:K6I41_05090	ko:K02036
aasz:K6I41_05095	ko:K04774
aasz:K6I41_05110	ko:K08984
aasz:K6I41_05115	ko:K01756
aasz:K6I41_05120	ko:K07153
aasz:K6I41_05125	ko:K00566
aasz:K6I41_05140	ko:K07258
aasz:K6I41_05155	ko:K03787
aasz:K6I41_05160	ko:K06194
aasz:K6I41_05180	ko:K01759
aasz:K6I41_05185	ko:K14347
aasz:K6I41_05190	ko:K02909
aasz:K6I41_05205	ko:K19810
aasz:K6I41_05210	ko:K02356
aasz:K6I41_05215	ko:K06200
aasz:K6I41_05225	ko:K14237
aasz:K6I41_05295	ko:K07240
aasz:K6I41_05335	ko:K22589
aasz:K6I41_05350	ko:K06911
aasz:K6I41_05360	ko:K01599
aasz:K6I41_05385	ko:K01495
aasz:K6I41_05390	ko:K13481
aasz:K6I41_05395	ko:K13482
aasz:K6I41_05400	ko:K07402
aasz:K6I41_05410	ko:K01609
aasz:K6I41_05415	ko:K00766
aasz:K6I41_05430	ko:K01658
aasz:K6I41_05435	ko:K01262
aasz:K6I41_05440	ko:K03305
aasz:K6I41_05450	ko:K03181
aasz:K6I41_05455	ko:K03179
aasz:K6I41_05475	ko:K14220
aasz:K6I41_05480	ko:K14220
aasz:K6I41_05485	ko:K14220
aasz:K6I41_05490	ko:K04564
aasz:K6I41_05500	ko:K04691
aasz:K6I41_05505	ko:K00974
aasz:K6I41_05510	ko:K00029
aasz:K6I41_05520	ko:K09761
aasz:K6I41_05525	ko:K00297
aasz:K6I41_05530	ko:K01251
aasz:K6I41_05540	ko:K01607
aasz:K6I41_05545	ko:K06445
aasz:K6I41_05550	ko:K03644
aasz:K6I41_05555	ko:K00322
aasz:K6I41_05565	ko:K02575
aasz:K6I41_05575	ko:K01265
aasz:K6I41_05580	ko:K02967
aasz:K6I41_05585	ko:K02357
aasz:K6I41_05615	ko:K03642
aasz:K6I41_05620	ko:K08305
aasz:K6I41_05625	ko:K05837
aasz:K6I41_05635	ko:K06879
aasz:K6I41_05640	ko:K01992
aasz:K6I41_05645	ko:K01990
aasz:K6I41_05650	ko:K14219
aasz:K6I41_05660	ko:K10857
aasz:K6I41_05670	ko:K00600
aasz:K6I41_05680	ko:K18902
aasz:K6I41_05685	ko:K18901
aasz:K6I41_05690	ko:K18900
aasz:K6I41_05695	ko:K10013
aasz:K6I41_05700	ko:K10016
aasz:K6I41_05705	ko:K10015
aasz:K6I41_05710	ko:K10017
aasz:K6I41_05715	ko:K03297
aasz:K6I41_05725	ko:K08303
aasz:K6I41_05740	ko:K00528
aasz:K6I41_05745	ko:K22900
aasz:K6I41_05755	ko:K02454
aasz:K6I41_05780	ko:K03574
aasz:K6I41_05790	ko:K05365
aasz:K6I41_05795	ko:K00858
aasz:K6I41_05800	ko:K09916
aasz:K6I41_05810	ko:K11103
aasz:K6I41_05815	ko:K00255
aasz:K6I41_05830	ko:K14170
aasz:K6I41_05845	ko:K01270
aasz:K6I41_05850	ko:K01974
aasz:K6I41_05865	ko:K14415
aasz:K6I41_05870	ko:K00784
aasz:K6I41_05875	ko:K14414
aasz:K6I41_05880	ko:K07018
aasz:K6I41_05885	ko:K09861
aasz:K6I41_05890	ko:K03149
aasz:K6I41_05895	ko:K03154
aasz:K6I41_05905	ko:K03089
aasz:K6I41_05915	ko:K03704
aasz:K6I41_05920	ko:K03732
aasz:K6I41_05935	ko:K00057
aasz:K6I41_05940	ko:K08296
aasz:K6I41_05945	ko:K02461
aasz:K6I41_05955	ko:K00254
aasz:K6I41_05960	ko:K03558
aasz:K6I41_05965	ko:K00764
aasz:K6I41_05980	ko:K00090
aasz:K6I41_05985	ko:K01423
aasz:K6I41_05990	ko:K09117
aasz:K6I41_05995	ko:K02970
aasz:K6I41_06000	ko:K25706
aasz:K6I41_06010	ko:K06923
aasz:K6I41_06025	ko:K14228
aasz:K6I41_06030	ko:K14235
aasz:K6I41_06035	ko:K14228
aasz:K6I41_06040	ko:K14235
aasz:K6I41_06045	ko:K03704
aasz:K6I41_06060	ko:K03821
aasz:K6I41_06065	ko:K03312
aasz:K6I41_06070	ko:K11747
aasz:K6I41_06110	ko:K03808
aasz:K6I41_06115	ko:K03808
aasz:K6I41_06120	ko:K06192
aasz:K6I41_06125	ko:K09857
aasz:K6I41_06170	ko:K00574
aasz:K6I41_06180	ko:K00574
aasz:K6I41_06205	ko:K25316
aasz:K6I41_06210	ko:K00344
aasz:K6I41_06305	ko:K11103
aasz:K6I41_06315	ko:K01069
aasz:K6I41_06320	ko:K02072
aasz:K6I41_06325	ko:K02071
aasz:K6I41_06335	ko:K01945
aasz:K6I41_06340	ko:K00602
aasz:K6I41_06345	ko:K03557
aasz:K6I41_06355	ko:K02687
aasz:K6I41_06365	ko:K03495
aasz:K6I41_06390	ko:K07395
aasz:K6I41_06395	ko:K01775
aasz:K6I41_06400	ko:K02314
aasz:K6I41_06405	ko:K02939
aasz:K6I41_06410	ko:K02963
aasz:K6I41_06415	ko:K02990
aasz:K6I41_06420	ko:K02257
aasz:K6I41_06425	ko:K02300
aasz:K6I41_06430	ko:K02299
aasz:K6I41_06435	ko:K02298
aasz:K6I41_06440	ko:K02297
aasz:K6I41_06450	ko:K01007
aasz:K6I41_06455	ko:K09773
aasz:K6I41_06460	ko:K11935
aasz:K6I41_06465	ko:K11931
aasz:K6I41_06470	ko:K11936
aasz:K6I41_06475	ko:K11937
aasz:K6I41_06505	ko:K02835
aasz:K6I41_06510	ko:K02493
aasz:K6I41_06545	ko:K21029
aasz:K6I41_06555	ko:K01633
aasz:K6I41_06560	ko:K00950
aasz:K6I41_06565	ko:K01546
aasz:K6I41_06570	ko:K01547
aasz:K6I41_06575	ko:K01548
aasz:K6I41_06580	ko:K07646
aasz:K6I41_06585	ko:K07667
