fgu:SD28_00005	ko:K01414
fgu:SD28_04355	ko:K03667
fgu:SD28_04360	ko:K01419
fgu:SD28_04370	ko:K03800
fgu:SD28_04375	ko:K01866
fgu:SD28_04385	ko:K14237
fgu:SD28_04390	ko:K12297
fgu:SD28_04400	ko:K00604
fgu:SD28_04405	ko:K01920
fgu:SD28_04410	ko:K01845
fgu:SD28_04415	ko:K19561
fgu:SD28_04420	ko:K13941
fgu:SD28_04425	ko:K01633
fgu:SD28_04435	ko:K03342
fgu:SD28_04440	ko:K01658
fgu:SD28_04455	ko:K02342
fgu:SD28_04460	ko:K07260
fgu:SD28_04465	ko:K09859
fgu:SD28_04475	ko:K26061
fgu:SD28_04485	ko:K02970
fgu:SD28_04490	ko:K09117
fgu:SD28_04495	ko:K02316
fgu:SD28_04500	ko:K03086
fgu:SD28_04505	ko:K00600
fgu:SD28_04510	ko:K09889
fgu:SD28_04515	ko:K02523
fgu:SD28_04535	ko:K14233
fgu:SD28_04550	ko:K00963
fgu:SD28_04555	ko:K01895
fgu:SD28_04565	ko:K00566
fgu:SD28_04570	ko:K04085
fgu:SD28_04575	ko:K09791
fgu:SD28_04580	ko:K00979
fgu:SD28_04590	ko:K03769
fgu:SD28_04595	ko:K05592
fgu:SD28_04615	ko:K01874
fgu:SD28_04640	ko:K00942
fgu:SD28_04645	ko:K03524
fgu:SD28_04650	ko:K01935
fgu:SD28_04655	ko:K02169
fgu:SD28_04660	ko:K00652
fgu:SD28_04665	ko:K01012
fgu:SD28_04670	ko:K00833
fgu:SD28_04675	ko:K04075
fgu:SD28_04680	ko:K00058
fgu:SD28_04685	ko:K00560
fgu:SD28_04690	ko:K13292
fgu:SD28_04695	ko:K08300
fgu:SD28_04700	ko:K04487
fgu:SD28_04710	ko:K03584
fgu:SD28_04715	ko:K03975
fgu:SD28_04720	ko:K03975
fgu:SD28_04725	ko:K05527
fgu:SD28_04730	ko:K01934
fgu:SD28_04735	ko:K03629
fgu:SD28_04740	ko:K03424
fgu:SD28_04745	ko:K01879
fgu:SD28_04750	ko:K07552
fgu:SD28_04755	ko:K03684
fgu:SD28_04760	ko:K03703
fgu:SD28_04765	ko:K09760
fgu:SD28_04770	ko:K03365
fgu:SD28_04780	ko:K26735
fgu:SD28_04790	ko:K06980
fgu:SD28_04795	ko:K03656
fgu:SD28_04800	ko:K08137
fgu:SD28_04805	ko:K07146
fgu:SD28_04815	ko:K01679
fgu:SD28_04820	ko:K03321
fgu:SD28_04835	ko:K03801
fgu:SD28_04840	ko:K09158
fgu:SD28_04845	ko:K07258
fgu:SD28_04850	ko:K01507
fgu:SD28_04855	ko:K03601
fgu:SD28_04860	ko:K03602
fgu:SD28_04865	ko:K03305
fgu:SD28_04875	ko:K14058
fgu:SD28_04880	ko:K03664
fgu:SD28_04890	ko:K09801
fgu:SD28_04895	ko:K07491
fgu:SD28_04910	ko:K06207
fgu:SD28_04915	ko:K01626
fgu:SD28_04920	ko:K03106
fgu:SD28_04930	ko:K07090
fgu:SD28_04935	ko:K02518
fgu:SD28_04945	ko:K06987
fgu:SD28_04950	ko:K06158
fgu:SD28_04955	ko:K03437
fgu:SD28_04960	ko:K13993
fgu:SD28_04990	ko:K00275
fgu:SD28_04995	ko:K07482
fgu:SD28_05005	ko:K12267
fgu:SD28_05010	ko:K07552
fgu:SD28_05040	ko:K18979
fgu:SD28_05045	ko:K09710
fgu:SD28_05055	ko:K03657
fgu:SD28_05065	ko:K00526
fgu:SD28_05065	ko:K03676
fgu:SD28_05070	ko:K03676
fgu:SD28_05075	ko:K00525
fgu:SD28_05080	ko:K00024
fgu:SD28_05090	ko:K06134
fgu:SD28_05095	ko:K22132
fgu:SD28_05100	ko:K03386
fgu:SD28_05110	ko:K06193
fgu:SD28_05115	ko:K01495
fgu:SD28_05120	ko:K11927
fgu:SD28_05140	ko:K01207
fgu:SD28_05145	ko:K00019
fgu:SD28_05150	ko:K01574
fgu:SD28_05160	ko:K01488
fgu:SD28_05170	ko:K01951
fgu:SD28_05175	ko:K01662
fgu:SD28_05185	ko:K03551
fgu:SD28_05195	ko:K07090
fgu:SD28_05200	ko:K00469
fgu:SD28_05205	ko:K08137
fgu:SD28_05210	ko:K01812
fgu:SD28_05215	ko:K01625
fgu:SD28_05220	ko:K00874
fgu:SD28_05225	ko:K01686
fgu:SD28_05230	ko:K00040
fgu:SD28_05245	ko:K03305
fgu:SD28_05250	ko:K00383
fgu:SD28_05255	ko:K01142
fgu:SD28_05260	ko:K01889
fgu:SD28_05280	ko:K06884
fgu:SD28_05285	ko:K01890
fgu:SD28_05290	ko:K06131
fgu:SD28_05295	ko:K03593
fgu:SD28_05300	ko:K01494
fgu:SD28_05305	ko:K16053
fgu:SD28_05315	ko:K01869
fgu:SD28_05320	ko:K07447
fgu:SD28_05325	ko:K07735
fgu:SD28_05330	ko:K03574
fgu:SD28_05345	ko:K03671
fgu:SD28_05355	ko:K09015
fgu:SD28_05360	ko:K09013
fgu:SD28_05365	ko:K09014
fgu:SD28_05375	ko:K03499
fgu:SD28_05380	ko:K20265
fgu:SD28_05390	ko:K00616
fgu:SD28_05395	ko:K01255
fgu:SD28_05405	ko:K01872
fgu:SD28_05425	ko:K23997
fgu:SD28_05430	ko:K00432
fgu:SD28_05445	ko:K02687
fgu:SD28_05455	ko:K01772
fgu:SD28_05460	ko:K01669
fgu:SD28_05465	ko:K13038
fgu:SD28_05480	ko:K13821
fgu:SD28_05485	ko:K09159
fgu:SD28_05495	ko:K01735
fgu:SD28_05500	ko:K00891
fgu:SD28_05505	ko:K02666
fgu:SD28_05510	ko:K02665
fgu:SD28_05515	ko:K02664
fgu:SD28_05530	ko:K00939
fgu:SD28_05535	ko:K18930
fgu:SD28_05550	ko:K03595
fgu:SD28_05555	ko:K00812
fgu:SD28_05560	ko:K14742
fgu:SD28_05565	ko:K01443
fgu:SD28_05570	ko:K14540
fgu:SD28_05580	ko:K00857
fgu:SD28_05595	ko:K06168
fgu:SD28_05600	ko:K06217
fgu:SD28_05605	ko:K07042
fgu:SD28_05610	ko:K06189
fgu:SD28_05615	ko:K03820
fgu:SD28_05640	ko:K07568
fgu:SD28_05645	ko:K18800
fgu:SD28_05650	ko:K03185
fgu:SD28_05655	ko:K09895
fgu:SD28_05670	ko:K01173
fgu:SD28_05675	ko:K01262
fgu:SD28_05680	ko:K05810
fgu:SD28_05685	ko:K03526
fgu:SD28_05700	ko:K07482
fgu:SD28_05715	ko:K00820
fgu:SD28_05720	ko:K06956
fgu:SD28_05725	ko:K01750
fgu:SD28_05730	ko:K03699
fgu:SD28_05735	ko:K02897
fgu:SD28_05740	ko:K00948
fgu:SD28_05750	ko:K03789
fgu:SD28_05760	ko:K06178
fgu:SD28_05765	ko:K02656
fgu:SD28_05770	ko:K06941
fgu:SD28_05775	ko:K02314
fgu:SD28_05780	ko:K02939
fgu:SD28_05785	ko:K02963
fgu:SD28_05790	ko:K02990
fgu:SD28_05795	ko:K00228
fgu:SD28_05805	ko:K00831
fgu:SD28_05810	ko:K00945
fgu:SD28_05820	ko:K24157
fgu:SD28_05825	ko:K04761
fgu:SD28_05830	ko:K07259
fgu:SD28_05840	ko:K07107
fgu:SD28_05845	ko:K14058
fgu:SD28_05850	ko:K03773
fgu:SD28_05885	ko:K16013
fgu:SD28_05890	ko:K16012
fgu:SD28_05895	ko:K11103
fgu:SD28_05900	ko:K09022
fgu:SD28_05905	ko:K02445
fgu:SD28_05915	ko:K06197
fgu:SD28_05930	ko:K01129
fgu:SD28_05955	ko:K00761
fgu:SD28_05960	ko:K09001
fgu:SD28_05965	ko:K15738
fgu:SD28_05980	ko:K03218
fgu:SD28_05985	ko:K02558
fgu:SD28_05995	ko:K00762
fgu:SD28_06000	ko:K03269
