burm:GJG85_00015	ko:K00058
burm:GJG85_01145	ko:K06188
burm:GJG85_01150	ko:K03746
burm:GJG85_01160	ko:K02403
burm:GJG85_01165	ko:K02402
burm:GJG85_01170	ko:K02556
burm:GJG85_01175	ko:K02557
burm:GJG85_01180	ko:K03413
burm:GJG85_01185	ko:K03407
burm:GJG85_01190	ko:K03408
burm:GJG85_01195	ko:K05874
burm:GJG85_01200	ko:K00575
burm:GJG85_01205	ko:K03411
burm:GJG85_01210	ko:K03412
burm:GJG85_01215	ko:K03413
burm:GJG85_01220	ko:K03414
burm:GJG85_01245	ko:K02401
burm:GJG85_01250	ko:K02400
burm:GJG85_01255	ko:K02404
burm:GJG85_01260	ko:K04562
burm:GJG85_01265	ko:K02405
burm:GJG85_01270	ko:K01251
burm:GJG85_01275	ko:K08972
burm:GJG85_01280	ko:K00297
burm:GJG85_01285	ko:K01426
burm:GJG85_01295	ko:K00459
burm:GJG85_01300	ko:K01999
burm:GJG85_01310	ko:K07226
burm:GJG85_01315	ko:K03746
burm:GJG85_01325	ko:K03719
burm:GJG85_01335	ko:K01069
burm:GJG85_01340	ko:K03642
burm:GJG85_01345	ko:K07056
burm:GJG85_01350	ko:K07460
burm:GJG85_01355	ko:K03271
burm:GJG85_01360	ko:K28369
burm:GJG85_01365	ko:K08738
burm:GJG85_01370	ko:K14218
burm:GJG85_01380	ko:K01706
burm:GJG85_01385	ko:K03535
burm:GJG85_01395	ko:K00799
burm:GJG85_01400	ko:K09965
burm:GJG85_01410	ko:K02004
burm:GJG85_01415	ko:K02004
burm:GJG85_01420	ko:K02003
burm:GJG85_01440	ko:K05834
burm:GJG85_01455	ko:K07275
burm:GJG85_01470	ko:K00145
burm:GJG85_01475	ko:K03809
burm:GJG85_01485	ko:K00762
burm:GJG85_01490	ko:K00029
burm:GJG85_01495	ko:K04090
burm:GJG85_01505	ko:K00457
burm:GJG85_01510	ko:K03719
burm:GJG85_01530	ko:K02613
burm:GJG85_01535	ko:K02612
burm:GJG85_01540	ko:K02611
burm:GJG85_01545	ko:K02610
burm:GJG85_01550	ko:K02609
burm:GJG85_01560	ko:K01977
burm:GJG85_01565	ko:K14227
burm:GJG85_01570	ko:K14218
burm:GJG85_01580	ko:K01980
burm:GJG85_01585	ko:K01985
burm:GJG85_01590	ko:K14236
burm:GJG85_01595	ko:K14225
burm:GJG85_01600	ko:K14234
burm:GJG85_01605	ko:K02358
burm:GJG85_01610	ko:K14235
burm:GJG85_01615	ko:K03073
burm:GJG85_01620	ko:K02601
burm:GJG85_01625	ko:K02867
burm:GJG85_01630	ko:K02863
burm:GJG85_01635	ko:K02864
burm:GJG85_01640	ko:K02935
burm:GJG85_01645	ko:K03043
burm:GJG85_01650	ko:K03046
burm:GJG85_01655	ko:K03654
burm:GJG85_01660	ko:K02950
burm:GJG85_01665	ko:K02992
burm:GJG85_01670	ko:K02355
burm:GJG85_01675	ko:K02358
burm:GJG85_01680	ko:K02946
burm:GJG85_01685	ko:K02906
burm:GJG85_01690	ko:K02926
burm:GJG85_01695	ko:K02892
burm:GJG85_01700	ko:K02886
burm:GJG85_01705	ko:K02965
burm:GJG85_01710	ko:K02890
burm:GJG85_01715	ko:K02982
burm:GJG85_01720	ko:K02878
burm:GJG85_01725	ko:K02904
burm:GJG85_01730	ko:K02961
burm:GJG85_01735	ko:K02874
burm:GJG85_01740	ko:K02895
burm:GJG85_01745	ko:K02931
burm:GJG85_01750	ko:K02954
burm:GJG85_01755	ko:K02994
burm:GJG85_01760	ko:K02933
burm:GJG85_01765	ko:K02881
burm:GJG85_01770	ko:K02988
burm:GJG85_01775	ko:K02907
burm:GJG85_01780	ko:K02876
burm:GJG85_01785	ko:K03076
burm:GJG85_01790	ko:K02518
burm:GJG85_01795	ko:K02919
burm:GJG85_01800	ko:K02952
burm:GJG85_01805	ko:K02948
burm:GJG85_01810	ko:K02986
burm:GJG85_01815	ko:K03040
burm:GJG85_01820	ko:K02879
burm:GJG85_01825	ko:K03926
burm:GJG85_01830	ko:K04084
burm:GJG85_01835	ko:K01698
burm:GJG85_01840	ko:K03978
burm:GJG85_01850	ko:K07399
burm:GJG85_01860	ko:K07147
burm:GJG85_01865	ko:K17247
burm:GJG85_01875	ko:K06202
burm:GJG85_01880	ko:K05366
burm:GJG85_01895	ko:K02664
burm:GJG85_01900	ko:K02666
burm:GJG85_01905	ko:K00891
burm:GJG85_01910	ko:K01735
burm:GJG85_01915	ko:K01129
burm:GJG85_01920	ko:K05813
burm:GJG85_01925	ko:K05814
burm:GJG85_01930	ko:K05815
burm:GJG85_01935	ko:K05816
burm:GJG85_01940	ko:K01126
burm:GJG85_01945	ko:K07275
burm:GJG85_01950	ko:K07491
burm:GJG85_01955	ko:K00265
burm:GJG85_01960	ko:K00266
burm:GJG85_01965	ko:K01975
burm:GJG85_01970	ko:K00285
burm:GJG85_01985	ko:K02471
burm:GJG85_01990	ko:K03153
burm:GJG85_01995	ko:K03154
burm:GJG85_02000	ko:K03149
burm:GJG85_02005	ko:K00788
burm:GJG85_02010	ko:K02065
burm:GJG85_02015	ko:K02066
burm:GJG85_02020	ko:K02067
burm:GJG85_02025	ko:K04754
burm:GJG85_02030	ko:K07323
burm:GJG85_02035	ko:K07122
burm:GJG85_02040	ko:K01990
burm:GJG85_02045	ko:K01992
burm:GJG85_02055	ko:K00790
burm:GJG85_02060	ko:K00765
burm:GJG85_02065	ko:K00013
burm:GJG85_02070	ko:K00817
burm:GJG85_02075	ko:K01693
burm:GJG85_02085	ko:K02501
burm:GJG85_02090	ko:K01814
burm:GJG85_02095	ko:K02500
burm:GJG85_02100	ko:K01496
burm:GJG85_02105	ko:K01523
burm:GJG85_02115	ko:K02503
burm:GJG85_02120	ko:K03116
burm:GJG85_02125	ko:K03117
burm:GJG85_02130	ko:K03118
burm:GJG85_02135	ko:K04772
burm:GJG85_02145	ko:K00411
burm:GJG85_02150	ko:K00412
burm:GJG85_02155	ko:K00413
burm:GJG85_02160	ko:K03599
burm:GJG85_02165	ko:K03600
burm:GJG85_02170	ko:K14234
burm:GJG85_02305	ko:K07445
burm:GJG85_02315	ko:K07726
burm:GJG85_02340	ko:K02424
burm:GJG85_02345	ko:K11904
burm:GJG85_02380	ko:K11892
burm:GJG85_02385	ko:K11893
burm:GJG85_02390	ko:K11906
burm:GJG85_02400	ko:K11901
burm:GJG85_02405	ko:K11900
burm:GJG85_02410	ko:K11903
burm:GJG85_02415	ko:K11897
burm:GJG85_02420	ko:K11896
burm:GJG85_02425	ko:K11895
burm:GJG85_02430	ko:K11907
burm:GJG85_02435	ko:K11902
burm:GJG85_02440	ko:K03286
burm:GJG85_02445	ko:K11890
burm:GJG85_02450	ko:K11891
burm:GJG85_02455	ko:K17733
burm:GJG85_02465	ko:K16074
burm:GJG85_02485	ko:K01256
burm:GJG85_02500	ko:K09946
burm:GJG85_02515	ko:K09941
burm:GJG85_02535	ko:K04046
burm:GJG85_02540	ko:K03704
burm:GJG85_02555	ko:K15777
burm:GJG85_02560	ko:K03186
burm:GJG85_02565	ko:K07390
burm:GJG85_02570	ko:K02493
burm:GJG85_02575	ko:K02835
burm:GJG85_02580	ko:K02492
burm:GJG85_02585	ko:K02483
burm:GJG85_02595	ko:K01262
burm:GJG85_02610	ko:K06020
burm:GJG85_02620	ko:K03566
burm:GJG85_02635	ko:K11735
burm:GJG85_02650	ko:K06942
burm:GJG85_02655	ko:K18800
burm:GJG85_02660	ko:K03981
burm:GJG85_02670	ko:K01118
burm:GJG85_02675	ko:K03648
burm:GJG85_02685	ko:K01609
burm:GJG85_02690	ko:K00766
burm:GJG85_02695	ko:K01658
burm:GJG85_02700	ko:K01657
burm:GJG85_02705	ko:K01091
burm:GJG85_02710	ko:K01783
burm:GJG85_02715	ko:K06195
burm:GJG85_02720	ko:K08304
burm:GJG85_02725	ko:K01912
burm:GJG85_02730	ko:K02614
burm:GJG85_02735	ko:K15866
burm:GJG85_02740	ko:K07823
burm:GJG85_02750	ko:K01692
burm:GJG85_02755	ko:K01977
burm:GJG85_02760	ko:K14227
burm:GJG85_02765	ko:K14218
burm:GJG85_02775	ko:K01980
burm:GJG85_02780	ko:K01985
burm:GJG85_02785	ko:K07497
burm:GJG85_02795	ko:K01897
burm:GJG85_02805	ko:K06134
burm:GJG85_02810	ko:K03925
burm:GJG85_02815	ko:K03438
burm:GJG85_02820	ko:K03586
burm:GJG85_02825	ko:K03587
burm:GJG85_02830	ko:K01928
burm:GJG85_02835	ko:K01929
burm:GJG85_02840	ko:K01000
burm:GJG85_02845	ko:K01925
burm:GJG85_02850	ko:K03588
burm:GJG85_02855	ko:K02563
burm:GJG85_02860	ko:K01924
burm:GJG85_02865	ko:K01921
burm:GJG85_02870	ko:K03589
burm:GJG85_02875	ko:K03590
burm:GJG85_02885	ko:K03531
burm:GJG85_02890	ko:K24138
burm:GJG85_02895	ko:K02535
burm:GJG85_02905	ko:K03070
burm:GJG85_02910	ko:K00620
burm:GJG85_02915	ko:K06923
burm:GJG85_02920	ko:K03574
burm:GJG85_02925	ko:K09862
burm:GJG85_02930	ko:K18778
burm:GJG85_02935	ko:K00859
burm:GJG85_02940	ko:K02654
burm:GJG85_02945	ko:K02653
burm:GJG85_02950	ko:K02652
burm:GJG85_02955	ko:K03699
burm:GJG85_02960	ko:K14232
burm:GJG85_02965	ko:K02523
burm:GJG85_02970	ko:K02888
burm:GJG85_02975	ko:K02899
burm:GJG85_02980	ko:K03979
burm:GJG85_02985	ko:K00931
burm:GJG85_02995	ko:K08311
burm:GJG85_03005	ko:K01881
burm:GJG85_03015	ko:K00760
burm:GJG85_03020	ko:K03106
burm:GJG85_03030	ko:K06950
burm:GJG85_03035	ko:K03806
burm:GJG85_03045	ko:K00525
burm:GJG85_03055	ko:K00526
burm:GJG85_03070	ko:K06077
burm:GJG85_03075	ko:K00856
burm:GJG85_03080	ko:K11065
burm:GJG85_03090	ko:K02687
burm:GJG85_03095	ko:K01961
burm:GJG85_03100	ko:K02160
burm:GJG85_03105	ko:K03786
burm:GJG85_03120	ko:K02558
burm:GJG85_03125	ko:K07000
burm:GJG85_03130	ko:K01147
burm:GJG85_03135	ko:K00014
burm:GJG85_03140	ko:K03814
burm:GJG85_03160	ko:K00883
burm:GJG85_03165	ko:K01631
burm:GJG85_03175	ko:K10537
burm:GJG85_03180	ko:K10539
burm:GJG85_03185	ko:K10538
burm:GJG85_03190	ko:K22185
burm:GJG85_03195	ko:K01785
burm:GJG85_03200	ko:K01591
burm:GJG85_03205	ko:K21830
burm:GJG85_03210	ko:K03743
burm:GJG85_03215	ko:K01095
burm:GJG85_03220	ko:K00946
burm:GJG85_03225	ko:K00029
burm:GJG85_03230	ko:K01167
burm:GJG85_03240	ko:K09761
burm:GJG85_03250	ko:K00797
burm:GJG85_03255	ko:K00615
burm:GJG85_03260	ko:K00134
burm:GJG85_03270	ko:K00046
burm:GJG85_03275	ko:K00098
burm:GJG85_03285	ko:K11103
burm:GJG85_03290	ko:K01477
burm:GJG85_03295	ko:K01483
burm:GJG85_03300	ko:K03711
burm:GJG85_03305	ko:K06186
burm:GJG85_03310	ko:K00215
burm:GJG85_03315	ko:K03561
burm:GJG85_03320	ko:K03559
burm:GJG85_03325	ko:K01869
burm:GJG85_03330	ko:K03643
burm:GJG85_03335	ko:K02340
burm:GJG85_03340	ko:K00147
burm:GJG85_03345	ko:K08973
burm:GJG85_03350	ko:K19337
burm:GJG85_03355	ko:K01690
burm:GJG85_03360	ko:K01625
burm:GJG85_03370	ko:K03299
burm:GJG85_03375	ko:K00851
burm:GJG85_03385	ko:K09471
burm:GJG85_03390	ko:K01756
burm:GJG85_03395	ko:K21645
burm:GJG85_03400	ko:K00261
burm:GJG85_03405	ko:K10001
burm:GJG85_03410	ko:K10003
burm:GJG85_03415	ko:K10002
burm:GJG85_03420	ko:K10004
burm:GJG85_03435	ko:K01465
burm:GJG85_03440	ko:K01978
burm:GJG85_03445	ko:K07397
burm:GJG85_03455	ko:K02871
burm:GJG85_03460	ko:K02996
burm:GJG85_03465	ko:K15724
burm:GJG85_03470	ko:K09001
burm:GJG85_03475	ko:K01866
burm:GJG85_03480	ko:K07560
burm:GJG85_03485	ko:K15634
burm:GJG85_03500	ko:K03551
burm:GJG85_03505	ko:K03550
burm:GJG85_03510	ko:K01159
burm:GJG85_03515	ko:K00602
burm:GJG85_03520	ko:K03557
burm:GJG85_03525	ko:K05540
burm:GJG85_03530	ko:K03185
burm:GJG85_03535	ko:K01262
burm:GJG85_03550	ko:K00566
burm:GJG85_03560	ko:K00324
burm:GJG85_03565	ko:K00324
burm:GJG85_03570	ko:K00325
burm:GJG85_03580	ko:K01501
burm:GJG85_03590	ko:K06996
burm:GJG85_03595	ko:K25137
burm:GJG85_03605	ko:K09857
burm:GJG85_03610	ko:K06192
burm:GJG85_03615	ko:K03808
burm:GJG85_03620	ko:K03808
burm:GJG85_03645	ko:K03797
burm:GJG85_03650	ko:K03074
burm:GJG85_03655	ko:K03072
burm:GJG85_03660	ko:K03210
burm:GJG85_03665	ko:K00773
burm:GJG85_03670	ko:K07568
burm:GJG85_03675	ko:K03655
burm:GJG85_03680	ko:K04761
burm:GJG85_03685	ko:K03782
burm:GJG85_03690	ko:K04047
burm:GJG85_03695	ko:K03179
burm:GJG85_03700	ko:K00286
burm:GJG85_03705	ko:K06997
burm:GJG85_03710	ko:K11473
burm:GJG85_03715	ko:K11472
burm:GJG85_03720	ko:K00104
burm:GJG85_03725	ko:K00102
burm:GJG85_03730	ko:K00798
burm:GJG85_03735	ko:K05916
burm:GJG85_03740	ko:K28280
burm:GJG85_03745	ko:K01626
burm:GJG85_03750	ko:K03568
burm:GJG85_03755	ko:K11206
burm:GJG85_03765	ko:K00982
burm:GJG85_03775	ko:K03631
burm:GJG85_03780	ko:K00858
burm:GJG85_03785	ko:K03705
burm:GJG85_03790	ko:K01772
burm:GJG85_03795	ko:K04762
burm:GJG85_03800	ko:K03687
burm:GJG85_03810	ko:K04043
burm:GJG85_03815	ko:K03686
burm:GJG85_03820	ko:K03342
burm:GJG85_03825	ko:K00606
burm:GJG85_03835	ko:K00950
burm:GJG85_03840	ko:K00970
burm:GJG85_03845	ko:K28842
burm:GJG85_03850	ko:K10763
burm:GJG85_03855	ko:K01933
burm:GJG85_03860	ko:K08151
burm:GJG85_03865	ko:K18476
burm:GJG85_03870	ko:K00791
burm:GJG85_03875	ko:K03572
burm:GJG85_03880	ko:K03975
burm:GJG85_03885	ko:K03442
burm:GJG85_03895	ko:K00860
burm:GJG85_03945	ko:K14229
burm:GJG85_03955	ko:K03640
burm:GJG85_03960	ko:K03641
burm:GJG85_03965	ko:K03646
burm:GJG85_03970	ko:K03560
burm:GJG85_03975	ko:K03562
burm:GJG85_03980	ko:K07107
burm:GJG85_03985	ko:K16066
burm:GJG85_03995	ko:K00600
burm:GJG85_04000	ko:K07738
burm:GJG85_04005	ko:K08084
burm:GJG85_04015	ko:K02672
burm:GJG85_04025	ko:K02655
burm:GJG85_04045	ko:K24158
burm:GJG85_04050	ko:K00252
burm:GJG85_04070	ko:K05712
burm:GJG85_04080	ko:K08195
burm:GJG85_04085	ko:K00451
burm:GJG85_04090	ko:K01555
burm:GJG85_04100	ko:K19577
burm:GJG85_04105	ko:K04719
burm:GJG85_04110	ko:K03778
burm:GJG85_04125	ko:K07506
burm:GJG85_04150	ko:K13481
burm:GJG85_04155	ko:K13482
burm:GJG85_04160	ko:K07402
burm:GJG85_04190	ko:K07518
burm:GJG85_04200	ko:K07090
burm:GJG85_04215	ko:K21829
burm:GJG85_04225	ko:K10013
burm:GJG85_04230	ko:K26064
burm:GJG85_04240	ko:K03088
burm:GJG85_04265	ko:K04078
burm:GJG85_04270	ko:K04077
burm:GJG85_04285	ko:K11903
burm:GJG85_04295	ko:K00941
burm:GJG85_04310	ko:K07735
burm:GJG85_04315	ko:K07447
burm:GJG85_04320	ko:K02825
burm:GJG85_04325	ko:K00609
burm:GJG85_04330	ko:K01465
burm:GJG85_04335	ko:K00655
burm:GJG85_04340	ko:K01525
burm:GJG85_04345	ko:K01710
burm:GJG85_04350	ko:K00973
burm:GJG85_04355	ko:K01790
burm:GJG85_04360	ko:K00067
burm:GJG85_04365	ko:K12990
burm:GJG85_04370	ko:K09690
burm:GJG85_04375	ko:K09691
burm:GJG85_04395	ko:K01854
burm:GJG85_04430	ko:K05998
burm:GJG85_04440	ko:K14645
burm:GJG85_04455	ko:K01784
burm:GJG85_04470	ko:K03328
burm:GJG85_04475	ko:K15778
burm:GJG85_04480	ko:K02841
burm:GJG85_04490	ko:K02527
burm:GJG85_04495	ko:K03189
burm:GJG85_04500	ko:K03188
burm:GJG85_04505	ko:K03187
burm:GJG85_04510	ko:K01428
burm:GJG85_04515	ko:K01429
burm:GJG85_04520	ko:K01430
burm:GJG85_04525	ko:K03190
burm:GJG85_04530	ko:K11963
burm:GJG85_04535	ko:K11962
burm:GJG85_04540	ko:K11961
burm:GJG85_04545	ko:K11960
burm:GJG85_04550	ko:K11959
burm:GJG85_04560	ko:K00573
burm:GJG85_04570	ko:K02495
burm:GJG85_04575	ko:K06940
burm:GJG85_04585	ko:K06153
burm:GJG85_04590	ko:K03439
burm:GJG85_04595	ko:K14225
burm:GJG85_04600	ko:K06995
burm:GJG85_04605	ko:K22209
burm:GJG85_04610	ko:K07240
burm:GJG85_04615	ko:K07240
burm:GJG85_04645	ko:K06199
burm:GJG85_04650	ko:K09137
burm:GJG85_04655	ko:K02221
burm:GJG85_04675	ko:K03182
burm:GJG85_04690	ko:K03625
burm:GJG85_04695	ko:K00794
burm:GJG85_04700	ko:K14652
burm:GJG85_04705	ko:K09983
burm:GJG85_04710	ko:K00793
burm:GJG85_04715	ko:K11752
burm:GJG85_04720	ko:K01845
burm:GJG85_04730	ko:K07552
burm:GJG85_04750	ko:K00845
burm:GJG85_04755	ko:K01057
burm:GJG85_04760	ko:K00036
burm:GJG85_04765	ko:K17315
burm:GJG85_04770	ko:K17316
burm:GJG85_04775	ko:K17317
burm:GJG85_04780	ko:K10112
burm:GJG85_04795	ko:K00384
burm:GJG85_04800	ko:K03466
burm:GJG85_04805	ko:K03634
burm:GJG85_04810	ko:K07478
burm:GJG85_04820	ko:K01875
burm:GJG85_04825	ko:K14233
burm:GJG85_04830	ko:K00496
burm:GJG85_04845	ko:K03610
burm:GJG85_04850	ko:K03609
burm:GJG85_04855	ko:K03608
burm:GJG85_04865	ko:K03281
burm:GJG85_04870	ko:K02841
burm:GJG85_04885	ko:K03832
burm:GJG85_04900	ko:K14233
burm:GJG85_04910	ko:K01519
burm:GJG85_04915	ko:K00989
burm:GJG85_04925	ko:K00942
burm:GJG85_04930	ko:K03060
burm:GJG85_04935	ko:K01139
burm:GJG85_04940	ko:K14219
burm:GJG85_04945	ko:K14219
burm:GJG85_04950	ko:K14219
burm:GJG85_04955	ko:K04760
burm:GJG85_04960	ko:K03285
burm:GJG85_04975	ko:K03704
burm:GJG85_04980	ko:K02342
burm:GJG85_04985	ko:K04093
burm:GJG85_04995	ko:K02014
burm:GJG85_05015	ko:K14234
burm:GJG85_05020	ko:K03841
burm:GJG85_05025	ko:K01256
burm:GJG85_05035	ko:K23541
burm:GJG85_05040	ko:K01487
burm:GJG85_05050	ko:K21053
burm:GJG85_05055	ko:K07402
burm:GJG85_05060	ko:K03611
burm:GJG85_05065	ko:K02433
burm:GJG85_05105	ko:K00126
burm:GJG85_05110	ko:K00123
burm:GJG85_05115	ko:K00124
burm:GJG85_05120	ko:K00127
burm:GJG85_05140	ko:K15035
burm:GJG85_05145	ko:K22292
burm:GJG85_05150	ko:K00568
burm:GJG85_05155	ko:K03286
burm:GJG85_05160	ko:K02469
burm:GJG85_05165	ko:K09924
burm:GJG85_05170	ko:K00831
burm:GJG85_05175	ko:K14170
burm:GJG85_05180	ko:K04517
burm:GJG85_05185	ko:K00800
burm:GJG85_05190	ko:K00945
burm:GJG85_05195	ko:K02945
burm:GJG85_05200	ko:K05788
burm:GJG85_05205	ko:K08992
burm:GJG85_05210	ko:K19804
burm:GJG85_05215	ko:K00012
burm:GJG85_05220	ko:K21344
burm:GJG85_05225	ko:K03274
burm:GJG85_05230	ko:K02237
burm:GJG85_05235	ko:K12339
burm:GJG85_05240	ko:K08305
burm:GJG85_05250	ko:K01054
burm:GJG85_05255	ko:K02071
burm:GJG85_05260	ko:K02072
burm:GJG85_05265	ko:K02073
burm:GJG85_05270	ko:K03521
burm:GJG85_05275	ko:K03522
burm:GJG85_05280	ko:K00285
burm:GJG85_05285	ko:K03719
burm:GJG85_05305	ko:K02959
burm:GJG85_05310	ko:K02860
burm:GJG85_05315	ko:K00554
burm:GJG85_05320	ko:K02884
burm:GJG85_05330	ko:K02227
burm:GJG85_05340	ko:K06949
burm:GJG85_05345	ko:K06013
burm:GJG85_05350	ko:K13288
burm:GJG85_05355	ko:K03831
burm:GJG85_05360	ko:K09889
burm:GJG85_05365	ko:K03592
burm:GJG85_05370	ko:K00287
burm:GJG85_05385	ko:K00560
burm:GJG85_05405	ko:K01679
burm:GJG85_05410	ko:K26939
burm:GJG85_05415	ko:K14761
burm:GJG85_05430	ko:K26606
burm:GJG85_05435	ko:K26605
burm:GJG85_05445	ko:K05805
burm:GJG85_05450	ko:K14220
burm:GJG85_05455	ko:K14220
burm:GJG85_05460	ko:K05524
burm:GJG85_05465	ko:K00763
burm:GJG85_05470	ko:K00782
burm:GJG85_05480	ko:K00090
burm:GJG85_05485	ko:K09760
burm:GJG85_05500	ko:K03750
burm:GJG85_05505	ko:K03752
burm:GJG85_05510	ko:K03639
burm:GJG85_05515	ko:K08300
burm:GJG85_05520	ko:K06179
burm:GJG85_05525	ko:K01091
burm:GJG85_05535	ko:K04773
burm:GJG85_05540	ko:K07056
burm:GJG85_05545	ko:K25422
burm:GJG85_05550	ko:K07040
burm:GJG85_05555	ko:K02911
burm:GJG85_05560	ko:K03621
burm:GJG85_05565	ko:K00648
burm:GJG85_05570	ko:K00645
burm:GJG85_05575	ko:K00059
burm:GJG85_05580	ko:K02078
burm:GJG85_05585	ko:K09458
burm:GJG85_05595	ko:K03088
burm:GJG85_05600	ko:K03597
burm:GJG85_05605	ko:K03598
burm:GJG85_05610	ko:K04771
burm:GJG85_05620	ko:K03596
burm:GJG85_05625	ko:K03100
burm:GJG85_05630	ko:K03685
burm:GJG85_05635	ko:K03595
burm:GJG85_05640	ko:K03584
burm:GJG85_05645	ko:K03474
burm:GJG85_05650	ko:K00997
burm:GJG85_05655	ko:K01207
burm:GJG85_05665	ko:K02356
burm:GJG85_05675	ko:K03703
burm:GJG85_05680	ko:K00995
burm:GJG85_05685	ko:K14225
burm:GJG85_05690	ko:K14225
burm:GJG85_05695	ko:K14225
burm:GJG85_05700	ko:K14222
burm:GJG85_05715	ko:K24217
burm:GJG85_05730	ko:K01265
burm:GJG85_05735	ko:K08968
burm:GJG85_05745	ko:K06911
