pphn:HU825_00030	ko:K03502
pphn:HU825_01190	ko:K01029
pphn:HU825_01195	ko:K00626
pphn:HU825_01210	ko:K15977
pphn:HU825_01225	ko:K21495
pphn:HU825_01230	ko:K07062
pphn:HU825_01235	ko:K14230
pphn:HU825_01245	ko:K01673
pphn:HU825_01250	ko:K00697
pphn:HU825_01255	ko:K01087
pphn:HU825_01265	ko:K03789
pphn:HU825_01275	ko:K01649
pphn:HU825_01285	ko:K13747
pphn:HU825_01305	ko:K06192
pphn:HU825_01310	ko:K03808
pphn:HU825_01315	ko:K03808
pphn:HU825_01320	ko:K01985
pphn:HU825_01325	ko:K01980
pphn:HU825_01330	ko:K14218
pphn:HU825_01335	ko:K14227
pphn:HU825_01340	ko:K01977
pphn:HU825_01345	ko:K17103
pphn:HU825_01355	ko:K01653
pphn:HU825_01360	ko:K01652
pphn:HU825_01380	ko:K05365
pphn:HU825_01385	ko:K07028
pphn:HU825_01410	ko:K10834
pphn:HU825_01415	ko:K25133
pphn:HU825_01425	ko:K04084
pphn:HU825_01430	ko:K03786
pphn:HU825_01435	ko:K02160
pphn:HU825_01440	ko:K01961
pphn:HU825_01445	ko:K02687
pphn:HU825_01455	ko:K05540
pphn:HU825_01460	ko:K03557
pphn:HU825_01465	ko:K00602
pphn:HU825_01470	ko:K01945
pphn:HU825_01475	ko:K20972
pphn:HU825_01480	ko:K07027
pphn:HU825_01490	ko:K00067
pphn:HU825_01495	ko:K06206
pphn:HU825_01505	ko:K06204
pphn:HU825_01510	ko:K01894
pphn:HU825_01525	ko:K07713
pphn:HU825_01530	ko:K00970
pphn:HU825_01535	ko:K00950
pphn:HU825_01540	ko:K00606
pphn:HU825_01545	ko:K01918
pphn:HU825_01550	ko:K01579
pphn:HU825_01560	ko:K01810
pphn:HU825_01585	ko:K00962
pphn:HU825_01590	ko:K02956
pphn:HU825_01595	ko:K03177
pphn:HU825_01600	ko:K02834
pphn:HU825_01605	ko:K02519
pphn:HU825_01610	ko:K02600
pphn:HU825_01615	ko:K09748
pphn:HU825_01620	ko:K14230
pphn:HU825_01625	ko:K14228
pphn:HU825_01630	ko:K03075
pphn:HU825_01635	ko:K01803
pphn:HU825_01640	ko:K03431
pphn:HU825_01645	ko:K00796
pphn:HU825_01650	ko:K03798
pphn:HU825_01655	ko:K02427
pphn:HU825_01660	ko:K07574
pphn:HU825_01670	ko:K03624
pphn:HU825_01675	ko:K01955
pphn:HU825_01680	ko:K01956
pphn:HU825_01685	ko:K00215
pphn:HU825_01690	ko:K03686
pphn:HU825_01695	ko:K04043
pphn:HU825_01700	ko:K03687
pphn:HU825_01705	ko:K03631
pphn:HU825_01710	ko:K03711
pphn:HU825_01715	ko:K06186
pphn:HU825_01720	ko:K09801
pphn:HU825_01730	ko:K03664
pphn:HU825_01735	ko:K05799
pphn:HU825_01740	ko:K03303
pphn:HU825_01745	ko:K18928
pphn:HU825_01750	ko:K18929
pphn:HU825_01755	ko:K00782
pphn:HU825_01760	ko:K18930
pphn:HU825_01770	ko:K15035
pphn:HU825_01815	ko:K10111
pphn:HU825_01820	ko:K01187
pphn:HU825_01825	ko:K00661
pphn:HU825_01830	ko:K03556
pphn:HU825_01835	ko:K10110
pphn:HU825_01840	ko:K10109
pphn:HU825_01845	ko:K10108
pphn:HU825_01860	ko:K22253
pphn:HU825_01865	ko:K02024
pphn:HU825_01870	ko:K05775
pphn:HU825_01880	ko:K11741
pphn:HU825_01890	ko:K00131
pphn:HU825_01895	ko:K01625
pphn:HU825_01900	ko:K01057
pphn:HU825_01905	ko:K00036
pphn:HU825_01910	ko:K19337
pphn:HU825_01915	ko:K00845
pphn:HU825_01920	ko:K01690
pphn:HU825_01935	ko:K07230
pphn:HU825_01945	ko:K07243
pphn:HU825_01955	ko:K09005
pphn:HU825_01965	ko:K00019
pphn:HU825_01970	ko:K00758
pphn:HU825_01975	ko:K00948
pphn:HU825_01980	ko:K05522
pphn:HU825_01985	ko:K06177
pphn:HU825_01995	ko:K07810
pphn:HU825_02010	ko:K02483
pphn:HU825_02030	ko:K03547
pphn:HU825_02035	ko:K03546
pphn:HU825_02040	ko:K12262
pphn:HU825_02045	ko:K03750
pphn:HU825_02050	ko:K03638
pphn:HU825_02055	ko:K03636
pphn:HU825_02060	ko:K03639
pphn:HU825_02065	ko:K03769
pphn:HU825_02070	ko:K00374
pphn:HU825_02075	ko:K00373
pphn:HU825_02080	ko:K00371
pphn:HU825_02085	ko:K00370
pphn:HU825_02090	ko:K02575
pphn:HU825_02095	ko:K02575
pphn:HU825_02105	ko:K07684
pphn:HU825_02120	ko:K07054
pphn:HU825_02130	ko:K10805
pphn:HU825_02140	ko:K07178
pphn:HU825_02145	ko:K10778
pphn:HU825_02155	ko:K03424
pphn:HU825_02160	ko:K03406
pphn:HU825_02165	ko:K03807
pphn:HU825_02170	ko:K03806
pphn:HU825_02175	ko:K05982
pphn:HU825_02185	ko:K06916
pphn:HU825_02190	ko:K01867
pphn:HU825_02195	ko:K07018
pphn:HU825_02200	ko:K09908
pphn:HU825_02205	ko:K00767
pphn:HU825_02220	ko:K14229
pphn:HU825_02225	ko:K14232
pphn:HU825_02230	ko:K14220
pphn:HU825_02235	ko:K03695
pphn:HU825_02240	ko:K05810
pphn:HU825_02245	ko:K06180
pphn:HU825_02250	ko:K05807
pphn:HU825_02255	ko:K06950
pphn:HU825_02260	ko:K02668
pphn:HU825_02265	ko:K02667
pphn:HU825_02280	ko:K03406
pphn:HU825_02290	ko:K01775
pphn:HU825_02295	ko:K02314
pphn:HU825_02300	ko:K02939
pphn:HU825_02310	ko:K02963
pphn:HU825_02315	ko:K02990
pphn:HU825_02325	ko:K03218
pphn:HU825_02330	ko:K12573
pphn:HU825_02335	ko:K14228
pphn:HU825_02340	ko:K14228
pphn:HU825_02345	ko:K01939
pphn:HU825_02350	ko:K02502
pphn:HU825_02355	ko:K04087
pphn:HU825_02360	ko:K04088
pphn:HU825_02365	ko:K03665
pphn:HU825_02370	ko:K03666
pphn:HU825_02375	ko:K00791
pphn:HU825_02380	ko:K03572
pphn:HU825_02385	ko:K01448
pphn:HU825_02390	ko:K06925
pphn:HU825_02395	ko:K23997
pphn:HU825_02400	ko:K18979
pphn:HU825_02405	ko:K03798
pphn:HU825_02415	ko:K03186
pphn:HU825_02420	ko:K02558
pphn:HU825_02425	ko:K00138
pphn:HU825_02430	ko:K16238
pphn:HU825_02435	ko:K03735
pphn:HU825_02440	ko:K03736
pphn:HU825_02445	ko:K01113
pphn:HU825_02465	ko:K09933
pphn:HU825_02470	ko:K01507
pphn:HU825_02485	ko:K07090
pphn:HU825_02490	ko:K03602
pphn:HU825_02495	ko:K13789
pphn:HU825_02500	ko:K01662
pphn:HU825_02525	ko:K02030
pphn:HU825_02530	ko:K03579
pphn:HU825_02540	ko:K13283
pphn:HU825_02545	ko:K03719
pphn:HU825_02560	ko:K06181
pphn:HU825_02565	ko:K01531
pphn:HU825_02570	ko:K24217
pphn:HU825_02585	ko:K01003
pphn:HU825_02605	ko:K01241
pphn:HU825_02610	ko:K18118
pphn:HU825_02620	ko:K09456
pphn:HU825_02625	ko:K20971
pphn:HU825_02630	ko:K00941
pphn:HU825_02635	ko:K00788
pphn:HU825_02640	ko:K01845
pphn:HU825_02645	ko:K07126
pphn:HU825_02650	ko:K06168
pphn:HU825_02655	ko:K06217
pphn:HU825_02660	ko:K07042
pphn:HU825_02665	ko:K06189
pphn:HU825_02670	ko:K03820
pphn:HU825_02685	ko:K01869
pphn:HU825_02690	ko:K03643
pphn:HU825_02695	ko:K02340
pphn:HU825_02700	ko:K09890
pphn:HU825_02705	ko:K08305
pphn:HU825_02715	ko:K03644
pphn:HU825_02720	ko:K03801
pphn:HU825_02725	ko:K09158
pphn:HU825_02730	ko:K07258
pphn:HU825_02735	ko:K03642
pphn:HU825_02740	ko:K08305
pphn:HU825_02745	ko:K05837
pphn:HU825_02750	ko:K05515
pphn:HU825_02755	ko:K00783
pphn:HU825_02760	ko:K09710
pphn:HU825_02765	ko:K00969
pphn:HU825_02770	ko:K00147
pphn:HU825_02780	ko:K07157
pphn:HU825_02790	ko:K06518
pphn:HU825_02810	ko:K13288
pphn:HU825_02820	ko:K06949
pphn:HU825_02825	ko:K02557
pphn:HU825_02830	ko:K02556
pphn:HU825_02840	ko:K01011
pphn:HU825_02845	ko:K01613
pphn:HU825_02850	ko:K23127
pphn:HU825_02855	ko:K21025
pphn:HU825_02860	ko:K28615
pphn:HU825_02865	ko:K01079
pphn:HU825_02875	ko:K09857
pphn:HU825_02880	ko:K02621
pphn:HU825_02885	ko:K06985
pphn:HU825_02895	ko:K02622
pphn:HU825_02900	ko:K07000
pphn:HU825_02905	ko:K03651
pphn:HU825_02910	ko:K09920
pphn:HU825_02915	ko:K01515
pphn:HU825_02925	ko:K03060
pphn:HU825_02930	ko:K01139
pphn:HU825_02950	ko:K03798
pphn:HU825_02955	ko:K08988
pphn:HU825_02960	ko:K06872
pphn:HU825_02965	ko:K03744
pphn:HU825_02980	ko:K01041
pphn:HU825_02985	ko:K00252
pphn:HU825_03000	ko:K05787
pphn:HU825_03005	ko:K05297
pphn:HU825_03015	ko:K03303
pphn:HU825_03020	ko:K01638
pphn:HU825_03025	ko:K11477
pphn:HU825_03030	ko:K11473
pphn:HU825_03035	ko:K11472
pphn:HU825_03040	ko:K00104
pphn:HU825_03045	ko:K11474
pphn:HU825_03055	ko:K03181
pphn:HU825_03060	ko:K03179
pphn:HU825_03065	ko:K07657
pphn:HU825_03070	ko:K07636
pphn:HU825_03075	ko:K03699
pphn:HU825_03095	ko:K03496
pphn:HU825_03100	ko:K01999
pphn:HU825_03105	ko:K01995
pphn:HU825_03110	ko:K01996
pphn:HU825_03115	ko:K01997
pphn:HU825_03120	ko:K01998
pphn:HU825_03125	ko:K00560
pphn:HU825_03130	ko:K13292
pphn:HU825_03135	ko:K07090
pphn:HU825_03155	ko:K03272
pphn:HU825_03160	ko:K11085
pphn:HU825_03185	ko:K15894
pphn:HU825_03195	ko:K00612
pphn:HU825_03215	ko:K02848
pphn:HU825_03220	ko:K02844
pphn:HU825_03225	ko:K02841
pphn:HU825_03230	ko:K02843
pphn:HU825_03235	ko:K00826
pphn:HU825_03240	ko:K00982
pphn:HU825_03245	ko:K00163
pphn:HU825_03250	ko:K00627
pphn:HU825_03265	ko:K07304
pphn:HU825_03270	ko:K20035
pphn:HU825_03275	ko:K20035
pphn:HU825_03285	ko:K01935
pphn:HU825_03290	ko:K02169
pphn:HU825_03295	ko:K02170
pphn:HU825_03300	ko:K00652
pphn:HU825_03305	ko:K01012
pphn:HU825_03320	ko:K07115
pphn:HU825_03325	ko:K00459
pphn:HU825_03330	ko:K01823
pphn:HU825_03340	ko:K11105
pphn:HU825_03345	ko:K05802
pphn:HU825_03350	ko:K08997
pphn:HU825_03360	ko:K03412
pphn:HU825_03365	ko:K00575
pphn:HU825_03385	ko:K01194
pphn:HU825_03390	ko:K00034
pphn:HU825_03395	ko:K05786
pphn:HU825_03405	ko:K01638
pphn:HU825_03410	ko:K03406
pphn:HU825_03450	ko:K07100
pphn:HU825_03470	ko:K22516
pphn:HU825_03480	ko:K12265
pphn:HU825_03485	ko:K12264
pphn:HU825_03490	ko:K12266
pphn:HU825_03500	ko:K03406
pphn:HU825_03510	ko:K06207
pphn:HU825_03515	ko:K03151
pphn:HU825_03520	ko:K01915
pphn:HU825_03535	ko:K07708
pphn:HU825_03540	ko:K07712
pphn:HU825_03550	ko:K03216
pphn:HU825_03555	ko:K01419
pphn:HU825_03560	ko:K03667
pphn:HU825_03575	ko:K03183
pphn:HU825_03580	ko:K03690
pphn:HU825_03585	ko:K03688
pphn:HU825_03590	ko:K01496
pphn:HU825_03595	ko:K01523
pphn:HU825_03600	ko:K03116
pphn:HU825_03605	ko:K03117
pphn:HU825_03610	ko:K03118
pphn:HU825_03625	ko:K07560
pphn:HU825_03630	ko:K01259
pphn:HU825_03635	ko:K03098
pphn:HU825_03650	ko:K03841
pphn:HU825_03655	ko:K00688
pphn:HU825_03660	ko:K06940
pphn:HU825_03670	ko:K01082
pphn:HU825_03675	ko:K08312
pphn:HU825_03680	ko:K20881
pphn:HU825_03695	ko:K07107
pphn:HU825_03700	ko:K19954
pphn:HU825_03705	ko:K20035
pphn:HU825_03720	ko:K00240
pphn:HU825_03740	ko:K01610
pphn:HU825_03745	ko:K04083
pphn:HU825_03750	ko:K04762
pphn:HU825_03760	ko:K05844
pphn:HU825_03765	ko:K07638
pphn:HU825_03770	ko:K07659
pphn:HU825_03775	ko:K06959
pphn:HU825_03785	ko:K01919
pphn:HU825_03790	ko:K14682
pphn:HU825_03795	ko:K01438
pphn:HU825_03800	ko:K03306
pphn:HU825_03805	ko:K07220
pphn:HU825_03810	ko:K16322
pphn:HU825_03820	ko:K02454
pphn:HU825_03825	ko:K07095
pphn:HU825_03835	ko:K00287
pphn:HU825_03840	ko:K01126
pphn:HU825_03845	ko:K24206
pphn:HU825_03860	ko:K02039
pphn:HU825_03865	ko:K02036
pphn:HU825_03870	ko:K02038
pphn:HU825_03875	ko:K02037
pphn:HU825_03880	ko:K02040
pphn:HU825_03885	ko:K10806
pphn:HU825_03895	ko:K13936
pphn:HU825_03905	ko:K03581
pphn:HU825_03910	ko:K03582
pphn:HU825_03915	ko:K03583
pphn:HU825_03930	ko:K07080
pphn:HU825_03935	ko:K03776
pphn:HU825_03940	ko:K07649
pphn:HU825_03945	ko:K07774
pphn:HU825_03955	ko:K07795
pphn:HU825_03960	ko:K07794
pphn:HU825_03965	ko:K07793
pphn:HU825_03970	ko:K07120
pphn:HU825_03995	ko:K11384
pphn:HU825_04000	ko:K11383
pphn:HU825_04005	ko:K11066
pphn:HU825_04010	ko:K13590
pphn:HU825_04020	ko:K03673
pphn:HU825_04030	ko:K03978
pphn:HU825_04035	ko:K02437
pphn:HU825_04040	ko:K00605
pphn:HU825_04045	ko:K02011
pphn:HU825_04050	ko:K02012
pphn:HU825_04055	ko:K18800
pphn:HU825_04060	ko:K03185
pphn:HU825_04065	ko:K01262
pphn:HU825_04070	ko:K09895
pphn:HU825_04075	ko:K09892
pphn:HU825_04080	ko:K09888
pphn:HU825_04085	ko:K28358
pphn:HU825_04090	ko:K01934
pphn:HU825_04105	ko:K02415
pphn:HU825_04110	ko:K00344
pphn:HU825_04115	ko:K03071
pphn:HU825_04120	ko:K03676
pphn:HU825_04130	ko:K15633
pphn:HU825_04135	ko:K22719
pphn:HU825_04140	ko:K03797
pphn:HU825_04145	ko:K09798
pphn:HU825_04150	ko:K07340
pphn:HU825_04160	ko:K02030
pphn:HU825_04165	ko:K02500
pphn:HU825_04170	ko:K01814
pphn:HU825_04180	ko:K02501
pphn:HU825_04185	ko:K01693
pphn:HU825_04195	ko:K07289
pphn:HU825_04200	ko:K03575
pphn:HU825_04210	ko:K14231
pphn:HU825_04215	ko:K02014
pphn:HU825_04240	ko:K23058
pphn:HU825_04245	ko:K23055
pphn:HU825_04250	ko:K23056
pphn:HU825_04255	ko:K23057
pphn:HU825_04260	ko:K03088
pphn:HU825_04280	ko:K02014
pphn:HU825_04295	ko:K02066
pphn:HU825_04300	ko:K02065
pphn:HU825_04305	ko:K02067
pphn:HU825_04310	ko:K18480
pphn:HU825_04315	ko:K01993
pphn:HU825_04320	ko:K13926
pphn:HU825_04325	ko:K01992
pphn:HU825_04330	ko:K01710
pphn:HU825_04335	ko:K00973
pphn:HU825_04340	ko:K01790
pphn:HU825_04345	ko:K00067
pphn:HU825_04350	ko:K10125
pphn:HU825_04355	ko:K10126
pphn:HU825_04360	ko:K11688
pphn:HU825_04365	ko:K11689
pphn:HU825_04370	ko:K11690
pphn:HU825_04375	ko:K07394
pphn:HU825_04395	ko:K11074
pphn:HU825_04400	ko:K11075
pphn:HU825_04405	ko:K11076
pphn:HU825_04410	ko:K11073
pphn:HU825_04415	ko:K11073
pphn:HU825_04420	ko:K12256
pphn:HU825_04425	ko:K01915
pphn:HU825_04430	ko:K07010
pphn:HU825_04435	ko:K01915
pphn:HU825_04440	ko:K12251
pphn:HU825_04445	ko:K10536
pphn:HU825_04485	ko:K07658
pphn:HU825_04505	ko:K12254
pphn:HU825_04510	ko:K00822
pphn:HU825_04515	ko:K02913
pphn:HU825_04520	ko:K02902
pphn:HU825_04540	ko:K28556
pphn:HU825_04545	ko:K04118
pphn:HU825_04550	ko:K07516
pphn:HU825_04560	ko:K00135
pphn:HU825_04575	ko:K14219
pphn:HU825_04585	ko:K03415
pphn:HU825_04595	ko:K15373
pphn:HU825_04600	ko:K02041
pphn:HU825_04605	ko:K02044
pphn:HU825_04610	ko:K02042
pphn:HU825_04615	ko:K02043
pphn:HU825_04620	ko:K06166
pphn:HU825_04625	ko:K06165
pphn:HU825_04630	ko:K06164
pphn:HU825_04635	ko:K06163
pphn:HU825_04640	ko:K05781
pphn:HU825_04645	ko:K05780
pphn:HU825_04650	ko:K06162
pphn:HU825_04655	ko:K05774
pphn:HU825_04660	ko:K06167
pphn:HU825_04670	ko:K07080
pphn:HU825_04690	ko:K02014
pphn:HU825_04695	ko:K07165
pphn:HU825_04700	ko:K23514
pphn:HU825_04730	ko:K13953
pphn:HU825_04735	ko:K06991
pphn:HU825_04745	ko:K01414
pphn:HU825_04750	ko:K07070
pphn:HU825_04770	ko:K02275
pphn:HU825_04775	ko:K02274
pphn:HU825_04780	ko:K02258
pphn:HU825_04785	ko:K02276
pphn:HU825_04795	ko:K14998
pphn:HU825_04805	ko:K02259
pphn:HU825_04810	ko:K02257
pphn:HU825_04815	ko:K07152
pphn:HU825_04850	ko:K09165
pphn:HU825_04865	ko:K27042
pphn:HU825_04870	ko:K01696
pphn:HU825_04875	ko:K01695
pphn:HU825_04880	ko:K11209
pphn:HU825_04885	ko:K06975
pphn:HU825_04890	ko:K18893
pphn:HU825_04935	ko:K01835
pphn:HU825_04960	ko:K18365
pphn:HU825_04965	ko:K18366
pphn:HU825_04970	ko:K01821
pphn:HU825_04975	ko:K01617
pphn:HU825_04980	ko:K18364
pphn:HU825_04985	ko:K10217
pphn:HU825_04995	ko:K16246
pphn:HU825_05000	ko:K16245
pphn:HU825_05005	ko:K16242
pphn:HU825_05010	ko:K16244
pphn:HU825_05015	ko:K16243
pphn:HU825_05020	ko:K16249
pphn:HU825_05025	ko:K00446
pphn:HU825_05040	ko:K07003
pphn:HU825_05070	ko:K00820
pphn:HU825_05080	ko:K04042
pphn:HU825_05085	ko:K02114
pphn:HU825_05090	ko:K02112
pphn:HU825_05095	ko:K02115
pphn:HU825_05100	ko:K02111
pphn:HU825_05105	ko:K02113
pphn:HU825_05110	ko:K02109
pphn:HU825_05115	ko:K02110
pphn:HU825_05120	ko:K02108
pphn:HU825_05125	ko:K02116
pphn:HU825_05130	ko:K03497
pphn:HU825_05135	ko:K03496
pphn:HU825_05140	ko:K03501
pphn:HU825_05145	ko:K03495
pphn:HU825_05150	ko:K03650
pphn:HU825_05155	ko:K03217
pphn:HU825_05160	ko:K08998
pphn:HU825_05165	ko:K03536
pphn:HU825_05170	ko:K02914
pphn:HU825_05175	ko:K02313
pphn:HU825_05180	ko:K02338
pphn:HU825_05185	ko:K03629
pphn:HU825_05190	ko:K02470
pphn:HU825_05195	ko:K03387
pphn:HU825_05200	ko:K13069
pphn:HU825_05205	ko:K00655
pphn:HU825_05210	ko:K03273
pphn:HU825_05215	ko:K01879
pphn:HU825_05220	ko:K01878
pphn:HU825_05225	ko:K01246
pphn:HU825_05230	ko:K02517
pphn:HU825_05245	ko:K03499
pphn:HU825_05250	ko:K03500
pphn:HU825_05255	ko:K00604
pphn:HU825_05260	ko:K01462
pphn:HU825_05270	ko:K04096
pphn:HU825_05275	ko:K07566
pphn:HU825_05280	ko:K00344
pphn:HU825_05285	ko:K00228
pphn:HU825_05290	ko:K00014
pphn:HU825_05295	ko:K07118
pphn:HU825_05305	ko:K07262
pphn:HU825_05320	ko:K02014
pphn:HU825_05340	ko:K02073
pphn:HU825_05345	ko:K02072
pphn:HU825_05350	ko:K02071
pphn:HU825_05355	ko:K03781
pphn:HU825_05360	ko:K07043
pphn:HU825_05365	ko:K09816
pphn:HU825_05370	ko:K09817
pphn:HU825_05375	ko:K09823
pphn:HU825_05380	ko:K09815
pphn:HU825_05385	ko:K00525
pphn:HU825_05395	ko:K06966
pphn:HU825_05400	ko:K02204
pphn:HU825_05410	ko:K02335
pphn:HU825_05415	ko:K11903
pphn:HU825_05420	ko:K11904
pphn:HU825_05465	ko:K14347
pphn:HU825_05470	ko:K03923
pphn:HU825_05475	ko:K00325
pphn:HU825_05480	ko:K00324
pphn:HU825_05485	ko:K00324
pphn:HU825_05490	ko:K02454
pphn:HU825_05495	ko:K02455
pphn:HU825_05500	ko:K02456
pphn:HU825_05505	ko:K02457
pphn:HU825_05510	ko:K02458
pphn:HU825_05515	ko:K02459
pphn:HU825_05520	ko:K02460
pphn:HU825_05525	ko:K02461
pphn:HU825_05530	ko:K02462
pphn:HU825_05540	ko:K03655
pphn:HU825_05545	ko:K04761
pphn:HU825_05560	ko:K05835
pphn:HU825_05575	ko:K13936
pphn:HU825_05600	ko:K02400
pphn:HU825_05605	ko:K02401
pphn:HU825_05610	ko:K02421
pphn:HU825_05615	ko:K02420
pphn:HU825_05620	ko:K02419
pphn:HU825_05625	ko:K02417
pphn:HU825_05630	ko:K02416
pphn:HU825_05635	ko:K10943
pphn:HU825_05640	ko:K02408
pphn:HU825_05645	ko:K02409
pphn:HU825_05650	ko:K02410
pphn:HU825_05655	ko:K02411
pphn:HU825_05660	ko:K02412
pphn:HU825_05670	ko:K02398
pphn:HU825_05675	ko:K02399
pphn:HU825_05680	ko:K02407
pphn:HU825_05685	ko:K02422
pphn:HU825_05695	ko:K02414
pphn:HU825_05700	ko:K02415
pphn:HU825_05705	ko:K02405
pphn:HU825_05710	ko:K02556
pphn:HU825_05715	ko:K02557
pphn:HU825_05730	ko:K02406
pphn:HU825_05735	ko:K02386
pphn:HU825_05740	ko:K02387
pphn:HU825_05745	ko:K02388
pphn:HU825_05750	ko:K02389
pphn:HU825_05755	ko:K02390
pphn:HU825_05760	ko:K02391
pphn:HU825_05765	ko:K02392
pphn:HU825_05770	ko:K02393
pphn:HU825_05775	ko:K02394
pphn:HU825_05785	ko:K02396
pphn:HU825_05790	ko:K02397
pphn:HU825_05810	ko:K11904
