msze:MSZNOR_0001	ko:K17226
msze:MSZNOR_0311	ko:K22704
msze:MSZNOR_0314	ko:K03605
msze:MSZNOR_0318	ko:K07301
msze:MSZNOR_0319	ko:K03605
msze:MSZNOR_0336	ko:K00036
msze:MSZNOR_0358	ko:K07156
msze:MSZNOR_0361	ko:K02003
msze:MSZNOR_0362	ko:K02004
msze:MSZNOR_0363	ko:K09815
msze:MSZNOR_0368	ko:K05845
msze:MSZNOR_0368	ko:K05846
msze:MSZNOR_0369	ko:K05847
msze:MSZNOR_0372	ko:K22622
msze:MSZNOR_0373	ko:K17225
msze:MSZNOR_0376	ko:K07059
msze:MSZNOR_0377	ko:K00104
msze:MSZNOR_0378	ko:K11472
msze:MSZNOR_0379	ko:K11473
msze:MSZNOR_0382	ko:K06168
msze:MSZNOR_0383	ko:K06217
msze:MSZNOR_0384	ko:K07042
msze:MSZNOR_0385	ko:K06189
msze:MSZNOR_0386	ko:K03820
msze:MSZNOR_0395	ko:K10713
msze:MSZNOR_0396	ko:K09978
msze:MSZNOR_0402	ko:K03745
msze:MSZNOR_0407	ko:K08307
msze:MSZNOR_0440	ko:K06282
msze:MSZNOR_0441	ko:K06281
msze:MSZNOR_0442	ko:K03192
msze:MSZNOR_0443	ko:K03620
msze:MSZNOR_0444	ko:K03605
msze:MSZNOR_0445	ko:K04653
msze:MSZNOR_0446	ko:K03619
msze:MSZNOR_0447	ko:K03618
msze:MSZNOR_0456	ko:K04651
msze:MSZNOR_0458	ko:K04652
msze:MSZNOR_0459	ko:K04656
msze:MSZNOR_0460	ko:K04653
msze:MSZNOR_0461	ko:K04654
msze:MSZNOR_0462	ko:K04655
msze:MSZNOR_0467	ko:K22736
msze:MSZNOR_0471	ko:K11741
msze:MSZNOR_0473	ko:K01465
msze:MSZNOR_0474	ko:K02621
msze:MSZNOR_0485	ko:K00428
msze:MSZNOR_0486	ko:K00688
msze:MSZNOR_0493	ko:K03601
msze:MSZNOR_0494	ko:K04762
msze:MSZNOR_0496	ko:K09748
msze:MSZNOR_0497	ko:K02600
msze:MSZNOR_0498	ko:K02519
msze:MSZNOR_0499	ko:K02834
msze:MSZNOR_0500	ko:K03177
msze:MSZNOR_0501	ko:K02956
msze:MSZNOR_0502	ko:K00962
msze:MSZNOR_0504	ko:K02356
msze:MSZNOR_0505	ko:K04568
msze:MSZNOR_0508	ko:K01775
msze:MSZNOR_0509	ko:K02314
msze:MSZNOR_0510	ko:K03272
msze:MSZNOR_0511	ko:K19416
msze:MSZNOR_0515	ko:K08973
msze:MSZNOR_0517	ko:K03269
msze:MSZNOR_0518	ko:K03768
msze:MSZNOR_0519	ko:K01673
msze:MSZNOR_0522	ko:K00342
msze:MSZNOR_0523	ko:K00342
msze:MSZNOR_0525	ko:K09822
msze:MSZNOR_0526	ko:K00342
msze:MSZNOR_0527	ko:K09698
msze:MSZNOR_0528	ko:K01883
msze:MSZNOR_0529	ko:K21430
msze:MSZNOR_0532	ko:K18300
msze:MSZNOR_0533	ko:K18299
msze:MSZNOR_0536	ko:K18301
msze:MSZNOR_0540	ko:K00864
msze:MSZNOR_0542	ko:K07243
msze:MSZNOR_0543	ko:K02066
msze:MSZNOR_0544	ko:K02065
msze:MSZNOR_0545	ko:K02067
msze:MSZNOR_0546	ko:K18480
msze:MSZNOR_0548	ko:K02014
msze:MSZNOR_0549	ko:K07689
msze:MSZNOR_0551	ko:K07675
msze:MSZNOR_0553	ko:K14028
msze:MSZNOR_0554	ko:K16254
msze:MSZNOR_0555	ko:K16255
msze:MSZNOR_0556	ko:K14029
msze:MSZNOR_0557	ko:K03924
msze:MSZNOR_0559	ko:K16256
msze:MSZNOR_0560	ko:K16257
msze:MSZNOR_0561	ko:K16258
msze:MSZNOR_0562	ko:K16259
msze:MSZNOR_0563	ko:K16260
msze:MSZNOR_0565	ko:K07183
msze:MSZNOR_0566	ko:K22067
msze:MSZNOR_0567	ko:K00372
msze:MSZNOR_0568	ko:K26138
msze:MSZNOR_0569	ko:K26139
msze:MSZNOR_0572	ko:K02575
msze:MSZNOR_0575	ko:K15738
msze:MSZNOR_0577	ko:K01647
msze:MSZNOR_0578	ko:K06173
msze:MSZNOR_0580	ko:K01817
msze:MSZNOR_0581	ko:K01696
msze:MSZNOR_0582	ko:K01695
msze:MSZNOR_0583	ko:K01963
msze:MSZNOR_0584	ko:K11754
msze:MSZNOR_0585	ko:K03749
msze:MSZNOR_0586	ko:K03558
msze:MSZNOR_0587	ko:K00764
msze:MSZNOR_0590	ko:K00012
msze:MSZNOR_0593	ko:K01682
msze:MSZNOR_0595	ko:K03526
msze:MSZNOR_0597	ko:K00300
msze:MSZNOR_0598	ko:K01500
msze:MSZNOR_0613	ko:K07505
msze:MSZNOR_0665	ko:K09691
msze:MSZNOR_0666	ko:K09690
msze:MSZNOR_0669	ko:K02558
msze:MSZNOR_0671	ko:K06195
msze:MSZNOR_0672	ko:K01525
msze:MSZNOR_0675	ko:K06980
msze:MSZNOR_0676	ko:K03799
msze:MSZNOR_0678	ko:K15256
msze:MSZNOR_0679	ko:K04485
msze:MSZNOR_0684	ko:K00721
msze:MSZNOR_0693	ko:K07491
msze:MSZNOR_0698	ko:K07461
msze:MSZNOR_0700	ko:K15777
msze:MSZNOR_0705	ko:K19586
msze:MSZNOR_0706	ko:K19585
msze:MSZNOR_0711	ko:K10941
msze:MSZNOR_0712	ko:K10942
msze:MSZNOR_0713	ko:K10943
msze:MSZNOR_0714	ko:K02408
msze:MSZNOR_0715	ko:K02409
msze:MSZNOR_0716	ko:K02410
msze:MSZNOR_0717	ko:K02411
msze:MSZNOR_0718	ko:K02412
msze:MSZNOR_0719	ko:K02413
msze:MSZNOR_0720	ko:K02414
msze:MSZNOR_0721	ko:K02990
msze:MSZNOR_0723	ko:K02963
msze:MSZNOR_0725	ko:K02939
msze:MSZNOR_0726	ko:K02527
msze:MSZNOR_0728	ko:K16011
msze:MSZNOR_0729	ko:K06942
msze:MSZNOR_0731	ko:K09823
msze:MSZNOR_0732	ko:K02014
msze:MSZNOR_0733	ko:K01647
msze:MSZNOR_0751	ko:K02112
msze:MSZNOR_0752	ko:K13831
msze:MSZNOR_0755	ko:K28919
msze:MSZNOR_0758	ko:K02471
msze:MSZNOR_0760	ko:K12297
msze:MSZNOR_0761	ko:K01512
msze:MSZNOR_0765	ko:K03561
msze:MSZNOR_0766	ko:K03559
msze:MSZNOR_0767	ko:K00912
msze:MSZNOR_0768	ko:K09791
msze:MSZNOR_0769	ko:K00979
msze:MSZNOR_0773	ko:K08093
msze:MSZNOR_0774	ko:K08094
msze:MSZNOR_0778	ko:K00616
msze:MSZNOR_0779	ko:K00615
msze:MSZNOR_0780	ko:K01624
msze:MSZNOR_0782	ko:K28462
msze:MSZNOR_0785	ko:K06985
msze:MSZNOR_0786	ko:K00033
msze:MSZNOR_0793	ko:K00033
msze:MSZNOR_0794	ko:K10563
msze:MSZNOR_0796	ko:K25153
msze:MSZNOR_0797	ko:K25151
msze:MSZNOR_0798	ko:K25152
msze:MSZNOR_0800	ko:K00324
msze:MSZNOR_0801	ko:K00325
msze:MSZNOR_0802	ko:K01573
msze:MSZNOR_0803	ko:K01571
msze:MSZNOR_0804	ko:K20509
msze:MSZNOR_0805	ko:K01048
msze:MSZNOR_0806	ko:K06888
msze:MSZNOR_0807	ko:K06131
msze:MSZNOR_0812	ko:K03821
msze:MSZNOR_0816	ko:K00626
msze:MSZNOR_0818	ko:K00023
msze:MSZNOR_0827	ko:K06048
msze:MSZNOR_0832	ko:K01537
msze:MSZNOR_0835	ko:K01624
msze:MSZNOR_0838	ko:K01533
msze:MSZNOR_0844	ko:K03821
msze:MSZNOR_0845	ko:K22895
msze:MSZNOR_0847	ko:K01286
msze:MSZNOR_0849	ko:K01897
msze:MSZNOR_0858	ko:K11717
msze:MSZNOR_0860	ko:K00640
msze:MSZNOR_0867	ko:K25904
msze:MSZNOR_0880	ko:K06911
msze:MSZNOR_0881	ko:K01118
msze:MSZNOR_0884	ko:K06132
msze:MSZNOR_0890	ko:K03736
msze:MSZNOR_0891	ko:K03735
msze:MSZNOR_0892	ko:K01247
msze:MSZNOR_0893	ko:K00128
msze:MSZNOR_0894	ko:K28279
msze:MSZNOR_0895	ko:K28280
msze:MSZNOR_0898	ko:K07396
msze:MSZNOR_0903	ko:K00615
msze:MSZNOR_0904	ko:K00529
msze:MSZNOR_0905	ko:K04063
msze:MSZNOR_0917	ko:K10112
msze:MSZNOR_0918	ko:K10238
msze:MSZNOR_0919	ko:K10237
msze:MSZNOR_0920	ko:K10236
msze:MSZNOR_0922	ko:K07180
msze:MSZNOR_0923	ko:K09786
msze:MSZNOR_0924	ko:K06415
msze:MSZNOR_0936	ko:K02650
msze:MSZNOR_0944	ko:K28280
msze:MSZNOR_0945	ko:K28279
msze:MSZNOR_0949	ko:K01095
msze:MSZNOR_0950	ko:K00946
msze:MSZNOR_0951	ko:K03625
msze:MSZNOR_0952	ko:K00794
msze:MSZNOR_0953	ko:K14652
msze:MSZNOR_0954	ko:K00793
msze:MSZNOR_0955	ko:K11752
msze:MSZNOR_0956	ko:K07738
msze:MSZNOR_0957	ko:K00600
msze:MSZNOR_0960	ko:K01126
msze:MSZNOR_0962	ko:K03576
msze:MSZNOR_0963	ko:K00549
msze:MSZNOR_0975	ko:K21993
msze:MSZNOR_1010	ko:K23916
msze:MSZNOR_1011	ko:K02584
msze:MSZNOR_1017	ko:K02014
msze:MSZNOR_1023	ko:K09951
msze:MSZNOR_1025	ko:K15342
msze:MSZNOR_1026	ko:K09951
msze:MSZNOR_1029	ko:K19145
msze:MSZNOR_1038	ko:K19142
msze:MSZNOR_1039	ko:K19141
msze:MSZNOR_1040	ko:K09000
msze:MSZNOR_1041	ko:K09127
msze:MSZNOR_1042	ko:K19076
msze:MSZNOR_1056	ko:K19140
msze:MSZNOR_1057	ko:K19139
msze:MSZNOR_1059	ko:K09002
msze:MSZNOR_1060	ko:K07461
msze:MSZNOR_1062	ko:K07016
msze:MSZNOR_1075	ko:K27802
msze:MSZNOR_1076	ko:K14415
msze:MSZNOR_1077	ko:K24956
msze:MSZNOR_1080	ko:K03086
msze:MSZNOR_1084	ko:K02471
msze:MSZNOR_1092	ko:K13292
msze:MSZNOR_1093	ko:K00575
msze:MSZNOR_1094	ko:K00262
msze:MSZNOR_1095	ko:K21056
msze:MSZNOR_1096	ko:K00573
msze:MSZNOR_1100	ko:K03722
msze:MSZNOR_1101	ko:K14742
msze:MSZNOR_1108	ko:K16092
msze:MSZNOR_1114	ko:K05896
msze:MSZNOR_1115	ko:K06024
msze:MSZNOR_1116	ko:K06178
msze:MSZNOR_1121	ko:K09141
msze:MSZNOR_1122	ko:K06990
msze:MSZNOR_1123	ko:K04069
msze:MSZNOR_1124	ko:K00278
msze:MSZNOR_1125	ko:K03088
msze:MSZNOR_1126	ko:K03597
msze:MSZNOR_1127	ko:K03598
msze:MSZNOR_1128	ko:K03803
msze:MSZNOR_1129	ko:K04771
msze:MSZNOR_1130	ko:K03596
msze:MSZNOR_1131	ko:K03100
msze:MSZNOR_1133	ko:K03685
msze:MSZNOR_1134	ko:K03595
msze:MSZNOR_1135	ko:K03584
msze:MSZNOR_1136	ko:K03474
msze:MSZNOR_1140	ko:K05539
msze:MSZNOR_1141	ko:K01495
msze:MSZNOR_1142	ko:K01772
msze:MSZNOR_1145	ko:K05365
msze:MSZNOR_1146	ko:K08086
msze:MSZNOR_1147	ko:K00133
msze:MSZNOR_1148	ko:K00052
msze:MSZNOR_1149	ko:K01704
msze:MSZNOR_1150	ko:K01703
msze:MSZNOR_1151	ko:K00939
msze:MSZNOR_1152	ko:K00389
msze:MSZNOR_1154	ko:K00266
msze:MSZNOR_1155	ko:K00284
msze:MSZNOR_1156	ko:K03184
msze:MSZNOR_1158	ko:K01897
msze:MSZNOR_1159	ko:K01423
msze:MSZNOR_1160	ko:K07235
msze:MSZNOR_1161	ko:K07236
msze:MSZNOR_1162	ko:K07237
msze:MSZNOR_1163	ko:K11179
msze:MSZNOR_1165	ko:K26735
msze:MSZNOR_1173	ko:K07028
msze:MSZNOR_1174	ko:K03684
msze:MSZNOR_1175	ko:K03521
msze:MSZNOR_1176	ko:K03522
msze:MSZNOR_1177	ko:K00311
msze:MSZNOR_1178	ko:K03179
msze:MSZNOR_1179	ko:K03181
msze:MSZNOR_1180	ko:K00606
msze:MSZNOR_1181	ko:K03655
msze:MSZNOR_1183	ko:K01139
msze:MSZNOR_1184	ko:K03060
msze:MSZNOR_1185	ko:K00927
msze:MSZNOR_1186	ko:K03688
msze:MSZNOR_1187	ko:K03690
msze:MSZNOR_1188	ko:K03183
msze:MSZNOR_1190	ko:K03667
msze:MSZNOR_1191	ko:K01419
msze:MSZNOR_1193	ko:K06969
msze:MSZNOR_1195	ko:K04771
msze:MSZNOR_1197	ko:K00826
msze:MSZNOR_1198	ko:K00982
msze:MSZNOR_1205	ko:K14162
msze:MSZNOR_1206	ko:K14161
msze:MSZNOR_1210	ko:K19145
msze:MSZNOR_1214	ko:K02402
msze:MSZNOR_1219	ko:K12056
msze:MSZNOR_1229	ko:K01803
msze:MSZNOR_1230	ko:K09120
msze:MSZNOR_1233	ko:K03305
msze:MSZNOR_1235	ko:K01256
msze:MSZNOR_1236	ko:K01993
msze:MSZNOR_1237	ko:K01990
msze:MSZNOR_1238	ko:K01992
msze:MSZNOR_1245	ko:K03654
msze:MSZNOR_1246	ko:K01589
msze:MSZNOR_1247	ko:K01588
msze:MSZNOR_1248	ko:K00568
msze:MSZNOR_1252	ko:K09933
msze:MSZNOR_1253	ko:K13051
msze:MSZNOR_1258	ko:K25153
msze:MSZNOR_1259	ko:K25151
msze:MSZNOR_1260	ko:K25152
msze:MSZNOR_1266	ko:K00449
msze:MSZNOR_1273	ko:K00817
msze:MSZNOR_1274	ko:K00903
msze:MSZNOR_1275	ko:K25590
msze:MSZNOR_1277	ko:K01991
msze:MSZNOR_1290	ko:K03734
msze:MSZNOR_1297	ko:K01711
msze:MSZNOR_1298	ko:K02377
msze:MSZNOR_1299	ko:K03980
msze:MSZNOR_1307	ko:K03818
msze:MSZNOR_1311	ko:K02851
msze:MSZNOR_1325	ko:K02335
msze:MSZNOR_1328	ko:K01783
msze:MSZNOR_1329	ko:K01091
msze:MSZNOR_1330	ko:K01657
msze:MSZNOR_1331	ko:K01658
msze:MSZNOR_1332	ko:K00766
msze:MSZNOR_1333	ko:K01609
msze:MSZNOR_1334	ko:K01092
msze:MSZNOR_1337	ko:K19236
msze:MSZNOR_1342	ko:K07113
msze:MSZNOR_1343	ko:K03926
msze:MSZNOR_1344	ko:K04084
msze:MSZNOR_1346	ko:K03786
msze:MSZNOR_1347	ko:K02160
msze:MSZNOR_1348	ko:K01961
msze:MSZNOR_1349	ko:K02687
msze:MSZNOR_1352	ko:K01601
msze:MSZNOR_1353	ko:K01602
msze:MSZNOR_1354	ko:K04748
msze:MSZNOR_1356	ko:K02448
msze:MSZNOR_1357	ko:K00346
msze:MSZNOR_1358	ko:K00347
msze:MSZNOR_1359	ko:K00348
msze:MSZNOR_1360	ko:K00349
msze:MSZNOR_1361	ko:K00350
msze:MSZNOR_1362	ko:K00351
msze:MSZNOR_1363	ko:K05952
msze:MSZNOR_1364	ko:K01141
msze:MSZNOR_1367	ko:K01938
msze:MSZNOR_1368	ko:K01791
msze:MSZNOR_1377	ko:K05946
msze:MSZNOR_1379	ko:K02851
msze:MSZNOR_1381	ko:K19302
msze:MSZNOR_1382	ko:K27597
msze:MSZNOR_1384	ko:K22617
msze:MSZNOR_1385	ko:K22310
msze:MSZNOR_1387	ko:K07093
msze:MSZNOR_1390	ko:K03116
msze:MSZNOR_1391	ko:K03117
msze:MSZNOR_1392	ko:K03118
msze:MSZNOR_1399	ko:K03798
msze:MSZNOR_1401	ko:K03672
msze:MSZNOR_1402	ko:K18997
msze:MSZNOR_1403	ko:K05516
msze:MSZNOR_1404	ko:K07238
msze:MSZNOR_1418	ko:K07729
msze:MSZNOR_1425	ko:K01173
msze:MSZNOR_1426	ko:K16092
msze:MSZNOR_1428	ko:K19221
msze:MSZNOR_1429	ko:K04719
msze:MSZNOR_1430	ko:K02224
msze:MSZNOR_1431	ko:K02016
msze:MSZNOR_1432	ko:K02227
msze:MSZNOR_1433	ko:K02225
msze:MSZNOR_1435	ko:K02232
msze:MSZNOR_1436	ko:K02231
msze:MSZNOR_1437	ko:K00768
msze:MSZNOR_1438	ko:K02226
msze:MSZNOR_1439	ko:K02233
msze:MSZNOR_1440	ko:K03543
msze:MSZNOR_1441	ko:K18301
msze:MSZNOR_1442	ko:K18904
msze:MSZNOR_1443	ko:K01993
msze:MSZNOR_1444	ko:K13926
msze:MSZNOR_1445	ko:K01992
msze:MSZNOR_1448	ko:K27597
msze:MSZNOR_1451	ko:K01679
msze:MSZNOR_1456	ko:K16092
msze:MSZNOR_1457	ko:K00548
msze:MSZNOR_1469	ko:K07713
msze:MSZNOR_1483	ko:K03554
msze:MSZNOR_1484	ko:K19236
msze:MSZNOR_1487	ko:K03575
msze:MSZNOR_1488	ko:K01586
msze:MSZNOR_1489	ko:K01778
msze:MSZNOR_1490	ko:K09921
msze:MSZNOR_1492	ko:K03733
msze:MSZNOR_1494	ko:K06949
msze:MSZNOR_1495	ko:K06013
msze:MSZNOR_1496	ko:K13288
msze:MSZNOR_1501	ko:K09930
msze:MSZNOR_1502	ko:K09929
msze:MSZNOR_1513	ko:K09857
msze:MSZNOR_1514	ko:K06192
msze:MSZNOR_1515	ko:K03808
msze:MSZNOR_1518	ko:K11904
msze:MSZNOR_1524	ko:K11907
msze:MSZNOR_1525	ko:K11895
msze:MSZNOR_1526	ko:K11896
msze:MSZNOR_1527	ko:K11897
msze:MSZNOR_1528	ko:K11898
msze:MSZNOR_1529	ko:K11903
msze:MSZNOR_1530	ko:K11900
msze:MSZNOR_1531	ko:K11901
msze:MSZNOR_1532	ko:K11902
msze:MSZNOR_1533	ko:K11890
msze:MSZNOR_1534	ko:K11891
msze:MSZNOR_1535	ko:K11892
msze:MSZNOR_1536	ko:K11893
msze:MSZNOR_1537	ko:K11913
msze:MSZNOR_1538	ko:K11906
msze:MSZNOR_1541	ko:K05569
msze:MSZNOR_1542	ko:K05570
msze:MSZNOR_1543	ko:K05571
msze:MSZNOR_1546	ko:K05567
msze:MSZNOR_1548	ko:K05568
msze:MSZNOR_1550	ko:K03561
msze:MSZNOR_1551	ko:K03559
msze:MSZNOR_1552	ko:K03832
msze:MSZNOR_1564	ko:K07285
msze:MSZNOR_1566	ko:K12266
msze:MSZNOR_1568	ko:K18139
msze:MSZNOR_1569	ko:K03543
msze:MSZNOR_1571	ko:K00425
msze:MSZNOR_1572	ko:K00426
msze:MSZNOR_1579	ko:K07238
msze:MSZNOR_1584	ko:K03333
msze:MSZNOR_1588	ko:K09920
msze:MSZNOR_1589	ko:K01737
msze:MSZNOR_1591	ko:K01867
msze:MSZNOR_1593	ko:K05297
msze:MSZNOR_1595	ko:K02557
msze:MSZNOR_1598	ko:K04079
msze:MSZNOR_1606	ko:K09800
msze:MSZNOR_1607	ko:K07278
msze:MSZNOR_1613	ko:K03789
msze:MSZNOR_1614	ko:K21929
msze:MSZNOR_1615	ko:K01649
msze:MSZNOR_1617	ko:K17103
msze:MSZNOR_1618	ko:K00053
msze:MSZNOR_1619	ko:K01653
msze:MSZNOR_1620	ko:K01652
msze:MSZNOR_1621	ko:K11003
msze:MSZNOR_1622	ko:K11004
msze:MSZNOR_1636	ko:K07480
msze:MSZNOR_1640	ko:K01082
msze:MSZNOR_1641	ko:K20881
msze:MSZNOR_1642	ko:K03671
msze:MSZNOR_1643	ko:K03628
msze:MSZNOR_1644	ko:K09760
msze:MSZNOR_1646	ko:K01845
msze:MSZNOR_1647	ko:K01494
msze:MSZNOR_1648	ko:K03593
msze:MSZNOR_1649	ko:K01874
msze:MSZNOR_1651	ko:K17285
msze:MSZNOR_1652	ko:K16137
msze:MSZNOR_1654	ko:K02399
msze:MSZNOR_1655	ko:K02398
msze:MSZNOR_1656	ko:K02386
msze:MSZNOR_1657	ko:K03415
msze:MSZNOR_1658	ko:K00575
msze:MSZNOR_1659	ko:K02387
msze:MSZNOR_1660	ko:K02388
msze:MSZNOR_1661	ko:K02389
msze:MSZNOR_1662	ko:K02390
msze:MSZNOR_1663	ko:K02391
msze:MSZNOR_1664	ko:K02392
msze:MSZNOR_1665	ko:K02393
msze:MSZNOR_1666	ko:K02394
msze:MSZNOR_1667	ko:K02395
msze:MSZNOR_1668	ko:K02396
msze:MSZNOR_1669	ko:K02397
msze:MSZNOR_1670	ko:K02004
msze:MSZNOR_1676	ko:K03087
msze:MSZNOR_1678	ko:K01895
msze:MSZNOR_1679	ko:K04752
msze:MSZNOR_1686	ko:K00830
msze:MSZNOR_1688	ko:K15918
msze:MSZNOR_1689	ko:K00830
msze:MSZNOR_1691	ko:K01613
msze:MSZNOR_1692	ko:K00111
msze:MSZNOR_1699	ko:K03676
msze:MSZNOR_1709	ko:K06207
msze:MSZNOR_1712	ko:K03499
msze:MSZNOR_1713	ko:K13599
msze:MSZNOR_1714	ko:K13598
msze:MSZNOR_1716	ko:K03500
msze:MSZNOR_1717	ko:K00604
msze:MSZNOR_1718	ko:K01462
msze:MSZNOR_1720	ko:K04096
msze:MSZNOR_1721	ko:K03747
msze:MSZNOR_1722	ko:K03168
msze:MSZNOR_1723	ko:K07566
msze:MSZNOR_1725	ko:K02523
msze:MSZNOR_1735	ko:K01950
msze:MSZNOR_1736	ko:K00763
msze:MSZNOR_1737	ko:K08281
msze:MSZNOR_1738	ko:K00969
msze:MSZNOR_1751	ko:K18904
msze:MSZNOR_1753	ko:K18138
msze:MSZNOR_1765	ko:K00156
msze:MSZNOR_1784	ko:K02275
msze:MSZNOR_1785	ko:K02274
msze:MSZNOR_1786	ko:K02276
msze:MSZNOR_1789	ko:K02483
msze:MSZNOR_1795	ko:K00036
msze:MSZNOR_1796	ko:K18139
msze:MSZNOR_1797	ko:K18138
msze:MSZNOR_1798	ko:K03585
msze:MSZNOR_1810	ko:K00799
msze:MSZNOR_1812	ko:K07290
msze:MSZNOR_1819	ko:K09939
msze:MSZNOR_1820	ko:K16090
msze:MSZNOR_1821	ko:K03559
msze:MSZNOR_1822	ko:K03561
msze:MSZNOR_1823	ko:K03832
msze:MSZNOR_1824	ko:K00457
msze:MSZNOR_1825	ko:K00451
msze:MSZNOR_1826	ko:K16171
msze:MSZNOR_1827	ko:K01800
msze:MSZNOR_1829	ko:K01907
msze:MSZNOR_1830	ko:K00453
msze:MSZNOR_1835	ko:K06140
msze:MSZNOR_1846	ko:K01878
msze:MSZNOR_1847	ko:K01879
msze:MSZNOR_1848	ko:K03273
msze:MSZNOR_1849	ko:K00655
msze:MSZNOR_1850	ko:K22451
msze:MSZNOR_1852	ko:K03310
msze:MSZNOR_1854	ko:K00525
msze:MSZNOR_1855	ko:K03548
msze:MSZNOR_1856	ko:K02427
