pron:LG402_00005	ko:K02313
pron:LG402_00430	ko:K05499
pron:LG402_00435	ko:K04066
pron:LG402_00440	ko:K02909
pron:LG402_00445	ko:K03764
pron:LG402_00450	ko:K01739
pron:LG402_00455	ko:K12525
pron:LG402_00465	ko:K01595
pron:LG402_00475	ko:K01669
pron:LG402_00480	ko:K03762
pron:LG402_00485	ko:K13634
pron:LG402_00505	ko:K00156
pron:LG402_00510	ko:K01438
pron:LG402_00515	ko:K00145
pron:LG402_00520	ko:K00930
pron:LG402_00525	ko:K01940
pron:LG402_00530	ko:K01755
pron:LG402_00535	ko:K04761
pron:LG402_00540	ko:K00322
pron:LG402_00545	ko:K22105
pron:LG402_00555	ko:K00557
pron:LG402_00560	ko:K16092
pron:LG402_00565	ko:K01776
pron:LG402_00570	ko:K01977
pron:LG402_00575	ko:K14224
pron:LG402_00580	ko:K01980
pron:LG402_00585	ko:K01985
pron:LG402_00590	ko:K14234
pron:LG402_00595	ko:K01985
pron:LG402_00600	ko:K00075
pron:LG402_00605	ko:K03524
pron:LG402_00610	ko:K00867
pron:LG402_00615	ko:K14234
pron:LG402_00620	ko:K14236
pron:LG402_00625	ko:K14225
pron:LG402_00630	ko:K14234
pron:LG402_00635	ko:K02358
pron:LG402_00640	ko:K02192
pron:LG402_00645	ko:K03594
pron:LG402_00650	ko:K02946
pron:LG402_00655	ko:K02906
pron:LG402_00660	ko:K02926
pron:LG402_00665	ko:K02892
pron:LG402_00670	ko:K02886
pron:LG402_00675	ko:K02965
pron:LG402_00680	ko:K02890
pron:LG402_00685	ko:K02982
pron:LG402_00690	ko:K02878
pron:LG402_00695	ko:K02904
pron:LG402_00700	ko:K02961
pron:LG402_00705	ko:K02874
pron:LG402_00710	ko:K02895
pron:LG402_00715	ko:K02931
pron:LG402_00720	ko:K02954
pron:LG402_00725	ko:K02994
pron:LG402_00730	ko:K02933
pron:LG402_00735	ko:K02881
pron:LG402_00740	ko:K02988
pron:LG402_00745	ko:K02907
pron:LG402_00750	ko:K02876
pron:LG402_00755	ko:K03076
pron:LG402_00760	ko:K02919
pron:LG402_00765	ko:K02952
pron:LG402_00770	ko:K02948
pron:LG402_00775	ko:K02986
pron:LG402_00780	ko:K03040
pron:LG402_00785	ko:K02879
pron:LG402_00790	ko:K13638
pron:LG402_00795	ko:K09890
pron:LG402_00800	ko:K03282
pron:LG402_00805	ko:K03499
pron:LG402_00810	ko:K03500
pron:LG402_00815	ko:K00604
pron:LG402_00820	ko:K01462
pron:LG402_00825	ko:K04096
pron:LG402_00830	ko:K07479
pron:LG402_00835	ko:K07566
pron:LG402_00840	ko:K00014
pron:LG402_00855	ko:K01977
pron:LG402_00860	ko:K14224
pron:LG402_00865	ko:K01980
pron:LG402_00870	ko:K01985
pron:LG402_00875	ko:K14221
pron:LG402_00880	ko:K14235
pron:LG402_00885	ko:K23773
pron:LG402_00890	ko:K09897
pron:LG402_00895	ko:K07391
pron:LG402_00905	ko:K01652
pron:LG402_00910	ko:K11258
pron:LG402_00915	ko:K00826
pron:LG402_00920	ko:K01687
pron:LG402_00925	ko:K01754
pron:LG402_00930	ko:K02521
pron:LG402_00935	ko:K00053
pron:LG402_00940	ko:K03656
pron:LG402_00945	ko:K01524
pron:LG402_00950	ko:K03732
pron:LG402_00955	ko:K03671
pron:LG402_00960	ko:K03628
pron:LG402_00965	ko:K02851
pron:LG402_00970	ko:K05790
pron:LG402_00975	ko:K01791
pron:LG402_00980	ko:K02472
pron:LG402_00985	ko:K01710
pron:LG402_00990	ko:K00973
pron:LG402_00995	ko:K16704
pron:LG402_01000	ko:K02805
pron:LG402_01005	ko:K16693
pron:LG402_01010	ko:K12582
pron:LG402_01015	ko:K02853
pron:LG402_01020	ko:K02852
pron:LG402_01025	ko:K14219
pron:LG402_01030	ko:K14226
pron:LG402_01035	ko:K14228
pron:LG402_01040	ko:K14232
pron:LG402_01050	ko:K02498
pron:LG402_01055	ko:K02496
pron:LG402_01060	ko:K01719
pron:LG402_01065	ko:K01749
pron:LG402_01070	ko:K05851
pron:LG402_01075	ko:K06202
pron:LG402_01085	ko:K01778
pron:LG402_01090	ko:K09921
pron:LG402_01095	ko:K03733
pron:LG402_01100	ko:K20862
pron:LG402_01105	ko:K03657
pron:LG402_01115	ko:K05786
pron:LG402_01120	ko:K01073
pron:LG402_01125	ko:K01058
pron:LG402_01130	ko:K03654
pron:LG402_01135	ko:K01048
pron:LG402_01140	ko:K28854
pron:LG402_01145	ko:K07345
pron:LG402_01150	ko:K07347
pron:LG402_01155	ko:K07346
pron:LG402_01160	ko:K07345
pron:LG402_01170	ko:K22051
pron:LG402_01175	ko:K01613
pron:LG402_01180	ko:K06949
pron:LG402_01185	ko:K13288
pron:LG402_01190	ko:K14225
pron:LG402_01195	ko:K14225
pron:LG402_01200	ko:K14225
pron:LG402_01205	ko:K18979
pron:LG402_01210	ko:K06925
pron:LG402_01215	ko:K01448
pron:LG402_01220	ko:K03572
pron:LG402_01225	ko:K00791
pron:LG402_01230	ko:K03666
pron:LG402_01235	ko:K03665
pron:LG402_01240	ko:K04088
pron:LG402_01245	ko:K04087
pron:LG402_01255	ko:K01939
pron:LG402_01260	ko:K13771
pron:LG402_01265	ko:K12573
pron:LG402_01270	ko:K03218
pron:LG402_01275	ko:K02990
pron:LG402_01280	ko:K02686
pron:LG402_01285	ko:K02963
pron:LG402_01290	ko:K02939
pron:LG402_01295	ko:K07269
pron:LG402_01305	ko:K02909
pron:LG402_01310	ko:K02919
pron:LG402_01320	ko:K06887
pron:LG402_01340	ko:K00135
pron:LG402_01345	ko:K03773
pron:LG402_01350	ko:K01082
pron:LG402_01355	ko:K07109
pron:LG402_01365	ko:K03699
pron:LG402_01370	ko:K07304
pron:LG402_01375	ko:K07278
pron:LG402_01380	ko:K09800
pron:LG402_01390	ko:K01507
pron:LG402_01395	ko:K03841
pron:LG402_01400	ko:K02558
pron:LG402_01405	ko:K03402
pron:LG402_01410	ko:K00024
pron:LG402_01415	ko:K07724
pron:LG402_01430	ko:K02523
pron:LG402_01435	ko:K02888
pron:LG402_01440	ko:K02899
pron:LG402_01445	ko:K03979
pron:LG402_01450	ko:K07259
pron:LG402_01455	ko:K03624
pron:LG402_01460	ko:K07574
pron:LG402_01465	ko:K02427
pron:LG402_01470	ko:K03798
pron:LG402_01475	ko:K00796
pron:LG402_01480	ko:K03431
pron:LG402_01485	ko:K03075
pron:LG402_01490	ko:K14228
pron:LG402_01495	ko:K14230
pron:LG402_01500	ko:K09748
pron:LG402_01505	ko:K02600
pron:LG402_01510	ko:K02519
pron:LG402_01515	ko:K02834
pron:LG402_01520	ko:K03177
pron:LG402_01525	ko:K02956
pron:LG402_01530	ko:K00962
pron:LG402_01535	ko:K05803
pron:LG402_01540	ko:K05592
pron:LG402_01550	ko:K27883
pron:LG402_01555	ko:K27882
pron:LG402_01560	ko:K01993
pron:LG402_01565	ko:K01992
pron:LG402_01570	ko:K01992
pron:LG402_01575	ko:K24845
pron:LG402_01580	ko:K24844
pron:LG402_01585	ko:K24843
pron:LG402_01590	ko:K03824
pron:LG402_01595	ko:K07461
pron:LG402_01605	ko:K09979
pron:LG402_01615	ko:K04068
pron:LG402_01620	ko:K21636
pron:LG402_01625	ko:K09022
pron:LG402_01640	ko:K00610
pron:LG402_01645	ko:K00609
pron:LG402_01655	ko:K00611
pron:LG402_01660	ko:K09893
pron:LG402_01665	ko:K06911
pron:LG402_01670	ko:K07126
pron:LG402_01680	ko:K03828
pron:LG402_01690	ko:K01873
pron:LG402_01695	ko:K02339
pron:LG402_01700	ko:K01255
pron:LG402_01705	ko:K07091
pron:LG402_01710	ko:K11720
pron:LG402_01715	ko:K07497
pron:LG402_01720	ko:K18988
pron:LG402_01725	ko:K14228
pron:LG402_01785	ko:K12518
pron:LG402_01790	ko:K12519
pron:LG402_01820	ko:K07347
pron:LG402_01825	ko:K07346
pron:LG402_01830	ko:K07345
pron:LG402_01840	ko:K01751
pron:LG402_01850	ko:K06015
pron:LG402_01860	ko:K02839
pron:LG402_01865	ko:K18148
pron:LG402_01870	ko:K11534
pron:LG402_01875	ko:K01619
pron:LG402_01880	ko:K28747
pron:LG402_01885	ko:K02855
pron:LG402_01890	ko:K02854
pron:LG402_01895	ko:K03534
pron:LG402_01900	ko:K02856
pron:LG402_01905	ko:K01629
pron:LG402_01910	ko:K01813
pron:LG402_01915	ko:K00848
pron:LG402_01920	ko:K07106
pron:LG402_01925	ko:K02810
pron:LG402_01935	ko:K07090
pron:LG402_01945	ko:K00611
pron:LG402_01950	ko:K00926
pron:LG402_01965	ko:K01652
pron:LG402_01970	ko:K01653
pron:LG402_01980	ko:K07090
pron:LG402_02035	ko:K06901
pron:LG402_02040	ko:K03825
pron:LG402_02045	ko:K24163
pron:LG402_02055	ko:K03576
pron:LG402_02060	ko:K00549
pron:LG402_02075	ko:K00757
pron:LG402_02090	ko:K09760
pron:LG402_02095	ko:K03183
pron:LG402_02100	ko:K03690
pron:LG402_02105	ko:K03688
pron:LG402_02110	ko:K03116
pron:LG402_02115	ko:K03117
pron:LG402_02120	ko:K03118
pron:LG402_02125	ko:K05785
pron:LG402_02130	ko:K05995
pron:LG402_02135	ko:K03182
pron:LG402_02140	ko:K05368
pron:LG402_02145	ko:K00632
pron:LG402_02150	ko:K01825
pron:LG402_02155	ko:K01271
pron:LG402_02165	ko:K03498
pron:LG402_02170	ko:K00230
pron:LG402_02175	ko:K01977
pron:LG402_02180	ko:K14224
pron:LG402_02185	ko:K01980
pron:LG402_02190	ko:K01985
pron:LG402_02205	ko:K07160
pron:LG402_02220	ko:K11263
pron:LG402_02225	ko:K07090
pron:LG402_02265	ko:K07684
pron:LG402_02270	ko:K07673
pron:LG402_02275	ko:K02575
pron:LG402_02280	ko:K00370
pron:LG402_02285	ko:K00371
pron:LG402_02290	ko:K00373
pron:LG402_02295	ko:K00374
pron:LG402_02305	ko:K10530
pron:LG402_02320	ko:K12975
pron:LG402_02325	ko:K22015
pron:LG402_02330	ko:K02791
pron:LG402_02335	ko:K01232
pron:LG402_02355	ko:K05796
pron:LG402_02360	ko:K04651
pron:LG402_02365	ko:K04653
pron:LG402_02370	ko:K11741
pron:LG402_02375	ko:K00247
pron:LG402_02380	ko:K00246
pron:LG402_02385	ko:K00245
pron:LG402_02390	ko:K00244
pron:LG402_02395	ko:K04568
pron:LG402_02405	ko:K03744
pron:LG402_02415	ko:K03744
pron:LG402_02420	ko:K01126
pron:LG402_02425	ko:K02445
pron:LG402_02430	ko:K00111
pron:LG402_02435	ko:K00112
pron:LG402_02440	ko:K00113
pron:LG402_02450	ko:K05881
pron:LG402_02455	ko:K00005
pron:LG402_02460	ko:K09125
pron:LG402_02465	ko:K04085
pron:LG402_02470	ko:K01534
pron:LG402_02485	ko:K08993
pron:LG402_02490	ko:K08316
pron:LG402_02495	ko:K03110
pron:LG402_02500	ko:K09812
pron:LG402_02505	ko:K09811
pron:LG402_02510	ko:K03089
pron:LG402_02515	ko:K00865
pron:LG402_02535	ko:K07387
pron:LG402_02540	ko:K05816
pron:LG402_02545	ko:K05815
pron:LG402_02550	ko:K05814
pron:LG402_02555	ko:K05813
pron:LG402_02560	ko:K01126
pron:LG402_02565	ko:K00926
pron:LG402_02570	ko:K03449
pron:LG402_02595	ko:K03557
pron:LG402_02600	ko:K05540
pron:LG402_02605	ko:K02687
pron:LG402_02610	ko:K14392
pron:LG402_02620	ko:K14155
pron:LG402_02625	ko:K26604
pron:LG402_02630	ko:K03719
pron:LG402_02635	ko:K01961
pron:LG402_02640	ko:K02160
pron:LG402_02645	ko:K03786
pron:LG402_02650	ko:K19745
pron:LG402_02655	ko:K03569
pron:LG402_02660	ko:K03570
pron:LG402_02665	ko:K03571
pron:LG402_02670	ko:K06287
pron:LG402_02675	ko:K08301
pron:LG402_02685	ko:K11206
pron:LG402_02690	ko:K03568
pron:LG402_02700	ko:K03623
pron:LG402_02705	ko:K09889
pron:LG402_02710	ko:K03592
pron:LG402_02715	ko:K06140
pron:LG402_02720	ko:K08485
pron:LG402_02725	ko:K06958
pron:LG402_02730	ko:K02806
pron:LG402_02735	ko:K05808
pron:LG402_02740	ko:K03092
pron:LG402_02745	ko:K06861
pron:LG402_02750	ko:K09774
pron:LG402_02755	ko:K11719
pron:LG402_02760	ko:K03270
pron:LG402_02765	ko:K06041
pron:LG402_02770	ko:K07301
pron:LG402_02775	ko:K02065
pron:LG402_02780	ko:K02066
pron:LG402_02785	ko:K02067
pron:LG402_02790	ko:K07323
pron:LG402_02795	ko:K07122
pron:LG402_02805	ko:K00790
pron:LG402_02830	ko:K04691
pron:LG402_02835	ko:K04772
pron:LG402_02840	ko:K09908
pron:LG402_02845	ko:K06916
pron:LG402_02850	ko:K02871
pron:LG402_02855	ko:K02996
pron:LG402_02860	ko:K03599
pron:LG402_02865	ko:K03600
pron:LG402_02870	ko:K12940
pron:LG402_02875	ko:K03326
pron:LG402_02880	ko:K00266
pron:LG402_02885	ko:K00265
pron:LG402_02890	ko:K07648
pron:LG402_02900	ko:K03814
pron:LG402_02910	ko:K03190
pron:LG402_02915	ko:K01430
pron:LG402_02920	ko:K01429
pron:LG402_02925	ko:K01428
pron:LG402_02930	ko:K03187
pron:LG402_02935	ko:K03188
pron:LG402_02940	ko:K03189
pron:LG402_02945	ko:K28369
pron:LG402_02950	ko:K12961
pron:LG402_02955	ko:K07460
pron:LG402_02960	ko:K07121
pron:LG402_02965	ko:K07056
pron:LG402_02970	ko:K01978
pron:LG402_03020	ko:K11903
pron:LG402_03025	ko:K15977
pron:LG402_03050	ko:K07862
pron:LG402_03055	ko:K00219
pron:LG402_03060	ko:K15977
pron:LG402_03065	ko:K07263
pron:LG402_03070	ko:K02471
pron:LG402_03080	ko:K07165
pron:LG402_03090	ko:K03832
pron:LG402_03100	ko:K06020
pron:LG402_03105	ko:K08309
pron:LG402_03110	ko:K03720
pron:LG402_03115	ko:K01529
pron:LG402_03120	ko:K15634
pron:LG402_03125	ko:K05804
pron:LG402_03130	ko:K05805
pron:LG402_03135	ko:K07773
pron:LG402_03140	ko:K12524
pron:LG402_03145	ko:K00872
pron:LG402_03150	ko:K01733
pron:LG402_03160	ko:K09861
pron:LG402_03165	ko:K00616
pron:LG402_03170	ko:K07126
pron:LG402_03175	ko:K03831
pron:LG402_03180	ko:K04043
pron:LG402_03185	ko:K03686
pron:LG402_03195	ko:K03313
pron:LG402_03200	ko:K03717
pron:LG402_03205	ko:K02968
pron:LG402_03210	ko:K11753
pron:LG402_03215	ko:K01870
pron:LG402_03220	ko:K03101
pron:LG402_03225	ko:K03774
pron:LG402_03230	ko:K03527
pron:LG402_03235	ko:K00215
pron:LG402_03240	ko:K01956
pron:LG402_03245	ko:K01955
pron:LG402_03250	ko:K12243
pron:LG402_03260	ko:K06147
pron:LG402_03265	ko:K16088
pron:LG402_03280	ko:K13735
pron:LG402_03285	ko:K06221
pron:LG402_03290	ko:K08325
pron:LG402_03305	ko:K01760
pron:LG402_03310	ko:K03561
pron:LG402_03315	ko:K03559
pron:LG402_03320	ko:K06282
pron:LG402_03335	ko:K06281
pron:LG402_03340	ko:K03605
pron:LG402_03350	ko:K04652
pron:LG402_03355	ko:K04653
pron:LG402_03360	ko:K04654
pron:LG402_03365	ko:K04655
pron:LG402_03370	ko:K07112
pron:LG402_03390	ko:K03554
pron:LG402_03400	ko:K01119
pron:LG402_03405	ko:K01166
pron:LG402_03410	ko:K01081
pron:LG402_03415	ko:K07078
pron:LG402_03420	ko:K03546
pron:LG402_03425	ko:K03547
pron:LG402_03430	ko:K07657
pron:LG402_03435	ko:K07636
pron:LG402_03440	ko:K03311
pron:LG402_03450	ko:K08354
pron:LG402_03455	ko:K04014
pron:LG402_03475	ko:K00681
pron:LG402_03480	ko:K03386
pron:LG402_03485	ko:K08682
pron:LG402_03490	ko:K07568
pron:LG402_03495	ko:K00773
pron:LG402_03500	ko:K03210
pron:LG402_03505	ko:K03072
pron:LG402_03510	ko:K03074
pron:LG402_03515	ko:K07738
pron:LG402_03520	ko:K11752
pron:LG402_03525	ko:K00794
pron:LG402_03530	ko:K03625
pron:LG402_03535	ko:K00946
pron:LG402_03540	ko:K06193
pron:LG402_03545	ko:K18828
pron:LG402_03550	ko:K18829
pron:LG402_03555	ko:K02529
pron:LG402_03560	ko:K00852
pron:LG402_03565	ko:K10439
pron:LG402_03570	ko:K10440
pron:LG402_03575	ko:K10441
pron:LG402_03580	ko:K06726
pron:LG402_03585	ko:K01662
pron:LG402_03590	ko:K00795
pron:LG402_03595	ko:K03602
pron:LG402_03600	ko:K03151
pron:LG402_03605	ko:K07497
pron:LG402_03615	ko:K03152
pron:LG402_03620	ko:K00077
pron:LG402_03625	ko:K09767
pron:LG402_03635	ko:K02257
pron:LG402_03640	ko:K02300
pron:LG402_03645	ko:K02299
pron:LG402_03650	ko:K02298
pron:LG402_03655	ko:K02297
pron:LG402_03665	ko:K05591
pron:LG402_03670	ko:K08218
pron:LG402_03675	ko:K07286
pron:LG402_03680	ko:K05527
pron:LG402_03685	ko:K03545
pron:LG402_03690	ko:K01358
pron:LG402_03695	ko:K03544
pron:LG402_03700	ko:K01338
pron:LG402_03705	ko:K03530
pron:LG402_03710	ko:K03770
pron:LG402_03715	ko:K02237
pron:LG402_03720	ko:K12500
pron:LG402_03725	ko:K06920
pron:LG402_03730	ko:K05800
pron:LG402_03735	ko:K18889
pron:LG402_03740	ko:K18890
pron:LG402_03745	ko:K04752
pron:LG402_03750	ko:K03320
pron:LG402_03755	ko:K10805
pron:LG402_03760	ko:K01983
pron:LG402_03765	ko:K05839
pron:LG402_03770	ko:K19162
pron:LG402_03775	ko:K18138
pron:LG402_03780	ko:K03585
pron:LG402_03785	ko:K03577
pron:LG402_03790	ko:K06039
pron:LG402_03795	ko:K05802
pron:LG402_03805	ko:K04067
pron:LG402_03810	ko:K00759
pron:LG402_03815	ko:K02343
pron:LG402_03820	ko:K09747
pron:LG402_03825	ko:K06187
pron:LG402_03850	ko:K23676
pron:LG402_03865	ko:K26607
pron:LG402_03870	ko:K03326
pron:LG402_03875	ko:K01258
pron:LG402_03885	ko:K26937
pron:LG402_03890	ko:K03340
pron:LG402_03920	ko:K07120
pron:LG402_03930	ko:K14588
pron:LG402_03935	ko:K00760
pron:LG402_03940	ko:K01673
pron:LG402_03945	ko:K01990
pron:LG402_03950	ko:K01992
pron:LG402_03955	ko:K28762
pron:LG402_03965	ko:K03799
pron:LG402_03970	ko:K03744
pron:LG402_03975	ko:K07308
pron:LG402_03980	ko:K07311
pron:LG402_03985	ko:K07306
pron:LG402_03995	ko:K16301
pron:LG402_04000	ko:K07224
pron:LG402_04005	ko:K07243
pron:LG402_04015	ko:K07230
pron:LG402_04025	ko:K01460
pron:LG402_04040	ko:K13636
pron:LG402_04045	ko:K13629
pron:LG402_04050	ko:K01753
pron:LG402_04055	ko:K02010
pron:LG402_04060	ko:K02011
pron:LG402_04065	ko:K02012
pron:LG402_04070	ko:K07783
pron:LG402_04075	ko:K20263
pron:LG402_04080	ko:K20264
pron:LG402_04085	ko:K01579
pron:LG402_04090	ko:K01918
pron:LG402_04095	ko:K00606
pron:LG402_04100	ko:K00950
pron:LG402_04105	ko:K00970
pron:LG402_04110	ko:K01894
pron:LG402_04115	ko:K06204
pron:LG402_04120	ko:K06206
pron:LG402_04125	ko:K03579
pron:LG402_04130	ko:K05365
pron:LG402_04135	ko:K01845
pron:LG402_04140	ko:K15724
pron:LG402_04145	ko:K11903
pron:LG402_04150	ko:K11904
pron:LG402_04265	ko:K06858
pron:LG402_04270	ko:K01243
pron:LG402_04275	ko:K01129
pron:LG402_04280	ko:K03215
pron:LG402_04285	ko:K00951
pron:LG402_04300	ko:K04765
pron:LG402_04305	ko:K01937
pron:LG402_04310	ko:K01689
pron:LG402_04315	ko:K14445
pron:LG402_04320	ko:K08307
pron:LG402_04325	ko:K01069
pron:LG402_04335	ko:K03469
pron:LG402_04340	ko:K02342
pron:LG402_04345	ko:K14221
pron:LG402_04400	ko:K00615
pron:LG402_04405	ko:K03472
pron:LG402_04410	ko:K00927
pron:LG402_04415	ko:K01624
pron:LG402_04420	ko:K03305
pron:LG402_04425	ko:K00484
pron:LG402_04435	ko:K02168
pron:LG402_04450	ko:K00784
pron:LG402_04455	ko:K14414
pron:LG402_04470	ko:K14415
pron:LG402_04475	ko:K07357
pron:LG402_04490	ko:K12518
pron:LG402_04495	ko:K12519
pron:LG402_04525	ko:K12942
pron:LG402_04540	ko:K07264
pron:LG402_04550	ko:K12538
pron:LG402_04555	ko:K12537
pron:LG402_04560	ko:K12536
pron:LG402_04565	ko:K01406
pron:LG402_04570	ko:K01406
pron:LG402_04610	ko:K06887
pron:LG402_04615	ko:K12055
pron:LG402_04655	ko:K07497
pron:LG402_04685	ko:K14231
pron:LG402_04690	ko:K08306
pron:LG402_04700	ko:K03575
pron:LG402_04705	ko:K03439
pron:LG402_04710	ko:K09923
pron:LG402_04715	ko:K01425
pron:LG402_04725	ko:K25282
pron:LG402_04735	ko:K01519
pron:LG402_04740	ko:K02221
pron:LG402_04745	ko:K00286
pron:LG402_04750	ko:K06997
pron:LG402_04755	ko:K02669
pron:LG402_04760	ko:K07447
pron:LG402_04765	ko:K07735
pron:LG402_04770	ko:K01920
pron:LG402_04775	ko:K09761
pron:LG402_04780	ko:K02464
pron:LG402_04785	ko:K07396
pron:LG402_04805	ko:K01586
pron:LG402_04810	ko:K06445
pron:LG402_04815	ko:K03271
pron:LG402_04825	ko:K28919
pron:LG402_04830	ko:K00346
pron:LG402_04835	ko:K00347
pron:LG402_04840	ko:K00348
pron:LG402_04845	ko:K00349
pron:LG402_04850	ko:K00350
pron:LG402_04855	ko:K00351
pron:LG402_04860	ko:K03734
pron:LG402_04865	ko:K05952
pron:LG402_04880	ko:K02346
pron:LG402_04885	ko:K02014
pron:LG402_04890	ko:K01270
pron:LG402_04895	ko:K00769
pron:LG402_04900	ko:K11750
pron:LG402_04905	ko:K11926
pron:LG402_04910	ko:K00931
pron:LG402_04915	ko:K00147
pron:LG402_04920	ko:K00891
pron:LG402_04925	ko:K05939
pron:LG402_04930	ko:K08227
pron:LG402_04935	ko:K03743
pron:LG402_04940	ko:K03553
pron:LG402_04945	ko:K01872
pron:LG402_04950	ko:K03563
pron:LG402_04955	ko:K14233
pron:LG402_04960	ko:K14219
pron:LG402_04965	ko:K14219
pron:LG402_04970	ko:K14219
pron:LG402_04975	ko:K14219
pron:LG402_04980	ko:K01919
pron:LG402_04985	ko:K07173
pron:LG402_04995	ko:K07497
pron:LG402_05000	ko:K03699
pron:LG402_05010	ko:K03106
pron:LG402_05015	ko:K02959
pron:LG402_05020	ko:K02860
pron:LG402_05025	ko:K00554
pron:LG402_05030	ko:K02884
pron:LG402_05035	ko:K01626
pron:LG402_05040	ko:K14187
pron:LG402_05050	ko:K07792
pron:LG402_05055	ko:K14170
pron:LG402_05060	ko:K05809
pron:LG402_05065	ko:K05807
pron:LG402_05070	ko:K06180
pron:LG402_05075	ko:K05810
pron:LG402_05080	ko:K03695
pron:LG402_05090	ko:K01977
pron:LG402_05095	ko:K14227
pron:LG402_05100	ko:K14218
pron:LG402_05105	ko:K01980
pron:LG402_05110	ko:K01985
pron:LG402_05115	ko:K05811
pron:LG402_05120	ko:K00998
pron:LG402_05125	ko:K09181
pron:LG402_05130	ko:K05812
pron:LG402_05135	ko:K03214
pron:LG402_05140	ko:K03446
pron:LG402_05145	ko:K03543
pron:LG402_05150	ko:K15974
pron:LG402_05180	ko:K16087
pron:LG402_05190	ko:K02002
pron:LG402_05195	ko:K02001
pron:LG402_05200	ko:K02000
pron:LG402_05205	ko:K00526
pron:LG402_05210	ko:K00525
pron:LG402_05215	ko:K03647
pron:LG402_05220	ko:K06191
pron:LG402_05225	ko:K00567
pron:LG402_05230	ko:K03704
pron:LG402_05235	ko:K06199
pron:LG402_05240	ko:K03644
pron:LG402_05245	ko:K03801
pron:LG402_05250	ko:K09158
pron:LG402_05255	ko:K07258
pron:LG402_05260	ko:K03642
pron:LG402_05265	ko:K05837
pron:LG402_05270	ko:K05515
pron:LG402_05275	ko:K00783
pron:LG402_05280	ko:K09710
pron:LG402_05290	ko:K00969
pron:LG402_05295	ko:K02340
pron:LG402_05300	ko:K03643
pron:LG402_05305	ko:K01869
pron:LG402_05310	ko:K10004
pron:LG402_05315	ko:K10002
pron:LG402_05320	ko:K10003
pron:LG402_05325	ko:K10001
pron:LG402_05335	ko:K08344
pron:LG402_05355	ko:K03820
pron:LG402_05360	ko:K06189
pron:LG402_05365	ko:K07042
pron:LG402_05370	ko:K06217
pron:LG402_05375	ko:K06168
pron:LG402_05380	ko:K03184
pron:LG402_05385	ko:K01070
pron:LG402_05390	ko:K00121
pron:LG402_05395	ko:K23239
pron:LG402_05400	ko:K14228
pron:LG402_05405	ko:K14223
pron:LG402_05410	ko:K14230
pron:LG402_05415	ko:K14223
pron:LG402_05420	ko:K14223
pron:LG402_05425	ko:K14228
pron:LG402_05430	ko:K14230
pron:LG402_05435	ko:K02565
pron:LG402_05440	ko:K01443
pron:LG402_05445	ko:K02564
pron:LG402_05450	ko:K02804
pron:LG402_05455	ko:K01886
pron:LG402_05470	ko:K03711
pron:LG402_05475	ko:K03839
pron:LG402_05485	ko:K01175
pron:LG402_05490	ko:K03645
pron:LG402_05495	ko:K01835
pron:LG402_05505	ko:K07746
pron:LG402_05510	ko:K19092
pron:LG402_05560	ko:K01647
pron:LG402_05565	ko:K00241
pron:LG402_05570	ko:K00242
pron:LG402_05575	ko:K00239
pron:LG402_05580	ko:K00240
pron:LG402_05585	ko:K00164
pron:LG402_05590	ko:K00658
pron:LG402_05595	ko:K01903
pron:LG402_05600	ko:K01902
