mrk:FIT61_00010	ko:K02313
mrk:FIT61_00975	ko:K00554
mrk:FIT61_00985	ko:K04763
mrk:FIT61_00990	ko:K01633
mrk:FIT61_00995	ko:K08591
mrk:FIT61_01000	ko:K25706
mrk:FIT61_01005	ko:K02970
mrk:FIT61_01010	ko:K09117
mrk:FIT61_01015	ko:K02316
mrk:FIT61_01020	ko:K03086
mrk:FIT61_01025	ko:K14230
mrk:FIT61_01045	ko:K03564
mrk:FIT61_01050	ko:K01724
mrk:FIT61_01055	ko:K09966
mrk:FIT61_01065	ko:K00574
mrk:FIT61_01080	ko:K03098
mrk:FIT61_01085	ko:K00507
mrk:FIT61_01090	ko:K06954
mrk:FIT61_01095	ko:K09701
mrk:FIT61_01100	ko:K00574
mrk:FIT61_01105	ko:K17226
mrk:FIT61_01125	ko:K06131
mrk:FIT61_01130	ko:K03530
mrk:FIT61_01135	ko:K03503
mrk:FIT61_01155	ko:K07058
mrk:FIT61_01160	ko:K01259
mrk:FIT61_01165	ko:K23995
mrk:FIT61_01175	ko:K16255
mrk:FIT61_01180	ko:K03885
mrk:FIT61_01185	ko:K08227
mrk:FIT61_01190	ko:K07175
mrk:FIT61_01195	ko:K03564
mrk:FIT61_01200	ko:K03750
mrk:FIT61_01205	ko:K03752
mrk:FIT61_01210	ko:K03639
mrk:FIT61_01220	ko:K00127
mrk:FIT61_01225	ko:K00124
mrk:FIT61_01230	ko:K00123
mrk:FIT61_01235	ko:K02379
mrk:FIT61_01240	ko:K00126
mrk:FIT61_01250	ko:K02909
mrk:FIT61_01255	ko:K03628
mrk:FIT61_01260	ko:K03671
mrk:FIT61_01265	ko:K28369
mrk:FIT61_01270	ko:K07056
mrk:FIT61_01275	ko:K01465
mrk:FIT61_01280	ko:K03502
mrk:FIT61_01290	ko:K01978
mrk:FIT61_01295	ko:K03925
mrk:FIT61_01300	ko:K03438
mrk:FIT61_01305	ko:K03586
mrk:FIT61_01310	ko:K03587
mrk:FIT61_01315	ko:K01928
mrk:FIT61_01320	ko:K01929
mrk:FIT61_01325	ko:K01000
mrk:FIT61_01330	ko:K01925
mrk:FIT61_01335	ko:K03588
mrk:FIT61_01340	ko:K02563
mrk:FIT61_01345	ko:K01924
mrk:FIT61_01350	ko:K00075
mrk:FIT61_01355	ko:K01921
mrk:FIT61_01360	ko:K03589
mrk:FIT61_01365	ko:K03590
mrk:FIT61_01370	ko:K03531
mrk:FIT61_01375	ko:K02535
mrk:FIT61_01385	ko:K00974
mrk:FIT61_01390	ko:K07025
mrk:FIT61_01395	ko:K00930
mrk:FIT61_01400	ko:K14682
mrk:FIT61_01405	ko:K09761
mrk:FIT61_01415	ko:K00615
mrk:FIT61_01420	ko:K00134
mrk:FIT61_01425	ko:K00927
mrk:FIT61_01430	ko:K01923
mrk:FIT61_01435	ko:K15987
mrk:FIT61_01440	ko:K07090
mrk:FIT61_01455	ko:K03070
mrk:FIT61_01460	ko:K06938
mrk:FIT61_01465	ko:K10773
mrk:FIT61_01470	ko:K03613
mrk:FIT61_01475	ko:K03612
mrk:FIT61_01480	ko:K03614
mrk:FIT61_01485	ko:K03615
mrk:FIT61_01490	ko:K03616
mrk:FIT61_01495	ko:K03617
mrk:FIT61_01500	ko:K01714
mrk:FIT61_01505	ko:K07287
mrk:FIT61_01515	ko:K18850
mrk:FIT61_01520	ko:K00254
mrk:FIT61_01530	ko:K03694
mrk:FIT61_01535	ko:K06891
mrk:FIT61_01540	ko:K03699
mrk:FIT61_01545	ko:K03074
mrk:FIT61_01550	ko:K03072
mrk:FIT61_01555	ko:K03210
mrk:FIT61_01560	ko:K00773
mrk:FIT61_01565	ko:K17103
mrk:FIT61_01570	ko:K01649
mrk:FIT61_01575	ko:K28842
mrk:FIT61_01585	ko:K03106
mrk:FIT61_01590	ko:K14229
mrk:FIT61_01595	ko:K14219
mrk:FIT61_01600	ko:K14219
mrk:FIT61_01605	ko:K14233
mrk:FIT61_01610	ko:K00928
mrk:FIT61_01615	ko:K01872
mrk:FIT61_01620	ko:K03565
mrk:FIT61_01625	ko:K03553
mrk:FIT61_01630	ko:K03743
mrk:FIT61_01635	ko:K01095
mrk:FIT61_01640	ko:K00946
mrk:FIT61_01645	ko:K03831
mrk:FIT61_01655	ko:K09889
mrk:FIT61_01660	ko:K03592
mrk:FIT61_01665	ko:K04754
mrk:FIT61_01670	ko:K01669
mrk:FIT61_01675	ko:K00783
mrk:FIT61_01680	ko:K09710
mrk:FIT61_01685	ko:K01579
mrk:FIT61_01690	ko:K01918
mrk:FIT61_01695	ko:K00606
mrk:FIT61_01705	ko:K00950
mrk:FIT61_01710	ko:K00970
mrk:FIT61_01715	ko:K00798
mrk:FIT61_01720	ko:K01776
mrk:FIT61_01730	ko:K00826
mrk:FIT61_01735	ko:K07152
mrk:FIT61_01745	ko:K00655
mrk:FIT61_01750	ko:K03273
mrk:FIT61_01755	ko:K01879
mrk:FIT61_01760	ko:K01878
mrk:FIT61_01765	ko:K03820
mrk:FIT61_01775	ko:K06189
mrk:FIT61_01780	ko:K07042
mrk:FIT61_01785	ko:K06217
mrk:FIT61_01790	ko:K06168
mrk:FIT61_01795	ko:K02302
mrk:FIT61_01800	ko:K07638
mrk:FIT61_01805	ko:K07659
mrk:FIT61_01815	ko:K09919
mrk:FIT61_01820	ko:K14230
mrk:FIT61_01825	ko:K06942
mrk:FIT61_01830	ko:K01056
mrk:FIT61_01835	ko:K02897
mrk:FIT61_01840	ko:K00948
mrk:FIT61_01845	ko:K14223
mrk:FIT61_01850	ko:K00919
mrk:FIT61_01855	ko:K02494
mrk:FIT61_01865	ko:K25152
mrk:FIT61_01870	ko:K25151
mrk:FIT61_01875	ko:K25153
mrk:FIT61_01885	ko:K10563
mrk:FIT61_01890	ko:K03307
mrk:FIT61_01895	ko:K03688
mrk:FIT61_01900	ko:K03690
mrk:FIT61_01905	ko:K03183
mrk:FIT61_01915	ko:K03089
mrk:FIT61_01920	ko:K09811
mrk:FIT61_01925	ko:K09812
mrk:FIT61_01930	ko:K03110
mrk:FIT61_01935	ko:K07263
mrk:FIT61_01940	ko:K07263
mrk:FIT61_01945	ko:K08316
mrk:FIT61_01950	ko:K00954
mrk:FIT61_01960	ko:K01759
mrk:FIT61_01965	ko:K03686
mrk:FIT61_01970	ko:K04043
mrk:FIT61_01975	ko:K03687
mrk:FIT61_01980	ko:K02841
mrk:FIT61_01985	ko:K01690
mrk:FIT61_01990	ko:K01625
mrk:FIT61_02000	ko:K02843
mrk:FIT61_02005	ko:K03272
mrk:FIT61_02010	ko:K03271
mrk:FIT61_02015	ko:K03274
mrk:FIT61_02020	ko:K01772
mrk:FIT61_02025	ko:K03705
mrk:FIT61_02030	ko:K00858
mrk:FIT61_02035	ko:K03631
mrk:FIT61_02040	ko:K03711
mrk:FIT61_02045	ko:K06186
mrk:FIT61_02050	ko:K00215
mrk:FIT61_02055	ko:K01956
mrk:FIT61_02060	ko:K01955
mrk:FIT61_02065	ko:K03624
mrk:FIT61_02075	ko:K07574
mrk:FIT61_02080	ko:K02427
mrk:FIT61_02085	ko:K03798
mrk:FIT61_02090	ko:K00796
mrk:FIT61_02095	ko:K03431
mrk:FIT61_02105	ko:K02036
mrk:FIT61_02110	ko:K02038
mrk:FIT61_02115	ko:K02037
mrk:FIT61_02120	ko:K02040
mrk:FIT61_02125	ko:K02836
mrk:FIT61_02130	ko:K04567
mrk:FIT61_02170	ko:K00901
mrk:FIT61_02180	ko:K22310
mrk:FIT61_02190	ko:K00655
mrk:FIT61_02195	ko:K19302
mrk:FIT61_02200	ko:K19002
mrk:FIT61_02205	ko:K01524
mrk:FIT61_02210	ko:K00937
mrk:FIT61_02215	ko:K04755
mrk:FIT61_02220	ko:K04044
mrk:FIT61_02225	ko:K04082
mrk:FIT61_02230	ko:K13628
mrk:FIT61_02235	ko:K04488
mrk:FIT61_02240	ko:K04487
mrk:FIT61_02245	ko:K04487
mrk:FIT61_02250	ko:K13643
mrk:FIT61_02255	ko:K00640
mrk:FIT61_02260	ko:K02533
mrk:FIT61_02265	ko:K01092
mrk:FIT61_02270	ko:K03775
mrk:FIT61_02275	ko:K00278
mrk:FIT61_02280	ko:K03088
mrk:FIT61_02290	ko:K03598
mrk:FIT61_02295	ko:K03803
mrk:FIT61_02300	ko:K04771
mrk:FIT61_02305	ko:K03596
mrk:FIT61_02310	ko:K03100
mrk:FIT61_02315	ko:K03685
mrk:FIT61_02320	ko:K03595
mrk:FIT61_02325	ko:K03584
mrk:FIT61_02330	ko:K03474
mrk:FIT61_02335	ko:K00997
mrk:FIT61_02340	ko:K22132
mrk:FIT61_02345	ko:K04079
mrk:FIT61_02350	ko:K14230
mrk:FIT61_02355	ko:K01977
mrk:FIT61_02360	ko:K14227
mrk:FIT61_02365	ko:K14218
mrk:FIT61_02370	ko:K01980
mrk:FIT61_02375	ko:K01985
mrk:FIT61_02380	ko:K01886
mrk:FIT61_02385	ko:K03524
mrk:FIT61_02390	ko:K03525
mrk:FIT61_02395	ko:K00382
mrk:FIT61_02400	ko:K00627
mrk:FIT61_02405	ko:K00163
mrk:FIT61_02410	ko:K01255
mrk:FIT61_02415	ko:K14219
mrk:FIT61_02425	ko:K09776
mrk:FIT61_02430	ko:K14540
mrk:FIT61_02445	ko:K03578
mrk:FIT61_02450	ko:K00797
mrk:FIT61_02455	ko:K25137
mrk:FIT61_02460	ko:K11065
mrk:FIT61_02465	ko:K02337
mrk:FIT61_02470	ko:K01962
mrk:FIT61_02475	ko:K04075
mrk:FIT61_02490	ko:K07675
mrk:FIT61_02495	ko:K07689
mrk:FIT61_02500	ko:K08289
mrk:FIT61_02505	ko:K06886
mrk:FIT61_02515	ko:K06207
mrk:FIT61_02535	ko:K01951
mrk:FIT61_02540	ko:K00088
mrk:FIT61_02545	ko:K09801
mrk:FIT61_02555	ko:K03664
mrk:FIT61_02560	ko:K15035
mrk:FIT61_02565	ko:K16079
mrk:FIT61_02605	ko:K01710
mrk:FIT61_02610	ko:K00067
mrk:FIT61_02615	ko:K01790
mrk:FIT61_02635	ko:K24846
mrk:FIT61_02640	ko:K02474
mrk:FIT61_02680	ko:K18430
mrk:FIT61_02700	ko:K02500
mrk:FIT61_02705	ko:K02501
mrk:FIT61_02725	ko:K28561
mrk:FIT61_02735	ko:K01709
mrk:FIT61_02740	ko:K01790
mrk:FIT61_02745	ko:K00978
mrk:FIT61_02750	ko:K01784
mrk:FIT61_02775	ko:K03980
mrk:FIT61_02810	ko:K07146
mrk:FIT61_02815	ko:K00940
mrk:FIT61_02820	ko:K06941
mrk:FIT61_02825	ko:K03526
mrk:FIT61_02830	ko:K01892
mrk:FIT61_02835	ko:K02031
mrk:FIT61_02840	ko:K02032
mrk:FIT61_02850	ko:K17713
mrk:FIT61_02855	ko:K03977
mrk:FIT61_02860	ko:K05807
mrk:FIT61_02865	ko:K06180
mrk:FIT61_02870	ko:K05810
mrk:FIT61_02875	ko:K16267
mrk:FIT61_02880	ko:K14441
mrk:FIT61_02885	ko:K01885
mrk:FIT61_02890	ko:K03666
mrk:FIT61_02895	ko:K03665
mrk:FIT61_02900	ko:K04088
mrk:FIT61_02905	ko:K04087
mrk:FIT61_02910	ko:K09937
mrk:FIT61_02915	ko:K02502
mrk:FIT61_02920	ko:K01939
mrk:FIT61_02925	ko:K12960
mrk:FIT61_02930	ko:K00568
mrk:FIT61_02935	ko:K22292
mrk:FIT61_02940	ko:K06187
mrk:FIT61_02945	ko:K09747
mrk:FIT61_02950	ko:K02343
mrk:FIT61_02955	ko:K01983
mrk:FIT61_02960	ko:K09959
mrk:FIT61_02965	ko:K00138
mrk:FIT61_02970	ko:K14233
mrk:FIT61_02975	ko:K01682
mrk:FIT61_02980	ko:K01676
mrk:FIT61_02990	ko:K00432
mrk:FIT61_02995	ko:K09773
mrk:FIT61_03000	ko:K01007
mrk:FIT61_03005	ko:K00616
mrk:FIT61_03010	ko:K08093
mrk:FIT61_03015	ko:K08094
mrk:FIT61_03020	ko:K01665
mrk:FIT61_03025	ko:K15726
mrk:FIT61_03040	ko:K14228
mrk:FIT61_03045	ko:K03545
mrk:FIT61_03050	ko:K01358
mrk:FIT61_03055	ko:K03544
mrk:FIT61_03060	ko:K01338
mrk:FIT61_03065	ko:K14237
mrk:FIT61_03070	ko:K14221
mrk:FIT61_03075	ko:K03770
mrk:FIT61_03080	ko:K00208
mrk:FIT61_03085	ko:K02034
mrk:FIT61_03090	ko:K02033
mrk:FIT61_03095	ko:K02035
mrk:FIT61_03100	ko:K08307
mrk:FIT61_03105	ko:K01069
mrk:FIT61_03115	ko:K03469
mrk:FIT61_03120	ko:K02342
mrk:FIT61_03125	ko:K01737
mrk:FIT61_03130	ko:K06013
mrk:FIT61_03135	ko:K13288
mrk:FIT61_03140	ko:K06199
mrk:FIT61_03145	ko:K08300
mrk:FIT61_03150	ko:K06179
mrk:FIT61_03155	ko:K01091
mrk:FIT61_03165	ko:K04773
mrk:FIT61_03170	ko:K01810
mrk:FIT61_03175	ko:K18979
mrk:FIT61_03180	ko:K06925
mrk:FIT61_03185	ko:K01448
mrk:FIT61_03190	ko:K00791
mrk:FIT61_03205	ko:K15461
mrk:FIT61_03215	ko:K06182
mrk:FIT61_03225	ko:K01507
mrk:FIT61_03230	ko:K14224
mrk:FIT61_03235	ko:K14218
mrk:FIT61_03240	ko:K09457
mrk:FIT61_03245	ko:K03529
mrk:FIT61_03255	ko:K01972
mrk:FIT61_03275	ko:K06167
mrk:FIT61_03280	ko:K03424
mrk:FIT61_03285	ko:K02341
mrk:FIT61_03290	ko:K00943
mrk:FIT61_03295	ko:K07082
mrk:FIT61_03300	ko:K02619
mrk:FIT61_03305	ko:K09458
mrk:FIT61_03310	ko:K02078
mrk:FIT61_03315	ko:K00059
mrk:FIT61_03320	ko:K00645
mrk:FIT61_03325	ko:K00648
mrk:FIT61_03330	ko:K03621
mrk:FIT61_03335	ko:K02911
mrk:FIT61_03340	ko:K07040
mrk:FIT61_03345	ko:K01959
mrk:FIT61_03350	ko:K01960
mrk:FIT61_03355	ko:K25422
mrk:FIT61_03360	ko:K07056
mrk:FIT61_03365	ko:K03470
mrk:FIT61_03370	ko:K00748
mrk:FIT61_03375	ko:K00677
mrk:FIT61_03380	ko:K02372
mrk:FIT61_03385	ko:K02536
mrk:FIT61_03390	ko:K06142
mrk:FIT61_03395	ko:K07277
mrk:FIT61_03400	ko:K11749
mrk:FIT61_03405	ko:K00099
mrk:FIT61_03410	ko:K00981
mrk:FIT61_03415	ko:K00806
mrk:FIT61_03420	ko:K02838
mrk:FIT61_03425	ko:K09903
mrk:FIT61_03430	ko:K02357
mrk:FIT61_03435	ko:K02967
mrk:FIT61_03440	ko:K01265
mrk:FIT61_03445	ko:K00990
mrk:FIT61_03450	ko:K14233
mrk:FIT61_03455	ko:K01462
mrk:FIT61_03460	ko:K19696
mrk:FIT61_03470	ko:K02291
mrk:FIT61_03475	ko:K04485
mrk:FIT61_03480	ko:K01775
mrk:FIT61_03485	ko:K02314
mrk:FIT61_03490	ko:K02939
mrk:FIT61_03495	ko:K02963
mrk:FIT61_03500	ko:K02686
mrk:FIT61_03505	ko:K02990
mrk:FIT61_03510	ko:K03702
mrk:FIT61_03520	ko:K00812
mrk:FIT61_03525	ko:K14220
mrk:FIT61_03530	ko:K02841
mrk:FIT61_03540	ko:K00116
mrk:FIT61_03545	ko:K03218
mrk:FIT61_03550	ko:K12573
mrk:FIT61_03555	ko:K00760
mrk:FIT61_03560	ko:K00963
mrk:FIT61_03565	ko:K03635
mrk:FIT61_03570	ko:K03636
mrk:FIT61_03575	ko:K09760
mrk:FIT61_03585	ko:K01938
mrk:FIT61_03590	ko:K13634
mrk:FIT61_03595	ko:K07090
mrk:FIT61_03600	ko:K00381
mrk:FIT61_03610	ko:K00390
mrk:FIT61_03615	ko:K00957
mrk:FIT61_03620	ko:K00956
mrk:FIT61_03625	ko:K05524
mrk:FIT61_03630	ko:K07552
mrk:FIT61_03640	ko:K06137
mrk:FIT61_03645	ko:K06136
mrk:FIT61_03650	ko:K03856
mrk:FIT61_03655	ko:K00817
mrk:FIT61_03660	ko:K14170
mrk:FIT61_03665	ko:K00831
mrk:FIT61_03670	ko:K02469
mrk:FIT61_03675	ko:K10764
mrk:FIT61_03680	ko:K00764
mrk:FIT61_03685	ko:K03558
mrk:FIT61_03695	ko:K11754
mrk:FIT61_03700	ko:K01963
mrk:FIT61_03705	ko:K01695
mrk:FIT61_03710	ko:K01696
mrk:FIT61_03715	ko:K01817
mrk:FIT61_03720	ko:K06173
mrk:FIT61_03735	ko:K00133
mrk:FIT61_03740	ko:K00052
mrk:FIT61_03745	ko:K01704
mrk:FIT61_03750	ko:K01703
mrk:FIT61_03755	ko:K09767
mrk:FIT61_03760	ko:K09913
mrk:FIT61_03765	ko:K01940
mrk:FIT61_03770	ko:K00611
mrk:FIT61_03775	ko:K00821
mrk:FIT61_03795	ko:K07689
mrk:FIT61_03805	ko:K01895
mrk:FIT61_03815	ko:K11206
mrk:FIT61_03820	ko:K03568
mrk:FIT61_03825	ko:K02356
mrk:FIT61_03835	ko:K04760
mrk:FIT61_03850	ko:K03723
mrk:FIT61_03855	ko:K01807
mrk:FIT61_03860	ko:K01875
mrk:FIT61_03865	ko:K07478
mrk:FIT61_03870	ko:K03634
mrk:FIT61_03875	ko:K03466
mrk:FIT61_03880	ko:K00384
mrk:FIT61_03890	ko:K18893
mrk:FIT61_03895	ko:K01770
mrk:FIT61_03900	ko:K00991
mrk:FIT61_03905	ko:K03320
mrk:FIT61_03915	ko:K01894
mrk:FIT61_03920	ko:K04083
mrk:FIT61_03925	ko:K03437
mrk:FIT61_03930	ko:K09973
mrk:FIT61_03935	ko:K00684
mrk:FIT61_03940	ko:K21420
mrk:FIT61_03945	ko:K04517
mrk:FIT61_03950	ko:K00800
mrk:FIT61_03955	ko:K00945
mrk:FIT61_03960	ko:K02945
mrk:FIT61_03965	ko:K05788
mrk:FIT61_03970	ko:K19804
mrk:FIT61_03975	ko:K01591
mrk:FIT61_03980	ko:K01874
mrk:FIT61_03985	ko:K03593
mrk:FIT61_03990	ko:K01057
mrk:FIT61_03995	ko:K00033
mrk:FIT61_04000	ko:K00036
mrk:FIT61_04005	ko:K01494
mrk:FIT61_04010	ko:K01584
mrk:FIT61_04015	ko:K00287
mrk:FIT61_04020	ko:K00560
mrk:FIT61_04025	ko:K01733
mrk:FIT61_04030	ko:K00003
mrk:FIT61_04035	ko:K14260
mrk:FIT61_04045	ko:K00647
mrk:FIT61_04050	ko:K01716
mrk:FIT61_04055	ko:K03924
mrk:FIT61_04065	ko:K16256
mrk:FIT61_04070	ko:K16257
mrk:FIT61_04080	ko:K16259
mrk:FIT61_04085	ko:K06980
mrk:FIT61_04090	ko:K05589
mrk:FIT61_04095	ko:K01689
mrk:FIT61_04100	ko:K01627
mrk:FIT61_04105	ko:K01937
mrk:FIT61_04110	ko:K03424
mrk:FIT61_04115	ko:K11752
mrk:FIT61_04120	ko:K07738
mrk:FIT61_04125	ko:K00600
mrk:FIT61_04135	ko:K15778
mrk:FIT61_04165	ko:K07090
mrk:FIT61_04190	ko:K03284
mrk:FIT61_04195	ko:K06911
mrk:FIT61_04220	ko:K06876
mrk:FIT61_04235	ko:K02014
mrk:FIT61_04250	ko:K03711
mrk:FIT61_04255	ko:K06135
mrk:FIT61_04265	ko:K00982
mrk:FIT61_04295	ko:K07566
mrk:FIT61_04300	ko:K16091
mrk:FIT61_04305	ko:K03594
mrk:FIT61_04320	ko:K21817
mrk:FIT61_04325	ko:K06443
mrk:FIT61_04330	ko:K02291
mrk:FIT61_04335	ko:K10027
mrk:FIT61_04340	ko:K13787
mrk:FIT61_04355	ko:K07304
mrk:FIT61_04360	ko:K17893
mrk:FIT61_04365	ko:K07147
mrk:FIT61_04370	ko:K17247
mrk:FIT61_04375	ko:K25656
mrk:FIT61_04385	ko:K14229
mrk:FIT61_04405	ko:K06135
mrk:FIT61_04420	ko:K14232
mrk:FIT61_04430	ko:K04764
mrk:FIT61_04435	ko:K01890
mrk:FIT61_04440	ko:K01889
mrk:FIT61_04445	ko:K02887
mrk:FIT61_04450	ko:K02916
mrk:FIT61_04455	ko:K02520
mrk:FIT61_04460	ko:K01868
mrk:FIT61_04465	ko:K14237
mrk:FIT61_04480	ko:K00343
mrk:FIT61_04485	ko:K00342
mrk:FIT61_04490	ko:K00341
mrk:FIT61_04495	ko:K00340
mrk:FIT61_04500	ko:K00339
mrk:FIT61_04505	ko:K00338
mrk:FIT61_04510	ko:K00337
mrk:FIT61_04515	ko:K00336
mrk:FIT61_04525	ko:K00333
mrk:FIT61_04530	ko:K00332
mrk:FIT61_04535	ko:K00331
mrk:FIT61_04540	ko:K00330
mrk:FIT61_04545	ko:K14228
mrk:FIT61_04550	ko:K03075
mrk:FIT61_04555	ko:K01803
mrk:FIT61_04560	ko:K07462
mrk:FIT61_04570	ko:K14228
mrk:FIT61_04575	ko:K14222
mrk:FIT61_04580	ko:K14225
mrk:FIT61_04585	ko:K00995
mrk:FIT61_04590	ko:K03703
mrk:FIT61_04595	ko:K01821
mrk:FIT61_04600	ko:K21929
mrk:FIT61_04605	ko:K07115
mrk:FIT61_04610	ko:K01756
mrk:FIT61_04615	ko:K03809
mrk:FIT61_04625	ko:K03787
mrk:FIT61_04630	ko:K06194
mrk:FIT61_04635	ko:K03671
mrk:FIT61_04650	ko:K11991
mrk:FIT61_04655	ko:K19416
mrk:FIT61_04660	ko:K01207
mrk:FIT61_04665	ko:K09125
mrk:FIT61_04675	ko:K03215
mrk:FIT61_04680	ko:K07501
mrk:FIT61_04685	ko:K12339
mrk:FIT61_04690	ko:K03611
mrk:FIT61_04695	ko:K03601
mrk:FIT61_04700	ko:K03549
mrk:FIT61_04710	ko:K00674
mrk:FIT61_04720	ko:K01439
mrk:FIT61_04725	ko:K07320
mrk:FIT61_04730	ko:K06178
mrk:FIT61_04735	ko:K06024
mrk:FIT61_04740	ko:K05896
mrk:FIT61_04745	ko:K01867
mrk:FIT61_04755	ko:K07053
mrk:FIT61_04760	ko:K06190
mrk:FIT61_04765	ko:K09780
mrk:FIT61_04770	ko:K05527
mrk:FIT61_04775	ko:K03769
mrk:FIT61_04780	ko:K04758
mrk:FIT61_04785	ko:K04759
mrk:FIT61_04790	ko:K01952
mrk:FIT61_04795	ko:K06867
mrk:FIT61_04810	ko:K01079
mrk:FIT61_04815	ko:K01903
