cpau:EHF44_00005	ko:K01531
cpau:EHF44_02045	ko:K14170
cpau:EHF44_02050	ko:K00831
cpau:EHF44_02055	ko:K09924
cpau:EHF44_02060	ko:K02469
cpau:EHF44_02065	ko:K03286
cpau:EHF44_02070	ko:K00568
cpau:EHF44_02075	ko:K22292
cpau:EHF44_02080	ko:K15035
cpau:EHF44_02090	ko:K03933
cpau:EHF44_02105	ko:K06147
cpau:EHF44_02110	ko:K03802
cpau:EHF44_02115	ko:K03802
cpau:EHF44_02125	ko:K10009
cpau:EHF44_02130	ko:K02424
cpau:EHF44_02135	ko:K10001
cpau:EHF44_02140	ko:K00285
cpau:EHF44_02150	ko:K03699
cpau:EHF44_02155	ko:K14233
cpau:EHF44_02160	ko:K01875
cpau:EHF44_02180	ko:K07478
cpau:EHF44_02195	ko:K03634
cpau:EHF44_02200	ko:K03466
cpau:EHF44_02205	ko:K00384
cpau:EHF44_02220	ko:K04751
cpau:EHF44_02225	ko:K01950
cpau:EHF44_02230	ko:K09919
cpau:EHF44_02240	ko:K01507
cpau:EHF44_02245	ko:K00128
cpau:EHF44_02255	ko:K00059
cpau:EHF44_02265	ko:K06596
cpau:EHF44_02270	ko:K02660
cpau:EHF44_02275	ko:K02659
cpau:EHF44_02280	ko:K02658
cpau:EHF44_02285	ko:K02657
cpau:EHF44_02295	ko:K01845
cpau:EHF44_02300	ko:K03744
cpau:EHF44_02305	ko:K06872
cpau:EHF44_02325	ko:K02651
cpau:EHF44_02330	ko:K02278
cpau:EHF44_02340	ko:K02279
cpau:EHF44_02345	ko:K02280
cpau:EHF44_02355	ko:K02282
cpau:EHF44_02360	ko:K02283
cpau:EHF44_02365	ko:K12510
cpau:EHF44_02370	ko:K12511
cpau:EHF44_02375	ko:K12513
cpau:EHF44_02390	ko:K04077
cpau:EHF44_02395	ko:K04078
cpau:EHF44_02415	ko:K07303
cpau:EHF44_02420	ko:K07302
cpau:EHF44_02430	ko:K21084
cpau:EHF44_02440	ko:K17060
cpau:EHF44_02445	ko:K17061
cpau:EHF44_02455	ko:K01750
cpau:EHF44_02460	ko:K27545
cpau:EHF44_02470	ko:K03281
cpau:EHF44_02475	ko:K07168
cpau:EHF44_02485	ko:K03808
cpau:EHF44_02490	ko:K03808
cpau:EHF44_02495	ko:K06192
cpau:EHF44_02500	ko:K09857
cpau:EHF44_02510	ko:K07345
cpau:EHF44_02515	ko:K15540
cpau:EHF44_02520	ko:K07347
cpau:EHF44_02525	ko:K07345
cpau:EHF44_02530	ko:K07126
cpau:EHF44_02535	ko:K01119
cpau:EHF44_02545	ko:K02020
cpau:EHF44_02550	ko:K02018
cpau:EHF44_02555	ko:K02017
cpau:EHF44_02560	ko:K02019
cpau:EHF44_02570	ko:K00208
cpau:EHF44_02580	ko:K00625
cpau:EHF44_02585	ko:K00925
cpau:EHF44_02590	ko:K01104
cpau:EHF44_02600	ko:K00016
cpau:EHF44_02610	ko:K07507
cpau:EHF44_02615	ko:K00126
cpau:EHF44_02620	ko:K02379
cpau:EHF44_02625	ko:K00123
cpau:EHF44_02630	ko:K00124
cpau:EHF44_02635	ko:K00127
cpau:EHF44_02650	ko:K22468
cpau:EHF44_02655	ko:K16074
cpau:EHF44_02670	ko:K00019
cpau:EHF44_02675	ko:K01574
cpau:EHF44_02680	ko:K00019
cpau:EHF44_02685	ko:K07001
cpau:EHF44_02705	ko:K04063
cpau:EHF44_02735	ko:K04564
cpau:EHF44_02740	ko:K03601
cpau:EHF44_02745	ko:K03561
cpau:EHF44_02750	ko:K03559
cpau:EHF44_02755	ko:K00912
cpau:EHF44_02760	ko:K09791
cpau:EHF44_02765	ko:K00979
cpau:EHF44_02770	ko:K00939
cpau:EHF44_02785	ko:K14347
cpau:EHF44_02790	ko:K01448
cpau:EHF44_02795	ko:K06925
cpau:EHF44_02800	ko:K18979
cpau:EHF44_02805	ko:K13936
cpau:EHF44_02820	ko:K00567
cpau:EHF44_02825	ko:K04763
cpau:EHF44_02835	ko:K08591
cpau:EHF44_02840	ko:K07638
cpau:EHF44_02845	ko:K07659
cpau:EHF44_02850	ko:K07799
cpau:EHF44_02855	ko:K07788
cpau:EHF44_02860	ko:K07789
cpau:EHF44_02865	ko:K18139
cpau:EHF44_02885	ko:K07259
cpau:EHF44_02890	ko:K07566
cpau:EHF44_02895	ko:K01589
cpau:EHF44_02900	ko:K01588
cpau:EHF44_02905	ko:K01923
cpau:EHF44_02910	ko:K01624
cpau:EHF44_02915	ko:K00873
cpau:EHF44_02920	ko:K00927
cpau:EHF44_02935	ko:K26606
cpau:EHF44_02940	ko:K26605
cpau:EHF44_02950	ko:K01426
cpau:EHF44_02960	ko:K00826
cpau:EHF44_02970	ko:K02843
cpau:EHF44_02980	ko:K07019
cpau:EHF44_02990	ko:K01423
cpau:EHF44_02995	ko:K03637
cpau:EHF44_03005	ko:K01580
cpau:EHF44_03010	ko:K14230
cpau:EHF44_03030	ko:K02483
cpau:EHF44_03035	ko:K03553
cpau:EHF44_03040	ko:K03565
cpau:EHF44_03050	ko:K01903
cpau:EHF44_03055	ko:K01902
cpau:EHF44_03065	ko:K02650
cpau:EHF44_03070	ko:K02650
cpau:EHF44_03100	ko:K11927
cpau:EHF44_03105	ko:K03281
cpau:EHF44_03115	ko:K06168
cpau:EHF44_03120	ko:K06217
cpau:EHF44_03125	ko:K07042
cpau:EHF44_03130	ko:K06189
cpau:EHF44_03135	ko:K03820
cpau:EHF44_03140	ko:K01878
cpau:EHF44_03150	ko:K01879
cpau:EHF44_03155	ko:K03273
cpau:EHF44_03160	ko:K00655
cpau:EHF44_03175	ko:K01759
cpau:EHF44_03185	ko:K01867
cpau:EHF44_03190	ko:K02528
cpau:EHF44_03195	ko:K00097
cpau:EHF44_03200	ko:K03771
cpau:EHF44_03205	ko:K04744
cpau:EHF44_03210	ko:K07102
cpau:EHF44_03215	ko:K26605
cpau:EHF44_03220	ko:K26606
cpau:EHF44_03225	ko:K00992
cpau:EHF44_03230	ko:K01262
cpau:EHF44_03240	ko:K03185
cpau:EHF44_03245	ko:K05540
cpau:EHF44_03250	ko:K03557
cpau:EHF44_03255	ko:K00602
cpau:EHF44_03260	ko:K01159
cpau:EHF44_03265	ko:K01126
cpau:EHF44_03270	ko:K03550
cpau:EHF44_03275	ko:K03551
cpau:EHF44_03290	ko:K09125
cpau:EHF44_03295	ko:K15634
cpau:EHF44_03305	ko:K07560
cpau:EHF44_03310	ko:K01866
cpau:EHF44_03320	ko:K09001
cpau:EHF44_03325	ko:K15724
cpau:EHF44_03335	ko:K02996
cpau:EHF44_03340	ko:K02871
cpau:EHF44_03345	ko:K07397
cpau:EHF44_03350	ko:K01978
cpau:EHF44_03360	ko:K01465
cpau:EHF44_03365	ko:K11529
cpau:EHF44_03370	ko:K07246
cpau:EHF44_03380	ko:K10004
cpau:EHF44_03385	ko:K10002
cpau:EHF44_03390	ko:K10003
cpau:EHF44_03395	ko:K10001
cpau:EHF44_03400	ko:K00261
cpau:EHF44_03405	ko:K21645
cpau:EHF44_03415	ko:K05800
cpau:EHF44_03420	ko:K02050
cpau:EHF44_03425	ko:K02049
cpau:EHF44_03430	ko:K02051
cpau:EHF44_03435	ko:K24821
cpau:EHF44_03440	ko:K10806
cpau:EHF44_03455	ko:K00632
cpau:EHF44_03460	ko:K07516
cpau:EHF44_03465	ko:K20035
cpau:EHF44_03475	ko:K06131
cpau:EHF44_03480	ko:K03753
cpau:EHF44_03490	ko:K08310
cpau:EHF44_03500	ko:K01876
cpau:EHF44_03515	ko:K03307
cpau:EHF44_03520	ko:K03688
cpau:EHF44_03525	ko:K03690
cpau:EHF44_03535	ko:K03183
cpau:EHF44_03545	ko:K02471
cpau:EHF44_03565	ko:K03518
cpau:EHF44_03570	ko:K03520
cpau:EHF44_03575	ko:K03519
cpau:EHF44_03585	ko:K07161
cpau:EHF44_03590	ko:K09386
cpau:EHF44_03595	ko:K07402
cpau:EHF44_03600	ko:K07141
cpau:EHF44_03605	ko:K00697
cpau:EHF44_03615	ko:K01087
cpau:EHF44_03620	ko:K01754
cpau:EHF44_03625	ko:K06879
cpau:EHF44_03630	ko:K16080
cpau:EHF44_03640	ko:K01993
cpau:EHF44_03645	ko:K01990
cpau:EHF44_03650	ko:K01992
cpau:EHF44_03675	ko:K05712
cpau:EHF44_03705	ko:K02444
cpau:EHF44_03710	ko:K02028
cpau:EHF44_03715	ko:K02029
cpau:EHF44_03720	ko:K02030
cpau:EHF44_03735	ko:K09758
cpau:EHF44_03740	ko:K07085
cpau:EHF44_03745	ko:K07300
cpau:EHF44_03750	ko:K03892
cpau:EHF44_03760	ko:K03741
cpau:EHF44_03795	ko:K03111
cpau:EHF44_03810	ko:K03701
cpau:EHF44_03815	ko:K03324
cpau:EHF44_03820	ko:K00759
cpau:EHF44_03825	ko:K05520
cpau:EHF44_03835	ko:K03455
cpau:EHF44_03840	ko:K06041
cpau:EHF44_03845	ko:K11719
cpau:EHF44_03850	ko:K09774
cpau:EHF44_03855	ko:K06861
cpau:EHF44_03860	ko:K03092
cpau:EHF44_03865	ko:K05808
cpau:EHF44_03870	ko:K02806
cpau:EHF44_03875	ko:K06023
cpau:EHF44_03885	ko:K06958
cpau:EHF44_03890	ko:K07157
cpau:EHF44_03895	ko:K03575
cpau:EHF44_03905	ko:K10563
cpau:EHF44_03915	ko:K02494
cpau:EHF44_03920	ko:K00919
cpau:EHF44_03925	ko:K14223
cpau:EHF44_03930	ko:K00948
cpau:EHF44_03935	ko:K02897
cpau:EHF44_03940	ko:K01056
cpau:EHF44_03950	ko:K00954
cpau:EHF44_03955	ko:K08316
cpau:EHF44_03960	ko:K07263
cpau:EHF44_03965	ko:K07263
cpau:EHF44_03970	ko:K03110
cpau:EHF44_03980	ko:K01800
cpau:EHF44_03985	ko:K16165
cpau:EHF44_03990	ko:K07183
cpau:EHF44_03995	ko:K15576
cpau:EHF44_04000	ko:K15577
cpau:EHF44_04005	ko:K15578
cpau:EHF44_04020	ko:K03089
cpau:EHF44_04025	ko:K07152
cpau:EHF44_04030	ko:K02257
cpau:EHF44_04035	ko:K02259
cpau:EHF44_04045	ko:K14998
cpau:EHF44_04055	ko:K02276
cpau:EHF44_04065	ko:K02258
cpau:EHF44_04070	ko:K02274
cpau:EHF44_04075	ko:K02275
cpau:EHF44_04085	ko:K02169
cpau:EHF44_04095	ko:K03216
cpau:EHF44_04105	ko:K00057
cpau:EHF44_04110	ko:K03071
cpau:EHF44_04115	ko:K03676
cpau:EHF44_04125	ko:K01834
cpau:EHF44_04130	ko:K03797
cpau:EHF44_04135	ko:K21029
cpau:EHF44_04140	ko:K03594
cpau:EHF44_04145	ko:K02192
cpau:EHF44_04150	ko:K08483
cpau:EHF44_04155	ko:K02784
cpau:EHF44_04160	ko:K02793
cpau:EHF44_04165	ko:K01920
cpau:EHF44_04170	ko:K01919
cpau:EHF44_04180	ko:K07326
cpau:EHF44_04185	ko:K15125
cpau:EHF44_04240	ko:K03320
cpau:EHF44_04245	ko:K04752
cpau:EHF44_04255	ko:K09806
cpau:EHF44_04260	ko:K07391
cpau:EHF44_04265	ko:K05834
cpau:EHF44_04285	ko:K03657
cpau:EHF44_04295	ko:K07497
cpau:EHF44_04300	ko:K10126
cpau:EHF44_04305	ko:K10125
cpau:EHF44_04310	ko:K11103
cpau:EHF44_04320	ko:K07018
cpau:EHF44_04325	ko:K07258
cpau:EHF44_04330	ko:K09158
cpau:EHF44_04335	ko:K06969
cpau:EHF44_04340	ko:K00459
cpau:EHF44_04345	ko:K09790
cpau:EHF44_04355	ko:K01996
cpau:EHF44_04360	ko:K01999
cpau:EHF44_04365	ko:K01998
cpau:EHF44_04370	ko:K01997
cpau:EHF44_04375	ko:K01995
cpau:EHF44_04380	ko:K01897
cpau:EHF44_04385	ko:K10914
cpau:EHF44_04390	ko:K00074
cpau:EHF44_04395	ko:K02503
cpau:EHF44_04400	ko:K11942
cpau:EHF44_04415	ko:K03294
cpau:EHF44_04420	ko:K00140
cpau:EHF44_04425	ko:K00822
cpau:EHF44_04435	ko:K12976
cpau:EHF44_04440	ko:K01561
cpau:EHF44_04445	ko:K00344
cpau:EHF44_04450	ko:K00619
cpau:EHF44_04455	ko:K14222
cpau:EHF44_04460	ko:K03594
cpau:EHF44_04470	ko:K01497
cpau:EHF44_04475	ko:K00820
cpau:EHF44_04480	ko:K04042
cpau:EHF44_04490	ko:K14058
cpau:EHF44_04495	ko:K01633
cpau:EHF44_04515	ko:K00974
cpau:EHF44_04520	ko:K00799
cpau:EHF44_04530	ko:K08309
cpau:EHF44_04535	ko:K01934
cpau:EHF44_04540	ko:K00297
cpau:EHF44_04545	ko:K08972
cpau:EHF44_04550	ko:K01251
cpau:EHF44_04555	ko:K00941
cpau:EHF44_04570	ko:K00788
cpau:EHF44_04575	ko:K03149
cpau:EHF44_04580	ko:K03154
cpau:EHF44_04585	ko:K03153
cpau:EHF44_04590	ko:K03147
cpau:EHF44_04595	ko:K09456
cpau:EHF44_04610	ko:K00154
cpau:EHF44_04620	ko:K00789
cpau:EHF44_04625	ko:K02517
cpau:EHF44_04630	ko:K02517
cpau:EHF44_04635	ko:K01778
cpau:EHF44_04645	ko:K07001
cpau:EHF44_04650	ko:K00762
cpau:EHF44_04655	ko:K01142
cpau:EHF44_04660	ko:K00145
cpau:EHF44_04670	ko:K08218
cpau:EHF44_04685	ko:K00641
cpau:EHF44_04690	ko:K05501
cpau:EHF44_04695	ko:K07025
cpau:EHF44_04700	ko:K00930
cpau:EHF44_04715	ko:K09796
cpau:EHF44_04720	ko:K15011
cpau:EHF44_04725	ko:K15012
cpau:EHF44_04735	ko:K09796
cpau:EHF44_04740	ko:K03667
cpau:EHF44_04745	ko:K01419
cpau:EHF44_04755	ko:K03711
cpau:EHF44_04765	ko:K06204
cpau:EHF44_04780	ko:K02014
cpau:EHF44_04785	ko:K03817
cpau:EHF44_04795	ko:K06938
cpau:EHF44_04805	ko:K01640
cpau:EHF44_04810	ko:K12972
cpau:EHF44_04815	ko:K01968
cpau:EHF44_04820	ko:K01012
cpau:EHF44_04825	ko:K01935
cpau:EHF44_04830	ko:K00652
cpau:EHF44_04835	ko:K00833
cpau:EHF44_04840	ko:K13766
cpau:EHF44_04850	ko:K01969
cpau:EHF44_04855	ko:K09858
cpau:EHF44_04870	ko:K00248
cpau:EHF44_04880	ko:K00626
cpau:EHF44_04885	ko:K01673
cpau:EHF44_04890	ko:K00906
cpau:EHF44_04895	ko:K00253
cpau:EHF44_04915	ko:K03673
cpau:EHF44_04925	ko:K01887
cpau:EHF44_04950	ko:K02483
cpau:EHF44_04965	ko:K00548
cpau:EHF44_04970	ko:K00548
cpau:EHF44_04985	ko:K01055
cpau:EHF44_05000	ko:K16171
cpau:EHF44_05020	ko:K21345
cpau:EHF44_05030	ko:K03525
cpau:EHF44_05035	ko:K03524
cpau:EHF44_05040	ko:K02066
cpau:EHF44_05045	ko:K02065
cpau:EHF44_05050	ko:K02067
cpau:EHF44_05055	ko:K18480
cpau:EHF44_05080	ko:K01304
cpau:EHF44_05095	ko:K07160
cpau:EHF44_05100	ko:K23124
cpau:EHF44_05105	ko:K23123
cpau:EHF44_05110	ko:K03644
cpau:EHF44_05115	ko:K03801
cpau:EHF44_05125	ko:K03566
cpau:EHF44_05130	ko:K03733
cpau:EHF44_05135	ko:K09921
cpau:EHF44_05140	ko:K05837
cpau:EHF44_05145	ko:K05515
cpau:EHF44_05150	ko:K03571
cpau:EHF44_05155	ko:K03570
cpau:EHF44_05160	ko:K03569
cpau:EHF44_05165	ko:K02435
cpau:EHF44_05170	ko:K02433
cpau:EHF44_05185	ko:K02434
cpau:EHF44_05195	ko:K07126
cpau:EHF44_05205	ko:K07667
cpau:EHF44_05210	ko:K07646
cpau:EHF44_05215	ko:K01548
cpau:EHF44_05220	ko:K01547
cpau:EHF44_05225	ko:K01546
cpau:EHF44_05235	ko:K03284
cpau:EHF44_05240	ko:K03610
cpau:EHF44_05245	ko:K03609
cpau:EHF44_05250	ko:K03608
cpau:EHF44_05280	ko:K08223
cpau:EHF44_05290	ko:K01451
cpau:EHF44_05295	ko:K18336
cpau:EHF44_05300	ko:K00432
cpau:EHF44_05315	ko:K05591
cpau:EHF44_05330	ko:K02470
cpau:EHF44_05335	ko:K02338
cpau:EHF44_05340	ko:K02313
cpau:EHF44_05345	ko:K02914
cpau:EHF44_05350	ko:K03536
cpau:EHF44_05355	ko:K08998
cpau:EHF44_05360	ko:K03217
cpau:EHF44_05365	ko:K00598
cpau:EHF44_05375	ko:K03650
cpau:EHF44_05380	ko:K03655
cpau:EHF44_05390	ko:K16137
cpau:EHF44_05405	ko:K03406
cpau:EHF44_05420	ko:K21645
cpau:EHF44_05430	ko:K07044
cpau:EHF44_05480	ko:K07275
cpau:EHF44_05485	ko:K18139
cpau:EHF44_05490	ko:K18138
cpau:EHF44_05495	ko:K03585
cpau:EHF44_05500	ko:K03577
cpau:EHF44_05505	ko:K02012
cpau:EHF44_05510	ko:K07774
cpau:EHF44_05515	ko:K07649
cpau:EHF44_05535	ko:K07788
cpau:EHF44_05540	ko:K07799
cpau:EHF44_05550	ko:K00058
cpau:EHF44_05555	ko:K01596
cpau:EHF44_05560	ko:K11690
cpau:EHF44_05565	ko:K11689
cpau:EHF44_05570	ko:K11688
cpau:EHF44_05580	ko:K02480
cpau:EHF44_05585	ko:K06200
cpau:EHF44_05600	ko:K28280
cpau:EHF44_05620	ko:K03169
cpau:EHF44_05630	ko:K04096
cpau:EHF44_05640	ko:K01462
cpau:EHF44_05645	ko:K00604
cpau:EHF44_05650	ko:K03799
cpau:EHF44_05655	ko:K03500
cpau:EHF44_05665	ko:K13598
cpau:EHF44_05670	ko:K13599
cpau:EHF44_05675	ko:K14231
cpau:EHF44_05680	ko:K06218
cpau:EHF44_05695	ko:K00383
cpau:EHF44_05710	ko:K07793
cpau:EHF44_05715	ko:K07794
cpau:EHF44_05720	ko:K07795
cpau:EHF44_05730	ko:K21085
cpau:EHF44_05740	ko:K02346
cpau:EHF44_05745	ko:K05786
cpau:EHF44_05750	ko:K11688
cpau:EHF44_05760	ko:K28614
cpau:EHF44_05770	ko:K03530
cpau:EHF44_05775	ko:K07117
cpau:EHF44_05785	ko:K02483
cpau:EHF44_05790	ko:K01724
cpau:EHF44_05795	ko:K00500
cpau:EHF44_05800	ko:K03719
cpau:EHF44_05805	ko:K06894
cpau:EHF44_05815	ko:K05367
cpau:EHF44_05820	ko:K19743
cpau:EHF44_05825	ko:K07275
cpau:EHF44_05830	ko:K07213
cpau:EHF44_05835	ko:K17686
cpau:EHF44_05840	ko:K19591
cpau:EHF44_05855	ko:K01995
cpau:EHF44_05860	ko:K01996
cpau:EHF44_05865	ko:K01999
cpau:EHF44_05870	ko:K01997
cpau:EHF44_05875	ko:K01998
cpau:EHF44_05885	ko:K07090
cpau:EHF44_05890	ko:K01999
cpau:EHF44_05895	ko:K01997
cpau:EHF44_05900	ko:K01995
cpau:EHF44_05900	ko:K01998
cpau:EHF44_05905	ko:K01996
cpau:EHF44_05910	ko:K03566
cpau:EHF44_05925	ko:K03495
cpau:EHF44_05930	ko:K03501
cpau:EHF44_05935	ko:K03496
cpau:EHF44_05940	ko:K03497
cpau:EHF44_05945	ko:K02116
cpau:EHF44_05950	ko:K02108
cpau:EHF44_05955	ko:K02110
cpau:EHF44_05960	ko:K02109
cpau:EHF44_05965	ko:K02113
cpau:EHF44_05970	ko:K02111
cpau:EHF44_05975	ko:K02115
cpau:EHF44_05980	ko:K02112
cpau:EHF44_05985	ko:K02114
cpau:EHF44_05995	ko:K01599
cpau:EHF44_06000	ko:K04066
cpau:EHF44_06005	ko:K13821
cpau:EHF44_06010	ko:K01999
cpau:EHF44_06035	ko:K06048
cpau:EHF44_06045	ko:K01752
cpau:EHF44_06050	ko:K00281
cpau:EHF44_06055	ko:K02437
cpau:EHF44_06060	ko:K00605
cpau:EHF44_06065	ko:K04062
cpau:EHF44_06070	ko:K03656
cpau:EHF44_06075	ko:K02483
cpau:EHF44_06090	ko:K02495
cpau:EHF44_06100	ko:K14219
cpau:EHF44_06110	ko:K15034
cpau:EHF44_06115	ko:K14338
cpau:EHF44_06120	ko:K03799
cpau:EHF44_06135	ko:K06140
cpau:EHF44_06145	ko:K07054
cpau:EHF44_06150	ko:K00873
cpau:EHF44_06155	ko:K11529
cpau:EHF44_06160	ko:K00042
cpau:EHF44_06165	ko:K01816
cpau:EHF44_06170	ko:K01608
cpau:EHF44_06190	ko:K11103
cpau:EHF44_06195	ko:K02083
cpau:EHF44_06220	ko:K01118
cpau:EHF44_06230	ko:K00537
cpau:EHF44_06245	ko:K01069
cpau:EHF44_06250	ko:K03642
cpau:EHF44_06255	ko:K07056
cpau:EHF44_06260	ko:K07460
cpau:EHF44_06265	ko:K03271
cpau:EHF44_06270	ko:K28369
cpau:EHF44_06280	ko:K17229
cpau:EHF44_06285	ko:K15268
cpau:EHF44_06290	ko:K08738
cpau:EHF44_06295	ko:K17226
cpau:EHF44_06300	ko:K17227
cpau:EHF44_06305	ko:K09004
cpau:EHF44_06310	ko:K17222
cpau:EHF44_06315	ko:K17223
cpau:EHF44_06320	ko:K17224
cpau:EHF44_06325	ko:K14218
cpau:EHF44_06350	ko:K05834
cpau:EHF44_06355	ko:K01246
cpau:EHF44_06370	ko:K15777
cpau:EHF44_06390	ko:K04090
cpau:EHF44_06400	ko:K02455
cpau:EHF44_06405	ko:K02454
cpau:EHF44_06410	ko:K02453
cpau:EHF44_06415	ko:K02463
cpau:EHF44_06420	ko:K02462
cpau:EHF44_06425	ko:K02461
cpau:EHF44_06430	ko:K02460
cpau:EHF44_06435	ko:K02459
cpau:EHF44_06440	ko:K02458
cpau:EHF44_06445	ko:K02457
cpau:EHF44_06450	ko:K02456
cpau:EHF44_06455	ko:K13771
cpau:EHF44_06460	ko:K05916
cpau:EHF44_06465	ko:K02452
cpau:EHF44_06475	ko:K03719
cpau:EHF44_06485	ko:K11746
cpau:EHF44_06490	ko:K11745
cpau:EHF44_06505	ko:K02613
cpau:EHF44_06510	ko:K02612
cpau:EHF44_06515	ko:K02611
cpau:EHF44_06520	ko:K02610
cpau:EHF44_06525	ko:K02609
cpau:EHF44_06555	ko:K01977
cpau:EHF44_06560	ko:K14227
cpau:EHF44_06565	ko:K14218
cpau:EHF44_06570	ko:K01980
cpau:EHF44_06575	ko:K01985
cpau:EHF44_06580	ko:K14236
cpau:EHF44_06585	ko:K14225
cpau:EHF44_06590	ko:K14234
cpau:EHF44_06595	ko:K02358
cpau:EHF44_06600	ko:K14235
cpau:EHF44_06605	ko:K03073
cpau:EHF44_06610	ko:K02601
cpau:EHF44_06615	ko:K02867
cpau:EHF44_06620	ko:K02863
cpau:EHF44_06625	ko:K02864
cpau:EHF44_06630	ko:K02935
cpau:EHF44_06635	ko:K03043
cpau:EHF44_06640	ko:K03046
cpau:EHF44_06655	ko:K07003
cpau:EHF44_06660	ko:K15864
cpau:EHF44_06670	ko:K00375
cpau:EHF44_06675	ko:K03654
cpau:EHF44_06680	ko:K02950
cpau:EHF44_06685	ko:K02992
cpau:EHF44_06690	ko:K02355
cpau:EHF44_06695	ko:K02358
cpau:EHF44_06700	ko:K02946
cpau:EHF44_06705	ko:K02906
cpau:EHF44_06710	ko:K02926
cpau:EHF44_06715	ko:K02892
cpau:EHF44_06720	ko:K02886
cpau:EHF44_06725	ko:K02965
