papg:PPGU19_000010	ko:K02313
papg:PPGU19_003130	ko:K00425
papg:PPGU19_003150	ko:K03089
papg:PPGU19_003180	ko:K01649
papg:PPGU19_003200	ko:K16165
papg:PPGU19_003210	ko:K01800
papg:PPGU19_003220	ko:K03110
papg:PPGU19_003230	ko:K08316
papg:PPGU19_003240	ko:K00954
papg:PPGU19_003260	ko:K00817
papg:PPGU19_003270	ko:K01056
papg:PPGU19_003280	ko:K02897
papg:PPGU19_003290	ko:K00948
papg:PPGU19_003300	ko:K00919
papg:PPGU19_003310	ko:K02494
papg:PPGU19_003330	ko:K10563
papg:PPGU19_003340	ko:K03575
papg:PPGU19_003350	ko:K07157
papg:PPGU19_003360	ko:K06958
papg:PPGU19_003370	ko:K06023
papg:PPGU19_003380	ko:K02806
papg:PPGU19_003390	ko:K05808
papg:PPGU19_003400	ko:K03092
papg:PPGU19_003410	ko:K06861
papg:PPGU19_003420	ko:K09774
papg:PPGU19_003430	ko:K11719
papg:PPGU19_003440	ko:K03270
papg:PPGU19_003450	ko:K06041
papg:PPGU19_003460	ko:K03455
papg:PPGU19_003470	ko:K00759
papg:PPGU19_003500	ko:K01433
papg:PPGU19_003540	ko:K03701
papg:PPGU19_003560	ko:K03111
papg:PPGU19_003570	ko:K00059
papg:PPGU19_003580	ko:K18900
papg:PPGU19_003640	ko:K02274
papg:PPGU19_003830	ko:K06015
papg:PPGU19_003850	ko:K06879
papg:PPGU19_003860	ko:K01081
papg:PPGU19_003870	ko:K01754
papg:PPGU19_003910	ko:K03183
papg:PPGU19_003930	ko:K03690
papg:PPGU19_003940	ko:K03688
papg:PPGU19_003980	ko:K01876
papg:PPGU19_004020	ko:K20035
papg:PPGU19_004030	ko:K07516
papg:PPGU19_004040	ko:K00632
papg:PPGU19_004060	ko:K02379
papg:PPGU19_004090	ko:K10806
papg:PPGU19_004100	ko:K24821
papg:PPGU19_004110	ko:K00992
papg:PPGU19_004120	ko:K07102
papg:PPGU19_004130	ko:K04744
papg:PPGU19_004140	ko:K03771
papg:PPGU19_004150	ko:K00097
papg:PPGU19_004160	ko:K02528
papg:PPGU19_004180	ko:K01759
papg:PPGU19_004200	ko:K00655
papg:PPGU19_004210	ko:K03273
papg:PPGU19_004220	ko:K01879
papg:PPGU19_004230	ko:K01878
papg:PPGU19_004240	ko:K03820
papg:PPGU19_004250	ko:K06189
papg:PPGU19_004270	ko:K07232
papg:PPGU19_004280	ko:K07042
papg:PPGU19_004290	ko:K06217
papg:PPGU19_004300	ko:K06168
papg:PPGU19_004330	ko:K19577
papg:PPGU19_004350	ko:K02858
papg:PPGU19_004370	ko:K00864
papg:PPGU19_004380	ko:K00111
papg:PPGU19_004410	ko:K02444
papg:PPGU19_004440	ko:K11927
papg:PPGU19_004450	ko:K11068
papg:PPGU19_004490	ko:K07245
papg:PPGU19_004520	ko:K01684
papg:PPGU19_004790	ko:K03744
papg:PPGU19_004880	ko:K22348
papg:PPGU19_005020	ko:K03704
papg:PPGU19_005050	ko:K00023
papg:PPGU19_005650	ko:K02483
papg:PPGU19_005660	ko:K03553
papg:PPGU19_005690	ko:K01903
papg:PPGU19_005700	ko:K01902
papg:PPGU19_005740	ko:K03637
papg:PPGU19_005760	ko:K01423
papg:PPGU19_005800	ko:K02843
papg:PPGU19_005820	ko:K00826
papg:PPGU19_005830	ko:K26605
papg:PPGU19_005840	ko:K26606
papg:PPGU19_005850	ko:K00927
papg:PPGU19_005860	ko:K00873
papg:PPGU19_005870	ko:K01624
papg:PPGU19_005880	ko:K01923
papg:PPGU19_005890	ko:K01588
papg:PPGU19_005900	ko:K01589
papg:PPGU19_005910	ko:K07566
papg:PPGU19_005940	ko:K07259
papg:PPGU19_005950	ko:K02483
papg:PPGU19_005970	ko:K04771
papg:PPGU19_006030	ko:K03577
papg:PPGU19_006040	ko:K03585
papg:PPGU19_006050	ko:K18138
papg:PPGU19_006060	ko:K18139
papg:PPGU19_006090	ko:K24206
papg:PPGU19_006100	ko:K00854
papg:PPGU19_006110	ko:K00121
papg:PPGU19_006120	ko:K01070
papg:PPGU19_006130	ko:K02075
papg:PPGU19_006140	ko:K02074
papg:PPGU19_006150	ko:K02077
papg:PPGU19_006160	ko:K09823
papg:PPGU19_006170	ko:K21620
papg:PPGU19_006180	ko:K10227
papg:PPGU19_006190	ko:K10228
papg:PPGU19_006200	ko:K10229
papg:PPGU19_006220	ko:K10111
papg:PPGU19_006250	ko:K00854
papg:PPGU19_006260	ko:K00007
papg:PPGU19_006290	ko:K10439
papg:PPGU19_006310	ko:K10440
papg:PPGU19_006320	ko:K23271
papg:PPGU19_006350	ko:K00453
papg:PPGU19_006360	ko:K01556
papg:PPGU19_006370	ko:K07130
papg:PPGU19_006380	ko:K03719
papg:PPGU19_006400	ko:K07304
papg:PPGU19_006420	ko:K00574
papg:PPGU19_006430	ko:K00275
papg:PPGU19_006440	ko:K22132
papg:PPGU19_006450	ko:K05838
papg:PPGU19_006470	ko:K15268
papg:PPGU19_006480	ko:K01448
papg:PPGU19_006490	ko:K06925
papg:PPGU19_006500	ko:K18979
papg:PPGU19_006510	ko:K00567
papg:PPGU19_006520	ko:K04763
papg:PPGU19_006550	ko:K08591
papg:PPGU19_006560	ko:K09767
papg:PPGU19_006570	ko:K00075
papg:PPGU19_006580	ko:K00611
papg:PPGU19_006600	ko:K02968
papg:PPGU19_006610	ko:K03980
papg:PPGU19_006640	ko:K00939
papg:PPGU19_006650	ko:K00979
papg:PPGU19_006660	ko:K09791
papg:PPGU19_006670	ko:K00912
papg:PPGU19_006680	ko:K03601
papg:PPGU19_006690	ko:K04564
papg:PPGU19_006760	ko:K01358
papg:PPGU19_006850	ko:K24967
papg:PPGU19_006890	ko:K02031
papg:PPGU19_006890	ko:K02032
papg:PPGU19_006900	ko:K02034
papg:PPGU19_006910	ko:K02033
papg:PPGU19_006920	ko:K02035
papg:PPGU19_006930	ko:K07241
papg:PPGU19_006960	ko:K02355
papg:PPGU19_006970	ko:K09005
papg:PPGU19_006980	ko:K06181
papg:PPGU19_006990	ko:K00031
papg:PPGU19_007020	ko:K03704
papg:PPGU19_007030	ko:K06891
papg:PPGU19_007040	ko:K03694
papg:PPGU19_007050	ko:K01520
papg:PPGU19_007070	ko:K13038
papg:PPGU19_007080	ko:K03101
papg:PPGU19_007090	ko:K01870
papg:PPGU19_007100	ko:K11753
papg:PPGU19_007110	ko:K11175
papg:PPGU19_007120	ko:K03500
papg:PPGU19_007140	ko:K00507
papg:PPGU19_007150	ko:K03517
papg:PPGU19_007160	ko:K00767
papg:PPGU19_007170	ko:K00278
papg:PPGU19_007180	ko:K02913
papg:PPGU19_007190	ko:K02902
papg:PPGU19_007210	ko:K03774
papg:PPGU19_007220	ko:K03527
papg:PPGU19_007230	ko:K01999
papg:PPGU19_007240	ko:K01997
papg:PPGU19_007250	ko:K01998
papg:PPGU19_007260	ko:K01995
papg:PPGU19_007270	ko:K01996
papg:PPGU19_007290	ko:K00821
papg:PPGU19_007300	ko:K00523
papg:PPGU19_007330	ko:K06183
papg:PPGU19_007410	ko:K11734
papg:PPGU19_007420	ko:K02495
papg:PPGU19_007430	ko:K06940
papg:PPGU19_007450	ko:K06153
papg:PPGU19_007460	ko:K03439
papg:PPGU19_007470	ko:K02221
papg:PPGU19_007520	ko:K03182
papg:PPGU19_007550	ko:K03625
papg:PPGU19_007560	ko:K00794
papg:PPGU19_007570	ko:K14652
papg:PPGU19_007580	ko:K00793
papg:PPGU19_007590	ko:K11752
papg:PPGU19_007600	ko:K01845
papg:PPGU19_007620	ko:K07552
papg:PPGU19_007640	ko:K01057
papg:PPGU19_007650	ko:K00036
papg:PPGU19_007660	ko:K17315
papg:PPGU19_007670	ko:K17316
papg:PPGU19_007680	ko:K17317
papg:PPGU19_007690	ko:K10112
papg:PPGU19_007720	ko:K00384
papg:PPGU19_007730	ko:K03466
papg:PPGU19_007740	ko:K03634
papg:PPGU19_007760	ko:K12255
papg:PPGU19_007780	ko:K07478
papg:PPGU19_007790	ko:K01875
papg:PPGU19_007860	ko:K18138
papg:PPGU19_007910	ko:K01265
papg:PPGU19_007930	ko:K03610
papg:PPGU19_007940	ko:K03609
papg:PPGU19_007950	ko:K03608
papg:PPGU19_008070	ko:K01519
papg:PPGU19_008080	ko:K00989
papg:PPGU19_008100	ko:K00942
papg:PPGU19_008110	ko:K03060
papg:PPGU19_008120	ko:K01139
papg:PPGU19_008140	ko:K04760
papg:PPGU19_008170	ko:K03704
papg:PPGU19_008180	ko:K02342
papg:PPGU19_008280	ko:K03841
papg:PPGU19_008310	ko:K01256
papg:PPGU19_008330	ko:K23541
papg:PPGU19_008360	ko:K02078
papg:PPGU19_008370	ko:K02078
papg:PPGU19_008420	ko:K01745
papg:PPGU19_008430	ko:K07107
papg:PPGU19_008460	ko:K00647
papg:PPGU19_008480	ko:K00059
papg:PPGU19_008490	ko:K09458
papg:PPGU19_008500	ko:K00647
papg:PPGU19_008550	ko:K01487
papg:PPGU19_008560	ko:K21053
papg:PPGU19_008570	ko:K07402
papg:PPGU19_008580	ko:K13482
papg:PPGU19_008590	ko:K13481
papg:PPGU19_008620	ko:K03611
papg:PPGU19_008630	ko:K02433
papg:PPGU19_008650	ko:K26735
papg:PPGU19_008780	ko:K00123
papg:PPGU19_008790	ko:K00124
papg:PPGU19_008880	ko:K22292
papg:PPGU19_008890	ko:K00568
papg:PPGU19_008900	ko:K03286
papg:PPGU19_008910	ko:K02469
papg:PPGU19_008920	ko:K09924
papg:PPGU19_008930	ko:K00831
papg:PPGU19_008940	ko:K14170
papg:PPGU19_008950	ko:K00817
papg:PPGU19_008960	ko:K04517
papg:PPGU19_008970	ko:K00800
papg:PPGU19_008980	ko:K00945
papg:PPGU19_008990	ko:K02945
papg:PPGU19_009000	ko:K05788
papg:PPGU19_009020	ko:K19804
papg:PPGU19_009030	ko:K00012
papg:PPGU19_009040	ko:K21344
papg:PPGU19_009050	ko:K03274
papg:PPGU19_009060	ko:K02237
papg:PPGU19_009070	ko:K12339
papg:PPGU19_009080	ko:K08305
papg:PPGU19_009120	ko:K02071
papg:PPGU19_009130	ko:K02072
papg:PPGU19_009140	ko:K02073
papg:PPGU19_009150	ko:K03521
papg:PPGU19_009160	ko:K03522
papg:PPGU19_009170	ko:K20035
papg:PPGU19_009180	ko:K00285
papg:PPGU19_009190	ko:K03719
papg:PPGU19_009220	ko:K02959
papg:PPGU19_009230	ko:K02860
papg:PPGU19_009240	ko:K00554
papg:PPGU19_009250	ko:K02884
papg:PPGU19_009270	ko:K02227
papg:PPGU19_009290	ko:K06949
papg:PPGU19_009300	ko:K06013
papg:PPGU19_009310	ko:K13288
papg:PPGU19_009320	ko:K03831
papg:PPGU19_009330	ko:K09889
papg:PPGU19_009340	ko:K03592
papg:PPGU19_009350	ko:K00287
papg:PPGU19_009390	ko:K06992
papg:PPGU19_009450	ko:K00560
papg:PPGU19_009530	ko:K01679
papg:PPGU19_009570	ko:K26939
papg:PPGU19_009580	ko:K14761
papg:PPGU19_009610	ko:K03657
papg:PPGU19_009630	ko:K26606
papg:PPGU19_009640	ko:K26605
papg:PPGU19_009660	ko:K05805
papg:PPGU19_009670	ko:K05524
papg:PPGU19_009680	ko:K00763
papg:PPGU19_009690	ko:K00782
papg:PPGU19_009710	ko:K00090
papg:PPGU19_009720	ko:K09760
papg:PPGU19_009770	ko:K03639
papg:PPGU19_009780	ko:K08300
papg:PPGU19_009790	ko:K06179
papg:PPGU19_009800	ko:K01091
papg:PPGU19_009820	ko:K04773
papg:PPGU19_009830	ko:K07056
papg:PPGU19_009840	ko:K25422
papg:PPGU19_009850	ko:K07040
papg:PPGU19_009860	ko:K02911
papg:PPGU19_009870	ko:K03621
papg:PPGU19_009880	ko:K00648
papg:PPGU19_009890	ko:K00645
papg:PPGU19_009900	ko:K00059
papg:PPGU19_009910	ko:K02078
papg:PPGU19_009920	ko:K09458
papg:PPGU19_009940	ko:K03088
papg:PPGU19_009960	ko:K03598
papg:PPGU19_009970	ko:K04771
papg:PPGU19_009990	ko:K03596
papg:PPGU19_010000	ko:K03100
papg:PPGU19_010020	ko:K03595
papg:PPGU19_010030	ko:K03584
papg:PPGU19_010040	ko:K03474
papg:PPGU19_010050	ko:K00997
papg:PPGU19_010060	ko:K01207
papg:PPGU19_010090	ko:K02356
papg:PPGU19_010110	ko:K03703
papg:PPGU19_010120	ko:K00995
papg:PPGU19_010160	ko:K07152
papg:PPGU19_010170	ko:K01087
papg:PPGU19_010180	ko:K00697
papg:PPGU19_010190	ko:K06147
papg:PPGU19_010260	ko:K02342
papg:PPGU19_010270	ko:K03469
papg:PPGU19_010290	ko:K01069
papg:PPGU19_010300	ko:K08307
papg:PPGU19_010320	ko:K01956
papg:PPGU19_010330	ko:K01955
papg:PPGU19_010340	ko:K03624
papg:PPGU19_010360	ko:K07574
papg:PPGU19_010370	ko:K02427
papg:PPGU19_010380	ko:K03798
papg:PPGU19_010390	ko:K00796
papg:PPGU19_010400	ko:K03431
papg:PPGU19_010410	ko:K02040
papg:PPGU19_010420	ko:K02037
papg:PPGU19_010430	ko:K02038
papg:PPGU19_010440	ko:K02036
papg:PPGU19_010450	ko:K02039
papg:PPGU19_010460	ko:K07657
papg:PPGU19_010470	ko:K07636
papg:PPGU19_010490	ko:K00937
papg:PPGU19_010500	ko:K01524
papg:PPGU19_010510	ko:K22310
papg:PPGU19_010560	ko:K26937
papg:PPGU19_010660	ko:K06153
papg:PPGU19_010770	ko:K01886
papg:PPGU19_010790	ko:K00681
papg:PPGU19_010810	ko:K01041
papg:PPGU19_010820	ko:K01872
papg:PPGU19_010850	ko:K01620
papg:PPGU19_010860	ko:K00043
papg:PPGU19_010870	ko:K07107
papg:PPGU19_010880	ko:K01997
papg:PPGU19_010900	ko:K01995
papg:PPGU19_010920	ko:K03337
papg:PPGU19_010930	ko:K03335
papg:PPGU19_010940	ko:K03336
papg:PPGU19_010950	ko:K03338
papg:PPGU19_010960	ko:K02056
papg:PPGU19_010970	ko:K02057
papg:PPGU19_010980	ko:K02058
papg:PPGU19_011000	ko:K00010
papg:PPGU19_011020	ko:K04085
papg:PPGU19_011030	ko:K00963
papg:PPGU19_011040	ko:K01873
papg:PPGU19_011050	ko:K03657
papg:PPGU19_011060	ko:K01243
papg:PPGU19_011070	ko:K01908
papg:PPGU19_011080	ko:K08223
papg:PPGU19_011190	ko:K03809
papg:PPGU19_011200	ko:K07058
papg:PPGU19_011230	ko:K01740
papg:PPGU19_011260	ko:K01736
papg:PPGU19_011280	ko:K00311
papg:PPGU19_011300	ko:K07107
papg:PPGU19_011320	ko:K01028
papg:PPGU19_011330	ko:K01029
papg:PPGU19_011360	ko:K00951
papg:PPGU19_011370	ko:K01868
papg:PPGU19_011380	ko:K02520
papg:PPGU19_011390	ko:K02916
papg:PPGU19_011400	ko:K02887
papg:PPGU19_011410	ko:K01889
papg:PPGU19_011420	ko:K01890
papg:PPGU19_011430	ko:K04764
papg:PPGU19_012290	ko:K03701
papg:PPGU19_012310	ko:K11209
papg:PPGU19_012320	ko:K01114
papg:PPGU19_012350	ko:K04110
papg:PPGU19_012370	ko:K15546
papg:PPGU19_012380	ko:K15513
papg:PPGU19_012390	ko:K15512
papg:PPGU19_012400	ko:K15511
papg:PPGU19_012410	ko:K09017
papg:PPGU19_012420	ko:K06016
papg:PPGU19_012430	ko:K17722
papg:PPGU19_012440	ko:K17723
papg:PPGU19_012450	ko:K03457
papg:PPGU19_012460	ko:K01464
papg:PPGU19_012470	ko:K02424
papg:PPGU19_012480	ko:K10009
papg:PPGU19_012490	ko:K10010
papg:PPGU19_012570	ko:K07287
papg:PPGU19_012590	ko:K03303
papg:PPGU19_012610	ko:K04062
papg:PPGU19_012620	ko:K03147
papg:PPGU19_012650	ko:K00219
papg:PPGU19_012710	ko:K03594
papg:PPGU19_012760	ko:K03651
papg:PPGU19_012780	ko:K02052
papg:PPGU19_012790	ko:K02053
papg:PPGU19_012800	ko:K02053
papg:PPGU19_012810	ko:K02055
papg:PPGU19_012870	ko:K24915
papg:PPGU19_012900	ko:K03762
papg:PPGU19_012920	ko:K14682
papg:PPGU19_012930	ko:K03578
papg:PPGU19_013020	ko:K07708
papg:PPGU19_013030	ko:K07712
papg:PPGU19_013040	ko:K01142
papg:PPGU19_013050	ko:K25316
papg:PPGU19_013060	ko:K01485
papg:PPGU19_013070	ko:K01414
papg:PPGU19_013090	ko:K01491
papg:PPGU19_013140	ko:K00163
papg:PPGU19_013150	ko:K00627
papg:PPGU19_013160	ko:K00382
papg:PPGU19_013180	ko:K07262
papg:PPGU19_013200	ko:K18928
papg:PPGU19_013210	ko:K18929
papg:PPGU19_013250	ko:K13643
papg:PPGU19_013260	ko:K04487
papg:PPGU19_013270	ko:K04488
papg:PPGU19_013280	ko:K13628
papg:PPGU19_013290	ko:K04082
papg:PPGU19_013300	ko:K04044
papg:PPGU19_013310	ko:K04755
papg:PPGU19_013340	ko:K04567
papg:PPGU19_013350	ko:K02836
papg:PPGU19_013410	ko:K09810
papg:PPGU19_013420	ko:K03424
papg:PPGU19_013450	ko:K01937
papg:PPGU19_013460	ko:K01627
papg:PPGU19_013470	ko:K01689
papg:PPGU19_013480	ko:K05589
papg:PPGU19_013500	ko:K04083
papg:PPGU19_013510	ko:K28956
papg:PPGU19_013540	ko:K07053
papg:PPGU19_013570	ko:K01867
papg:PPGU19_013590	ko:K01714
papg:PPGU19_013600	ko:K07287
papg:PPGU19_013620	ko:K19416
papg:PPGU19_013630	ko:K00940
papg:PPGU19_013640	ko:K06941
papg:PPGU19_013660	ko:K03526
papg:PPGU19_013670	ko:K01892
papg:PPGU19_013690	ko:K17713
papg:PPGU19_013710	ko:K03977
papg:PPGU19_013720	ko:K03666
papg:PPGU19_013730	ko:K03665
papg:PPGU19_013740	ko:K04088
papg:PPGU19_013750	ko:K04087
papg:PPGU19_013760	ko:K09937
papg:PPGU19_013770	ko:K02502
papg:PPGU19_013780	ko:K01939
papg:PPGU19_013790	ko:K07101
papg:PPGU19_013800	ko:K03549
papg:PPGU19_013810	ko:K06959
papg:PPGU19_013840	ko:K03722
papg:PPGU19_013860	ko:K18850
papg:PPGU19_013870	ko:K03775
papg:PPGU19_013910	ko:K08227
papg:PPGU19_013920	ko:K01092
papg:PPGU19_013940	ko:K00640
papg:PPGU19_013950	ko:K03269
papg:PPGU19_013960	ko:K03768
papg:PPGU19_013970	ko:K03767
papg:PPGU19_013990	ko:K01883
papg:PPGU19_014010	ko:K01962
papg:PPGU19_014030	ko:K04075
papg:PPGU19_014040	ko:K00928
papg:PPGU19_014060	ko:K00208
papg:PPGU19_014070	ko:K13893
papg:PPGU19_014080	ko:K13894
papg:PPGU19_014090	ko:K13895
papg:PPGU19_014140	ko:K07001
papg:PPGU19_014150	ko:K01885
papg:PPGU19_014250	ko:K01637
papg:PPGU19_014280	ko:K14742
papg:PPGU19_014290	ko:K03789
papg:PPGU19_014300	ko:K21929
papg:PPGU19_014320	ko:K00941
papg:PPGU19_014330	ko:K08227
papg:PPGU19_014340	ko:K01775
papg:PPGU19_014350	ko:K04485
papg:PPGU19_014380	ko:K06158
papg:PPGU19_014390	ko:K00432
papg:PPGU19_014400	ko:K06131
papg:PPGU19_014410	ko:K07320
papg:PPGU19_014420	ko:K01439
papg:PPGU19_014440	ko:K00674
papg:PPGU19_014450	ko:K14267
papg:PPGU19_014480	ko:K03529
papg:PPGU19_014510	ko:K01972
papg:PPGU19_014520	ko:K01462
papg:PPGU19_014550	ko:K00990
papg:PPGU19_014560	ko:K01265
papg:PPGU19_014570	ko:K02967
papg:PPGU19_014580	ko:K02357
papg:PPGU19_014590	ko:K09903
papg:PPGU19_014600	ko:K02838
papg:PPGU19_014610	ko:K00806
papg:PPGU19_014620	ko:K00981
papg:PPGU19_014630	ko:K00099
papg:PPGU19_014640	ko:K11749
papg:PPGU19_014650	ko:K07277
papg:PPGU19_014660	ko:K06142
papg:PPGU19_014670	ko:K02536
papg:PPGU19_014680	ko:K02372
papg:PPGU19_014690	ko:K00677
papg:PPGU19_014700	ko:K00748
papg:PPGU19_014710	ko:K03470
papg:PPGU19_014720	ko:K03437
papg:PPGU19_014730	ko:K09773
papg:PPGU19_014740	ko:K01007
papg:PPGU19_014770	ko:K03664
papg:PPGU19_014810	ko:K00088
papg:PPGU19_014830	ko:K01951
papg:PPGU19_014900	ko:K02571
papg:PPGU19_014920	ko:K02567
papg:PPGU19_014930	ko:K02568
papg:PPGU19_014940	ko:K02569
papg:PPGU19_014960	ko:K02194
papg:PPGU19_014970	ko:K02195
papg:PPGU19_015000	ko:K02198
papg:PPGU19_015220	ko:K09471
papg:PPGU19_015230	ko:K01915
papg:PPGU19_015480	ko:K11991
papg:PPGU19_015490	ko:K01297
papg:PPGU19_015510	ko:K03457
papg:PPGU19_015520	ko:K16841
papg:PPGU19_015530	ko:K16842
papg:PPGU19_015540	ko:K13485
papg:PPGU19_015550	ko:K01477
papg:PPGU19_015560	ko:K01483
papg:PPGU19_015590	ko:K07127
papg:PPGU19_015600	ko:K18456
papg:PPGU19_015630	ko:K23537
papg:PPGU19_015640	ko:K23535
papg:PPGU19_015650	ko:K23536
papg:PPGU19_015660	ko:K07335
papg:PPGU19_015670	ko:K09165
papg:PPGU19_015710	ko:K00128
papg:PPGU19_015720	ko:K00459
papg:PPGU19_015740	ko:K06938
papg:PPGU19_015750	ko:K03322
papg:PPGU19_015760	ko:K11073
papg:PPGU19_015770	ko:K11076
papg:PPGU19_015780	ko:K11075
papg:PPGU19_015840	ko:K22105
papg:PPGU19_015860	ko:K03969
papg:PPGU19_015880	ko:K05366
papg:PPGU19_015910	ko:K18303
papg:PPGU19_015990	ko:K03281
papg:PPGU19_016000	ko:K00799
papg:PPGU19_016040	ko:K00874
papg:PPGU19_016060	ko:K00090
papg:PPGU19_016190	ko:K03284
papg:PPGU19_016210	ko:K10439
papg:PPGU19_016220	ko:K10441
papg:PPGU19_016230	ko:K10440
papg:PPGU19_016240	ko:K02529
papg:PPGU19_016250	ko:K00852
papg:PPGU19_016280	ko:K07180
