pkq:ACEJ41_00015	ko:K06879
pkq:ACEJ41_01325	ko:K00167
pkq:ACEJ41_01330	ko:K00166
pkq:ACEJ41_01335	ko:K00453
pkq:ACEJ41_01340	ko:K03305
pkq:ACEJ41_01355	ko:K00457
pkq:ACEJ41_01360	ko:K00451
pkq:ACEJ41_01365	ko:K07301
pkq:ACEJ41_01370	ko:K05564
pkq:ACEJ41_01375	ko:K05563
pkq:ACEJ41_01380	ko:K05562
pkq:ACEJ41_01385	ko:K05561
pkq:ACEJ41_01395	ko:K05559
pkq:ACEJ41_01410	ko:K01923
pkq:ACEJ41_01420	ko:K01783
pkq:ACEJ41_01430	ko:K01657
pkq:ACEJ41_01435	ko:K01658
pkq:ACEJ41_01450	ko:K04042
pkq:ACEJ41_01465	ko:K02004
pkq:ACEJ41_01470	ko:K02004
pkq:ACEJ41_01475	ko:K02004
pkq:ACEJ41_01480	ko:K02004
pkq:ACEJ41_01485	ko:K02003
pkq:ACEJ41_01490	ko:K02005
pkq:ACEJ41_01495	ko:K00820
pkq:ACEJ41_01500	ko:K19784
pkq:ACEJ41_01515	ko:K28981
pkq:ACEJ41_01520	ko:K01414
pkq:ACEJ41_01525	ko:K00647
pkq:ACEJ41_01530	ko:K01716
pkq:ACEJ41_01535	ko:K02346
pkq:ACEJ41_01540	ko:K16092
pkq:ACEJ41_01550	ko:K08968
pkq:ACEJ41_01555	ko:K01935
pkq:ACEJ41_01565	ko:K01737
pkq:ACEJ41_01570	ko:K11927
pkq:ACEJ41_01575	ko:K16171
pkq:ACEJ41_01580	ko:K01800
pkq:ACEJ41_01585	ko:K02670
pkq:ACEJ41_01605	ko:K01697
pkq:ACEJ41_01615	ko:K02453
pkq:ACEJ41_01640	ko:K02459
pkq:ACEJ41_01645	ko:K02458
pkq:ACEJ41_01650	ko:K02456
pkq:ACEJ41_01655	ko:K02456
pkq:ACEJ41_01660	ko:K09690
pkq:ACEJ41_01665	ko:K02454
pkq:ACEJ41_01670	ko:K02455
pkq:ACEJ41_01680	ko:K21498
pkq:ACEJ41_01700	ko:K09691
pkq:ACEJ41_01745	ko:K03522
pkq:ACEJ41_01750	ko:K03521
pkq:ACEJ41_01755	ko:K01028
pkq:ACEJ41_01760	ko:K01029
pkq:ACEJ41_01765	ko:K00311
pkq:ACEJ41_01775	ko:K18480
pkq:ACEJ41_01780	ko:K02067
pkq:ACEJ41_01785	ko:K02065
pkq:ACEJ41_01790	ko:K02066
pkq:ACEJ41_01800	ko:K03746
pkq:ACEJ41_01805	ko:K01881
pkq:ACEJ41_01820	ko:K17103
pkq:ACEJ41_01830	ko:K03789
pkq:ACEJ41_01835	ko:K01873
pkq:ACEJ41_01840	ko:K02339
pkq:ACEJ41_01845	ko:K01255
pkq:ACEJ41_01850	ko:K07091
pkq:ACEJ41_01855	ko:K11720
pkq:ACEJ41_01865	ko:K04763
pkq:ACEJ41_01870	ko:K03981
pkq:ACEJ41_01875	ko:K01952
pkq:ACEJ41_01905	ko:K14266
pkq:ACEJ41_01915	ko:K14266
pkq:ACEJ41_01920	ko:K06020
pkq:ACEJ41_01925	ko:K00600
pkq:ACEJ41_01930	ko:K07738
pkq:ACEJ41_01935	ko:K11752
pkq:ACEJ41_01950	ko:K00793
pkq:ACEJ41_01955	ko:K14652
pkq:ACEJ41_01960	ko:K00794
pkq:ACEJ41_01965	ko:K03625
pkq:ACEJ41_01970	ko:K00946
pkq:ACEJ41_01975	ko:K14155
pkq:ACEJ41_01985	ko:K07460
pkq:ACEJ41_01990	ko:K07121
pkq:ACEJ41_01995	ko:K07056
pkq:ACEJ41_02000	ko:K01978
pkq:ACEJ41_02005	ko:K03925
pkq:ACEJ41_02010	ko:K03438
pkq:ACEJ41_02015	ko:K03586
pkq:ACEJ41_02020	ko:K03587
pkq:ACEJ41_02025	ko:K01928
pkq:ACEJ41_02030	ko:K01929
pkq:ACEJ41_02035	ko:K01000
pkq:ACEJ41_02040	ko:K03588
pkq:ACEJ41_02045	ko:K02563
pkq:ACEJ41_02050	ko:K01924
pkq:ACEJ41_02055	ko:K01921
pkq:ACEJ41_02060	ko:K03589
pkq:ACEJ41_02065	ko:K03590
pkq:ACEJ41_02070	ko:K03531
pkq:ACEJ41_02075	ko:K02535
pkq:ACEJ41_02090	ko:K03070
pkq:ACEJ41_02095	ko:K03574
pkq:ACEJ41_02100	ko:K00859
pkq:ACEJ41_02105	ko:K01950
pkq:ACEJ41_02110	ko:K05807
pkq:ACEJ41_02115	ko:K06180
pkq:ACEJ41_02120	ko:K05810
pkq:ACEJ41_02125	ko:K02454
pkq:ACEJ41_02130	ko:K02455
pkq:ACEJ41_02135	ko:K02456
pkq:ACEJ41_02140	ko:K02457
pkq:ACEJ41_02145	ko:K02458
pkq:ACEJ41_02150	ko:K02459
pkq:ACEJ41_02155	ko:K02460
pkq:ACEJ41_02160	ko:K02461
pkq:ACEJ41_02165	ko:K02462
pkq:ACEJ41_02170	ko:K02463
pkq:ACEJ41_02175	ko:K02453
pkq:ACEJ41_02195	ko:K07283
pkq:ACEJ41_02200	ko:K00697
pkq:ACEJ41_02210	ko:K01087
pkq:ACEJ41_02220	ko:K07461
pkq:ACEJ41_02225	ko:K03695
pkq:ACEJ41_02230	ko:K01740
pkq:ACEJ41_02235	ko:K26735
pkq:ACEJ41_02240	ko:K02014
pkq:ACEJ41_02245	ko:K06158
pkq:ACEJ41_02260	ko:K01876
pkq:ACEJ41_02285	ko:K01159
pkq:ACEJ41_02290	ko:K03550
pkq:ACEJ41_02295	ko:K03549
pkq:ACEJ41_02300	ko:K03551
pkq:ACEJ41_02315	ko:K00788
pkq:ACEJ41_02320	ko:K01845
pkq:ACEJ41_02325	ko:K20866
pkq:ACEJ41_02330	ko:K00821
pkq:ACEJ41_02335	ko:K01739
pkq:ACEJ41_02340	ko:K01759
pkq:ACEJ41_02345	ko:K13775
pkq:ACEJ41_02355	ko:K09005
pkq:ACEJ41_02360	ko:K01807
pkq:ACEJ41_02370	ko:K01934
pkq:ACEJ41_02375	ko:K28358
pkq:ACEJ41_02380	ko:K09888
pkq:ACEJ41_02385	ko:K09892
pkq:ACEJ41_02395	ko:K09895
pkq:ACEJ41_02400	ko:K01262
pkq:ACEJ41_02405	ko:K01738
pkq:ACEJ41_02410	ko:K02302
pkq:ACEJ41_02415	ko:K13634
pkq:ACEJ41_02430	ko:K00390
pkq:ACEJ41_02435	ko:K00381
pkq:ACEJ41_02440	ko:K00380
pkq:ACEJ41_02445	ko:K00957
pkq:ACEJ41_02450	ko:K00955
pkq:ACEJ41_02455	ko:K03585
pkq:ACEJ41_02460	ko:K18138
pkq:ACEJ41_02465	ko:K07148
pkq:ACEJ41_02470	ko:K03310
pkq:ACEJ41_02475	ko:K03214
pkq:ACEJ41_02485	ko:K03282
pkq:ACEJ41_02505	ko:K03439
pkq:ACEJ41_02510	ko:K03149
pkq:ACEJ41_02520	ko:K10947
pkq:ACEJ41_02525	ko:K03154
pkq:ACEJ41_02530	ko:K12686
pkq:ACEJ41_02535	ko:K14225
pkq:ACEJ41_02540	ko:K01971
pkq:ACEJ41_02545	ko:K03284
pkq:ACEJ41_02570	ko:K04063
pkq:ACEJ41_02580	ko:K00033
pkq:ACEJ41_02595	ko:K05349
pkq:ACEJ41_02630	ko:K01599
pkq:ACEJ41_02640	ko:K01735
pkq:ACEJ41_02645	ko:K00891
pkq:ACEJ41_02650	ko:K09165
pkq:ACEJ41_02655	ko:K15918
pkq:ACEJ41_02660	ko:K00275
pkq:ACEJ41_02670	ko:K08973
pkq:ACEJ41_02675	ko:K01077
pkq:ACEJ41_02695	ko:K03775
pkq:ACEJ41_02700	ko:K04088
pkq:ACEJ41_02705	ko:K04087
pkq:ACEJ41_02710	ko:K09937
pkq:ACEJ41_02715	ko:K03060
pkq:ACEJ41_02730	ko:K05365
pkq:ACEJ41_02740	ko:K03722
pkq:ACEJ41_02745	ko:K03470
pkq:ACEJ41_02750	ko:K00748
pkq:ACEJ41_02755	ko:K00677
pkq:ACEJ41_02760	ko:K02372
pkq:ACEJ41_02765	ko:K02536
pkq:ACEJ41_02775	ko:K03787
pkq:ACEJ41_02780	ko:K00573
pkq:ACEJ41_02790	ko:K06194
pkq:ACEJ41_02800	ko:K07574
pkq:ACEJ41_02805	ko:K02427
pkq:ACEJ41_02810	ko:K03798
pkq:ACEJ41_02820	ko:K00796
pkq:ACEJ41_02825	ko:K11928
pkq:ACEJ41_02830	ko:K00791
pkq:ACEJ41_02835	ko:K03666
pkq:ACEJ41_02840	ko:K03665
pkq:ACEJ41_02850	ko:K03655
pkq:ACEJ41_02855	ko:K02909
pkq:ACEJ41_02860	ko:K01647
pkq:ACEJ41_02870	ko:K05366
pkq:ACEJ41_02875	ko:K02662
pkq:ACEJ41_02880	ko:K02663
pkq:ACEJ41_02885	ko:K02664
pkq:ACEJ41_02890	ko:K02665
pkq:ACEJ41_02895	ko:K02666
pkq:ACEJ41_02900	ko:K03924
pkq:ACEJ41_02915	ko:K07114
pkq:ACEJ41_02920	ko:K07114
pkq:ACEJ41_02930	ko:K03309
pkq:ACEJ41_02935	ko:K00615
pkq:ACEJ41_02940	ko:K05527
pkq:ACEJ41_02945	ko:K02171
pkq:ACEJ41_02950	ko:K02172
pkq:ACEJ41_02965	ko:K05986
pkq:ACEJ41_02970	ko:K00134
pkq:ACEJ41_02985	ko:K00927
pkq:ACEJ41_02990	ko:K06140
pkq:ACEJ41_02995	ko:K04761
pkq:ACEJ41_03000	ko:K03387
pkq:ACEJ41_03005	ko:K24119
pkq:ACEJ41_03010	ko:K02493
pkq:ACEJ41_03015	ko:K01259
pkq:ACEJ41_03030	ko:K01515
pkq:ACEJ41_03050	ko:K00324
pkq:ACEJ41_03070	ko:K00324
pkq:ACEJ41_03075	ko:K00325
pkq:ACEJ41_03090	ko:K01424
pkq:ACEJ41_03100	ko:K03809
pkq:ACEJ41_03105	ko:K07058
pkq:ACEJ41_03115	ko:K02835
pkq:ACEJ41_03120	ko:K02492
pkq:ACEJ41_03130	ko:K02494
pkq:ACEJ41_03135	ko:K00919
pkq:ACEJ41_03140	ko:K14223
pkq:ACEJ41_03145	ko:K00948
pkq:ACEJ41_03150	ko:K02897
pkq:ACEJ41_03155	ko:K01056
pkq:ACEJ41_03160	ko:K06942
pkq:ACEJ41_03165	ko:K14236
pkq:ACEJ41_03170	ko:K14225
pkq:ACEJ41_03175	ko:K14234
pkq:ACEJ41_03180	ko:K02358
pkq:ACEJ41_03185	ko:K14235
pkq:ACEJ41_03190	ko:K03073
pkq:ACEJ41_03195	ko:K02601
pkq:ACEJ41_03200	ko:K02867
pkq:ACEJ41_03205	ko:K02863
pkq:ACEJ41_03210	ko:K02864
pkq:ACEJ41_03215	ko:K02935
pkq:ACEJ41_03220	ko:K03043
pkq:ACEJ41_03225	ko:K03046
pkq:ACEJ41_03230	ko:K02950
pkq:ACEJ41_03235	ko:K02992
pkq:ACEJ41_03240	ko:K02355
pkq:ACEJ41_03245	ko:K02358
pkq:ACEJ41_03250	ko:K02946
pkq:ACEJ41_03255	ko:K02906
pkq:ACEJ41_03260	ko:K02926
pkq:ACEJ41_03265	ko:K02892
pkq:ACEJ41_03270	ko:K02886
pkq:ACEJ41_03275	ko:K02965
pkq:ACEJ41_03280	ko:K02890
pkq:ACEJ41_03285	ko:K02982
pkq:ACEJ41_03290	ko:K02878
pkq:ACEJ41_03295	ko:K02904
pkq:ACEJ41_03300	ko:K02961
pkq:ACEJ41_03305	ko:K02874
pkq:ACEJ41_03310	ko:K02895
pkq:ACEJ41_03315	ko:K02931
pkq:ACEJ41_03320	ko:K02954
pkq:ACEJ41_03325	ko:K02994
pkq:ACEJ41_03330	ko:K02933
pkq:ACEJ41_03335	ko:K02881
pkq:ACEJ41_03340	ko:K02988
pkq:ACEJ41_03345	ko:K02907
pkq:ACEJ41_03350	ko:K02876
pkq:ACEJ41_03355	ko:K03076
pkq:ACEJ41_03360	ko:K02952
pkq:ACEJ41_03365	ko:K02948
pkq:ACEJ41_03370	ko:K02986
pkq:ACEJ41_03375	ko:K03040
pkq:ACEJ41_03380	ko:K02879
pkq:ACEJ41_03385	ko:K03611
pkq:ACEJ41_03390	ko:K01626
pkq:ACEJ41_03400	ko:K01426
pkq:ACEJ41_03405	ko:K06207
pkq:ACEJ41_03410	ko:K03768
pkq:ACEJ41_03420	ko:K00024
pkq:ACEJ41_03430	ko:K01647
pkq:ACEJ41_03435	ko:K03417
pkq:ACEJ41_03440	ko:K01659
pkq:ACEJ41_03450	ko:K00799
pkq:ACEJ41_03465	ko:K03286
pkq:ACEJ41_03475	ko:K07221
pkq:ACEJ41_03480	ko:K23163
pkq:ACEJ41_03485	ko:K02046
pkq:ACEJ41_03490	ko:K02047
pkq:ACEJ41_03495	ko:K02045
pkq:ACEJ41_03515	ko:K11754
pkq:ACEJ41_03525	ko:K03558
pkq:ACEJ41_03530	ko:K00764
pkq:ACEJ41_03540	ko:K03269
pkq:ACEJ41_03550	ko:K01885
pkq:ACEJ41_03555	ko:K09823
pkq:ACEJ41_03560	ko:K02014
pkq:ACEJ41_03570	ko:K19033
pkq:ACEJ41_03575	ko:K05838
pkq:ACEJ41_03585	ko:K15383
pkq:ACEJ41_03590	ko:K01869
pkq:ACEJ41_03595	ko:K03643
pkq:ACEJ41_03600	ko:K02340
pkq:ACEJ41_03605	ko:K00969
pkq:ACEJ41_03610	ko:K09710
pkq:ACEJ41_03620	ko:K03413
pkq:ACEJ41_03630	ko:K00259
pkq:ACEJ41_03635	ko:K12254
pkq:ACEJ41_03640	ko:K01714
pkq:ACEJ41_03700	ko:K03203
pkq:ACEJ41_03705	ko:K03204
pkq:ACEJ41_03710	ko:K03195
pkq:ACEJ41_03715	ko:K03196
pkq:ACEJ41_03720	ko:K03194
pkq:ACEJ41_03725	ko:K03197
pkq:ACEJ41_03730	ko:K03198
pkq:ACEJ41_03735	ko:K03199
pkq:ACEJ41_03740	ko:K03200
pkq:ACEJ41_03745	ko:K03201
pkq:ACEJ41_03765	ko:K09471
pkq:ACEJ41_03770	ko:K01915
pkq:ACEJ41_03775	ko:K11073
pkq:ACEJ41_03780	ko:K11076
pkq:ACEJ41_03785	ko:K11075
pkq:ACEJ41_03790	ko:K11074
pkq:ACEJ41_03795	ko:K06911
pkq:ACEJ41_03805	ko:K00286
pkq:ACEJ41_03810	ko:K02669
pkq:ACEJ41_03815	ko:K02670
pkq:ACEJ41_03825	ko:K07735
pkq:ACEJ41_03830	ko:K07447
pkq:ACEJ41_03835	ko:K00609
pkq:ACEJ41_03840	ko:K07114
pkq:ACEJ41_03845	ko:K01524
pkq:ACEJ41_03850	ko:K00937
pkq:ACEJ41_03855	ko:K07636
pkq:ACEJ41_03860	ko:K07657
pkq:ACEJ41_03865	ko:K01423
pkq:ACEJ41_03870	ko:K03676
pkq:ACEJ41_03875	ko:K00030
pkq:ACEJ41_03880	ko:K14219
pkq:ACEJ41_03885	ko:K00941
pkq:ACEJ41_03890	ko:K03321
pkq:ACEJ41_03895	ko:K07175
pkq:ACEJ41_03900	ko:K03564
pkq:ACEJ41_03905	ko:K03567
pkq:ACEJ41_03910	ko:K01714
pkq:ACEJ41_03930	ko:K05524
pkq:ACEJ41_03935	ko:K00883
pkq:ACEJ41_03940	ko:K13874
pkq:ACEJ41_03945	ko:K01684
pkq:ACEJ41_03950	ko:K01631
pkq:ACEJ41_03980	ko:K05970
pkq:ACEJ41_03990	ko:K01811
pkq:ACEJ41_03995	ko:K15923
pkq:ACEJ41_04000	ko:K14224
pkq:ACEJ41_04005	ko:K00970
pkq:ACEJ41_04010	ko:K00950
pkq:ACEJ41_04015	ko:K00606
pkq:ACEJ41_04020	ko:K01918
pkq:ACEJ41_04025	ko:K01579
pkq:ACEJ41_04030	ko:K01810
pkq:ACEJ41_04040	ko:K26441
pkq:ACEJ41_04045	ko:K06213
pkq:ACEJ41_04050	ko:K08483
pkq:ACEJ41_04055	ko:K02784
pkq:ACEJ41_04060	ko:K02793
pkq:ACEJ41_04065	ko:K06958
pkq:ACEJ41_04070	ko:K06023
pkq:ACEJ41_04075	ko:K05808
pkq:ACEJ41_04080	ko:K03092
pkq:ACEJ41_04085	ko:K06861
pkq:ACEJ41_04090	ko:K09774
pkq:ACEJ41_04095	ko:K11719
pkq:ACEJ41_04100	ko:K03270
pkq:ACEJ41_04105	ko:K06041
pkq:ACEJ41_04115	ko:K00790
pkq:ACEJ41_04130	ko:K11175
pkq:ACEJ41_04140	ko:K01933
pkq:ACEJ41_04145	ko:K09938
pkq:ACEJ41_04155	ko:K10763
pkq:ACEJ41_04160	ko:K00992
pkq:ACEJ41_04165	ko:K07102
pkq:ACEJ41_04170	ko:K16011
pkq:ACEJ41_04180	ko:K02237
pkq:ACEJ41_04185	ko:K00380
pkq:ACEJ41_04190	ko:K03734
pkq:ACEJ41_04205	ko:K09939
pkq:ACEJ41_04210	ko:K16089
pkq:ACEJ41_04215	ko:K07336
pkq:ACEJ41_04220	ko:K16090
pkq:ACEJ41_04225	ko:K05710
pkq:ACEJ41_04235	ko:K11717
pkq:ACEJ41_04240	ko:K09015
pkq:ACEJ41_04245	ko:K09013
pkq:ACEJ41_04250	ko:K09014
pkq:ACEJ41_04260	ko:K07117
pkq:ACEJ41_04275	ko:K21472
pkq:ACEJ41_04285	ko:K12957
pkq:ACEJ41_04295	ko:K00799
pkq:ACEJ41_04310	ko:K07497
pkq:ACEJ41_04320	ko:K01811
pkq:ACEJ41_04340	ko:K12957
pkq:ACEJ41_04350	ko:K01868
pkq:ACEJ41_04355	ko:K02520
pkq:ACEJ41_04360	ko:K02916
pkq:ACEJ41_04365	ko:K02887
pkq:ACEJ41_04370	ko:K01889
pkq:ACEJ41_04375	ko:K01890
pkq:ACEJ41_04380	ko:K04764
pkq:ACEJ41_04390	ko:K14232
pkq:ACEJ41_04405	ko:K01662
pkq:ACEJ41_04420	ko:K03098
pkq:ACEJ41_04425	ko:K14231
pkq:ACEJ41_04440	ko:K03575
pkq:ACEJ41_04445	ko:K03110
pkq:ACEJ41_04450	ko:K08316
pkq:ACEJ41_04455	ko:K00954
pkq:ACEJ41_04470	ko:K00681
pkq:ACEJ41_04480	ko:K01179
pkq:ACEJ41_04495	ko:K07568
pkq:ACEJ41_04500	ko:K12524
pkq:ACEJ41_04505	ko:K00872
pkq:ACEJ41_04510	ko:K01733
pkq:ACEJ41_04515	ko:K19302
pkq:ACEJ41_04525	ko:K03601
pkq:ACEJ41_04530	ko:K18979
pkq:ACEJ41_04535	ko:K23997
pkq:ACEJ41_04540	ko:K06925
pkq:ACEJ41_04545	ko:K01448
pkq:ACEJ41_04550	ko:K03572
pkq:ACEJ41_04555	ko:K09164
pkq:ACEJ41_04560	ko:K09973
pkq:ACEJ41_04565	ko:K03616
pkq:ACEJ41_04570	ko:K01874
pkq:ACEJ41_04580	ko:K03593
pkq:ACEJ41_04585	ko:K01494
pkq:ACEJ41_04605	ko:K03406
pkq:ACEJ41_04620	ko:K10947
pkq:ACEJ41_04630	ko:K05973
pkq:ACEJ41_04635	ko:K05982
pkq:ACEJ41_04640	ko:K01834
pkq:ACEJ41_04645	ko:K06132
pkq:ACEJ41_04650	ko:K03723
pkq:ACEJ41_04665	ko:K07115
pkq:ACEJ41_04675	ko:K03215
pkq:ACEJ41_04680	ko:K19810
pkq:ACEJ41_04685	ko:K02356
pkq:ACEJ41_04690	ko:K12960
pkq:ACEJ41_04695	ko:K00568
pkq:ACEJ41_04700	ko:K22292
pkq:ACEJ41_04720	ko:K09007
pkq:ACEJ41_04740	ko:K14441
pkq:ACEJ41_04745	ko:K04750
pkq:ACEJ41_04755	ko:K04760
pkq:ACEJ41_04760	ko:K06915
pkq:ACEJ41_04765	ko:K08307
pkq:ACEJ41_04775	ko:K01679
pkq:ACEJ41_04785	ko:K01992
pkq:ACEJ41_04790	ko:K01990
pkq:ACEJ41_04800	ko:K00432
pkq:ACEJ41_04805	ko:K03772
pkq:ACEJ41_04810	ko:K00012
pkq:ACEJ41_04815	ko:K03745
pkq:ACEJ41_04825	ko:K00215
pkq:ACEJ41_04830	ko:K01956
pkq:ACEJ41_04835	ko:K01955
pkq:ACEJ41_04840	ko:K03624
pkq:ACEJ41_04850	ko:K07462
pkq:ACEJ41_04875	ko:K01676
pkq:ACEJ41_04880	ko:K00799
pkq:ACEJ41_04885	ko:K00537
pkq:ACEJ41_04890	ko:K01058
pkq:ACEJ41_04895	ko:K09793
pkq:ACEJ41_04900	ko:K03704
pkq:ACEJ41_04905	ko:K06077
pkq:ACEJ41_04915	ko:K22132
pkq:ACEJ41_04920	ko:K06894
pkq:ACEJ41_04925	ko:K00799
pkq:ACEJ41_04930	ko:K03704
pkq:ACEJ41_04935	ko:K19696
pkq:ACEJ41_04940	ko:K00760
pkq:ACEJ41_04945	ko:K01207
pkq:ACEJ41_04955	ko:K21025
pkq:ACEJ41_04960	ko:K01118
pkq:ACEJ41_04975	ko:K14233
pkq:ACEJ41_04990	ko:K06199
pkq:ACEJ41_05000	ko:K07689
pkq:ACEJ41_05005	ko:K08300
pkq:ACEJ41_05010	ko:K06179
pkq:ACEJ41_05015	ko:K07238
pkq:ACEJ41_05020	ko:K03832
pkq:ACEJ41_05025	ko:K01724
pkq:ACEJ41_05030	ko:K07400
pkq:ACEJ41_05040	ko:K02836
pkq:ACEJ41_05045	ko:K04567
pkq:ACEJ41_05050	ko:K13815
pkq:ACEJ41_05055	ko:K10715
pkq:ACEJ41_05060	ko:K13816
pkq:ACEJ41_05065	ko:K01613
pkq:ACEJ41_05070	ko:K07152
pkq:ACEJ41_05075	ko:K07320
pkq:ACEJ41_05080	ko:K01736
pkq:ACEJ41_05090	ko:K00133
pkq:ACEJ41_05095	ko:K08086
pkq:ACEJ41_05100	ko:K06173
pkq:ACEJ41_05105	ko:K01817
pkq:ACEJ41_05115	ko:K13408
