hja:BST95_00010	ko:K00968
hja:BST95_01635	ko:K04755
hja:BST95_01640	ko:K03116
hja:BST95_01645	ko:K07093
hja:BST95_01655	ko:K03292
hja:BST95_01675	ko:K01669
hja:BST95_01680	ko:K05984
hja:BST95_01685	ko:K05522
hja:BST95_01710	ko:K14520
hja:BST95_01770	ko:K21200
hja:BST95_01785	ko:K18458
hja:BST95_01820	ko:K02014
hja:BST95_01835	ko:K02014
hja:BST95_01850	ko:K02014
hja:BST95_01875	ko:K00799
hja:BST95_01885	ko:K00432
hja:BST95_01915	ko:K09912
hja:BST95_01950	ko:K12942
hja:BST95_01970	ko:K11744
hja:BST95_01985	ko:K00363
hja:BST95_01990	ko:K00362
hja:BST95_01995	ko:K02575
hja:BST95_02015	ko:K07183
hja:BST95_02020	ko:K22067
hja:BST95_02025	ko:K15576
hja:BST95_02030	ko:K15577
hja:BST95_02035	ko:K15578
hja:BST95_02050	ko:K02014
hja:BST95_02055	ko:K12960
hja:BST95_02060	ko:K09705
hja:BST95_02130	ko:K03924
hja:BST95_02145	ko:K07114
hja:BST95_02150	ko:K07114
hja:BST95_02160	ko:K00605
hja:BST95_02165	ko:K00891
hja:BST95_02180	ko:K08963
hja:BST95_02190	ko:K01915
hja:BST95_02195	ko:K09471
hja:BST95_02200	ko:K19810
hja:BST95_02205	ko:K01897
hja:BST95_02225	ko:K14232
hja:BST95_02235	ko:K20035
hja:BST95_02240	ko:K01935
hja:BST95_02245	ko:K02169
hja:BST95_02250	ko:K00652
hja:BST95_02255	ko:K01012
hja:BST95_02265	ko:K02020
hja:BST95_02270	ko:K02018
hja:BST95_02275	ko:K02017
hja:BST95_02290	ko:K00058
hja:BST95_02300	ko:K07165
hja:BST95_02305	ko:K02014
hja:BST95_02315	ko:K02014
hja:BST95_02350	ko:K03892
hja:BST95_02355	ko:K03741
hja:BST95_02360	ko:K03325
hja:BST95_02365	ko:K11811
hja:BST95_02375	ko:K02622
hja:BST95_02385	ko:K09920
hja:BST95_02390	ko:K12340
hja:BST95_02395	ko:K02527
hja:BST95_02410	ko:K03272
hja:BST95_02415	ko:K24288
hja:BST95_02420	ko:K27194
hja:BST95_02430	ko:K26815
hja:BST95_02435	ko:K00973
hja:BST95_02440	ko:K01790
hja:BST95_02445	ko:K01710
hja:BST95_02450	ko:K00067
hja:BST95_02475	ko:K02848
hja:BST95_02480	ko:K02844
hja:BST95_02485	ko:K02841
hja:BST95_02490	ko:K02843
hja:BST95_02495	ko:K00982
hja:BST95_02500	ko:K02454
hja:BST95_02505	ko:K07220
hja:BST95_02510	ko:K03306
hja:BST95_02515	ko:K14682
hja:BST95_02520	ko:K07221
hja:BST95_02530	ko:K01687
hja:BST95_02550	ko:K03310
hja:BST95_02555	ko:K01649
hja:BST95_02560	ko:K03719
hja:BST95_02570	ko:K07552
hja:BST95_02575	ko:K01738
hja:BST95_02670	ko:K03673
hja:BST95_02685	ko:K03978
hja:BST95_02690	ko:K09933
hja:BST95_02695	ko:K02335
hja:BST95_02700	ko:K07152
hja:BST95_02705	ko:K02257
hja:BST95_02715	ko:K14998
hja:BST95_02725	ko:K02276
hja:BST95_02730	ko:K02258
hja:BST95_02735	ko:K02274
hja:BST95_02740	ko:K02275
hja:BST95_02745	ko:K26937
hja:BST95_02755	ko:K07070
hja:BST95_02770	ko:K00228
hja:BST95_02780	ko:K04096
hja:BST95_02790	ko:K01462
hja:BST95_02795	ko:K00604
hja:BST95_02805	ko:K03499
hja:BST95_02810	ko:K03498
hja:BST95_02815	ko:K05801
hja:BST95_02820	ko:K02517
hja:BST95_02825	ko:K01878
hja:BST95_02830	ko:K01879
hja:BST95_02835	ko:K03273
hja:BST95_02860	ko:K01515
hja:BST95_02865	ko:K06996
hja:BST95_02870	ko:K18989
hja:BST95_02875	ko:K18990
hja:BST95_02885	ko:K00428
hja:BST95_02905	ko:K02014
hja:BST95_02955	ko:K02470
hja:BST95_02960	ko:K03629
hja:BST95_02970	ko:K06132
hja:BST95_02975	ko:K02338
hja:BST95_02980	ko:K02313
hja:BST95_02985	ko:K02914
hja:BST95_02990	ko:K03536
hja:BST95_02995	ko:K08998
hja:BST95_03000	ko:K03217
hja:BST95_03020	ko:K01283
hja:BST95_03035	ko:K15987
hja:BST95_03045	ko:K01054
hja:BST95_03050	ko:K03495
hja:BST95_03055	ko:K03501
hja:BST95_03060	ko:K03496
hja:BST95_03065	ko:K03497
hja:BST95_03070	ko:K02116
hja:BST95_03075	ko:K02108
hja:BST95_03080	ko:K02110
hja:BST95_03085	ko:K02109
hja:BST95_03090	ko:K02113
hja:BST95_03100	ko:K02115
hja:BST95_03105	ko:K02112
hja:BST95_03110	ko:K02114
hja:BST95_03120	ko:K10536
hja:BST95_03125	ko:K12251
hja:BST95_03130	ko:K23356
hja:BST95_03135	ko:K04042
hja:BST95_03140	ko:K00820
hja:BST95_03160	ko:K19337
hja:BST95_03165	ko:K03657
hja:BST95_03170	ko:K11688
hja:BST95_03175	ko:K10806
hja:BST95_03180	ko:K11690
hja:BST95_03185	ko:K11689
hja:BST95_03190	ko:K09861
hja:BST95_03200	ko:K09919
hja:BST95_03205	ko:K03179
hja:BST95_03210	ko:K03181
hja:BST95_03215	ko:K05297
hja:BST95_03220	ko:K09941
hja:BST95_03225	ko:K03655
hja:BST95_03230	ko:K04761
hja:BST95_03240	ko:K01139
hja:BST95_03245	ko:K03060
hja:BST95_03260	ko:K00989
hja:BST95_03265	ko:K01142
hja:BST95_03270	ko:K00762
hja:BST95_03280	ko:K05501
hja:BST95_03285	ko:K00930
hja:BST95_03290	ko:K15778
hja:BST95_03295	ko:K13038
hja:BST95_03300	ko:K03630
hja:BST95_03305	ko:K02902
hja:BST95_03310	ko:K02913
hja:BST95_03315	ko:K10563
hja:BST95_03325	ko:K00954
hja:BST95_03330	ko:K08316
hja:BST95_03340	ko:K09812
hja:BST95_03345	ko:K09811
hja:BST95_03350	ko:K03089
hja:BST95_03360	ko:K03439
hja:BST95_03370	ko:K01519
hja:BST95_03385	ko:K00641
hja:BST95_03390	ko:K02221
hja:BST95_03395	ko:K00286
hja:BST95_03400	ko:K06997
hja:BST95_03405	ko:K02669
hja:BST95_03410	ko:K02670
hja:BST95_03415	ko:K07447
hja:BST95_03420	ko:K07735
hja:BST95_03425	ko:K03832
hja:BST95_03440	ko:K07267
hja:BST95_03445	ko:K00874
hja:BST95_03455	ko:K00297
hja:BST95_03460	ko:K01251
hja:BST95_03465	ko:K00789
hja:BST95_03475	ko:K00615
hja:BST95_03480	ko:K03472
hja:BST95_03485	ko:K00927
hja:BST95_03490	ko:K01624
hja:BST95_03510	ko:K19302
hja:BST95_03530	ko:K01759
hja:BST95_03545	ko:K03554
hja:BST95_03550	ko:K06917
hja:BST95_03560	ko:K03585
hja:BST95_03580	ko:K08984
hja:BST95_03625	ko:K14231
hja:BST95_03635	ko:K03575
hja:BST95_03640	ko:K01693
hja:BST95_03645	ko:K02501
hja:BST95_03650	ko:K02500
hja:BST95_03655	ko:K09798
hja:BST95_03660	ko:K03797
hja:BST95_03665	ko:K22719
hja:BST95_03670	ko:K15633
hja:BST95_03685	ko:K03071
hja:BST95_03690	ko:K03216
hja:BST95_03700	ko:K07708
hja:BST95_03710	ko:K01915
hja:BST95_03725	ko:K12132
hja:BST95_03730	ko:K03151
hja:BST95_03735	ko:K06207
hja:BST95_03740	ko:K07560
hja:BST95_03745	ko:K02348
hja:BST95_03755	ko:K02621
hja:BST95_03765	ko:K01079
hja:BST95_03770	ko:K23127
hja:BST95_03775	ko:K02356
hja:BST95_03780	ko:K04568
hja:BST95_03785	ko:K07107
hja:BST95_03790	ko:K03315
hja:BST95_03795	ko:K21430
hja:BST95_03805	ko:K10844
hja:BST95_03810	ko:K00324
hja:BST95_03815	ko:K00324
hja:BST95_03820	ko:K00325
hja:BST95_03825	ko:K06147
hja:BST95_03830	ko:K16052
hja:BST95_03835	ko:K03118
hja:BST95_03840	ko:K03117
hja:BST95_03845	ko:K03116
hja:BST95_03850	ko:K01523
hja:BST95_03855	ko:K03688
hja:BST95_03860	ko:K03690
hja:BST95_03865	ko:K03183
hja:BST95_03875	ko:K03667
hja:BST95_03880	ko:K01419
hja:BST95_03895	ko:K04066
hja:BST95_03900	ko:K02909
hja:BST95_03910	ko:K00029
hja:BST95_03915	ko:K05366
hja:BST95_03920	ko:K02662
hja:BST95_03925	ko:K02663
hja:BST95_03930	ko:K02664
hja:BST95_03935	ko:K02665
hja:BST95_03945	ko:K00891
hja:BST95_03950	ko:K01735
hja:BST95_03955	ko:K00265
hja:BST95_03960	ko:K00266
hja:BST95_03965	ko:K01599
hja:BST95_03970	ko:K00640
hja:BST95_03985	ko:K01807
hja:BST95_03990	ko:K01754
hja:BST95_03995	ko:K01934
hja:BST95_04000	ko:K28358
hja:BST95_04005	ko:K09888
hja:BST95_04010	ko:K09892
hja:BST95_04015	ko:K09895
hja:BST95_04020	ko:K01262
hja:BST95_04025	ko:K03185
hja:BST95_04030	ko:K18800
hja:BST95_04035	ko:K02437
hja:BST95_04040	ko:K06969
hja:BST95_04045	ko:K28842
hja:BST95_04065	ko:K13292
hja:BST95_04070	ko:K00560
hja:BST95_04075	ko:K00287
hja:BST95_04085	ko:K03561
hja:BST95_04090	ko:K03561
hja:BST95_04100	ko:K03559
hja:BST95_04105	ko:K03832
hja:BST95_04115	ko:K03704
hja:BST95_04120	ko:K02483
hja:BST95_04125	ko:K02484
hja:BST95_04130	ko:K00845
hja:BST95_04135	ko:K00873
hja:BST95_04140	ko:K01126
hja:BST95_04145	ko:K02030
hja:BST95_04200	ko:K01785
hja:BST95_04215	ko:K09914
hja:BST95_04230	ko:K02014
hja:BST95_04235	ko:K05592
hja:BST95_04240	ko:K03186
hja:BST95_04255	ko:K00015
hja:BST95_04285	ko:K25151
hja:BST95_04285	ko:K25153
hja:BST95_04290	ko:K25152
hja:BST95_04295	ko:K00383
hja:BST95_04310	ko:K09981
hja:BST95_04320	ko:K00428
hja:BST95_04365	ko:K00826
hja:BST95_04375	ko:K21470
hja:BST95_04385	ko:K05913
hja:BST95_04425	ko:K18910
hja:BST95_04440	ko:K01057
hja:BST95_04445	ko:K00036
hja:BST95_04470	ko:K00666
hja:BST95_04480	ko:K00681
hja:BST95_04495	ko:K02483
hja:BST95_04530	ko:K15583
hja:BST95_04530	ko:K10823
hja:BST95_04535	ko:K15582
hja:BST95_04540	ko:K15581
hja:BST95_04545	ko:K15580
hja:BST95_04565	ko:K05800
hja:BST95_04575	ko:K01992
hja:BST95_04580	ko:K01990
hja:BST95_04585	ko:K01993
hja:BST95_04590	ko:K01647
hja:BST95_04600	ko:K00111
hja:BST95_04605	ko:K07290
hja:BST95_04620	ko:K03321
hja:BST95_04625	ko:K19736
hja:BST95_04645	ko:K01278
hja:BST95_04675	ko:K07274
hja:BST95_04685	ko:K03594
hja:BST95_04690	ko:K03594
hja:BST95_04695	ko:K00528
hja:BST95_04710	ko:K20265
hja:BST95_04720	ko:K01915
hja:BST95_04725	ko:K02014
hja:BST95_04745	ko:K00252
hja:BST95_04755	ko:K00259
hja:BST95_04770	ko:K00626
hja:BST95_04775	ko:K00626
hja:BST95_04800	ko:K15982
hja:BST95_04810	ko:K03301
hja:BST95_04830	ko:K24160
hja:BST95_04835	ko:K05802
hja:BST95_04860	ko:K07262
hja:BST95_04865	ko:K00057
hja:BST95_04870	ko:K00631
hja:BST95_04875	ko:K15781
hja:BST95_04885	ko:K02843
hja:BST95_04900	ko:K20534
hja:BST95_04910	ko:K22819
hja:BST95_04915	ko:K22818
hja:BST95_04930	ko:K14237
hja:BST95_04940	ko:K01897
hja:BST95_04945	ko:K00626
hja:BST95_04950	ko:K00249
hja:BST95_04970	ko:K00255
hja:BST95_04975	ko:K01130
hja:BST95_04985	ko:K06969
hja:BST95_05010	ko:K03310
hja:BST95_05020	ko:K07303
hja:BST95_05025	ko:K07302
hja:BST95_05030	ko:K03313
hja:BST95_05035	ko:K03972
hja:BST95_05040	ko:K17828
hja:BST95_05040	ko:K02823
hja:BST95_05050	ko:K09946
hja:BST95_05055	ko:K08997
hja:BST95_05065	ko:K16842
hja:BST95_05070	ko:K03189
hja:BST95_05075	ko:K03188
hja:BST95_05080	ko:K03187
hja:BST95_05085	ko:K01428
hja:BST95_05090	ko:K01429
hja:BST95_05095	ko:K01430
hja:BST95_05110	ko:K07101
hja:BST95_05115	ko:K07101
hja:BST95_05125	ko:K01487
hja:BST95_05130	ko:K01483
hja:BST95_05135	ko:K07127
hja:BST95_05140	ko:K16840
hja:BST95_05145	ko:K01477
hja:BST95_05150	ko:K07402
hja:BST95_05155	ko:K13482
hja:BST95_05165	ko:K06901
hja:BST95_05170	ko:K18456
hja:BST95_05175	ko:K02014
hja:BST95_05180	ko:K16345
hja:BST95_05185	ko:K09017
hja:BST95_05200	ko:K07289
hja:BST95_05205	ko:K00835
hja:BST95_05225	ko:K00525
hja:BST95_05235	ko:K03787
hja:BST95_05245	ko:K06132
hja:BST95_05260	ko:K06132
hja:BST95_05270	ko:K14153
hja:BST95_05275	ko:K03149
hja:BST95_05280	ko:K03154
hja:BST95_05285	ko:K03153
hja:BST95_05290	ko:K03147
hja:BST95_05295	ko:K01424
hja:BST95_05305	ko:K01425
hja:BST95_05315	ko:K06911
hja:BST95_05335	ko:K07116
hja:BST95_05340	ko:K01126
hja:BST95_05365	ko:K01046
hja:BST95_05405	ko:K14219
hja:BST95_05450	ko:K02014
hja:BST95_05480	ko:K09966
hja:BST95_05505	ko:K02483
hja:BST95_05525	ko:K08641
hja:BST95_05530	ko:K18218
hja:BST95_05550	ko:K00790
hja:BST95_05555	ko:K01207
hja:BST95_05575	ko:K02004
hja:BST95_05585	ko:K02003
hja:BST95_05605	ko:K03585
hja:BST95_05610	ko:K18138
hja:BST95_05630	ko:K03656
hja:BST95_05635	ko:K00626
hja:BST95_05640	ko:K01782
hja:BST95_05645	ko:K01299
hja:BST95_05655	ko:K07391
hja:BST95_05660	ko:K09806
hja:BST95_05670	ko:K04752
hja:BST95_05675	ko:K03320
hja:BST95_05680	ko:K04752
hja:BST95_05685	ko:K20862
hja:BST95_05690	ko:K03733
hja:BST95_05695	ko:K09921
hja:BST95_05700	ko:K01778
hja:BST95_05705	ko:K01586
hja:BST95_05715	ko:K06202
hja:BST95_05725	ko:K01755
hja:BST95_05730	ko:K01749
hja:BST95_05735	ko:K01719
hja:BST95_05740	ko:K02496
hja:BST95_05745	ko:K02498
hja:BST95_05750	ko:K00647
hja:BST95_05755	ko:K01716
hja:BST95_05775	ko:K01810
hja:BST95_05780	ko:K02523
hja:BST95_05785	ko:K02888
hja:BST95_05790	ko:K02899
hja:BST95_05795	ko:K03979
hja:BST95_05800	ko:K00931
hja:BST95_05810	ko:K00606
hja:BST95_05820	ko:K00950
hja:BST95_05825	ko:K00970
hja:BST95_05840	ko:K01894
hja:BST95_05845	ko:K06204
hja:BST95_05855	ko:K06206
hja:BST95_05865	ko:K01507
hja:BST95_05870	ko:K21071
hja:BST95_05875	ko:K02558
hja:BST95_05880	ko:K07003
hja:BST95_05885	ko:K07157
hja:BST95_05900	ko:K06596
hja:BST95_05905	ko:K02660
hja:BST95_05910	ko:K02659
hja:BST95_05915	ko:K02657
hja:BST95_05925	ko:K03683
hja:BST95_05930	ko:K01465
hja:BST95_05935	ko:K01940
hja:BST95_05940	ko:K03932
hja:BST95_05970	ko:K09964
hja:BST95_05980	ko:K04093
hja:BST95_05990	ko:K07006
hja:BST95_06020	ko:K01759
hja:BST95_06035	ko:K00389
hja:BST95_06045	ko:K17837
hja:BST95_06075	ko:K11312
hja:BST95_06085	ko:K06193
hja:BST95_06090	ko:K14055
hja:BST95_06095	ko:K14161
hja:BST95_06100	ko:K23518
hja:BST95_06115	ko:K14160
hja:BST95_06120	ko:K02340
hja:BST95_06125	ko:K03643
hja:BST95_06130	ko:K01869
hja:BST95_06135	ko:K03820
hja:BST95_06140	ko:K06189
hja:BST95_06145	ko:K07042
hja:BST95_06150	ko:K06217
hja:BST95_06155	ko:K06168
hja:BST95_06170	ko:K01141
hja:BST95_06175	ko:K00609
hja:BST95_06180	ko:K01515
hja:BST95_06185	ko:K03980
hja:BST95_06190	ko:K10773
hja:BST95_06195	ko:K14267
hja:BST95_06205	ko:K01265
hja:BST95_06210	ko:K02967
hja:BST95_06215	ko:K02357
hja:BST95_06230	ko:K01338
hja:BST95_06240	ko:K09794
hja:BST95_06245	ko:K06204
hja:BST95_06250	ko:K02946
hja:BST95_06255	ko:K02906
hja:BST95_06260	ko:K02926
hja:BST95_06265	ko:K02892
hja:BST95_06270	ko:K02886
hja:BST95_06275	ko:K02965
hja:BST95_06280	ko:K02890
hja:BST95_06285	ko:K02982
hja:BST95_06290	ko:K02878
hja:BST95_06295	ko:K02904
hja:BST95_06300	ko:K02961
hja:BST95_06305	ko:K02874
hja:BST95_06310	ko:K02895
hja:BST95_06315	ko:K02931
hja:BST95_06320	ko:K02954
hja:BST95_06325	ko:K02994
hja:BST95_06330	ko:K02933
hja:BST95_06335	ko:K02881
hja:BST95_06340	ko:K02988
hja:BST95_06345	ko:K02907
hja:BST95_06350	ko:K02876
hja:BST95_06355	ko:K03076
hja:BST95_06360	ko:K02919
hja:BST95_06365	ko:K02952
hja:BST95_06370	ko:K02948
hja:BST95_06375	ko:K02986
hja:BST95_06380	ko:K03040
hja:BST95_06385	ko:K02879
hja:BST95_06395	ko:K02655
hja:BST95_06400	ko:K02674
hja:BST95_06405	ko:K02673
hja:BST95_06410	ko:K02672
hja:BST95_06415	ko:K02671
hja:BST95_06420	ko:K08084
hja:BST95_06425	ko:K08082
hja:BST95_06435	ko:K08083
hja:BST95_06440	ko:K03701
hja:BST95_06450	ko:K03111
hja:BST95_06460	ko:K03638
hja:BST95_06465	ko:K03750
hja:BST95_06475	ko:K03628
hja:BST95_06480	ko:K22468
hja:BST95_06485	ko:K03671
hja:BST95_06500	ko:K07461
hja:BST95_06510	ko:K06158
hja:BST95_06515	ko:K03772
hja:BST95_06520	ko:K07740
hja:BST95_06525	ko:K08682
hja:BST95_06530	ko:K01919
hja:BST95_06560	ko:K07161
hja:BST95_06570	ko:K03639
hja:BST95_06590	ko:K24138
hja:BST95_06615	ko:K01610
hja:BST95_06620	ko:K04083
hja:BST95_06630	ko:K00626
hja:BST95_06720	ko:K02968
hja:BST95_06725	ko:K00901
hja:BST95_06730	ko:K09017
hja:BST95_06735	ko:K01104
hja:BST95_06770	ko:K00632
hja:BST95_06775	ko:K01825
hja:BST95_06780	ko:K02010
hja:BST95_06785	ko:K02011
hja:BST95_06790	ko:K02012
hja:BST95_06815	ko:K00526
hja:BST95_06820	ko:K00525
hja:BST95_06825	ko:K00611
hja:BST95_06830	ko:K00821
hja:BST95_06835	ko:K07390
hja:BST95_06850	ko:K23054
hja:BST95_06855	ko:K02192
hja:BST95_06860	ko:K03386
hja:BST95_06885	ko:K00147
hja:BST95_06890	ko:K00969
hja:BST95_06895	ko:K09710
hja:BST95_06900	ko:K00783
hja:BST95_06905	ko:K05515
hja:BST95_06915	ko:K08305
hja:BST95_06920	ko:K03642
hja:BST95_06925	ko:K07258
hja:BST95_06930	ko:K09158
hja:BST95_06935	ko:K03801
hja:BST95_06940	ko:K15012
hja:BST95_06945	ko:K15011
hja:BST95_06960	ko:K02837
hja:BST95_06965	ko:K15257
hja:BST95_06970	ko:K15256
hja:BST95_06985	ko:K01270
hja:BST95_06990	ko:K00813
hja:BST95_07005	ko:K15738
hja:BST95_07010	ko:K00626
hja:BST95_07015	ko:K01029
hja:BST95_07020	ko:K01028
hja:BST95_07025	ko:K17737
hja:BST95_07030	ko:K02259
hja:BST95_07035	ko:K12541
hja:BST95_07040	ko:K12542
hja:BST95_07075	ko:K12543
hja:BST95_07085	ko:K04771
hja:BST95_07100	ko:K05889
hja:BST95_07135	ko:K09181
hja:BST95_07140	ko:K09790
hja:BST95_07145	ko:K07001
hja:BST95_07160	ko:K02014
hja:BST95_07185	ko:K01113
hja:BST95_07275	ko:K28139
hja:BST95_07285	ko:K00249
hja:BST95_07300	ko:K02399
hja:BST95_07305	ko:K02398
hja:BST95_07310	ko:K02386
hja:BST95_07315	ko:K02387
hja:BST95_07320	ko:K02388
hja:BST95_07325	ko:K02389
hja:BST95_07330	ko:K02390
hja:BST95_07335	ko:K02391
hja:BST95_07340	ko:K02392
hja:BST95_07345	ko:K02393
hja:BST95_07350	ko:K02394
hja:BST95_07355	ko:K02395
hja:BST95_07360	ko:K02396
hja:BST95_07365	ko:K02397
hja:BST95_07370	ko:K02421
hja:BST95_07375	ko:K02420
hja:BST95_07380	ko:K02419
hja:BST95_07385	ko:K02418
hja:BST95_07390	ko:K02417
hja:BST95_07395	ko:K02416
hja:BST95_07400	ko:K02415
hja:BST95_07405	ko:K02414
hja:BST95_07410	ko:K02413
hja:BST95_07415	ko:K02412
hja:BST95_07420	ko:K02411
hja:BST95_07425	ko:K02410
hja:BST95_07430	ko:K02409
hja:BST95_07440	ko:K02408
hja:BST95_07445	ko:K06603
hja:BST95_07455	ko:K02406
hja:BST95_07465	ko:K02407
hja:BST95_07470	ko:K02422
hja:BST95_07485	ko:K04061
hja:BST95_07490	ko:K02403
hja:BST95_07495	ko:K02402
hja:BST95_07510	ko:K02557
hja:BST95_07515	ko:K03407
hja:BST95_07520	ko:K03413
hja:BST95_07525	ko:K03414
hja:BST95_07530	ko:K03413
hja:BST95_07535	ko:K03408
hja:BST95_07540	ko:K03496
hja:BST95_07550	ko:K03406
hja:BST95_07555	ko:K00575
hja:BST95_07560	ko:K03411
hja:BST95_07565	ko:K03412
hja:BST95_07575	ko:K02401
hja:BST95_07580	ko:K02400
hja:BST95_07585	ko:K02404
hja:BST95_07600	ko:K02405
hja:BST95_07605	ko:K02556
hja:BST95_07610	ko:K02557
hja:BST95_07745	ko:K03101
hja:BST95_07775	ko:K14059
hja:BST95_07785	ko:K14230
hja:BST95_07825	ko:K06978
hja:BST95_07830	ko:K02014
hja:BST95_07840	ko:K01190
hja:BST95_07845	ko:K11104
hja:BST95_07860	ko:K00965
hja:BST95_07865	ko:K00849
hja:BST95_07870	ko:K02014
hja:BST95_07880	ko:K03566
hja:BST95_07890	ko:K00344
hja:BST95_07895	ko:K03929
hja:BST95_07900	ko:K03451
hja:BST95_07955	ko:K03972
hja:BST95_07960	ko:K01772
hja:BST95_07985	ko:K00635
hja:BST95_07990	ko:K12373
hja:BST95_07995	ko:K18676
hja:BST95_08000	ko:K02014
hja:BST95_08010	ko:K14266
hja:BST95_08020	ko:K12373
hja:BST95_08035	ko:K02564
hja:BST95_08040	ko:K01443
hja:BST95_08045	ko:K02529
hja:BST95_08065	ko:K01754
hja:BST95_08080	ko:K07340
hja:BST95_08090	ko:K21498
hja:BST95_08100	ko:K01126
hja:BST95_08105	ko:K01126
hja:BST95_08125	ko:K04761
hja:BST95_08140	ko:K10440
hja:BST95_08145	ko:K10441
hja:BST95_08150	ko:K10439
hja:BST95_08160	ko:K00852
hja:BST95_08165	ko:K07713
hja:BST95_08170	ko:K03563
hja:BST95_08175	ko:K25656
hja:BST95_08185	ko:K06876
hja:BST95_08230	ko:K10215
hja:BST95_08255	ko:K15035
