lgu:LG3211_0001	ko:K02313
lgu:LG3211_0935	ko:K09888
lgu:LG3211_0936	ko:K09892
lgu:LG3211_0939	ko:K09895
lgu:LG3211_0940	ko:K01262
lgu:LG3211_0946	ko:K01271
lgu:LG3211_0951	ko:K01519
lgu:LG3211_0953	ko:K00989
lgu:LG3211_0955	ko:K00942
lgu:LG3211_0956	ko:K03060
lgu:LG3211_0958	ko:K01139
lgu:LG3211_0963	ko:K02014
lgu:LG3211_0964	ko:K03655
lgu:LG3211_0967	ko:K02909
lgu:LG3211_0969	ko:K01647
lgu:LG3211_0972	ko:K05366
lgu:LG3211_0974	ko:K02662
lgu:LG3211_0975	ko:K02663
lgu:LG3211_0976	ko:K02664
lgu:LG3211_0977	ko:K02665
lgu:LG3211_0978	ko:K02666
lgu:LG3211_0979	ko:K03924
lgu:LG3211_0982	ko:K07114
lgu:LG3211_0983	ko:K07114
lgu:LG3211_0986	ko:K00615
lgu:LG3211_0991	ko:K02017
lgu:LG3211_0992	ko:K02018
lgu:LG3211_0993	ko:K02020
lgu:LG3211_0996	ko:K05986
lgu:LG3211_0997	ko:K07275
lgu:LG3211_0998	ko:K00134
lgu:LG3211_1002	ko:K00549
lgu:LG3211_1004	ko:K16090
lgu:LG3211_1008	ko:K00526
lgu:LG3211_1009	ko:K00525
lgu:LG3211_1014	ko:K00927
lgu:LG3211_1015	ko:K01091
lgu:LG3211_1020	ko:K00873
lgu:LG3211_1022	ko:K01623
lgu:LG3211_1025	ko:K01738
lgu:LG3211_1026	ko:K03585
lgu:LG3211_1028	ko:K18138
lgu:LG3211_1031	ko:K03214
lgu:LG3211_1034	ko:K03282
lgu:LG3211_1035	ko:K16165
lgu:LG3211_1039	ko:K03439
lgu:LG3211_1040	ko:K03149
lgu:LG3211_1041	ko:K16090
lgu:LG3211_1044	ko:K03154
lgu:LG3211_1045	ko:K12686
lgu:LG3211_1046	ko:K01322
lgu:LG3211_1047	ko:K14225
lgu:LG3211_1053	ko:K05844
lgu:LG3211_1057	ko:K00826
lgu:LG3211_1059	ko:K23743
lgu:LG3211_1060	ko:K00297
lgu:LG3211_1063	ko:K01251
lgu:LG3211_1070	ko:K00789
lgu:LG3211_1073	ko:K01779
lgu:LG3211_1074	ko:K07038
lgu:LG3211_1076	ko:K05540
lgu:LG3211_1077	ko:K09946
lgu:LG3211_1079	ko:K02014
lgu:LG3211_1080	ko:K00852
lgu:LG3211_1081	ko:K03317
lgu:LG3211_1083	ko:K23541
lgu:LG3211_1089	ko:K16087
lgu:LG3211_1096	ko:K07340
lgu:LG3211_1099	ko:K00605
lgu:LG3211_1102	ko:K02437
lgu:LG3211_1107	ko:K01467
lgu:LG3211_1110	ko:K03301
lgu:LG3211_1111	ko:K07098
lgu:LG3211_1113	ko:K03301
lgu:LG3211_1115	ko:K08987
lgu:LG3211_1116	ko:K03809
lgu:LG3211_1121	ko:K06445
lgu:LG3211_1123	ko:K01596
lgu:LG3211_1124	ko:K03088
lgu:LG3211_1128	ko:K02014
lgu:LG3211_1129	ko:K02014
lgu:LG3211_1131	ko:K04083
lgu:LG3211_1132	ko:K03814
lgu:LG3211_1133	ko:K20534
lgu:LG3211_1135	ko:K07290
lgu:LG3211_1136	ko:K11068
lgu:LG3211_1141	ko:K02837
lgu:LG3211_1144	ko:K01083
lgu:LG3211_1145	ko:K00641
lgu:LG3211_1146	ko:K01739
lgu:LG3211_1147	ko:K00003
lgu:LG3211_1152	ko:K01183
lgu:LG3211_1156	ko:K01183
lgu:LG3211_1163	ko:K01752
lgu:LG3211_1173	ko:K01599
lgu:LG3211_1180	ko:K01735
lgu:LG3211_1181	ko:K00891
lgu:LG3211_1182	ko:K09165
lgu:LG3211_1183	ko:K15918
lgu:LG3211_1184	ko:K00275
lgu:LG3211_1185	ko:K18816
lgu:LG3211_1189	ko:K02016
lgu:LG3211_1198	ko:K01153
lgu:LG3211_1200	ko:K03427
lgu:LG3211_1203	ko:K07483
lgu:LG3211_1204	ko:K07497
lgu:LG3211_1205	ko:K02016
lgu:LG3211_1206	ko:K01046
lgu:LG3211_1209	ko:K00286
lgu:LG3211_1210	ko:K06997
lgu:LG3211_1211	ko:K02669
lgu:LG3211_1212	ko:K02670
lgu:LG3211_1221	ko:K01246
lgu:LG3211_1222	ko:K07735
lgu:LG3211_1223	ko:K07447
lgu:LG3211_1224	ko:K00609
lgu:LG3211_1225	ko:K06193
lgu:LG3211_1226	ko:K06213
lgu:LG3211_1228	ko:K08483
lgu:LG3211_1229	ko:K02784
lgu:LG3211_1230	ko:K02793
lgu:LG3211_1233	ko:K06958
lgu:LG3211_1234	ko:K06023
lgu:LG3211_1235	ko:K02806
lgu:LG3211_1236	ko:K05808
lgu:LG3211_1237	ko:K03092
lgu:LG3211_1238	ko:K06861
lgu:LG3211_1239	ko:K09774
lgu:LG3211_1240	ko:K11719
lgu:LG3211_1241	ko:K03270
lgu:LG3211_1242	ko:K06041
lgu:LG3211_1244	ko:K00790
lgu:LG3211_1247	ko:K11175
lgu:LG3211_1248	ko:K02014
lgu:LG3211_1249	ko:K06162
lgu:LG3211_1250	ko:K02043
lgu:LG3211_1256	ko:K27877
lgu:LG3211_1263	ko:K08984
lgu:LG3211_1264	ko:K01933
lgu:LG3211_1265	ko:K09938
lgu:LG3211_1267	ko:K10763
lgu:LG3211_1269	ko:K23518
lgu:LG3211_1270	ko:K07559
lgu:LG3211_1271	ko:K00992
lgu:LG3211_1272	ko:K07102
lgu:LG3211_1273	ko:K01738
lgu:LG3211_1274	ko:K02302
lgu:LG3211_1276	ko:K13634
lgu:LG3211_1277	ko:K00390
lgu:LG3211_1278	ko:K00381
lgu:LG3211_1280	ko:K00380
lgu:LG3211_1281	ko:K00957
lgu:LG3211_1282	ko:K00955
lgu:LG3211_1285	ko:K02237
lgu:LG3211_1286	ko:K09975
lgu:LG3211_1287	ko:K00380
lgu:LG3211_1288	ko:K03734
lgu:LG3211_1291	ko:K09939
lgu:LG3211_1292	ko:K07336
lgu:LG3211_1293	ko:K16090
lgu:LG3211_1294	ko:K05710
lgu:LG3211_1296	ko:K11717
lgu:LG3211_1298	ko:K09015
lgu:LG3211_1299	ko:K09013
lgu:LG3211_1302	ko:K09014
lgu:LG3211_1304	ko:K07117
lgu:LG3211_1306	ko:K00019
lgu:LG3211_1307	ko:K07001
lgu:LG3211_1309	ko:K02014
lgu:LG3211_1312	ko:K07063
lgu:LG3211_1314	ko:K02510
lgu:LG3211_1318	ko:K28704
lgu:LG3211_1320	ko:K28705
lgu:LG3211_1327	ko:K02355
lgu:LG3211_1328	ko:K04063
lgu:LG3211_1331	ko:K01908
lgu:LG3211_1332	ko:K06229
lgu:LG3211_1333	ko:K03417
lgu:LG3211_1335	ko:K01659
lgu:LG3211_1337	ko:K00799
lgu:LG3211_1340	ko:K00219
lgu:LG3211_1345	ko:K02355
lgu:LG3211_1349	ko:K19577
lgu:LG3211_1351	ko:K15777
lgu:LG3211_1352	ko:K01720
lgu:LG3211_1353	ko:K03286
lgu:LG3211_1354	ko:K03286
lgu:LG3211_1356	ko:K06178
lgu:LG3211_1359	ko:K00639
lgu:LG3211_1361	ko:K00060
lgu:LG3211_1369	ko:K00058
lgu:LG3211_1372	ko:K11754
lgu:LG3211_1374	ko:K03558
lgu:LG3211_1375	ko:K00764
lgu:LG3211_1377	ko:K02014
lgu:LG3211_1379	ko:K03269
lgu:LG3211_1380	ko:K01885
lgu:LG3211_1381	ko:K09823
lgu:LG3211_1385	ko:K02014
lgu:LG3211_1387	ko:K19033
lgu:LG3211_1390	ko:K01273
lgu:LG3211_1391	ko:K01468
lgu:LG3211_1392	ko:K05603
lgu:LG3211_1393	ko:K00567
lgu:LG3211_1394	ko:K13529
lgu:LG3211_1400	ko:K19000
lgu:LG3211_1401	ko:K07304
lgu:LG3211_1403	ko:K01712
lgu:LG3211_1405	ko:K26939
lgu:LG3211_1408	ko:K06996
lgu:LG3211_1414	ko:K19273
lgu:LG3211_1418	ko:K03462
lgu:LG3211_1419	ko:K13522
lgu:LG3211_1421	ko:K14761
lgu:LG3211_1424	ko:K07461
lgu:LG3211_1425	ko:K10255
lgu:LG3211_1428	ko:K23054
lgu:LG3211_1429	ko:K04760
lgu:LG3211_1431	ko:K05591
lgu:LG3211_1434	ko:K15977
lgu:LG3211_1436	ko:K01256
lgu:LG3211_1437	ko:K02014
lgu:LG3211_1439	ko:K03566
lgu:LG3211_1444	ko:K07118
lgu:LG3211_1451	ko:K02379
lgu:LG3211_1460	ko:K02014
lgu:LG3211_1463	ko:K00657
lgu:LG3211_1465	ko:K10947
lgu:LG3211_1467	ko:K05973
lgu:LG3211_1469	ko:K08973
lgu:LG3211_1470	ko:K01077
lgu:LG3211_1476	ko:K03574
lgu:LG3211_1478	ko:K07263
lgu:LG3211_1480	ko:K19784
lgu:LG3211_1482	ko:K07488
lgu:LG3211_1485	ko:K03775
lgu:LG3211_1486	ko:K07148
lgu:LG3211_1488	ko:K20273
lgu:LG3211_1490	ko:K20273
lgu:LG3211_1492	ko:K00285
lgu:LG3211_1493	ko:K00383
lgu:LG3211_1495	ko:K01458
lgu:LG3211_1496	ko:K09927
lgu:LG3211_1500	ko:K02622
lgu:LG3211_1505	ko:K01937
lgu:LG3211_1506	ko:K01627
lgu:LG3211_1507	ko:K01689
lgu:LG3211_1508	ko:K05589
lgu:LG3211_1509	ko:K00991
lgu:LG3211_1510	ko:K01770
lgu:LG3211_1511	ko:K06176
lgu:LG3211_1515	ko:K03787
lgu:LG3211_1516	ko:K00573
lgu:LG3211_1518	ko:K06194
lgu:LG3211_1529	ko:K07574
lgu:LG3211_1530	ko:K02427
lgu:LG3211_1531	ko:K03798
lgu:LG3211_1532	ko:K00796
lgu:LG3211_1534	ko:K00791
lgu:LG3211_1535	ko:K03666
lgu:LG3211_1536	ko:K03665
lgu:LG3211_1537	ko:K04088
lgu:LG3211_1538	ko:K04087
lgu:LG3211_1539	ko:K09937
lgu:LG3211_1542	ko:K01939
lgu:LG3211_1543	ko:K00355
lgu:LG3211_1548	ko:K06867
lgu:LG3211_1555	ko:K07274
lgu:LG3211_1567	ko:K07171
lgu:LG3211_1570	ko:K00281
lgu:LG3211_1572	ko:K07552
lgu:LG3211_1573	ko:K01114
lgu:LG3211_1574	ko:K03294
lgu:LG3211_1586	ko:K12132
lgu:LG3211_1594	ko:K01283
lgu:LG3211_1599	ko:K03608
lgu:LG3211_1600	ko:K03609
lgu:LG3211_1601	ko:K03610
lgu:LG3211_1602	ko:K06977
lgu:LG3211_1607	ko:K01247
lgu:LG3211_1610	ko:K07260
lgu:LG3211_1616	ko:K08289
lgu:LG3211_1624	ko:K21420
lgu:LG3211_1632	ko:K10805
lgu:LG3211_1636	ko:K12297
lgu:LG3211_1637	ko:K00570
lgu:LG3211_1638	ko:K06911
lgu:LG3211_1641	ko:K06188
lgu:LG3211_1646	ko:K11477
lgu:LG3211_1647	ko:K03723
lgu:LG3211_1656	ko:K02014
lgu:LG3211_1659	ko:K22185
lgu:LG3211_1660	ko:K00883
lgu:LG3211_1661	ko:K01631
lgu:LG3211_1665	ko:K07115
lgu:LG3211_1667	ko:K07663
lgu:LG3211_1668	ko:K07641
lgu:LG3211_1671	ko:K06143
lgu:LG3211_1674	ko:K19302
lgu:LG3211_1676	ko:K03670
lgu:LG3211_1677	ko:K03669
lgu:LG3211_1678	ko:K00666
lgu:LG3211_1679	ko:K01524
lgu:LG3211_1680	ko:K00937
lgu:LG3211_1681	ko:K07636
lgu:LG3211_1682	ko:K07657
lgu:LG3211_1683	ko:K01423
lgu:LG3211_1685	ko:K03676
lgu:LG3211_1687	ko:K00030
lgu:LG3211_1691	ko:K08307
lgu:LG3211_1692	ko:K01069
lgu:LG3211_1694	ko:K03469
lgu:LG3211_1695	ko:K02342
lgu:LG3211_1696	ko:K20074
lgu:LG3211_1698	ko:K14233
lgu:LG3211_1703	ko:K12982
lgu:LG3211_1704	ko:K11211
lgu:LG3211_1706	ko:K03639
lgu:LG3211_1708	ko:K03637
lgu:LG3211_1709	ko:K03636
lgu:LG3211_1710	ko:K03635
lgu:LG3211_1716	ko:K01620
lgu:LG3211_1717	ko:K14233
lgu:LG3211_1719	ko:K02343
lgu:LG3211_1720	ko:K09747
lgu:LG3211_1722	ko:K06187
lgu:LG3211_1723	ko:K02503
lgu:LG3211_1724	ko:K07285
lgu:LG3211_1725	ko:K22452
lgu:LG3211_1727	ko:K03924
lgu:LG3211_1729	ko:K25422
lgu:LG3211_1731	ko:K07040
lgu:LG3211_1732	ko:K02911
lgu:LG3211_1733	ko:K00648
lgu:LG3211_1734	ko:K00645
lgu:LG3211_1737	ko:K00059
lgu:LG3211_1738	ko:K02078
lgu:LG3211_1739	ko:K09458
lgu:LG3211_1740	ko:K02619
lgu:LG3211_1741	ko:K07082
lgu:LG3211_1742	ko:K00943
lgu:LG3211_1743	ko:K02341
lgu:LG3211_1744	ko:K02676
lgu:LG3211_1745	ko:K01782
lgu:LG3211_1747	ko:K03088
