pdw:BV82_0001	ko:K03583
pdw:BV82_01320	ko:K01980
pdw:BV82_01325	ko:K01985
pdw:BV82_01330	ko:K01985
pdw:BV82_0139	ko:K03406
pdw:BV82_0141	ko:K23541
pdw:BV82_0142	ko:K00564
pdw:BV82_0143	ko:K00018
pdw:BV82_0145	ko:K00355
pdw:BV82_0146	ko:K05835
pdw:BV82_0150	ko:K03556
pdw:BV82_0151	ko:K21405
pdw:BV82_0152	ko:K00146
pdw:BV82_01525	ko:K14219
pdw:BV82_0156	ko:K01069
pdw:BV82_0161	ko:K13788
pdw:BV82_0162	ko:K03775
pdw:BV82_0163	ko:K00432
pdw:BV82_0167	ko:K03406
pdw:BV82_0168	ko:K06203
pdw:BV82_0169	ko:K03386
pdw:BV82_0171	ko:K22345
pdw:BV82_0172	ko:K00767
pdw:BV82_0174	ko:K03806
pdw:BV82_0175	ko:K03807
pdw:BV82_0176	ko:K03406
pdw:BV82_0177	ko:K00209
pdw:BV82_0181	ko:K09948
pdw:BV82_0182	ko:K13938
pdw:BV82_0183	ko:K09932
pdw:BV82_0184	ko:K22491
pdw:BV82_0189	ko:K06518
pdw:BV82_0195	ko:K00451
pdw:BV82_0196	ko:K01555
pdw:BV82_0197	ko:K01800
pdw:BV82_0198	ko:K08195
pdw:BV82_0200	ko:K00263
pdw:BV82_0201	ko:K09918
pdw:BV82_0202	ko:K03611
pdw:BV82_0203	ko:K02297
pdw:BV82_0204	ko:K02298
pdw:BV82_0205	ko:K02299
pdw:BV82_0206	ko:K02300
pdw:BV82_0207	ko:K02257
pdw:BV82_0208	ko:K22952
pdw:BV82_0209	ko:K01091
pdw:BV82_0212	ko:K16088
pdw:BV82_0213	ko:K14261
pdw:BV82_0214	ko:K06940
pdw:BV82_0219	ko:K06917
pdw:BV82_0220	ko:K01008
pdw:BV82_0221	ko:K02044
pdw:BV82_0222	ko:K02041
pdw:BV82_0223	ko:K02042
pdw:BV82_0224	ko:K02042
pdw:BV82_0225	ko:K16088
pdw:BV82_0234	ko:K04565
pdw:BV82_0235	ko:K21498
pdw:BV82_0243	ko:K07568
pdw:BV82_0244	ko:K00773
pdw:BV82_0245	ko:K03210
pdw:BV82_0246	ko:K03072
pdw:BV82_0247	ko:K03074
pdw:BV82_0249	ko:K01092
pdw:BV82_0250	ko:K15396
pdw:BV82_0251	ko:K00640
pdw:BV82_0252	ko:K13643
pdw:BV82_0253	ko:K04487
pdw:BV82_0254	ko:K04488
pdw:BV82_0255	ko:K13628
pdw:BV82_0256	ko:K04082
pdw:BV82_0257	ko:K04044
pdw:BV82_0258	ko:K04755
pdw:BV82_0260	ko:K00940
pdw:BV82_0261	ko:K06941
pdw:BV82_0262	ko:K02656
pdw:BV82_0263	ko:K15539
pdw:BV82_0264	ko:K03526
pdw:BV82_0265	ko:K01892
pdw:BV82_0267	ko:K17713
pdw:BV82_0268	ko:K03977
pdw:BV82_0269	ko:K14287
pdw:BV82_0270	ko:K13566
pdw:BV82_0271	ko:K00380
pdw:BV82_0272	ko:K07336
pdw:BV82_0273	ko:K07126
pdw:BV82_0277	ko:K01581
pdw:BV82_0279	ko:K07165
pdw:BV82_0280	ko:K16091
pdw:BV82_0281	ko:K05847
pdw:BV82_0282	ko:K05846
pdw:BV82_0283	ko:K05845
pdw:BV82_0284	ko:K05846
pdw:BV82_0285	ko:K02837
pdw:BV82_0286	ko:K11073
pdw:BV82_0287	ko:K06995
pdw:BV82_0290	ko:K12372
pdw:BV82_0291	ko:K12371
pdw:BV82_0292	ko:K12370
pdw:BV82_0293	ko:K12369
pdw:BV82_0294	ko:K12368
pdw:BV82_0296	ko:K12368
pdw:BV82_0298	ko:K12368
pdw:BV82_0300	ko:K15011
pdw:BV82_0301	ko:K15012
pdw:BV82_0304	ko:K24180
pdw:BV82_0305	ko:K11734
pdw:BV82_0306	ko:K01607
pdw:BV82_0307	ko:K07301
pdw:BV82_0308	ko:K03642
pdw:BV82_0309	ko:K02434
pdw:BV82_0310	ko:K02433
pdw:BV82_0311	ko:K02435
pdw:BV82_0312	ko:K03569
pdw:BV82_0314	ko:K03570
pdw:BV82_0315	ko:K03571
pdw:BV82_0316	ko:K06287
pdw:BV82_0317	ko:K08301
pdw:BV82_03180	ko:K14228
pdw:BV82_03185	ko:K14228
pdw:BV82_0319	ko:K11206
pdw:BV82_0320	ko:K03568
pdw:BV82_0321	ko:K09889
pdw:BV82_0322	ko:K03592
pdw:BV82_0324	ko:K01679
pdw:BV82_0326	ko:K04564
pdw:BV82_0327	ko:K07238
pdw:BV82_0328	ko:K08485
pdw:BV82_0329	ko:K06958
pdw:BV82_0330	ko:K02806
pdw:BV82_0331	ko:K05808
pdw:BV82_0332	ko:K03092
pdw:BV82_0333	ko:K06861
pdw:BV82_0334	ko:K09774
pdw:BV82_0335	ko:K11719
pdw:BV82_0336	ko:K03270
pdw:BV82_0337	ko:K06041
pdw:BV82_0338	ko:K02065
pdw:BV82_0339	ko:K02066
pdw:BV82_0340	ko:K02067
pdw:BV82_0341	ko:K07323
pdw:BV82_0342	ko:K07122
pdw:BV82_0344	ko:K00790
pdw:BV82_0345	ko:K00765
pdw:BV82_0346	ko:K00013
pdw:BV82_0347	ko:K00817
pdw:BV82_0349	ko:K03449
pdw:BV82_0351	ko:K07461
pdw:BV82_0352	ko:K06899
pdw:BV82_0354	ko:K03530
pdw:BV82_0355	ko:K06970
pdw:BV82_0356	ko:K01873
pdw:BV82_0358	ko:K02339
pdw:BV82_0359	ko:K01255
pdw:BV82_0360	ko:K07091
pdw:BV82_0361	ko:K11720
pdw:BV82_0363	ko:K03704
pdw:BV82_0364	ko:K00605
pdw:BV82_0365	ko:K01752
pdw:BV82_0366	ko:K00281
pdw:BV82_0367	ko:K02437
pdw:BV82_0368	ko:K03721
pdw:BV82_0370	ko:K00926
pdw:BV82_0371	ko:K00611
pdw:BV82_0372	ko:K01478
pdw:BV82_0373	ko:K03758
pdw:BV82_0374	ko:K03758
pdw:BV82_0376	ko:K03406
pdw:BV82_0377	ko:K09790
pdw:BV82_0378	ko:K07215
pdw:BV82_0379	ko:K16087
pdw:BV82_0380	ko:K07165
pdw:BV82_0382	ko:K00134
pdw:BV82_0383	ko:K01690
pdw:BV82_0384	ko:K00845
pdw:BV82_0385	ko:K02483
pdw:BV82_0387	ko:K17315
pdw:BV82_03870	ko:K01977
pdw:BV82_03875	ko:K14227
pdw:BV82_0388	ko:K17316
pdw:BV82_03880	ko:K14218
pdw:BV82_03885	ko:K01980
pdw:BV82_0389	ko:K17317
pdw:BV82_03890	ko:K01985
pdw:BV82_0390	ko:K10112
pdw:BV82_0391	ko:K07267
pdw:BV82_0393	ko:K19337
pdw:BV82_0394	ko:K00036
pdw:BV82_0395	ko:K01057
pdw:BV82_0396	ko:K01625
pdw:BV82_0402	ko:K01649
pdw:BV82_0404	ko:K03601
pdw:BV82_0406	ko:K07090
pdw:BV82_0408	ko:K00088
pdw:BV82_0409	ko:K01951
pdw:BV82_0414	ko:K11991
pdw:BV82_0415	ko:K18691
pdw:BV82_0417	ko:K01952
pdw:BV82_0420	ko:K02804
pdw:BV82_0421	ko:K23993
pdw:BV82_0422	ko:K00820
pdw:BV82_0423	ko:K01443
pdw:BV82_0424	ko:K24967
pdw:BV82_0425	ko:K03118
pdw:BV82_0426	ko:K03117
pdw:BV82_0427	ko:K03116
pdw:BV82_0428	ko:K02460
pdw:BV82_0429	ko:K07093
pdw:BV82_0432	ko:K02452
pdw:BV82_0433	ko:K02453
pdw:BV82_0434	ko:K02454
pdw:BV82_0435	ko:K02455
pdw:BV82_0436	ko:K02456
pdw:BV82_0437	ko:K02457
pdw:BV82_04375	ko:K14230
pdw:BV82_0438	ko:K02458
pdw:BV82_0439	ko:K02459
pdw:BV82_0440	ko:K02461
pdw:BV82_0442	ko:K02463
pdw:BV82_04425	ko:K14223
pdw:BV82_0447	ko:K06938
pdw:BV82_0449	ko:K08289
pdw:BV82_0451	ko:K03699
pdw:BV82_0453	ko:K03106
pdw:BV82_0454	ko:K02959
pdw:BV82_0455	ko:K02860
pdw:BV82_0456	ko:K00554
pdw:BV82_0457	ko:K02884
pdw:BV82_0460	ko:K04763
pdw:BV82_0463	ko:K03981
pdw:BV82_0464	ko:K00003
pdw:BV82_0465	ko:K01733
pdw:BV82_0466	ko:K07679
pdw:BV82_0468	ko:K07687
pdw:BV82_0471	ko:K18313
pdw:BV82_0473	ko:K07462
pdw:BV82_0475	ko:K00316
pdw:BV82_0476	ko:K00137
pdw:BV82_0477	ko:K02053
pdw:BV82_0478	ko:K02054
pdw:BV82_0479	ko:K02052
pdw:BV82_0481	ko:K02055
pdw:BV82_0483	ko:K13487
pdw:BV82_0484	ko:K13488
pdw:BV82_0485	ko:K13486
pdw:BV82_0486	ko:K13489
pdw:BV82_0487	ko:K13490
pdw:BV82_0488	ko:K13491
pdw:BV82_0489	ko:K11444
pdw:BV82_0490	ko:K02836
pdw:BV82_0491	ko:K04567
pdw:BV82_0495	ko:K06889
pdw:BV82_0500	ko:K01595
pdw:BV82_0501	ko:K00939
pdw:BV82_0502	ko:K14742
pdw:BV82_05060	ko:K01977
pdw:BV82_05065	ko:K01980
pdw:BV82_05070	ko:K01985
pdw:BV82_0508	ko:K15984
pdw:BV82_0509	ko:K18301
pdw:BV82_05095	ko:K14228
pdw:BV82_0510	ko:K18302
pdw:BV82_0511	ko:K18303
pdw:BV82_0513	ko:K09914
pdw:BV82_0514	ko:K00631
pdw:BV82_0515	ko:K03704
pdw:BV82_0517	ko:K00563
pdw:BV82_0518	ko:K01439
pdw:BV82_0520	ko:K22132
pdw:BV82_0521	ko:K02426
pdw:BV82_0522	ko:K01766
pdw:BV82_0523	ko:K00674
pdw:BV82_0525	ko:K24163
pdw:BV82_0527	ko:K14267
pdw:BV82_0528	ko:K00990
pdw:BV82_0529	ko:K01265
pdw:BV82_0530	ko:K02967
pdw:BV82_0531	ko:K02357
pdw:BV82_0532	ko:K09903
pdw:BV82_0533	ko:K02838
pdw:BV82_0534	ko:K00806
pdw:BV82_0535	ko:K00981
pdw:BV82_0536	ko:K00099
pdw:BV82_0537	ko:K11749
pdw:BV82_0538	ko:K07277
pdw:BV82_0539	ko:K06142
pdw:BV82_0540	ko:K02536
pdw:BV82_0541	ko:K02372
pdw:BV82_0542	ko:K00677
pdw:BV82_0543	ko:K00748
pdw:BV82_0544	ko:K03470
pdw:BV82_0545	ko:K02337
pdw:BV82_0546	ko:K01962
pdw:BV82_0547	ko:K04075
pdw:BV82_0548	ko:K01937
pdw:BV82_0549	ko:K01627
pdw:BV82_0550	ko:K01689
pdw:BV82_0551	ko:K05589
pdw:BV82_0552	ko:K00991
pdw:BV82_0554	ko:K00121
pdw:BV82_0555	ko:K01070
pdw:BV82_0556	ko:K01770
pdw:BV82_0557	ko:K06176
pdw:BV82_0558	ko:K03787
pdw:BV82_0559	ko:K00573
pdw:BV82_0560	ko:K06194
pdw:BV82_0561	ko:K03087
pdw:BV82_0562	ko:K05524
pdw:BV82_0563	ko:K03555
pdw:BV82_0569	ko:K06903
pdw:BV82_0573	ko:K06907
pdw:BV82_0574	ko:K06908
pdw:BV82_0577	ko:K06906
pdw:BV82_0579	ko:K06905
pdw:BV82_0580	ko:K03791
pdw:BV82_0582	ko:K03743
pdw:BV82_0583	ko:K03553
pdw:BV82_0584	ko:K03565
pdw:BV82_0588	ko:K05812
pdw:BV82_0590	ko:K00901
pdw:BV82_0592	ko:K00528
pdw:BV82_0593	ko:K22900
pdw:BV82_0595	ko:K06182
pdw:BV82_0596	ko:K03826
pdw:BV82_0597	ko:K14441
pdw:BV82_0598	ko:K03549
pdw:BV82_0600	ko:K14205
pdw:BV82_0603	ko:K02346
pdw:BV82_0605	ko:K01881
pdw:BV82_0606	ko:K18093
pdw:BV82_0608	ko:K03745
pdw:BV82_0609	ko:K03704
pdw:BV82_0610	ko:K04047
pdw:BV82_0613	ko:K01876
pdw:BV82_0615	ko:K01159
pdw:BV82_0616	ko:K03550
pdw:BV82_0617	ko:K03551
pdw:BV82_0618	ko:K01075
pdw:BV82_0619	ko:K03562
pdw:BV82_0620	ko:K03560
pdw:BV82_0621	ko:K03646
pdw:BV82_0622	ko:K03641
pdw:BV82_0623	ko:K03640
pdw:BV82_0625	ko:K10026
pdw:BV82_0626	ko:K06920
pdw:BV82_0628	ko:K16090
pdw:BV82_0632	ko:K12943
pdw:BV82_0633	ko:K09471
pdw:BV82_0634	ko:K11073
pdw:BV82_0635	ko:K01915
pdw:BV82_0637	ko:K01003
pdw:BV82_0639	ko:K03517
pdw:BV82_0640	ko:K01423
pdw:BV82_0641	ko:K04085
pdw:BV82_0642	ko:K03548
pdw:BV82_0643	ko:K03564
pdw:BV82_0644	ko:K03567
pdw:BV82_0645	ko:K01714
pdw:BV82_0646	ko:K07287
pdw:BV82_0648	ko:K01923
pdw:BV82_0652	ko:K07347
pdw:BV82_0654	ko:K15540
pdw:BV82_0655	ko:K07345
pdw:BV82_0656	ko:K07687
pdw:BV82_0657	ko:K07677
pdw:BV82_0659	ko:K07677
pdw:BV82_0667	ko:K16234
pdw:BV82_0669	ko:K09794
pdw:BV82_0670	ko:K01826
pdw:BV82_0671	ko:K03760
pdw:BV82_0672	ko:K03684
pdw:BV82_0673	ko:K09902
pdw:BV82_0676	ko:K09160
pdw:BV82_0682	ko:K10914
pdw:BV82_0683	ko:K01354
pdw:BV82_06865	ko:K14230
pdw:BV82_06870	ko:K14230
pdw:BV82_0689	ko:K07160
pdw:BV82_0690	ko:K23123
pdw:BV82_0691	ko:K23124
pdw:BV82_0692	ko:K09989
pdw:BV82_0695	ko:K01738
pdw:BV82_0696	ko:K12979
pdw:BV82_0699	ko:K00906
pdw:BV82_06995	ko:K14229
pdw:BV82_0702	ko:K00243
pdw:BV82_0704	ko:K07058
pdw:BV82_0705	ko:K01462
pdw:BV82_0709	ko:K10778
pdw:BV82_0710	ko:K01247
pdw:BV82_07110	ko:K14233
pdw:BV82_0712	ko:K01754
pdw:BV82_0718	ko:K03088
pdw:BV82_0719	ko:K17865
pdw:BV82_0721	ko:K01897
pdw:BV82_0722	ko:K01897
pdw:BV82_0723	ko:K09471
pdw:BV82_0724	ko:K01915
pdw:BV82_0727	ko:K03578
pdw:BV82_0728	ko:K16872
pdw:BV82_0729	ko:K03088
pdw:BV82_0731	ko:K07221
pdw:BV82_0732	ko:K09919
pdw:BV82_0733	ko:K18893
pdw:BV82_0734	ko:K03767
pdw:BV82_0738	ko:K01118
pdw:BV82_0739	ko:K16053
pdw:BV82_0740	ko:K05590
pdw:BV82_0747	ko:K03307
pdw:BV82_0748	ko:K12255
pdw:BV82_0751	ko:K03776
pdw:BV82_0752	ko:K05812
pdw:BV82_0753	ko:K12542
pdw:BV82_0754	ko:K12541
pdw:BV82_0755	ko:K12543
pdw:BV82_0757	ko:K09790
pdw:BV82_0758	ko:K07039
pdw:BV82_0759	ko:K03654
pdw:BV82_0760	ko:K06075
pdw:BV82_0761	ko:K07001
pdw:BV82_0762	ko:K07401
pdw:BV82_0769	ko:K03498
pdw:BV82_0773	ko:K07662
pdw:BV82_0775	ko:K09780
pdw:BV82_0776	ko:K06190
pdw:BV82_0777	ko:K07053
pdw:BV82_0779	ko:K05896
pdw:BV82_0780	ko:K06024
pdw:BV82_0781	ko:K06178
pdw:BV82_0782	ko:K11734
pdw:BV82_0792	ko:K15034
pdw:BV82_07920	ko:K14233
pdw:BV82_07925	ko:K14219
pdw:BV82_07930	ko:K14219
pdw:BV82_07935	ko:K14219
pdw:BV82_0795	ko:K00813
pdw:BV82_0796	ko:K01724
pdw:BV82_07965	ko:K14219
pdw:BV82_0797	ko:K00500
pdw:BV82_0798	ko:K03721
pdw:BV82_0800	ko:K01895
pdw:BV82_0801	ko:K10022
pdw:BV82_0802	ko:K10024
pdw:BV82_0803	ko:K10023
pdw:BV82_0804	ko:K10025
pdw:BV82_0805	ko:K21825
pdw:BV82_0807	ko:K00840
pdw:BV82_0808	ko:K00673
pdw:BV82_0809	ko:K00673
pdw:BV82_0810	ko:K06447
pdw:BV82_0811	ko:K01484
pdw:BV82_0813	ko:K05526
pdw:BV82_0814	ko:K00794
pdw:BV82_0816	ko:K01872
pdw:BV82_0817	ko:K00928
pdw:BV82_0818	ko:K03563
pdw:BV82_0823	ko:K06213
pdw:BV82_0826	ko:K05774
pdw:BV82_0833	ko:K05606
pdw:BV82_0834	ko:K11209
pdw:BV82_0838	ko:K00382
pdw:BV82_0839	ko:K09699
pdw:BV82_0840	ko:K00167
pdw:BV82_0841	ko:K00166
pdw:BV82_0842	ko:K03719
pdw:BV82_0844	ko:K01915
pdw:BV82_0847	ko:K02399
pdw:BV82_0848	ko:K02398
pdw:BV82_0849	ko:K02386
pdw:BV82_0850	ko:K03415
pdw:BV82_0851	ko:K00575
pdw:BV82_0853	ko:K02387
pdw:BV82_0854	ko:K02388
pdw:BV82_0855	ko:K02389
pdw:BV82_0856	ko:K02390
pdw:BV82_0858	ko:K02391
pdw:BV82_0859	ko:K02392
pdw:BV82_0860	ko:K02393
pdw:BV82_0861	ko:K02394
pdw:BV82_0862	ko:K02395
pdw:BV82_0863	ko:K02396
pdw:BV82_0864	ko:K02397
pdw:BV82_0867	ko:K00648
pdw:BV82_0868	ko:K02406
pdw:BV82_0869	ko:K06603
pdw:BV82_08690	ko:K01983
pdw:BV82_0870	ko:K02407
pdw:BV82_0871	ko:K02422
pdw:BV82_0872	ko:K02423
pdw:BV82_0873	ko:K10941
pdw:BV82_0874	ko:K10942
pdw:BV82_0875	ko:K10943
pdw:BV82_0876	ko:K02408
pdw:BV82_0877	ko:K02409
pdw:BV82_0878	ko:K02410
pdw:BV82_0879	ko:K02411
pdw:BV82_0880	ko:K02412
pdw:BV82_0881	ko:K02413
pdw:BV82_0882	ko:K20978
pdw:BV82_0883	ko:K20977
pdw:BV82_0884	ko:K20976
pdw:BV82_0885	ko:K02414
pdw:BV82_0886	ko:K02415
pdw:BV82_0887	ko:K02416
pdw:BV82_0888	ko:K02417
pdw:BV82_0889	ko:K02418
pdw:BV82_0890	ko:K02419
pdw:BV82_0891	ko:K02420
pdw:BV82_0892	ko:K02421
pdw:BV82_0893	ko:K02401
pdw:BV82_0894	ko:K02400
pdw:BV82_0895	ko:K02404
pdw:BV82_0896	ko:K04562
pdw:BV82_0897	ko:K02405
pdw:BV82_0898	ko:K03413
pdw:BV82_0899	ko:K03414
pdw:BV82_0900	ko:K03407
pdw:BV82_0901	ko:K03412
pdw:BV82_0902	ko:K02556
pdw:BV82_0903	ko:K02557
pdw:BV82_0904	ko:K03496
pdw:BV82_0905	ko:K03408
pdw:BV82_0906	ko:K03408
pdw:BV82_0908	ko:K04061
pdw:BV82_0911	ko:K02193
pdw:BV82_0912	ko:K02194
pdw:BV82_0913	ko:K02195
pdw:BV82_0914	ko:K02196
pdw:BV82_0915	ko:K02197
pdw:BV82_0916	ko:K02198
pdw:BV82_0917	ko:K02199
pdw:BV82_0918	ko:K02200
pdw:BV82_0919	ko:K02200
pdw:BV82_09220	ko:K14219
pdw:BV82_09225	ko:K14226
pdw:BV82_09230	ko:K14228
pdw:BV82_09235	ko:K14226
pdw:BV82_09240	ko:K14228
pdw:BV82_0925	ko:K01802
pdw:BV82_0931	ko:K00285
pdw:BV82_0933	ko:K03719
pdw:BV82_0940	ko:K06969
pdw:BV82_0942	ko:K02014
pdw:BV82_0944	ko:K02048
pdw:BV82_09440	ko:K06135
pdw:BV82_0945	ko:K10716
pdw:BV82_0946	ko:K08717
pdw:BV82_0947	ko:K00873
pdw:BV82_0948	ko:K11529
pdw:BV82_0949	ko:K00042
pdw:BV82_0950	ko:K01816
pdw:BV82_0951	ko:K01608
pdw:BV82_0953	ko:K09017
pdw:BV82_0954	ko:K09781
pdw:BV82_0957	ko:K24206
pdw:BV82_09580	ko:K01977
pdw:BV82_09585	ko:K14227
pdw:BV82_0959	ko:K01483
pdw:BV82_09590	ko:K14218
pdw:BV82_09595	ko:K01980
pdw:BV82_0960	ko:K13485
pdw:BV82_09600	ko:K01985
pdw:BV82_0961	ko:K16842
pdw:BV82_0962	ko:K07127
pdw:BV82_0963	ko:K06901
pdw:BV82_0965	ko:K06188
pdw:BV82_0966	ko:K01487
pdw:BV82_0967	ko:K07402
pdw:BV82_0968	ko:K13482
pdw:BV82_0969	ko:K13481
pdw:BV82_0971	ko:K03529
pdw:BV82_0972	ko:K03528
pdw:BV82_0973	ko:K01972
pdw:BV82_0978	ko:K02030
pdw:BV82_0979	ko:K02343
pdw:BV82_0980	ko:K09747
pdw:BV82_0981	ko:K07345
pdw:BV82_0982	ko:K07347
pdw:BV82_0983	ko:K15540
pdw:BV82_0984	ko:K07345
pdw:BV82_0985	ko:K06187
pdw:BV82_0986	ko:K00759
pdw:BV82_0987	ko:K01420
pdw:BV82_0988	ko:K02495
pdw:BV82_0989	ko:K09792
pdw:BV82_0991	ko:K01533
pdw:BV82_0992	ko:K09926
pdw:BV82_0994	ko:K00406
pdw:BV82_0995	ko:K00407
pdw:BV82_0996	ko:K00405
pdw:BV82_0997	ko:K00404
pdw:BV82_0999	ko:K00406
pdw:BV82_1000	ko:K00407
pdw:BV82_1001	ko:K00405
pdw:BV82_1002	ko:K00404
pdw:BV82_1003	ko:K07020
pdw:BV82_1004	ko:K09913
pdw:BV82_1007	ko:K03896
pdw:BV82_1011	ko:K03805
pdw:BV82_1013	ko:K04084
pdw:BV82_10135	ko:K14233
pdw:BV82_1014	ko:K07666
pdw:BV82_1015	ko:K07645
pdw:BV82_1016	ko:K00836
pdw:BV82_1018	ko:K18139
pdw:BV82_1019	ko:K05685
pdw:BV82_1020	ko:K13888
pdw:BV82_1024	ko:K00311
pdw:BV82_1026	ko:K03521
pdw:BV82_1027	ko:K03522
pdw:BV82_1028	ko:K02030
pdw:BV82_10290	ko:K06903
pdw:BV82_1033	ko:K06940
pdw:BV82_1035	ko:K01647
pdw:BV82_1036	ko:K00241
pdw:BV82_1037	ko:K00242
pdw:BV82_10375	ko:K20074
pdw:BV82_1038	ko:K00239
pdw:BV82_1039	ko:K00240
pdw:BV82_1040	ko:K00164
pdw:BV82_1041	ko:K00658
pdw:BV82_1042	ko:K00382
pdw:BV82_1043	ko:K01903
pdw:BV82_1044	ko:K01902
pdw:BV82_1045	ko:K03311
pdw:BV82_1050	ko:K04079
pdw:BV82_1054	ko:K03406
pdw:BV82_1055	ko:K00647
pdw:BV82_1056	ko:K01716
pdw:BV82_1057	ko:K20974
pdw:BV82_1059	ko:K02014
pdw:BV82_1060	ko:K00057
pdw:BV82_1062	ko:K08296
pdw:BV82_1063	ko:K19222
pdw:BV82_1069	ko:K03719
pdw:BV82_1070	ko:K10017
pdw:BV82_1071	ko:K10015
pdw:BV82_1072	ko:K10016
pdw:BV82_1073	ko:K10014
pdw:BV82_1074	ko:K01750
pdw:BV82_1077	ko:K21405
pdw:BV82_1078	ko:K17324
pdw:BV82_10785	ko:K07124
pdw:BV82_1079	ko:K17325
pdw:BV82_1080	ko:K17322
pdw:BV82_1081	ko:K17323
pdw:BV82_1083	ko:K17321
pdw:BV82_1084	ko:K01491
pdw:BV82_1091	ko:K16087
pdw:BV82_1093	ko:K07225
pdw:BV82_1094	ko:K25132
pdw:BV82_1095	ko:K25133
pdw:BV82_1096	ko:K10834
pdw:BV82_1097	ko:K07165
pdw:BV82_1098	ko:K23514
pdw:BV82_1100	ko:K03545
pdw:BV82_1101	ko:K01358
pdw:BV82_1102	ko:K03544
pdw:BV82_1103	ko:K01338
pdw:BV82_1104	ko:K03530
pdw:BV82_1105	ko:K03770
pdw:BV82_1106	ko:K13896
pdw:BV82_1107	ko:K13895
pdw:BV82_1108	ko:K13894
pdw:BV82_1109	ko:K13893
pdw:BV82_1110	ko:K13893
pdw:BV82_1111	ko:K08307
pdw:BV82_1112	ko:K01069
pdw:BV82_1114	ko:K03469
pdw:BV82_1115	ko:K02342
pdw:BV82_1116	ko:K01584
pdw:BV82_1118	ko:K19784
pdw:BV82_1119	ko:K05306
pdw:BV82_1120	ko:K03430
pdw:BV82_1123	ko:K01895
pdw:BV82_1125	ko:K00626
pdw:BV82_1126	ko:K00248
pdw:BV82_1127	ko:K01692
pdw:BV82_1129	ko:K00138
pdw:BV82_1132	ko:K06204
pdw:BV82_1133	ko:K03406
pdw:BV82_1138	ko:K05564
pdw:BV82_1139	ko:K05563
pdw:BV82_1140	ko:K05562
pdw:BV82_1141	ko:K05561
pdw:BV82_1142	ko:K05560
pdw:BV82_1143	ko:K05559
pdw:BV82_1149	ko:K13639
pdw:BV82_1151	ko:K06889
pdw:BV82_1153	ko:K04487
pdw:BV82_1154	ko:K01262
pdw:BV82_1156	ko:K11939
pdw:BV82_1159	ko:K01737
pdw:BV82_1163	ko:K02483
pdw:BV82_1165	ko:K02001
pdw:BV82_1166	ko:K02002
