aces:OZX61_00005	ko:K02313
aces:OZX61_05475	ko:K01754
aces:OZX61_05480	ko:K01807
aces:OZX61_05490	ko:K00145
aces:OZX61_05500	ko:K06891
aces:OZX61_05505	ko:K03694
aces:OZX61_05535	ko:K02919
aces:OZX61_05545	ko:K03702
aces:OZX61_05560	ko:K03979
aces:OZX61_05565	ko:K00931
aces:OZX61_05590	ko:K03596
aces:OZX61_05600	ko:K03685
aces:OZX61_05605	ko:K03595
aces:OZX61_05620	ko:K03474
aces:OZX61_05625	ko:K06169
aces:OZX61_05630	ko:K14220
aces:OZX61_05650	ko:K00640
aces:OZX61_05655	ko:K15396
aces:OZX61_05660	ko:K02337
aces:OZX61_05670	ko:K14260
aces:OZX61_05675	ko:K07305
aces:OZX61_05680	ko:K00432
aces:OZX61_05700	ko:K07862
aces:OZX61_05715	ko:K03719
aces:OZX61_05720	ko:K14267
aces:OZX61_05730	ko:K08289
aces:OZX61_05760	ko:K01265
aces:OZX61_05775	ko:K06942
aces:OZX61_05785	ko:K23163
aces:OZX61_05800	ko:K15552
aces:OZX61_05885	ko:K04564
aces:OZX61_05900	ko:K11103
aces:OZX61_05910	ko:K01679
aces:OZX61_05940	ko:K11179
aces:OZX61_05995	ko:K02072
aces:OZX61_06035	ko:K02160
aces:OZX61_06040	ko:K01961
aces:OZX61_06050	ko:K01736
aces:OZX61_06055	ko:K07320
aces:OZX61_06090	ko:K17228
aces:OZX61_06095	ko:K00299
aces:OZX61_06105	ko:K20938
aces:OZX61_06150	ko:K06991
aces:OZX61_06180	ko:K01591
aces:OZX61_06190	ko:K05788
aces:OZX61_06195	ko:K02945
aces:OZX61_06215	ko:K03648
aces:OZX61_06220	ko:K01737
aces:OZX61_06230	ko:K03424
aces:OZX61_06270	ko:K03497
aces:OZX61_06275	ko:K03496
aces:OZX61_06280	ko:K03501
aces:OZX61_06310	ko:K00791
aces:OZX61_06345	ko:K03576
aces:OZX61_06360	ko:K00615
aces:OZX61_06370	ko:K00789
aces:OZX61_06385	ko:K01159
aces:OZX61_06390	ko:K01012
aces:OZX61_06405	ko:K02437
aces:OZX61_06420	ko:K03530
aces:OZX61_06430	ko:K13643
aces:OZX61_06435	ko:K04487
aces:OZX61_06440	ko:K04488
aces:OZX61_06445	ko:K13628
aces:OZX61_06455	ko:K04044
aces:OZX61_06460	ko:K04755
aces:OZX61_06475	ko:K03723
aces:OZX61_06480	ko:K02968
aces:OZX61_06490	ko:K04762
aces:OZX61_06495	ko:K03553
aces:OZX61_06505	ko:K01983
aces:OZX61_06515	ko:K00677
aces:OZX61_06520	ko:K02372
aces:OZX61_06540	ko:K11749
aces:OZX61_06560	ko:K02838
aces:OZX61_06565	ko:K09903
aces:OZX61_06570	ko:K14441
aces:OZX61_06575	ko:K07708
aces:OZX61_06580	ko:K07712
aces:OZX61_06595	ko:K00611
aces:OZX61_06605	ko:K03578
aces:OZX61_06610	ko:K24119
aces:OZX61_06655	ko:K01256
aces:OZX61_06680	ko:K00956
aces:OZX61_06685	ko:K00957
aces:OZX61_06700	ko:K01624
aces:OZX61_06710	ko:K00927
aces:OZX61_06715	ko:K09966
aces:OZX61_06770	ko:K03719
aces:OZX61_06775	ko:K00285
aces:OZX61_06805	ko:K02046
aces:OZX61_06810	ko:K02047
aces:OZX61_06815	ko:K02045
aces:OZX61_06820	ko:K13635
aces:OZX61_06825	ko:K01424
aces:OZX61_06885	ko:K14228
aces:OZX61_06890	ko:K14235
aces:OZX61_06895	ko:K14228
aces:OZX61_06900	ko:K14235
aces:OZX61_06905	ko:K14228
aces:OZX61_06920	ko:K06923
aces:OZX61_06930	ko:K01682
aces:OZX61_07000	ko:K06134
aces:OZX61_07010	ko:K01633
aces:OZX61_07025	ko:K14237
aces:OZX61_07035	ko:K03439
aces:OZX61_07045	ko:K07390
aces:OZX61_07065	ko:K07258
aces:OZX61_07075	ko:K00566
aces:OZX61_07085	ko:K01756
aces:OZX61_07125	ko:K14233
aces:OZX61_07140	ko:K14058
aces:OZX61_07160	ko:K03799
aces:OZX61_07210	ko:K26976
aces:OZX61_07525	ko:K04077
aces:OZX61_07530	ko:K04078
aces:OZX61_07540	ko:K01596
aces:OZX61_07550	ko:K01491
aces:OZX61_07555	ko:K14222
aces:OZX61_07560	ko:K14228
aces:OZX61_07570	ko:K14228
aces:OZX61_07585	ko:K14228
aces:OZX61_07600	ko:K01338
aces:OZX61_07610	ko:K00783
aces:OZX61_07615	ko:K15777
aces:OZX61_07635	ko:K03387
aces:OZX61_07645	ko:K03110
aces:OZX61_07670	ko:K09902
aces:OZX61_07680	ko:K06187
aces:OZX61_07685	ko:K09747
aces:OZX61_07690	ko:K10764
aces:OZX61_07705	ko:K02503
aces:OZX61_07755	ko:K01626
aces:OZX61_07765	ko:K01770
aces:OZX61_07785	ko:K01689
aces:OZX61_07790	ko:K01627
aces:OZX61_07795	ko:K01937
aces:OZX61_07840	ko:K03557
aces:OZX61_07845	ko:K00602
aces:OZX61_07850	ko:K01945
aces:OZX61_07860	ko:K02071
aces:OZX61_07875	ko:K00674
aces:OZX61_07880	ko:K10026
aces:OZX61_07885	ko:K06920
aces:OZX61_07895	ko:K03564
aces:OZX61_07915	ko:K02036
aces:OZX61_07920	ko:K02038
aces:OZX61_07925	ko:K02037
aces:OZX61_07930	ko:K02040
aces:OZX61_07935	ko:K13745
aces:OZX61_07940	ko:K00836
aces:OZX61_07960	ko:K22769
aces:OZX61_07980	ko:K03580
aces:OZX61_07990	ko:K14233
aces:OZX61_08020	ko:K00130
aces:OZX61_08025	ko:K00108
aces:OZX61_08055	ko:K03316
aces:OZX61_08070	ko:K01867
aces:OZX61_08075	ko:K00382
aces:OZX61_08080	ko:K00658
aces:OZX61_08085	ko:K00164
aces:OZX61_08090	ko:K00240
aces:OZX61_08095	ko:K00239
aces:OZX61_08100	ko:K00242
aces:OZX61_08105	ko:K00241
aces:OZX61_08110	ko:K01647
aces:OZX61_08115	ko:K03594
aces:OZX61_08120	ko:K01972
aces:OZX61_08155	ko:K07039
aces:OZX61_08165	ko:K03086
aces:OZX61_08170	ko:K09158
aces:OZX61_08205	ko:K03216
aces:OZX61_08210	ko:K02302
aces:OZX61_08215	ko:K01875
aces:OZX61_08235	ko:K02899
aces:OZX61_08240	ko:K02888
aces:OZX61_08245	ko:K02523
aces:OZX61_08260	ko:K18138
aces:OZX61_08275	ko:K01873
aces:OZX61_08325	ko:K06193
aces:OZX61_08330	ko:K11734
aces:OZX61_08350	ko:K00390
aces:OZX61_08365	ko:K08301
aces:OZX61_08380	ko:K03570
aces:OZX61_08385	ko:K03569
aces:OZX61_08390	ko:K02435
aces:OZX61_08395	ko:K02433
aces:OZX61_08400	ko:K02434
aces:OZX61_08440	ko:K01940
aces:OZX61_08445	ko:K01465
aces:OZX61_08450	ko:K03683
aces:OZX61_08455	ko:K14224
aces:OZX61_08495	ko:K07056
aces:OZX61_08515	ko:K01874
aces:OZX61_08520	ko:K00525
aces:OZX61_08525	ko:K00526
aces:OZX61_08540	ko:K00381
aces:OZX61_08545	ko:K00117
aces:OZX61_08580	ko:K02221
aces:OZX61_08595	ko:K01962
aces:OZX61_08600	ko:K01524
aces:OZX61_08605	ko:K03671
aces:OZX61_08610	ko:K03628
aces:OZX61_08625	ko:K04764
aces:OZX61_08630	ko:K01890
aces:OZX61_08635	ko:K01889
aces:OZX61_08645	ko:K02887
aces:OZX61_08650	ko:K02916
aces:OZX61_08700	ko:K01547
aces:OZX61_08710	ko:K00426
aces:OZX61_08715	ko:K00425
aces:OZX61_08740	ko:K05358
aces:OZX61_08745	ko:K07267
aces:OZX61_08760	ko:K00448
aces:OZX61_08765	ko:K00449
aces:OZX61_08770	ko:K01607
aces:OZX61_08775	ko:K08195
aces:OZX61_08790	ko:K07823
aces:OZX61_08795	ko:K01032
aces:OZX61_08800	ko:K01031
aces:OZX61_08805	ko:K02624
aces:OZX61_08895	ko:K15035
aces:OZX61_08910	ko:K01698
aces:OZX61_08955	ko:K02669
aces:OZX61_08965	ko:K03711
aces:OZX61_08995	ko:K00930
aces:OZX61_09005	ko:K01520
aces:OZX61_09010	ko:K03656
aces:OZX61_09035	ko:K03609
aces:OZX61_09040	ko:K03608
aces:OZX61_09100	ko:K00384
aces:OZX61_09120	ko:K02358
aces:OZX61_09125	ko:K02355
aces:OZX61_09130	ko:K02992
aces:OZX61_09135	ko:K02950
aces:OZX61_09145	ko:K00647
aces:OZX61_09150	ko:K08973
aces:OZX61_09220	ko:K00528
aces:OZX61_09230	ko:K00761
aces:OZX61_09240	ko:K00342
aces:OZX61_09245	ko:K00341
aces:OZX61_09250	ko:K00340
aces:OZX61_09255	ko:K00339
aces:OZX61_09260	ko:K00338
aces:OZX61_09265	ko:K00337
aces:OZX61_09270	ko:K00336
aces:OZX61_09275	ko:K00335
aces:OZX61_09280	ko:K00334
aces:OZX61_09285	ko:K13378
aces:OZX61_09290	ko:K00331
aces:OZX61_09295	ko:K00330
aces:OZX61_09310	ko:K07661
aces:OZX61_09315	ko:K02520
aces:OZX61_09320	ko:K01868
aces:OZX61_09335	ko:K06958
aces:OZX61_09355	ko:K00970
aces:OZX61_09365	ko:K00951
aces:OZX61_09380	ko:K12339
aces:OZX61_09390	ko:K09710
aces:OZX61_09400	ko:K00325
aces:OZX61_09405	ko:K00324
aces:OZX61_09410	ko:K00324
aces:OZX61_09420	ko:K00839
aces:OZX61_09445	ko:K05539
aces:OZX61_09460	ko:K22132
aces:OZX61_09475	ko:K02837
aces:OZX61_09500	ko:K00147
aces:OZX61_09515	ko:K01676
aces:OZX61_09535	ko:K03544
aces:OZX61_09540	ko:K01358
aces:OZX61_09545	ko:K03545
aces:OZX61_09600	ko:K01649
aces:OZX61_09605	ko:K00641
aces:OZX61_09620	ko:K01519
aces:OZX61_09650	ko:K13292
aces:OZX61_09660	ko:K00560
aces:OZX61_09700	ko:K03559
aces:OZX61_09705	ko:K03561
aces:OZX61_09735	ko:K03655
aces:OZX61_09750	ko:K03284
aces:OZX61_09770	ko:K02066
aces:OZX61_09775	ko:K02065
aces:OZX61_09780	ko:K01985
aces:OZX61_09785	ko:K01980
aces:OZX61_09790	ko:K14218
aces:OZX61_09795	ko:K14227
aces:OZX61_09800	ko:K01977
aces:OZX61_09815	ko:K14232
aces:OZX61_09820	ko:K14226
aces:OZX61_09825	ko:K14219
aces:OZX61_09830	ko:K14232
aces:OZX61_09835	ko:K00620
aces:OZX61_09845	ko:K03070
aces:OZX61_09850	ko:K24158
aces:OZX61_09865	ko:K01963
aces:OZX61_09870	ko:K01695
aces:OZX61_09875	ko:K10806
aces:OZX61_09895	ko:K01985
aces:OZX61_09900	ko:K01980
aces:OZX61_09905	ko:K14218
aces:OZX61_09910	ko:K14227
aces:OZX61_09915	ko:K01977
aces:OZX61_09925	ko:K17103
aces:OZX61_09930	ko:K07115
aces:OZX61_09945	ko:K00024
aces:OZX61_09960	ko:K06168
aces:OZX61_09965	ko:K06217
aces:OZX61_09970	ko:K07042
aces:OZX61_09990	ko:K03816
aces:OZX61_09995	ko:K03809
aces:OZX61_10005	ko:K29029
aces:OZX61_10015	ko:K14219
aces:OZX61_10020	ko:K14219
aces:OZX61_10025	ko:K14219
aces:OZX61_10030	ko:K14233
aces:OZX61_10035	ko:K12573
aces:OZX61_10075	ko:K02879
aces:OZX61_10080	ko:K03040
aces:OZX61_10085	ko:K02986
aces:OZX61_10090	ko:K02948
aces:OZX61_10095	ko:K02952
aces:OZX61_10100	ko:K02919
aces:OZX61_10105	ko:K03076
aces:OZX61_10110	ko:K02876
aces:OZX61_10115	ko:K02907
aces:OZX61_10120	ko:K02988
aces:OZX61_10125	ko:K02881
aces:OZX61_10130	ko:K02933
aces:OZX61_10135	ko:K02994
aces:OZX61_10140	ko:K02954
aces:OZX61_10145	ko:K02931
aces:OZX61_10150	ko:K02895
aces:OZX61_10155	ko:K02874
aces:OZX61_10160	ko:K02961
aces:OZX61_10165	ko:K02904
aces:OZX61_10170	ko:K02878
aces:OZX61_10180	ko:K02890
aces:OZX61_10185	ko:K02965
aces:OZX61_10190	ko:K02886
aces:OZX61_10195	ko:K02892
aces:OZX61_10200	ko:K02926
aces:OZX61_10205	ko:K02906
aces:OZX61_10210	ko:K02946
aces:OZX61_10220	ko:K03978
aces:OZX61_10225	ko:K01433
aces:OZX61_10235	ko:K02902
aces:OZX61_10240	ko:K02913
aces:OZX61_10245	ko:K26735
aces:OZX61_10275	ko:K03168
aces:OZX61_10285	ko:K03745
aces:OZX61_10290	ko:K15738
aces:OZX61_10305	ko:K02517
aces:OZX61_10310	ko:K00133
aces:OZX61_10340	ko:K02518
aces:OZX61_10350	ko:K00052
aces:OZX61_10360	ko:K01704
aces:OZX61_10365	ko:K01703
aces:OZX61_10380	ko:K08311
aces:OZX61_10385	ko:K08484
aces:OZX61_10415	ko:K06179
aces:OZX61_10425	ko:K14229
aces:OZX61_10430	ko:K14229
aces:OZX61_10445	ko:K01878
aces:OZX61_10450	ko:K01879
aces:OZX61_10530	ko:K00058
aces:OZX61_10540	ko:K07090
aces:OZX61_10545	ko:K03177
aces:OZX61_10550	ko:K02884
aces:OZX61_10555	ko:K00554
aces:OZX61_10560	ko:K02860
aces:OZX61_10565	ko:K02959
aces:OZX61_10605	ko:K03527
aces:OZX61_10610	ko:K00942
aces:OZX61_10615	ko:K03060
aces:OZX61_10620	ko:K01139
aces:OZX61_10630	ko:K02192
aces:OZX61_10635	ko:K03594
aces:OZX61_10660	ko:K15554
aces:OZX61_10665	ko:K04091
aces:OZX61_10690	ko:K14228
aces:OZX61_10710	ko:K02653
aces:OZX61_10725	ko:K03218
aces:OZX61_10730	ko:K09913
aces:OZX61_10735	ko:K03631
aces:OZX61_10740	ko:K07735
aces:OZX61_10745	ko:K07447
aces:OZX61_10780	ko:K00995
aces:OZX61_10785	ko:K03703
aces:OZX61_10790	ko:K12979
aces:OZX61_10825	ko:K04079
aces:OZX61_10835	ko:K16234
aces:OZX61_10845	ko:K03046
aces:OZX61_10850	ko:K03043
aces:OZX61_10855	ko:K02935
aces:OZX61_10860	ko:K02864
aces:OZX61_10865	ko:K02863
aces:OZX61_10870	ko:K02867
aces:OZX61_10875	ko:K02601
aces:OZX61_10880	ko:K03073
aces:OZX61_10885	ko:K14235
aces:OZX61_10890	ko:K02358
aces:OZX61_10895	ko:K14234
aces:OZX61_10900	ko:K14225
aces:OZX61_10905	ko:K14236
aces:OZX61_10910	ko:K14234
aces:OZX61_10915	ko:K01657
aces:OZX61_10930	ko:K03746
aces:OZX61_10950	ko:K01749
aces:OZX61_10955	ko:K01755
aces:OZX61_10990	ko:K06204
aces:OZX61_10995	ko:K01894
aces:OZX61_11005	ko:K01925
aces:OZX61_11015	ko:K04759
aces:OZX61_11025	ko:K04763
aces:OZX61_11035	ko:K00003
aces:OZX61_11040	ko:K01733
aces:OZX61_11050	ko:K07689
aces:OZX61_11070	ko:K15633
aces:OZX61_11100	ko:K00793
aces:OZX61_11105	ko:K07318
aces:OZX61_11115	ko:K07738
aces:OZX61_11120	ko:K03320
aces:OZX61_11125	ko:K04752
aces:OZX61_11155	ko:K01507
aces:OZX61_11175	ko:K01897
aces:OZX61_11180	ko:K02621
aces:OZX61_11215	ko:K01951
aces:OZX61_11265	ko:K01790
aces:OZX61_11270	ko:K00973
aces:OZX61_11280	ko:K01710
aces:OZX61_11320	ko:K00261
aces:OZX61_11340	ko:K00027
aces:OZX61_11345	ko:K02909
aces:OZX61_11350	ko:K01887
aces:OZX61_11380	ko:K02625
aces:OZX61_11395	ko:K01738
aces:OZX61_11400	ko:K01985
aces:OZX61_11405	ko:K01980
aces:OZX61_11410	ko:K14218
aces:OZX61_11415	ko:K14227
aces:OZX61_11420	ko:K01977
aces:OZX61_11435	ko:K01462
aces:OZX61_11475	ko:K02114
aces:OZX61_11480	ko:K02112
aces:OZX61_11485	ko:K02115
