daj:VX159_00005	ko:K02313
daj:VX159_01775	ko:K01519
daj:VX159_01790	ko:K00989
daj:VX159_01795	ko:K20074
daj:VX159_01810	ko:K11527
daj:VX159_01815	ko:K00942
daj:VX159_01820	ko:K03060
daj:VX159_01825	ko:K01139
daj:VX159_01830	ko:K00285
daj:VX159_01835	ko:K03424
daj:VX159_01840	ko:K02570
daj:VX159_01845	ko:K02567
daj:VX159_01850	ko:K02573
daj:VX159_01855	ko:K02574
daj:VX159_01860	ko:K02568
daj:VX159_01865	ko:K03089
daj:VX159_01875	ko:K03406
daj:VX159_01885	ko:K01894
daj:VX159_01890	ko:K06131
daj:VX159_01900	ko:K03517
daj:VX159_01915	ko:K01915
daj:VX159_01925	ko:K18303
daj:VX159_01930	ko:K18302
daj:VX159_01935	ko:K07708
daj:VX159_01940	ko:K07712
daj:VX159_01950	ko:K03524
daj:VX159_01955	ko:K03525
daj:VX159_01960	ko:K08989
daj:VX159_01990	ko:K14219
daj:VX159_02020	ko:K01095
daj:VX159_02025	ko:K00946
daj:VX159_02030	ko:K03625
daj:VX159_02035	ko:K00794
daj:VX159_02040	ko:K14652
daj:VX159_02055	ko:K00797
daj:VX159_02065	ko:K06942
daj:VX159_02070	ko:K01056
daj:VX159_02075	ko:K02897
daj:VX159_02080	ko:K00948
daj:VX159_02085	ko:K14223
daj:VX159_02090	ko:K00919
daj:VX159_02095	ko:K02494
daj:VX159_02105	ko:K10563
daj:VX159_02130	ko:K02014
daj:VX159_02140	ko:K00954
daj:VX159_02145	ko:K08316
daj:VX159_02150	ko:K07263
daj:VX159_02155	ko:K07263
daj:VX159_02160	ko:K03110
daj:VX159_02165	ko:K09812
daj:VX159_02170	ko:K09811
daj:VX159_02180	ko:K01999
daj:VX159_02185	ko:K03719
daj:VX159_02205	ko:K03406
daj:VX159_02210	ko:K06001
daj:VX159_02220	ko:K00859
daj:VX159_02225	ko:K18778
daj:VX159_02240	ko:K09862
daj:VX159_02245	ko:K01978
daj:VX159_02250	ko:K03406
daj:VX159_02265	ko:K14230
daj:VX159_02270	ko:K03086
daj:VX159_02275	ko:K02316
daj:VX159_02280	ko:K09117
daj:VX159_02285	ko:K02970
daj:VX159_02290	ko:K25706
daj:VX159_02300	ko:K02276
daj:VX159_02335	ko:K07126
daj:VX159_02340	ko:K02650
daj:VX159_02360	ko:K17061
daj:VX159_02365	ko:K17060
daj:VX159_02370	ko:K07090
daj:VX159_02380	ko:K01744
daj:VX159_02385	ko:K03406
daj:VX159_02395	ko:K03111
daj:VX159_02405	ko:K03549
daj:VX159_02410	ko:K03406
daj:VX159_02415	ko:K21345
daj:VX159_02420	ko:K22491
daj:VX159_02425	ko:K00432
daj:VX159_02435	ko:K09701
daj:VX159_02440	ko:K00574
daj:VX159_02485	ko:K03719
daj:VX159_02490	ko:K01649
daj:VX159_02500	ko:K15984
daj:VX159_02515	ko:K01465
daj:VX159_02525	ko:K16087
daj:VX159_02535	ko:K07056
daj:VX159_02540	ko:K07460
daj:VX159_02550	ko:K03271
daj:VX159_02555	ko:K28369
daj:VX159_02565	ko:K01996
daj:VX159_02570	ko:K01995
daj:VX159_02575	ko:K01998
daj:VX159_02580	ko:K01997
daj:VX159_02585	ko:K13821
daj:VX159_02590	ko:K01999
daj:VX159_02600	ko:K11065
daj:VX159_02610	ko:K03781
daj:VX159_02615	ko:K01999
daj:VX159_02625	ko:K01755
daj:VX159_02630	ko:K08082
daj:VX159_02635	ko:K08083
daj:VX159_02650	ko:K06140
daj:VX159_02655	ko:K00262
daj:VX159_02660	ko:K01256
daj:VX159_02670	ko:K02014
daj:VX159_02675	ko:K02014
daj:VX159_02685	ko:K13652
daj:VX159_02690	ko:K11250
daj:VX159_02705	ko:K01749
daj:VX159_02710	ko:K01719
daj:VX159_02720	ko:K00228
daj:VX159_02730	ko:K01945
daj:VX159_02735	ko:K00602
daj:VX159_02740	ko:K03557
daj:VX159_02745	ko:K05540
daj:VX159_02755	ko:K00760
daj:VX159_02760	ko:K00759
daj:VX159_02765	ko:K06901
daj:VX159_02770	ko:K02548
daj:VX159_02780	ko:K03185
daj:VX159_02785	ko:K01262
daj:VX159_02790	ko:K00992
daj:VX159_02795	ko:K07102
daj:VX159_02800	ko:K04744
daj:VX159_02805	ko:K03771
daj:VX159_02810	ko:K00097
daj:VX159_02815	ko:K02528
daj:VX159_02830	ko:K01420
daj:VX159_02835	ko:K01142
daj:VX159_02865	ko:K01414
daj:VX159_02885	ko:K01923
daj:VX159_02895	ko:K01624
daj:VX159_02900	ko:K00873
daj:VX159_02905	ko:K00927
daj:VX159_02910	ko:K03472
daj:VX159_02920	ko:K00134
daj:VX159_02925	ko:K00615
daj:VX159_02930	ko:K03841
daj:VX159_02940	ko:K09761
daj:VX159_02945	ko:K23753
daj:VX159_02950	ko:K14682
daj:VX159_02980	ko:K03406
daj:VX159_02985	ko:K01807
daj:VX159_02995	ko:K02040
daj:VX159_03000	ko:K02037
daj:VX159_03005	ko:K02038
daj:VX159_03010	ko:K02036
daj:VX159_03015	ko:K02039
daj:VX159_03020	ko:K07657
daj:VX159_03025	ko:K07636
daj:VX159_03040	ko:K19002
daj:VX159_03060	ko:K01759
daj:VX159_03070	ko:K00655
daj:VX159_03075	ko:K03273
daj:VX159_03080	ko:K01879
daj:VX159_03085	ko:K01878
daj:VX159_03095	ko:K21787
daj:VX159_03125	ko:K01426
daj:VX159_03130	ko:K07304
daj:VX159_03150	ko:K03721
daj:VX159_03155	ko:K04090
daj:VX159_03185	ko:K05979
daj:VX159_03200	ko:K03820
daj:VX159_03205	ko:K06189
daj:VX159_03210	ko:K07042
daj:VX159_03215	ko:K06217
daj:VX159_03220	ko:K06168
daj:VX159_03225	ko:K14230
daj:VX159_03230	ko:K09768
daj:VX159_03255	ko:K06195
daj:VX159_03260	ko:K01783
daj:VX159_03275	ko:K01091
daj:VX159_03280	ko:K01657
daj:VX159_03290	ko:K12978
daj:VX159_03305	ko:K00620
daj:VX159_03310	ko:K03070
daj:VX159_03330	ko:K02337
daj:VX159_03335	ko:K03406
daj:VX159_03340	ko:K01658
daj:VX159_03345	ko:K00766
daj:VX159_03350	ko:K01609
daj:VX159_03380	ko:K09774
daj:VX159_03385	ko:K11719
daj:VX159_03390	ko:K03270
daj:VX159_03395	ko:K06041
daj:VX159_03400	ko:K03455
daj:VX159_03430	ko:K02653
daj:VX159_03435	ko:K02652
daj:VX159_03450	ko:K02065
daj:VX159_03455	ko:K02066
daj:VX159_03460	ko:K02067
daj:VX159_03465	ko:K04754
daj:VX159_03470	ko:K07323
daj:VX159_03475	ko:K07122
daj:VX159_03485	ko:K01992
daj:VX159_03495	ko:K00790
daj:VX159_03505	ko:K01628
daj:VX159_03515	ko:K08963
daj:VX159_03520	ko:K14287
daj:VX159_03530	ko:K00982
daj:VX159_03540	ko:K11206
daj:VX159_03545	ko:K03568
daj:VX159_03550	ko:K01626
daj:VX159_03560	ko:K00798
daj:VX159_03565	ko:K01816
daj:VX159_03575	ko:K11927
daj:VX159_03600	ko:K02027
daj:VX159_03605	ko:K01126
daj:VX159_03615	ko:K09132
daj:VX159_03635	ko:K00978
daj:VX159_03650	ko:K01709
daj:VX159_03655	ko:K12452
daj:VX159_03660	ko:K01790
daj:VX159_03665	ko:K09667
daj:VX159_03670	ko:K16011
daj:VX159_03675	ko:K01768
daj:VX159_03695	ko:K10914
daj:VX159_03700	ko:K01711
daj:VX159_03705	ko:K15856
daj:VX159_03715	ko:K09691
daj:VX159_03720	ko:K09690
daj:VX159_03725	ko:K01872
daj:VX159_03740	ko:K15778
daj:VX159_03745	ko:K07019
daj:VX159_03755	ko:K02843
daj:VX159_03765	ko:K00826
daj:VX159_03780	ko:K00566
daj:VX159_03785	ko:K03406
daj:VX159_03795	ko:K01756
daj:VX159_03810	ko:K07814
daj:VX159_03830	ko:K03074
daj:VX159_03835	ko:K03072
daj:VX159_03840	ko:K03210
daj:VX159_03850	ko:K18928
daj:VX159_03855	ko:K18929
daj:VX159_03865	ko:K00018
daj:VX159_03870	ko:K00782
daj:VX159_03875	ko:K14761
daj:VX159_03910	ko:K07220
daj:VX159_03915	ko:K03306
daj:VX159_03940	ko:K07662
daj:VX159_03945	ko:K02484
daj:VX159_03955	ko:K03980
daj:VX159_03960	ko:K14234
daj:VX159_03965	ko:K14237
daj:VX159_03985	ko:K01533
daj:VX159_03995	ko:K00404
daj:VX159_04000	ko:K00405
daj:VX159_04005	ko:K00407
daj:VX159_04010	ko:K00406
daj:VX159_04015	ko:K09926
daj:VX159_04025	ko:K02556
daj:VX159_04030	ko:K02557
daj:VX159_04035	ko:K03406
daj:VX159_04040	ko:K03413
daj:VX159_04045	ko:K03407
daj:VX159_04050	ko:K03408
daj:VX159_04055	ko:K00575
daj:VX159_04060	ko:K03411
daj:VX159_04065	ko:K03412
daj:VX159_04070	ko:K20978
daj:VX159_04075	ko:K03415
daj:VX159_04080	ko:K03415
daj:VX159_04085	ko:K03413
daj:VX159_04090	ko:K03414
daj:VX159_04095	ko:K03407
daj:VX159_04100	ko:K02398
daj:VX159_04105	ko:K02399
daj:VX159_04110	ko:K02557
daj:VX159_04115	ko:K02556
daj:VX159_04120	ko:K02405
daj:VX159_04125	ko:K04562
daj:VX159_04130	ko:K02404
daj:VX159_04135	ko:K02400
daj:VX159_04140	ko:K02401
daj:VX159_04145	ko:K02386
daj:VX159_04150	ko:K02387
daj:VX159_04155	ko:K02388
daj:VX159_04160	ko:K02389
daj:VX159_04165	ko:K02390
daj:VX159_04170	ko:K02391
daj:VX159_04175	ko:K02392
daj:VX159_04180	ko:K02393
daj:VX159_04185	ko:K02394
daj:VX159_04190	ko:K02395
daj:VX159_04195	ko:K02396
daj:VX159_04200	ko:K02397
daj:VX159_04210	ko:K02421
daj:VX159_04215	ko:K02420
daj:VX159_04220	ko:K02419
daj:VX159_04225	ko:K02418
daj:VX159_04230	ko:K02417
daj:VX159_04235	ko:K02416
daj:VX159_04240	ko:K02415
daj:VX159_04245	ko:K02414
daj:VX159_04250	ko:K02413
daj:VX159_04255	ko:K02412
daj:VX159_04260	ko:K02411
daj:VX159_04265	ko:K02410
daj:VX159_04270	ko:K02409
daj:VX159_04275	ko:K10942
daj:VX159_04280	ko:K10943
daj:VX159_04285	ko:K02408
daj:VX159_04290	ko:K04061
daj:VX159_04305	ko:K02422
daj:VX159_04310	ko:K02407
daj:VX159_04315	ko:K06603
daj:VX159_04320	ko:K02406
daj:VX159_04325	ko:K02406
daj:VX159_04365	ko:K00604
daj:VX159_04375	ko:K15899
daj:VX159_04385	ko:K15894
daj:VX159_04410	ko:K14234
daj:VX159_04420	ko:K03496
daj:VX159_04425	ko:K01977
daj:VX159_04430	ko:K14227
daj:VX159_04435	ko:K14218
daj:VX159_04440	ko:K01980
daj:VX159_04445	ko:K01985
daj:VX159_04450	ko:K01515
daj:VX159_04460	ko:K00940
daj:VX159_04465	ko:K06941
daj:VX159_04470	ko:K02656
daj:VX159_04475	ko:K15539
daj:VX159_04480	ko:K03526
daj:VX159_04485	ko:K01892
daj:VX159_04495	ko:K17713
daj:VX159_04500	ko:K03977
daj:VX159_04505	ko:K03666
daj:VX159_04510	ko:K03665
daj:VX159_04515	ko:K04088
daj:VX159_04520	ko:K04087
daj:VX159_04525	ko:K09937
daj:VX159_04530	ko:K02502
daj:VX159_04535	ko:K01939
daj:VX159_04540	ko:K01983
daj:VX159_04545	ko:K02343
daj:VX159_04550	ko:K09747
daj:VX159_04555	ko:K06187
daj:VX159_04560	ko:K00411
daj:VX159_04565	ko:K00412
daj:VX159_04570	ko:K00413
daj:VX159_04575	ko:K03599
daj:VX159_04580	ko:K03600
daj:VX159_04585	ko:K00372
daj:VX159_04595	ko:K07814
daj:VX159_04605	ko:K26139
daj:VX159_04610	ko:K26138
daj:VX159_04620	ko:K02575
daj:VX159_04625	ko:K03406
daj:VX159_04635	ko:K07814
daj:VX159_04645	ko:K03795
daj:VX159_04650	ko:K07183
daj:VX159_04665	ko:K15576
daj:VX159_04670	ko:K15577
daj:VX159_04675	ko:K15578
daj:VX159_04690	ko:K07814
daj:VX159_04700	ko:K08086
daj:VX159_04710	ko:K06173
daj:VX159_04715	ko:K01817
daj:VX159_04720	ko:K01696
daj:VX159_04725	ko:K01695
daj:VX159_04730	ko:K01963
daj:VX159_04735	ko:K11754
daj:VX159_04740	ko:K03749
daj:VX159_04745	ko:K03558
daj:VX159_04750	ko:K00764
daj:VX159_04755	ko:K10764
daj:VX159_04760	ko:K11927
daj:VX159_04770	ko:K12276
daj:VX159_04775	ko:K12278
daj:VX159_04785	ko:K10924
daj:VX159_04795	ko:K10926
daj:VX159_04800	ko:K10927
daj:VX159_04805	ko:K12285
daj:VX159_04810	ko:K12286
daj:VX159_04825	ko:K12280
daj:VX159_04835	ko:K12282
daj:VX159_04840	ko:K12283
daj:VX159_04845	ko:K12284
daj:VX159_04850	ko:K03654
daj:VX159_04855	ko:K03269
daj:VX159_04860	ko:K03768
daj:VX159_04865	ko:K03768
daj:VX159_04880	ko:K01883
daj:VX159_04890	ko:K03686
daj:VX159_04895	ko:K04043
daj:VX159_04900	ko:K03687
daj:VX159_04905	ko:K03406
daj:VX159_04915	ko:K01772
daj:VX159_04920	ko:K03705
daj:VX159_04925	ko:K00858
daj:VX159_04930	ko:K03631
daj:VX159_04940	ko:K23541
daj:VX159_04945	ko:K03711
daj:VX159_04950	ko:K06186
daj:VX159_04955	ko:K00215
daj:VX159_04960	ko:K01956
daj:VX159_04965	ko:K01955
daj:VX159_04970	ko:K03624
daj:VX159_04980	ko:K07574
daj:VX159_04985	ko:K02427
daj:VX159_04990	ko:K03798
daj:VX159_04995	ko:K00796
daj:VX159_05000	ko:K03431
daj:VX159_05005	ko:K01803
daj:VX159_05010	ko:K03075
daj:VX159_05015	ko:K14228
daj:VX159_05020	ko:K00330
daj:VX159_05025	ko:K00331
daj:VX159_05030	ko:K00332
daj:VX159_05035	ko:K00333
daj:VX159_05040	ko:K00334
daj:VX159_05045	ko:K00335
daj:VX159_05050	ko:K00336
daj:VX159_05055	ko:K00337
daj:VX159_05060	ko:K00338
daj:VX159_05065	ko:K00339
daj:VX159_05070	ko:K00340
daj:VX159_05075	ko:K00341
daj:VX159_05080	ko:K00342
daj:VX159_05085	ko:K00343
daj:VX159_05090	ko:K14228
daj:VX159_05095	ko:K14228
daj:VX159_05100	ko:K12573
daj:VX159_05110	ko:K03218
daj:VX159_05130	ko:K05825
daj:VX159_05140	ko:K09941
daj:VX159_05160	ko:K21563
daj:VX159_05175	ko:K02030
daj:VX159_05180	ko:K00128
daj:VX159_05190	ko:K00616
daj:VX159_05200	ko:K01750
daj:VX159_05210	ko:K01476
daj:VX159_05225	ko:K02028
daj:VX159_05230	ko:K02029
daj:VX159_05235	ko:K02030
daj:VX159_05255	ko:K01682
daj:VX159_05260	ko:K03415
daj:VX159_05290	ko:K01652
daj:VX159_05310	ko:K07478
daj:VX159_05325	ko:K07216
daj:VX159_05335	ko:K02033
daj:VX159_05340	ko:K02034
daj:VX159_05345	ko:K02031
daj:VX159_05345	ko:K02032
daj:VX159_05355	ko:K08307
daj:VX159_05360	ko:K14221
daj:VX159_05365	ko:K14221
daj:VX159_05370	ko:K14224
daj:VX159_05375	ko:K14218
daj:VX159_05380	ko:K14221
daj:VX159_05385	ko:K14224
daj:VX159_05390	ko:K14218
daj:VX159_05395	ko:K14221
daj:VX159_05400	ko:K14224
daj:VX159_05405	ko:K14218
daj:VX159_05410	ko:K01885
daj:VX159_05415	ko:K14237
daj:VX159_05420	ko:K00925
daj:VX159_05425	ko:K04565
daj:VX159_05440	ko:K00390
daj:VX159_05450	ko:K00381
daj:VX159_05455	ko:K07090
daj:VX159_05460	ko:K13634
daj:VX159_05470	ko:K07218
daj:VX159_05480	ko:K03769
daj:VX159_05485	ko:K05527
daj:VX159_05490	ko:K09780
daj:VX159_05495	ko:K06190
daj:VX159_05500	ko:K13815
daj:VX159_05505	ko:K20976
daj:VX159_05510	ko:K01935
daj:VX159_05515	ko:K02169
daj:VX159_05520	ko:K02170
daj:VX159_05525	ko:K00652
daj:VX159_05530	ko:K10680
daj:VX159_05535	ko:K02574
daj:VX159_05540	ko:K02573
daj:VX159_05545	ko:K07218
daj:VX159_05560	ko:K08738
daj:VX159_05565	ko:K00376
daj:VX159_05575	ko:K07152
daj:VX159_05580	ko:K09796
daj:VX159_05585	ko:K15012
daj:VX159_05590	ko:K15011
daj:VX159_05595	ko:K26730
daj:VX159_05605	ko:K01270
daj:VX159_05615	ko:K03406
daj:VX159_05630	ko:K26735
daj:VX159_05635	ko:K00797
daj:VX159_05640	ko:K07320
daj:VX159_05645	ko:K01439
daj:VX159_05650	ko:K02670
daj:VX159_05655	ko:K00674
daj:VX159_05660	ko:K14267
daj:VX159_05670	ko:K21420
daj:VX159_05675	ko:K00684
daj:VX159_05680	ko:K02010
daj:VX159_05685	ko:K02011
daj:VX159_05690	ko:K00287
daj:VX159_05695	ko:K01633
daj:VX159_05755	ko:K06445
daj:VX159_05760	ko:K00626
daj:VX159_05765	ko:K01782
daj:VX159_05770	ko:K06076
daj:VX159_05775	ko:K07516
daj:VX159_05780	ko:K00632
daj:VX159_05795	ko:K01897
daj:VX159_05800	ko:K00459
daj:VX159_05805	ko:K20035
daj:VX159_05820	ko:K06996
daj:VX159_05830	ko:K02012
daj:VX159_05840	ko:K19745
daj:VX159_05845	ko:K01908
daj:VX159_05850	ko:K01524
daj:VX159_05855	ko:K02066
daj:VX159_05860	ko:K02065
daj:VX159_05865	ko:K02067
daj:VX159_05870	ko:K18480
daj:VX159_05880	ko:K03521
daj:VX159_05885	ko:K03522
daj:VX159_05895	ko:K20035
daj:VX159_05900	ko:K10914
daj:VX159_05920	ko:K03406
daj:VX159_05925	ko:K15977
daj:VX159_05930	ko:K09929
daj:VX159_05935	ko:K09930
daj:VX159_05945	ko:K02238
daj:VX159_05950	ko:K07483
daj:VX159_05955	ko:K00860
daj:VX159_05975	ko:K13472
daj:VX159_05985	ko:K07734
daj:VX159_05990	ko:K10679
daj:VX159_06010	ko:K14415
daj:VX159_06035	ko:K04046
daj:VX159_06045	ko:K00569
daj:VX159_06050	ko:K00799
daj:VX159_06055	ko:K00248
daj:VX159_06060	ko:K05548
daj:VX159_06085	ko:K07270
daj:VX159_06105	ko:K04749
daj:VX159_06140	ko:K07039
daj:VX159_06145	ko:K03746
daj:VX159_06150	ko:K03787
daj:VX159_06155	ko:K00573
daj:VX159_06160	ko:K06194
daj:VX159_06165	ko:K03087
daj:VX159_06170	ko:K08305
daj:VX159_06175	ko:K22452
daj:VX159_06185	ko:K03924
daj:VX159_06195	ko:K00928
daj:VX159_06200	ko:K14233
daj:VX159_06210	ko:K23059
daj:VX159_06225	ko:K03686
daj:VX159_06245	ko:K28280
daj:VX159_06250	ko:K18828
daj:VX159_06255	ko:K00281
daj:VX159_06260	ko:K02437
daj:VX159_06265	ko:K00605
daj:VX159_06275	ko:K20978
daj:VX159_06280	ko:K03413
daj:VX159_06290	ko:K07053
daj:VX159_06305	ko:K01867
daj:VX159_06315	ko:K05896
daj:VX159_06320	ko:K06024
daj:VX159_06325	ko:K06178
daj:VX159_06330	ko:K09748
daj:VX159_06335	ko:K02600
daj:VX159_06340	ko:K02519
daj:VX159_06345	ko:K02834
daj:VX159_06350	ko:K03177
daj:VX159_06355	ko:K02956
daj:VX159_06360	ko:K00962
daj:VX159_06365	ko:K06204
daj:VX159_06375	ko:K14232
daj:VX159_06380	ko:K14219
daj:VX159_06385	ko:K21677
daj:VX159_06390	ko:K02291
daj:VX159_06400	ko:K14228
daj:VX159_06405	ko:K03406
daj:VX159_06430	ko:K07093
daj:VX159_06445	ko:K11688
daj:VX159_06450	ko:K21393
daj:VX159_06455	ko:K28369
daj:VX159_06460	ko:K03406
daj:VX159_06465	ko:K00525
daj:VX159_06470	ko:K00925
daj:VX159_06475	ko:K00625
daj:VX159_06490	ko:K00208
daj:VX159_06495	ko:K18005
daj:VX159_06500	ko:K18006
daj:VX159_06505	ko:K18007
daj:VX159_06510	ko:K00436
daj:VX159_06520	ko:K01993
