narc:NTG6680_0001	ko:K02313
narc:NTG6680_0401	ko:K21071
narc:NTG6680_0405	ko:K11477
narc:NTG6680_0406	ko:K00939
narc:NTG6680_0407	ko:K00979
narc:NTG6680_0408	ko:K09791
narc:NTG6680_0409	ko:K00912
narc:NTG6680_0410	ko:K03559
narc:NTG6680_0411	ko:K03561
narc:NTG6680_0412	ko:K03601
narc:NTG6680_0414	ko:K02902
narc:NTG6680_0415	ko:K02913
narc:NTG6680_0416	ko:K00507
narc:NTG6680_0425	ko:K04763
narc:NTG6680_0426	ko:K00567
narc:NTG6680_0427	ko:K02884
narc:NTG6680_0428	ko:K00554
narc:NTG6680_0429	ko:K02860
narc:NTG6680_0430	ko:K02959
narc:NTG6680_0432	ko:K03106
narc:NTG6680_0437	ko:K03413
narc:NTG6680_0440	ko:K06996
narc:NTG6680_0445	ko:K03086
narc:NTG6680_0446	ko:K02316
narc:NTG6680_0447	ko:K09117
narc:NTG6680_0448	ko:K02970
narc:NTG6680_0449	ko:K07397
narc:NTG6680_0451	ko:K25422
narc:NTG6680_0452	ko:K06204
narc:NTG6680_0453	ko:K01784
narc:NTG6680_0454	ko:K01902
narc:NTG6680_0455	ko:K01903
narc:NTG6680_0456	ko:K06213
narc:NTG6680_0470	ko:K03496
narc:NTG6680_0477	ko:K01153
narc:NTG6680_0478	ko:K18831
narc:NTG6680_0480	ko:K01154
narc:NTG6680_0482	ko:K03427
narc:NTG6680_0491	ko:K20527
narc:NTG6680_0492	ko:K20529
narc:NTG6680_0493	ko:K20530
narc:NTG6680_0495	ko:K02169
narc:NTG6680_0496	ko:K07486
narc:NTG6680_0497	ko:K07498
narc:NTG6680_0504	ko:K01951
narc:NTG6680_0505	ko:K00088
narc:NTG6680_0511	ko:K07178
narc:NTG6680_0512	ko:K04079
narc:NTG6680_0515	ko:K22935
narc:NTG6680_0516	ko:K01507
narc:NTG6680_0517	ko:K20712
narc:NTG6680_0518	ko:K01649
narc:NTG6680_0520	ko:K01990
narc:NTG6680_0521	ko:K01992
narc:NTG6680_0522	ko:K01737
narc:NTG6680_0523	ko:K03594
narc:NTG6680_0529	ko:K08482
narc:NTG6680_0535	ko:K07168
narc:NTG6680_0538	ko:K00370
narc:NTG6680_0539	ko:K00371
narc:NTG6680_0541	ko:K23349
narc:NTG6680_0542	ko:K01738
narc:NTG6680_0547	ko:K01586
narc:NTG6680_0548	ko:K07491
narc:NTG6680_0550	ko:K19158
narc:NTG6680_0551	ko:K19159
narc:NTG6680_0555	ko:K00655
narc:NTG6680_0556	ko:K03273
narc:NTG6680_0557	ko:K01879
narc:NTG6680_0558	ko:K01878
narc:NTG6680_0559	ko:K08692
narc:NTG6680_0560	ko:K14067
narc:NTG6680_0561	ko:K08691
narc:NTG6680_0562	ko:K00104
narc:NTG6680_0563	ko:K11472
narc:NTG6680_0564	ko:K11473
narc:NTG6680_0565	ko:K00830
narc:NTG6680_0566	ko:K07334
narc:NTG6680_0567	ko:K21498
narc:NTG6680_0577	ko:K07486
narc:NTG6680_0579	ko:K07451
narc:NTG6680_0584	ko:K06907
narc:NTG6680_0599	ko:K06903
narc:NTG6680_0607	ko:K02066
narc:NTG6680_0608	ko:K02065
narc:NTG6680_0609	ko:K02067
narc:NTG6680_0610	ko:K18480
narc:NTG6680_0612	ko:K01738
narc:NTG6680_0613	ko:K02888
narc:NTG6680_0614	ko:K02899
narc:NTG6680_0615	ko:K03979
narc:NTG6680_0616	ko:K00931
narc:NTG6680_0619	ko:K20534
narc:NTG6680_0626	ko:K04066
narc:NTG6680_0628	ko:K01599
narc:NTG6680_0629	ko:K00266
narc:NTG6680_0630	ko:K00265
narc:NTG6680_0633	ko:K00942
narc:NTG6680_0634	ko:K03060
narc:NTG6680_0635	ko:K01665
narc:NTG6680_0636	ko:K01783
narc:NTG6680_0637	ko:K01091
narc:NTG6680_0638	ko:K01657
narc:NTG6680_0640	ko:K01142
narc:NTG6680_0641	ko:K03427
narc:NTG6680_0643	ko:K01154
narc:NTG6680_0644	ko:K01153
narc:NTG6680_0647	ko:K01414
narc:NTG6680_0649	ko:K11443
narc:NTG6680_0651	ko:K01465
narc:NTG6680_0652	ko:K00609
narc:NTG6680_0653	ko:K07447
narc:NTG6680_0654	ko:K07735
narc:NTG6680_0655	ko:K00297
narc:NTG6680_0656	ko:K08972
narc:NTG6680_0657	ko:K01251
narc:NTG6680_0662	ko:K07481
narc:NTG6680_0664	ko:K00370
narc:NTG6680_0665	ko:K00371
narc:NTG6680_0667	ko:K23349
narc:NTG6680_0668	ko:K03593
narc:NTG6680_0669	ko:K07126
narc:NTG6680_0672	ko:K24821
narc:NTG6680_0673	ko:K01703
narc:NTG6680_0674	ko:K16347
narc:NTG6680_0675	ko:K01704
narc:NTG6680_0676	ko:K00052
narc:NTG6680_0677	ko:K00133
narc:NTG6680_0678	ko:K08086
narc:NTG6680_0679	ko:K06173
narc:NTG6680_0680	ko:K01817
narc:NTG6680_0681	ko:K01696
narc:NTG6680_0682	ko:K01695
narc:NTG6680_0683	ko:K01963
narc:NTG6680_0686	ko:K07486
narc:NTG6680_0690	ko:K00820
narc:NTG6680_0691	ko:K03496
narc:NTG6680_0692	ko:K01465
narc:NTG6680_0693	ko:K07056
narc:NTG6680_0694	ko:K07460
narc:NTG6680_0695	ko:K28369
narc:NTG6680_0697	ko:K03183
narc:NTG6680_0700	ko:K03690
narc:NTG6680_0701	ko:K03688
narc:NTG6680_0705	ko:K03841
narc:NTG6680_0706	ko:K08309
narc:NTG6680_0707	ko:K00974
narc:NTG6680_0711	ko:K03657
narc:NTG6680_0712	ko:K28462
narc:NTG6680_0713	ko:K01869
narc:NTG6680_0714	ko:K03643
narc:NTG6680_0715	ko:K02340
narc:NTG6680_0716	ko:K03926
narc:NTG6680_0717	ko:K04084
narc:NTG6680_0719	ko:K21029
narc:NTG6680_0720	ko:K03797
narc:NTG6680_0721	ko:K22719
narc:NTG6680_0722	ko:K15633
narc:NTG6680_0723	ko:K01768
narc:NTG6680_0728	ko:K03676
narc:NTG6680_0729	ko:K03071
narc:NTG6680_0731	ko:K00057
narc:NTG6680_0733	ko:K07258
narc:NTG6680_0748	ko:K03216
narc:NTG6680_0750	ko:K01012
narc:NTG6680_0751	ko:K00652
narc:NTG6680_0752	ko:K02170
narc:NTG6680_0753	ko:K02169
narc:NTG6680_0754	ko:K00700
narc:NTG6680_0759	ko:K07491
narc:NTG6680_0766	ko:K01935
narc:NTG6680_0767	ko:K03466
narc:NTG6680_0768	ko:K03634
narc:NTG6680_0769	ko:K07478
narc:NTG6680_0770	ko:K01875
narc:NTG6680_0772	ko:K18691
narc:NTG6680_0793	ko:K07481
narc:NTG6680_0796	ko:K00705
narc:NTG6680_0797	ko:K01214
narc:NTG6680_0798	ko:K00616
narc:NTG6680_0806	ko:K07481
narc:NTG6680_0819	ko:K00411
narc:NTG6680_0820	ko:K00412
narc:NTG6680_0821	ko:K00413
narc:NTG6680_0823	ko:K07482
narc:NTG6680_0824	ko:K07483
narc:NTG6680_0828	ko:K07025
narc:NTG6680_0843	ko:K07644
narc:NTG6680_0844	ko:K07665
narc:NTG6680_0847	ko:K22348
narc:NTG6680_0848	ko:K08365
narc:NTG6680_0849	ko:K01533
narc:NTG6680_0850	ko:K08995
narc:NTG6680_0853	ko:K07304
narc:NTG6680_0855	ko:K07305
narc:NTG6680_0856	ko:K03088
narc:NTG6680_0858	ko:K06867
narc:NTG6680_0861	ko:K07482
narc:NTG6680_0862	ko:K07486
narc:NTG6680_0872	ko:K03744
narc:NTG6680_0879	ko:K01247
narc:NTG6680_0880	ko:K10778
narc:NTG6680_0883	ko:K06911
narc:NTG6680_0884	ko:K15977
narc:NTG6680_0885	ko:K08289
narc:NTG6680_0886	ko:K27802
narc:NTG6680_0889	ko:K01821
narc:NTG6680_0893	ko:K02655
narc:NTG6680_0894	ko:K02674
narc:NTG6680_0896	ko:K02673
narc:NTG6680_0897	ko:K02672
narc:NTG6680_0898	ko:K02671
narc:NTG6680_0899	ko:K08084
narc:NTG6680_0901	ko:K07107
narc:NTG6680_0902	ko:K03562
narc:NTG6680_0903	ko:K03560
narc:NTG6680_0904	ko:K03646
narc:NTG6680_0905	ko:K03641
narc:NTG6680_0908	ko:K03640
narc:NTG6680_0910	ko:K10026
narc:NTG6680_0911	ko:K06920
narc:NTG6680_0917	ko:K00991
narc:NTG6680_0918	ko:K01770
narc:NTG6680_0919	ko:K14742
narc:NTG6680_0920	ko:K03789
narc:NTG6680_0921	ko:K21929
narc:NTG6680_0922	ko:K08227
narc:NTG6680_0923	ko:K01775
narc:NTG6680_0924	ko:K13652
narc:NTG6680_0925	ko:K00042
narc:NTG6680_0926	ko:K04046
narc:NTG6680_0927	ko:K02238
narc:NTG6680_0929	ko:K09928
narc:NTG6680_0930	ko:K08997
narc:NTG6680_0931	ko:K11754
narc:NTG6680_0932	ko:K03749
narc:NTG6680_0933	ko:K03558
narc:NTG6680_0934	ko:K00764
narc:NTG6680_0937	ko:K18831
narc:NTG6680_0942	ko:K02871
narc:NTG6680_0943	ko:K02996
narc:NTG6680_0944	ko:K00145
narc:NTG6680_0946	ko:K00826
narc:NTG6680_0948	ko:K15778
narc:NTG6680_0951	ko:K02342
narc:NTG6680_0952	ko:K03469
narc:NTG6680_0954	ko:K01069
narc:NTG6680_0955	ko:K04750
narc:NTG6680_0959	ko:K02314
narc:NTG6680_0962	ko:K07733
narc:NTG6680_0974	ko:K11720
narc:NTG6680_0975	ko:K07091
narc:NTG6680_0976	ko:K01255
narc:NTG6680_0977	ko:K02339
narc:NTG6680_0978	ko:K01873
narc:NTG6680_0979	ko:K04085
narc:NTG6680_0981	ko:K01423
narc:NTG6680_0983	ko:K02650
narc:NTG6680_0986	ko:K20074
narc:NTG6680_0989	ko:K02658
narc:NTG6680_0990	ko:K02659
narc:NTG6680_0991	ko:K02660
narc:NTG6680_1005	ko:K07165
narc:NTG6680_1008	ko:K00901
narc:NTG6680_1011	ko:K00694
narc:NTG6680_1013	ko:K20543
narc:NTG6680_1014	ko:K20542
narc:NTG6680_1015	ko:K20541
narc:NTG6680_1019	ko:K01673
narc:NTG6680_1021	ko:K07566
narc:NTG6680_1022	ko:K13256
narc:NTG6680_1023	ko:K01923
narc:NTG6680_1024	ko:K01588
narc:NTG6680_1026	ko:K00958
narc:NTG6680_1028	ko:K01448
narc:NTG6680_1029	ko:K06925
narc:NTG6680_1030	ko:K18979
narc:NTG6680_1034	ko:K09781
narc:NTG6680_1036	ko:K03744
narc:NTG6680_1037	ko:K06872
narc:NTG6680_1044	ko:K00773
narc:NTG6680_1045	ko:K03210
narc:NTG6680_1046	ko:K03072
narc:NTG6680_1047	ko:K03074
narc:NTG6680_1048	ko:K03975
narc:NTG6680_1051	ko:K03694
narc:NTG6680_1052	ko:K06891
narc:NTG6680_1056	ko:K03704
narc:NTG6680_1058	ko:K00031
narc:NTG6680_1059	ko:K06181
narc:NTG6680_1062	ko:K01876
narc:NTG6680_1063	ko:K01167
narc:NTG6680_1065	ko:K08310
narc:NTG6680_1066	ko:K03517
narc:NTG6680_1068	ko:K06131
narc:NTG6680_1069	ko:K02075
narc:NTG6680_1070	ko:K02077
narc:NTG6680_1074	ko:K15726
narc:NTG6680_1075	ko:K15727
narc:NTG6680_1076	ko:K15725
narc:NTG6680_1078	ko:K03832
narc:NTG6680_1079	ko:K01147
narc:NTG6680_1083	ko:K03415
narc:NTG6680_1084	ko:K03415
narc:NTG6680_1085	ko:K03413
narc:NTG6680_1086	ko:K03414
narc:NTG6680_1087	ko:K03407
narc:NTG6680_1088	ko:K05810
narc:NTG6680_1089	ko:K06180
narc:NTG6680_1090	ko:K05807
narc:NTG6680_1091	ko:K03610
narc:NTG6680_1092	ko:K03609
narc:NTG6680_1093	ko:K03608
narc:NTG6680_1101	ko:K07726
narc:NTG6680_1103	ko:K07316
narc:NTG6680_1105	ko:K01156
narc:NTG6680_1111	ko:K07278
narc:NTG6680_1112	ko:K09800
narc:NTG6680_1117	ko:K09951
narc:NTG6680_1118	ko:K15342
narc:NTG6680_1119	ko:K19126
narc:NTG6680_1120	ko:K19125
narc:NTG6680_1121	ko:K19124
narc:NTG6680_1122	ko:K19046
narc:NTG6680_1123	ko:K19123
narc:NTG6680_1124	ko:K07012
narc:NTG6680_1126	ko:K11991
narc:NTG6680_1131	ko:K06980
narc:NTG6680_1132	ko:K02035
narc:NTG6680_1134	ko:K02033
narc:NTG6680_1135	ko:K02034
narc:NTG6680_1136	ko:K02031
narc:NTG6680_1136	ko:K02032
narc:NTG6680_1137	ko:K08307
narc:NTG6680_1138	ko:K14540
narc:NTG6680_1139	ko:K01673
narc:NTG6680_1140	ko:K07126
narc:NTG6680_1145	ko:K00928
narc:NTG6680_1146	ko:K19416
narc:NTG6680_1168	ko:K03722
narc:NTG6680_1176	ko:K06919
narc:NTG6680_1182	ko:K01153
narc:NTG6680_1183	ko:K03427
narc:NTG6680_1184	ko:K01154
narc:NTG6680_1190	ko:K03724
narc:NTG6680_1192	ko:K07054
narc:NTG6680_1194	ko:K07126
narc:NTG6680_1200	ko:K12340
narc:NTG6680_1204	ko:K04752
narc:NTG6680_1205	ko:K03320
narc:NTG6680_1209	ko:K03313
narc:NTG6680_1217	ko:K00426
narc:NTG6680_1218	ko:K00425
narc:NTG6680_1219	ko:K00433
narc:NTG6680_1220	ko:K03781
narc:NTG6680_1223	ko:K06968
narc:NTG6680_1224	ko:K08738
narc:NTG6680_1226	ko:K07486
narc:NTG6680_1230	ko:K07058
narc:NTG6680_1235	ko:K03325
narc:NTG6680_1237	ko:K03741
narc:NTG6680_1238	ko:K03892
narc:NTG6680_1241	ko:K19158
narc:NTG6680_1242	ko:K19159
narc:NTG6680_1245	ko:K06445
narc:NTG6680_1246	ko:K01897
narc:NTG6680_1247	ko:K10806
narc:NTG6680_1248	ko:K07516
narc:NTG6680_1249	ko:K00632
narc:NTG6680_1251	ko:K06199
narc:NTG6680_1253	ko:K07486
narc:NTG6680_1259	ko:K01524
narc:NTG6680_1263	ko:K02036
narc:NTG6680_1264	ko:K02038
narc:NTG6680_1265	ko:K02037
narc:NTG6680_1266	ko:K02040
narc:NTG6680_1268	ko:K01881
narc:NTG6680_1269	ko:K08311
narc:NTG6680_1270	ko:K03594
narc:NTG6680_1272	ko:K09799
narc:NTG6680_1273	ko:K01520
narc:NTG6680_1274	ko:K13038
narc:NTG6680_1275	ko:K03630
narc:NTG6680_1282	ko:K09760
narc:NTG6680_1283	ko:K03427
narc:NTG6680_1284	ko:K01154
narc:NTG6680_1287	ko:K00800
narc:NTG6680_1288	ko:K02945
narc:NTG6680_1289	ko:K05788
narc:NTG6680_1290	ko:K08992
narc:NTG6680_1291	ko:K19804
narc:NTG6680_1292	ko:K01591
narc:NTG6680_1298	ko:K03215
narc:NTG6680_1300	ko:K07501
narc:NTG6680_1301	ko:K09978
narc:NTG6680_1304	ko:K09005
narc:NTG6680_1305	ko:K04564
narc:NTG6680_1306	ko:K06020
narc:NTG6680_1307	ko:K12979
narc:NTG6680_1312	ko:K02557
narc:NTG6680_1313	ko:K02556
narc:NTG6680_1314	ko:K02405
narc:NTG6680_1315	ko:K04562
narc:NTG6680_1316	ko:K02404
narc:NTG6680_1317	ko:K02400
narc:NTG6680_1318	ko:K02401
narc:NTG6680_1321	ko:K15727
narc:NTG6680_1322	ko:K15726
narc:NTG6680_1324	ko:K03799
narc:NTG6680_1325	ko:K04754
narc:NTG6680_1327	ko:K02014
narc:NTG6680_1328	ko:K02014
narc:NTG6680_1333	ko:K07012
narc:NTG6680_1334	ko:K19119
narc:NTG6680_1335	ko:K19117
narc:NTG6680_1336	ko:K19118
narc:NTG6680_1337	ko:K07464
narc:NTG6680_1338	ko:K15342
narc:NTG6680_1339	ko:K09951
narc:NTG6680_1341	ko:K07715
narc:NTG6680_1343	ko:K07711
narc:NTG6680_1345	ko:K08305
narc:NTG6680_1347	ko:K00384
narc:NTG6680_1350	ko:K23077
narc:NTG6680_1352	ko:K01953
narc:NTG6680_1357	ko:K07799
narc:NTG6680_1358	ko:K07788
narc:NTG6680_1359	ko:K07789
narc:NTG6680_1360	ko:K18139
narc:NTG6680_1363	ko:K07486
narc:NTG6680_1364	ko:K16090
narc:NTG6680_1365	ko:K16090
narc:NTG6680_1366	ko:K07336
narc:NTG6680_1367	ko:K09939
narc:NTG6680_1368	ko:K02303
narc:NTG6680_1369	ko:K26139
narc:NTG6680_1370	ko:K26138
narc:NTG6680_1371	ko:K21993
narc:NTG6680_1372	ko:K07708
narc:NTG6680_1373	ko:K07712
narc:NTG6680_1375	ko:K02387
narc:NTG6680_1376	ko:K02388
narc:NTG6680_1377	ko:K02389
narc:NTG6680_1378	ko:K02390
narc:NTG6680_1379	ko:K02391
narc:NTG6680_1380	ko:K02392
narc:NTG6680_1381	ko:K02393
narc:NTG6680_1382	ko:K02394
narc:NTG6680_1383	ko:K02395
narc:NTG6680_1384	ko:K02396
narc:NTG6680_1385	ko:K02397
narc:NTG6680_1386	ko:K03406
narc:NTG6680_1387	ko:K03413
narc:NTG6680_1389	ko:K03407
narc:NTG6680_1390	ko:K03406
narc:NTG6680_1391	ko:K03408
narc:NTG6680_1392	ko:K00575
narc:NTG6680_1393	ko:K03411
narc:NTG6680_1394	ko:K03412
narc:NTG6680_1396	ko:K03406
narc:NTG6680_1397	ko:K03408
narc:NTG6680_1398	ko:K00575
narc:NTG6680_1399	ko:K03411
narc:NTG6680_1401	ko:K03406
narc:NTG6680_1403	ko:K02421
narc:NTG6680_1404	ko:K02420
narc:NTG6680_1405	ko:K02419
narc:NTG6680_1406	ko:K02418
narc:NTG6680_1407	ko:K02417
narc:NTG6680_1408	ko:K02416
narc:NTG6680_1409	ko:K02415
narc:NTG6680_1410	ko:K02414
narc:NTG6680_1411	ko:K02413
narc:NTG6680_1412	ko:K02412
narc:NTG6680_1413	ko:K02411
narc:NTG6680_1414	ko:K02410
narc:NTG6680_1415	ko:K02409
narc:NTG6680_1416	ko:K02408
narc:NTG6680_1419	ko:K04061
narc:NTG6680_1421	ko:K02423
narc:NTG6680_1422	ko:K02422
narc:NTG6680_1423	ko:K02407
narc:NTG6680_1424	ko:K06603
narc:NTG6680_1425	ko:K02406
narc:NTG6680_1426	ko:K13590
narc:NTG6680_1427	ko:K02523
narc:NTG6680_1428	ko:K07391
narc:NTG6680_1429	ko:K09806
narc:NTG6680_1431	ko:K03153
narc:NTG6680_1434	ko:K03561
narc:NTG6680_1435	ko:K03559
narc:NTG6680_1436	ko:K07126
narc:NTG6680_1437	ko:K00014
narc:NTG6680_1438	ko:K03814
narc:NTG6680_1442	ko:K07137
narc:NTG6680_1443	ko:K03980
narc:NTG6680_1445	ko:K07301
narc:NTG6680_1446	ko:K03424
narc:NTG6680_1447	ko:K02341
narc:NTG6680_1448	ko:K03598
narc:NTG6680_1449	ko:K03597
narc:NTG6680_1450	ko:K03088
narc:NTG6680_1453	ko:K22622
narc:NTG6680_1454	ko:K17225
narc:NTG6680_1455	ko:K21677
narc:NTG6680_1456	ko:K02291
narc:NTG6680_1458	ko:K00208
narc:NTG6680_1459	ko:K07126
narc:NTG6680_1467	ko:K01633
narc:NTG6680_1468	ko:K00549
narc:NTG6680_1469	ko:K03576
narc:NTG6680_1471	ko:K04750
narc:NTG6680_1477	ko:K03654
narc:NTG6680_1483	ko:K01971
narc:NTG6680_1485	ko:K10979
narc:NTG6680_1486	ko:K07058
narc:NTG6680_1487	ko:K03502
narc:NTG6680_1488	ko:K03503
narc:NTG6680_1494	ko:K01007
narc:NTG6680_1495	ko:K00797
narc:NTG6680_1496	ko:K23997
narc:NTG6680_1497	ko:K01952
narc:NTG6680_1498	ko:K03769
narc:NTG6680_1499	ko:K05527
narc:NTG6680_1500	ko:K09780
narc:NTG6680_1501	ko:K06190
narc:NTG6680_1502	ko:K07305
narc:NTG6680_1503	ko:K07175
narc:NTG6680_1504	ko:K03564
narc:NTG6680_1505	ko:K02967
narc:NTG6680_1506	ko:K02357
narc:NTG6680_1507	ko:K09903
narc:NTG6680_1508	ko:K02838
